Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579747	1	1	oral	oral	0.1124096	0.5067047	0.11730528	0.11668612	0.14689428
ERR3579748	1	1	oral	oral	0.12896411	0.47739536	0.11283598	0.13753395	0.14327058
ERR3579749	1	1	oral	oral	0.12591209	0.4824712	0.11444708	0.13185853	0.1453111
ERR3579750	1	1	oral	oral	0.12868974	0.48387522	0.11310734	0.12961805	0.14470963
ERR3579751	1	1	oral	oral	0.12638779	0.4816286	0.11434174	0.13239631	0.14524558
ERR3579752	1	1	oral	oral	0.11357464	0.5045881	0.11706925	0.11798817	0.14677984
ERR3579753	1	1	oral	oral	0.106203094	0.51807123	0.11852567	0.10977239	0.14742774
ERR3579754	1	1	oral	oral	0.12965329	0.3299207	0.13100871	0.23889607	0.17052123
ERR3579755	1	1	oral	oral	0.120335005	0.49306503	0.114352725	0.12847066	0.1437766
ERR3579756	1	1	oral	oral	0.12256692	0.4890614	0.11379213	0.1312188	0.1433608
ERR3579757	1	1	oral	oral	0.11859814	0.5095568	0.11452141	0.111348376	0.14597528
ERR3579758	1	1	oral	oral	0.1198177	0.5086578	0.11378929	0.11167492	0.14606018
ERR3579759	1	1	oral	oral	0.10124037	0.52727675	0.11945412	0.10427209	0.14775665
ERR3579760	1	1	oral	oral	0.112695225	0.50618535	0.11724762	0.11700521	0.1468666
ERR3579761	1	1	oral	oral	0.11195675	0.5075289	0.11739643	0.11618036	0.14693758
ERR3579762	1	1	oral	oral	0.11512617	0.5017772	0.11675173	0.119724266	0.14662063
ERR3579763	1	1	oral	oral	0.105575636	0.5192292	0.11864544	0.10907559	0.14747424
ERR3579764	1	1	oral	oral	0.11156339	0.5082454	0.11747534	0.11574119	0.14697465
ERR3579765	1	1	oral	oral	0.12885337	0.47663194	0.11347707	0.13571626	0.14532137
ERR3579766	1	1	oral	oral	0.111276224	0.5087689	0.11753283	0.11542074	0.14700139
ERR3579767	1	1	oral	oral	0.112928994	0.50576055	0.11720032	0.1172664	0.1468438
ERR3579768	1	1	oral	oral	0.12461514	0.48477206	0.11473279	0.13039343	0.14548655
ERR3579774	1	1	oral	oral	0.08179254	0.56455505	0.1226146	0.08296534	0.14807242
ERR3579775	1	1	oral	oral	0.091537096	0.54561436	0.12113431	0.09359097	0.14812323
ERR3579776	1	1	oral	oral	0.12607884	0.4869827	0.11362964	0.12880877	0.14450014
ERR3579777	1	1	oral	oral	0.11686655	0.5225324	0.111322105	0.10407043	0.14520851
ERR3579779	1	1	oral	oral	0.123391226	0.487447	0.11357957	0.132409	0.14317313
ERR3579781	1	1	oral	oral	0.119805634	0.49929753	0.11439609	0.121987075	0.14451365
ERR3579782	1	1	oral	oral	0.12846562	0.47795644	0.11387805	0.13474785	0.144952
ERR3579783	1	1	oral	oral	0.099885195	0.52980995	0.11969989	0.10277451	0.14783049
ERR3579784	1	1	oral	oral	0.12034786	0.49238122	0.11565664	0.12558451	0.1460298
ERR3579785	1	1	oral	oral	0.10506714	0.5230232	0.114734605	0.11651199	0.14066304
ERR3579786	1	1	oral	oral	0.112346746	0.5068191	0.11731796	0.11661588	0.14690031
ERR3579787	1	1	oral	oral	0.07950937	0.56908065	0.12292722	0.08049084	0.14799188
ERR3579788	1	1	oral	oral	0.109520264	0.51197684	0.11788124	0.11346276	0.14715889
ERR3579789	1	1	oral	oral	0.07828113	0.5715305	0.12308945	0.07916216	0.14793676
ERR3579790	1	1	oral	oral	0.07434729	0.57945204	0.12358	0.07491826	0.1477025
ERR3579791	1	1	oral	oral	0.08292438	0.56232464	0.122454636	0.08419418	0.14810222
ERR3579792	1	1	oral	oral	0.1240059	0.4864665	0.113433674	0.13301048	0.1430835
ERR3579793	1	1	oral	oral	0.12065872	0.49276125	0.113658406	0.13025622	0.14266533
ERR3579796	1	1	oral	oral	0.12175275	0.49828896	0.11314424	0.12149794	0.14531612
ERR3579797	1	1	oral	oral	0.12374543	0.4868164	0.11336415	0.13331696	0.14275707
ERR3579798	1	1	oral	oral	0.119059496	0.50856745	0.1128848	0.1128246	0.14666353
ERR3579799	1	1	oral	oral	0.12488018	0.48533243	0.11342401	0.13285127	0.14351211
ERR3579800	1	1	oral	oral	0.1232093	0.48727223	0.115039915	0.12880719	0.14567135
ERR3579801	1	1	oral	oral	0.08381454	0.56057644	0.12232642	0.085161634	0.14812101
ERR3579802	1	1	oral	oral	0.08128017	0.56556755	0.12268599	0.08240955	0.1480568
ERR3579803	1	1	oral	oral	0.07965021	0.56880057	0.122908324	0.08064334	0.14799765
ERR3579804	1	1	oral	oral	0.066919856	0.5947558	0.12437214	0.06695535	0.14699677
ERR3579805	1	1	oral	oral	0.07452918	0.5790831	0.123558335	0.07511408	0.14771533
ERR3579806	1	1	oral	oral	0.0985767	0.53226405	0.11993394	0.10133026	0.14789513
ERR3579807	3	1	skeletal tissue	oral	0.01483951	0.0010693142	0.01931771	0.9377062	0.027067281
ERR3579809	1	1	oral	oral	0.08573426	0.5568234	0.12204322	0.087251015	0.14814809
ERR3579810	1	1	oral	oral	0.0683426	0.59178627	0.124235034	0.068475425	0.14716065
ERR3579811	1	1	oral	oral	0.20550635	0.31884563	0.10762694	0.20793337	0.16008772
ERR3579812	1	1	oral	oral	0.13342732	0.47481108	0.11222482	0.1348998	0.14463703
ERR3579813	1	1	oral	oral	0.12946221	0.4830416	0.11298163	0.1298262	0.14468831
ERR3579814	1	1	oral	oral	0.12981719	0.48074037	0.11289548	0.13220564	0.14434132
ERR3579815	1	1	oral	oral	0.10974981	0.5384855	0.12665331	0.08573441	0.139377
ERR3579816	1	1	oral	oral	0.09630961	0.54704076	0.12688765	0.07971017	0.15005183
ERR3579817	1	1	oral	oral	0.12718906	0.48021093	0.114163585	0.13330261	0.14513375
ERR3579818	1	1	oral	oral	0.12328011	0.48749685	0.11427486	0.13058189	0.14436628
ERR3579827	1	1	oral	oral	0.1089506	0.51302016	0.11799322	0.112828225	0.14720775
ERR3579828	1	1	oral	oral	0.11768395	0.51634383	0.11267127	0.107610606	0.14569028
ERR3579829	1	1	oral	oral	0.11692835	0.52371424	0.11111188	0.10178126	0.14646424
ERR3579830	3	1	skeletal tissue	oral	0.08440729	0.02696365	0.07956826	0.6897245	0.11933632
ERR3678173	1	1	oral	oral	0.13307215	0.4698618	0.112830535	0.13997571	0.14425983
ERR3678174	1	1	oral	oral	0.11492095	0.5021485	0.11679396	0.119494505	0.14664213
ERR3678175	1	1	oral	oral	0.11973765	0.50696814	0.11407525	0.113142595	0.1460763
ERR3678176	1	1	oral	oral	0.092340626	0.54407734	0.1210025	0.094471745	0.14810777
ERR3678177	1	1	oral	oral	0.0885646	0.5513316	0.12160955	0.090338774	0.14815542
ERR3678179	1	1	oral	oral	0.12202582	0.48938203	0.115296386	0.12747335	0.14582251
ERR3678180	1	1	oral	oral	0.11893657	0.5105795	0.11363594	0.11121613	0.14563176
ERR3678181	1	1	oral	oral	0.1285698	0.47820964	0.11262741	0.13777506	0.14281811
ERR3678182	1	1	oral	oral	0.11976597	0.49438506	0.113860585	0.12919532	0.14279309
ERR3678184	1	1	oral	oral	0.11948606	0.49635923	0.11397245	0.12701792	0.14316423
ERR3678186	1	1	oral	oral	0.12722017	0.48015216	0.11416589	0.13331644	0.1451454
ERR3678187	1	1	oral	oral	0.080693014	0.5667301	0.12276688	0.08177297	0.14803712
ERR3678595	0	0	gut	gut	0.82924676	0.003943473	0.058028646	0.019553814	0.0892273
ERR3678596	0	0	gut	gut	0.7688464	0.026016926	0.07082543	0.040509332	0.093801916
ERR3678598	0	0	gut	gut	0.75262016	0.017721334	0.09506392	0.035709362	0.09888524
ERR3678599	0	0	gut	gut	0.63853365	0.07771924	0.0835138	0.0740074	0.12622596
ERR3678600	0	0	gut	gut	0.6475216	0.04394223	0.13296658	0.05543812	0.12013147
ERR3678602	0	0	gut	gut	0.7239364	0.04124396	0.09743199	0.04695252	0.09043519
ERR3678603	0	0	gut	gut	0.69568974	0.006671752	0.08078296	0.03146255	0.18539293
ERR3678604	0	0	gut	gut	0.75315815	0.0053356453	0.06880209	0.03926958	0.13343446
ERR3678605	0	0	gut	gut	0.68089426	0.052831247	0.083482906	0.06049659	0.122295
ERR3678606	0	0	gut	gut	0.6166401	0.013429733	0.096571274	0.06930341	0.2040554
ERR3678607	0	0	gut	gut	0.68499106	0.049930397	0.087136485	0.055421002	0.12252106
ERR3678609	0	0	gut	gut	0.5645862	0.10532653	0.09530383	0.08971969	0.14506371
ERR3678610	1	0	oral	gut	0.11805805	0.4980567	0.11570135	0.11597618	0.15220773
ERR3678611	0	0	gut	gut	0.5749158	0.035974473	0.118709855	0.07889366	0.19150618
ERR3678612	0	0	gut	gut	0.45774028	0.16616386	0.120983504	0.09329378	0.16181853
ERR3678613	0	0	gut	gut	0.7799829	0.023995139	0.07363074	0.0343617	0.08802958
ERR3678614	0	0	gut	gut	0.77454346	0.0025147602	0.05548631	0.01417529	0.15328017
ERR3678615	0	0	gut	gut	0.63057226	0.018606374	0.10214147	0.063399784	0.18528011
ERR3678616	0	0	gut	gut	0.7812642	0.008647938	0.074498355	0.032255843	0.10333367
ERR3678617	0	0	gut	gut	0.7308468	0.032311596	0.0825983	0.042780656	0.11146267
ERR3678618	0	0	gut	gut	0.7618519	0.0059446814	0.076354444	0.020905571	0.13494349
ERR3678619	0	0	gut	gut	0.7605382	0.017014526	0.07610936	0.043967433	0.1023706
ERR3678620	0	0	gut	gut	0.77880836	0.016195398	0.08978237	0.030527681	0.08468619
ERR3678622	0	0	gut	gut	0.8230608	0.006505466	0.069393955	0.022218361	0.078821406
ERR3678623	0	0	gut	gut	0.7517681	0.005294189	0.0713397	0.02497083	0.14662725
ERR3678625	0	0	gut	gut	0.6124814	0.015678797	0.09999853	0.052054513	0.21978676
ERR3678626	0	0	gut	gut	0.7425226	0.025477814	0.10855021	0.030838668	0.09261075
ERR3678627	0	0	gut	gut	0.80798084	0.0018038085	0.050613128	0.01972576	0.11987645
ERR3678628	0	0	gut	gut	0.7742741	0.0009978194	0.04924102	0.009207495	0.16627957
ERR3678629	0	0	gut	gut	0.8150871	0.00038335405	0.03357148	0.0060837185	0.14487433
ERR3678727	1	1	oral	oral	0.09608732	0.536956	0.12036992	0.09858756	0.14799921
ERR3906046	1	1	oral	oral	0.117659345	0.497207	0.116225466	0.12256386	0.14634441
ERR4334735	3	-100	skeletal tissue		0.10065025	0.14698723	0.108930916	0.5190455	0.124386154
ERR4334736	3	-100	skeletal tissue		0.04176713	0.0201909	0.07212432	0.80306697	0.06285063
ERR4426516	1	-100	oral		0.12338276	0.5205419	0.114472784	0.09763687	0.14396577
ERR4426517	1	-100	oral		0.11327811	0.36787412	0.124934465	0.22398233	0.16993093
ERR4426518	1	-100	oral		0.14768834	0.3962513	0.11873178	0.17309508	0.16423358
ERR4426519	3	-100	skeletal tissue		0.029536275	0.010279841	0.06297511	0.81539464	0.08181417
ERR4426520	3	-100	skeletal tissue		0.06965919	0.046392318	0.0929655	0.6642673	0.1267157
ERR4426521	3	-100	skeletal tissue		0.021884367	0.0060777767	0.052485466	0.852986	0.06656644
ERR4426522	3	-100	skeletal tissue		0.034881145	0.0143240085	0.06667737	0.80065703	0.083460435
ERR4426523	3	-100	skeletal tissue		0.03106419	0.006929305	0.046172358	0.8405348	0.07529938
ERR4426524	3	-100	skeletal tissue		0.061808344	0.044400882	0.08930833	0.6857545	0.118727945
ERR4426525	3	-100	skeletal tissue		0.092757694	0.12083655	0.12546626	0.47425494	0.18668449
ERR4426526	3	-100	skeletal tissue		0.085987724	0.06936677	0.10743555	0.5788951	0.1583149
ERR4426527	3	-100	skeletal tissue		0.05154076	0.022513047	0.072580025	0.7295212	0.12384501
ERR4426529	3	-100	skeletal tissue		0.107902594	0.16860548	0.11434729	0.4335121	0.17563264
ERR4426530	1	-100	oral		0.116702996	0.48260882	0.11310681	0.14139634	0.14618498
ERR4426531	3	-100	skeletal tissue		0.094850615	0.18426108	0.12742415	0.42260194	0.17086223
ERR4426532	3	-100	skeletal tissue		0.040950857	0.022614624	0.08529042	0.74576277	0.10538132
ERR4426533	3	-100	skeletal tissue		0.08756972	0.11086661	0.117837965	0.52906144	0.15466423
ERR4426534	1	-100	oral		0.1335651	0.305508	0.10930839	0.293698	0.15792052
ERR4426535	3	-100	skeletal tissue		0.07379771	0.08010737	0.11274893	0.5701036	0.1632424
ERR4426536	3	-100	skeletal tissue		0.062263455	0.04034954	0.07505803	0.72005486	0.10227408
ERR4426537	3	-100	skeletal tissue		0.07643596	0.049905445	0.09283291	0.64693576	0.13388988
ERR4426538	3	-100	skeletal tissue		0.07091628	0.07614075	0.05716871	0.6827206	0.11305362
ERR4426539	3	-100	skeletal tissue		0.043445162	0.02020102	0.07253121	0.74584216	0.11798048
ERR4426540	3	-100	skeletal tissue		0.049589634	0.022375962	0.06914195	0.76020503	0.09868746
ERR4426541	3	-100	skeletal tissue		0.07450689	0.10646719	0.13357706	0.52366817	0.16178067
ERR4426542	3	-100	skeletal tissue		0.095485054	0.14677308	0.11782406	0.47879452	0.16112338
ERR4426543	3	-100	skeletal tissue		0.043562803	0.02570724	0.06451718	0.76955825	0.09665461
ERR4426545	3	-100	skeletal tissue		0.042522576	0.012186024	0.061114397	0.7918848	0.09229229
ERR4426546	1	-100	oral		0.13212298	0.45364198	0.111935265	0.15235265	0.14994714
ERR4426547	3	-100	skeletal tissue		0.11678986	0.13003631	0.10856376	0.4884928	0.15611738
ERR4426548	3	-100	skeletal tissue		0.08935958	0.097858064	0.1254255	0.5207492	0.1666076
ERR4426549	3	-100	skeletal tissue		0.03633981	0.0072152438	0.050850447	0.8392329	0.06636161
ERR4426550	3	-100	skeletal tissue		0.046964273	0.011550959	0.069413	0.7928977	0.079174116
ERR4426552	1	-100	oral		0.12305922	0.31901354	0.12881418	0.25522342	0.1738896
ERR5863536	3	0	skeletal tissue	gut	0.27317363	0.0016738347	0.05523068	0.5745405	0.09538139
ERR6093854	1	1	oral	oral	0.13314731	0.4759893	0.1117409	0.13379876	0.14532377
ERR6093855	1	1	oral	oral	0.1335472	0.4781767	0.1121949	0.1314952	0.14458604
ERR6093856	1	1	oral	oral	0.13298449	0.4730606	0.1113642	0.13732778	0.1452629
ERR6093857	1	1	oral	oral	0.13433683	0.47856057	0.11294848	0.13077083	0.14338319
ERR6093858	1	1	oral	oral	0.17021255	0.45434436	0.10832038	0.11421043	0.15291233
ERR6093859	1	1	oral	oral	0.21387844	0.37075263	0.11055749	0.15786064	0.14695078
ERR6093860	1	1	oral	oral	0.13815978	0.506488	0.11035384	0.09249253	0.15250583
ERR6093861	1	1	oral	oral	0.1402052	0.49848938	0.110709116	0.10512086	0.1454755
ERR6093862	1	1	oral	oral	0.11851164	0.5399468	0.1129555	0.08969827	0.1388878
ERR6093863	1	1	oral	oral	0.12011697	0.5351781	0.11307953	0.09246929	0.13915609
ERR6093864	1	1	oral	oral	0.11890953	0.5377635	0.113028	0.09065177	0.1396472
ERR6093865	1	1	oral	oral	0.11878334	0.53854465	0.11303667	0.09035739	0.13927792
ERR6093866	1	1	oral	oral	0.17281942	0.4260288	0.09757989	0.11164261	0.1919293
ERR6093867	1	1	oral	oral	0.1629257	0.44038025	0.099852085	0.11767992	0.17916209
ERR6093868	1	1	oral	oral	0.16671233	0.43701944	0.09885376	0.1139136	0.18350089
ERR6093869	1	1	oral	oral	0.16615155	0.4412539	0.09965227	0.110936604	0.18200576
ERR6093870	1	1	oral	oral	0.22242469	0.36196125	0.08106488	0.09298468	0.24156453
ERR6093871	1	1	oral	oral	0.20384362	0.38671842	0.082383744	0.10397199	0.22308214
ERR6093872	1	1	oral	oral	0.21232261	0.37433127	0.080784485	0.0982044	0.23435718
ERR6093874	1	1	oral	oral	0.20032074	0.39031625	0.083934344	0.10542057	0.22000809
ERR6093875	0	1	gut	oral	0.5475089	0.076254554	0.01983688	0.008886569	0.34751308
ERR6093876	0	1	gut	oral	0.5553549	0.07201381	0.018745879	0.008240939	0.34564444
ERR6093877	0	1	gut	oral	0.5140084	0.09520882	0.02245851	0.01134645	0.35697788
ERR6093878	0	1	gut	oral	0.51671284	0.093544886	0.022176815	0.0109705515	0.35659492
ERR6093879	0	1	gut	oral	0.34975195	0.23468602	0.054921012	0.04282459	0.31781644
ERR6093880	0	1	gut	oral	0.36000878	0.2236752	0.052143775	0.039813526	0.32435864
ERR6093881	0	1	gut	oral	0.3328104	0.24982311	0.058160484	0.04783657	0.31136942
ERR6093882	0	1	gut	oral	0.3444749	0.23957779	0.055669114	0.044445623	0.3158326
ERR6093883	0	1	gut	oral	0.5832359	0.07214563	0.024224674	0.009511	0.3108829
