Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950673	3	-100	skeletal tissue		0.18382594	0.18802416	0.17742677	0.24935214	0.20137094
ERR13950674	3	-100	skeletal tissue		0.17617048	0.18683556	0.17038706	0.2666195	0.19998743
ERR3579671	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579672	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579673	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579674	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579675	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579676	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579677	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579678	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579680	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579681	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579682	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579683	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579685	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579687	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579688	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579699	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579700	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579701	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579702	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579703	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579704	3	1	skeletal tissue	oral	0.10331754	0.02947063	0.10362289	0.614944	0.14864495
ERR3579705	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579706	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579707	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579708	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579709	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579710	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579711	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579712	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579713	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579714	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579715	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579716	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579719	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579720	3	1	skeletal tissue	oral	0.15655634	0.08027605	0.25259608	0.30962238	0.20094915
ERR3579721	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579722	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579723	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579726	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579727	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579728	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579729	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579730	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579731	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579732	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579733	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579734	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579735	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579738	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579740	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579741	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579742	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579743	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579744	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579745	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579746	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579747	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579748	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579749	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579750	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579751	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579752	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579753	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579754	1	1	oral	oral	0.16840442	0.26500347	0.13775285	0.22454418	0.20429504
ERR3579755	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579756	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579757	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579758	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579759	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579760	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579761	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579762	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579763	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579764	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579765	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579766	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579767	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579768	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579774	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579775	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579776	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579777	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579779	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579781	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579782	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579783	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579784	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579785	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579786	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579787	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579788	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579789	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579790	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579791	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579792	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579793	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579796	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579797	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579798	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579799	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579800	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579801	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579802	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579803	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579804	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579805	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579806	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579807	3	1	skeletal tissue	oral	0.14962085	0.12299601	0.13554811	0.39092317	0.20091188
ERR3579809	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579810	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579811	3	1	skeletal tissue	oral	0.1561175	0.17783302	0.1372868	0.3242126	0.20455019
ERR3579812	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579813	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579814	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579815	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579816	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579817	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579818	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579827	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579828	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579829	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3579830	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678173	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678174	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678175	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678176	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678177	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678179	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678180	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678181	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678182	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678184	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678186	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678187	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3678595	0	0	gut	gut	0.78823996	0.009099825	0.080332145	0.059580855	0.06274725
ERR3678596	0	0	gut	gut	0.80968726	0.006971408	0.0735028	0.053654447	0.05618406
ERR3678598	0	0	gut	gut	0.68416077	0.02444629	0.11022512	0.08468656	0.09648128
ERR3678599	0	0	gut	gut	0.75828874	0.01273267	0.08863429	0.067738615	0.07260569
ERR3678600	0	0	gut	gut	0.6025919	0.044475984	0.12691472	0.10540472	0.12061262
ERR3678602	0	0	gut	gut	0.7065002	0.020076716	0.10535225	0.07837027	0.08970061
ERR3678603	0	0	gut	gut	0.7586971	0.012605284	0.089389734	0.06688418	0.07242374
ERR3678604	0	0	gut	gut	0.87988484	0.0022507482	0.050374907	0.033626568	0.033862945
ERR3678605	0	0	gut	gut	0.78375113	0.009621722	0.08130892	0.060824625	0.06449365
ERR3678606	0	0	gut	gut	0.74213296	0.014986726	0.093218975	0.07202553	0.07763571
ERR3678607	0	0	gut	gut	0.76164687	0.012281775	0.08767387	0.06684502	0.0715525
ERR3678609	0	0	gut	gut	0.76812816	0.011462728	0.08584994	0.06508228	0.06947691
ERR3678610	1	0	oral	gut	0.15595831	0.38571438	0.13731593	0.14159359	0.17941783
ERR3678611	0	0	gut	gut	0.6359846	0.035950027	0.11875727	0.09885331	0.1104547
ERR3678612	0	0	gut	gut	0.58953494	0.04837007	0.12954654	0.10805235	0.124496095
ERR3678613	0	0	gut	gut	0.7268125	0.017105617	0.09770272	0.0762741	0.0821051
ERR3678614	0	0	gut	gut	0.8317453	0.0050396062	0.066711895	0.04731491	0.04918833
ERR3678615	0	0	gut	gut	0.7408284	0.015153961	0.09335081	0.07241215	0.07825472
ERR3678616	0	0	gut	gut	0.7851101	0.009441923	0.08117791	0.06048602	0.06378395
ERR3678617	0	0	gut	gut	0.77622676	0.010485814	0.08354409	0.06288203	0.06686136
ERR3678618	0	0	gut	gut	0.76995504	0.01103662	0.085500374	0.06433825	0.06916973
ERR3678619	0	0	gut	gut	0.81329155	0.006657551	0.07243132	0.05266026	0.05495921
ERR3678620	0	0	gut	gut	0.71455437	0.019033473	0.10054271	0.078979686	0.08688974
ERR3678622	0	0	gut	gut	0.7711033	0.010878282	0.08657587	0.06282218	0.06862028
ERR3678623	0	0	gut	gut	0.76181406	0.012089833	0.0877202	0.066600144	0.07177583
ERR3678625	0	0	gut	gut	0.720884	0.017590484	0.10167376	0.075395286	0.08445635
ERR3678626	0	0	gut	gut	0.64513403	0.033381715	0.11713991	0.09609098	0.10825326
ERR3678627	0	0	gut	gut	0.87110996	0.0026623849	0.05358671	0.036319163	0.03632181
ERR3678628	0	0	gut	gut	0.8607489	0.003157875	0.057090256	0.039138105	0.039864782
ERR3678629	0	0	gut	gut	0.8942707	0.0015870377	0.045325972	0.029559776	0.02925656
ERR3678727	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR3906046	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR4334735	2	-100	plant tissue		0.26680082	0.058592763	0.26969337	0.24540642	0.15950668
ERR4334736	0	-100	gut		0.44962353	0.04820496	0.21226253	0.15713635	0.13277265
ERR4426516	1	-100	oral		0.11748573	0.4940519	0.12774166	0.06203513	0.19868556
ERR4426517	1	-100	oral		0.11147893	0.5538949	0.12960841	0.051042967	0.15397483
ERR4426518	1	-100	oral		0.16910239	0.27413237	0.1379316	0.21971363	0.19911997
ERR4426519	3	-100	skeletal tissue		0.1370088	0.07361796	0.14088733	0.45395622	0.19452971
ERR4426520	3	-100	skeletal tissue		0.16756505	0.20155808	0.14432709	0.27302977	0.21352002
ERR4426521	3	-100	skeletal tissue		0.15067527	0.12734975	0.14950645	0.3687872	0.20368125
ERR4426522	3	-100	skeletal tissue		0.12072762	0.053133007	0.12064633	0.5332738	0.17221929
ERR4426523	3	-100	skeletal tissue		0.16761939	0.14482193	0.15015703	0.31365713	0.22374451
ERR4426524	3	-100	skeletal tissue		0.14801858	0.098450705	0.14906505	0.39540473	0.20906089
ERR4426525	1	-100	oral		0.16600476	0.28676966	0.1355694	0.21078022	0.20087609
ERR4426526	3	-100	skeletal tissue		0.16920322	0.16856326	0.15938835	0.28949535	0.21334979
ERR4426527	3	-100	skeletal tissue		0.15888481	0.105407365	0.1598569	0.3555717	0.22027926
ERR4426529	3	-100	skeletal tissue		0.16422647	0.15246573	0.15276457	0.30941233	0.22113095
ERR4426530	3	-100	skeletal tissue		0.1156901	0.042390436	0.123008735	0.55290055	0.16601019
ERR4426531	3	-100	skeletal tissue		0.12244917	0.05241322	0.129781	0.5215929	0.1737637
ERR4426532	3	-100	skeletal tissue		0.1495267	0.14289558	0.1395258	0.3675978	0.20045419
ERR4426533	3	-100	skeletal tissue		0.15076652	0.14360364	0.1341004	0.3718336	0.19969591
ERR4426534	3	-100	skeletal tissue		0.15195537	0.09477886	0.15395893	0.379807	0.21949983
ERR4426535	3	-100	skeletal tissue		0.15609775	0.100116074	0.1531193	0.3686882	0.22197863
ERR4426536	3	-100	skeletal tissue		0.12635837	0.05987488	0.14187133	0.49061054	0.18128483
ERR4426537	3	-100	skeletal tissue		0.16171059	0.11930822	0.1551581	0.3407556	0.22306752
ERR4426538	3	-100	skeletal tissue		0.16613837	0.122306705	0.17891768	0.3277541	0.20488319
ERR4426539	3	-100	skeletal tissue		0.16679521	0.13757177	0.1543071	0.32017422	0.2211517
ERR4426540	3	-100	skeletal tissue		0.1278178	0.055436596	0.14761044	0.47601253	0.19312264
ERR4426541	3	-100	skeletal tissue		0.14237754	0.09125702	0.1500283	0.4157712	0.20056595
ERR4426542	3	-100	skeletal tissue		0.12602386	0.06112856	0.13260894	0.5036186	0.17662004
ERR4426543	3	-100	skeletal tissue		0.1557143	0.08620407	0.15941527	0.3854894	0.21317692
ERR4426545	3	-100	skeletal tissue		0.15126558	0.081668995	0.15948641	0.3880375	0.21954152
ERR4426546	3	-100	skeletal tissue		0.14133075	0.09809411	0.14267409	0.42614853	0.19175246
ERR4426547	3	-100	skeletal tissue		0.122267045	0.051014688	0.1429234	0.5030666	0.18072836
ERR4426548	3	-100	skeletal tissue		0.16191508	0.15392612	0.16230796	0.30452204	0.21732876
ERR4426549	3	-100	skeletal tissue		0.14450581	0.07528656	0.16869168	0.39950195	0.212014
ERR4426550	3	-100	skeletal tissue		0.15800945	0.10069948	0.16534047	0.35965523	0.21629536
ERR4426552	1	-100	oral		0.17075418	0.24092296	0.14463794	0.23738064	0.20630422
ERR5863536	0	0	gut	gut	0.75690675	0.02118237	0.072455384	0.06790861	0.08154695
ERR6093854	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093855	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093856	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093857	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093858	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093859	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093860	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093861	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093862	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093863	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093864	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093865	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093866	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093867	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093868	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093869	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093870	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093871	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093872	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093874	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093875	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093876	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093877	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093878	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093879	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093880	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093881	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093882	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093883	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
ERR6093885	1	1	oral	oral	0.15191428	0.44115698	0.113486454	0.1244911	0.1689512
