Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR7919490	3	-100	midden		0.091273785	0.03494873	0.0038781671	0.5569785	0.04809587	0.043483052	0.09794178	0.0199764	0.10342373
ERR7919491	3	-100	midden		0.04827936	0.008426086	0.00024055438	0.7567302	0.03167012	0.008772311	0.09709392	0.0035887633	0.045198552
ERR7919492	1	-100	cave		0.119912945	0.18447103	0.04872552	0.11892619	0.051598296	0.09686421	0.11139795	0.10427278	0.16383111
ERR7919493	3	-100	midden		0.101901315	0.043674264	0.008107881	0.28638148	0.14569159	0.028463831	0.27005175	0.03148286	0.08424504
ERR7919494	3	-100	midden		0.0071831965	0.0003958276	2.302071e-07	0.9684488	0.00042735727	0.00033020083	0.0064575933	3.9844144e-05	0.016716897
ERR7919495	3	-100	midden		0.07062382	0.018605484	0.00065319217	0.6698672	0.029309088	0.01567328	0.10158335	0.0073784157	0.08630611
ERR7919496	4	-100	ocean		0.09283773	0.08892162	0.12275169	0.10179807	0.16736853	0.101275384	0.13022353	0.11243964	0.08238383
ERR7919497	3	-100	midden		0.054187	0.011183516	0.00023695009	0.75049186	0.020624468	0.009348447	0.08409656	0.0038778658	0.06595328
ERR7919498	3	-100	midden		0.037093766	0.006325672	3.080811e-05	0.8485853	0.0031608727	0.0048520267	0.025447618	0.0011031068	0.07340074
ERR7919499	1	-100	cave		0.12023654	0.16239847	0.069535494	0.11808089	0.069118336	0.09240086	0.116720796	0.11340955	0.13809901
ERR7919500	3	-100	midden		0.0019853702	2.512159e-05	5.343576e-08	0.9643058	0.009027879	8.1346305e-05	0.023474412	9.128866e-06	0.0010907707
ERR7919501	3	-100	midden		0.13820015	0.10451851	0.018352443	0.27220777	0.051004432	0.066265956	0.124965385	0.056424268	0.16806106
ERR7919502	3	-100	midden		0.010953471	0.0006384866	2.364226e-06	0.9438332	0.0049689054	0.0007904728	0.026768958	0.00016158364	0.011882568
ERR7919503	3	-100	midden		0.05349006	0.0124105085	0.00030460863	0.7792357	0.012203463	0.013712711	0.044696007	0.004087058	0.07985992
ERR7919504	3	-100	midden		0.07376942	0.018938033	0.0025092324	0.4804936	0.12979734	0.023051882	0.20180003	0.014058867	0.055581562
ERR7919505	3	-100	midden		0.08294587	0.024365097	0.00091915135	0.6339297	0.02709052	0.017777702	0.10103713	0.009308029	0.10262677
ERR7919506	3	-100	midden		0.029257093	0.0026016033	5.7756584e-05	0.7349362	0.05751322	0.0028809262	0.15008762	0.0013164897	0.021349076
ERR7919507	3	-100	midden		0.04574735	0.008869937	6.228079e-05	0.8134235	0.004610606	0.0072717974	0.031821504	0.0017556839	0.08643733
ERR7919508	3	-100	midden		0.0062898537	0.00026578756	1.6506972e-07	0.9706556	0.00084551255	0.00019658222	0.011774372	3.279565e-05	0.009939213
ERR7919509	1	-100	cave		0.11971502	0.14931078	0.07514333	0.12139207	0.07712843	0.0951301	0.11827629	0.11289683	0.13100712
ERR7919510	3	-100	midden		0.010532392	0.00065512874	2.1884593e-06	0.95070744	0.0036029213	0.00083770865	0.02080553	0.00015115838	0.01270549
ERR7919511	3	-100	midden		0.041617427	0.006794826	9.4290226e-05	0.81219417	0.013903262	0.0057742693	0.06536712	0.0021004633	0.052154113
ERR7919512	1	-100	cave		0.11385884	0.17499916	0.08028748	0.10435384	0.06753409	0.09533004	0.11219558	0.121183656	0.13025726
ERR7919513	3	-100	midden		0.040293194	0.006312691	8.231479e-05	0.81439024	0.01462088	0.005448636	0.06768723	0.0019393594	0.049225405
ERR7919514	3	-100	midden		0.029792288	0.0026241492	0.00010104394	0.5790503	0.12725171	0.0030313917	0.2389993	0.0017527752	0.017397018
ERR7919515	3	-100	midden		0.12017951	0.06209235	0.0052061966	0.44137797	0.03370966	0.043594245	0.1004991	0.026739344	0.16660166
ERR7919516	3	-100	midden		0.030130094	0.0037880514	5.4917564e-05	0.8498673	0.016832327	0.0047014	0.06064753	0.0013468632	0.032631557
ERR7919517	1	-100	cave		0.11464598	0.1759537	0.07905282	0.10467955	0.06698328	0.09388806	0.112824485	0.12060618	0.13136588
ERR7919518	3	-100	midden		0.0018535067	2.405457e-05	3.6517534e-08	0.9737022	0.0053939195	6.8458794e-05	0.01779509	7.430455e-06	0.0011551579
ERR7919519	3	-100	midden		0.13562058	0.089085564	0.009280456	0.33037826	0.037733342	0.048992842	0.11714096	0.03875768	0.19301023
ERR7919520	3	-100	midden		0.005178547	0.00020466748	1.646953e-07	0.9757136	0.00093841687	0.00023793183	0.009522371	2.9264287e-05	0.008174927
ERR7919521	3	-100	midden		0.0012705099	1.2929548e-05	1.6602192e-08	0.97921664	0.0047498066	4.8420443e-05	0.013946771	4.064363e-06	0.0007508071
ERR7919522	3	-100	midden		0.03387556	0.005631438	8.106653e-05	0.86091435	0.008211134	0.007188884	0.032769114	0.0016720045	0.04965638
ERR7919523	3	-100	midden		0.13885072	0.09867334	0.012254846	0.2900569	0.043347076	0.05135178	0.1292217	0.045662742	0.19058084
ERR7919524	8	-100	thermokarst		0.126764	0.15864605	0.04173317	0.14106126	0.0583658	0.088628456	0.1267551	0.09581106	0.16223505
ERR7919525	3	-100	midden		0.05960861	0.012495086	0.00042528182	0.7055531	0.034099597	0.011538363	0.108928844	0.0053526866	0.06199853
ERR7919526	3	-100	midden		0.037951525	0.0062391534	4.3115524e-05	0.8449826	0.0056227404	0.0052933637	0.036259554	0.0013518541	0.062256
ERR7919527	3	-100	midden		0.069145925	0.017496426	0.00068368606	0.66258085	0.035523873	0.015388619	0.113296896	0.007469437	0.07841423
ERR7919528	3	-100	midden		0.0060625803	0.00026352497	1.0671508e-07	0.973347	0.0004422549	0.00016751928	0.0081625525	2.5607946e-05	0.011528935
ERR7919529	3	-100	midden		0.07159944	0.01741272	0.0007559879	0.6500831	0.039648235	0.014497971	0.12425127	0.007843413	0.07390777
ERR7919530	3	-100	midden		0.03573203	0.0037225764	0.00013801252	0.6238874	0.097704776	0.00395309	0.20902649	0.002248664	0.02358697
ERR7919531	3	-100	midden		0.014898477	0.0011293212	5.12968e-06	0.93137956	0.005239497	0.0012865502	0.028591376	0.00027760942	0.017192563
ERR7919532	3	-100	midden		0.05540716	0.0118545545	0.0024318327	0.35480514	0.2510228	0.01743257	0.26315346	0.011682398	0.032210052
ERR7919533	3	-100	midden		0.016860962	0.0014871164	5.288614e-06	0.9294284	0.0031571584	0.0013478515	0.022862425	0.00030043314	0.024550343
ERR7919534	3	-100	midden		0.005013847	0.00020135041	1.586398e-07	0.976971	0.00085160474	0.00024268834	0.0085859755	2.8211482e-05	0.0081052035
ERR7919535	3	-100	midden		0.05612469	0.011840124	0.0003459803	0.7432861	0.024737775	0.011313817	0.08436615	0.0046384437	0.063346766
ERR7919536	3	-100	midden		0.0069514127	0.00033944403	1.1186226e-07	0.96968734	0.0003058366	0.00018011128	0.0069820583	2.7699885e-05	0.015525868
ERR7919537	3	-100	midden		0.12815598	0.07988442	0.013694854	0.30999425	0.0654823	0.054091185	0.15217939	0.046771012	0.1497466
ERR7919538	6	-100	shell		0.091385745	0.034485273	0.006386314	0.28318664	0.16952905	0.023647647	0.29506934	0.02623126	0.070078745
ERR7919539	3	-100	midden		0.12755655	0.07612402	0.010503057	0.36213732	0.05039837	0.05750662	0.12504813	0.040877216	0.14984876
ERR7919540	4	-100	ocean		0.09283773	0.08892162	0.12275169	0.10179807	0.16736853	0.101275384	0.13022353	0.11243964	0.08238383
ERR7919541	3	-100	midden		0.10409885	0.044734877	0.0048877434	0.5048881	0.046231166	0.042444803	0.10784002	0.024193259	0.12068121
ERR7919542	3	-100	midden		0.03372591	0.0034662057	0.000193625	0.51249045	0.16040066	0.00402834	0.26397362	0.0025649837	0.019156123
ERR7919543	3	-100	midden		0.043486875	0.006933043	9.461273e-05	0.79722464	0.01619166	0.005507616	0.076795265	0.0021584204	0.051607896
ERR7919544	3	-100	midden		0.009251413	0.00047499454	1.5146911e-06	0.9491931	0.004877791	0.00060894346	0.025951808	0.00011861156	0.009521805
ERR7919545	1	-100	cave		0.113836154	0.1743382	0.080161735	0.10505429	0.06751024	0.096385494	0.11143962	0.12035859	0.1309158
ERR7919546	1	-100	cave		0.10817817	0.19569665	0.08564564	0.09228495	0.06155769	0.095350415	0.1070159	0.12926002	0.1250107
ERR7919547	3	-100	midden		0.0067558484	0.00027006323	2.4622773e-07	0.96542937	0.0015141303	0.0002269894	0.01644534	4.1271585e-05	0.009316805
ERR7919548	4	-100	ocean		0.0024612597	0.0001900501	0.00024845282	0.016245859	0.8927114	0.0010972649	0.0857242	0.0007300095	0.0005915031
ERR7919641	3	-100	midden		0.008307387	0.00050078746	1.5072594e-07	0.9603096	0.0002162952	0.0002594577	0.005579803	3.4969016e-05	0.024791682
ERR7919642	3	-100	midden		0.005772626	0.00027699867	9.8479724e-08	0.9733776	0.00027876737	0.0002062081	0.0053340322	2.3534247e-05	0.014730187
ERR7919643	1	-100	cave		0.10163647	0.26353985	0.07031517	0.076618075	0.039907243	0.08476456	0.09432131	0.13220201	0.13669524
ERR7919644	1	-100	cave		0.11357304	0.23033026	0.055464257	0.100498624	0.040822227	0.085772075	0.097564965	0.114613056	0.16136147
ERR7919645	3	-100	midden		0.00663155	0.00025301773	2.456954e-07	0.9650441	0.0017113882	0.00022070156	0.017501341	4.0697014e-05	0.008597026
ERR7919646	4	-100	ocean		0.00273981	0.00022716614	0.00031189207	0.01676525	0.89015394	0.0013044613	0.08695327	0.0008647391	0.00067946885
SRR13355784	3	-100	midden		0.009222278	0.00042245118	4.7285e-06	0.91224277	0.022524295	0.00094281114	0.048284788	0.00020523406	0.0061506717
SRR13355785	3	-100	midden		0.07581848	0.021663863	0.004299148	0.39890078	0.16757101	0.022764832	0.23436575	0.019109666	0.055506453
SRR13355786	4	-100	ocean		0.01644789	0.0036767826	0.0047473973	0.04885398	0.7307673	0.009485047	0.1703028	0.008903395	0.0068153855
SRR13355787	3	-100	midden		0.10180635	0.045141414	0.012134197	0.31906274	0.14120266	0.040569816	0.21424823	0.038347468	0.0874872
SRR13355789	3	-100	midden		0.10948487	0.057056073	0.018182099	0.31043908	0.12182605	0.054967564	0.17889954	0.049610555	0.099534184
SRR13355790	4	-100	ocean		0.101128496	0.08723024	0.07596978	0.12925018	0.16822809	0.083313756	0.16659206	0.0999313	0.08835616
SRR13355791	3	-100	midden		0.0003004086	1.0823696e-06	1.0122254e-10	0.99522674	0.0003589074	2.0143127e-06	0.0038554089	1.6178119e-07	0.00025535986
SRR13355792	4	-100	ocean		0.075045854	0.04606412	0.053143967	0.112352915	0.32973003	0.06216613	0.19950745	0.06900348	0.05298615
SRR13355794	3	-100	midden		0.10685417	0.053269256	0.013302805	0.36607775	0.10184066	0.05730689	0.1567545	0.041622046	0.102971956
SRR13355796	3	-100	midden		9.9750105e-06	6.376844e-10	3.487896e-14	0.93832076	0.031317532	8.865694e-09	0.030350981	3.9260825e-10	8.6830715e-07
SRR13355797	3	-100	midden		6.340019e-05	4.5775078e-08	2.8343512e-12	0.99507844	0.00077432214	1.8648191e-07	0.0040598926	1.0919419e-08	2.3610468e-05
SRR13355798	3	-100	midden		5.2065904e-08	7.566178e-14	3.688758e-20	0.9986526	0.00051744253	4.315229e-12	0.00082996936	2.3572034e-14	2.6483213e-09
SRR13355799	3	-100	midden		6.989674e-07	1.1204433e-11	1.7264838e-17	0.9986339	0.00025867415	1.5124399e-10	0.0011065908	2.1515897e-12	9.421018e-08
SRR13355800	4	-100	ocean		3.07318e-05	6.353212e-09	6.8268685e-12	0.3814061	0.51469916	1.5203263e-07	0.10386193	1.0156316e-08	1.993569e-06
SRR13355801	3	-100	midden		8.320504e-06	8.885412e-10	3.6872283e-14	0.9923354	0.0030396387	1.5266423e-08	0.0046156133	3.646322e-10	1.0890524e-06
SRR13355802	3	-100	midden		0.066591084	0.017265888	0.00314101	0.46902564	0.16035976	0.027141258	0.19182041	0.015261623	0.049393423
SRR13355803	3	-100	midden		0.077242985	0.025631072	0.005345952	0.46526438	0.13720359	0.038178474	0.16808298	0.021998052	0.061052505
SRR13355804	3	-100	midden		0.09293724	0.05122003	0.028097617	0.22172937	0.20968114	0.0662934	0.20006832	0.056608066	0.07336482
SRR13355805	3	-100	midden		0.109469354	0.064543314	0.025706341	0.28074256	0.12595764	0.07039946	0.16363999	0.05896058	0.10058065
SRR13355806	3	-100	midden		0.09160765	0.035424557	0.008785473	0.39655656	0.135371	0.040724218	0.18492709	0.030822087	0.07578141
SRR13355807	4	-100	ocean		0.09541894	0.07864631	0.08029201	0.11578306	0.19792192	0.06978117	0.18138917	0.10036967	0.08039774
SRR13355808	4	-100	ocean		0.08855434	0.04730959	0.033737555	0.21991901	0.22385687	0.0965977	0.16006877	0.061630543	0.068325564
SRR13355809	4	-100	ocean		0.02163444	0.0052661737	0.0061178086	0.071053684	0.6863698	0.015678298	0.1723682	0.011736596	0.0097750705
SRR13355810	7	-100	swamp forest		0.100804396	0.1302568	0.11949354	0.0978734	0.10175135	0.092501074	0.121533394	0.13465825	0.1011278
SRR13355811	3	-100	midden		0.11694164	0.07670133	0.02985313	0.2214372	0.12579018	0.060199946	0.19124892	0.06692633	0.11090135
SRR13355812	3	-100	midden		0.12646872	0.08809295	0.024824107	0.291731	0.06776571	0.07854514	0.11779857	0.061230574	0.14354326
SRR13355813	4	-100	ocean		0.06350658	0.028850907	0.026762215	0.12543878	0.38750163	0.037135888	0.24490505	0.04570299	0.040195864
SRR20576738	2	4	lake	ocean	0.07094962	0.17387775	0.23416544	0.04850332	0.054405	0.076396994	0.083659016	0.17665726	0.0813856
SRR20576739	1	4	cave	ocean	0.115359485	0.1778639	0.0650131	0.10105009	0.06784657	0.080746844	0.13224025	0.12779032	0.13208942
SRR20576742	2	4	lake	ocean	0.022567099	0.020130947	0.45707542	0.013333957	0.26914647	0.04460673	0.06841676	0.08794453	0.01677817
SRR20576743	2	4	lake	ocean	0.021238657	0.028150618	0.6462363	0.0121495	0.08248088	0.07219087	0.03480514	0.08417922	0.018568775
SRR20576744	4	4	ocean	ocean	0.09283773	0.08892162	0.12275169	0.10179807	0.16736853	0.101275384	0.13022353	0.11243964	0.08238383
SRR20576745	2	4	lake	ocean	0.016139556	0.04876219	0.7504061	0.0074211243	0.020407487	0.033511408	0.02122236	0.08497216	0.017157622
SRR20576746	2	4	lake	ocean	0.022727305	0.034749363	0.666815	0.012535607	0.06532849	0.056472067	0.035194185	0.0860345	0.020143453
SRR20576747	2	4	lake	ocean	0.052444696	0.08227688	0.34762964	0.030277163	0.11321733	0.052841697	0.10119718	0.17227577	0.047839645
SRR20576748	2	4	lake	ocean	0.032179326	0.053425435	0.57274425	0.017975798	0.07151785	0.055258226	0.050044596	0.117208414	0.029646045
SRR20576749	2	4	lake	ocean	0.015531467	0.044554155	0.7626842	0.0072076903	0.020866768	0.03131361	0.020983845	0.08070595	0.016152289
SRR20576750	2	4	lake	ocean	0.016217744	0.018107409	0.6509312	0.008733928	0.12208154	0.06380178	0.034682516	0.072358906	0.013084941
SRR20576751	2	4	lake	ocean	0.0097272275	0.023907246	0.84307396	0.0045644324	0.017433133	0.024203058	0.013926416	0.053683598	0.00948096
SRR20576752	2	4	lake	ocean	0.011372842	0.026446976	0.82624066	0.005525391	0.020353924	0.025423445	0.016281521	0.05735627	0.010999046
SRR20576754	2	4	lake	ocean	0.0059956894	0.017053355	0.89153934	0.002531973	0.010874127	0.018497081	0.008462893	0.039100293	0.0059452676
SRR20576755	2	4	lake	ocean	0.00895069	0.021231603	0.84921736	0.0039280853	0.018859468	0.024345078	0.013229503	0.05174382	0.008494319
SRR20576756	2	4	lake	ocean	0.024330573	0.06032667	0.6629612	0.012277843	0.033273593	0.043385882	0.032752775	0.10590988	0.024781656
SRR20576757	2	4	lake	ocean	0.03649019	0.06471348	0.52768177	0.019093266	0.07347969	0.05042244	0.058557067	0.1357629	0.033799194
