Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114854	9	-100	Homo sapiens		0.039610002	0.034910053	0.045784067	0.040249113	0.03305024	0.041102957	0.037421998	0.049066648	0.049743734	0.14347066	0.053616866	0.03405946	0.039855592	0.04064805	0.0402013	0.037965495	0.037171517	0.039639402	0.033101473	0.03589875	0.03360003	0.059832584
ERR10114855	9	-100	Homo sapiens		0.034931757	0.030073965	0.031337354	0.029610448	0.030035198	0.031914245	0.03056763	0.029034775	0.026851611	0.3548573	0.025426807	0.029713055	0.032301243	0.029259315	0.030522166	0.03382121	0.03190147	0.035586078	0.034984842	0.02830345	0.033266436	0.025699649
ERR10114856	9	-100	Homo sapiens		0.022431621	0.020816313	0.021617474	0.023787988	0.018523458	0.022677345	0.020964077	0.017765911	0.016150493	0.55528647	0.029571947	0.02074786	0.017946487	0.024405548	0.021336082	0.025063965	0.021770965	0.021064185	0.026025044	0.01957639	0.01979721	0.012673181
ERR10114857	9	-100	Homo sapiens		0.016724274	0.01790478	0.014673309	0.016885888	0.0153429005	0.016367277	0.017917758	0.014683811	0.013086463	0.65811294	0.013501144	0.016189603	0.017453726	0.013410563	0.015287396	0.02180557	0.017294064	0.018458672	0.020633107	0.01334627	0.018519053	0.012401424
ERR10114858	9	-100	Homo sapiens		0.034126267	0.02963451	0.030494029	0.028861228	0.030373449	0.031030541	0.029615276	0.029402377	0.027124763	0.36288527	0.02457247	0.029388962	0.03189222	0.028859936	0.03096552	0.034099434	0.031949773	0.03385705	0.03513001	0.027335566	0.032752343	0.02564909
ERR10114859	9	-100	Homo sapiens		0.021648994	0.021714767	0.019128775	0.020990409	0.019636886	0.021667568	0.022597173	0.01792715	0.016811652	0.5677947	0.016226532	0.020696107	0.021884684	0.01779169	0.020038255	0.026436206	0.021751197	0.024996538	0.02521303	0.016827399	0.022304585	0.015915578
ERR10114860	9	-100	Homo sapiens		0.022060972	0.022018917	0.019609854	0.021829654	0.0202983	0.020509101	0.023649924	0.01966083	0.017129831	0.55511177	0.017398465	0.020742333	0.023250043	0.01785718	0.020277418	0.02779931	0.022016266	0.023224046	0.026479598	0.018609436	0.024205137	0.016261684
ERR10114861	9	-100	Homo sapiens		0.025190808	0.022496061	0.02578931	0.02604662	0.021231744	0.026660504	0.023552978	0.023942798	0.020977315	0.49091935	0.031381838	0.021170644	0.02147826	0.027657753	0.025008814	0.028970728	0.02439175	0.0243091	0.027691945	0.021552209	0.021782046	0.017797407
ERR10114862	9	-100	Homo sapiens		0.03136178	0.033404123	0.02729704	0.03272642	0.028637026	0.041550234	0.031200062	0.041824	0.02257747	0.22624917	0.068723276	0.11034478	0.03692995	0.033192508	0.025205761	0.029160324	0.028673712	0.031938244	0.029906703	0.030783227	0.029211016	0.029103128
ERR10114863	9	-100	Homo sapiens		0.020115405	0.017874725	0.015130136	0.02144019	0.0150292395	0.017633054	0.019729085	0.011218648	0.011256135	0.6183367	0.032124206	0.01864557	0.015653046	0.01950878	0.016573159	0.022184053	0.018809378	0.017133417	0.023519086	0.020232704	0.018450135	0.009403073
ERR10114864	9	-100	Homo sapiens		0.035105012	0.037099082	0.039489206	0.041649744	0.03802784	0.036464006	0.042828407	0.03532906	0.037841666	0.18888947	0.04711252	0.033710793	0.047112964	0.032942615	0.043714672	0.05032483	0.042497113	0.040817022	0.032564152	0.03269216	0.032335453	0.031452164
ERR10114865	9	-100	Homo sapiens		0.036395464	0.034342125	0.044624057	0.032903355	0.030383373	0.03355007	0.03929855	0.036009803	0.049131367	0.18715337	0.051037185	0.043530423	0.038951356	0.036209036	0.047886524	0.050994173	0.04067543	0.046251953	0.03252034	0.031658854	0.029853465	0.026639802
ERR10114866	9	-100	Homo sapiens		0.019682392	0.019259524	0.017190551	0.02142615	0.015773278	0.019544665	0.01894382	0.013108518	0.013073403	0.61347246	0.027874975	0.0188982	0.014611756	0.02114171	0.018448183	0.022061873	0.019346323	0.018184412	0.023711046	0.017580483	0.017327974	0.0093382485
ERR10114878	9	-100	Homo sapiens		0.013073838	0.014527844	0.046411876	0.016070597	0.017968161	0.012251705	0.010576449	0.009998956	0.019286295	0.59846795	0.021762636	0.016182248	0.039911658	0.0153403245	0.017425766	0.021053698	0.01805013	0.02043806	0.02160544	0.019460058	0.014597329	0.015538955
ERR10114879	9	-100	Homo sapiens		0.010604073	0.011687514	0.032397848	0.013149326	0.014454836	0.0104767345	0.00879712	0.007894006	0.01487195	0.69455725	0.016789455	0.011016585	0.024828797	0.012342227	0.013600616	0.016942006	0.0137847345	0.015808208	0.01704606	0.015925447	0.011808969	0.011216312
ERR10114880	9	-100	Homo sapiens		0.009047964	0.009593024	0.022223424	0.010778457	0.011718111	0.008974414	0.008002872	0.006943426	0.010827306	0.76918215	0.011306713	0.008539014	0.014163415	0.009463772	0.009909179	0.013278246	0.010777259	0.012294813	0.013130616	0.011192659	0.01004266	0.008610537
ERR10114881	9	-100	Homo sapiens		0.023033233	0.02423144	0.07419612	0.026015405	0.030244946	0.018459525	0.018574405	0.015724745	0.024551237	0.30284736	0.034672596	0.032938737	0.10347694	0.023974499	0.023946501	0.029097954	0.02854139	0.0331011	0.03181922	0.032564357	0.0281117	0.039876584
ERR10114882	9	-100	Homo sapiens		0.008022449	0.009335894	0.028901909	0.010582451	0.011199787	0.00813617	0.006636857	0.006093431	0.012214752	0.7564271	0.013088024	0.009081761	0.018321184	0.009334839	0.010652372	0.0137949195	0.011224761	0.013280709	0.014322104	0.011881149	0.009016189	0.008451266
ERR10114883	9	-100	Homo sapiens		0.013956716	0.015316635	0.048676435	0.018704023	0.018379007	0.013300996	0.011409905	0.010405128	0.018997513	0.57288575	0.022642517	0.016115708	0.038294308	0.016541922	0.020736992	0.023402324	0.019312019	0.021225128	0.023592127	0.023483599	0.01562629	0.016994849
ERR10493277	9	-100	Homo sapiens		0.009182336	0.009686011	0.02218875	0.010222113	0.01186102	0.008333189	0.0065886667	0.00608231	0.013073142	0.7614701	0.014696779	0.008790089	0.018068962	0.00935631	0.011477751	0.01412672	0.010687289	0.012615507	0.013589735	0.011858623	0.008828962	0.007215603
ERR10493281	9	-100	Homo sapiens		0.016314216	0.016954755	0.0510628	0.018179448	0.02018047	0.014738648	0.013028227	0.012372194	0.02695865	0.52915686	0.025874585	0.018507866	0.045724034	0.018669723	0.022158062	0.026153078	0.02135093	0.02306435	0.024079265	0.020930065	0.016728655	0.017813139
ERR10493283	9	-100	Homo sapiens		0.01999826	0.020791661	0.060317986	0.02147797	0.026076596	0.015759813	0.014900268	0.0126501955	0.027438235	0.39737064	0.03213531	0.03188064	0.10198091	0.020550897	0.022992592	0.026533928	0.024750372	0.028198078	0.027486721	0.022719124	0.02277934	0.021210482
ERR10493285	9	-100	Homo sapiens		0.013779287	0.014583782	0.041257244	0.01573501	0.018271754	0.012439535	0.011838535	0.009564625	0.019294906	0.5992232	0.020842783	0.018275166	0.050518863	0.014436039	0.016166857	0.019691216	0.017999366	0.019442052	0.019368071	0.017171085	0.016534971	0.013565697
ERR10493287	9	-100	Homo sapiens		0.0153509965	0.01615231	0.050113592	0.017234514	0.020022957	0.0138962455	0.013007458	0.011174906	0.022117233	0.5469319	0.023515161	0.01998192	0.05527031	0.016507922	0.017893855	0.022096394	0.02019364	0.022207417	0.021957818	0.01937419	0.018115692	0.016883524
ERR10493289	9	-100	Homo sapiens		0.019140432	0.021461625	0.062036112	0.022358077	0.025268624	0.01645608	0.016643202	0.0134955775	0.026367038	0.3987492	0.030158315	0.033137817	0.09757579	0.020751324	0.021325495	0.025060076	0.024804655	0.028901147	0.02605428	0.022773929	0.02451486	0.02296641
ERR10493291	9	-100	Homo sapiens		0.014538855	0.015464186	0.04040753	0.01630565	0.018765012	0.012960312	0.012749768	0.010513356	0.0199741	0.5913972	0.021477612	0.018497882	0.047059126	0.015331471	0.016686112	0.020619499	0.01852902	0.020118188	0.019986467	0.017362589	0.016937602	0.014318448
ERR10493292	9	-100	Homo sapiens		0.009495436	0.009894962	0.027492745	0.010740373	0.012848631	0.00885311	0.008057355	0.006424379	0.013196983	0.7368117	0.014160257	0.00993841	0.024744084	0.009975923	0.011857061	0.014690699	0.012300976	0.013029209	0.014306906	0.012199489	0.0107896	0.008191705
ERR10493294	9	-100	Homo sapiens		0.010771847	0.011316442	0.031769436	0.011909608	0.013836932	0.010327835	0.008908722	0.0077827773	0.016836502	0.70230216	0.016907223	0.0106585985	0.024469681	0.011904083	0.013831047	0.016834725	0.013472676	0.014735322	0.016064966	0.013782265	0.011531685	0.010045412
ERR10493297	9	-100	Homo sapiens		0.008686821	0.009389469	0.0267349	0.009907567	0.011862696	0.008523163	0.0074490984	0.006558758	0.012828254	0.75237316	0.013245903	0.009305403	0.021278322	0.009405395	0.010627954	0.014011291	0.011767266	0.012616165	0.013573497	0.011606755	0.009977815	0.0082703885
ERR10493299	9	-100	Homo sapiens		0.008065443	0.008656832	0.025087794	0.009455307	0.0107663665	0.008506198	0.0072654467	0.006150679	0.0122491345	0.77394295	0.011620281	0.007958808	0.016163085	0.009017121	0.010161342	0.012885414	0.010788176	0.011223326	0.012459848	0.010480064	0.009421395	0.0076749832
ERR10493301	9	-100	Homo sapiens		0.008241431	0.009006715	0.027421283	0.009764845	0.010942408	0.008412863	0.0072849137	0.0063221813	0.013074729	0.76498735	0.012245618	0.008275036	0.016820896	0.009227478	0.0105648115	0.013516453	0.011202781	0.011755299	0.013210889	0.0104564605	0.0093764365	0.007889154
ERR10493303	9	-100	Homo sapiens		0.013494633	0.014548975	0.042084426	0.016376017	0.01684139	0.012565499	0.011637143	0.010276581	0.02139026	0.6146009	0.02117773	0.013621408	0.03126747	0.01593627	0.018665114	0.021781158	0.017508458	0.01888042	0.020861743	0.017793022	0.014499162	0.014192246
ERR10493304	9	-100	Homo sapiens		0.010173875	0.011397302	0.03576049	0.0127099715	0.013020501	0.010539308	0.009319193	0.008184607	0.017300453	0.6963753	0.016812906	0.010480269	0.021005532	0.012391178	0.014542574	0.017127706	0.014220091	0.015136399	0.01688537	0.013314481	0.011801631	0.011500888
ERR10493306	9	-100	Homo sapiens		0.011781001	0.012699537	0.036055632	0.013474053	0.015191714	0.011106189	0.009829868	0.008731213	0.018736057	0.66859996	0.018269943	0.011889894	0.028299978	0.0133300945	0.015066981	0.018471712	0.015089187	0.016568623	0.017853506	0.015019542	0.01263863	0.011296691
ERR10493308	9	-100	Homo sapiens		0.022636654	0.021263625	0.051913116	0.022421394	0.024677962	0.017609816	0.016490612	0.015625056	0.03273986	0.4360884	0.03151286	0.022414235	0.055812966	0.023044007	0.027611436	0.031392407	0.025164163	0.027609646	0.028114852	0.025219204	0.020760361	0.019877316
ERR10493310	9	-100	Homo sapiens		0.015703725	0.015882326	0.04389457	0.01612358	0.02015868	0.013442135	0.0120068155	0.010851595	0.023512699	0.5589743	0.02491685	0.018802961	0.052948285	0.016619805	0.019062014	0.022809887	0.019255182	0.02162697	0.02184263	0.019523874	0.016891338	0.015149797
ERR10493311	9	-100	Homo sapiens		0.004476583	0.005048907	0.00877082	0.0052749277	0.0061040237	0.004744068	0.0035714963	0.0033990215	0.004688793	0.88798165	0.005684323	0.0051784273	0.0075087184	0.003979147	0.0043905945	0.0070341253	0.0056305695	0.0068143313	0.00640298	0.0053814063	0.004801033	0.0031340604
ERR10493312	9	-100	Homo sapiens		0.017933853	0.018712051	0.04912879	0.01914073	0.022960505	0.014494099	0.014185485	0.011757308	0.024705974	0.49291617	0.027341224	0.024639098	0.06899559	0.018811785	0.021139426	0.024426846	0.02183815	0.024953285	0.024259122	0.020705324	0.019816432	0.017138718
ERR10493314	9	-100	Homo sapiens		0.003212307	0.003776834	0.011373893	0.004411431	0.004582991	0.0036533526	0.0025072347	0.002129572	0.0052922154	0.903826	0.0052085174	0.003437261	0.0054090074	0.0035068789	0.004654095	0.0059818886	0.004616645	0.005556838	0.00632267	0.0043297587	0.0036226225	0.0025879703
ERR10493316	9	-100	Homo sapiens		0.006677054	0.0081451265	0.025103427	0.009548549	0.00917383	0.0073679285	0.005856278	0.0053197527	0.011637157	0.7933192	0.01099059	0.0072042	0.012393923	0.008239414	0.010134836	0.012017145	0.009608321	0.011135223	0.012598207	0.009195334	0.0076377094	0.006696731
ERR10493318	9	-100	Homo sapiens		0.0035890685	0.0041649193	0.012163398	0.0046619023	0.0050061224	0.004038457	0.0028071238	0.0024768186	0.0059123873	0.8947234	0.005789227	0.0038020231	0.005941763	0.0038424365	0.004982097	0.0065264194	0.0051046815	0.00603657	0.0067191087	0.004759051	0.004003359	0.0029495899
ERR10493320	9	-100	Homo sapiens		0.009210459	0.00995701	0.028296964	0.010745846	0.012392555	0.008512751	0.0076869125	0.006344698	0.013275735	0.73848784	0.013991171	0.010405209	0.024933154	0.009881469	0.01172045	0.014396134	0.01233254	0.013340945	0.014385953	0.011767213	0.01032844	0.0076066153
ERR10493322	20	-100	Strigocuscus celebensis		0.04208142	0.05232371	0.05257949	0.04335036	0.044456106	0.040601954	0.04428628	0.042618793	0.04693959	0.04847992	0.046213225	0.04984654	0.054866385	0.046563588	0.045107175	0.04105465	0.038606603	0.043718863	0.04165916	0.044456538	0.055493247	0.034696493
ERR10493324	9	-100	Homo sapiens		0.03139624	0.0343074	0.0661287	0.037106797	0.036189385	0.028051414	0.03011701	0.027259426	0.034953423	0.15634471	0.040896248	0.057555966	0.094013445	0.0345736	0.035513062	0.03394991	0.03391197	0.042620424	0.03617348	0.036772497	0.040967144	0.031197777
ERR10493326	9	-100	Homo sapiens		0.011137388	0.012156917	0.040428583	0.01395424	0.015509377	0.010189672	0.009172993	0.007634828	0.01633466	0.6597605	0.018793853	0.013799329	0.034366276	0.012818822	0.015167863	0.018245822	0.015527	0.01721773	0.018547218	0.015666982	0.012410888	0.011159007
ERR10493328	9	-100	Homo sapiens		0.009032589	0.010006115	0.028857268	0.011257766	0.01190954	0.008815426	0.007219799	0.006463283	0.0146223465	0.7397595	0.014918633	0.009172141	0.019635536	0.01037344	0.012813892	0.015098387	0.011861362	0.013287104	0.014964253	0.012223774	0.009513259	0.008194507
ERR10493330	9	-100	Homo sapiens		0.008502987	0.009620034	0.015130977	0.009893847	0.010495212	0.0087243095	0.007106199	0.0075559258	0.009432504	0.79060245	0.011382047	0.010432474	0.014201471	0.0078109438	0.0083678365	0.011945285	0.009990486	0.012523297	0.011105321	0.010013622	0.008614013	0.0065487446
ERR10493332	1	-100	Ambrosia artemisiifolia		0.037482165	0.09152916	0.04747931	0.04445569	0.046479203	0.041111205	0.04094849	0.05962253	0.042783562	0.017749703	0.045505594	0.060254306	0.049402535	0.04127108	0.04021383	0.034307316	0.03374869	0.041055974	0.037646875	0.048533574	0.06116233	0.03725684
ERR10493333	9	-100	Homo sapiens		0.021516548	0.0239255	0.054843485	0.023666026	0.027071908	0.017886214	0.01980592	0.016636288	0.030492067	0.38263425	0.030984463	0.029078819	0.0884544	0.023293298	0.023531139	0.027659317	0.026694069	0.029917365	0.028330944	0.024150155	0.027210362	0.022217384
ERR10493334	11	-100	Lithobates pipiens		0.039221704	0.054232735	0.051583916	0.048542615	0.04565574	0.04503198	0.040698502	0.04943353	0.039305016	0.021398464	0.04061393	0.06941276	0.05936331	0.042402588	0.041010063	0.033780184	0.03668808	0.042953767	0.03986697	0.058265697	0.061828833	0.03870959
ERR10493335	20	-100	Strigocuscus celebensis		0.04369094	0.049302757	0.047543935	0.04986061	0.054893043	0.04850098	0.04527124	0.046556856	0.048795637	0.027383348	0.041208133	0.045089427	0.048891153	0.046816718	0.043578636	0.03957554	0.03918807	0.0440038	0.042974494	0.041473567	0.07159946	0.03380162
ERR10493336	1	-100	Ambrosia artemisiifolia		0.042993225	0.101664975	0.044184197	0.04367478	0.057811182	0.04131984	0.040878065	0.049442124	0.04483797	0.0143076945	0.04282129	0.050230008	0.049879316	0.043586615	0.03995019	0.037383106	0.034008466	0.042406734	0.038149983	0.04080004	0.06937395	0.030296348
ERR10493337	9	-100	Homo sapiens		0.023203209	0.025819702	0.06251029	0.025486486	0.028960098	0.019236255	0.020860245	0.01813177	0.03345956	0.31346723	0.03391811	0.03484401	0.10653788	0.025099885	0.025049603	0.029105807	0.029216519	0.03335022	0.03081118	0.025080455	0.029744018	0.026107425
ERR10493338	1	-100	Ambrosia artemisiifolia		0.044297244	0.06899014	0.04676267	0.045734294	0.049098372	0.044806596	0.043773532	0.05186184	0.04484835	0.019006466	0.042484432	0.051964987	0.048421293	0.04495774	0.04461959	0.039161574	0.03775833	0.044264987	0.0400921	0.05272674	0.057075053	0.037293755
ERR10493339	1	-100	Ambrosia artemisiifolia		0.03775815	0.2157202	0.04139933	0.03248334	0.049473155	0.02924388	0.033487234	0.043161437	0.03521242	0.009115487	0.03809207	0.04123515	0.041297633	0.03488601	0.03775286	0.03859191	0.031245127	0.036956675	0.034231123	0.059289176	0.049382865	0.029984806
ERR10493340	1	-100	Ambrosia artemisiifolia		0.041334953	0.084906004	0.04543201	0.04483479	0.04567217	0.041188207	0.041840862	0.056726273	0.041060355	0.017384244	0.043736175	0.058353223	0.048307292	0.042277265	0.042661637	0.035769355	0.03553071	0.04210334	0.038494572	0.056334764	0.053575926	0.042475857
ERR10493341	9	-100	Homo sapiens		0.0051094396	0.0058659227	0.016297067	0.006033582	0.007182204	0.005306422	0.00422394	0.0036776457	0.008588024	0.8502765	0.008483237	0.00530396	0.011350639	0.0054993974	0.006912814	0.009018117	0.0072036474	0.007737648	0.008831279	0.007078232	0.005890356	0.0041299663
ERR10493343	9	-100	Homo sapiens		0.02025289	0.023212893	0.062477786	0.022601316	0.025435338	0.018104987	0.017143138	0.01725755	0.03252018	0.3613281	0.033098675	0.038202286	0.096790746	0.022376658	0.023038147	0.026926802	0.026847474	0.031881876	0.028499303	0.02272857	0.025007926	0.024267385
ERR10493344	12	-100	Mammuthus primigenius		0.02767148	0.029547084	0.07905414	0.03070907	0.032497074	0.023311315	0.019947274	0.020830628	0.03279311	0.06724258	0.034818638	0.07569537	0.22304815	0.026018972	0.025401637	0.027775923	0.03211509	0.04226186	0.03296372	0.028336316	0.03503926	0.052921336
ERR10493345	12	-100	Mammuthus primigenius		0.028757721	0.029887993	0.07746842	0.03165612	0.033296917	0.024121957	0.021030959	0.020674031	0.032611813	0.06049121	0.034982294	0.07358649	0.21115604	0.026890734	0.026337018	0.028754078	0.033126958	0.04287056	0.033622883	0.030027766	0.03629164	0.06235644
ERR10493346	1	-100	Ambrosia artemisiifolia		0.037482165	0.09152916	0.04747931	0.04445569	0.046479203	0.041111205	0.04094849	0.05962253	0.042783562	0.017749703	0.045505594	0.060254306	0.049402535	0.04127108	0.04021383	0.034307316	0.03374869	0.041055974	0.037646875	0.048533574	0.06116233	0.03725684
ERR10493347	1	-100	Ambrosia artemisiifolia		0.040207747	0.08733985	0.0445659	0.048822887	0.058258496	0.044889927	0.040875547	0.05129723	0.04321503	0.013819224	0.041093066	0.056518357	0.054056257	0.04197181	0.037378278	0.033020053	0.033174697	0.041102264	0.03823573	0.039243944	0.07890768	0.03200602
ERR10493348	20	-100	Strigocuscus celebensis		0.04257163	0.04436671	0.04734253	0.056225386	0.06433538	0.04981498	0.04485427	0.042058174	0.049814157	0.02087168	0.03817401	0.04102383	0.04828079	0.04651091	0.0425891	0.03656964	0.03848579	0.04168809	0.04441952	0.038604993	0.09159381	0.029804628
ERR10493349	20	-100	Strigocuscus celebensis		0.04412595	0.04761284	0.04822897	0.049598284	0.05693046	0.04713605	0.044641234	0.043766774	0.04921115	0.02733866	0.04070586	0.04468227	0.052277796	0.046870966	0.043214146	0.039601374	0.0394805	0.043977857	0.04337332	0.04178698	0.07264784	0.03279071
ERR10493357	9	-100	Homo sapiens		0.026494803	0.02898221	0.040077075	0.027182836	0.030966794	0.024946276	0.032509442	0.028297734	0.032340318	0.34456787	0.03317372	0.030169483	0.047041494	0.03300023	0.025389293	0.031418215	0.029306114	0.030561429	0.029428586	0.029602395	0.031126173	0.03341756
ERR10493358	9	-100	Homo sapiens		0.02776863	0.024914188	0.028501537	0.02785291	0.023434674	0.028523805	0.027698552	0.028663551	0.023292456	0.43538618	0.034444608	0.02521712	0.024320938	0.03106204	0.027194403	0.031362493	0.025946582	0.027332973	0.028003436	0.02448948	0.023524545	0.021064945
ERR10493359	9	-100	Homo sapiens		0.028095717	0.030985119	0.048421275	0.029988576	0.03360293	0.026041374	0.031488877	0.028975982	0.032784685	0.27756068	0.03549386	0.03714117	0.072755404	0.03229175	0.024971852	0.03237521	0.030433424	0.03467617	0.031468462	0.029640138	0.036642354	0.034164924
ERR10493360	9	-100	Homo sapiens		0.012172914	0.012598786	0.034769945	0.012555106	0.015808582	0.010711669	0.009136175	0.007947061	0.01647391	0.6622728	0.019507525	0.015999746	0.037332103	0.0121281855	0.013493615	0.018119764	0.014979499	0.017300935	0.017009577	0.014630748	0.013042455	0.012008834
ERR10493361	9	-100	Homo sapiens		0.013401599	0.014552259	0.03775662	0.015059086	0.016893623	0.012319442	0.011965864	0.010474809	0.01907172	0.62583596	0.019176608	0.016311292	0.037179053	0.014038753	0.015790483	0.020034552	0.01756475	0.019270297	0.019076882	0.016224222	0.015286738	0.0127154505
ERR10493362	9	-100	Homo sapiens		0.023966607	0.026518123	0.08607075	0.025218856	0.029842867	0.020586142	0.017552597	0.016776245	0.031094756	0.18391693	0.03712551	0.058794502	0.16638353	0.024454558	0.02243679	0.027925013	0.030385941	0.03898428	0.031581506	0.025243696	0.029396098	0.04574468
ERR10493363	12	-100	Mammuthus primigenius		0.024734326	0.026914176	0.10002917	0.026962576	0.030849375	0.022319224	0.019554198	0.018003548	0.034660377	0.14806575	0.036042113	0.054909937	0.1634688	0.026426034	0.024978215	0.029273352	0.03236388	0.038264386	0.03276568	0.028306078	0.031690262	0.049418494
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.023261331	0.020653097	0.019559706	0.019784475	0.0211162	0.020409776	0.02010193	0.01857204	0.01688056	0.5677619	0.015816383	0.020667618	0.021935511	0.0185178	0.020914422	0.02483001	0.022493048	0.023185225	0.026102435	0.01811727	0.023577936	0.015741287
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.023625584	0.021013068	0.019920368	0.020095937	0.021415856	0.020835362	0.020415634	0.018914824	0.017238485	0.56062555	0.016136868	0.02097925	0.02225518	0.018863423	0.021240944	0.02514009	0.022845916	0.023622667	0.026436422	0.018387903	0.023900805	0.016089771
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.042668097	0.03879595	0.04457524	0.042374194	0.034788013	0.041838933	0.039388265	0.041700456	0.04169584	0.15688786	0.04231603	0.034809504	0.043140493	0.038240887	0.041980915	0.041288182	0.041000172	0.043466255	0.03459095	0.035886742	0.03414268	0.04442433
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.02303047	0.02047585	0.01934442	0.019554501	0.020868424	0.020243222	0.019782418	0.018355124	0.016740968	0.572444	0.015689861	0.020427534	0.021652427	0.01831321	0.020646852	0.024487179	0.022297908	0.022931807	0.025861511	0.017884454	0.023383154	0.015584718
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.022449056	0.019910892	0.018764827	0.01894926	0.020358063	0.01967648	0.019111656	0.017737169	0.016216159	0.5845434	0.015163643	0.019896662	0.020990912	0.017799068	0.020096105	0.023793068	0.021762779	0.02234529	0.025259035	0.017334262	0.022769751	0.01507246
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.04173612	0.03836567	0.04395224	0.04198342	0.034615755	0.042239435	0.038949423	0.04039783	0.04034131	0.16956995	0.040608127	0.03506068	0.042042613	0.03754145	0.040886126	0.040602118	0.040496923	0.04354754	0.035109248	0.03522547	0.03411363	0.042614922
