Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413718	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413719	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413720	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413721	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413722	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413723	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413724	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413725	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413726	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413727	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413728	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413729	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413731	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413732	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413733	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413734	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413735	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413736	11	1	sediment	dental calculus	0.04654683	0.21960422	0.0209273	0.025586024	0.049342614	0.023951871	0.02215383	0.042147417	0.031095129	0.037005283	0.013545601	0.32567796	0.019277442	0.021760432	0.07955398	0.021824064
ERR11413737	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413738	1	1	dental calculus	dental calculus	0.05628915	0.24353115	0.025689514	0.027275624	0.06697616	0.028356003	0.035791013	0.04590219	0.0325558	0.03851799	0.023024952	0.18450274	0.036437504	0.018669087	0.10976495	0.026716085
ERR11413739	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413740	14	1	tooth	dental calculus	0.11558173	0.11984807	0.016437164	0.016495783	0.022214722	0.015967606	0.02541976	0.021212336	0.017557599	0.020619629	0.013829762	0.024947451	0.02920463	0.020705119	0.48905718	0.030901406
ERR11413741	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413742	14	1	tooth	dental calculus	0.1005027	0.0823072	0.013050563	0.01355024	0.01329631	0.011381108	0.016194517	0.015420532	0.014261976	0.011175698	0.008863789	0.016197518	0.021136703	0.01943386	0.6184439	0.02478346
ERR11413743	14	1	tooth	dental calculus	0.08963618	0.061878804	0.010780115	0.01153152	0.009832402	0.008867016	0.011122853	0.012206062	0.012026488	0.0074838283	0.006318679	0.012639302	0.016124753	0.018379394	0.69007146	0.021101227
ERR11413744	14	1	tooth	dental calculus	0.12046152	0.13136071	0.017872885	0.017646357	0.02510224	0.017822277	0.029676821	0.023066552	0.018759191	0.024356838	0.015978914	0.027284479	0.03227653	0.020621352	0.44463554	0.033077754
ERR11413745	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413746	14	1	tooth	dental calculus	0.11430255	0.11465834	0.015890878	0.016051823	0.020785052	0.015180594	0.023674864	0.020297892	0.017050434	0.019019667	0.012934185	0.023818886	0.027726242	0.020628467	0.5078126	0.03016763
ERR11413747	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413748	14	1	tooth	dental calculus	0.12185922	0.12973325	0.018513953	0.018221034	0.025825823	0.018570371	0.029893445	0.023409225	0.019239401	0.024603933	0.016594507	0.027954815	0.032550767	0.020921033	0.43823332	0.033875804
ERR11413749	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413750	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413751	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413752	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413753	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413754	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413755	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413756	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413757	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413758	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11413759	1	1	dental calculus	dental calculus	0.008663369	0.7374037	0.024426362	0.01638987	0.0085696075	0.009886611	0.008862488	0.016958589	0.017340282	0.009347347	0.009490428	0.008659335	0.0063765435	0.01505145	0.09243815	0.010135917
ERR11656729	14	0	tooth	bone	0.09459501	0.06765074	0.012355253	0.012957683	0.011747769	0.010497077	0.014279954	0.0140931085	0.013605549	0.009301243	0.0077114287	0.013673012	0.019444818	0.018904459	0.656216	0.022966899
ERR11656730	14	0	tooth	bone	0.11176609	0.11407887	0.01546842	0.015491313	0.018213134	0.014766743	0.023735734	0.019360425	0.016453352	0.017222263	0.012537632	0.020453205	0.028620988	0.01987491	0.52298534	0.02897158
ERR11656731	14	0	tooth	bone	0.0966149	0.073992476	0.011969469	0.012601227	0.011700089	0.010183721	0.013685434	0.013928593	0.01320404	0.009465884	0.0076238513	0.014708027	0.018757813	0.019000493	0.6492705	0.02329351
ERR11656732	14	0	tooth	bone	0.06283504	0.029643109	0.006976283	0.007825457	0.0045381123	0.005043766	0.0052158064	0.006997071	0.00804183	0.0028606958	0.0030232451	0.0060716784	0.009156501	0.0147774555	0.8135197	0.013474198
ERR11656733	14	0	tooth	bone	0.10249239	0.08367966	0.012438643	0.012984647	0.012307536	0.010590646	0.015375164	0.014642688	0.013641778	0.010734727	0.008195439	0.015644772	0.019979712	0.018824164	0.6237718	0.024696296
ERR11656734	14	0	tooth	bone	0.09826832	0.07681436	0.012064604	0.012653071	0.011570374	0.0101981815	0.014270461	0.014020104	0.013273366	0.009702677	0.007740682	0.014643845	0.019101195	0.018763037	0.6433299	0.023585783
ERR11656735	14	0	tooth	bone	0.09463257	0.07056873	0.011549771	0.012229299	0.011106115	0.009729613	0.012743124	0.013358424	0.012791511	0.008815484	0.0071787043	0.014169249	0.0178151	0.018848952	0.66182786	0.02263546
ERR11656736	14	0	tooth	bone	0.09207543	0.06656885	0.010791016	0.011493431	0.009666655	0.008836333	0.011584001	0.012263418	0.01199529	0.00773446	0.0064243646	0.012734838	0.016441675	0.01812291	0.68176156	0.021505725
ERR11656737	0	0	bone	bone	0.34772477	0.13180095	0.02715833	0.026967581	0.014484408	0.028487913	0.023324117	0.019624965	0.022711346	0.02422868	0.028325403	0.02197663	0.01486205	0.014199876	0.16694361	0.08717936
ERR11656738	14	0	tooth	bone	0.06792121	0.03454011	0.0068633826	0.007701688	0.004408045	0.0048380555	0.0053918925	0.0069685867	0.007912029	0.0030668406	0.0029963644	0.0064472007	0.009019449	0.014475578	0.80323	0.014219509
ERR11656739	14	0	tooth	bone	0.117017955	0.1203407	0.016413324	0.016450616	0.021577278	0.015727274	0.02595699	0.021025028	0.017521892	0.020611554	0.013649034	0.02421345	0.029209727	0.020315992	0.48894492	0.031024342
ERR11656740	14	0	tooth	bone	0.0750743	0.042613696	0.00817853	0.009028773	0.006079352	0.0061498405	0.0069815344	0.0086724255	0.009322705	0.0042757923	0.0039947005	0.00845009	0.011232713	0.016128615	0.7673151	0.01650183
