Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777540	14	0	tooth	bone	0.033807136	0.07564676	0.02002191	0.017553093	0.010119576	0.017768143	0.022370521	0.016870316	0.017150095	0.026091369	0.017198596	0.015518977	0.0130744465	0.017645825	0.6532802	0.025883047
ERR1777541	14	0	tooth	bone	0.09191812	0.13441075	0.017005095	0.013603875	0.0109859295	0.01595905	0.030201262	0.017682044	0.016927294	0.019047493	0.01975296	0.021240028	0.017911432	0.017347008	0.51748145	0.03852612
ERR1777542	14	14	tooth	tooth	0.03670915	0.09543502	0.020361546	0.01778675	0.011412301	0.01872424	0.025353147	0.018411184	0.017696798	0.028579162	0.019483384	0.017976286	0.014733818	0.018181058	0.6134181	0.025738025
ERR1777543	14	0	tooth	bone	0.031264376	0.06328951	0.019626163	0.017218556	0.009180899	0.01698294	0.02037412	0.01563678	0.016650053	0.024327576	0.015544296	0.013805222	0.011931215	0.017152373	0.6813468	0.025669182
ERR1777544	14	0	tooth	bone	0.2175993	0.084199876	0.01502382	0.010388937	0.008620291	0.012320163	0.026667692	0.011527946	0.015059496	0.011691929	0.014144245	0.014472956	0.016269192	0.014531399	0.46401137	0.0634715
ERR1777545	14	14	tooth	tooth	0.029279316	0.051224187	0.019107142	0.016543511	0.008050243	0.01599736	0.01795611	0.014116154	0.015972165	0.0219751	0.0136373425	0.01176818	0.010491005	0.016396739	0.711699	0.0257864
ERR1777546	14	0	tooth	bone	0.03162031	0.06832218	0.019745022	0.017211884	0.009544008	0.017317666	0.021404989	0.015939133	0.016842594	0.025288867	0.016155299	0.014409416	0.012476266	0.017357774	0.6708818	0.025482833
ERR1777547	14	14	tooth	tooth	0.07716875	0.19694713	0.015087814	0.013231881	0.012721648	0.015276441	0.035769224	0.020078061	0.01620149	0.02142596	0.02242603	0.026468279	0.021068519	0.017290505	0.45958978	0.02924854
ERR1777548	14	0	tooth	bone	0.03274682	0.071519636	0.019892225	0.01744362	0.009823467	0.017529448	0.02181688	0.016441733	0.017000927	0.025621932	0.016657883	0.014968572	0.012748726	0.017504888	0.66256726	0.025715996
ERR1777549	14	14	tooth	tooth	0.033466414	0.124212384	0.019470984	0.016629882	0.012307992	0.018788703	0.025443023	0.01924333	0.016850896	0.030756354	0.02188356	0.019258196	0.0155557	0.018581683	0.5843136	0.023237301
ERR1777550	14	0	tooth	bone	0.032530338	0.07096763	0.019866982	0.01743155	0.009787561	0.017494202	0.02173631	0.016385708	0.016974341	0.02557298	0.016590483	0.014899256	0.012708766	0.017490448	0.66390246	0.025661014
ERR1777551	1	14	dental calculus	tooth	0.035841774	0.5523698	0.028732559	0.016632626	0.008070512	0.017996646	0.021341048	0.018790629	0.020089587	0.015575654	0.026652293	0.017005555	0.020962643	0.022147784	0.1574116	0.020379322
ERR1777552	14	0	tooth	bone	0.033890735	0.07803912	0.020076882	0.017694011	0.010346566	0.017924177	0.022899978	0.017149096	0.017258562	0.026576515	0.017555177	0.015966771	0.013388594	0.01777055	0.64774925	0.025714
ERR1777553	14	14	tooth	tooth	0.027901297	0.052386817	0.019054092	0.016530491	0.008199486	0.016118964	0.018648732	0.014065691	0.01603312	0.02274852	0.013800494	0.011999809	0.0108607	0.016534323	0.71013784	0.024979567
ERR1777554	14	0	tooth	bone	0.033085287	0.072698094	0.019942453	0.017542066	0.00993504	0.017609105	0.021999685	0.016633576	0.017062267	0.025774745	0.01684972	0.015196744	0.012867882	0.01756469	0.65947956	0.025759025
ERR1777555	14	14	tooth	tooth	0.008289511	0.013889508	0.012453017	0.010510582	0.0032322363	0.009252712	0.0074496754	0.00635721	0.009744729	0.012436318	0.0056456905	0.004056629	0.004731778	0.011638075	0.86531967	0.014992633
ERR1777556	14	0	tooth	bone	0.03486223	0.082593635	0.020199917	0.017866751	0.010696295	0.018175289	0.023569133	0.01765593	0.017422706	0.027135475	0.018167147	0.016653895	0.013789782	0.017929746	0.63749826	0.0257838
ERR1777557	14	14	tooth	tooth	0.038534094	0.042952675	0.018744418	0.015759073	0.0067948108	0.014719938	0.01428249	0.013571832	0.015266827	0.0169872	0.012012418	0.0100033395	0.0084373765	0.015282513	0.72568136	0.030969651
ERR1777558	14	0	tooth	bone	0.033055674	0.072272085	0.019929552	0.017532647	0.009900975	0.017578056	0.021883477	0.016603885	0.017038539	0.025683999	0.01679792	0.015131433	0.012810394	0.01754743	0.6604526	0.025781248
ERR1777559	14	14	tooth	tooth	0.08046285	0.10755409	0.017410517	0.0141231315	0.009937874	0.015711913	0.026277773	0.017024238	0.016783275	0.018293722	0.0179372	0.018586207	0.015654705	0.017200693	0.5690377	0.038004182
ERR1777560	14	0	tooth	bone	0.032803215	0.07111368	0.019888474	0.017448764	0.00979307	0.017502544	0.021704566	0.016431073	0.016985657	0.02551749	0.016612863	0.0149180805	0.01269171	0.01748757	0.6633319	0.025769355
ERR1777561	14	14	tooth	tooth	0.047974594	0.07426062	0.019062594	0.01590813	0.008856429	0.016333643	0.02009377	0.016344365	0.016537098	0.020364765	0.015881741	0.014420061	0.011836702	0.016829697	0.65390617	0.031389657
ERR1777562	14	0	tooth	bone	0.032647014	0.07172243	0.01988815	0.017461477	0.009849917	0.017541299	0.02186062	0.016469056	0.01700375	0.025690578	0.016697615	0.015015337	0.012784503	0.017524479	0.66218895	0.025654938
ERR1777563	14	14	tooth	tooth	0.025181886	0.036992047	0.018055627	0.015333852	0.0065621827	0.014458834	0.01478621	0.011873783	0.0147808185	0.01894124	0.011100535	0.009151302	0.008636972	0.015214101	0.75380445	0.025126237
ERR1777564	14	0	tooth	bone	0.032958392	0.0731739	0.01994727	0.017585233	0.009993508	0.017644979	0.022145512	0.016694432	0.017086368	0.025926998	0.016933085	0.015310736	0.012958301	0.01760291	0.65838164	0.025656618
ERR1777565	14	14	tooth	tooth	0.025856165	0.042528875	0.018346727	0.015568374	0.0070756576	0.015022611	0.016096227	0.0125422375	0.015167485	0.020287253	0.012002903	0.010032149	0.00938107	0.015672468	0.7395279	0.024891913
ERR1777566	14	0	tooth	bone	0.032934595	0.072719894	0.019927112	0.017497057	0.009924717	0.017605413	0.022022994	0.016578805	0.017050415	0.025811724	0.016829958	0.015160399	0.0128731895	0.017559718	0.6597997	0.025704218
ERR1777567	14	14	tooth	tooth	0.028006947	0.030103536	0.017620571	0.014246675	0.005491912	0.01337601	0.011852437	0.010727241	0.013930812	0.015591067	0.009555624	0.0073640705	0.006912035	0.014072627	0.77334934	0.02779902
ERR1777568	14	0	tooth	bone	0.03253844	0.07220459	0.019890282	0.017466955	0.009892566	0.017573731	0.02199932	0.01649186	0.017021751	0.025829151	0.016759291	0.015089223	0.0128604	0.017550772	0.66126126	0.02557047
ERR1777569	1	14	dental calculus	tooth	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR3609652	1	1	dental calculus	dental calculus	0.030197673	0.5676294	0.029074715	0.03717524	0.011515181	0.015305997	0.021022879	0.026884282	0.0340258	0.022587385	0.022031736	0.018787825	0.024362948	0.026068913	0.09337647	0.01995349
ERR3609653	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR3609654	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR3609655	3	1	intestine	dental calculus	0.039283287	0.11378216	0.04044352	0.34810525	0.01431068	0.023520421	0.015422465	0.05358558	0.06588262	0.058215044	0.04303876	0.033479046	0.023839518	0.035071436	0.06437572	0.02764451
ERR3609656	1	1	dental calculus	dental calculus	0.048749603	0.43391082	0.024239337	0.016696341	0.00852616	0.0145834815	0.02426231	0.01882289	0.018991407	0.017885627	0.028055731	0.016998144	0.022715492	0.020750336	0.2617408	0.023071501
ERR3609657	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR3609658	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR3609659	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR3609660	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR3609661	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596443	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596813	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596815	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596816	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596817	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596818	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596819	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596820	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596822	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596823	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596824	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596825	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596826	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR4596828	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670952	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670953	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670954	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670955	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670956	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670957	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670958	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670959	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670960	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670961	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670962	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670963	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670964	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670965	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670966	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670967	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670968	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670969	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670970	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5670971	1	1	dental calculus	dental calculus	0.00941573	0.8037595	0.025173385	0.012820568	0.0089749945	0.011667972	0.009612693	0.014336318	0.019126311	0.0109275635	0.008776224	0.010483185	0.008936928	0.018353252	0.016831193	0.010804219
ERR5766165	0	9	bone	palaeofaeces	0.5686279	0.07518743	0.008616634	0.011349848	0.006132671	0.009435399	0.017958324	0.013101766	0.014811266	0.014980873	0.011994061	0.01431058	0.024587698	0.014584362	0.14696905	0.047352195
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.022593534	0.00833725	0.019546203	0.022751218	0.0028088202	0.009024243	0.005599759	0.07945123	0.015915517	0.6737509	0.012353333	0.05377892	0.017084654	0.017159767	0.006391681	0.033453025
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.018735468	0.0061021657	0.017737497	0.019769287	0.002046423	0.0076044938	0.004330491	0.07710209	0.014138574	0.7101585	0.009941174	0.046886157	0.014239316	0.015506107	0.0047910837	0.03091112
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.051025897	0.031986758	0.030590603	0.05380116	0.018185984	0.021539314	0.019989014	0.06689857	0.027831394	0.3992044	0.037915755	0.08947168	0.043543007	0.027436633	0.0347459	0.045833938
ERR5766169	9	9	palaeofaeces	palaeofaeces	0.01115345	0.0018859378	0.013586214	0.01794294	0.0009848927	0.0049394444	0.0017887299	0.055118646	0.010903709	0.7934645	0.006171433	0.031064382	0.010062624	0.012331088	0.0022388077	0.026363274
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.04890531	0.0296652	0.030293021	0.051850043	0.01654163	0.020732284	0.018811734	0.06855582	0.02727672	0.41788864	0.03577308	0.087430395	0.041553114	0.02707443	0.032069687	0.045578882
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.034336288	0.012858959	0.027868887	0.049888037	0.009660883	0.016053442	0.0105598485	0.06356698	0.024297351	0.5356108	0.025341997	0.0684659	0.032686096	0.02507936	0.019261487	0.04446374
ERR5766172	9	9	palaeofaeces	palaeofaeces	0.0009314162	1.936157e-05	0.0043670796	0.0070446683	4.964353e-05	0.0007333978	6.884551e-05	0.016265137	0.0028775898	0.9472499	0.00058173604	0.0041440534	0.001483831	0.0039343657	0.00013498965	0.0101139955
ERR5766173	9	9	palaeofaeces	palaeofaeces	0.0008870242	1.7767328e-05	0.0042464775	0.0068541733	4.6338086e-05	0.00070278015	6.433271e-05	0.015889492	0.0027902476	0.9487018	0.0005532092	0.003984436	0.0014231239	0.0038273723	0.00012636893	0.009885053
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.04961728	0.029288625	0.030607583	0.055012506	0.017724102	0.021273548	0.01898469	0.06570308	0.027833356	0.40834346	0.037274383	0.087630205	0.0432666	0.027519261	0.033780243	0.04614105
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.04593104	0.024093736	0.030148631	0.054695874	0.015526406	0.020085124	0.016544584	0.065165415	0.027232155	0.4385018	0.03447458	0.08338025	0.041072972	0.027174743	0.029766608	0.04620594
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.024652176	0.0062567266	0.024478491	0.04530089	0.0057843328	0.012282746	0.0062023997	0.057025194	0.020900168	0.624459	0.018151	0.053765558	0.025503	0.022227392	0.011739177	0.04127166
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.0036186613	0.00021447272	0.008234809	0.012666025	0.0002554438	0.0021017336	0.00038522965	0.030677253	0.006123108	0.8908909	0.0021642724	0.012485995	0.004385848	0.007537742	0.0006161091	0.017642392
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.0050948006	0.00039778123	0.009629787	0.01458829	0.00038795662	0.0027384653	0.0005990423	0.03590676	0.0073782788	0.8681252	0.0030127096	0.016458284	0.0057480866	0.008842219	0.00090869254	0.020183638
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.024979344	0.006623819	0.024385896	0.043747205	0.0057033347	0.012255045	0.006359821	0.058702298	0.02076594	0.623906	0.018068299	0.05452592	0.025247255	0.022075318	0.011657015	0.04099757
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.044247765	0.021785075	0.029852513	0.05477498	0.014571746	0.019516448	0.015389051	0.06443228	0.02693919	0.45262125	0.033264834	0.08132191	0.04015903	0.026983453	0.027923146	0.046217363
