Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579706	1	-100	lake		0.16059238	0.39949048	0.24258389	0.035876684	0.019903287	0.055021543	0.016231207	0.0018182058	0.0684824
ERR3579707	1	-100	lake		0.15044257	0.4312282	0.25374088	0.034047045	0.015615629	0.04396227	0.011237159	0.001427218	0.058299072
ERR3579708	1	-100	lake		0.1821016	0.3435506	0.234492	0.021156678	0.01865271	0.07719763	0.014963951	0.0012360598	0.10664882
ERR3579709	1	-100	lake		0.17090799	0.34187195	0.22143187	0.040069513	0.028360795	0.078121796	0.027184162	0.0027470074	0.08930493
ERR3579710	1	-100	lake		0.124140725	0.41502008	0.23477928	0.10337763	0.022726025	0.038085457	0.019091528	0.004755318	0.038024012
ERR3579711	1	-100	lake		0.086561725	0.34187916	0.17412488	0.26775953	0.029407855	0.032031767	0.029919313	0.013866922	0.024448816
ERR3579712	1	-100	lake		0.15424657	0.4108878	0.24775188	0.038948216	0.018610474	0.050144784	0.014517482	0.0018332191	0.06305964
ERR3579713	1	-100	lake		0.18559493	0.2911927	0.20315455	0.02126342	0.026206182	0.11001869	0.024545323	0.0016412473	0.13638294
ERR3579714	5	-100	sea coast		0.14899531	0.15506344	0.10239962	0.009165285	0.02896186	0.27156225	0.032727063	0.0014208334	0.2497044
ERR3579715	1	-100	lake		0.10995526	0.37273192	0.20677787	0.1712898	0.028979184	0.03909152	0.028019965	0.009238522	0.03391587
ERR3579716	1	-100	lake		0.17526188	0.28863177	0.19228798	0.035682127	0.036436044	0.1103441	0.039593227	0.0031484577	0.11861447
ERR3579719	3	-100	ocean		0.02606512	0.18841556	0.059690345	0.6527092	0.014400208	0.009232028	0.01506251	0.029730614	0.004694433
ERR3579720	1	-100	lake		0.058302153	0.47804934	0.19034562	0.23684646	0.008552504	0.008901347	0.00522035	0.005167516	0.008614711
ERR3579721	1	-100	lake		0.13125078	0.32118833	0.19787128	0.132305	0.04150421	0.06522708	0.048303254	0.009178099	0.05317196
ERR3579722	1	-100	lake		0.17670283	0.22773589	0.15971367	0.014113582	0.027720015	0.16655822	0.027611312	0.0014698701	0.19837454
ERR3579723	5	-100	sea coast		0.07251007	0.06140952	0.030594295	0.001176403	0.013755086	0.5548867	0.017531393	0.00032148743	0.24781504
ERR3579726	1	-100	lake		0.09840329	0.39277953	0.20567778	0.1918668	0.024013232	0.030190265	0.021504195	0.009060998	0.02650394
ERR3579727	1	-100	lake		0.09694484	0.38489565	0.20145781	0.20270191	0.024829065	0.03044413	0.022658681	0.009778779	0.026289137
ERR3579728	1	-100	lake		0.17563342	0.2434594	0.17155203	0.024843358	0.0344527	0.14822492	0.037230585	0.0025050368	0.16209851
ERR3579729	7	-100	swamp forest		0.0104046	0.0376336	0.012909905	0.15959436	0.0050877654	0.007772605	0.0032847736	0.7545759	0.008736515
ERR3579730	1	-100	lake		0.17229642	0.2285521	0.16046445	0.022696773	0.035095852	0.1644214	0.03919921	0.0024489493	0.17482494
ERR3579731	3	-100	ocean		0.013644743	0.1387552	0.029252853	0.7156053	0.0069473167	0.003560335	0.005170368	0.084907845	0.0021560262
ERR3579732	1	-100	lake		0.12956011	0.3711254	0.2259144	0.11734661	0.028716415	0.048206374	0.027398566	0.0061177816	0.045614433
ERR3579733	1	-100	lake		0.07115394	0.3621077	0.16824529	0.3104023	0.02074194	0.020574104	0.018846758	0.01190201	0.016025886
ERR3579734	1	-100	lake		0.077912934	0.40954468	0.19093528	0.24430513	0.017693024	0.019233534	0.014159327	0.009280864	0.016935207
ERR3579735	1	-100	lake		0.17302775	0.25098187	0.17130208	0.031372666	0.03885391	0.14153652	0.044947427	0.00305323	0.14492457
ERR3579738	5	-100	sea coast		0.03107218	0.055315554	0.03766549	0.0477083	0.056771427	0.61286706	0.10458262	0.013471703	0.04054569
ERR3579740	5	-100	sea coast		0.017813275	0.03672161	0.028588237	0.03251663	0.03801101	0.7491747	0.062190782	0.01038865	0.02459513
ERR3579741	7	-100	swamp forest		0.025270974	0.066829555	0.03505554	0.23786892	0.020680077	0.037395302	0.018708399	0.5371127	0.02107853
ERR3579742	7	-100	swamp forest		0.021352096	0.050349325	0.02938112	0.25284997	0.022920161	0.043010708	0.02424419	0.53865725	0.017235165
ERR3579743	1	-100	lake		0.13551089	0.38925996	0.22987467	0.09379262	0.027143545	0.04771981	0.02533002	0.0048545212	0.04651402
ERR3579744	1	-100	lake		0.14071965	0.39691967	0.23484103	0.076976955	0.02524222	0.048617363	0.022749566	0.003923214	0.0500104
ERR3579745	3	-100	ocean		0.018229403	0.16701597	0.040982936	0.693815	0.008803547	0.0050028404	0.007111138	0.05609045	0.002948691
ERR3579746	1	-100	lake		0.12498965	0.4172018	0.23767272	0.09897238	0.022062697	0.03794367	0.018285055	0.004401604	0.03847037
ERR3579747	1	-100	lake		0.119566046	0.43621507	0.24168134	0.09733443	0.019081932	0.032995727	0.014779788	0.003886704	0.03445897
ERR3579748	3	-100	ocean		0.04066241	0.26096305	0.094400495	0.5244228	0.017136823	0.013041403	0.016781311	0.024692498	0.007899141
ERR3579749	1	-100	lake		0.07151116	0.389389	0.1752592	0.28740495	0.017704314	0.017779766	0.014465937	0.0113698235	0.015115805
ERR3579750	3	-100	ocean		0.053791672	0.2874996	0.121397376	0.439786	0.022994528	0.019596642	0.025175843	0.017981283	0.01177719
ERR3579751	3	-100	ocean		0.06990604	0.32895157	0.15093826	0.3411503	0.025355032	0.024366165	0.025557088	0.01649069	0.017284831
ERR3579752	1	-100	lake		0.16894472	0.3578278	0.23383607	0.038028702	0.024009187	0.069750905	0.02155337	0.0022788495	0.08377041
ERR3579753	5	-100	sea coast		0.13283025	0.12713996	0.06935507	0.0064879246	0.03126828	0.3377681	0.04350791	0.0011478163	0.25049472
ERR3579754	1	-100	lake		0.052699547	0.42854246	0.16366036	0.3144036	0.009662291	0.00874507	0.0064872396	0.008030245	0.0077692606
ERR3579755	1	-100	lake		0.10462564	0.3653291	0.19971402	0.19205923	0.029454807	0.037834764	0.029224513	0.010177762	0.03158021
ERR3579756	1	-100	lake		0.100749746	0.38320866	0.20493291	0.19182852	0.025668778	0.032470074	0.024011958	0.009154248	0.027975142
ERR3579757	1	-100	lake		0.1275781	0.38654378	0.22445995	0.114967234	0.027943157	0.044571564	0.026267285	0.0059908247	0.041678008
ERR3579758	1	-100	lake		0.0979924	0.421414	0.217309	0.16858096	0.020131819	0.026654873	0.016831053	0.006679757	0.024406217
ERR3579759	5	-100	sea coast		0.09941819	0.09115615	0.05002738	0.0030945225	0.020655641	0.45037583	0.026196811	0.00068903255	0.25838652
ERR3579760	1	-100	lake		0.08662962	0.4881633	0.23376258	0.13413547	0.011628762	0.016818624	0.007494981	0.0036240525	0.017742516
ERR3579761	1	-100	lake		0.14359337	0.3760922	0.2352926	0.07890537	0.026521897	0.054323897	0.02426331	0.00428567	0.056721665
ERR3579762	1	-100	lake		0.12682454	0.45084074	0.25105122	0.06856344	0.016596772	0.03339563	0.012099553	0.0026032445	0.038024854
ERR3579763	8	-100	thermokarst		0.1707151	0.20991533	0.14752224	0.013738249	0.028691558	0.18555349	0.02942771	0.001562864	0.21287347
ERR3579764	1	-100	lake		0.07798389	0.5178631	0.23244613	0.12784868	0.008945644	0.012749479	0.0051031834	0.0030012974	0.014058688
ERR3579765	1	-100	lake		0.06183177	0.425593	0.17723623	0.28450477	0.012026823	0.011751886	0.008644702	0.007982471	0.010428418
ERR3579766	1	-100	lake		0.07864618	0.5473706	0.24169868	0.09446271	0.007155301	0.0114105055	0.0036955443	0.0019731384	0.0135873845
ERR3579767	1	-100	lake		0.09869415	0.50354624	0.24963127	0.08764835	0.010929784	0.018890161	0.006732582	0.0023440097	0.021583542
ERR3579768	3	-100	ocean		0.044883534	0.34312358	0.12491577	0.43422803	0.011810726	0.009588371	0.009273479	0.01496885	0.007207698
ERR3579774	3	-100	ocean		0.08478753	0.14862807	0.10017241	0.16716248	0.07520075	0.16638143	0.09883722	0.09010786	0.068722166
ERR3579775	5	-100	sea coast		0.13457225	0.16134098	0.121290065	0.024139557	0.03535017	0.29413357	0.044383544	0.0038862026	0.18090367
ERR3579776	1	-100	lake		0.06001033	0.36724827	0.1531846	0.3509222	0.016311027	0.0147640295	0.013901946	0.012304271	0.011353298
ERR3579777	3	-100	ocean		0.025582572	0.22756031	0.067808695	0.6260434	0.009702149	0.0062473244	0.008257663	0.025059348	0.0037386322
ERR3579779	1	-100	lake		0.098984785	0.44223928	0.22539623	0.1474062	0.017854096	0.024894532	0.014005231	0.005403585	0.023816021
ERR3579781	1	-100	lake		0.12449047	0.4134329	0.233356	0.10447353	0.023318393	0.03843677	0.020102624	0.004776078	0.037613224
ERR3579782	1	-100	lake		0.11386038	0.43261713	0.23172513	0.11676416	0.020406747	0.031800043	0.016403254	0.0050134333	0.031409696
ERR3579783	5	-100	sea coast		0.02167142	0.01699762	0.009343716	0.00012014709	0.003328064	0.8180524	0.0039074947	4.011315e-05	0.12653908
ERR3579784	1	-100	lake		0.07600693	0.4708678	0.21377102	0.18505661	0.012010194	0.01464585	0.007900094	0.0052696937	0.014471714
ERR3579785	1	-100	lake		0.11099389	0.31204212	0.1829821	0.1927528	0.041925512	0.05535149	0.050317235	0.0125490725	0.04108587
ERR3579786	1	-100	lake		0.17132974	0.31866503	0.2163469	0.04343688	0.031240001	0.08737689	0.03140305	0.0031540995	0.09704753
ERR3579787	5	-100	sea coast		0.028905233	0.06524884	0.048486926	0.18027312	0.07224575	0.36674005	0.13953196	0.072426416	0.026141705
ERR3579788	1	-100	lake		0.16021822	0.20412928	0.12773941	0.024311215	0.04417689	0.2010732	0.059437692	0.0029281874	0.17598586
ERR3579789	7	-100	swamp forest		0.023701979	0.05468349	0.027816834	0.23210225	0.02178266	0.03565565	0.02139185	0.5623334	0.020531906
ERR3579790	7	-100	swamp forest		0.0018072539	0.0059066056	0.0019753373	0.05629357	0.001104658	0.0018610588	0.0006466173	0.9284459	0.0019590103
ERR3579791	5	-100	sea coast		0.03885645	0.05987135	0.03729268	0.044063557	0.057225436	0.578101	0.12323902	0.009172414	0.052178092
ERR3579792	1	-100	lake		0.14423557	0.37728006	0.22811888	0.07991569	0.028643427	0.054827057	0.0273591	0.0045815404	0.055038664
ERR3579793	1	-100	lake		0.16431452	0.36804986	0.231347	0.043316815	0.025405152	0.06581387	0.023195041	0.0026280382	0.0759297
ERR3579796	1	-100	lake		0.11779747	0.38736296	0.2190582	0.13962483	0.027293729	0.039968602	0.025685595	0.0069957054	0.036212977
ERR3579797	1	-100	lake		0.18573947	0.28352135	0.19305478	0.019409824	0.027477708	0.11881328	0.026870666	0.0015889626	0.14352399
ERR3579798	1	-100	lake		0.13552117	0.31118742	0.19716737	0.12178319	0.043365877	0.07182666	0.053180043	0.008356547	0.057611786
ERR3579799	1	-100	lake		0.10007205	0.3996503	0.21122766	0.18080515	0.023166625	0.02996357	0.020731434	0.0078859115	0.026497308
ERR3579800	3	-100	ocean		0.012562891	0.12284449	0.025556087	0.73649526	0.0073244874	0.0036486166	0.0058849086	0.083646655	0.002036621
ERR3579801	1	-100	lake		0.123869784	0.20428242	0.13608906	0.13640298	0.06010415	0.1265164	0.07172456	0.04587806	0.09513263
ERR3579802	7	-100	swamp forest		0.020253709	0.066495605	0.038565956	0.29573268	0.017226763	0.03421591	0.015437265	0.4977506	0.014321456
ERR3579803	7	-100	swamp forest		0.0030946238	0.0130422795	0.0036051811	0.07678308	0.0012114382	0.0019080468	0.00062027614	0.89686847	0.0028665909
ERR3579804	7	-100	swamp forest		8.9753616e-05	0.00039433467	0.00011285187	0.011913608	5.4840333e-05	0.00010361105	2.3827746e-05	0.98720145	0.00010578315
ERR3579805	7	-100	swamp forest		0.00018609215	0.0008260432	0.00020517102	0.015433924	8.627949e-05	0.00015006468	3.560805e-05	0.9828577	0.00021914847
ERR3579806	5	-100	sea coast		0.14318116	0.14648464	0.09387118	0.0082286885	0.028398203	0.29203278	0.03271508	0.001342547	0.25374573
ERR3579807	3	-100	ocean		0.03153434	0.17624463	0.061134923	0.6235438	0.02429234	0.016356988	0.03313313	0.026733417	0.007026511
ERR3579809	3	-100	ocean		0.09528167	0.17238697	0.10536429	0.1846908	0.07052449	0.113926336	0.08153383	0.101651564	0.07464004
ERR3579810	7	-100	swamp forest		1.8902054e-05	8.296015e-05	1.521306e-05	0.0026108965	7.3093925e-06	1.3438864e-05	2.1224755e-06	0.99721897	3.0198886e-05
ERR3579811	3	-100	ocean		0.025079718	0.24617383	0.07075549	0.60973454	0.008174103	0.0052726218	0.006350701	0.0250605	0.003398519
ERR3579812	3	-100	ocean		0.03897476	0.2403513	0.08745507	0.547492	0.018616045	0.013851842	0.019327078	0.02603226	0.00789955
ERR3579813	1	-100	lake		0.14627379	0.3000506	0.19425581	0.09307941	0.0453308	0.08573346	0.055999577	0.0070015807	0.07227503
ERR3579814	1	-100	lake		0.13236915	0.30638832	0.19305475	0.13088718	0.04475763	0.07167729	0.05563813	0.009153069	0.05607446
ERR3579815	1	-100	lake		0.06167997	0.49607602	0.20143197	0.20426191	0.008442835	0.0093720285	0.004973431	0.0044072536	0.009354582
ERR3579816	1	-100	lake		0.057066463	0.5208926	0.2013286	0.19130608	0.0067644464	0.007547689	0.0036167025	0.003632825	0.007844553
ERR3579817	3	-100	ocean		0.012519759	0.14527348	0.027618462	0.6618134	0.005007074	0.0025066345	0.0029630458	0.14041246	0.0018857039
ERR3579818	3	-100	ocean		0.042717926	0.2605558	0.09723669	0.5143421	0.018712752	0.014510578	0.018966574	0.02429393	0.008663719
ERR3579827	5	-100	sea coast		0.11217256	0.100836724	0.04801699	0.0042211562	0.029551752	0.41536295	0.046410654	0.0008687114	0.2425585
ERR3579828	1	-100	lake		0.09923014	0.4033182	0.21262538	0.18012123	0.022447754	0.029052876	0.01993692	0.0075110323	0.025756482
ERR3579829	1	-100	lake		0.073702574	0.37561318	0.17474519	0.29050088	0.020150641	0.02028347	0.017950905	0.010867227	0.01618598
ERR3579830	3	-100	ocean		0.05338414	0.35458782	0.1402306	0.38929066	0.014715243	0.012700808	0.012447814	0.013197293	0.009445654
ERR3678173	1	-100	lake		0.11280288	0.41524968	0.22525108	0.13301332	0.022748662	0.033667643	0.01950731	0.005975177	0.03178432
ERR3678174	1	-100	lake		0.18005595	0.35673654	0.23679754	0.022310726	0.018745787	0.07147137	0.015229956	0.0012506875	0.097401395
ERR3678175	1	-100	lake		0.1518986	0.41176796	0.24427797	0.04481695	0.020208184	0.049498808	0.016489884	0.002154707	0.058886927
ERR3678176	1	-100	lake		0.14953265	0.21338697	0.15269263	0.06896315	0.051930755	0.16117288	0.064991444	0.010757266	0.12657225
ERR3678177	3	-100	ocean		0.09320086	0.1755644	0.11932789	0.2127065	0.06345703	0.11002927	0.08457484	0.07384375	0.06729546
ERR3678179	1	-100	lake		0.09278631	0.41257155	0.20935424	0.19175032	0.020284537	0.025399301	0.016731327	0.008042605	0.023079842
ERR3678180	1	-100	lake		0.06600699	0.38010105	0.16555502	0.31577775	0.017241137	0.016359203	0.014525961	0.011292829	0.013140107
ERR3678181	3	-100	ocean		0.04860528	0.27818382	0.11015136	0.47257245	0.020659178	0.01690628	0.021562863	0.02112263	0.010236105
ERR3678182	1	-100	lake		0.07025274	0.3872497	0.1722069	0.2942465	0.017720819	0.017505033	0.014601673	0.011555588	0.0146610355
ERR3678184	1	-100	lake		0.111172564	0.3945796	0.21700947	0.15286396	0.025530733	0.035819825	0.0233967	0.0073130387	0.03231417
ERR3678186	1	-100	lake		0.080938585	0.4172893	0.19674948	0.22674266	0.017667012	0.019976594	0.013902524	0.0088045895	0.017929254
ERR3678187	3	-100	ocean		0.0495783	0.10026644	0.06755623	0.27406707	0.060506236	0.12747715	0.087374456	0.19629894	0.03687509
ERR3678595	3	-100	ocean		0.065278955	0.33681205	0.15109277	0.35295576	0.022381555	0.02083473	0.0223893	0.0137996925	0.014455206
ERR3678596	3	-100	ocean		0.046201553	0.36151496	0.13315941	0.41064855	0.011261388	0.00923204	0.008720225	0.012216573	0.007045225
