Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950660	4	4	lake sediment	lake sediment	0.002726427	0.0011444446	0.0067448607	0.052136257	0.7841757	0.0018926346	0.004409731	0.011548609	0.016801087	0.0148995	0.06349122	0.00488139	0.00487613	0.018212333	0.0012407377	0.010818833
ERR13950661	4	4	lake sediment	lake sediment	0.007215153	0.0028487334	0.020266296	0.02941341	0.5892966	0.013995559	0.017710377	0.019390505	0.016618868	0.016360652	0.16890433	0.035860933	0.022395825	0.024740072	0.0044128443	0.010569858
ERR13950662	4	4	lake sediment	lake sediment	0.006817706	0.003119879	0.01764656	0.034523245	0.6290698	0.011288925	0.013656852	0.01880284	0.017606685	0.01796472	0.1450663	0.026261814	0.017547874	0.024934053	0.004006986	0.011685792
ERR13950663	4	4	lake sediment	lake sediment	0.009458839	0.004449175	0.02202145	0.032022577	0.5713598	0.015778314	0.01940343	0.021280171	0.017875412	0.018784788	0.15813005	0.039953597	0.024637079	0.026398197	0.005878092	0.012568996
ERR13950664	4	4	lake sediment	lake sediment	0.0045111016	0.0019724483	0.012248719	0.040949244	0.7043544	0.005711049	0.008635001	0.015390255	0.01763881	0.016718436	0.11194306	0.013500869	0.01049659	0.022325676	0.0024173907	0.011186965
ERR13950665	4	4	lake sediment	lake sediment	0.008001058	0.004033523	0.015141147	0.03605206	0.6758772	0.008414829	0.014513684	0.019007714	0.017238472	0.016478619	0.10084854	0.026484484	0.01712979	0.023301385	0.0043780385	0.013099534
ERR13950666	10	4	permafrost	lake sediment	0.017767709	0.030299285	0.05942035	0.022596357	0.18601327	0.029737726	0.024101838	0.03364586	0.019289957	0.017586501	0.35983336	0.064856246	0.048305977	0.05208359	0.019384935	0.015077015
ERR13950667	4	4	lake sediment	lake sediment	0.004123286	0.0018055473	0.010618001	0.044326115	0.7295833	0.004245083	0.00761865	0.014413703	0.017697863	0.016183333	0.095001616	0.010758896	0.008850913	0.021242207	0.0021057592	0.011425769
ERR13950668	4	4	lake sediment	lake sediment	0.0028539312	0.0012763351	0.0071210596	0.049325798	0.7824699	0.0022361765	0.0046590236	0.011832674	0.016338503	0.01455744	0.06621799	0.005592356	0.0053048274	0.01832029	0.0012864338	0.010607206
ERR13950669	4	4	lake sediment	lake sediment	0.002833644	0.0011795962	0.00875892	0.045390353	0.7500591	0.003232397	0.0052977926	0.012379469	0.016995542	0.015449656	0.093812704	0.0070716734	0.0063484935	0.019884693	0.0014239153	0.0098820785
ERR13950670	4	4	lake sediment	lake sediment	0.0069649206	0.0035655731	0.011062614	0.04042168	0.73559386	0.004731651	0.010918106	0.017441012	0.016639771	0.015889538	0.06935103	0.017085364	0.012364209	0.021386158	0.0036132378	0.012971242
ERR13950671	4	4	lake sediment	lake sediment	0.010469675	0.006048505	0.013305095	0.03402141	0.7013212	0.006833374	0.016518129	0.020376654	0.015892655	0.015557636	0.068706006	0.030866092	0.018832434	0.02220796	0.005997133	0.013045972
ERR13950673	4	4	lake sediment	lake sediment	0.019271204	0.012337682	0.038486138	0.025867322	0.37202013	0.026794096	0.028059097	0.026528824	0.020205513	0.020836575	0.22580601	0.07254843	0.04246441	0.036561873	0.017312212	0.014900419
ERR13950674	4	4	lake sediment	lake sediment	0.0027360776	0.0011579366	0.008553582	0.04508967	0.75373536	0.0032070214	0.005043703	0.0122291995	0.01668304	0.015297379	0.09261597	0.006799013	0.0061367927	0.0196934	0.0013579876	0.0096638575
ERR3579671	1	1	dental calculus	dental calculus	0.0061416393	0.879558	0.008442516	0.009904521	0.0054108496	0.006104408	0.0030614657	0.009129947	0.009383696	0.0069139814	0.006300372	0.0068614627	0.0065289126	0.012481895	0.015729016	0.008047259
ERR3579672	1	1	dental calculus	dental calculus	0.006961675	0.8511056	0.016247723	0.012384268	0.006981078	0.009138042	0.007147001	0.008074259	0.009971035	0.009408758	0.009948804	0.007007906	0.008839553	0.016456122	0.0090671675	0.011261045
ERR3579673	1	1	dental calculus	dental calculus	0.00590343	0.8289615	0.026525784	0.015694542	0.00696033	0.010227452	0.009116072	0.007940843	0.01104449	0.0119632445	0.010703364	0.007957669	0.010859012	0.019741472	0.0043324986	0.012068256
ERR3579674	1	1	dental calculus	dental calculus	0.0067379936	0.86206883	0.012196194	0.011648061	0.0071120644	0.0082256785	0.006025544	0.008125467	0.009663556	0.008544975	0.008610676	0.007348659	0.00811384	0.014672006	0.011015785	0.009890716
ERR3579675	1	1	dental calculus	dental calculus	0.0054785367	0.835715	0.024967626	0.015520037	0.006788819	0.009637701	0.008445273	0.007812537	0.01065089	0.011830869	0.010251158	0.007837657	0.010487918	0.01934162	0.0037766157	0.011457727
ERR3579676	1	1	dental calculus	dental calculus	0.006168503	0.8725925	0.010041304	0.010782957	0.0069270427	0.0073650097	0.005236868	0.007832755	0.0092685055	0.007598431	0.0073857345	0.007459057	0.0074370275	0.013337429	0.011990312	0.008576513
ERR3579677	1	1	dental calculus	dental calculus	0.006143597	0.853275	0.019598063	0.011924562	0.0063376306	0.008977885	0.0075692423	0.007354673	0.009743879	0.008927878	0.009662751	0.0065574273	0.008775318	0.017079905	0.007215251	0.010856883
ERR3579678	1	1	dental calculus	dental calculus	0.00633777	0.842484	0.023951255	0.012490519	0.0062758797	0.009707515	0.008553183	0.0073491866	0.009966419	0.009613305	0.010772575	0.0063388096	0.009342057	0.018527173	0.006313883	0.011976378
ERR3579680	1	1	dental calculus	dental calculus	0.0028633433	0.8827734	0.024729107	0.011291877	0.003705339	0.0064683273	0.005087857	0.004601096	0.007751033	0.0072743255	0.0057418323	0.004326326	0.0067427484	0.016265761	0.0012390245	0.009138547
ERR3579681	1	1	dental calculus	dental calculus	0.0072886995	0.84834266	0.015922375	0.0126492875	0.0071856463	0.009331947	0.0071883295	0.008316736	0.010089485	0.009707319	0.010258453	0.0071104867	0.008969958	0.01652492	0.009499066	0.011614664
ERR3579682	1	1	dental calculus	dental calculus	0.0067435135	0.8573543	0.014390463	0.0119539155	0.0069652833	0.008648147	0.0066050114	0.008009388	0.009790229	0.008905445	0.009216359	0.0071224305	0.008460011	0.0156061305	0.00972905	0.010500291
ERR3579683	1	1	dental calculus	dental calculus	0.00774959	0.8314125	0.022805596	0.013215351	0.0071952306	0.010235407	0.009293786	0.008189794	0.010119456	0.010949643	0.012102738	0.0068298057	0.010247518	0.019040061	0.0073877038	0.013225948
ERR3579685	1	1	dental calculus	dental calculus	0.007596616	0.830902	0.022904538	0.013563248	0.007271694	0.010223358	0.0092907185	0.008241194	0.01023545	0.011180293	0.011942	0.0070541343	0.010398931	0.019095816	0.0070136073	0.013086353
ERR3579687	1	1	dental calculus	dental calculus	0.0066315467	0.8624462	0.012546387	0.011600829	0.0070218924	0.008218284	0.006084753	0.008027122	0.009639935	0.00849724	0.008593693	0.0072822073	0.008115898	0.014767263	0.010666803	0.009859933
ERR3579688	1	1	dental calculus	dental calculus	0.0032218	0.87734187	0.022799103	0.012132549	0.00431961	0.0067781885	0.005394934	0.0053030257	0.00811311	0.008266557	0.006542223	0.0050317063	0.007349197	0.016680107	0.0015092664	0.009216675
ERR3579699	1	1	dental calculus	dental calculus	0.008096133	0.8300163	0.021724356	0.013438655	0.0075567896	0.010189395	0.009350262	0.008467405	0.0101387575	0.011325281	0.0121561065	0.007153352	0.010509954	0.018930033	0.007709612	0.013237578
ERR3579700	1	1	dental calculus	dental calculus	0.008037981	0.8350784	0.019154547	0.0133487275	0.0074508376	0.010166737	0.0084028905	0.00857201	0.010283945	0.010841266	0.011812239	0.007044677	0.009859947	0.018064918	0.008765809	0.013115075
ERR3579701	1	1	dental calculus	dental calculus	0.0068504233	0.8590693	0.013051813	0.011874363	0.0071177892	0.008477019	0.00629425	0.008157811	0.009762057	0.008802734	0.008976045	0.0072834175	0.008311965	0.015110876	0.0105867945	0.0102733765
ERR3579702	1	1	dental calculus	dental calculus	0.006448472	0.8692252	0.010237488	0.011073899	0.007089529	0.007604674	0.005380922	0.008033845	0.009406106	0.007906589	0.0077282693	0.007512387	0.0076181353	0.013588976	0.01218589	0.008959698
ERR3579703	1	1	dental calculus	dental calculus	0.006608722	0.86598045	0.010986614	0.0113435155	0.007127047	0.007881142	0.005646514	0.0081047155	0.009529019	0.0082021905	0.008119298	0.007458884	0.007837696	0.014041136	0.011756191	0.009377019
ERR3579704	0	1	bone	dental calculus	0.38122198	0.028606432	0.011743221	0.015215954	0.00978415	0.0077037895	0.013972498	0.013083383	0.015788686	0.022771886	0.008219854	0.006168473	0.01736337	0.013415079	0.36860627	0.06633501
ERR3579705	1	1	dental calculus	dental calculus	0.0058562006	0.8289262	0.026672542	0.015739903	0.0069388426	0.010228865	0.009109119	0.007922589	0.011063864	0.011966518	0.010672006	0.007966256	0.010859098	0.019761259	0.0042737084	0.012043075
ERR3579706	1	1	dental calculus	dental calculus	0.0075990115	0.83046275	0.022745332	0.013735384	0.0073637776	0.010210716	0.009299486	0.008309127	0.010282314	0.011334518	0.011892007	0.007197934	0.010502528	0.01909694	0.006931477	0.013036834
ERR3579707	1	1	dental calculus	dental calculus	0.006205547	0.8301636	0.026006958	0.015003274	0.006909175	0.010246157	0.009141959	0.007917001	0.010817904	0.011598829	0.011001484	0.007570795	0.01063151	0.01961603	0.004841895	0.012327965
ERR3579708	1	1	dental calculus	dental calculus	0.004792515	0.84693223	0.025395975	0.0145136835	0.0059418143	0.008931177	0.0076624355	0.0069446573	0.010012446	0.010625463	0.009053707	0.0068764836	0.009571667	0.0187218	0.0029988808	0.0110250665
ERR3579709	1	1	dental calculus	dental calculus	0.0066618673	0.8595369	0.013769381	0.011796865	0.0069565373	0.008473497	0.0064168544	0.007982413	0.009722678	0.008725115	0.008959437	0.0071624652	0.008323563	0.015304966	0.009975643	0.010231823
ERR3579710	1	1	dental calculus	dental calculus	0.007198964	0.8296169	0.023265406	0.0144244125	0.007421062	0.010196592	0.009275014	0.008336299	0.010520441	0.011719965	0.011549394	0.0075948704	0.010747098	0.01924069	0.006146072	0.012746761
ERR3579711	1	1	dental calculus	dental calculus	0.0070751705	0.8427473	0.019667976	0.012855583	0.006866967	0.009767242	0.007989985	0.008006907	0.010154257	0.009988486	0.010906385	0.006770388	0.009331311	0.017727198	0.007920503	0.012224467
ERR3579712	1	1	dental calculus	dental calculus	0.007097801	0.8289743	0.02327306	0.014759444	0.007510873	0.010181943	0.0092747705	0.008397752	0.010622266	0.011953434	0.011421024	0.007828241	0.010897939	0.019278266	0.0058971457	0.012631647
ERR3579713	1	1	dental calculus	dental calculus	0.0069382605	0.82902825	0.023652688	0.014875647	0.0074421763	0.010188157	0.009255771	0.008341291	0.010675071	0.011957649	0.0113298455	0.007846776	0.010895313	0.019336456	0.00567583	0.0125608
ERR3579714	1	1	dental calculus	dental calculus	0.00444606	0.8537954	0.02419179	0.014098322	0.0056776805	0.008403998	0.007089596	0.0067034783	0.009583133	0.010270716	0.008587984	0.0065782177	0.009123924	0.01827966	0.0026290372	0.01054101
ERR3579715	1	1	dental calculus	dental calculus	0.008163294	0.8295505	0.021463716	0.013553809	0.007667388	0.010175211	0.009364427	0.008550139	0.010162124	0.011463855	0.012143846	0.0072781155	0.010604528	0.018909698	0.0077315895	0.013217858
ERR3579716	1	1	dental calculus	dental calculus	0.007042933	0.85789406	0.012664731	0.011994054	0.007259743	0.008539238	0.006253991	0.008318261	0.009818371	0.008930951	0.009077366	0.007372696	0.008348309	0.015048577	0.01103646	0.010400213
ERR3579719	1	1	dental calculus	dental calculus	0.027303645	0.54944044	0.0385835	0.01665803	0.022968624	0.014708234	0.013420913	0.033148456	0.02155282	0.00691504	0.02791869	0.036608897	0.039515685	0.051875412	0.069060795	0.030320868
ERR3579720	11	1	sediment	dental calculus	0.00997515	0.017199256	0.020269008	0.012567128	0.24883646	0.025698744	0.049091533	0.019651579	0.011065017	0.005415251	0.05287957	0.41965753	0.075450905	0.016464466	0.009683002	0.0060953395
ERR3579721	1	1	dental calculus	dental calculus	0.003541843	0.86970776	0.024747206	0.0125595955	0.0045312336	0.0073674526	0.005998457	0.0054905736	0.008607106	0.008557156	0.0069554583	0.0052712522	0.0078023802	0.017242052	0.0017814304	0.009839101
ERR3579722	1	1	dental calculus	dental calculus	0.010923302	0.80178124	0.026720956	0.014863434	0.010656199	0.011589577	0.009578309	0.010040164	0.011558307	0.0127065135	0.013265206	0.009200167	0.012258638	0.019714247	0.009459886	0.01568396
ERR3579723	1	1	dental calculus	dental calculus	0.0053952946	0.8370877	0.025111558	0.01538773	0.0067356694	0.0095303925	0.008253265	0.007731768	0.010568724	0.011677589	0.010110902	0.007740208	0.010357138	0.019259196	0.003641501	0.011411348
ERR3579726	1	1	dental calculus	dental calculus	0.0066083926	0.86610705	0.010927922	0.011333754	0.007131648	0.007868235	0.005629688	0.008108263	0.009524756	0.008191085	0.008101349	0.0074661877	0.007826946	0.014012861	0.011803006	0.009358752
ERR3579727	1	1	dental calculus	dental calculus	0.00650453	0.868521	0.010293463	0.011134415	0.0071201054	0.0076561626	0.005414498	0.00807243	0.009434388	0.00797141	0.007802225	0.007520419	0.0076571777	0.01364709	0.0122089	0.009041814
ERR3579728	1	1	dental calculus	dental calculus	0.0052915784	0.83633804	0.029028058	0.01458849	0.006003122	0.009935791	0.008690632	0.0070155733	0.010632515	0.010590689	0.009843677	0.006821726	0.009961175	0.019500457	0.0037299406	0.012028535
ERR3579729	1	1	dental calculus	dental calculus	0.0074234125	0.8423951	0.01805192	0.013016802	0.0071399654	0.009793696	0.0077567706	0.008310019	0.010234422	0.010157674	0.010967886	0.006964273	0.009325802	0.017387487	0.008738092	0.012336702
ERR3579730	1	1	dental calculus	dental calculus	0.0037623192	0.85839915	0.03312161	0.012357387	0.004130527	0.0083688535	0.0070650596	0.004931151	0.009265539	0.007824538	0.0067353486	0.004805409	0.007980355	0.01796991	0.0020058316	0.011277069
ERR3579731	1	1	dental calculus	dental calculus	0.006680239	0.8322652	0.025480941	0.01378699	0.006716417	0.010287697	0.009165911	0.007792235	0.010420483	0.010869395	0.011522791	0.0068374327	0.010160771	0.019422049	0.0058049024	0.012786653
ERR3579732	1	1	dental calculus	dental calculus	0.0058372794	0.8312877	0.027671956	0.014776988	0.0065064705	0.01029535	0.009065648	0.007596925	0.010816675	0.011166011	0.010896122	0.0071943565	0.0103285415	0.019763228	0.0045235907	0.012273199
ERR3579733	1	1	dental calculus	dental calculus	0.0043208194	0.84949666	0.03247357	0.013097045	0.004713731	0.0090764975	0.0077806427	0.005591897	0.009834767	0.008687511	0.007836408	0.005413762	0.008682447	0.01865419	0.002604165	0.011735939
ERR3579734	1	1	dental calculus	dental calculus	0.0056126276	0.8822538	0.008639733	0.009990525	0.0064748703	0.0064425943	0.0044297925	0.0073233014	0.0090920925	0.006794895	0.0062310747	0.0074199215	0.006779839	0.012293321	0.012827808	0.0073937476
ERR3579735	1	1	dental calculus	dental calculus	0.005182777	0.8376005	0.030499816	0.013853669	0.0056190225	0.010035431	0.008660448	0.0067304024	0.010473021	0.009949864	0.010047397	0.0062228623	0.009511844	0.019585084	0.0038402472	0.012187631
ERR3579738	1	1	dental calculus	dental calculus	0.0060094674	0.8303092	0.026684036	0.015078105	0.0067802574	0.010259131	0.009110335	0.0078116534	0.010868465	0.011529383	0.010898211	0.0075240876	0.0105776	0.01969523	0.004613966	0.012250869
ERR3579740	1	1	dental calculus	dental calculus	0.005414193	0.8343778	0.030137137	0.013982622	0.0058377003	0.010297606	0.008891342	0.007024353	0.010622095	0.0102365175	0.010712335	0.006391624	0.009690395	0.019826302	0.0042447373	0.0123131415
ERR3579741	1	1	dental calculus	dental calculus	0.0072468966	0.82859695	0.022830632	0.014771865	0.007634237	0.0101676835	0.009297084	0.008493105	0.010604674	0.012053502	0.011473109	0.007911912	0.010968628	0.019225124	0.006059662	0.012664983
ERR3579742	1	1	dental calculus	dental calculus	0.008487937	0.8293086	0.020900983	0.013323658	0.007762984	0.010164487	0.009392545	0.008629837	0.010060267	0.011413226	0.012323028	0.0072088	0.010578788	0.018805007	0.008283723	0.01335605
ERR3579743	1	1	dental calculus	dental calculus	0.008284449	0.82991105	0.021395553	0.013294173	0.007606814	0.010183936	0.009366438	0.008509971	0.010076214	0.011287031	0.012264687	0.0071049547	0.010489077	0.018868374	0.00803522	0.013322108
ERR3579744	1	1	dental calculus	dental calculus	0.008099014	0.82992566	0.021689441	0.013471221	0.0075767315	0.010186762	0.009352249	0.008482054	0.010147357	0.011356304	0.01214713	0.007182072	0.010530838	0.018929467	0.0076952474	0.013228459
