Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.03460454	0.016814623	0.051829144	0.79463667	0.102115065
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.04750878	0.031239092	0.07172404	0.7327324	0.11679563
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.04909897	0.05182627	0.0665136	0.6632133	0.1693478
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.047543276	0.031282037	0.07177616	0.7325599	0.116838634
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.048355844	0.16766705	0.06880175	0.4261965	0.2889789
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.047398698	0.031194987	0.07152178	0.73307985	0.11680467
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.042755485	0.024827758	0.05883434	0.75990546	0.113676876
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.047447372	0.031072754	0.071931496	0.733018	0.11653045
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.045194447	0.027172437	0.07044184	0.74503654	0.112154685
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.0471158	0.03105069	0.07074735	0.734147	0.1169392
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.061885715	0.074508645	0.07103094	0.6083768	0.18419796
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.047435693	0.031224247	0.071563475	0.73296404	0.11681256
ERR1777569	1	3	oral	skeletal tissue	0.1253779	0.46508667	0.15200503	0.082567886	0.17496257
ERR3609652	4	1	soft tissue	oral	0.020297688	0.0015327054	0.033632774	0.009819752	0.93471706
ERR3609653	0	1	gut	oral	0.76289	0.0057885433	0.062044717	0.033094622	0.13618213
ERR3609654	4	1	soft tissue	oral	0.0683665	0.0050047017	0.060223855	0.029666713	0.8367382
ERR3609655	4	1	soft tissue	oral	0.032072395	0.0023853905	0.041944545	0.012163246	0.9114344
ERR3609656	4	1	soft tissue	oral	0.40844595	0.0058942465	0.08443455	0.04815325	0.45307204
ERR3609657	0	1	gut	oral	0.7536414	0.009256863	0.066273496	0.04311099	0.12771729
ERR3609658	4	1	soft tissue	oral	0.17036842	0.007734228	0.08146673	0.05389105	0.6865396
ERR3609659	1	1	oral	oral	0.17609861	0.31029373	0.14690974	0.15120666	0.21549131
ERR3609660	1	1	oral	oral	0.10880697	0.5223286	0.15882029	0.05260416	0.15743996
ERR3609661	1	1	oral	oral	0.10569134	0.53177196	0.16013011	0.046541	0.15586556
ERR4596443	1	1	oral	oral	0.10843056	0.51922804	0.15597843	0.055837367	0.16052562
ERR4596813	1	1	oral	oral	0.11574325	0.49452928	0.15224329	0.069962434	0.16752176
ERR4596815	1	1	oral	oral	0.11181384	0.5096027	0.15395978	0.062193044	0.16243066
ERR4596816	1	1	oral	oral	0.10854118	0.52173877	0.15783489	0.05332818	0.158557
ERR4596817	1	1	oral	oral	0.1083264	0.5191422	0.1556022	0.05606193	0.1608672
ERR4596818	1	1	oral	oral	0.106635444	0.52750945	0.15830995	0.0497872	0.15775792
ERR4596819	1	1	oral	oral	0.121773444	0.4735682	0.1518731	0.07937821	0.17340697
ERR4596820	1	1	oral	oral	0.10844226	0.5307172	0.16550307	0.042776987	0.15256053
ERR4596822	1	1	oral	oral	0.1103307	0.5213488	0.16052836	0.05169565	0.15609641
ERR4596823	1	1	oral	oral	0.10846364	0.5179698	0.15501791	0.056879036	0.16166963
ERR4596824	1	1	oral	oral	0.11001155	0.51245517	0.15396312	0.06056791	0.16300234
ERR4596825	1	1	oral	oral	0.123433016	0.4706458	0.15170789	0.08023272	0.17398061
ERR4596826	1	1	oral	oral	0.10913026	0.51533884	0.15492539	0.05830211	0.16230342
ERR4596828	1	1	oral	oral	0.10786317	0.5311015	0.16499723	0.04288765	0.15315044
ERR5670952	1	1	oral	oral	0.10649863	0.5262439	0.15702708	0.051374152	0.15885627
ERR5670953	1	1	oral	oral	0.105499156	0.5307446	0.15856531	0.048036873	0.15715396
ERR5670954	1	1	oral	oral	0.106181905	0.52696043	0.15703788	0.050972737	0.15884705
ERR5670955	1	1	oral	oral	0.10567865	0.5281168	0.15620755	0.050648905	0.15934809
ERR5670956	1	1	oral	oral	0.10684409	0.52288	0.15466718	0.05458955	0.1610191
ERR5670957	1	1	oral	oral	0.1073285	0.52395374	0.15726447	0.052686617	0.15876661
ERR5670958	1	1	oral	oral	0.10673126	0.5264675	0.15819414	0.050344113	0.15826298
ERR5670959	1	1	oral	oral	0.10565124	0.52855295	0.156147	0.050334927	0.15931396
ERR5670960	1	1	oral	oral	0.10726564	0.52281374	0.15624695	0.053492256	0.1601813
ERR5670961	1	1	oral	oral	0.10668364	0.5254739	0.15712106	0.051960804	0.15876056
ERR5670962	1	1	oral	oral	0.10651222	0.53470314	0.1644007	0.04178242	0.15260147
ERR5670963	1	1	oral	oral	0.1055565	0.529481	0.15706281	0.049434558	0.15846509
ERR5670964	1	1	oral	oral	0.10634901	0.52572477	0.1564561	0.052091416	0.1593788
ERR5670965	1	1	oral	oral	0.10486289	0.5376878	0.16376083	0.041031852	0.15265664
ERR5670966	1	1	oral	oral	0.10488023	0.5354163	0.16154099	0.043552477	0.15461004
ERR5670967	1	1	oral	oral	0.105645515	0.5292676	0.15700187	0.049479038	0.15860607
ERR5670968	1	1	oral	oral	0.13071617	0.44808403	0.15193248	0.08908379	0.1801835
ERR5670969	1	1	oral	oral	0.11500816	0.49413803	0.15191594	0.07037558	0.16856222
ERR5670970	1	1	oral	oral	0.10984883	0.5135426	0.15469198	0.05949556	0.16242105
ERR5670971	1	1	oral	oral	0.10746062	0.5240397	0.15830474	0.05169242	0.15850244
ERR5766165	3	0	skeletal tissue	gut	0.03959182	0.019001426	0.06168829	0.7795486	0.10016983
ERR5766166	0	0	gut	gut	0.92397606	0.001425536	0.026236936	0.010635594	0.037725825
ERR5766167	0	0	gut	gut	0.913977	0.0018995707	0.028931107	0.012675374	0.04251689
ERR5766168	3	0	skeletal tissue	gut	0.10636332	0.06298997	0.07025395	0.5490638	0.21132894
ERR5766169	0	0	gut	gut	0.8879449	0.0033029544	0.03728157	0.016458469	0.055012085
ERR5766170	3	0	skeletal tissue	gut	0.15692972	0.044022776	0.07180706	0.526141	0.20109949
ERR5766171	3	0	skeletal tissue	gut	0.13719942	0.055938188	0.069417596	0.50569063	0.23175412
ERR5766172	0	0	gut	gut	0.8923365	0.0028130878	0.03811431	0.013543271	0.053192783
ERR5766173	0	0	gut	gut	0.88872325	0.0030631067	0.038910404	0.014428077	0.05487518
ERR5766174	3	0	skeletal tissue	gut	0.056270193	0.1034353	0.073375486	0.5398164	0.22710262
ERR5766175	3	0	skeletal tissue	gut	0.0648253	0.10366846	0.074418806	0.5391439	0.21794355
ERR5766176	3	0	skeletal tissue	gut	0.15927856	0.098445676	0.074106336	0.4037579	0.26441154
ERR5766177	0	0	gut	gut	0.89114255	0.0031640104	0.036124695	0.016051108	0.05351774
ERR5766178	0	0	gut	gut	0.8895674	0.0031987657	0.037088554	0.015831642	0.054313686
ERR5766179	3	0	skeletal tissue	gut	0.09394022	0.14742036	0.07604464	0.44376862	0.2388262
ERR5766180	3	0	skeletal tissue	gut	0.057902988	0.20850404	0.077872485	0.38223162	0.27348888
ERR5766181	3	0	skeletal tissue	gut	0.054879677	0.1994444	0.07434188	0.38444993	0.28688413
ERR5766182	0	0	gut	gut	0.90558904	0.0023127638	0.031624835	0.014237169	0.046236224
ERR5766183	0	0	gut	gut	0.91119534	0.0019388712	0.030898966	0.012694007	0.043272767
ERR6178850	1	1	oral	oral	0.109789826	0.51277953	0.15425853	0.0600762	0.1630959
ERR6178851	1	1	oral	oral	0.122755446	0.47160098	0.15166481	0.080277465	0.17370133
ERR6178852	1	1	oral	oral	0.1158626	0.49387679	0.15217179	0.07032677	0.16776204
ERR6178853	1	1	oral	oral	0.11803936	0.49146733	0.15359417	0.07027672	0.16662246
ERR6178854	1	1	oral	oral	0.109183975	0.51543415	0.15368585	0.05927521	0.16242093
ERR6178855	1	1	oral	oral	0.10901595	0.5184885	0.15707575	0.055457983	0.15996186
ERR6178856	1	1	oral	oral	0.10955402	0.5136151	0.1540675	0.05993869	0.16282466
ERR6178857	1	1	oral	oral	0.12804279	0.45322818	0.15194327	0.087866	0.1789198
ERR6178858	1	1	oral	oral	0.10707009	0.5221564	0.1549262	0.055071857	0.16077545
ERR6178859	1	1	oral	oral	0.12944464	0.44679365	0.15255156	0.09055622	0.18065389
ERR6178860	1	1	oral	oral	0.109719805	0.5229263	0.16107102	0.05039477	0.15588818
ERR6178861	1	1	oral	oral	0.11086303	0.52115023	0.16162847	0.050792847	0.15556537
ERR6178862	1	1	oral	oral	0.10900224	0.5152656	0.15449159	0.05910599	0.16213465
ERR6178863	1	1	oral	oral	0.12973914	0.45170778	0.15198171	0.08723646	0.17933498
ERR6178864	1	1	oral	oral	0.11395406	0.5033537	0.15370096	0.06518988	0.16380139
ERR6178865	1	1	oral	oral	0.115749784	0.49762034	0.15313525	0.06793469	0.16555993
ERR6178866	1	1	oral	oral	0.1068379	0.5249022	0.15704167	0.05229321	0.15892507
ERR6178867	1	1	oral	oral	0.106260754	0.52729195	0.15755594	0.050484024	0.15840724
ERR6178868	1	1	oral	oral	0.11485102	0.49922848	0.15284854	0.06764297	0.16542895
ERR6178869	1	1	oral	oral	0.11413656	0.5027919	0.15390182	0.06520983	0.1639599
ERR6178870	1	1	oral	oral	0.11071737	0.5093555	0.15398632	0.062069226	0.1638716
ERR6178871	1	1	oral	oral	0.12324342	0.46902794	0.1517106	0.08116483	0.17485328
ERR6178872	1	1	oral	oral	0.11297051	0.50625855	0.15418033	0.06358361	0.163007
ERR6178873	1	1	oral	oral	0.115684174	0.49676228	0.15239598	0.06883989	0.16631773
ERR6178874	1	1	oral	oral	0.10736382	0.52107346	0.15464106	0.055381663	0.16154009
ERR6178875	1	1	oral	oral	0.10869114	0.5168291	0.15484788	0.05775754	0.16187446
ERR6178876	1	1	oral	oral	0.10757525	0.52680963	0.1612845	0.048495922	0.15583465
ERR6178877	1	1	oral	oral	0.10657413	0.525561	0.15747228	0.051602952	0.15878966
ERR6178878	1	1	oral	oral	0.114109464	0.49952814	0.15274066	0.06746883	0.16615286
ERR6178879	1	1	oral	oral	0.11185214	0.50702703	0.15374	0.0633883	0.16399246
ERR6178880	1	1	oral	oral	0.108063	0.5210871	0.15725818	0.054049574	0.15954208
ERR6178881	1	1	oral	oral	0.12596108	0.46250227	0.1514415	0.08400347	0.17609169
ERR6178882	1	1	oral	oral	0.10830137	0.5183116	0.1549057	0.056867793	0.16161352
ERR6178883	1	1	oral	oral	0.115984164	0.4918747	0.15204906	0.07127069	0.16882129
ERR6178884	1	1	oral	oral	0.11269047	0.5089507	0.15528229	0.061547533	0.16152894
ERR6178885	1	1	oral	oral	0.11426667	0.5017589	0.15360627	0.06583482	0.16453333
ERR6178886	1	1	oral	oral	0.111101694	0.5196506	0.15875374	0.054138325	0.15635566
ERR6178887	1	1	oral	oral	0.10986467	0.52143484	0.16006544	0.051823698	0.15681137
ERR6178888	1	1	oral	oral	0.11319879	0.50622445	0.15403973	0.06385275	0.16268426
ERR6178889	1	1	oral	oral	0.11312689	0.5057452	0.15447435	0.06361112	0.1630425
ERR6178890	1	1	oral	oral	0.110484116	0.5123001	0.15537067	0.05985112	0.16199401
ERR6178891	1	1	oral	oral	0.1073384	0.523451	0.15719052	0.053045083	0.15897498
ERR6178892	1	1	oral	oral	0.10753444	0.5223188	0.15666118	0.053751964	0.15973356
ERR6178893	1	1	oral	oral	0.122104116	0.47452274	0.15189442	0.07879643	0.1726823
ERR6178894	1	1	oral	oral	0.1070094	0.52498585	0.15768026	0.05194107	0.15838349
ERR6178895	1	1	oral	oral	0.10636333	0.5260833	0.1558029	0.052145712	0.15960471
ERR6178897	1	1	oral	oral	0.109883696	0.5155848	0.15602471	0.05788802	0.16061872
ERR6178898	1	1	oral	oral	0.11730792	0.49245134	0.15167217	0.07145721	0.16711135
ERR6178899	1	1	oral	oral	0.11012852	0.5120655	0.15401126	0.06070915	0.16308561
ERR6178900	1	1	oral	oral	0.117304474	0.4879965	0.15168162	0.073381	0.1696364
ERR6178901	1	1	oral	oral	0.10860618	0.516935	0.15442476	0.057881936	0.16215217
ERR6178902	1	1	oral	oral	0.11167957	0.50632054	0.15273902	0.064357266	0.1649036
ERR6178903	1	1	oral	oral	0.10852246	0.5183622	0.15545794	0.056586638	0.16107084
ERR6178904	1	1	oral	oral	0.13068502	0.44866624	0.15206896	0.0891151	0.17946467
ERR6178905	1	1	oral	oral	0.109353036	0.5146527	0.15440123	0.059116296	0.16247666
ERR6178906	1	1	oral	oral	0.11137763	0.50722605	0.15316781	0.06360108	0.16462746
ERR6178907	1	1	oral	oral	0.106354035	0.5296235	0.16023366	0.047281265	0.15650754
ERR6178908	1	1	oral	oral	0.124825776	0.46605512	0.15142544	0.082514204	0.1751795
ERR6178909	1	1	oral	oral	0.106364936	0.52516353	0.15580685	0.052462775	0.16020188
ERR6178910	1	1	oral	oral	0.10727838	0.52245164	0.15603948	0.05389666	0.16033386
ERR6178911	1	1	oral	oral	0.11653823	0.4907863	0.15201035	0.071882844	0.16878232
ERR6178912	1	1	oral	oral	0.12383148	0.47200447	0.15143275	0.079854935	0.1728764
ERR6178913	1	1	oral	oral	0.11878403	0.4858179	0.15137208	0.07455385	0.16947208
ERR6178914	1	1	oral	oral	0.10656163	0.52472514	0.15581581	0.052906785	0.1599906
ERR6178915	1	1	oral	oral	0.12085439	0.477187	0.15161423	0.078182705	0.17216165
ERR6178916	1	1	oral	oral	0.1072147	0.52191365	0.1548632	0.054916963	0.16109158
ERR6178917	1	1	oral	oral	0.11619852	0.49157122	0.1517712	0.07182684	0.1686321
ERR6178918	1	1	oral	oral	0.114946775	0.49725404	0.15233538	0.068870224	0.16659367
ERR6178919	1	1	oral	oral	0.11594091	0.49507406	0.15231182	0.06978448	0.16688876
ERR6178920	1	1	oral	oral	0.106818855	0.52818	0.15904856	0.048948776	0.15700386
ERR6178921	1	1	oral	oral	0.10661345	0.5252621	0.15597597	0.05275699	0.1593915
ERR6178923	1	1	oral	oral	0.11515602	0.49793255	0.15275393	0.06830626	0.16585116
ERR6178924	1	1	oral	oral	0.122622944	0.47444817	0.15119529	0.07912921	0.17260435
ERR6178925	1	1	oral	oral	0.112344176	0.5065932	0.15410385	0.06339696	0.16356184
ERR6178926	1	1	oral	oral	0.11469597	0.49860403	0.15252094	0.06822057	0.1659584
ERR6178927	1	1	oral	oral	0.111385755	0.51724416	0.15813927	0.055643573	0.1575872
ERR6178928	1	1	oral	oral	0.10863472	0.517964	0.15578485	0.05662814	0.16098832
ERR6178929	1	1	oral	oral	0.10753898	0.52069736	0.15548119	0.055501707	0.1607808
ERR6178930	1	1	oral	oral	0.10730678	0.52166915	0.15496331	0.055112984	0.16094768
ERR6178931	1	1	oral	oral	0.1070234	0.5260502	0.15830815	0.05065751	0.1579607
ERR6178932	1	1	oral	oral	0.11557949	0.4977388	0.15264848	0.06840803	0.16562527
ERR6178933	1	1	oral	oral	0.108109206	0.5199233	0.1557442	0.055581097	0.16064224
ERR6178934	1	1	oral	oral	0.11128518	0.50939924	0.15412368	0.06210214	0.16308978
ERR6178935	1	1	oral	oral	0.13087432	0.44550472	0.15190871	0.09077998	0.18093231
ERR6178936	1	1	oral	oral	0.11712624	0.4906979	0.15173776	0.07210552	0.1683325
ERR6178937	1	1	oral	oral	0.11425866	0.49991423	0.15305819	0.06729434	0.16547458
ERR6178938	1	1	oral	oral	0.10745469	0.52450997	0.15831837	0.051403746	0.15831326
ERR6178939	1	1	oral	oral	0.12428696	0.4699694	0.15173677	0.080181256	0.17382556
ERR6178940	1	1	oral	oral	0.11695893	0.4909112	0.15193756	0.071819924	0.16837232
ERR6178941	1	1	oral	oral	0.1089122	0.51665795	0.15513007	0.05778574	0.16151403
ERR6178942	1	1	oral	oral	0.11525076	0.49595943	0.15224189	0.06951988	0.16702802
ERR6178943	1	1	oral	oral	0.110814825	0.5108978	0.15419486	0.061328482	0.16276394
ERR6178944	1	1	oral	oral	0.12142851	0.47686216	0.15101819	0.078423165	0.17226799
ERR6178945	1	1	oral	oral	0.116920985	0.49093026	0.15172179	0.07194572	0.16848123
ERR6178946	1	1	oral	oral	0.116948694	0.4932265	0.1523845	0.07044013	0.1670002
ERR6178947	1	1	oral	oral	0.113555156	0.5027285	0.15370984	0.06552145	0.16448502
ERR6178948	1	1	oral	oral	0.10844177	0.5200743	0.15685755	0.055032097	0.15959424
ERR6178949	1	1	oral	oral	0.107964985	0.5198967	0.1554552	0.055743854	0.16093929
ERR6178950	1	1	oral	oral	0.113886245	0.4986875	0.1526648	0.067784525	0.1669769
ERR6178951	1	1	oral	oral	0.11495408	0.49961895	0.15314147	0.06743062	0.16485491
ERR6178952	1	1	oral	oral	0.118018195	0.4910059	0.15200959	0.071751334	0.16721496
ERR6178953	1	1	oral	oral	0.115446225	0.49776745	0.15254155	0.06855315	0.16569166
ERR6178954	1	1	oral	oral	0.11049545	0.51671636	0.15786165	0.056022566	0.15890393
ERR6178955	1	1	oral	oral	0.10607903	0.52754873	0.15720204	0.050606072	0.15856417
ERR6178956	1	1	oral	oral	0.11491144	0.49801397	0.15272918	0.068076424	0.16626894
ERR6178957	1	1	oral	oral	0.11954585	0.48591533	0.15132414	0.07423447	0.16898026
ERR6178958	1	1	oral	oral	0.10880967	0.51543456	0.15362114	0.059085	0.16304973
ERR6178959	1	1	oral	oral	0.105191804	0.5310061	0.1578283	0.04841685	0.15755695
ERR6178960	1	1	oral	oral	0.105294056	0.53078157	0.15804885	0.0483434	0.15753214
ERR6178961	1	1	oral	oral	0.106899664	0.5234335	0.15569165	0.053812154	0.16016307
ERR6178962	1	1	oral	oral	0.110890456	0.50850624	0.15324517	0.06283275	0.1645253
ERR6178963	1	1	oral	oral	0.10757822	0.520964	0.15542492	0.05507832	0.16095446
ERR6178964	1	1	oral	oral	0.12828693	0.45225608	0.15215977	0.088321075	0.17897609
ERR6178965	1	1	oral	oral	0.10682859	0.526338	0.15854625	0.050492916	0.15779433
ERR6178966	1	1	oral	oral	0.106224574	0.5258368	0.15590768	0.05222231	0.15980855
ERR6178967	1	1	oral	oral	0.10770786	0.520004	0.15464865	0.055953458	0.16168612
ERR6178968	1	1	oral	oral	0.108019315	0.52017117	0.1556256	0.055638388	0.16054553
ERR6178969	1	1	oral	oral	0.11020672	0.5123546	0.15381254	0.060735263	0.1628908
ERR6178970	1	1	oral	oral	0.10832408	0.5173408	0.1541234	0.057740837	0.1624709
ERR6178971	1	1	oral	oral	0.1234635	0.4691059	0.15133758	0.081689976	0.17440298
ERR6178972	1	1	oral	oral	0.10709115	0.5224471	0.15508233	0.05435982	0.16101955
ERR6178973	1	1	oral	oral	0.1148695	0.49582458	0.15172727	0.069974	0.1676047
ERR6178974	1	1	oral	oral	0.10736613	0.5215959	0.15507185	0.054997027	0.16096915
ERR6178975	1	1	oral	oral	0.114583395	0.49539766	0.15247041	0.069899336	0.16764915
ERR6178976	1	1	oral	oral	0.12729096	0.45689815	0.15192623	0.085904926	0.17797972
ERR6178977	1	1	oral	oral	0.10698277	0.5226495	0.15514167	0.054278605	0.16094749
ERR6178978	1	1	oral	oral	0.106982745	0.52332133	0.15559062	0.053614527	0.16049075
ERR6178979	1	1	oral	oral	0.111560024	0.5073865	0.15292718	0.06386158	0.16426472
ERR6178980	1	1	oral	oral	0.11292627	0.5040853	0.15343596	0.06502226	0.16453013
ERR6178981	1	1	oral	oral	0.1191148	0.48551625	0.15184195	0.07402979	0.16949725
ERR6178982	1	1	oral	oral	0.10949291	0.5131168	0.15347579	0.060274396	0.16364007
ERR6178983	1	1	oral	oral	0.123436004	0.47143888	0.15083402	0.0808871	0.1734041
ERR6178984	1	1	oral	oral	0.10715821	0.52420956	0.15751655	0.052065767	0.15904988
ERR6178985	1	1	oral	oral	0.115958504	0.49458066	0.15220392	0.07009993	0.16715707
ERR6178986	1	1	oral	oral	0.11647194	0.49561915	0.15286519	0.06890991	0.16613385
ERR6178987	1	1	oral	oral	0.106576554	0.52507544	0.15632394	0.05240624	0.15961781
ERR6178988	1	1	oral	oral	0.11100221	0.5087612	0.1535538	0.06265766	0.16402517
SRR16071515	0	-100	gut		0.6558726	0.018991342	0.096316166	0.06002549	0.1687945
SRR16071516	0	-100	gut		0.369844	0.064031586	0.12530199	0.11764516	0.3231773
SRR16071517	4	-100	soft tissue		0.2774788	0.08423691	0.12342631	0.16175462	0.35310334
SRR16071520	0	-100	gut		0.36663714	0.051667932	0.12474173	0.106423974	0.35052916
SRR16071521	0	-100	gut		0.52458745	0.026688922	0.10837203	0.0670978	0.27325374
SRR24222601	2	-100	plant tissue		0.015299124	0.0012390523	0.93925095	0.011930945	0.032280043
SRR24222602	2	-100	plant tissue		0.020549253	0.0020609158	0.9211613	0.015695602	0.040532913
SRR24222603	0	-100	gut		0.8774869	0.0034135254	0.051398825	0.022081232	0.045619573
SRR24222604	2	-100	plant tissue		0.012930874	0.0009095572	0.9479251	0.0102224145	0.02801201
SRR24222605	2	-100	plant tissue		0.014460966	0.0011106774	0.9426098	0.011296623	0.030521965
SRR24222606	0	-100	gut		0.67438143	0.01954856	0.124050654	0.06891298	0.1131063
SRR24222607	0	-100	gut		0.5604451	0.03387544	0.13264121	0.12151505	0.15152335
SRR24222608	3	-100	skeletal tissue		0.048367172	0.026123578	0.05774544	0.7370414	0.13072245
SRR24222609	0	-100	gut		0.88541436	0.0034728905	0.043701276	0.023963816	0.04344766
SRR24222610	0	-100	gut		0.8545717	0.005424704	0.06482496	0.025568947	0.04960966
SRR24222612	0	-100	gut		0.8122588	0.006551836	0.087020084	0.030882569	0.0632868
SRR24222613	3	-100	skeletal tissue		0.23741023	0.047210798	0.09879745	0.41890782	0.19767368
SRR24222614	0	-100	gut		0.7720506	0.0124506485	0.10747033	0.0377432	0.07028518
SRR24222615	0	-100	gut		0.46366	0.041744553	0.2376756	0.09957706	0.15734276
SRR24222616	0	-100	gut		0.45966387	0.04662303	0.21612997	0.11241035	0.16517286
SRR24222617	3	-100	skeletal tissue		0.22135578	0.10235375	0.14413892	0.304144	0.22800745
SRR24222618	0	-100	gut		0.8617376	0.0042215763	0.04877466	0.033785205	0.051480938
SRR24222619	0	-100	gut		0.6432523	0.012388353	0.2101537	0.043014318	0.09119118
SRR24222620	0	-100	gut		0.8128084	0.010008713	0.05680297	0.051431525	0.06894848
SRR24222621	0	-100	gut		0.81808573	0.007686823	0.085765965	0.030061362	0.058400083
SRR24222623	0	-100	gut		0.5509678	0.022354474	0.24444732	0.06248565	0.1197448
SRR24222624	2	-100	plant tissue		0.015503451	0.0012837847	0.93815124	0.012565678	0.032495853
SRR24222625	2	-100	plant tissue		0.015822502	0.001335887	0.93703437	0.012779014	0.03302829
