Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1560107	3	-100	skeletal tissue		0.08810535	0.14987521	0.19479126	0.32949013	0.23773809
ERR1560108	3	-100	skeletal tissue		0.09907894	0.1661131	0.1502335	0.35383046	0.23074402
ERR1560109	3	-100	skeletal tissue		0.09624829	0.16295718	0.15763022	0.35167664	0.23148759
ERR1560110	3	-100	skeletal tissue		0.10764819	0.16641644	0.13529274	0.35613307	0.23450959
ERR1688747	0	-100	gut		0.31325683	0.166177	0.14191364	0.13034834	0.24830417
ERR1688749	3	-100	skeletal tissue		0.05742009	0.15867458	0.24770667	0.2736975	0.26250115
ERR1688750	0	-100	gut		0.359995	0.15455328	0.052592397	0.13234048	0.30051887
ERR1688752	2	-100	plant tissue		0.01485354	0.014716915	0.89506745	0.035699304	0.039662752
ERR1688754	2	-100	plant tissue		0.040885277	0.028487572	0.80023307	0.038861185	0.09153288
ERR1688756	4	-100	soft tissue		0.25392163	0.16438068	0.09628686	0.1842025	0.3012084
ERR1688758	2	-100	plant tissue		0.0014641413	0.000440708	0.98795766	0.0027591551	0.007378313
ERR1688760	2	-100	plant tissue		0.22067165	0.1333988	0.2602869	0.15929995	0.22634265
ERR1688761	0	-100	gut		0.33586442	0.15587103	0.06315794	0.13971226	0.30539435
ERR1688762	4	-100	soft tissue		0.2801429	0.1558345	0.09139145	0.16835451	0.30427662
ERR1688764	4	-100	soft tissue		0.16813459	0.18176311	0.14036341	0.22155923	0.28817964
ERR1688765	2	-100	plant tissue		0.07913001	0.1682157	0.34119135	0.208495	0.2029679
ERR1688768	3	-100	skeletal tissue		0.039722066	0.1562286	0.10864257	0.5550515	0.14035524
ERR1688769	2	-100	plant tissue		0.081403755	0.17948146	0.29258054	0.22541283	0.22112139
ERR1688771	4	-100	soft tissue		0.2468344	0.15953916	0.089647695	0.173563	0.33041573
ERR1688772	0	-100	gut		0.34669647	0.1531763	0.056043632	0.13776837	0.3063153
ERR1688775	0	-100	gut		0.33604333	0.1536076	0.05994182	0.14022616	0.3101811
ERR1688778	4	-100	soft tissue		0.13774325	0.18461388	0.16067308	0.2312196	0.2857502
ERR1688780	4	-100	soft tissue		0.107904516	0.18416956	0.2280569	0.23269089	0.24717817
ERR1688782	0	-100	gut		0.31981617	0.1777971	0.057651285	0.14044692	0.3042885
ERR1688785	4	-100	soft tissue		0.3090207	0.15621386	0.06622294	0.15080228	0.31774023
ERR1688788	3	-100	skeletal tissue		0.04089123	0.16344167	0.10353598	0.53282785	0.15930326
ERR1688789	4	-100	soft tissue		0.124653585	0.17314963	0.13235338	0.2266891	0.3431543
ERR1688797	2	-100	plant tissue		0.04339587	0.14726454	0.44137958	0.20114672	0.16681328
ERR1688799	2	-100	plant tissue		0.01879711	0.024865916	0.85506296	0.052796386	0.04847769
ERR1688803	2	-100	plant tissue		0.016332993	0.018127516	0.8804291	0.04217208	0.042938363
ERR1688804	2	-100	plant tissue		0.022285273	0.035993453	0.8173014	0.06746599	0.05695389
ERR1688808	3	-100	skeletal tissue		0.059786886	0.13866152	0.2586724	0.28498805	0.25789118
ERR1688810	0	-100	gut		0.36179575	0.155105	0.051675413	0.13191433	0.29950944
ERR3458787	3	-100	skeletal tissue		0.08073555	0.13859381	0.2397513	0.2888735	0.2520458
ERR3458788	3	-100	skeletal tissue		0.06712292	0.13245878	0.24887717	0.29518273	0.25635839
ERR3458789	3	-100	skeletal tissue		0.062882446	0.1339743	0.25696987	0.2902005	0.25597286
ERR3458790	3	-100	skeletal tissue		0.080397815	0.13825491	0.24192846	0.28684583	0.25257295
ERR3458791	3	-100	skeletal tissue		0.12955709	0.16031122	0.12801872	0.2972712	0.28484178
ERR3458792	3	-100	skeletal tissue		0.105220616	0.15986668	0.13105457	0.36935943	0.2344988
ERR3459717	3	-100	skeletal tissue		0.07667345	0.1371404	0.24701291	0.28342164	0.2557516
ERR3459718	3	-100	skeletal tissue		0.045620173	0.12817252	0.29446092	0.3029543	0.22879213
ERR3459719	4	-100	soft tissue		0.22527148	0.1764979	0.11603126	0.20739521	0.27480415
ERR3459720	1	-100	oral		0.28922892	0.29007098	0.10563472	0.1315171	0.18354826
ERR3459721	3	-100	skeletal tissue		0.061038848	0.13629791	0.26290166	0.28557223	0.25418934
ERR3459722	3	-100	skeletal tissue		0.044523202	0.13641173	0.2836227	0.29927075	0.23617156
ERR3459723	4	-100	soft tissue		0.20211494	0.18051717	0.11920022	0.22579063	0.27237704
ERR3459724	4	-100	soft tissue		0.18060167	0.1833226	0.12273118	0.24609126	0.2672533
ERR3459725	4	-100	soft tissue		0.2469005	0.1606579	0.09403929	0.17199822	0.32640412
ERR3459726	4	-100	soft tissue		0.15886137	0.16508561	0.123067684	0.20518833	0.347797
ERR3459727	3	-100	skeletal tissue		0.1724534	0.17935012	0.11964875	0.26553038	0.2630174
ERR3459728	3	-100	skeletal tissue		0.15063506	0.1794885	0.123540916	0.29343793	0.2528976
ERR3459729	3	-100	skeletal tissue		0.0928743	0.17678331	0.13281919	0.38840413	0.20911908
ERR3459730	4	-100	soft tissue		0.2907937	0.16009092	0.075681984	0.1545743	0.31885913
ERR3459731	4	-100	soft tissue		0.24308427	0.1708141	0.11206624	0.19490616	0.27912924
ERR3459732	1	-100	oral		0.24213785	0.3463909	0.1112186	0.12398517	0.17626749
ERR3459733	3	-100	skeletal tissue		0.034320198	0.14905423	0.1024056	0.5865819	0.12763809
ERR3459734	4	-100	soft tissue		0.16520312	0.18007609	0.14208129	0.21527688	0.2973626
ERR3459735	3	-100	skeletal tissue		0.11594107	0.18588133	0.13246582	0.3385953	0.22711644
ERR3459736	3	-100	skeletal tissue		0.1514495	0.17997889	0.12354263	0.29201564	0.25301334
ERR3459737	3	-100	skeletal tissue		0.06986785	0.13644007	0.25236636	0.2845486	0.2567771
ERR3459738	2	-100	plant tissue		0.23899716	0.11710892	0.3048405	0.12252258	0.21653093
ERR3459739	4	-100	soft tissue		0.1360782	0.1589272	0.16968162	0.21630645	0.31900653
ERR3459740	3	-100	skeletal tissue		0.07505006	0.17798966	0.12629718	0.33294997	0.28771314
ERR3459741	4	-100	soft tissue		0.18936118	0.17803021	0.11454036	0.18415676	0.33391148
ERR3459742	3	-100	skeletal tissue		0.033736806	0.14989261	0.09636709	0.5425288	0.17747462
ERR3459743	4	-100	soft tissue		0.14348146	0.16115198	0.14662085	0.22243105	0.32631466
ERR3459744	4	-100	soft tissue		0.2787213	0.15911709	0.07580679	0.16289671	0.32345808
ERR3772645	0	-100	gut		0.37574854	0.14796554	0.09972104	0.122133605	0.25443128
ERR3804374	0	-100	gut		0.3292307	0.221542	0.10259081	0.14114803	0.20548846
ERR3804375	0	-100	gut		0.37563053	0.17502661	0.09794056	0.1297899	0.22161242
ERR4172756	1	1	oral	oral	0.16323169	0.44534203	0.12559667	0.105024	0.16080561
ERR4172758	1	1	oral	oral	0.16323236	0.44525748	0.12549402	0.104951	0.16106513
ERR4172761	1	1	oral	oral	0.1630399	0.44558632	0.12222567	0.10237487	0.1667732
ERR4172763	0	1	gut	oral	0.35366377	0.19413978	0.10027576	0.13717131	0.21474941
ERR4172766	1	1	oral	oral	0.16451043	0.4449146	0.12524825	0.1059167	0.15941
ERR4172783	1	1	oral	oral	0.16366698	0.4444942	0.12418539	0.10438208	0.16327141
ERR4172788	1	1	oral	oral	0.1636559	0.44450983	0.12419692	0.10438041	0.163257
ERR4172789	0	1	gut	oral	0.38369343	0.14930515	0.09841982	0.12247279	0.24610876
ERR4172797	0	1	gut	oral	0.37920186	0.14950216	0.09903946	0.12407272	0.24818385
ERR4172799	0	1	gut	oral	0.37216544	0.20442554	0.09622959	0.129562	0.19761743
ERR4172800	0	1	gut	oral	0.3794002	0.19805029	0.09541606	0.12803791	0.19909553
ERR4172802	0	1	gut	oral	0.36701635	0.1494163	0.10065041	0.12754487	0.2553721
ERR4172804	0	1	gut	oral	0.37554586	0.14883886	0.09950753	0.12433707	0.25177065
ERR4172806	0	1	gut	oral	0.358775	0.2139737	0.09774031	0.13254693	0.19696409
ERR4172808	0	1	gut	oral	0.36116496	0.2113636	0.0974682	0.13230065	0.19770256
ERR4172809	0	1	gut	oral	0.2969792	0.272124	0.10451465	0.13653138	0.18985079
ERR4172811	0	1	gut	oral	0.29743794	0.2712319	0.10449862	0.13671006	0.19012153
ERR4172813	1	1	oral	oral	0.1688039	0.4420621	0.12256317	0.106787376	0.15978341
ERR4172814	1	1	oral	oral	0.1686483	0.4422207	0.12264468	0.10673867	0.15974759
ERR4172817	0	1	gut	oral	0.38382292	0.15325814	0.09874305	0.120700814	0.24347502
ERR4172819	0	1	gut	oral	0.3838536	0.15310112	0.09874702	0.12062754	0.24367072
ERR4172823	0	1	gut	oral	0.3291296	0.22128287	0.10261622	0.14124088	0.20573042
ERR4172827	0	1	gut	oral	0.33014354	0.21996437	0.102532886	0.14119008	0.20616908
ERR4172829	0	1	gut	oral	0.37974557	0.16134319	0.09876205	0.12498186	0.23516734
ERR4172830	0	1	gut	oral	0.38242394	0.15743986	0.098657876	0.122811146	0.23866716
ERR4172832	0	1	gut	oral	0.3174614	0.23628423	0.1036071	0.14137977	0.2012675
ERR4172834	0	1	gut	oral	0.31554407	0.23843442	0.10380145	0.14141874	0.20080131
ERR4172835	3	1	skeletal tissue	oral	0.10577216	0.15736318	0.1308356	0.35668373	0.24934532
ERR4172836	3	1	skeletal tissue	oral	0.11197793	0.16102855	0.12556641	0.34390122	0.2575259
ERR4172838	3	1	skeletal tissue	oral	0.12648451	0.16766196	0.12290863	0.33965027	0.24329464
ERR4172839	3	1	skeletal tissue	oral	0.121480666	0.166537	0.12351158	0.348054	0.2404167
ERR4172841	0	1	gut	oral	0.37961796	0.14837486	0.09937861	0.1203063	0.2523223
ERR4172843	0	1	gut	oral	0.3818817	0.14870231	0.099042594	0.1197789	0.25059444
ERR4172850	0	1	gut	oral	0.37376752	0.17918648	0.097811475	0.13089603	0.21833858
ERR4172854	0	1	gut	oral	0.37101662	0.18212631	0.098034	0.13193338	0.21688968
ERR4172855	0	1	gut	oral	0.3207637	0.23494896	0.10303625	0.14064349	0.20060763
ERR4172857	0	1	gut	oral	0.32041332	0.23562397	0.10304487	0.14057411	0.20034377
ERR4172860	1	1	oral	oral	0.2761804	0.29734853	0.10631308	0.13431196	0.18584597
ERR4172872	1	1	oral	oral	0.27558702	0.29811022	0.106359266	0.13422376	0.18571973
ERR4172883	2	3	plant tissue	skeletal tissue	0.033413243	0.12840655	0.49341437	0.19781797	0.14694789
ERR4172889	2	3	plant tissue	skeletal tissue	0.0313453	0.11982254	0.5196193	0.19105828	0.13815463
ERR4172953	2	3	plant tissue	skeletal tissue	0.039080616	0.13675193	0.37655583	0.26024273	0.18736891
ERR4172977	2	3	plant tissue	skeletal tissue	0.038164064	0.13114357	0.39405155	0.25806043	0.17858037
ERR4172978	4	1	soft tissue	oral	0.27075848	0.164327	0.11026431	0.17540784	0.27924237
ERR4172979	4	1	soft tissue	oral	0.2743015	0.16347821	0.110031344	0.17312558	0.27906343
ERR4172981	0	1	gut	oral	0.40460655	0.15003677	0.09502309	0.115638725	0.23469491
ERR4172982	0	1	gut	oral	0.40502954	0.15034094	0.09492545	0.11557655	0.23412749
ERR4172991	1	1	oral	oral	0.19461317	0.41192743	0.11463311	0.1132346	0.16559164
ERR4173008	1	1	oral	oral	0.19501206	0.41123402	0.114605695	0.11338255	0.16576573
ERR4173033	1	1	oral	oral	0.16679241	0.443231	0.12380532	0.10660942	0.15956192
ERR4173039	4	1	soft tissue	oral	0.24712391	0.16993083	0.11180192	0.19180955	0.27933377
ERR4173041	4	1	soft tissue	oral	0.22961102	0.17381619	0.1133141	0.20564286	0.27761582
ERR4173043	0	1	gut	oral	0.39618698	0.14876787	0.096463	0.11762364	0.24095854
ERR4173045	0	1	gut	oral	0.38887998	0.14848164	0.09759694	0.119795546	0.24524586
ERR4173049	3	1	skeletal tissue	oral	0.079390466	0.13555184	0.25223428	0.28122938	0.25159398
ERR4173051	3	1	skeletal tissue	oral	0.073825076	0.1348211	0.25873488	0.2798609	0.252758
ERR4173057	4	1	soft tissue	oral	0.17956325	0.1797424	0.118696	0.25692785	0.2650705
ERR4173060	4	1	soft tissue	oral	0.18883204	0.17855261	0.11722909	0.24647759	0.2689087
ERR4173061	0	1	gut	oral	0.40129593	0.16678841	0.09391041	0.12130074	0.21670449
ERR4173063	0	1	gut	oral	0.3967434	0.16909026	0.09449265	0.12302804	0.21664561
ERR4173066	1	1	oral	oral	0.26427093	0.31863472	0.10725098	0.12916666	0.18067671
ERR4173068	1	1	oral	oral	0.2590568	0.3252278	0.10766644	0.12833752	0.17971142
ERR4173070	0	1	gut	oral	0.356769	0.14870414	0.10228931	0.12854972	0.26368776
ERR4173072	0	1	gut	oral	0.35585928	0.14878939	0.102396235	0.12894778	0.26400733
ERR4173073	0	1	gut	oral	0.38859263	0.15511493	0.097644284	0.1205929	0.23805518
