Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413673	10	10	Homo sapiens	Homo sapiens	0.00870681	0.007965141	0.009786855	0.009565648	0.008702302	0.008165329	0.0077819913	0.01038262	0.009771621	0.0113699725	0.8154854	0.009509391	0.008899522	0.0078062634	0.009317639	0.009164006	0.007961075	0.008709978	0.008633284	0.009566747	0.012748469
ERR11413674	10	10	Homo sapiens	Homo sapiens	0.008632067	0.007982575	0.00943175	0.009382426	0.0082213385	0.008081699	0.0076371026	0.01021511	0.009458412	0.010986436	0.81959164	0.008973626	0.009085965	0.00755256	0.009314665	0.008847222	0.007800456	0.008699134	0.008611137	0.009415807	0.012078858
ERR11413675	10	10	Homo sapiens	Homo sapiens	0.008763273	0.008083186	0.00981918	0.009921764	0.008338955	0.008090081	0.0073909946	0.010821064	0.010383436	0.013141337	0.8123666	0.00906511	0.009538119	0.007671743	0.0095044905	0.008910881	0.007736922	0.008627877	0.008417582	0.009746805	0.0136606395
ERR11413676	10	10	Homo sapiens	Homo sapiens	0.009024994	0.0083767995	0.0105591705	0.010450534	0.0089982925	0.008457529	0.0077112424	0.011148809	0.01132563	0.012980193	0.8033346	0.010070712	0.009692643	0.008106253	0.010217369	0.009453911	0.008072217	0.008975329	0.008698058	0.010037555	0.014308127
ERR11413677	10	10	Homo sapiens	Homo sapiens	0.008608212	0.008067852	0.009428307	0.009317008	0.00843814	0.008439886	0.007838158	0.009821432	0.009215332	0.010190719	0.82056516	0.0091052465	0.0090275165	0.0076732454	0.009173488	0.008984453	0.007972806	0.008726894	0.008743088	0.009289406	0.011373627
ERR11413678	10	10	Homo sapiens	Homo sapiens	0.010403905	0.009228537	0.012891506	0.011210668	0.008143029	0.010881851	0.010099021	0.008025278	0.008283617	0.006760153	0.8118608	0.009320216	0.0077162962	0.009185867	0.009912868	0.0094391275	0.009473568	0.009365729	0.010820754	0.009223843	0.0077533186
ERR11413679	10	10	Homo sapiens	Homo sapiens	0.009533392	0.008722756	0.011321939	0.011462059	0.009478382	0.008740214	0.0080881035	0.01258202	0.01239834	0.0151369935	0.7883263	0.011309792	0.010303916	0.008592323	0.010821231	0.009980329	0.008577856	0.0094925575	0.008961701	0.010668196	0.015501519
ERR11413680	10	10	Homo sapiens	Homo sapiens	0.009936922	0.009320055	0.011902696	0.011924608	0.010273122	0.008904788	0.0084224455	0.013290269	0.01343239	0.015930606	0.7760538	0.011462912	0.010831851	0.008759319	0.011644787	0.010591972	0.009000737	0.010144489	0.009389651	0.01164094	0.01714164
ERR11413681	10	10	Homo sapiens	Homo sapiens	0.008787438	0.007884313	0.009697561	0.009691523	0.008636466	0.008052102	0.007726929	0.011049675	0.010673108	0.011957007	0.81131977	0.009583653	0.009610901	0.008007603	0.00967719	0.009085141	0.007963511	0.008602836	0.008574595	0.009998227	0.013420548
ERR11413682	10	10	Homo sapiens	Homo sapiens	0.008725682	0.007982086	0.009692692	0.009788194	0.008788883	0.00790798	0.0075315693	0.011479476	0.010806284	0.012623889	0.8090643	0.009579939	0.00950119	0.007971627	0.009661329	0.009103106	0.008137812	0.008684468	0.00850092	0.009872107	0.014596417
ERR11413683	10	10	Homo sapiens	Homo sapiens	0.008622107	0.0077243377	0.0091606835	0.00926853	0.008259244	0.007834131	0.0076049385	0.010601717	0.010035107	0.010840893	0.81929314	0.008996123	0.009133745	0.007861808	0.009248584	0.008710727	0.007990631	0.008353913	0.008569867	0.009592127	0.012297662
ERR11413684	10	10	Homo sapiens	Homo sapiens	0.024163436	0.023605242	0.026583545	0.031090666	0.02719066	0.020137964	0.021503808	0.034557637	0.03393077	0.048778642	0.45243168	0.025829412	0.027642386	0.020846067	0.026250131	0.022869447	0.020865513	0.025539462	0.021148633	0.027225949	0.037808985
ERR11413685	10	10	Homo sapiens	Homo sapiens	0.008797365	0.0079745995	0.009165076	0.009294192	0.008366467	0.00866551	0.008250438	0.009890154	0.008886618	0.009715769	0.820086	0.009031198	0.008938469	0.008114002	0.009047913	0.009035289	0.008384256	0.0087397825	0.00903184	0.009446101	0.0111389775
ERR11413686	10	10	Homo sapiens	Homo sapiens	0.008752879	0.008233896	0.0094176335	0.0093563385	0.008432028	0.008810519	0.00815576	0.009800203	0.00903057	0.009892687	0.8193118	0.009025956	0.009128897	0.00786111	0.009256665	0.009029661	0.0081705125	0.008962524	0.008965247	0.0094189	0.0109861735
ERR11413687	10	10	Homo sapiens	Homo sapiens	0.0085640345	0.007708054	0.009683771	0.00892518	0.008594549	0.008667692	0.007783604	0.010355528	0.009686201	0.010685124	0.81858647	0.009338075	0.009099496	0.007903781	0.009237671	0.008921981	0.007918931	0.009008522	0.008645542	0.009696224	0.010989562
ERR11413688	10	10	Homo sapiens	Homo sapiens	0.011441202	0.0102350395	0.013328121	0.013643404	0.012158717	0.009948127	0.0097788125	0.016082779	0.015345746	0.020290514	0.7388771	0.013620852	0.012878868	0.010455393	0.012903086	0.01157812	0.010841474	0.0116430735	0.01073928	0.013321113	0.020889085
ERR11413689	10	10	Homo sapiens	Homo sapiens	0.008781596	0.008115076	0.009422221	0.009375977	0.008519601	0.008819591	0.008148691	0.009767957	0.009061776	0.0098539945	0.8189409	0.009178891	0.009184796	0.007868597	0.009262305	0.0090587	0.008179387	0.00901237	0.008926499	0.009455689	0.011065422
ERR11413690	10	10	Homo sapiens	Homo sapiens	0.0098435795	0.008799588	0.011331067	0.011549271	0.009611188	0.008986162	0.008402842	0.0123643065	0.011755341	0.0143949315	0.78806484	0.010885992	0.010106757	0.008836726	0.010893075	0.009926471	0.008683606	0.009592275	0.009128465	0.010776135	0.016067283
ERR11413691	10	10	Homo sapiens	Homo sapiens	0.008874242	0.00813892	0.010048705	0.009385855	0.008981204	0.008662947	0.008197624	0.010849295	0.010038926	0.011816084	0.8090808	0.009872826	0.009716509	0.007858552	0.0093223695	0.009030598	0.008683925	0.008831538	0.009018914	0.009883272	0.013706904
ERR11413692	10	10	Homo sapiens	Homo sapiens	0.008716023	0.0077628074	0.009578966	0.009068287	0.008699688	0.008695437	0.00790987	0.010057106	0.009492211	0.010214756	0.818704	0.009344317	0.0090930285	0.007942915	0.009152459	0.00915002	0.008045051	0.009019268	0.008783814	0.009662311	0.010907733
ERR11413693	10	10	Homo sapiens	Homo sapiens	0.009004284	0.008047972	0.010481374	0.009931954	0.008921849	0.008256305	0.0078042233	0.011515886	0.010498882	0.0131159695	0.8065033	0.009728291	0.009672138	0.007841477	0.009663116	0.008920403	0.008533341	0.00875957	0.008642184	0.009849086	0.014308399
ERR11413694	10	10	Homo sapiens	Homo sapiens	0.008546546	0.0076881475	0.009744604	0.00902045	0.008610461	0.0085230805	0.0076740645	0.010725994	0.010115859	0.011439477	0.81636107	0.009502789	0.009197398	0.007953049	0.009218236	0.008766904	0.007893035	0.008927815	0.008449764	0.009738217	0.011903032
ERR11413695	10	10	Homo sapiens	Homo sapiens	0.0087365415	0.008096626	0.0092194015	0.009330729	0.008205326	0.0088012805	0.008043798	0.009832003	0.008838614	0.009808636	0.82090294	0.008967149	0.009039035	0.007934216	0.009198943	0.008976561	0.007989573	0.008857339	0.008830324	0.009341543	0.011049385
ERR11413696	10	10	Homo sapiens	Homo sapiens	0.009087009	0.008171663	0.010361121	0.010112008	0.009143013	0.008124073	0.007831017	0.012036684	0.011706834	0.013435873	0.80003333	0.010010321	0.010202229	0.008251343	0.010465539	0.009572885	0.00831479	0.008846951	0.008735605	0.010369157	0.015188625
ERR11413697	10	10	Homo sapiens	Homo sapiens	0.01506157	0.014272814	0.018373538	0.018600205	0.01577304	0.012769974	0.012246035	0.022003943	0.02129468	0.02815907	0.6545523	0.017571786	0.017080797	0.013544632	0.016875168	0.015162564	0.013664143	0.015248301	0.013582161	0.017007519	0.027155787
ERR11413698	12	10	Mammuthus primigenius	Homo sapiens	0.014081484	0.008249211	0.008772489	0.017437369	0.012662624	0.056198593	0.021014288	0.011737829	0.010002911	0.008658503	0.014596007	0.010898329	0.6702946	0.012116851	0.013074134	0.015398635	0.013104513	0.018149568	0.01406088	0.028575446	0.020915674
ERR11413699	10	10	Homo sapiens	Homo sapiens	0.0118301995	0.010974293	0.014232375	0.0137791075	0.012822034	0.010385646	0.01008194	0.017284319	0.016653651	0.021114442	0.72526	0.014108836	0.013825071	0.010768134	0.013767565	0.012311777	0.011366129	0.011847145	0.011274602	0.013721124	0.022591641
ERR11413700	3	10	Bison priscus	Homo sapiens	0.02495957	0.034053292	0.03003375	0.30739298	0.026135717	0.036158726	0.07562078	0.017170839	0.012748952	0.009395466	0.019618694	0.039783135	0.06323608	0.02685367	0.027101373	0.025498055	0.02677241	0.07501517	0.03289636	0.086833276	0.0027216515
ERR11413701	10	10	Homo sapiens	Homo sapiens	0.0211079	0.015215159	0.013735681	0.035120275	0.03853395	0.027672263	0.029339267	0.041225094	0.01673163	0.07143676	0.3378465	0.02235926	0.106736585	0.017592464	0.019796638	0.02220542	0.018127032	0.022495383	0.019601298	0.05020267	0.052918732
ERR11413702	12	10	Mammuthus primigenius	Homo sapiens	0.017640457	0.011106328	0.01212208	0.020444753	0.016537882	0.067048624	0.026998915	0.015142727	0.014585609	0.01336432	0.019848093	0.013613811	0.5691031	0.01511944	0.015742594	0.019338053	0.016219994	0.020697987	0.017203828	0.03313751	0.044983916
ERR11413703	10	10	Homo sapiens	Homo sapiens	0.01076803	0.008729511	0.009062507	0.025467724	0.015230885	0.008903184	0.010805888	0.015319163	0.008291449	0.020523923	0.7412485	0.012158971	0.021173103	0.009496865	0.011447815	0.011376996	0.009752754	0.01398906	0.010415356	0.01728792	0.00855055
ERR11413704	10	10	Homo sapiens	Homo sapiens	0.00883491	0.008107245	0.00942817	0.009590772	0.008490156	0.008486028	0.008020476	0.010335413	0.009494606	0.01056538	0.8160724	0.009225985	0.009246884	0.007939118	0.009634214	0.009154341	0.008094641	0.008945121	0.008799681	0.009530199	0.012004258
ERR11413705	12	10	Mammuthus primigenius	Homo sapiens	0.023503508	0.016167397	0.01664527	0.027228229	0.024638698	0.04668365	0.025648182	0.023532594	0.017953707	0.022175737	0.06806807	0.020051694	0.42958727	0.020138776	0.02409915	0.02498502	0.021155443	0.034920342	0.023405984	0.031261582	0.05814969
ERR11413706	10	10	Homo sapiens	Homo sapiens	0.009384528	0.008521615	0.010945142	0.010529691	0.009667538	0.008794066	0.007846441	0.012405192	0.01218167	0.014580096	0.7917645	0.010826895	0.010297701	0.008511247	0.010367219	0.009504631	0.008401926	0.009539347	0.008848718	0.010643904	0.016437788
ERR11413707	10	10	Homo sapiens	Homo sapiens	0.017828912	0.016535375	0.016763864	0.036177825	0.026764916	0.013777508	0.018085005	0.023056032	0.020420536	0.03730003	0.57716006	0.019379945	0.020593185	0.016125342	0.019386	0.01816183	0.015956147	0.018482931	0.016335484	0.025444787	0.02626432
ERR11413708	10	10	Homo sapiens	Homo sapiens	0.024226017	0.022421105	0.018961478	0.074458025	0.04539177	0.027120182	0.03875932	0.032817826	0.016610071	0.045221157	0.33401266	0.025701161	0.07145785	0.02233723	0.02520112	0.024635457	0.02273222	0.030129403	0.023761677	0.05439391	0.01965037
ERR11413709	12	10	Mammuthus primigenius	Homo sapiens	0.017160581	0.011731424	0.011309729	0.08465879	0.018350046	0.10947143	0.092117324	0.020332	0.010512196	0.01380037	0.017420767	0.01311357	0.3296966	0.015171041	0.01499761	0.018162934	0.015876962	0.020286705	0.017001828	0.14058967	0.008238439
ERR11413710	10	10	Homo sapiens	Homo sapiens	0.009073174	0.008484849	0.010265283	0.010452555	0.008942253	0.008170662	0.007729136	0.0111016035	0.011386237	0.012506742	0.80487233	0.009704388	0.009671712	0.008172034	0.0101179145	0.009438482	0.008233623	0.008945055	0.008872275	0.010110448	0.013749245
ERR11413711	10	10	Homo sapiens	Homo sapiens	0.017616505	0.01763722	0.02215047	0.021112798	0.01872215	0.014725803	0.015121593	0.025625594	0.025245497	0.03208039	0.59323686	0.020215638	0.018987698	0.016002372	0.020860048	0.017490309	0.015934326	0.019074455	0.015823632	0.02031093	0.03202571
ERR11413712	10	10	Homo sapiens	Homo sapiens	0.008772645	0.008320841	0.010552062	0.010245674	0.009052207	0.008294862	0.007538022	0.011180014	0.011380321	0.0128400205	0.80615336	0.009978388	0.009439405	0.007935257	0.009935014	0.009277963	0.00806694	0.008903111	0.008581813	0.009973761	0.01357822
ERR11413713	10	10	Homo sapiens	Homo sapiens	0.008798442	0.008114031	0.010475311	0.0105525935	0.008858544	0.008404564	0.007610166	0.01122065	0.01105878	0.012651174	0.8060049	0.010065659	0.009417779	0.007929726	0.009959212	0.009346669	0.008012551	0.008974063	0.008513213	0.010015622	0.014016326
ERR11413714	10	10	Homo sapiens	Homo sapiens	0.009348332	0.008241743	0.010863975	0.0108716795	0.009448903	0.008721282	0.0079072155	0.0120395925	0.012018341	0.014202005	0.79388297	0.010908585	0.010028627	0.008566665	0.010288306	0.009904551	0.008500474	0.009541069	0.008880474	0.010587024	0.0152481925
ERR11413715	10	10	Homo sapiens	Homo sapiens	0.011265062	0.010364391	0.013954255	0.013208745	0.011781047	0.010155064	0.009250525	0.015559888	0.017737707	0.018623972	0.74160624	0.013869174	0.012419868	0.010287354	0.013421911	0.011804862	0.010271321	0.01228146	0.010460014	0.012785321	0.018891806
ERR11413716	10	10	Homo sapiens	Homo sapiens	0.008527978	0.007885541	0.009874978	0.009785925	0.008604988	0.008215583	0.0076830606	0.01073448	0.009666881	0.011604113	0.81476927	0.0096929595	0.008943554	0.00786248	0.009497565	0.009090768	0.007862536	0.008600858	0.008506469	0.009624644	0.012965282
ERR11413717	10	10	Homo sapiens	Homo sapiens	0.009022469	0.008356584	0.010741364	0.010298811	0.009057989	0.008332932	0.0075235297	0.011350234	0.0115147	0.01332945	0.80299217	0.010041495	0.009643453	0.008012938	0.010146967	0.009631156	0.008082685	0.0090234885	0.008673982	0.010068743	0.0141548775
ERR11413718	10	10	Homo sapiens	Homo sapiens	0.009442973	0.008593756	0.0110340845	0.0110171195	0.009473166	0.008694028	0.007946435	0.012223448	0.011833342	0.014378169	0.79287225	0.010572637	0.01007663	0.008534417	0.01056613	0.009755341	0.008419074	0.009668445	0.008823615	0.01042192	0.01565302
ERR11413719	10	10	Homo sapiens	Homo sapiens	0.009110579	0.00845431	0.011007991	0.010636262	0.009263127	0.008523576	0.007698603	0.011526185	0.012186286	0.0136049725	0.7989512	0.010338955	0.0097667985	0.0080989525	0.010368394	0.009652901	0.008247514	0.009286832	0.008713208	0.010359177	0.01420411
ERR11413720	10	10	Homo sapiens	Homo sapiens	0.008842923	0.008006369	0.010003363	0.009864649	0.008858867	0.00854594	0.007893157	0.010463801	0.010817492	0.01173274	0.81020904	0.009920055	0.009635928	0.007917825	0.010110069	0.00934492	0.008049534	0.008815001	0.00867734	0.009946859	0.012344042
ERR11413721	10	10	Homo sapiens	Homo sapiens	0.009021743	0.008434309	0.010598962	0.010283344	0.009481705	0.008264917	0.0075572566	0.012114471	0.012467186	0.01376271	0.7985401	0.010128141	0.010224027	0.008162278	0.010290295	0.009339914	0.008349774	0.009200629	0.008708297	0.0106264055	0.0144435745
ERR11413722	10	10	Homo sapiens	Homo sapiens	0.008805328	0.007991262	0.009861951	0.009586814	0.008794267	0.008470934	0.0077194693	0.010627844	0.009984855	0.01160608	0.81268746	0.009709301	0.00921011	0.007976218	0.009292762	0.009196584	0.008115798	0.008948351	0.008632057	0.009783945	0.01299867
ERR11413723	10	10	Homo sapiens	Homo sapiens	0.008783657	0.008225695	0.01019775	0.010098281	0.008772209	0.008257642	0.007780668	0.011338682	0.010631779	0.012766793	0.8077451	0.010578923	0.009425345	0.007866076	0.0097857285	0.009091887	0.008038178	0.008683928	0.0085105505	0.009959568	0.0134614995
ERR11413724	10	10	Homo sapiens	Homo sapiens	0.008641102	0.008226119	0.009126457	0.009214525	0.008155186	0.00821925	0.007671803	0.010001872	0.009150952	0.010641938	0.82138395	0.008690701	0.009051592	0.007640596	0.009147907	0.008969075	0.0077990694	0.008640999	0.008743912	0.0094479555	0.011434916
ERR11413725	10	10	Homo sapiens	Homo sapiens	0.008934956	0.008396592	0.010118985	0.010237107	0.008985355	0.008318423	0.007621689	0.011224063	0.011024993	0.0132251475	0.80554456	0.009677003	0.009781152	0.008044812	0.009517844	0.009008581	0.008142825	0.00893088	0.008554398	0.009930275	0.0147803705
ERR11413726	4	10	Canis lupus	Homo sapiens	0.038192034	0.05499138	0.040120013	0.073959805	0.12830023	0.048026524	0.069141656	0.038707722	0.028610973	0.030317118	0.023933662	0.037960567	0.04419677	0.041039776	0.036635336	0.039050292	0.040921997	0.047443487	0.044357773	0.055599906	0.038492918
ERR11413727	10	10	Homo sapiens	Homo sapiens	0.009158174	0.008436265	0.009737326	0.009743127	0.008715689	0.00887407	0.008614325	0.01018857	0.009396791	0.0102982195	0.81275856	0.009497009	0.009177924	0.008157213	0.009604211	0.009366541	0.00848638	0.009198907	0.009249034	0.009707257	0.011634508
ERR11413728	10	10	Homo sapiens	Homo sapiens	0.008923747	0.0081663085	0.009780939	0.009619562	0.0087030195	0.008836031	0.008211589	0.009825994	0.009323754	0.010032066	0.81649935	0.009267582	0.009122282	0.007948928	0.009413322	0.009323549	0.008326649	0.009130991	0.009058844	0.009536017	0.0109495055
ERR11413729	10	10	Homo sapiens	Homo sapiens	0.009416221	0.008838279	0.009781036	0.009652808	0.008860822	0.009722552	0.00932145	0.0100559825	0.008928414	0.009332658	0.81089145	0.009537056	0.009483803	0.008593462	0.0094267195	0.009485331	0.009083611	0.009704896	0.009820273	0.009788841	0.010274293
ERR11413731	10	10	Homo sapiens	Homo sapiens	0.009132307	0.008421127	0.009118327	0.009494517	0.008852462	0.008678985	0.008354394	0.010375855	0.009542582	0.009823779	0.8132619	0.00964321	0.009864279	0.008316448	0.009566214	0.009259291	0.008693606	0.009190118	0.009332705	0.00989222	0.011185701
ERR11413732	10	10	Homo sapiens	Homo sapiens	0.008733566	0.008124345	0.009581363	0.009312494	0.008650676	0.008697003	0.008042792	0.010143826	0.00914046	0.009807433	0.81835693	0.009411777	0.009222372	0.008014362	0.009399609	0.009120276	0.008262358	0.008947543	0.009063557	0.00945633	0.010510917
ERR11413733	10	10	Homo sapiens	Homo sapiens	0.008822155	0.008176991	0.009946212	0.0094694495	0.008948786	0.008106929	0.0077250185	0.01118849	0.01048678	0.0117023075	0.80888355	0.009694627	0.00950527	0.00801904	0.010487394	0.009782471	0.008023182	0.008839652	0.008811053	0.0099183535	0.013462273
ERR11413734	10	10	Homo sapiens	Homo sapiens	0.008773611	0.008344812	0.010139633	0.009432925	0.008954072	0.008222402	0.007592616	0.011453187	0.010487987	0.012168454	0.8069244	0.009571431	0.00944588	0.0080984	0.010632413	0.010059465	0.00796162	0.008711089	0.008731051	0.009637251	0.014657317
ERR11413735	10	10	Homo sapiens	Homo sapiens	0.00876244	0.008166779	0.010065941	0.009843732	0.008867589	0.008093018	0.0075669074	0.011331758	0.0106939515	0.012616463	0.807412	0.0096988445	0.00941442	0.007929396	0.010066302	0.009460393	0.007930266	0.008823642	0.008666951	0.009920243	0.014668987
ERR11413736	10	10	Homo sapiens	Homo sapiens	0.009672005	0.008203769	0.012232146	0.010733919	0.009000245	0.008566148	0.007900496	0.008456939	0.008823202	0.008084057	0.8183399	0.009337636	0.009002348	0.008285442	0.009696682	0.009300549	0.008274703	0.008335476	0.009398388	0.008936002	0.009419968
ERR11413737	10	10	Homo sapiens	Homo sapiens	0.009148216	0.008084027	0.010245036	0.010505138	0.008828957	0.008587489	0.007846587	0.01149241	0.010619481	0.013268238	0.8036638	0.009824946	0.009662718	0.0082871	0.009867153	0.009494005	0.008252127	0.009410281	0.008731195	0.010125969	0.014055177
ERR11413738	10	10	Homo sapiens	Homo sapiens	0.016429124	0.01754938	0.069929205	0.16531749	0.013937364	0.009569941	0.014553635	0.013597511	0.00783077	0.011426979	0.4688943	0.028186657	0.028463932	0.013554152	0.01298732	0.017637717	0.014102693	0.027209187	0.015919767	0.025174994	0.007727892
ERR11413739	10	10	Homo sapiens	Homo sapiens	0.009834809	0.008709283	0.011434873	0.0112277735	0.010227232	0.009122171	0.008588429	0.012367236	0.0118323	0.01463522	0.7853679	0.011002044	0.0107620135	0.008833296	0.010590703	0.009786069	0.009313759	0.010025796	0.009335627	0.010976525	0.016026868
ERR11413740	10	10	Homo sapiens	Homo sapiens	0.0076131653	0.006064352	0.007974718	0.010566518	0.0075056353	0.006903623	0.006187329	0.0061463844	0.0055768606	0.004732677	0.8542017	0.008065194	0.009786057	0.0070368615	0.007996945	0.0076396433	0.0071378057	0.0085611	0.007869559	0.006927333	0.0055065444
ERR11413741	10	10	Homo sapiens	Homo sapiens	0.029859891	0.031890776	0.035095382	0.046672195	0.035109106	0.026050873	0.027759522	0.041609332	0.042759407	0.046978883	0.29115412	0.034897443	0.033369936	0.028456893	0.038282983	0.030964522	0.0282574	0.040363934	0.028366528	0.03467953	0.04742131
ERR11413742	10	10	Homo sapiens	Homo sapiens	0.008548313	0.0071135433	0.009859581	0.010880659	0.007284191	0.008273939	0.0073792962	0.0067506344	0.0068129534	0.005629101	0.8392749	0.008838122	0.008121101	0.0078675905	0.00872112	0.008359418	0.0081320405	0.0088146115	0.00894871	0.007732072	0.0066580866
ERR11413743	10	10	Homo sapiens	Homo sapiens	0.0107388375	0.0094980225	0.012497989	0.01071518	0.008494342	0.011027969	0.010442396	0.007934866	0.0077328286	0.0060056807	0.81184125	0.009182988	0.008318444	0.009529742	0.009983118	0.009865874	0.009593271	0.009696324	0.011233632	0.008826731	0.006840504
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.011107368	0.01007481	0.012682673	0.010592743	0.009286193	0.01135788	0.01091364	0.008555965	0.008278569	0.007201238	0.805394	0.009156076	0.008065412	0.0095345825	0.010225437	0.009945241	0.009551206	0.009799279	0.011447524	0.009450564	0.007379607
