Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR6430828	4	6	lake sediment	marine sediment	0.013418465	0.016079148	0.020442426	0.01636053	0.7533476	0.020892102	0.026822679	0.016810706	0.014760365	0.025001884	0.025947552	0.02027679	0.019727968	0.01011185
ERR6430830	4	6	lake sediment	marine sediment	0.013754269	0.017027818	0.020234888	0.016466988	0.74529487	0.022957113	0.027130276	0.016609048	0.014844697	0.02577932	0.02848836	0.020887136	0.020245973	0.010279262
ERR6430831	4	6	lake sediment	marine sediment	0.013634187	0.016587542	0.020342568	0.016385129	0.7496036	0.021610696	0.027157234	0.016765064	0.014834347	0.02523889	0.027046656	0.020543497	0.020086547	0.010164052
ERR6430832	4	6	lake sediment	marine sediment	0.01162285	0.023011433	0.020185074	0.01642614	0.6774992	0.027897632	0.05536972	0.01422995	0.013375929	0.025452187	0.05858383	0.026090275	0.020554485	0.009701225
ERR6430833	4	6	lake sediment	marine sediment	0.013135574	0.01602078	0.02059792	0.016528776	0.7539102	0.0201397	0.027103538	0.016645256	0.014479997	0.025407271	0.025413003	0.020653976	0.019813234	0.010150791
ERR6430834	4	6	lake sediment	marine sediment	0.012533276	0.026121378	0.01970507	0.01514225	0.6095397	0.042118482	0.05342446	0.015835108	0.01734076	0.033675224	0.09224569	0.031585895	0.020494103	0.010238594
ERR6430836	4	6	lake sediment	marine sediment	0.01353121	0.02648995	0.019613953	0.015258415	0.6085836	0.041746102	0.050967198	0.016412627	0.018172598	0.034412775	0.09139282	0.031935297	0.021059308	0.0104240365
ERR6430838	4	6	lake sediment	marine sediment	0.01260839	0.020404488	0.019778084	0.01624019	0.705208	0.03278277	0.037298102	0.014961861	0.014212719	0.026021676	0.047656402	0.02296419	0.019726047	0.010137108
ERR6430839	4	6	lake sediment	marine sediment	0.014582618	0.019580837	0.019669129	0.016592856	0.7246531	0.02853121	0.027886452	0.016135873	0.015041478	0.027471764	0.035335116	0.022248702	0.021656418	0.0106145255
ERR6430840	4	6	lake sediment	marine sediment	0.010261732	0.00979413	0.021589583	0.01553977	0.8032354	0.013043021	0.02106571	0.017235687	0.013527304	0.021278348	0.013578824	0.01600091	0.014656986	0.009192617
ERR6430841	4	6	lake sediment	marine sediment	0.012081392	0.013329419	0.020967739	0.016194897	0.77360517	0.017646914	0.024485828	0.016921828	0.014235949	0.023869064	0.02048008	0.01875918	0.017583994	0.009838522
ERR6430842	4	6	lake sediment	marine sediment	0.012344175	0.013879572	0.020853516	0.016211793	0.7696191	0.018329768	0.024930123	0.016901294	0.014348495	0.024094462	0.021510493	0.019045562	0.01804002	0.009891501
ERR6430843	4	6	lake sediment	marine sediment	0.0088277105	0.025214525	0.019529782	0.012776618	0.49276474	0.045802034	0.097237386	0.015682377	0.018183041	0.03383645	0.17246579	0.0341334	0.014677975	0.00886801
ERR6430845	10	6	sediment	marine sediment	0.005706096	0.022442732	0.015211446	0.009382191	0.31157628	0.02708747	0.20087472	0.012307323	0.015230523	0.020112582	0.31319115	0.03178999	0.00931035	0.005777208
ERR6430846	10	6	sediment	marine sediment	0.0047261384	0.023703221	0.01090211	0.008331142	0.109132536	0.026208773	0.11806539	0.008655759	0.011597335	0.016808068	0.62229645	0.025532242	0.008490029	0.005550841
ERR6430847	4	6	lake sediment	marine sediment	0.009668834	0.02317451	0.020281043	0.014147322	0.595727	0.038017347	0.076425925	0.015058276	0.016252577	0.028681042	0.10663105	0.030310085	0.016555155	0.00906991
ERR6430848	4	6	lake sediment	marine sediment	0.008723587	0.007369609	0.0219733	0.014914296	0.82494986	0.010502985	0.017821627	0.017236736	0.012790179	0.019438159	0.009555008	0.013820666	0.012223804	0.008680296
ERR6430849	10	6	sediment	marine sediment	0.0056208153	0.0293277	0.011929922	0.008865155	0.103447214	0.025069974	0.13371956	0.0095309755	0.012899432	0.018369405	0.59458953	0.029600244	0.011184159	0.0058459244
ERR6430850	4	6	lake sediment	marine sediment	0.006943236	0.02614042	0.0151741635	0.01003098	0.31987345	0.025761517	0.19631247	0.012865931	0.015622679	0.020300996	0.30163792	0.0318201	0.011394597	0.0061216075
ERR6430851	10	6	sediment	marine sediment	0.006129125	0.0321936	0.012364266	0.008922818	0.10832817	0.023887213	0.1394807	0.010103407	0.013462983	0.018931247	0.57662815	0.030743316	0.012931685	0.005893406
ERR6589621	12	12	tooth	tooth	0.022900566	0.007146398	0.017401777	0.013924924	0.007013727	0.009588439	0.010456963	0.0132625615	0.011915504	0.0070619923	0.011576331	0.010319431	0.84239894	0.015032399
ERR6589622	1	12	dental calculus	tooth	0.023253396	0.7842214	0.02088118	0.018322855	0.0125534	0.0145288035	0.014932183	0.017240223	0.016333401	0.013919109	0.012913358	0.015529939	0.020925406	0.014445249
ERR6589623	12	12	tooth	tooth	0.4243541	0.024640597	0.00523033	0.008629886	0.011924958	0.0047284933	0.005525834	0.009297435	0.011315073	0.004751024	0.0047183493	0.009634014	0.4556827	0.019567303
ERR6589624	12	12	tooth	tooth	0.07990415	0.025359904	0.009837305	0.012684991	0.009538399	0.007830771	0.012410012	0.012256625	0.01177483	0.0059695016	0.014086283	0.010213626	0.7721537	0.015979903
ERR6589625	12	12	tooth	tooth	0.25717378	0.031113906	0.006620295	0.010848143	0.014988013	0.0074295504	0.012115018	0.012081804	0.015324151	0.006415591	0.009374548	0.0125759505	0.5791009	0.024838313
ERR6589626	12	12	tooth	tooth	0.29530454	0.038367532	0.0054551894	0.0098866	0.013991699	0.0060553565	0.009599701	0.010554345	0.012282964	0.0056766933	0.008127573	0.010348923	0.5552422	0.019106722
ERR6589627	1	12	dental calculus	tooth	0.024427926	0.74914706	0.028496647	0.018951142	0.015684469	0.017529758	0.018822547	0.02180745	0.018177224	0.01723493	0.014583015	0.019635076	0.016584406	0.018918287
ERR6589628	1	12	dental calculus	tooth	0.020392371	0.79365903	0.019877383	0.018492952	0.011454533	0.013742641	0.013689208	0.0158351	0.01596948	0.013324436	0.0131440135	0.014720758	0.022192923	0.013504991
ERR6589629	1	12	dental calculus	tooth	0.01300713	0.8585521	0.014312073	0.013176848	0.005779885	0.009333125	0.007304157	0.013674765	0.011431285	0.008338527	0.0071949563	0.007447824	0.020683188	0.009764297
ERR6589630	12	12	tooth	tooth	0.09494872	0.030202866	0.008504004	0.009568794	0.008514055	0.006649902	0.012681863	0.011120025	0.008973264	0.005291664	0.014229593	0.009566973	0.7648292	0.014919046
ERR7919459	1	1	dental calculus	dental calculus	0.022335775	0.7524495	0.025934989	0.02098996	0.015425599	0.016855588	0.01731613	0.019722028	0.019280376	0.017417803	0.015586054	0.019417156	0.019725733	0.017543338
ERR7919460	1	1	dental calculus	dental calculus	0.02308928	0.72172195	0.033218265	0.020621378	0.018210992	0.019952668	0.021035288	0.023355875	0.020248644	0.019965649	0.017328588	0.023096489	0.016475828	0.021679178
ERR7919462	1	1	dental calculus	dental calculus	0.016413467	0.35784128	0.06592205	0.03311385	0.018087948	0.019841323	0.024323102	0.1542403	0.09819876	0.09487417	0.036298282	0.020599237	0.03522925	0.025016965
ERR7919463	1	1	dental calculus	dental calculus	0.020734997	0.7744315	0.022669693	0.019989017	0.013186948	0.015157297	0.015288519	0.017347846	0.01763373	0.015274426	0.014648039	0.016977772	0.021364838	0.015295435
ERR7919464	0	1	bone	dental calculus	0.3993984	0.04860414	0.008605989	0.010333614	0.03426052	0.00961677	0.009223692	0.0138984155	0.014799065	0.010101861	0.009649777	0.016361957	0.39301744	0.022128435
ERR7919465	1	1	dental calculus	dental calculus	0.012263315	0.8563902	0.014108772	0.013612781	0.0051297015	0.009803497	0.0067685135	0.014776619	0.011924274	0.0074917614	0.0065643736	0.00688202	0.024447052	0.00983719
ERR7919466	1	1	dental calculus	dental calculus	0.021539757	0.7136805	0.037864175	0.020114912	0.01825867	0.020572146	0.02217979	0.02482026	0.020043427	0.020822011	0.01790885	0.024345731	0.014320527	0.023529053
ERR7919467	1	1	dental calculus	dental calculus	0.023103524	0.72182065	0.033265203	0.02055652	0.01819424	0.019968538	0.0210611	0.02337239	0.020199513	0.019933257	0.017313669	0.023081144	0.016434085	0.021695914
ERR7919468	1	1	dental calculus	dental calculus	0.023950895	0.7444781	0.026987055	0.020925576	0.016385961	0.017509023	0.01824995	0.020931939	0.019661477	0.018037675	0.015455487	0.020159625	0.018852038	0.018415263
ERR7919469	1	1	dental calculus	dental calculus	0.05051545	0.39870173	0.053909134	0.022953236	0.03549591	0.026146151	0.039017227	0.05892276	0.024752105	0.033679284	0.034367073	0.04858454	0.14074753	0.032207727
ERR7919470	1	1	dental calculus	dental calculus	0.011264263	0.8633251	0.014094309	0.0130180605	0.005007576	0.009522341	0.0064799786	0.014139516	0.0113741765	0.0077338344	0.00644382	0.006720784	0.021373829	0.009502261
ERR7919471	0	1	bone	dental calculus	0.42513952	0.04184264	0.00698994	0.00951714	0.025385024	0.007644276	0.0073874253	0.012597615	0.013739936	0.007545525	0.007185483	0.012703595	0.40191624	0.020405596
ERR7919472	1	1	dental calculus	dental calculus	0.02339302	0.7500805	0.02617455	0.020754037	0.015779067	0.01707715	0.01770131	0.020267844	0.019289155	0.017517462	0.015302487	0.019560153	0.01927367	0.0178297
ERR7919473	1	1	dental calculus	dental calculus	0.02345853	0.739685	0.027816677	0.021426285	0.016795024	0.017835632	0.018540468	0.021186939	0.020156927	0.018633006	0.015988102	0.020812286	0.018788967	0.018876141
ERR7919474	1	1	dental calculus	dental calculus	0.023533773	0.728054	0.031463932	0.020594055	0.017735401	0.019307291	0.020331327	0.02278479	0.020031663	0.019394573	0.016722148	0.022254046	0.016994476	0.020798549
ERR7919475	1	1	dental calculus	dental calculus	0.02363775	0.72960806	0.030965121	0.02065094	0.01762571	0.019121917	0.020121142	0.022617064	0.020021807	0.019275116	0.016577117	0.02204763	0.017178565	0.02055213
ERR7919476	1	1	dental calculus	dental calculus	0.02349515	0.72866136	0.030470738	0.0213371	0.017782677	0.018947657	0.019847903	0.022435928	0.0205277	0.019588498	0.01671074	0.022179078	0.017650092	0.02036562
ERR7919477	1	1	dental calculus	dental calculus	0.022931665	0.7196835	0.033610567	0.020781983	0.018384835	0.020097492	0.021173209	0.023476996	0.020425374	0.02020423	0.017536342	0.023372531	0.01643114	0.021890178
ERR7919478	1	1	dental calculus	dental calculus	0.024310581	0.7393543	0.027868612	0.021024508	0.016916895	0.017939057	0.018783469	0.02153403	0.019952945	0.018505335	0.015651694	0.020733563	0.018428238	0.018996788
ERR7919479	1	1	dental calculus	dental calculus	0.01842994	0.72375953	0.044580027	0.017245185	0.015538803	0.019047875	0.02224678	0.026578322	0.01763518	0.02019065	0.015909087	0.0240649	0.010158814	0.024615098
ERR7919480	1	1	dental calculus	dental calculus	0.023633642	0.73060894	0.029924938	0.021344386	0.01763354	0.018740699	0.019621365	0.02224984	0.02046786	0.019412005	0.016521268	0.021915514	0.017838655	0.020087402
ERR7919481	1	1	dental calculus	dental calculus	0.021752702	0.759531	0.024888046	0.020711292	0.014685191	0.016308673	0.016647696	0.018929964	0.018772611	0.01673658	0.015327888	0.018638315	0.020258969	0.016811157
ERR7919482	1	1	dental calculus	dental calculus	0.023169711	0.7440752	0.027156215	0.021244448	0.016332349	0.017504463	0.01813714	0.020713378	0.019840857	0.01820058	0.015812222	0.020318752	0.019073617	0.018421149
ERR7919483	1	1	dental calculus	dental calculus	0.022457384	0.75138754	0.026087837	0.021017224	0.015541763	0.01693896	0.017423104	0.019852526	0.019349314	0.017514858	0.015608727	0.01952939	0.019636009	0.017655207
ERR7919484	1	1	dental calculus	dental calculus	0.054187294	0.33164465	0.06310845	0.023892736	0.041566685	0.027391963	0.04553587	0.061299726	0.024167426	0.03972059	0.039774116	0.06181541	0.15124865	0.03464639
ERR7919485	1	1	dental calculus	dental calculus	0.020349367	0.77919585	0.021969626	0.019764777	0.012710236	0.014782566	0.0148446085	0.016827235	0.017270481	0.014815199	0.014443289	0.01645554	0.021759918	0.01481143
ERR7919486	1	1	dental calculus	dental calculus	0.021720579	0.7595339	0.024891358	0.020723553	0.014680906	0.016306793	0.016641295	0.018919175	0.018778188	0.016740805	0.015341766	0.018642072	0.020270536	0.016809136
ERR7919487	1	1	dental calculus	dental calculus	0.024176102	0.7425089	0.027268656	0.02097316	0.016604096	0.017661378	0.018448353	0.021175446	0.019785445	0.018215794	0.015495616	0.02036608	0.018698314	0.018622715
ERR7919488	1	1	dental calculus	dental calculus	0.021112965	0.71541893	0.03871784	0.019794147	0.017830556	0.020295396	0.02213575	0.02509425	0.01971395	0.020728426	0.017633215	0.02420272	0.0136305895	0.02369127
ERR7919489	1	1	dental calculus	dental calculus	0.020849004	0.7130889	0.039615482	0.019808332	0.017930634	0.02045824	0.022366388	0.025355607	0.01977741	0.020970304	0.017823184	0.024522161	0.0133696515	0.024064606
ERR7919490	1	1	dental calculus	dental calculus	0.023093842	0.7448068	0.027049912	0.021224143	0.016252197	0.017447859	0.018064722	0.020625465	0.019793032	0.018132754	0.01579441	0.020240447	0.019130308	0.018344134
ERR7919491	1	1	dental calculus	dental calculus	0.023055196	0.721346	0.033241034	0.020693898	0.018249275	0.019962221	0.021036385	0.023361454	0.020311696	0.02002522	0.017370472	0.023148777	0.016500527	0.021697829
ERR7919492	1	1	dental calculus	dental calculus	0.045136426	0.48218516	0.0434103	0.021255983	0.028571922	0.02402815	0.031533144	0.05460269	0.024736792	0.026881343	0.028053377	0.0354301	0.1254927	0.02868174
ERR7919493	1	1	dental calculus	dental calculus	0.020442607	0.7780955	0.02213075	0.019815663	0.012820394	0.0148694785	0.014947806	0.016948568	0.017354071	0.014920704	0.014489346	0.016575601	0.021666052	0.01492326
ERR7919494	1	1	dental calculus	dental calculus	0.024283163	0.7390661	0.027890109	0.021078639	0.016945107	0.01794845	0.018787617	0.02154077	0.019999374	0.018548204	0.015682016	0.020771585	0.018446075	0.019012727
ERR7919495	1	1	dental calculus	dental calculus	0.023698427	0.7303167	0.030865615	0.020562697	0.017560711	0.01908297	0.020089366	0.022585465	0.019937592	0.01918174	0.016503194	0.021951841	0.017170522	0.020493247
ERR7919496	0	1	bone	dental calculus	0.42513952	0.04184264	0.00698994	0.00951714	0.025385024	0.007644276	0.0073874253	0.012597615	0.013739936	0.007545525	0.007185483	0.012703595	0.40191624	0.020405596
ERR7919497	1	1	dental calculus	dental calculus	0.02362388	0.72912884	0.031298175	0.020473529	0.017638514	0.019243306	0.020276261	0.022732196	0.01991317	0.019257212	0.0166107	0.02210866	0.016992312	0.020703193
ERR7919498	1	1	dental calculus	dental calculus	0.020898655	0.754359	0.021125063	0.017672623	0.010048398	0.016536217	0.008862121	0.02864655	0.027105942	0.016493717	0.011817756	0.0105246715	0.040192485	0.015716637
ERR7919499	0	1	bone	dental calculus	0.42401022	0.04279426	0.007028941	0.009534749	0.025943948	0.007712662	0.007574184	0.012749806	0.013707588	0.007597456	0.007317357	0.01289502	0.40115955	0.019974345
ERR7919500	1	1	dental calculus	dental calculus	0.018347753	0.7240983	0.04472919	0.01711136	0.015475445	0.019031692	0.022268727	0.026587926	0.017554587	0.02016057	0.015834494	0.02410267	0.010085932	0.024611441
ERR7919501	1	1	dental calculus	dental calculus	0.016643155	0.8337133	0.013745391	0.014747074	0.0058992403	0.010145903	0.007894665	0.016177608	0.012920058	0.0067387377	0.007073726	0.007505473	0.03585193	0.010943873
ERR7919502	1	1	dental calculus	dental calculus	0.021883624	0.7148053	0.036947552	0.020207323	0.018320842	0.020537283	0.022020224	0.024538515	0.020101061	0.020669892	0.01785336	0.024151325	0.01476274	0.023200918
ERR7919503	1	1	dental calculus	dental calculus	0.02362876	0.73054636	0.029938173	0.021348095	0.017638799	0.018745804	0.019626502	0.022254301	0.020472495	0.019418942	0.016527565	0.021923969	0.017835792	0.020094518
ERR7919504	1	1	dental calculus	dental calculus	0.023012016	0.7519496	0.025928607	0.020767568	0.01555525	0.016923938	0.017482867	0.019984834	0.019199096	0.017372385	0.015331438	0.019386515	0.0194798	0.017626045
ERR7919505	1	1	dental calculus	dental calculus	0.023407439	0.7259919	0.03222974	0.020430468	0.017867167	0.01958785	0.020659711	0.023040613	0.019981407	0.019520134	0.016906615	0.022524334	0.016685588	0.021166965
ERR7919506	1	1	dental calculus	dental calculus	0.019860715	0.71466845	0.0418107	0.018858287	0.017276155	0.0202305	0.022593426	0.025878131	0.019117923	0.020923581	0.017334294	0.024786837	0.012160096	0.024501046
ERR7919507	1	1	dental calculus	dental calculus	0.023383534	0.7036823	0.027672462	0.022100259	0.011985197	0.018313162	0.009585002	0.03733569	0.033018216	0.02189131	0.0129169505	0.011387846	0.048329003	0.01839905
ERR7919508	1	1	dental calculus	dental calculus	0.023944868	0.7458233	0.026774583	0.020838216	0.016254226	0.017410723	0.018141145	0.020812754	0.01954908	0.017893435	0.015366753	0.019997686	0.018913478	0.01827968
ERR7919509	0	1	bone	dental calculus	0.42710063	0.04148985	0.006887741	0.009461414	0.024928	0.007522166	0.0072780866	0.012522998	0.013653918	0.0073928228	0.0070396033	0.0124935405	0.40202448	0.020204784
ERR7919510	1	1	dental calculus	dental calculus	0.021846045	0.71544254	0.036971647	0.020148445	0.01823033	0.020465367	0.021980183	0.024549635	0.020033628	0.020619584	0.01777783	0.024081526	0.014675804	0.023177354
ERR7919511	1	1	dental calculus	dental calculus	0.023736488	0.73109055	0.030478163	0.02071706	0.01752165	0.018939784	0.019913577	0.02245139	0.020019896	0.019164082	0.016438846	0.021850042	0.01736701	0.02031143
ERR7919512	0	1	bone	dental calculus	0.42657962	0.041122273	0.0067219473	0.009373333	0.023974553	0.0073397253	0.007214727	0.012409991	0.013543772	0.0071422593	0.0068617	0.01217399	0.40548816	0.020054033
ERR7919513	1	1	dental calculus	dental calculus	0.02384908	0.7454652	0.026844341	0.020897271	0.016278155	0.017432956	0.018152539	0.020813541	0.019596975	0.017946612	0.015430497	0.020054506	0.018926453	0.018311782
ERR7919514	1	1	dental calculus	dental calculus	0.020709177	0.7094927	0.04032762	0.019935632	0.018246436	0.020794697	0.022681285	0.02553927	0.019991616	0.021307211	0.018171445	0.025005007	0.013355811	0.024441976
ERR7919515	1	1	dental calculus	dental calculus	0.022382721	0.7518637	0.026021829	0.021012804	0.015487145	0.016900603	0.017371278	0.019787354	0.019322157	0.017474322	0.015607384	0.019481784	0.019682908	0.017604008
ERR7919516	1	1	dental calculus	dental calculus	0.023663467	0.72997546	0.030857354	0.020655552	0.017598502	0.019081546	0.02007635	0.022580752	0.020013213	0.019243734	0.01654214	0.021998607	0.017215373	0.020498006
ERR7919517	0	1	bone	dental calculus	0.4445469	0.03505662	0.005640093	0.008697976	0.018337598	0.0060647787	0.0058221263	0.011133903	0.012719689	0.0056201294	0.005304636	0.0097989645	0.41184613	0.019410368
ERR7919518	1	1	dental calculus	dental calculus	0.017801473	0.7272507	0.045846265	0.016457664	0.014867898	0.018632656	0.022173263	0.02682414	0.016996302	0.019883197	0.015303228	0.023904607	0.009422791	0.024635771
ERR7919519	1	1	dental calculus	dental calculus	0.022316698	0.7552416	0.025496216	0.020800829	0.015158499	0.016650837	0.017092504	0.019478178	0.019042794	0.017118782	0.015394174	0.019082217	0.0198616	0.017265074
ERR7919520	1	1	dental calculus	dental calculus	0.024214432	0.74473864	0.026909588	0.020812066	0.016390266	0.017500432	0.018276265	0.020992525	0.019590931	0.017969351	0.015330107	0.020090695	0.01878518	0.018399434
ERR7919521	1	1	dental calculus	dental calculus	0.018219795	0.7249024	0.044993408	0.016972464	0.015320337	0.01892005	0.022231514	0.026654178	0.017422188	0.020091444	0.015707467	0.024028188	0.009915812	0.024620837
ERR7919522	1	1	dental calculus	dental calculus	0.023506569	0.72869146	0.030557629	0.02125	0.017769998	0.018979015	0.019892417	0.022467174	0.02046672	0.01955738	0.016702874	0.022174971	0.017581975	0.020401848
ERR7919523	1	1	dental calculus	dental calculus	0.0220875	0.7558587	0.025426801	0.020845236	0.015071901	0.016594376	0.017000258	0.019350711	0.019031253	0.017085234	0.015449231	0.01903786	0.019968834	0.01719207
ERR7919524	1	1	dental calculus	dental calculus	0.054808035	0.3126467	0.06599084	0.024104126	0.043350667	0.027719857	0.047455	0.061941147	0.0239656	0.041505422	0.04116147	0.06595787	0.15408577	0.035307486
ERR7919525	1	1	dental calculus	dental calculus	0.023600958	0.72874945	0.03144418	0.020438526	0.017662305	0.019297106	0.020339675	0.022781538	0.019900655	0.01927883	0.016644416	0.022158448	0.016930683	0.020773353
ERR7919526	1	1	dental calculus	dental calculus	0.020257093	0.486397	0.054106846	0.031514686	0.018203741	0.020587081	0.019360602	0.10207143	0.072763205	0.06284455	0.026773427	0.01860727	0.0424153	0.024097728
ERR7919527	1	1	dental calculus	dental calculus	0.023743924	0.7307066	0.030927598	0.02040982	0.017511299	0.01910344	0.020130802	0.02260946	0.019818462	0.019094883	0.016455382	0.02189758	0.017080968	0.020509794
ERR7919528	1	1	dental calculus	dental calculus	0.024056826	0.74561405	0.026792502	0.020811275	0.016287237	0.01743044	0.018177962	0.02086638	0.019546157	0.017899007	0.015335156	0.020007199	0.01887066	0.018305184
ERR7919529	1	1	dental calculus	dental calculus	0.02336435	0.72507435	0.032695312	0.020251302	0.017909497	0.019755367	0.020866826	0.023196017	0.019882845	0.019536326	0.016979015	0.02264016	0.016467258	0.021381322
ERR7919530	1	1	dental calculus	dental calculus	0.020064145	0.7134934	0.041453134	0.01912867	0.017495982	0.020350419	0.022602916	0.02580566	0.019325744	0.021012887	0.017532328	0.024816332	0.012427713	0.0244906
ERR7919531	1	1	dental calculus	dental calculus	0.021295909	0.71591115	0.03822262	0.01985333	0.017879771	0.020291785	0.022061005	0.024943992	0.01975691	0.020659652	0.0176196	0.02411592	0.013864719	0.023523757
ERR7919532	1	1	dental calculus	dental calculus	0.023896923	0.74132955	0.027494662	0.021153525	0.016687244	0.017735703	0.018491846	0.0211886	0.019936394	0.018386442	0.01569059	0.0205492	0.018729184	0.018730147
ERR7919533	1	1	dental calculus	dental calculus	0.021731108	0.7139435	0.03738667	0.020190328	0.018334312	0.020589788	0.02211876	0.024672246	0.02010551	0.020769777	0.01791785	0.024281666	0.01458421	0.023374414
ERR7919534	1	1	dental calculus	dental calculus	0.02423542	0.7388625	0.027840361	0.021189438	0.01696904	0.017928569	0.018751375	0.021512939	0.020079667	0.018601019	0.015714807	0.020800158	0.018521404	0.018993324
ERR7919535	1	1	dental calculus	dental calculus	0.023436558	0.72641873	0.032101493	0.020437352	0.017836366	0.019540707	0.020607105	0.022998491	0.01997297	0.019484889	0.016866539	0.022467928	0.01672752	0.02110343
ERR7919536	1	1	dental calculus	dental calculus	0.023713663	0.749385	0.026242085	0.020683262	0.015882676	0.017141292	0.017814627	0.020429572	0.019289732	0.017544568	0.015218249	0.019599836	0.019142764	0.017912755
ERR7919537	1	1	dental calculus	dental calculus	0.02286352	0.74634373	0.026835844	0.021208173	0.016075365	0.01732545	0.017899096	0.02041749	0.019705458	0.018000925	0.015787376	0.020085748	0.019272951	0.018178968
ERR7919538	1	1	dental calculus	dental calculus	0.020587102	0.7769921	0.022287227	0.019846492	0.012937344	0.014959355	0.015060976	0.017086605	0.017428868	0.015020024	0.014513063	0.016690237	0.02155207	0.015038428
