Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413703	1	-100	cave		0.013148501	0.9851657	0.0013698479	0.000114920455	0.00019214358	7.8864065e-07	6.3817874e-06	1.7412796e-06
ERR11413704	2	-100	lake		0.0	0.0	1.0	5.951549e-11	0.0	0.0	8e-45	0.0
ERR11413705	1	-100	cave		0.062393073	0.92602843	0.008367472	0.0019426378	0.00092013634	4.9109847e-05	0.00022366554	7.540586e-05
ERR11413706	2	-100	lake		0.0	0.0	0.99978656	0.000213487	0.0	0.0	9.878683e-29	0.0
ERR11413707	1	-100	cave		4.620092e-05	0.9999491	2.8019963e-06	4.705171e-09	1.9516085e-06	4.2888317e-13	3.0818178e-11	5.983819e-12
ERR11413708	1	-100	cave		0.0019457466	0.997207	0.00041756633	7.3079036e-06	0.00042187428	2.882323e-08	3.2967006e-07	1.4678015e-07
ERR11413709	4	-100	ocean		0.002001086	0.02689921	0.034569703	0.0012836885	0.92836094	0.00028972805	0.0027709524	0.0038246599
ERR11413710	2	-100	lake		0.0	0.0	1.0	9.3025465e-10	0.0	0.0	0.0	0.0
ERR11413711	3	-100	midden		0.010613492	0.00012982874	0.010451128	0.97439617	1.3824122e-12	2.2685751e-07	0.004409055	2.4672138e-09
ERR11413712	2	-100	lake		0.0	0.0	1.0	7.8378337e-10	0.0	0.0	0.0	0.0
ERR11413713	2	-100	lake		0.0	0.0	1.0	1.3840133e-11	0.0	0.0	0.0	0.0
ERR11413714	2	-100	lake		0.0	0.0	0.99940073	0.0005992939	0.0	0.0	0.0	0.0
ERR11413715	2	-100	lake		0.0	0.0	0.999602	0.00039800664	0.0	0.0	0.0	0.0
ERR11413716	2	-100	lake		0.0	0.0	1.0	1.6160682e-14	0.0	0.0	0.0	0.0
ERR11413717	2	-100	lake		0.0	0.0	1.0	2.6792598e-11	0.0	0.0	0.0	0.0
ERR11413718	2	-100	lake		0.0	0.0	1.0	6.04688e-13	0.0	0.0	0.0	0.0
ERR11413719	2	-100	lake		0.0	0.0	1.0	1.1323488e-08	0.0	0.0	0.0	0.0
ERR11413720	2	-100	lake		0.0	0.0	1.0	5.2824153e-14	0.0	0.0	0.0	0.0
ERR11413721	2	-100	lake		0.0	0.0	0.9976519	0.002348194	0.0	0.0	0.0	0.0
ERR11413722	2	-100	lake		0.0	0.0	0.9999987	1.298432e-06	0.0	0.0	0.0	0.0
ERR11413723	2	-100	lake		0.0	0.0	1.0	3.590782e-15	0.0	0.0	0.0	0.0
ERR11413724	2	-100	lake		0.0	0.0	1.0	9.82245e-10	0.0	0.0	0.0	0.0
ERR11413725	2	-100	lake		0.0	0.0	0.99998176	1.8288676e-05	0.0	0.0	0.0	0.0
ERR11413726	3	-100	midden		0.12726635	0.058491934	0.26028532	0.34654218	0.0025161577	0.016081134	0.18248655	0.0063302936
ERR11413727	2	-100	lake		0.0	0.0	1.0	7.383924e-16	0.0	0.0	2.737e-42	0.0
ERR11413728	2	-100	lake		0.0	0.0	1.0	2.2348124e-15	0.0	0.0	0.0	0.0
ERR11413729	2	-100	lake		0.0	0.0	1.0	1.5624614e-15	0.0	0.0	9.4665e-41	0.0
ERR11413731	2	-100	lake		0.0	0.0	0.9999999	6.122073e-08	0.0	0.0	0.0	0.0
ERR11413732	2	-100	lake		0.0	0.0	1.0	3.8413776e-11	0.0	0.0	0.0	0.0
ERR11413733	2	-100	lake		0.0	0.0	1.0	6.0756766e-10	0.0	0.0	0.0	0.0
ERR11413734	2	-100	lake		0.0	0.0	1.0	9.817654e-10	0.0	0.0	0.0	0.0
ERR11413735	2	-100	lake		0.0	0.0	1.0	1.34621665e-08	0.0	0.0	0.0	0.0
ERR11413736	1	-100	cave		0.24749748	0.3921942	0.116485626	0.09023309	0.040110577	0.03205333	0.048920758	0.032504942
ERR11413737	2	-100	lake		0.0	0.0	1.0	2.4898622e-08	0.0	0.0	0.0	0.0
ERR11413738	1	-100	cave		0.15554057	0.19460513	0.1717293	0.11279619	0.1088063	0.076456115	0.1065409	0.07352541
ERR11413739	2	-100	lake		2.9446113e-16	1.2355502e-21	0.9996246	0.00034759004	1.902665e-30	2.7789396e-24	2.7811566e-05	2.6414593e-29
ERR11413740	2	-100	lake		0.09527177	0.094590254	0.24567758	0.14325467	0.098628014	0.079532385	0.15951131	0.08353408
ERR11413741	1	-100	cave		0.49548158	0.5045135	1.1002028e-08	4.9472865e-06	2.0035577e-16	4.882651e-13	9.945828e-11	4.6971196e-14
ERR11413742	2	-100	lake		0.10003364	0.10649593	0.20914023	0.12952088	0.11854014	0.09102021	0.14398332	0.10126573
ERR11413743	2	-100	lake		0.121026166	0.13865961	0.17821981	0.11327022	0.13264371	0.09357613	0.12387143	0.098732926
ERR11413744	1	-100	cave		0.17215094	0.6004141	0.101411164	0.042060792	0.04532509	0.008888917	0.017512867	0.0122361835
ERR11413745	2	-100	lake		0.0	0.0	1.0	2.8895566e-09	0.0	0.0	1.5551671e-20	0.0
ERR11413746	2	-100	lake		0.09328322	0.08206707	0.27988845	0.16500524	0.07400661	0.07316709	0.16137095	0.071211435
ERR11413747	2	-100	lake		5.924096e-26	1.9074377e-35	1.0	1.0771202e-08	4.8e-44	2.5890893e-36	1.4088108e-09	7.545e-42
ERR11413748	4	-100	ocean		0.0005066259	0.0016431417	0.038785618	0.0013230764	0.93087924	0.0006484991	0.014081604	0.012132324
ERR11413749	2	-100	lake		0.08870334	0.09197296	0.25572565	0.13416521	0.1050426	0.07260153	0.17457597	0.07721277
ERR11413750	1	-100	cave		0.30042854	0.5315229	0.062018655	0.058531493	0.009886509	0.009845371	0.018395612	0.009370889
ERR11413751	3	-100	midden		2.9474037e-07	2.7370795e-10	0.298667	0.6987663	7.296565e-18	8.927783e-12	0.0025664018	8.9995065e-15
ERR11413752	2	-100	lake		0.0	0.0	1.0	1.16865e-08	0.0	0.0	0.0	0.0
ERR11413753	2	-100	lake		0.0	0.0	1.0	1.0444497e-10	0.0	0.0	0.0	0.0
ERR11413754	2	-100	lake		2.921334e-38	0.0	1.0	2.433651e-08	0.0	0.0	1.0209678e-17	0.0
ERR11413755	2	-100	lake		0.0	0.0	1.0	3.103189e-09	0.0	0.0	0.0	0.0
ERR11413756	2	-100	lake		0.0	0.0	1.0	2.1041627e-11	0.0	0.0	2.90667e-39	0.0
ERR11413757	2	-100	lake		0.0	0.0	1.0	1.6653881e-10	0.0	0.0	0.0	0.0
ERR11413758	2	-100	lake		0.0	0.0	1.0	4.2456412e-14	0.0	0.0	2.5e-44	0.0
ERR11413759	2	-100	lake		0.0	0.0	1.0	2.6672441e-13	0.0	0.0	0.0	0.0
ERR11656729	2	-100	lake		0.06457397	0.06668988	0.26032642	0.101595916	0.17085426	0.06575821	0.16126348	0.1089379
ERR11656730	4	-100	ocean		0.05534566	0.078707166	0.18831553	0.06908893	0.318231	0.05715983	0.115469106	0.1176828
ERR11656731	4	-100	ocean		0.06472341	0.088147074	0.18359578	0.07697937	0.28130084	0.06641835	0.115834065	0.12300107
ERR11656732	4	-100	ocean		0.028292423	0.03634139	0.2192055	0.047229342	0.38269135	0.035066027	0.13220601	0.11896799
ERR11656733	4	-100	ocean		0.0637071	0.0983297	0.17776148	0.068873346	0.32142365	0.05805706	0.098260455	0.11358724
ERR11656734	4	-100	ocean		0.0860006	0.110535435	0.1763629	0.09180301	0.21326596	0.08378766	0.113725625	0.12451876
ERR11656735	4	-100	ocean		0.027274767	0.049581468	0.15102674	0.035008345	0.5451162	0.027140921	0.07646723	0.088384315
ERR11656736	4	-100	ocean		0.032958996	0.057744175	0.15481122	0.040484376	0.5074045	0.031924814	0.07936454	0.09530737
ERR11656737	4	-100	ocean		0.08892782	0.12269967	0.17672409	0.09002808	0.21829525	0.07952017	0.10565537	0.118149586
ERR11656738	1	-100	cave		0.12554061	0.1653012	0.16408831	0.10660225	0.14990157	0.08705448	0.09591861	0.10559298
ERR11656739	2	-100	lake		0.11632156	0.15755829	0.16759017	0.10171348	0.16480412	0.086007826	0.09728561	0.10871889
ERR11656740	4	-100	ocean		0.10647675	0.16343254	0.17270774	0.09219745	0.1967373	0.074228875	0.091141306	0.10307798
ERR11656741	4	-100	ocean		0.10300573	0.13289393	0.16829655	0.10029857	0.17910089	0.09100308	0.1054091	0.11999216
ERR11656742	4	-100	ocean		0.08392529	0.11515036	0.17388421	0.08729664	0.23506014	0.07755601	0.104853585	0.12227369
ERR11656743	4	-100	ocean		0.090322085	0.11988613	0.17385457	0.092440404	0.21020979	0.08373571	0.10759821	0.12195308
ERR11656744	1	-100	cave		0.12509309	0.16852634	0.16558076	0.10521205	0.15210554	0.084990636	0.094653696	0.1038379
ERR11656745	4	-100	ocean		0.071209475	0.109742105	0.17595954	0.07466958	0.29544067	0.062445182	0.09643529	0.11409816
ERR11656746	4	-100	ocean		0.07442139	0.10035983	0.17704386	0.08161872	0.25889084	0.07319673	0.11044267	0.12402596
ERR11656747	4	-100	ocean		0.06827782	0.10951112	0.17769954	0.07108493	0.31072697	0.058267463	0.09405691	0.11037529
ERR11656748	4	-100	ocean		0.082290664	0.119982325	0.17570695	0.08392561	0.24858926	0.0719172	0.100272946	0.117314994
ERR1560012	4	2	ocean	lake	0.04167848	0.062266905	0.19573914	0.057818677	0.37483045	0.0440776	0.11551211	0.1080766
ERR1560013	2	2	lake	lake	0.055272885	0.06868475	0.2861243	0.092149906	0.19475193	0.048962303	0.17615502	0.07789894
ERR1560014	2	2	lake	lake	0.0539428	0.067575924	0.2812205	0.08992177	0.20488931	0.048987146	0.17208664	0.08137595
ERR1560015	4	2	ocean	lake	0.04580993	0.06731671	0.209072	0.064229265	0.34078288	0.046103526	0.122612275	0.10407344
ERR1560016	2	2	lake	lake	0.087469414	0.07851887	0.26629695	0.13547583	0.10582137	0.07884231	0.15305012	0.0945251
ERR1560017	2	2	lake	lake	0.07911879	0.059434984	0.33077538	0.1428314	0.07844786	0.06960951	0.15901567	0.0807664
ERR1560018	2	2	lake	lake	0.07214711	0.06098849	0.2924948	0.11604678	0.11942606	0.074030116	0.15572262	0.109144025
ERR1560019	2	2	lake	lake	0.09246609	0.071327694	0.2895299	0.15451877	0.073064916	0.08438569	0.14591001	0.08879691
ERR1560020	2	2	lake	lake	0.07021235	0.043822844	0.4046513	0.16060631	0.044947945	0.058130946	0.15882029	0.05880801
ERR1560021	2	2	lake	lake	0.080959186	0.059903268	0.3329088	0.14977717	0.06696625	0.07484056	0.1529463	0.08169847
ERR1560022	2	2	lake	lake	0.083084024	0.062976345	0.3199789	0.1477336	0.07600118	0.07216081	0.15724947	0.08081573
ERR1560023	2	2	lake	lake	0.07485275	0.06151947	0.31165418	0.12828654	0.10400552	0.068571456	0.16247799	0.08863213
ERR1560024	2	2	lake	lake	0.07708337	0.07995172	0.21205871	0.101119466	0.17174362	0.084132105	0.13873431	0.13517667
ERR1560025	2	2	lake	lake	0.07293806	0.05473274	0.3465762	0.13481979	0.077288955	0.06969727	0.15709925	0.086847745
ERR1560093	2	2	lake	lake	0.09029227	0.074003555	0.27794692	0.14253233	0.08898868	0.0838173	0.14739656	0.09502235
ERR1560094	2	2	lake	lake	0.093125604	0.0796441	0.2584956	0.13871285	0.09622224	0.08901183	0.14285102	0.10193677
ERR1560095	2	2	lake	lake	0.094355874	0.073779166	0.27936655	0.15335341	0.07473923	0.08822329	0.14305635	0.09312615
ERR1560096	4	2	ocean	lake	0.06910705	0.09213342	0.17159215	0.077801295	0.28398508	0.069383845	0.1085159	0.1274812
ERR1560097	4	2	ocean	lake	0.053493857	0.074431606	0.16792494	0.06359659	0.35403043	0.055362444	0.10494167	0.12621847
ERR1560098	2	2	lake	lake	0.09719104	0.09442524	0.20633559	0.12272964	0.124744214	0.100191444	0.12985618	0.12452663
ERR1560099	4	2	ocean	lake	0.06343618	0.07989046	0.18024373	0.07658561	0.27439582	0.06928078	0.12050994	0.1356574
ERR1560100	2	2	lake	lake	0.09335709	0.096783735	0.1929623	0.11194446	0.14754894	0.098076396	0.12749562	0.13183145
ERR1560101	4	2	ocean	lake	0.05483912	0.07629606	0.16902381	0.064831644	0.34791672	0.056371927	0.10531866	0.12540206
ERR1560102	2	2	lake	lake	0.097155854	0.10103574	0.18598655	0.11340123	0.14381625	0.10150469	0.12402916	0.1330705
ERR1560103	2	2	lake	lake	0.09231809	0.07518424	0.276176	0.1462872	0.08387834	0.08650637	0.14512694	0.094522834
ERR1560104	2	2	lake	lake	0.096682064	0.09629423	0.20012501	0.11932925	0.1321057	0.10009346	0.12873068	0.12663959
ERR1560105	2	2	lake	lake	0.08562807	0.07699474	0.28645334	0.14446346	0.09279353	0.070833	0.16245063	0.080383256
ERR1560106	2	2	lake	lake	0.08162155	0.071216255	0.30518425	0.14539099	0.08790934	0.06569555	0.16777825	0.075203806
ERR1560107	2	2	lake	lake	0.088574395	0.069413595	0.29778227	0.149376	0.07871784	0.07877235	0.1515698	0.08579373
ERR1560108	2	2	lake	lake	0.08708716	0.06990209	0.29540235	0.14524637	0.08493632	0.07646188	0.15451017	0.08645368
ERR1560109	2	2	lake	lake	0.08807711	0.07005117	0.29622063	0.14776604	0.08173436	0.07700408	0.15370016	0.08544641
ERR1560110	2	2	lake	lake	0.08707671	0.08007584	0.2600294	0.13214822	0.11178863	0.07951142	0.15200755	0.09736223
ERR1688747	2	3	lake	midden	0.09111837	0.099349745	0.18223774	0.10432273	0.16670266	0.09615236	0.124124095	0.1359923
ERR1688749	2	3	lake	midden	0.09413984	0.08621689	0.23218489	0.12906846	0.112512365	0.094431445	0.13648911	0.114956975
ERR1688750	4	3	ocean	midden	0.053250656	0.07000887	0.17703347	0.06627307	0.32514545	0.058715884	0.116212025	0.13336052
ERR1688752	2	3	lake	midden	0.0994567	0.08777881	0.23295169	0.13937692	0.09632884	0.099033095	0.1338985	0.111175455
ERR1688754	2	3	lake	midden	0.09848842	0.10000569	0.19112024	0.1177005	0.13523775	0.10232992	0.12532343	0.1297941
ERR1688756	2	3	lake	midden	0.09397576	0.09580577	0.19636385	0.11409521	0.1425045	0.098566316	0.12828791	0.13040069
ERR1688758	2	3	lake	midden	0.1007711	0.084368646	0.24386612	0.14765655	0.083737195	0.09787778	0.13511653	0.106606044
ERR1688760	2	3	lake	midden	0.09702192	0.09729106	0.19627357	0.11797086	0.13435593	0.10100125	0.12721218	0.12887321
ERR1688761	2	3	lake	midden	0.08625206	0.09458489	0.18687342	0.10121199	0.17585018	0.091960065	0.12746133	0.13580605
ERR1688762	2	3	lake	midden	0.09391263	0.09684763	0.19389291	0.11310364	0.14525448	0.09839019	0.12760131	0.13099723
ERR1688764	2	3	lake	midden	0.09591984	0.094607115	0.20382315	0.12003771	0.13088165	0.09926912	0.12984306	0.12561838
ERR1688765	2	3	lake	midden	0.09823348	0.09147625	0.2190903	0.13034652	0.11121913	0.09973232	0.13197589	0.11792611
ERR1688768	4	3	ocean	midden	0.0579652	0.08084403	0.16887541	0.06753551	0.33686766	0.05871015	0.10447759	0.124724425
ERR1688769	2	3	lake	midden	0.09733482	0.09047554	0.2211716	0.12978892	0.11137469	0.099080935	0.13259566	0.118177816
ERR1688771	4	3	ocean	midden	0.05935481	0.073629595	0.1866398	0.07476564	0.27747262	0.06677116	0.12445716	0.13690926
ERR1688772	4	3	ocean	midden	0.057427727	0.07386411	0.18093519	0.071450375	0.29876223	0.06361026	0.11951059	0.13443951
ERR1688775	4	3	ocean	midden	0.06878079	0.08332566	0.18455933	0.08299718	0.24448526	0.0752624	0.12429586	0.1362935
ERR1688778	2	3	lake	midden	0.09391103	0.09294025	0.2049963	0.11780146	0.13483374	0.097957775	0.13082324	0.12673621
ERR1688780	2	3	lake	midden	0.09750939	0.09290012	0.21230713	0.12587588	0.11974321	0.09927711	0.13116813	0.12121903
ERR1688782	4	3	ocean	midden	0.06960333	0.087260574	0.17801505	0.08142235	0.2562691	0.0741848	0.11910226	0.1341425
ERR1688785	4	3	ocean	midden	0.0536281	0.069288105	0.18140687	0.068169616	0.3127814	0.060282085	0.11958476	0.13485911
ERR1688788	4	3	ocean	midden	0.050701547	0.0709112	0.1671478	0.061026033	0.36647215	0.052950185	0.1045413	0.1262497
ERR1688789	4	3	ocean	midden	0.044825625	0.06499226	0.16388735	0.05504369	0.40370446	0.046689317	0.099982746	0.120874576
ERR1688797	2	3	lake	midden	0.09727674	0.08532036	0.23992376	0.13876644	0.09673608	0.096690394	0.13606434	0.10922188
ERR1688799	2	3	lake	midden	0.09800981	0.08003302	0.25713125	0.14936075	0.08021178	0.09494979	0.13784754	0.10245606
ERR1688803	2	3	lake	midden	0.09870217	0.08299242	0.24765135	0.14564887	0.08598591	0.096733436	0.13643157	0.105854236
ERR1688804	2	3	lake	midden	0.0982124	0.08258866	0.24900447	0.14543729	0.08622798	0.096334785	0.136749	0.1054454
ERR1688808	2	3	lake	midden	0.089089535	0.07905196	0.25200602	0.12879403	0.1100994	0.08864319	0.14185491	0.11046089
ERR1688810	4	3	ocean	midden	0.054856643	0.07147372	0.17771474	0.06805102	0.31607935	0.06048688	0.11716226	0.13417542
ERR3458787	2	4	lake	ocean	0.04624597	0.019788915	0.5421174	0.17214113	0.011867278	0.03759127	0.1368781	0.033369943
ERR3458788	2	4	lake	ocean	0.016894886	0.0030253767	0.7124225	0.17093547	0.00061134016	0.010638064	0.079122804	0.006349603
ERR3458789	2	4	lake	ocean	0.05771565	0.029891275	0.47563246	0.16851124	0.02165332	0.051516872	0.14573856	0.049340583
ERR3458790	2	4	lake	ocean	0.060929693	0.03355131	0.45757154	0.16547182	0.02715658	0.05349572	0.14968982	0.052133534
ERR3458791	4	4	ocean	ocean	0.020232012	0.032413915	0.14001484	0.029488292	0.5732945	0.023137383	0.081751324	0.099667735
ERR3458792	4	4	ocean	ocean	0.015080033	0.024885945	0.1387916	0.024166118	0.6095915	0.018146383	0.079741366	0.089597076
ERR3459717	2	4	lake	ocean	0.06673257	0.04265305	0.4019842	0.14195648	0.050694	0.06458501	0.15481572	0.07657903
ERR3459718	2	4	lake	ocean	0.08570787	0.06659251	0.30523634	0.14708069	0.07225494	0.08370085	0.14679061	0.09263618
ERR3459719	2	4	lake	ocean	0.0007242131	1.8748458e-05	0.9063627	0.077700354	7.087217e-07	0.00016681773	0.014984422	4.2074633e-05
ERR3459720	2	4	lake	ocean	1.8340193e-05	6.3708036e-08	0.72135866	0.2755196	1.30605e-11	1.5871554e-07	0.0031030944	7.873644e-09
ERR3459721	2	4	lake	ocean	0.077377886	0.06347831	0.28696665	0.11979812	0.10795026	0.08038927	0.14935446	0.11468508
ERR3459722	2	4	lake	ocean	0.082757436	0.069895275	0.26634118	0.12111762	0.10946191	0.08657914	0.14417526	0.11967213
ERR3459723	2	4	lake	ocean	0.0007611812	2.086074e-05	0.9059471	0.07761841	7.989611e-07	0.00019125071	0.015410347	5.0013015e-05
ERR3459724	2	4	lake	ocean	0.002111145	0.00010344266	0.86613923	0.1036707	7.3071537e-06	0.0006366594	0.027121888	0.00020964816
ERR3459725	4	4	ocean	ocean	0.022797288	0.038755305	0.13288441	0.030732883	0.58483887	0.02361156	0.0729299	0.09344974
ERR3459726	4	4	ocean	ocean	0.03057023	0.048845474	0.14676256	0.039621104	0.5131543	0.031661905	0.08392981	0.10545457
ERR3459727	2	4	lake	ocean	0.058513585	0.044096846	0.37420514	0.11880666	0.09721071	0.05353321	0.17651157	0.07712232
ERR3459728	2	4	lake	ocean	0.06840572	0.051707014	0.35345843	0.1300005	0.08900773	0.060867306	0.1683098	0.07824353
ERR3459729	4	4	ocean	ocean	0.07212016	0.09097797	0.17441337	0.08184152	0.25587982	0.075170726	0.11594454	0.13365193
ERR3459730	4	4	ocean	ocean	0.037251282	0.05609072	0.15835452	0.047312547	0.45251265	0.039136454	0.09454424	0.114797615
ERR3459731	2	4	lake	ocean	0.043884046	0.02831961	0.47454292	0.11948114	0.06323758	0.03448626	0.18935277	0.046695694
ERR3459732	2	4	lake	ocean	1.2002191e-06	5.865927e-10	0.695248	0.30419925	8.006657e-15	3.171139e-09	0.0005515835	6.7638437e-11
ERR3459733	4	4	ocean	ocean	0.040273957	0.061663486	0.15653802	0.049784	0.44634613	0.040872063	0.09131572	0.11320662
ERR3459734	2	4	lake	ocean	0.078325815	0.08263907	0.1950702	0.09477275	0.18560585	0.087287046	0.13118334	0.14511591
ERR3459735	2	4	lake	ocean	0.009200719	0.0014308309	0.78720784	0.12588517	0.000340782	0.0053098057	0.06740507	0.0032197812
ERR3459736	2	4	lake	ocean	0.057076786	0.04473808	0.3533129	0.10988487	0.11529894	0.05617427	0.17266679	0.09084742
ERR3459737	2	4	lake	ocean	0.06705073	0.04074237	0.41698492	0.15542942	0.038843382	0.06265492	0.15193191	0.066362396
ERR3459738	2	4	lake	ocean	0.08880188	0.09481943	0.18428929	0.10231197	0.16810656	0.09555704	0.12576042	0.14035344
ERR3459739	4	4	ocean	ocean	0.034122325	0.046086162	0.1725458	0.047669187	0.41606346	0.040325	0.11179316	0.1313949
ERR3459740	4	4	ocean	ocean	0.041110218	0.06010577	0.15987304	0.05129915	0.4257934	0.043220323	0.09760157	0.1209965
ERR3459741	4	4	ocean	ocean	0.048975028	0.06705921	0.16845974	0.060343854	0.3637068	0.052726418	0.107939295	0.1307896
ERR3459742	4	4	ocean	ocean	0.02697991	0.044438034	0.13865753	0.035369743	0.54901636	0.027740385	0.07752619	0.100271806
ERR3459743	4	4	ocean	ocean	0.008891873	0.018136872	0.086262	0.013231136	0.7648329	0.009002464	0.04148174	0.05816098
ERR3459744	4	4	ocean	ocean	0.034154944	0.05058008	0.160157	0.04513163	0.45793748	0.037378468	0.097662605	0.11699781
ERR3772645	2	2	lake	lake	0.02771897	0.021567775	0.52881867	0.1103107	0.043683473	0.016024344	0.23282865	0.019047432
ERR3804374	1	2	cave	lake	0.2120001	0.54668754	0.10383506	0.049993053	0.0376407	0.012171567	0.024260322	0.013411669
ERR3804375	2	2	lake	lake	0.07835456	0.09498491	0.29390797	0.09538992	0.14288867	0.046945643	0.1943128	0.05321553
