Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10114859	4	-100	ocean		0.024770413	0.029038772	0.13715474	0.074002914	0.586215	0.0136150895	0.072238654	0.00855672	0.025164744	0.029242972
ERR10114860	4	-100	ocean		0.03934067	0.04042273	0.104956314	0.11058905	0.48754424	0.022664363	0.092953764	0.013723665	0.041799724	0.046005536
ERR10114861	4	-100	ocean		0.09063523	0.100499675	0.11995305	0.09482431	0.12603939	0.09280056	0.10438023	0.08194761	0.09661908	0.092300974
ERR10114862	2	-100	lake		0.044146344	0.061295107	0.3570817	0.062084444	0.21974458	0.040969633	0.08927639	0.033376735	0.045047734	0.046977293
ERR10114863	2	-100	lake		0.048518192	0.066358775	0.33867916	0.06581184	0.19935077	0.046666455	0.093615696	0.038549613	0.05071236	0.05173712
ERR10114864	2	-100	lake		0.06374115	0.07842847	0.22336471	0.08303196	0.21472052	0.05777707	0.10145417	0.047825057	0.06296301	0.066693895
ERR10114865	2	-100	lake		0.035507835	0.05144602	0.4227884	0.053602893	0.22117735	0.03267568	0.08252604	0.025813235	0.036024235	0.03843837
ERR10114866	2	-100	lake		0.059484042	0.077183716	0.2735371	0.07512096	0.17987645	0.05868015	0.10110756	0.049360313	0.062750824	0.062898986
ERR10114878	2	0	lake	archeological site	0.058634527	0.0738956	0.3119341	0.07587164	0.1308553	0.06005723	0.11436374	0.049004465	0.060905717	0.064477555
ERR10114879	2	0	lake	archeological site	0.078494914	0.09100164	0.18820027	0.091533706	0.13198607	0.07853366	0.11294288	0.065760165	0.07953246	0.08201423
ERR10114880	2	0	lake	archeological site	0.07775147	0.09101525	0.19126153	0.08900831	0.12826648	0.079618454	0.11251782	0.06793844	0.08108514	0.08153709
ERR10114881	2	0	lake	archeological site	0.08847838	0.09805722	0.13375364	0.09571245	0.12799416	0.08928305	0.10874907	0.07654541	0.09106708	0.090359494
ERR10114882	2	0	lake	archeological site	0.073301226	0.08690485	0.2165227	0.0876695	0.13334776	0.07379246	0.1144207	0.061483786	0.07479242	0.077764586
ERR10114883	2	0	lake	archeological site	0.07789739	0.08954537	0.19027436	0.092369154	0.134767	0.077331066	0.11485049	0.06347946	0.07775246	0.081733316
ERR10493277	2	6	lake	sea coast	0.02418946	0.035171207	0.61364293	0.038564734	0.095664814	0.02615462	0.09010441	0.020247329	0.026652446	0.029608004
ERR10493281	2	6	lake	sea coast	0.030683588	0.04278693	0.5464576	0.046151	0.102681845	0.033125114	0.10155222	0.026006686	0.0336888	0.036866173
ERR10493283	2	6	lake	sea coast	0.04061172	0.05421686	0.45395872	0.05684942	0.11346308	0.04341661	0.110471345	0.035280284	0.04470986	0.047022134
ERR10493285	2	6	lake	sea coast	0.045413442	0.059812225	0.41226017	0.06174098	0.119481154	0.04810288	0.11146147	0.039987095	0.050261755	0.05147881
ERR10493287	2	6	lake	sea coast	0.03793312	0.05142609	0.4779496	0.053952962	0.11252587	0.040451344	0.10673841	0.033003382	0.042215552	0.043803576
ERR10493289	2	6	lake	sea coast	0.05010053	0.06472375	0.3745183	0.066276796	0.12238209	0.05281665	0.113783196	0.044207957	0.055083893	0.056106754
ERR10493291	2	6	lake	sea coast	0.05282616	0.067769624	0.34990695	0.068532355	0.12565023	0.055925786	0.11553291	0.04674327	0.058061276	0.059051506
ERR10493292	2	6	lake	sea coast	0.03711891	0.050550535	0.484911	0.053029243	0.111796536	0.039644748	0.10644584	0.03220251	0.041268975	0.04303173
ERR10493294	2	6	lake	sea coast	0.032186434	0.044756226	0.53082913	0.047670804	0.10573262	0.03468202	0.10271478	0.027565682	0.03571487	0.03814748
ERR10493297	2	6	lake	sea coast	0.031652704	0.044247497	0.5386777	0.047107764	0.10525715	0.033843458	0.09921301	0.027407354	0.035443854	0.03714942
ERR10493299	2	6	lake	sea coast	0.030132404	0.042329688	0.55385834	0.04522919	0.10226543	0.0323362	0.098485686	0.025994219	0.033803497	0.035565384
ERR10493301	2	6	lake	sea coast	0.031111134	0.04353123	0.5434591	0.046524093	0.104138374	0.03337987	0.09970731	0.026748821	0.034716185	0.036683857
ERR10493303	2	6	lake	sea coast	0.031037755	0.043311026	0.5427314	0.046485607	0.10271674	0.03354287	0.10227448	0.026403442	0.03430159	0.037195113
ERR10493304	2	6	lake	sea coast	0.020334551	0.030214785	0.6599028	0.033290375	0.08598561	0.022005592	0.083328284	0.01714903	0.022883046	0.024905944
ERR10493306	2	6	lake	sea coast	0.030545438	0.042739958	0.5490354	0.04572673	0.10170641	0.03298615	0.1006875	0.026203379	0.033991445	0.036377657
ERR10493308	2	6	lake	sea coast	0.037962865	0.051356897	0.47375548	0.05454919	0.11350156	0.040813945	0.109837875	0.032183826	0.041072745	0.044965707
ERR10493310	2	6	lake	sea coast	0.03672695	0.050160084	0.486758	0.052721586	0.11272513	0.039324626	0.10652358	0.031604126	0.040505625	0.042950343
ERR10493311	2	6	lake	sea coast	0.028737545	0.041340623	0.5648654	0.043780133	0.11036659	0.03026875	0.09050837	0.024534984	0.03199608	0.033601534
ERR10493312	2	6	lake	sea coast	0.046440832	0.06088667	0.40063387	0.06276686	0.12182044	0.0494177	0.11382163	0.040417057	0.050831143	0.052963793
ERR10493314	2	6	lake	sea coast	0.02106884	0.031510334	0.6494252	0.03466127	0.093321495	0.02249639	0.08117662	0.017460598	0.023273494	0.025605751
ERR10493316	2	6	lake	sea coast	0.029040202	0.04107499	0.5643505	0.04449187	0.10125718	0.031262238	0.09750483	0.024400635	0.031792704	0.034824945
ERR10493318	2	6	lake	sea coast	0.01970556	0.029775767	0.66488004	0.03276899	0.09094224	0.021111688	0.078488454	0.016352724	0.02190345	0.02407115
ERR10493320	2	6	lake	sea coast	0.04246025	0.056487318	0.43721345	0.0588135	0.117553905	0.045075465	0.11032181	0.03679915	0.046676166	0.048599
ERR10493322	2	6	lake	sea coast	0.06852768	0.08224225	0.24598426	0.08167007	0.1253646	0.071232975	0.11581791	0.0616214	0.07409466	0.073444225
ERR10493324	2	6	lake	sea coast	0.06351005	0.077660486	0.27823466	0.077997126	0.12437799	0.066441946	0.11723628	0.05666456	0.06888498	0.06899192
ERR10493326	2	6	lake	sea coast	0.03714588	0.050514843	0.4828057	0.053348303	0.111603595	0.039948013	0.10823888	0.03187823	0.04087319	0.043643344
ERR10493328	2	6	lake	sea coast	0.032137554	0.044610355	0.53071034	0.04776247	0.10560494	0.034723736	0.103525475	0.027210228	0.035313696	0.038401198
ERR10493330	2	6	lake	sea coast	0.042939637	0.057923015	0.42630738	0.05921374	0.1305946	0.044959266	0.105631895	0.036915228	0.046911165	0.0486042
ERR10493332	2	6	lake	sea coast	0.085236594	0.09629651	0.14918414	0.09185309	0.12249673	0.088246725	0.10956246	0.07781029	0.09106156	0.0882519
ERR10493333	2	6	lake	sea coast	0.0817231	0.092919	0.16452487	0.08927925	0.123313986	0.085412756	0.11537902	0.073967375	0.08730672	0.08617389
ERR10493334	2	6	lake	sea coast	0.08876999	0.098765515	0.13197905	0.09348044	0.12058348	0.0917155	0.107365824	0.081379436	0.09475393	0.091206804
ERR10493335	4	6	ocean	sea coast	0.09406415	0.10151704	0.10783351	0.09619372	0.117273934	0.09695784	0.1041195	0.08592392	0.100447655	0.09566877
ERR10493336	2	6	lake	sea coast	0.08888447	0.098681055	0.13149738	0.09344085	0.11991376	0.09197346	0.10780087	0.0815223	0.09487678	0.09140919
ERR10493337	2	6	lake	sea coast	0.08212653	0.09322602	0.16233383	0.08948699	0.12317706	0.0858311	0.115176484	0.07438829	0.08771208	0.08654155
ERR10493338	4	6	ocean	sea coast	0.0920522	0.10058176	0.11779335	0.09518968	0.11793821	0.09477396	0.10534648	0.084294036	0.098228514	0.093801945
ERR10493339	2	6	lake	sea coast	0.092057526	0.10062657	0.1179683	0.09523663	0.117877476	0.09475814	0.10532835	0.08423805	0.098156966	0.09375198
ERR10493340	2	6	lake	sea coast	0.08933682	0.099049315	0.1300392	0.09378269	0.11965041	0.092220254	0.10697836	0.08193717	0.09533919	0.091666564
ERR10493341	2	6	lake	sea coast	0.038921088	0.052700266	0.46634427	0.055300176	0.11650487	0.04143488	0.10758906	0.03336771	0.042736314	0.04510132
ERR10493343	2	6	lake	sea coast	0.06261027	0.076785736	0.2808476	0.0767652	0.1259958	0.06589196	0.11916895	0.05543664	0.06792395	0.068573855
ERR10493344	2	6	lake	sea coast	0.08469205	0.09535731	0.14872022	0.09100572	0.123264596	0.0883128	0.11308961	0.07675591	0.09017545	0.08862638
ERR10493345	2	6	lake	sea coast	0.08507625	0.09566155	0.14644551	0.09114647	0.12343749	0.088688724	0.11290604	0.07714555	0.090544604	0.08894777
ERR10493346	2	6	lake	sea coast	0.085236594	0.09629651	0.14918414	0.09185309	0.12249673	0.088246725	0.10956246	0.07781029	0.09106156	0.0882519
ERR10493347	2	6	lake	sea coast	0.08895144	0.09884202	0.13115293	0.09342892	0.12039735	0.09192503	0.10745066	0.081571214	0.09492437	0.09135612
ERR10493348	4	6	ocean	sea coast	0.09404141	0.10143857	0.10759718	0.09619792	0.11764285	0.096981324	0.10414351	0.08584756	0.100407265	0.09570243
ERR10493349	4	6	ocean	sea coast	0.09383232	0.101393044	0.10873001	0.09607813	0.11725075	0.09683347	0.10431229	0.08579595	0.1002567	0.095517375
ERR10493357	4	6	ocean	sea coast	0.09476912	0.10163525	0.10477087	0.09661508	0.117478885	0.0975193	0.10373025	0.08615792	0.10112	0.09620329
ERR10493358	2	6	lake	sea coast	0.0849865	0.09731202	0.14331914	0.09177009	0.13510016	0.08697616	0.10627551	0.07625928	0.0904921	0.08750908
ERR10493359	2	6	lake	sea coast	0.0898891	0.09987994	0.12428852	0.09404209	0.123102844	0.092592664	0.10573046	0.08227086	0.0961478	0.0920558
ERR10493360	2	6	lake	sea coast	0.031705223	0.044761512	0.5340227	0.047280643	0.11084863	0.033818796	0.097459905	0.027367707	0.03543114	0.03730389
ERR10493361	2	6	lake	sea coast	0.045828212	0.060212865	0.409789	0.06227423	0.12002022	0.048353948	0.110926636	0.040247537	0.050622758	0.051724583
ERR10493362	2	6	lake	sea coast	0.038839895	0.05265787	0.4712342	0.05517442	0.115538135	0.040920455	0.10404821	0.0339676	0.043224987	0.04439411
ERR10493363	2	6	lake	sea coast	0.044643454	0.05891548	0.41995418	0.0611249	0.1191165	0.047092207	0.11000192	0.039237406	0.04935242	0.050561424
ERR11413657	4	-100	ocean		0.095034994	0.10150706	0.10443687	0.09756562	0.11641245	0.097717546	0.1038434	0.08597916	0.100689664	0.096813194
ERR11413658	2	-100	lake		0.066403896	0.07691544	0.24400957	0.08995238	0.15416354	0.06315051	0.11855898	0.048939593	0.065229684	0.07267637
ERR11413659	4	-100	ocean		0.06528638	0.064141504	0.12818961	0.1248697	0.28979737	0.046112888	0.114891335	0.031520758	0.0645608	0.07062961
ERR11413660	4	-100	ocean		0.06242634	0.0615994	0.14720048	0.11981999	0.29241517	0.043383814	0.1158193	0.029978562	0.06020672	0.06715019
ERR11413661	4	-100	ocean		0.06228544	0.061482675	0.12085593	0.12626949	0.31695825	0.04233518	0.11084772	0.028425397	0.06290405	0.067635894
ERR11413662	2	-100	lake		0.046995852	0.056062393	0.35120142	0.08047708	0.18631884	0.039981738	0.11390349	0.028426236	0.04302601	0.0536069
ERR11413663	4	-100	ocean		0.08309513	0.08087503	0.097867034	0.12585907	0.21320294	0.065888084	0.112246744	0.04789311	0.08666246	0.086410336
ERR11413664	4	-100	ocean		0.09437742	0.10116673	0.10680709	0.09764308	0.116369516	0.09722496	0.104558855	0.08545314	0.099660225	0.09673898
ERR11413665	4	-100	ocean		0.06278936	0.06324418	0.1537105	0.11667139	0.28628385	0.044346485	0.113711245	0.03146492	0.0607455	0.06703259
ERR11413666	4	-100	ocean		0.06120056	0.05925349	0.09522337	0.1312014	0.3509993	0.039389566	0.10643648	0.025248954	0.06446885	0.06657804
ERR11413667	4	-100	ocean		0.061577316	0.062254675	0.14461759	0.11752394	0.3004651	0.042882532	0.11360549	0.030083885	0.060234904	0.06675467
ERR11413668	4	-100	ocean		0.06212836	0.062268425	0.13952744	0.11864934	0.30253395	0.043155544	0.1133453	0.030158635	0.060798686	0.067434296
ERR11413669	4	-100	ocean		0.0651721	0.06398945	0.109294996	0.12794395	0.3099738	0.044969346	0.110645175	0.030262806	0.067178264	0.07057008
ERR11413670	2	-100	lake		0.028057806	0.038581382	0.5793996	0.047816116	0.10232959	0.028158765	0.09251821	0.020698426	0.028485531	0.03395467
ERR11413671	2	-100	lake		0.011084009	0.017030563	0.77835584	0.024424363	0.070071466	0.010644409	0.0561819	0.0070814365	0.010761241	0.014364734
ERR11413672	4	-100	ocean		0.055518124	0.054211434	0.11809664	0.12521413	0.3641238	0.035254378	0.10752788	0.022762522	0.05609693	0.061194237
ERR11413673	4	-100	ocean		0.077714585	0.074202575	0.0903372	0.13114014	0.2564711	0.057632275	0.11069208	0.03949704	0.08140619	0.08090678
ERR11413674	4	-100	ocean		0.06483252	0.0635208	0.15104361	0.12007578	0.2765693	0.045380414	0.1167783	0.031527523	0.061428953	0.06884282
ERR11413675	4	-100	ocean		0.06369178	0.060966328	0.10295305	0.1345969	0.3212976	0.042037193	0.11138849	0.026959157	0.06613862	0.06997096
ERR11413676	4	-100	ocean		0.06263316	0.0597186	0.094248764	0.13508742	0.3380508	0.040551245	0.10935153	0.025571372	0.06612022	0.0686669
ERR11413677	4	-100	ocean		0.06299835	0.05983705	0.100026384	0.13314852	0.33338645	0.040942423	0.10976331	0.026230888	0.06529458	0.068372004
ERR11413678	2	-100	lake		0.088890485	0.09916936	0.13071483	0.0943633	0.12063391	0.09201074	0.10698811	0.08124057	0.094211094	0.0917776
ERR11413679	4	-100	ocean		0.07006554	0.06596562	0.07940068	0.13119428	0.31178015	0.050127294	0.10801212	0.03219475	0.07643713	0.074822545
ERR11413680	4	-100	ocean		0.07784797	0.077963874	0.14385599	0.11606646	0.20187481	0.06274418	0.11592836	0.047866117	0.07508793	0.08076426
ERR11413681	4	-100	ocean		0.093312025	0.09302344	0.09097428	0.11089321	0.15672624	0.085070685	0.107898906	0.068710275	0.09878466	0.094606355
ERR11413682	4	-100	ocean		0.092741095	0.09195179	0.09238393	0.11209221	0.16066971	0.08315854	0.10863695	0.06663544	0.09745593	0.09427453
ERR11413683	4	-100	ocean		0.093216375	0.09160138	0.08745459	0.11339367	0.1611379	0.08446275	0.10828475	0.066545315	0.09916615	0.094737135
ERR11413684	4	-100	ocean		0.092239745	0.10067135	0.117086455	0.09598757	0.11869101	0.09469652	0.105370775	0.08349983	0.09764635	0.094110295
ERR11413685	4	-100	ocean		0.08904125	0.08663771	0.086246125	0.11859065	0.18766184	0.076964684	0.10963422	0.058182865	0.09556094	0.09147975
ERR11413686	4	-100	ocean		0.07134239	0.066915445	0.08878513	0.13550392	0.290707	0.049992353	0.1126494	0.032285314	0.07523149	0.07658748
ERR11413687	4	-100	ocean		0.07500042	0.07093889	0.07556155	0.13132256	0.27833155	0.057737082	0.10920511	0.037711825	0.08373763	0.08045339
ERR11413688	4	-100	ocean		0.095132075	0.09417721	0.08790758	0.109586634	0.14652291	0.08926658	0.10767635	0.0721097	0.10111791	0.0965031
ERR11413689	4	-100	ocean		0.07445792	0.07014588	0.08625493	0.13227646	0.27616256	0.054391965	0.1116286	0.036095712	0.079430014	0.079155885
ERR11413690	2	-100	lake		0.07495239	0.08335605	0.19709106	0.100246206	0.15505442	0.06897635	0.11422785	0.054603864	0.0722272	0.07926449
ERR11413691	4	-100	ocean		0.08806329	0.085674204	0.08307009	0.11833361	0.19362877	0.07688251	0.109408185	0.057435468	0.09607261	0.09143127
ERR11413692	4	-100	ocean		0.07431069	0.07092801	0.08896595	0.13078243	0.2773693	0.05373089	0.110426985	0.036454696	0.078831	0.07820013
ERR11413693	4	-100	ocean		0.07714789	0.074293286	0.078383714	0.121651664	0.27023757	0.06092513	0.10849911	0.042464275	0.085382275	0.08101506
ERR11413694	4	-100	ocean		0.07346001	0.06874791	0.0718847	0.13050643	0.29240686	0.056387257	0.10852637	0.036104042	0.082683116	0.07929329
ERR11413695	4	-100	ocean		0.07240509	0.06919939	0.10096712	0.13257854	0.27136326	0.05140268	0.114396974	0.034560557	0.07519285	0.077933595
ERR11413696	4	-100	ocean		0.095395304	0.096607015	0.094718724	0.10645901	0.13811077	0.09029093	0.10648204	0.07565069	0.10003622	0.09624939
ERR11413697	4	-100	ocean		0.09150779	0.09982865	0.11867924	0.09749756	0.12584181	0.09247764	0.10522923	0.08022244	0.09556364	0.0931519
ERR11413698	2	-100	lake		0.089577235	0.09949347	0.12823015	0.094045445	0.12121544	0.092218116	0.10617297	0.08183187	0.09546354	0.09175173
ERR11413699	4	-100	ocean		0.0965774	0.09779641	0.092854984	0.104329206	0.13121234	0.09328762	0.106145516	0.0789282	0.101633474	0.097235
ERR11413700	4	-100	ocean		0.094242886	0.10122693	0.10729871	0.09733495	0.11862399	0.096690744	0.10390614	0.08511326	0.09970145	0.09586103
ERR11413701	4	-100	ocean		0.093630664	0.10154832	0.11063467	0.09616451	0.11694748	0.09640523	0.104164906	0.0855027	0.099896125	0.09510536
ERR11413702	2	-100	lake		0.091618955	0.10058711	0.119640216	0.09507459	0.11834785	0.09440695	0.10538887	0.08384368	0.09775596	0.09333578
ERR11413703	4	-100	ocean		0.0937776	0.10141098	0.10932117	0.0966761	0.118916206	0.09626685	0.10403093	0.08484372	0.09956933	0.09518721
ERR11413704	4	-100	ocean		0.08714419	0.08504311	0.094738044	0.12177181	0.19401649	0.07186454	0.11112288	0.054047607	0.09083204	0.08941929
ERR11413705	4	-100	ocean		0.091258585	0.10039876	0.12039825	0.09515312	0.120509095	0.09377648	0.10547664	0.08296217	0.0970583	0.09300861
ERR11413706	4	-100	ocean		0.083816625	0.08122529	0.08983803	0.12363617	0.21705909	0.06749703	0.111265264	0.049363293	0.0890104	0.08728881
ERR11413707	4	-100	ocean		0.09474043	0.10148218	0.105628885	0.09720622	0.1183358	0.097124554	0.10372615	0.085297324	0.100441135	0.09601734
ERR11413708	4	-100	ocean		0.09381969	0.1014818	0.10928666	0.09646535	0.11766353	0.09650713	0.104096025	0.08532669	0.099960886	0.09539218
ERR11413709	4	-100	ocean		0.091851056	0.100700125	0.117964566	0.095148675	0.119178414	0.09449948	0.10511933	0.08395761	0.0979635	0.09361718
ERR11413710	4	-100	ocean		0.061732218	0.06202496	0.12867318	0.12173441	0.31176642	0.042415604	0.112726554	0.029162442	0.061839413	0.06792476
ERR11413711	4	-100	ocean		0.093626045	0.09521179	0.09307752	0.10576304	0.14719042	0.088992536	0.107680015	0.073813826	0.09945228	0.095192514
ERR11413712	4	-100	ocean		0.058358043	0.05547632	0.087796934	0.13217248	0.374344	0.03672949	0.10545641	0.022611253	0.062702194	0.06435286
ERR11413713	4	-100	ocean		0.07021075	0.06671792	0.091166005	0.13452663	0.29641786	0.048631612	0.11100418	0.03169782	0.07457336	0.07505379
ERR11413714	4	-100	ocean		0.06880248	0.063916594	0.07202529	0.13342522	0.32449946	0.049707796	0.10669407	0.030753316	0.07671966	0.07345604
ERR11413715	4	-100	ocean		0.058494307	0.0535584	0.06351975	0.12992063	0.40223277	0.039158277	0.099879235	0.022757642	0.06648203	0.06399692
ERR11413716	4	-100	ocean		0.07059283	0.07072515	0.15210025	0.11736432	0.23859972	0.053632278	0.11699587	0.03887617	0.06783821	0.07327515
ERR11413717	4	-100	ocean		0.061037827	0.0590656	0.09370015	0.12909675	0.35309726	0.039871197	0.10618702	0.02557795	0.06552851	0.06683782
ERR11413718	4	-100	ocean		0.07264453	0.071378365	0.10356791	0.12914126	0.26911741	0.05296212	0.1117929	0.03659553	0.07576799	0.07703197
ERR11413719	4	-100	ocean		0.05943947	0.05586296	0.07600727	0.13176133	0.37773013	0.0389298	0.10483279	0.023380758	0.06589436	0.066161126
ERR11413720	4	-100	ocean		0.0722119	0.070058286	0.08259266	0.12749346	0.29114273	0.05370055	0.10886137	0.036330838	0.07982223	0.07778597
ERR11413721	4	-100	ocean		0.0691829	0.06657787	0.09291585	0.13355468	0.29928082	0.04779515	0.110647425	0.031485606	0.07332813	0.07523172
ERR11413722	4	-100	ocean		0.07113186	0.06736046	0.093197234	0.134044	0.29150635	0.049521673	0.111397386	0.032505944	0.074098304	0.0752367
ERR11413723	4	-100	ocean		0.058092717	0.060566556	0.16677341	0.10998802	0.30231366	0.04150445	0.11290815	0.029102834	0.056669783	0.06208049
ERR11413724	4	-100	ocean		0.07037622	0.06944721	0.12258819	0.12493289	0.26201853	0.051556222	0.11598582	0.03620814	0.07039356	0.07649315
ERR11413725	4	-100	ocean		0.07118935	0.06809491	0.09041697	0.13436195	0.28828838	0.05030543	0.111592	0.032968488	0.075596154	0.077186316
ERR11413726	4	-100	ocean		0.091403864	0.097462706	0.10143115	0.1019025	0.14738664	0.0883085	0.106007114	0.07543187	0.09712927	0.093536384
ERR11413727	4	-100	ocean		0.08879939	0.088467106	0.11159719	0.11476923	0.16571495	0.077511385	0.11185696	0.06159257	0.08928203	0.0904092
ERR11413728	4	-100	ocean		0.08092558	0.07688018	0.08859679	0.12867238	0.23704794	0.06258626	0.111597516	0.04375491	0.085768655	0.08416974
ERR11413729	4	-100	ocean		0.08259951	0.08066865	0.09195112	0.12120023	0.22472914	0.06584941	0.110782	0.04896067	0.08779199	0.08546725
ERR11413731	4	-100	ocean		0.05260639	0.049202405	0.064380266	0.122139364	0.4453218	0.033578303	0.095406726	0.019882081	0.059440598	0.05804204
ERR11413732	4	-100	ocean		0.0600071	0.057477772	0.08483761	0.13088723	0.36917788	0.038695164	0.104578204	0.024184795	0.06452362	0.06563063
ERR11413733	4	-100	ocean		0.07265688	0.072094634	0.11268706	0.12550855	0.2617824	0.053841356	0.11199366	0.03811954	0.074375115	0.07694073
ERR11413734	4	-100	ocean		0.07597901	0.07428618	0.10549029	0.12709261	0.24774353	0.057291187	0.11297548	0.04045886	0.07840721	0.08027567
ERR11413735	4	-100	ocean		0.074113734	0.07183654	0.10291431	0.12904061	0.26281726	0.054239094	0.11200296	0.03757961	0.076996334	0.078459576
ERR11413736	2	-100	lake		0.08677995	0.09770856	0.14076817	0.09387256	0.122753866	0.089829385	0.10899706	0.07789246	0.0909766	0.09042142
ERR11413737	4	-100	ocean		0.07068688	0.06707936	0.08497026	0.13208537	0.3035788	0.04986701	0.10843675	0.032508817	0.07574087	0.07504591
ERR11413738	2	-100	lake		0.07268857	0.08704986	0.21749039	0.08512042	0.12910597	0.075391114	0.11282134	0.06513538	0.07768	0.07751688
ERR11413739	4	-100	ocean		0.09316377	0.09473931	0.094889544	0.10833078	0.1496226	0.086673215	0.10770211	0.07162172	0.09848487	0.09477213
ERR11413740	2	-100	lake		0.08404647	0.09562555	0.15488912	0.09199942	0.12309625	0.08714294	0.11002057	0.0763922	0.089136	0.08765147
ERR11413741	4	-100	ocean		0.09591908	0.09929896	0.097964846	0.10221374	0.12509218	0.09466608	0.104902856	0.08183589	0.100699745	0.09740667
ERR11413742	2	-100	lake		0.08939469	0.09908589	0.12940799	0.0945529	0.119491644	0.09239011	0.107147336	0.08171029	0.09466412	0.09215506
ERR11413743	2	-100	lake		0.08951254	0.09915962	0.12907963	0.09469182	0.11934609	0.09249764	0.10720677	0.08163707	0.09463877	0.09223012
ERR11413744	2	-100	lake		0.08879319	0.098999396	0.13302809	0.094318144	0.119741514	0.09164783	0.10729393	0.080778174	0.09385221	0.0915475
ERR11413745	4	-100	ocean		0.085410215	0.088534124	0.12112513	0.11059779	0.16817956	0.07613464	0.11296754	0.061555002	0.086656004	0.088839985
ERR11413746	2	-100	lake		0.07752913	0.090604745	0.1891185	0.08830055	0.1254809	0.08073275	0.11272804	0.07036601	0.08288207	0.08225723
ERR11413747	2	-100	lake		0.08156192	0.0922363	0.16184458	0.09598066	0.13757108	0.08138988	0.11194705	0.06791038	0.08372129	0.08583684
ERR11413748	2	-100	lake		0.085533135	0.09648424	0.14711288	0.09253117	0.12186035	0.08882007	0.109462865	0.07821647	0.09095069	0.08902816
ERR11413749	2	-100	lake		0.07774387	0.09074656	0.18825051	0.088459976	0.12503082	0.08097575	0.11276785	0.07055472	0.083069906	0.08239999
ERR11413750	2	-100	lake		0.08469029	0.09605474	0.15216196	0.09226133	0.122408025	0.087662585	0.109575085	0.07707511	0.09004576	0.08806511
ERR11413751	4	-100	ocean		0.09006511	0.092308424	0.095421694	0.10908648	0.16387744	0.08255323	0.10930307	0.06760099	0.09607648	0.09370712
ERR11413752	4	-100	ocean		0.067914605	0.06444966	0.09629309	0.1346011	0.3084516	0.045769885	0.11005377	0.029683039	0.070598334	0.072184965
ERR11413753	4	-100	ocean		0.07028414	0.06707897	0.09948414	0.13474385	0.2859185	0.048804287	0.11288264	0.032074265	0.07317977	0.07554946
ERR11413754	2	-100	lake		0.07333846	0.085727	0.21203762	0.09284169	0.14387634	0.07105168	0.11183687	0.05760803	0.073460706	0.07822153
ERR11413755	2	-100	lake		0.06314486	0.07140962	0.23734565	0.094570056	0.20067193	0.052918836	0.11371528	0.039810717	0.05858174	0.06783123
