Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950631	4	4	lake sediment	lake sediment	0.013322272	0.008347378	0.013332478	0.01469238	0.8026719	0.011778276	0.009066863	0.015626747	0.012334608	0.020663334	0.015588531	0.010342455	0.0134975	0.017713431	0.005566572	0.015455314
ERR13950632	4	4	lake sediment	lake sediment	0.0092534	0.004891271	0.010349064	0.010961842	0.8505759	0.008995562	0.006372691	0.012166282	0.009613951	0.017116345	0.011346648	0.0073483586	0.01030004	0.014732936	0.0034131857	0.012562433
ERR13950633	4	4	lake sediment	lake sediment	0.013036197	0.009997038	0.017185548	0.02340027	0.75670886	0.013858654	0.011010163	0.020786446	0.017350366	0.022029033	0.029879704	0.010666828	0.01274372	0.020212905	0.005652427	0.015481943
ERR13950634	4	4	lake sediment	lake sediment	0.017149512	0.014791206	0.021291634	0.029273394	0.69421154	0.018796787	0.011913216	0.025956627	0.02024928	0.026515182	0.04100497	0.012897281	0.016156964	0.023773797	0.008413673	0.017604934
ERR13950635	4	4	lake sediment	lake sediment	0.015028997	0.009921191	0.01420072	0.015975948	0.78582513	0.012396157	0.010552058	0.016646035	0.013335179	0.021605615	0.016658656	0.011781656	0.014533371	0.01852668	0.006483676	0.016528884
ERR13950637	10	4	permafrost	lake sediment	0.015004856	0.02292019	0.06873097	0.066265106	0.12273379	0.020279843	0.009531409	0.0673964	0.03175344	0.049964067	0.4240169	0.018340532	0.029163113	0.03091788	0.005697859	0.017283635
ERR13950638	10	4	permafrost	lake sediment	0.005059072	0.0132172825	0.05802349	0.05183871	0.028431593	0.0089962	0.006033465	0.051393304	0.019808754	0.03840289	0.6614267	0.0101568345	0.020790169	0.017265333	0.0016754455	0.007480821
ERR13950639	4	4	lake sediment	lake sediment	0.025309592	0.02267732	0.023054026	0.028479043	0.64649665	0.021923166	0.015808078	0.027362201	0.02053	0.03008474	0.036797784	0.01828046	0.021922182	0.026030904	0.013743091	0.021500763
ERR13950640	4	4	lake sediment	lake sediment	0.02293317	0.017754063	0.018397534	0.019943694	0.7106437	0.017423848	0.014506285	0.02115311	0.016094532	0.026733814	0.021958021	0.016883051	0.020639785	0.022598805	0.0115916105	0.02074502
ERR13950641	4	4	lake sediment	lake sediment	0.018353937	0.012302807	0.015339731	0.014590367	0.76471937	0.015566694	0.010406145	0.017226478	0.012474019	0.024262736	0.015872568	0.013111533	0.01838828	0.020131253	0.008732194	0.018521883
ERR13950642	4	4	lake sediment	lake sediment	0.015728533	0.009735926	0.013758603	0.013391657	0.7904771	0.013295846	0.009654921	0.015644172	0.011653373	0.022185117	0.014146439	0.011737818	0.015999395	0.018648477	0.006921094	0.017021429
ERR13950643	4	4	lake sediment	lake sediment	0.017953051	0.011800689	0.014913947	0.015312724	0.7679229	0.013874825	0.011790238	0.01710864	0.013114259	0.023273846	0.015934257	0.013697109	0.017187746	0.01972792	0.008103822	0.018284064
ERR13950644	4	4	lake sediment	lake sediment	0.026426809	0.02036168	0.01892972	0.020780964	0.6877188	0.017268974	0.018356936	0.02188393	0.017015385	0.027438283	0.022009864	0.020284565	0.02238373	0.02349882	0.01328925	0.02235228
ERR13950646	4	4	lake sediment	lake sediment	0.009240153	0.0048571806	0.010273869	0.011022384	0.8508484	0.008825672	0.0066117905	0.012125287	0.009693788	0.016980682	0.011294624	0.0075018243	0.010101083	0.014688882	0.0033678112	0.012566536
ERR13950647	4	4	lake sediment	lake sediment	0.018890956	0.013654359	0.016559515	0.019098213	0.744024	0.0146308	0.013379275	0.019445477	0.015499587	0.024200806	0.020469837	0.01476603	0.017095756	0.020836392	0.008728819	0.01872017
ERR13950648	4	4	lake sediment	lake sediment	0.01646229	0.010668294	0.01500349	0.015869739	0.77290374	0.013966651	0.010754827	0.017428786	0.013251196	0.023089303	0.017440442	0.012561154	0.016130382	0.019773422	0.0072743744	0.017421998
ERR13950649	4	4	lake sediment	lake sediment	0.018968906	0.01938134	0.023803955	0.030699378	0.6634515	0.01878619	0.018984724	0.02684795	0.02244743	0.026498614	0.042197578	0.014943248	0.018809505	0.024471343	0.009879527	0.019828716
ERR13950650	4	4	lake sediment	lake sediment	0.015655078	0.0103015555	0.01475259	0.015660267	0.7796852	0.013698838	0.009869359	0.017083928	0.013015397	0.022643683	0.017149966	0.011654371	0.015715118	0.019232394	0.0069775246	0.016904775
ERR13950653	4	4	lake sediment	lake sediment	0.054974835	0.0898985	0.03511893	0.039222624	0.37149954	0.039970722	0.030053211	0.037347943	0.026572343	0.037333112	0.0538545	0.033377912	0.04069586	0.031122454	0.04919018	0.029767295
ERR13950654	4	4	lake sediment	lake sediment	0.023281042	0.02135047	0.021949174	0.026484253	0.6706395	0.021206906	0.013347956	0.025610734	0.019279957	0.028961306	0.0330502	0.015935542	0.020911243	0.024430525	0.012969046	0.020592099
ERR13950655	10	4	permafrost	lake sediment	0.056588408	0.09229455	0.064783715	0.0694502	0.09424657	0.04815826	0.031661205	0.06450107	0.039099008	0.047623474	0.18838933	0.039410498	0.053381328	0.03676009	0.044196345	0.029455926
ERR13950658	10	4	permafrost	lake sediment	0.012554384	0.022159865	0.07012144	0.064165875	0.08552225	0.017871963	0.008464021	0.065720715	0.029694008	0.04724093	0.48497456	0.017668491	0.02651551	0.027467307	0.004624476	0.01523413
ERR13950659	10	4	permafrost	lake sediment	0.009153172	0.0161868	0.0666081	0.06630633	0.0770273	0.013696809	0.0075798566	0.063567266	0.029111639	0.045925867	0.52676314	0.012820498	0.024673544	0.024827087	0.0030571464	0.012695493
ERR13950660	4	4	lake sediment	lake sediment	0.0140335085	0.010433468	0.016003778	0.020820765	0.76884526	0.013369825	0.009694453	0.01930572	0.015823556	0.022243042	0.023844192	0.010608734	0.013661184	0.019283354	0.0062777232	0.01575128
ERR13950661	4	4	lake sediment	lake sediment	0.019361684	0.014676017	0.017027538	0.0201712	0.7369845	0.014790226	0.013636197	0.020006027	0.0161607	0.024418145	0.021442378	0.014917711	0.017399106	0.020930685	0.009170105	0.018907702
ERR13950662	4	4	lake sediment	lake sediment	0.023342134	0.02220175	0.022455212	0.029292217	0.6603505	0.020373423	0.014612948	0.026677417	0.020879153	0.028716257	0.03623271	0.016575873	0.020376353	0.024551187	0.012840984	0.020521894
ERR13950663	4	4	lake sediment	lake sediment	0.029351516	0.030774577	0.025581934	0.03230156	0.60173965	0.02464017	0.017395286	0.029922388	0.022630783	0.03175832	0.04156096	0.02016097	0.024421362	0.026978554	0.017823176	0.022958845
ERR13950664	4	4	lake sediment	lake sediment	0.01939696	0.016471028	0.020242961	0.02619276	0.7011007	0.01805597	0.012428077	0.024278982	0.018978007	0.02670354	0.03263583	0.014053655	0.01786911	0.023097236	0.009795933	0.018699352
ERR13950665	4	4	lake sediment	lake sediment	0.018001787	0.014796478	0.020940168	0.028862553	0.6955299	0.018215256	0.011769887	0.02577088	0.020049205	0.026777742	0.0390325	0.013025667	0.016863717	0.023757532	0.008771898	0.017834883
ERR13950666	4	4	lake sediment	lake sediment	0.04674158	0.07743185	0.031830527	0.035354946	0.45021638	0.034972258	0.024467612	0.033466455	0.024717899	0.035050426	0.044618003	0.028233187	0.03545614	0.028220287	0.04097502	0.028247416
ERR13950667	4	4	lake sediment	lake sediment	0.019887047	0.019750275	0.026650922	0.035923768	0.62199384	0.022511337	0.015467103	0.031887557	0.023706477	0.031454746	0.057659917	0.014872366	0.020835971	0.027501727	0.010305547	0.019591419
ERR13950668	4	4	lake sediment	lake sediment	0.012361765	0.0081339	0.013580679	0.016917266	0.8011654	0.011095792	0.009312592	0.016347855	0.013652061	0.020039666	0.01799911	0.009969746	0.012122684	0.017473083	0.005057751	0.014770607
ERR13950669	4	4	lake sediment	lake sediment	0.02308965	0.02468737	0.033880502	0.04230455	0.5401868	0.025260678	0.017577522	0.03894618	0.027207285	0.03684518	0.08121928	0.018244328	0.025309283	0.031195262	0.011841826	0.022204261
ERR13950670	4	4	lake sediment	lake sediment	0.015006988	0.010071291	0.014765022	0.018061351	0.7768391	0.012276108	0.011656398	0.017714648	0.014666542	0.021704042	0.019165741	0.0123395445	0.013876978	0.019024456	0.006325633	0.016506251
ERR13950671	4	4	lake sediment	lake sediment	0.023098402	0.021806305	0.023814619	0.03092264	0.64511716	0.021353282	0.016394308	0.028158767	0.021878699	0.028948825	0.041922044	0.01704918	0.020490414	0.025876286	0.012452424	0.02071659
ERR13950673	4	4	lake sediment	lake sediment	0.045828197	0.06479781	0.029056227	0.032294005	0.49075657	0.03232836	0.0215506	0.031650428	0.022958864	0.035575867	0.03809083	0.02790614	0.03449396	0.027891342	0.036936425	0.027884273
ERR13950674	4	4	lake sediment	lake sediment	0.020679433	0.020212844	0.046798285	0.054906517	0.4006005	0.025861641	0.013057386	0.053831935	0.031308737	0.046091467	0.17363192	0.019299632	0.027027423	0.036412824	0.008443355	0.021836082
ERR3579671	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579672	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579673	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579674	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579675	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579676	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579677	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579678	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579680	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579681	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579682	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579683	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579685	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579687	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579688	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579699	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579700	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579701	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579702	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579703	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579704	0	1	bone	dental calculus	0.5211638	0.029716989	0.015715085	0.03138008	0.015882742	0.013944204	0.016145673	0.035532452	0.026041562	0.042619098	0.0099572195	0.016498616	0.028169334	0.019378334	0.11273726	0.06511746
ERR3579705	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579706	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579707	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579708	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579709	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579710	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579711	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579712	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579713	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579714	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579715	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579716	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579719	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579720	10	1	permafrost	dental calculus	0.02718973	0.06025917	0.074643776	0.066493794	0.071174905	0.027824555	0.01823285	0.068204865	0.03221987	0.052229524	0.35739407	0.029914957	0.046756867	0.03158841	0.015166261	0.020706393
ERR3579721	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579722	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579723	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579726	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579727	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579728	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579729	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579730	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579731	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579732	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579733	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579734	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579735	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579738	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579740	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579741	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579742	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579743	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579744	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579745	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579746	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
ERR3579747	1	1	dental calculus	dental calculus	0.007202065	0.7604779	0.026519818	0.010849905	0.009899596	0.009128568	0.008159448	0.009990484	0.01283564	0.011049492	0.008012153	0.007450004	0.010609626	0.014048717	0.08231571	0.011450891
