Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493283	10	9	sediment	permafrost	0.022073558	0.026093913	0.00982542	0.23513263	0.03635551	0.08009044	0.026647251	0.011674163	0.014022378	0.039628875	0.45917743	0.023132037	0.016146313
ERR10493285	3	9	lake sediment	permafrost	0.021712823	0.0214007	0.027863257	0.5205599	0.04914923	0.034287788	0.024615264	0.023830304	0.021722388	0.05890711	0.1417937	0.026459366	0.027698085
ERR10493287	3	9	lake sediment	permafrost	0.02100207	0.023760963	0.026015567	0.44560733	0.05368975	0.04734309	0.023637742	0.022354955	0.023640368	0.061611053	0.19637682	0.027917484	0.027042668
ERR10493289	3	9	lake sediment	permafrost	0.02130833	0.018520247	0.028245714	0.6024485	0.0390354	0.02425544	0.025464065	0.024893507	0.018420285	0.051588126	0.09619723	0.025033709	0.02458954
ERR10493291	3	9	lake sediment	permafrost	0.020429965	0.025645055	0.020080488	0.3767644	0.04617888	0.059996564	0.023879556	0.01867674	0.01984554	0.055472318	0.28193656	0.026960742	0.02413317
ERR10493292	3	9	lake sediment	permafrost	0.02253067	0.022134004	0.028431447	0.51097894	0.049592048	0.036327597	0.024722403	0.024197366	0.022969352	0.058821138	0.14335112	0.027152842	0.028791063
ERR10493294	3	9	lake sediment	permafrost	0.022637103	0.022667196	0.028235875	0.48520303	0.053156648	0.0398447	0.024323337	0.02381925	0.024275992	0.060890965	0.15812814	0.027437825	0.02938001
ERR10493297	3	9	lake sediment	permafrost	0.02019162	0.016397908	0.02711421	0.62851113	0.035536136	0.023467358	0.02423819	0.024358751	0.017662982	0.047183253	0.08629792	0.025187492	0.023853173
ERR10493299	3	9	lake sediment	permafrost	0.022178084	0.019933794	0.02853429	0.5642008	0.042888373	0.030315941	0.024985263	0.024829641	0.021018203	0.053634033	0.11363424	0.026723316	0.027123924
ERR10493301	3	9	lake sediment	permafrost	0.023220558	0.021542815	0.029317662	0.54429036	0.04474652	0.03226955	0.02547482	0.025216984	0.022206478	0.05545894	0.12072166	0.02714041	0.028393222
ERR10493303	10	9	sediment	permafrost	0.025919376	0.03375206	0.0191669	0.29860002	0.06461603	0.051275577	0.029087368	0.01769328	0.02157815	0.06467968	0.3266012	0.024107292	0.022923132
ERR10493304	3	9	lake sediment	permafrost	0.02758363	0.029267259	0.032111518	0.45086235	0.0544263	0.041837923	0.026986342	0.02622426	0.027955467	0.0638075	0.1571898	0.028349914	0.03339765
ERR10493306	3	9	lake sediment	permafrost	0.02734558	0.03231468	0.027396088	0.40042606	0.05460093	0.048904024	0.027044855	0.023027813	0.025019363	0.06461695	0.21148196	0.027548997	0.030272728
ERR10493308	9	9	permafrost	permafrost	0.03771701	0.065210946	0.040482044	0.10830969	0.09015161	0.022500064	0.04184298	0.034371957	0.063553296	0.24458565	0.19580533	0.03229269	0.023176659
ERR10493310	3	9	lake sediment	permafrost	0.023015564	0.031031685	0.018912686	0.3284505	0.043444175	0.0652159	0.026179558	0.017994117	0.01982078	0.053287372	0.3212692	0.0264492	0.024929212
ERR10493311	3	9	lake sediment	permafrost	0.017428627	0.013141148	0.024727568	0.6822388	0.030435305	0.018100072	0.022804352	0.022912728	0.014377915	0.042023174	0.06862176	0.02309332	0.020095032
ERR10493312	10	9	sediment	permafrost	0.020464342	0.023825089	0.010527168	0.25463608	0.036300957	0.08276667	0.0257454	0.012360036	0.014163032	0.04041379	0.4381695	0.024198895	0.01642905
ERR10493314	3	9	lake sediment	permafrost	0.031827778	0.034918267	0.03551872	0.45781678	0.050015096	0.038124382	0.02987143	0.028620357	0.028821964	0.063286975	0.1367689	0.028501913	0.035907403
ERR10493316	5	9	marine sediment	permafrost	0.060763497	0.102483146	0.030348735	0.07495462	0.03797063	0.28171062	0.038040277	0.032651182	0.0766668	0.03192025	0.12331432	0.05140757	0.05776829
ERR10493318	3	9	lake sediment	permafrost	0.024723137	0.022341782	0.030858515	0.5787777	0.038468376	0.027139965	0.026963523	0.026730606	0.020950716	0.051411867	0.096300624	0.026792541	0.028540611
ERR10493320	3	9	lake sediment	permafrost	0.021691468	0.025248038	0.026464349	0.43547386	0.05438227	0.047678903	0.024172656	0.022621281	0.024029583	0.062746555	0.20020409	0.027929006	0.0273578
ERR10493322	3	9	lake sediment	permafrost	0.016703863	0.012152761	0.024422176	0.6678613	0.03519093	0.018496413	0.02264658	0.02246797	0.014768866	0.04654736	0.07780097	0.022417005	0.018523874
ERR10493324	3	9	lake sediment	permafrost	0.02868795	0.033612248	0.032329485	0.41571882	0.059637576	0.042883497	0.027868683	0.025896221	0.028548008	0.06887062	0.17538942	0.02788902	0.0326684
ERR10493326	5	9	marine sediment	permafrost	0.037920624	0.049697034	0.017509643	0.10820644	0.03935888	0.3740784	0.029918922	0.020805815	0.024305008	0.0321613	0.1892963	0.044375822	0.03236579
ERR10493328	10	9	sediment	permafrost	0.027014894	0.043975726	0.015794585	0.22570366	0.06009305	0.058883578	0.03126903	0.015755327	0.020986112	0.059900448	0.3961465	0.023843562	0.020633575
ERR10493330	3	9	lake sediment	permafrost	0.025278628	0.024182143	0.031361096	0.5555968	0.041664604	0.02838543	0.027557848	0.026777685	0.021583688	0.054980982	0.1069374	0.026632426	0.029061219
ERR10493332	10	9	sediment	permafrost	0.02170316	0.0310944	0.0149530675	0.2484005	0.07614187	0.048729196	0.02809983	0.014822008	0.018427413	0.06441389	0.39457357	0.021903487	0.016737651
ERR10493333	10	9	sediment	permafrost	0.035415493	0.04551515	0.017239502	0.15651566	0.041654352	0.2386057	0.03299896	0.019983035	0.018370366	0.039607927	0.28795204	0.036466736	0.029675195
ERR10493334	5	9	marine sediment	permafrost	0.03863051	0.061792225	0.023077749	0.14244834	0.039894823	0.27027714	0.03566539	0.025005449	0.017402815	0.040266402	0.22976333	0.036991525	0.03878435
ERR10493335	1	9	dental calculus	permafrost	0.08384305	0.23566124	0.0375519	0.09401676	0.026886627	0.11272252	0.029495815	0.033044193	0.05489684	0.033474643	0.10712959	0.033058263	0.1182186
ERR10493336	10	9	sediment	permafrost	0.016282981	0.026374813	0.01002604	0.17919296	0.080105245	0.044145864	0.025622735	0.01077686	0.014099785	0.05795838	0.5071778	0.016705971	0.011530488
ERR10493337	10	9	sediment	permafrost	0.035632387	0.04545483	0.017545586	0.14760453	0.04165888	0.26225877	0.032739796	0.02043609	0.018586844	0.038670465	0.27167183	0.03766345	0.03007649
ERR10493338	10	9	sediment	permafrost	0.06704011	0.113765374	0.020605471	0.16756284	0.032671805	0.13658822	0.03336133	0.021164102	0.026611833	0.038639627	0.25282758	0.029945716	0.059216004
ERR10493339	10	9	sediment	permafrost	0.05865263	0.13223493	0.020375818	0.13774516	0.04823388	0.08598579	0.03872956	0.022828344	0.042942412	0.04979803	0.2830528	0.031676732	0.047743943
ERR10493340	10	9	sediment	permafrost	0.028072711	0.043828364	0.01257459	0.17447957	0.05976485	0.0607871	0.031609815	0.013524299	0.020546682	0.053254142	0.4613508	0.021782767	0.018424338
ERR10493341	3	9	lake sediment	permafrost	0.024388904	0.031637225	0.021375418	0.34738314	0.047524624	0.061216287	0.026671575	0.01958349	0.021906462	0.057096884	0.28754675	0.02711455	0.026554706
ERR10493343	3	9	lake sediment	permafrost	0.025668552	0.033896066	0.020697651	0.33341902	0.048430398	0.060465578	0.027853107	0.01904003	0.021697635	0.05751895	0.29840985	0.026769748	0.026133323
ERR10493344	5	9	marine sediment	permafrost	0.040630024	0.05473753	0.061884664	0.04766557	0.029594576	0.46947366	0.028316244	0.047343936	0.03466287	0.028893905	0.052184198	0.04000904	0.06460379
ERR10493345	5	9	marine sediment	permafrost	0.039271027	0.054799065	0.058015365	0.047927924	0.029488774	0.47758344	0.028544148	0.04569281	0.034606166	0.02829012	0.05404836	0.041160177	0.06057267
ERR10493346	10	9	sediment	permafrost	0.02170316	0.0310944	0.0149530675	0.2484005	0.07614187	0.048729196	0.02809983	0.014822008	0.018427413	0.06441389	0.39457357	0.021903487	0.016737651
ERR10493347	10	9	sediment	permafrost	0.03787454	0.060958147	0.021714319	0.16706721	0.040798247	0.21310382	0.036189564	0.023543216	0.016177485	0.043297697	0.2683927	0.03346856	0.037414446
ERR10493348	1	9	dental calculus	permafrost	0.08111866	0.22868763	0.037535597	0.09427279	0.02827595	0.11401198	0.030227646	0.033251952	0.06059545	0.03456881	0.11222274	0.0338995	0.11133134
ERR10493349	1	9	dental calculus	permafrost	0.08710393	0.21984322	0.03482683	0.10527507	0.025722701	0.12491982	0.029094888	0.030084357	0.046259742	0.03259474	0.11795268	0.03187072	0.11445125
ERR10493357	1	9	dental calculus	permafrost	0.09382255	0.22697473	0.029651511	0.12183156	0.02319957	0.12650059	0.027152762	0.024552986	0.033826314	0.031624053	0.1252704	0.027947376	0.10764561
ERR10493358	1	9	dental calculus	permafrost	0.16647883	0.18097836	0.019572653	0.10519049	0.021364821	0.10284994	0.027514812	0.019992866	0.029187446	0.02855848	0.13299866	0.024931336	0.1403814
ERR10493359	5	9	marine sediment	permafrost	0.042229645	0.068438746	0.05269987	0.06182815	0.03198339	0.42475086	0.029748239	0.04297331	0.036180288	0.03141709	0.07172581	0.044441123	0.061583493
ERR10493360	3	9	lake sediment	permafrost	0.021238917	0.017596904	0.02807287	0.6296113	0.034408685	0.022638306	0.025104556	0.025104169	0.017741263	0.046771314	0.08194289	0.025245938	0.0245228
ERR10493361	5	9	marine sediment	permafrost	0.022227623	0.03148019	0.017905647	0.053868808	0.027960625	0.61627686	0.022754937	0.022031154	0.019565364	0.020424038	0.07654771	0.046569474	0.022387471
ERR10493362	3	9	lake sediment	permafrost	0.02666219	0.028902449	0.031698063	0.4783211	0.050366174	0.03725972	0.027359735	0.026170457	0.025087556	0.061919525	0.14609654	0.027584888	0.032571733
ERR10493363	5	9	marine sediment	permafrost	0.02588346	0.035422467	0.01901155	0.07639656	0.031980094	0.53715557	0.02443098	0.021739293	0.018036319	0.025223112	0.11390773	0.04456562	0.026247254
ERR11660399	1	12	dental calculus	tooth	0.012137815	0.83021784	0.013267722	0.0129290065	0.015086441	0.010583566	0.016699959	0.018717205	0.011405315	0.0141111165	0.012548456	0.021151492	0.011144124
ERR11660400	1	12	dental calculus	tooth	0.011684936	0.8309141	0.013262858	0.0129388245	0.015404454	0.010363921	0.016851857	0.018812867	0.011203233	0.014162963	0.012486333	0.021371169	0.010542379
ERR11660401	1	12	dental calculus	tooth	0.013895525	0.82172674	0.014048973	0.013441923	0.014427448	0.011812141	0.01718293	0.019196356	0.012480463	0.0144516425	0.013093322	0.021092007	0.013150574
ERR11660402	1	12	dental calculus	tooth	0.011909235	0.83054596	0.013268771	0.012940335	0.0152426865	0.010479112	0.01677804	0.01876644	0.011306913	0.0141429715	0.012519157	0.021262765	0.010837595
ERR11660403	1	12	dental calculus	tooth	0.011902751	0.8305507	0.013269376	0.012941735	0.015246814	0.010477143	0.01678064	0.018768065	0.011304626	0.014144872	0.012518607	0.021266207	0.010828693
ERR11660404	1	12	dental calculus	tooth	0.014497137	0.8222463	0.013823809	0.0132664405	0.013963357	0.011969917	0.016704205	0.018838627	0.012632804	0.014235059	0.013066631	0.020633694	0.014121972
ERR11660405	1	12	dental calculus	tooth	0.01226579	0.8301551	0.0132517405	0.012894063	0.015010326	0.010614387	0.016647313	0.018684154	0.011445961	0.01406711	0.012556808	0.021083478	0.011323864
ERR11660406	1	12	dental calculus	tooth	0.012219325	0.8302511	0.013248592	0.012890005	0.015043428	0.010587372	0.01666075	0.018692737	0.011423096	0.014067629	0.012549258	0.021104166	0.011262504
ERR11660407	1	12	dental calculus	tooth	0.0145373475	0.8193308	0.014230246	0.013536374	0.014179034	0.01218509	0.017239235	0.019273276	0.012815242	0.0144905215	0.013240634	0.02099558	0.0139468
ERR11660408	1	12	dental calculus	tooth	0.012102795	0.83038193	0.013253985	0.012904724	0.015118874	0.0105430605	0.016703092	0.018719438	0.011377696	0.014091977	0.012536969	0.021162307	0.011103131
ERR11660409	1	12	dental calculus	tooth	0.011993663	0.83053327	0.013255211	0.012911452	0.015192835	0.010494609	0.01674072	0.01874317	0.011331465	0.014108363	0.012523384	0.021215605	0.01095625
ERR11660410	1	12	dental calculus	tooth	0.015125044	0.8183882	0.014209774	0.013508815	0.013851394	0.012444999	0.017040314	0.019138966	0.013046154	0.014417815	0.013296217	0.02074013	0.014792232
ERR11660411	1	12	dental calculus	tooth	0.012071962	0.83031404	0.013267925	0.012932046	0.015131103	0.010553369	0.01672222	0.018731268	0.011376972	0.014120042	0.012540022	0.021183262	0.011055576
ERR11660412	1	12	dental calculus	tooth	0.011735861	0.83083683	0.01326354	0.012937906	0.015367781	0.010388972	0.016834546	0.018802015	0.0112262545	0.0141572235	0.012493504	0.02134607	0.010609471
ERR11660413	1	12	dental calculus	tooth	0.014256768	0.82184714	0.013942317	0.013355425	0.014162909	0.011921675	0.016932268	0.019012088	0.012584667	0.0143394135	0.013089839	0.020841887	0.013713588
ERR11660414	1	12	dental calculus	tooth	0.01215133	0.8301417	0.013274568	0.012941286	0.015072994	0.010601969	0.016699716	0.018716924	0.011417388	0.014121171	0.012553673	0.021148	0.011159262
ERR11660415	1	12	dental calculus	tooth	0.012322476	0.8298759	0.013275361	0.012936018	0.014957808	0.010682638	0.016643332	0.018681176	0.011491913	0.014100558	0.012576017	0.021066947	0.011389876
ERR11660416	1	12	dental calculus	tooth	0.014381175	0.8224673	0.013822587	0.013268304	0.014026497	0.011916224	0.016736478	0.018859575	0.012584979	0.014246084	0.01305329	0.02067992	0.013957568
ERR11660417	1	12	dental calculus	tooth	0.012131825	0.8302284	0.01326753	0.012928887	0.01509062	0.010580451	0.016701842	0.018718395	0.01140255	0.014111559	0.0125475805	0.021154271	0.011136149
ERR11660418	1	12	dental calculus	tooth	0.011900812	0.8305694	0.01326741	0.012938139	0.015249409	0.010472799	0.016780064	0.018767737	0.011302003	0.014141738	0.012517355	0.02126629	0.010826955
ERR11660419	1	12	dental calculus	tooth	0.014700295	0.82195497	0.013811507	0.013254273	0.013845301	0.012057414	0.016628603	0.01878611	0.012710482	0.01420731	0.013083713	0.020539891	0.01442007
ERR11660420	1	12	dental calculus	tooth	0.0122928955	0.830023	0.0132628875	0.012913836	0.01498527	0.010646719	0.016645314	0.018682677	0.011467793	0.0140828425	0.01256592	0.021075498	0.011355487
ERR11660421	1	12	dental calculus	tooth	0.012444034	0.8298084	0.013260653	0.012903844	0.014886792	0.010712333	0.0165943	0.018650291	0.011530509	0.014059882	0.012583956	0.021003509	0.011561599
ERR11660422	1	12	dental calculus	tooth	0.014316474	0.82205343	0.013897688	0.013323991	0.014103156	0.011927523	0.016854338	0.01895179	0.0125909895	0.014304416	0.0130778635	0.020775322	0.013823031
ERR11660423	1	12	dental calculus	tooth	0.012260393	0.8300474	0.013265928	0.012920788	0.015005053	0.010637127	0.016657969	0.018690642	0.011456582	0.0140922265	0.012563307	0.021092216	0.011310163
ERR11660424	1	12	dental calculus	tooth	0.012535204	0.8296627	0.01326103	0.012901128	0.014827097	0.010754873	0.016564915	0.018631555	0.011569742	0.014049156	0.012595587	0.020961279	0.011685699
ERR11660425	1	12	dental calculus	tooth	0.015090466	0.8200977	0.013973871	0.013343986	0.0137431435	0.012301864	0.016741203	0.018895784	0.012930147	0.014263799	0.013193261	0.020540874	0.014883944
ERR11660426	1	12	dental calculus	tooth	0.01240033	0.82986253	0.013262296	0.012908587	0.014914472	0.010695183	0.016609602	0.018659994	0.011513333	0.014068209	0.012579269	0.021024654	0.011501426
ERR11660427	1	12	dental calculus	tooth	0.012735461	0.82937646	0.013257096	0.012886443	0.014700944	0.010839366	0.016498238	0.018589001	0.011651016	0.014017808	0.012618434	0.020867642	0.011962027
ERR11660428	1	12	dental calculus	tooth	0.014534126	0.8215965	0.013906922	0.013320663	0.01399261	0.012026587	0.016805474	0.0189226	0.012681775	0.014284185	0.013105606	0.020696696	0.014126349
ERR11660429	1	12	dental calculus	tooth	0.09580908	0.23215705	0.029472085	0.12400133	0.023808666	0.12577772	0.026006196	0.024961371	0.03818455	0.032157786	0.11093821	0.02778621	0.10893974
ERR11660430	12	12	tooth	tooth	0.33668694	0.0975769	0.0117688505	0.03889427	0.013173933	0.03898662	0.020111432	0.014581356	0.01405493	0.015776532	0.03765137	0.015580547	0.34515634
ERR11660431	12	12	tooth	tooth	0.3356243	0.04174985	0.009410619	0.022289075	0.012823577	0.021404205	0.01701709	0.012469445	0.0116735445	0.0125645995	0.021784136	0.013206079	0.46798345
ERR11660432	1	12	dental calculus	tooth	0.10402838	0.22868308	0.026777301	0.12398443	0.022534398	0.13104224	0.025572618	0.023709556	0.033630207	0.030597156	0.11003766	0.02634366	0.11305933
ERR11660433	1	12	dental calculus	tooth	0.10194293	0.22423136	0.02705087	0.12601072	0.023200477	0.1291584	0.02597269	0.023736903	0.034971856	0.031361002	0.11542036	0.026934	0.11000837
ERR11660434	12	12	tooth	tooth	0.33387905	0.05079087	0.010788803	0.025969787	0.014003975	0.024116343	0.018346475	0.013585608	0.013676831	0.014613156	0.027051441	0.014156205	0.43902147
ERR11660435	1	12	dental calculus	tooth	0.10348842	0.22528459	0.026693635	0.12534885	0.022803104	0.13073216	0.025803769	0.023552658	0.03371218	0.030910382	0.113781236	0.02648685	0.111402094
ERR11660436	1	12	dental calculus	tooth	0.12109006	0.22802836	0.024560839	0.114268534	0.021053346	0.126339	0.025985366	0.02252141	0.03239213	0.029038602	0.11051704	0.024522068	0.11968325
ERR11660437	1	12	dental calculus	tooth	0.0998662	0.2261812	0.027730059	0.1260825	0.023448598	0.1282777	0.025936365	0.024138484	0.03614273	0.031689044	0.11379805	0.027317867	0.10939112
ERR11660438	12	12	tooth	tooth	0.17883947	0.0034542799	0.0074763484	0.0063486868	0.011055699	0.0062411167	0.013950311	0.011197263	0.0063114553	0.0068630287	0.0037617846	0.015031669	0.7294688
ERR11660439	12	12	tooth	tooth	0.15970518	0.0022439852	0.0065434016	0.0048867567	0.009995115	0.0048864284	0.012611517	0.010186557	0.005209429	0.005701702	0.0026394478	0.014177922	0.7612125
ERR11660440	12	12	tooth	tooth	0.19072877	0.004534223	0.008416841	0.00745625	0.011921498	0.007212163	0.015106419	0.012126344	0.007192176	0.00803695	0.0048484956	0.0159226	0.70649725
ERR11660441	12	12	tooth	tooth	0.17299451	0.0030469073	0.0073788944	0.005808233	0.01080105	0.0057312218	0.013761222	0.011049253	0.00598255	0.006768801	0.0034977684	0.015034013	0.73814565
ERR11660442	12	12	tooth	tooth	0.15320031	0.0018891322	0.006034607	0.0043567587	0.00945255	0.0044152695	0.011947349	0.009627395	0.0047733802	0.0051627536	0.0022594228	0.013573089	0.7733079
ERR11660443	12	12	tooth	tooth	0.18693036	0.004140539	0.008143682	0.0070108627	0.011615115	0.006819675	0.014790866	0.0118366815	0.0068560624	0.007745644	0.004506569	0.015699627	0.71390426
ERR11660444	12	12	tooth	tooth	0.18101133	0.0036430296	0.0078365095	0.0064768856	0.011277042	0.0063349055	0.014377351	0.011520049	0.006479029	0.0073503475	0.0040653413	0.015448399	0.7241797
ERR11660445	12	12	tooth	tooth	0.16166764	0.002326549	0.006476111	0.004992122	0.009990754	0.005004267	0.012576521	0.010134071	0.0052646766	0.00564669	0.0026732448	0.014038415	0.7592089
ERR11660446	12	12	tooth	tooth	0.19993024	0.0057278564	0.009557181	0.008725081	0.012911914	0.00820739	0.0162861	0.013219595	0.008180758	0.009288261	0.006071393	0.016949583	0.6849446
ERR11660447	12	12	tooth	tooth	0.17920257	0.0035264117	0.007810722	0.0063859243	0.011248856	0.0062395916	0.014311105	0.011495201	0.00641292	0.0072771	0.0039641294	0.015459472	0.726666
ERR11660448	12	12	tooth	tooth	0.16283824	0.002403357	0.0066037416	0.0051021	0.010117547	0.005099371	0.012733283	0.010270134	0.005360858	0.0057814037	0.0027622506	0.01419616	0.7567315
ERR11660449	12	12	tooth	tooth	0.1652285	0.0025712228	0.007025817	0.0052727256	0.010418036	0.0052246056	0.01324124	0.010675707	0.0055657206	0.006291457	0.0030385514	0.014732654	0.75071377
ERR11660450	12	12	tooth	tooth	0.1607569	0.0022920338	0.0065813856	0.0049275947	0.010025801	0.004929143	0.012678358	0.010223972	0.005249721	0.0057681045	0.0026933865	0.014208562	0.75966513
ERR11660451	1	12	dental calculus	tooth	0.10002894	0.22755335	0.027794212	0.12555021	0.023355639	0.12841532	0.025832029	0.024221374	0.036127828	0.0315713	0.11215229	0.027257793	0.110139675
ERR11660452	1	12	dental calculus	tooth	0.06943173	0.31940907	0.040597532	0.07531613	0.027586635	0.072573885	0.028273799	0.03664296	0.06438445	0.03206637	0.078274935	0.032083113	0.12335944
ERR11660453	1	12	dental calculus	tooth	0.097744934	0.23071314	0.028771797	0.12571551	0.02352659	0.12643962	0.025821088	0.02472616	0.037365917	0.03195369	0.109487176	0.02749089	0.11024348
ERR11660454	1	12	dental calculus	tooth	0.074360356	0.33729976	0.03689141	0.07655708	0.024640052	0.073826455	0.027997835	0.033996664	0.055331014	0.029436957	0.07288583	0.030779444	0.1259972
ERR11660455	1	12	dental calculus	tooth	0.095741704	0.23175642	0.029582141	0.124708846	0.023883779	0.12524354	0.025982741	0.02504338	0.03851669	0.032322958	0.11030428	0.027814237	0.1090992
