Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114866	3	-100	skeletal tissue		0.032403573	0.13444397	0.039441887	0.74631333	0.047397237	7	-100	shell		0.03607872	0.056588586	0.026359519	0.02361182	0.09477768	0.08559307	0.03251652	0.5614857	0.044858597	0.0381298	11	-100	Homo sapiens		0.010168665	0.011876882	0.009489145	0.012250769	0.010039515	0.013918452	0.015151061	0.008924345	0.012485236	0.007325437	0.014378566	0.7099184	0.017281305	0.011681451	0.010465764	0.015089326	0.02085021	0.01739557	0.011830929	0.012492507	0.013559212	0.008736364	0.017721836	0.0069690603	0	-100	bone		0.6459664	0.00586231	0.0015211687	0.0027387422	0.002405004	0.00069037254	0.00221672	0.0011454712	0.0032407835	0.0030729787	0.0013401778	0.002954005	0.052234482	0.0035263454	0.25328472	0.017800312
ERR10114878	1	-100	oral		0.20292746	0.4524883	0.11536603	0.08993996	0.13927835	0	0	archeological site	archeological site	0.8363149	0.024750289	0.00300649	0.029394751	0.012378606	0.014867983	0.01226553	0.005718108	0.013099649	0.048203833	21	-100	Rangifer tarandus		0.03131994	0.034760162	0.03133543	0.07190997	0.056871094	0.042789746	0.044273876	0.029714525	0.026454467	0.027490446	0.052600224	0.06733252	0.03157147	0.030197747	0.053123247	0.028473563	0.032038815	0.026727479	0.029709533	0.029375015	0.03265426	0.08602427	0.02829073	0.07496143	11	11	sediment	sediment	0.001533782	0.14215766	0.06883633	0.010829689	0.0029276274	0.0071322965	0.005233619	0.02141897	0.011679054	0.019166488	0.1733115	0.49739107	0.0011361954	0.01030275	0.013267601	0.01367544
ERR10114879	0	-100	gut		0.34369132	0.23117696	0.14018193	0.08075426	0.20419563	0	0	archeological site	archeological site	0.9205777	0.007573151	0.0020862834	0.025885712	0.004927241	0.0075771105	0.0076312344	0.0028633687	0.0055178194	0.015360449	4	-100	Canis lupus		0.02710943	0.033071157	0.03413048	0.09056868	0.09700077	0.047425643	0.047218833	0.022979237	0.020926196	0.017505733	0.037100125	0.05296562	0.02612686	0.04446737	0.072480604	0.024024777	0.02545761	0.021023462	0.024842888	0.025106514	0.029211385	0.07329947	0.028327428	0.07762975	11	11	sediment	sediment	0.0016109896	0.047681462	0.057437897	0.019089434	0.001909768	0.008264592	0.003417271	0.035970572	0.015123087	0.047423117	0.120216385	0.5994493	0.0010249569	0.014984467	0.007533413	0.018863328
ERR10114880	1	-100	oral		0.2008382	0.38978967	0.10925025	0.09155472	0.20856713	0	0	archeological site	archeological site	0.61893606	0.1374224	0.0085455775	0.052247886	0.014533198	0.03544659	0.031116359	0.015975561	0.025681455	0.06009494	11	-100	Homo sapiens		0.02511877	0.030264357	0.025898755	0.059125964	0.056382287	0.034720097	0.03769453	0.023546934	0.022934563	0.017991638	0.037144452	0.22513738	0.027540142	0.035404857	0.068865344	0.024611097	0.031213446	0.024907634	0.02594499	0.024425797	0.029153408	0.058793288	0.027740588	0.02543965	11	11	sediment	sediment	0.0030362569	0.05868526	0.026482986	0.00832835	0.003806836	0.0044910666	0.002410728	0.017356848	0.009515108	0.011708337	0.07464015	0.7411455	0.0010523122	0.008809264	0.015391683	0.0131393345
ERR10114881	0	-100	gut		0.29831427	0.28068736	0.13840342	0.0907899	0.19180503	0	0	archeological site	archeological site	0.86267716	0.014052376	0.004674205	0.03770866	0.009384172	0.0139218345	0.013921914	0.0058761733	0.010988973	0.02679451	3	-100	Bison priscus		0.029087028	0.034928683	0.034165956	0.08008295	0.0773291	0.0451869	0.04617428	0.025628868	0.02376462	0.021235056	0.04204044	0.06825031	0.02869644	0.038929008	0.06448958	0.02610139	0.028726812	0.023895236	0.027597317	0.02726869	0.030910455	0.07286084	0.029275594	0.07337442	11	11	sediment	sediment	0.0027220435	0.07127429	0.0660728	0.020408418	0.003643996	0.011663612	0.005767858	0.037158906	0.017966628	0.04235391	0.14081076	0.5270616	0.0018434479	0.017035812	0.011750686	0.022465201
ERR10114882	1	-100	oral		0.27596387	0.30015752	0.13502713	0.09309104	0.19576046	0	0	archeological site	archeological site	0.835508	0.02501812	0.0050549824	0.039300554	0.0094234245	0.016606618	0.014036048	0.0072275195	0.013635449	0.034189176	11	-100	Homo sapiens		0.028265467	0.035069153	0.03222983	0.07354895	0.07330444	0.042934015	0.0449958	0.02535058	0.02383255	0.020702105	0.042065974	0.103113465	0.028010854	0.03780529	0.06766601	0.025725404	0.029686142	0.024250504	0.027226321	0.026926517	0.031302944	0.07332912	0.02965454	0.053004026	11	11	sediment	sediment	0.002517239	0.061717223	0.04619422	0.0140944915	0.0033682722	0.0077872626	0.0037072452	0.028476046	0.013099828	0.026221309	0.11055206	0.6382143	0.0014437177	0.013232091	0.011568641	0.017806133
ERR10114883	0	-100	gut		0.3414296	0.17869754	0.17535388	0.0776784	0.22684066	0	0	archeological site	archeological site	0.928066	0.006296333	0.0017187282	0.023750287	0.0032166603	0.0063911234	0.0047244052	0.0025212606	0.0051126378	0.018202597	4	-100	Canis lupus		0.02617175	0.043215867	0.042237096	0.07725131	0.09233649	0.04650858	0.04584882	0.022892006	0.020413844	0.017264465	0.03509076	0.06851666	0.023488922	0.04239874	0.08212039	0.02321418	0.025419699	0.020797363	0.023685247	0.024772195	0.029731406	0.08408833	0.027304862	0.055230968	11	11	sediment	sediment	0.0005525513	0.019408979	0.028874181	0.009499446	0.0010191392	0.005898385	0.0009949922	0.02389476	0.008202677	0.019294247	0.12565365	0.73475087	0.00036190648	0.007327048	0.0027954539	0.011471601
ERR10493277	4	-100	soft tissue		0.11920933	0.026413655	0.047997534	0.03770049	0.768679	6	6	sea coast	sea coast	0.01668169	0.0147439325	0.0073794187	0.010789701	0.014856035	0.028675629	0.8644076	0.011392245	0.0156816	0.01539223	14	-100	Mammuthus primigenius		0.017446047	0.018952342	0.031517293	0.14384863	0.024143377	0.023073407	0.029592842	0.016122296	0.011473387	0.007660069	0.018010437	0.037938878	0.015187353	0.046413828	0.39708778	0.012889066	0.014598823	0.015502091	0.016515328	0.0124785295	0.019568276	0.03374031	0.01955241	0.016687201	10	10	permafrost	permafrost	7.368305e-05	0.0025349744	0.020986587	0.005943092	0.00018937807	0.0015935777	0.00046833899	0.00023518142	0.01129838	0.00037402075	0.9525444	0.00015316292	3.5227742e-05	0.00010410953	0.00022721944	0.0032387152
ERR10493281	4	-100	soft tissue		0.10839477	0.021834012	0.044846714	0.029666897	0.7952576	6	6	sea coast	sea coast	0.017144363	0.014196141	0.006688563	0.010645695	0.0110461805	0.026631305	0.8731372	0.011250214	0.01442705	0.0148331905	14	-100	Mammuthus primigenius		0.016741661	0.020324666	0.036487255	0.14697412	0.02294815	0.021361787	0.02730958	0.015695693	0.011325221	0.007261641	0.018315038	0.039435305	0.014956029	0.041705903	0.4037072	0.012974131	0.014762609	0.015885504	0.01600676	0.012315363	0.01905967	0.030534044	0.018397419	0.015515274	10	10	permafrost	permafrost	4.300998e-05	0.0017430692	0.017266113	0.00405114	8.7317145e-05	0.0014103041	0.00024284064	0.00019770331	0.009058681	0.0003093498	0.9622178	0.000114004295	2.3809698e-05	8.236416e-05	0.00014460187	0.0030079344
ERR10493283	4	-100	soft tissue		0.052786116	0.006783712	0.029182095	0.018352007	0.8928961	6	6	sea coast	sea coast	0.015859077	0.013783395	0.0075848266	0.010052979	0.011079156	0.026846627	0.87658143	0.010447544	0.014304422	0.0134604955	14	-100	Mammuthus primigenius		0.009389108	0.013730512	0.027317617	0.10686187	0.014767605	0.015201833	0.019386906	0.00875361	0.0056326594	0.0041336943	0.008974979	0.014945412	0.0078298105	0.0382161	0.617927	0.0063127293	0.0071907546	0.00802567	0.007767997	0.0061396165	0.010587956	0.022067184	0.012375945	0.0064633223	10	10	permafrost	permafrost	2.6051313e-05	0.0007418622	0.010788001	0.005267923	8.337271e-05	0.001146078	0.00015244985	9.3792296e-05	0.010819503	0.00012299733	0.96858317	6.4723805e-05	6.480703e-06	3.577996e-05	7.4166164e-05	0.0019936175
