Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413701	4	-100	ocean		0.036743253	0.059503727	0.088613346	0.04740842	0.48719934	0.056997165	0.06746415	0.15607062
ERR11413702	4	-100	ocean		0.01075429	0.022265084	0.040886793	0.01721425	0.7581092	0.02490637	0.028669894	0.09719413
ERR11413703	4	-100	ocean		0.037490513	0.06059684	0.09636789	0.048287757	0.47866002	0.057850573	0.06442963	0.1563168
ERR11413704	6	-100	sea coast		0.07909464	0.08287138	0.2401721	0.03393148	0.03867653	0.010456071	0.47733733	0.037460435
ERR11413705	4	-100	ocean		0.029838366	0.05226053	0.07760225	0.041292343	0.5420484	0.050953574	0.060924698	0.14507976
ERR11413706	2	-100	lake		0.15695009	0.1031106	0.4094743	0.06383312	0.003316511	0.012394616	0.23715997	0.013760734
ERR11413707	4	-100	ocean		0.066719525	0.08275267	0.18984331	0.06757107	0.27081418	0.06262878	0.11253471	0.1471358
ERR11413708	4	-100	ocean		0.05799718	0.0862156	0.1054389	0.06842278	0.34929883	0.069072135	0.093125165	0.1704293
ERR11413709	4	-100	ocean		0.02094462	0.03903693	0.055228446	0.03155266	0.6302606	0.039658442	0.053211838	0.13010646
ERR11413710	6	-100	sea coast		0.095648624	0.06873611	0.3011102	0.07047768	0.014267015	0.011938747	0.41771364	0.020107944
ERR11413711	6	-100	sea coast		0.21976812	0.12995894	0.18772113	0.13709037	0.005094747	0.02094781	0.27892908	0.020489786
ERR11413712	6	-100	sea coast		0.13811193	0.15186042	0.04887293	0.13131213	0.019317612	0.017761575	0.4592514	0.033512067
ERR11413713	6	-100	sea coast		0.08262755	0.15658395	0.044243086	0.10153087	0.16054393	0.028644957	0.34726268	0.07856296
ERR11413714	6	-100	sea coast		0.14477651	0.16128932	0.090389	0.096393585	0.007719624	0.015283151	0.46327707	0.020871706
ERR11413715	6	-100	sea coast		0.152203	0.18664931	0.022627415	0.13352737	0.0052049677	0.010278359	0.473986	0.015523537
ERR11413716	4	-100	ocean		9.725143e-05	0.00041709593	0.0014345852	0.00020099663	0.98745257	0.00034604248	0.0016645147	0.008386944
ERR11413717	6	-100	sea coast		0.12887816	0.17038889	0.04098061	0.12702063	0.024869619	0.0204052	0.4502882	0.037168764
ERR11413718	4	-100	ocean		0.042352553	0.09282403	0.020711716	0.07203361	0.34655443	0.020615071	0.31140313	0.09350538
ERR11413719	6	-100	sea coast		0.14940314	0.19407839	0.028308764	0.16123801	0.02652321	0.0209171	0.378741	0.040790386
ERR11413720	6	-100	sea coast		0.16015461	0.21665785	0.04136922	0.17063	0.017711012	0.018443013	0.3408565	0.034177784
ERR11413721	6	-100	sea coast		0.12036245	0.04837768	0.21263158	0.057921097	0.00042326833	0.0026396043	0.5547595	0.0028847535
ERR11413722	6	-100	sea coast		0.039012372	0.08947103	0.03326298	0.04085741	0.31732813	0.013385166	0.3701043	0.09657855
ERR11413723	4	-100	ocean		0.006568179	0.015759476	0.012663098	0.011437445	0.83313763	0.0052479925	0.06046793	0.05471833
ERR11413724	6	-100	sea coast		0.07588049	0.056874797	0.29654202	0.041855317	0.009235708	0.007798227	0.49728304	0.014530328
ERR11413725	6	-100	sea coast		0.11585057	0.054937385	0.18901516	0.06171746	0.0010969641	0.004314205	0.56809896	0.0049692937
ERR11413726	0	-100	archeological site		0.23013403	0.18191248	0.10032894	0.21967053	0.021914342	0.055757646	0.13896279	0.051319227
ERR11413727	4	-100	ocean		0.014588198	0.034365725	0.041701358	0.016985027	0.6308927	0.007293473	0.1820284	0.072145075
ERR11413728	4	-100	ocean		0.051506523	0.11236116	0.05779583	0.0680731	0.2998472	0.026805365	0.295354	0.0882568
ERR11413729	2	-100	lake		0.06981343	0.07910314	0.34627736	0.0770207	0.0919073	0.02130123	0.26722002	0.047356766
ERR11413731	2	-100	lake		0.116606615	0.043050043	0.4913486	0.084634006	0.04030654	0.03421446	0.15693344	0.032906353
ERR11413732	4	-100	ocean		0.011391548	0.023100976	0.03764826	0.020522257	0.77219826	0.02094572	0.048188757	0.06600423
ERR11413733	4	-100	ocean		0.013578701	0.015028764	0.32215434	0.009680683	0.45118555	0.007117681	0.12947874	0.05177544
ERR11413734	6	-100	sea coast		0.036128893	0.03407697	0.2708967	0.0216739	0.07421195	0.0073276507	0.5219846	0.033699375
ERR11413735	6	-100	sea coast		0.033450343	0.037719775	0.11258693	0.0233202	0.12356376	0.006360361	0.6202264	0.042772237
ERR11413736	1	-100	cave		0.21963818	0.29125115	0.020119732	0.23460422	0.018953338	0.03813924	0.1319604	0.045333676
ERR11413737	6	-100	sea coast		0.025391972	0.06831338	0.02294706	0.03287311	0.31972647	0.0087132165	0.4554054	0.0666294
ERR11413738	1	-100	cave		0.19070327	0.25797483	0.03834446	0.17922162	0.025704732	0.042083472	0.21112196	0.054845724
ERR11413739	6	-100	sea coast		0.15488872	0.17821364	0.06801188	0.09223621	0.0016987491	0.0049677	0.49073952	0.0092436755
ERR11413740	4	-100	ocean		0.09700899	0.16806796	0.04691046	0.12912734	0.19469023	0.068967484	0.16123897	0.13398857
ERR11413741	6	-100	sea coast		0.18459725	0.21833491	0.058129154	0.15809374	0.019842977	0.033823214	0.27870825	0.048470575
ERR11413742	1	-100	cave		0.15597914	0.2285729	0.045263413	0.17215252	0.07231804	0.065911524	0.16514276	0.09465978
ERR11413743	1	-100	cave		0.16276734	0.23405871	0.051173165	0.17599657	0.06459838	0.069649175	0.15103422	0.09072239
ERR11413744	1	-100	cave		0.18060596	0.25359568	0.04931732	0.18849452	0.046032533	0.06366073	0.14208423	0.07620897
ERR11413745	6	-100	sea coast		0.14173323	0.2497909	0.025461454	0.10686334	0.01040256	0.00990982	0.43446618	0.021372594
ERR11413746	6	-100	sea coast		0.099362776	0.1791748	0.0336045	0.13339727	0.16880983	0.05476217	0.21239537	0.11849324
ERR11413747	6	-100	sea coast		0.12615712	0.26386774	0.013929055	0.113316745	0.0117867645	0.006970581	0.4444667	0.019505242
ERR11413748	4	-100	ocean		0.06174743	0.11246046	0.041809477	0.09047829	0.3216793	0.051967476	0.17805852	0.14179908
ERR11413749	6	-100	sea coast		0.0993852	0.17867023	0.03784951	0.13158615	0.1798624	0.061048307	0.18492854	0.1266697
ERR11413750	4	-100	ocean		0.03951348	0.07573781	0.080184795	0.053979415	0.47711766	0.061065845	0.07070717	0.14169395
ERR11413751	6	-100	sea coast		0.14144756	0.114514194	0.08531932	0.092297	0.0027661745	0.007913074	0.5453244	0.010418333
ERR11413752	2	-100	lake		0.0357948	0.028800948	0.66036713	0.018343767	0.06516415	0.009242673	0.15263543	0.029651115
ERR11413753	6	-100	sea coast		0.061119206	0.08912906	0.14222701	0.052610807	0.20977725	0.023395931	0.34264657	0.0790942
ERR11413754	2	-100	lake		0.023719888	0.029463733	0.585813	0.012562857	0.2352669	0.016071897	0.042174477	0.05492731
ERR11413755	2	-100	lake		0.012270247	0.007071784	0.91019744	0.005267698	0.018685328	0.0027188766	0.035874322	0.007914303
ERR11413756	2	-100	lake		0.012389144	0.005686695	0.94490993	0.004699799	0.005612987	0.0024852373	0.020078247	0.0041380054
ERR11413757	2	-100	lake		0.07746332	0.041019782	0.73011196	0.029401176	0.004564821	0.007957762	0.10057136	0.008909869
ERR11413758	4	-100	ocean		0.00071947684	0.0017961562	0.0629831	0.00067488797	0.90785193	0.0018023076	0.0037130576	0.020459207
ERR11413759	4	-100	ocean		0.027817722	0.04253777	0.19373399	0.023625448	0.45607305	0.01119539	0.15260632	0.09241039
ERR11656729	1	-100	cave		0.16981249	0.18748058	0.089793146	0.16407606	0.063099414	0.08195157	0.14672562	0.09706116
ERR11656730	1	-100	cave		0.16142651	0.2041112	0.057115503	0.16548766	0.07275196	0.07293612	0.16258886	0.10358225
ERR11656731	1	-100	cave		0.12842931	0.17369635	0.061276775	0.14017722	0.12603012	0.079417124	0.15500319	0.13596994
ERR11656732	1	-100	cave		0.17276838	0.17845751	0.10909189	0.15836805	0.05592622	0.07821699	0.15542118	0.09174983
ERR11656733	4	-100	ocean		0.10580194	0.14816497	0.0908292	0.11797512	0.17905967	0.092242934	0.1079733	0.15795287
ERR11656734	1	-100	cave		0.12732783	0.17987247	0.061123215	0.14159864	0.12721536	0.08153517	0.1450266	0.13630079
ERR11656735	1	-100	cave		0.14270791	0.18582986	0.06914319	0.15022619	0.101609014	0.08538582	0.13992167	0.12517637
ERR11656736	4	-100	ocean		0.101334974	0.14050578	0.09347316	0.11240802	0.19124903	0.09049138	0.110166825	0.16037077
ERR11656737	1	-100	cave		0.1533542	0.19616443	0.08086883	0.14260304	0.07831524	0.07632471	0.16249438	0.10987521
ERR11656738	4	-100	ocean		0.10206915	0.15109383	0.09106519	0.115297996	0.18830581	0.09107947	0.1034393	0.15764923
ERR11656739	4	-100	ocean		0.06068369	0.09753847	0.117516026	0.073116936	0.33767775	0.077797346	0.0728152	0.16285463
ERR11656740	4	-100	ocean		0.06259688	0.09572766	0.15471146	0.07192638	0.31256256	0.07750413	0.07010967	0.15486124
ERR11656741	4	-100	ocean		0.05229248	0.08106521	0.17062977	0.05964228	0.3568144	0.06919278	0.062217444	0.14814562
ERR11656742	4	-100	ocean		0.035947092	0.05743881	0.11102971	0.04623362	0.48965696	0.057328485	0.05414904	0.14821626
ERR11656743	4	-100	ocean		0.043906312	0.0684657	0.16622484	0.051713932	0.40842468	0.06256182	0.05531635	0.14338645
ERR11656744	4	-100	ocean		0.061826047	0.09582532	0.16682662	0.06966096	0.3114969	0.0760708	0.06766941	0.150624
ERR11656745	4	-100	ocean		0.0357452	0.057369992	0.12799405	0.04537459	0.48331624	0.056078	0.050611813	0.14351006
ERR11656746	4	-100	ocean		0.053236928	0.081999086	0.1472749	0.062219728	0.3628017	0.07074464	0.06644591	0.15527707
ERR11656747	4	-100	ocean		0.067866124	0.10025909	0.14246729	0.076495	0.29369092	0.08092688	0.07775351	0.16054119
ERR11656748	4	-100	ocean		0.04752097	0.07385464	0.12456204	0.058439173	0.4068118	0.06773501	0.063234344	0.157842
ERR1560012	2	2	lake	lake	0.027905378	0.013053567	0.8722694	0.014489662	0.022518644	0.013833069	0.024316803	0.0116134435
ERR1560013	2	2	lake	lake	0.005438959	0.0014724062	0.98191744	0.0020692814	0.0024029484	0.0017649373	0.0039103385	0.0010237636
ERR1560014	2	2	lake	lake	0.0062569007	0.001732927	0.97896147	0.0024362653	0.0028182284	0.0020945114	0.0044629863	0.0012367179
ERR1560015	2	2	lake	lake	0.012489073	0.0042492272	0.95412296	0.0053787986	0.006932755	0.0048990073	0.008583352	0.003344993
ERR1560016	2	2	lake	lake	0.021720575	0.008355409	0.91525084	0.010151454	0.009247634	0.008223215	0.021295002	0.0057558627
ERR1560017	2	2	lake	lake	0.08616909	0.050161462	0.53101933	0.05308002	0.019104676	0.02517615	0.21162894	0.023660313
ERR1560018	6	2	sea coast	lake	0.14394934	0.10630964	0.21209687	0.10217371	0.024193456	0.038479213	0.3283865	0.044411145
ERR1560019	6	2	sea coast	lake	0.11842981	0.084731296	0.2785197	0.07555785	0.021397602	0.029493643	0.35928616	0.032583944
ERR1560020	2	2	lake	lake	0.12123766	0.074021034	0.3812111	0.07499695	0.0126087265	0.0277854	0.28283346	0.025305716
ERR1560021	6	2	sea coast	lake	0.1440178	0.105294704	0.18698967	0.09738775	0.017547645	0.030654795	0.38250205	0.035605583
ERR1560022	6	2	sea coast	lake	0.13104598	0.10489438	0.16586056	0.08908709	0.018847743	0.028178532	0.42816326	0.033922497
ERR1560023	6	2	sea coast	lake	0.12513107	0.087535374	0.2876945	0.08068133	0.017269569	0.03010324	0.34033588	0.031249058
ERR1560024	4	2	ocean	lake	0.07841122	0.100761555	0.10996579	0.08731189	0.26092646	0.080205746	0.117598556	0.16481873
ERR1560025	6	2	sea coast	lake	0.14741813	0.12640376	0.17028862	0.120728984	0.045604333	0.056727536	0.26226106	0.07056755
ERR1560093	2	2	lake	lake	0.046511155	0.023567718	0.76514274	0.026665423	0.02276432	0.018424712	0.08036861	0.016555296
ERR1560094	2	2	lake	lake	0.04843549	0.022061147	0.7887584	0.025683708	0.014163031	0.016212016	0.07159519	0.013091001
ERR1560095	2	2	lake	lake	0.08503945	0.046577465	0.5848877	0.049315754	0.01875253	0.025374427	0.16660365	0.023449048
ERR1560096	4	2	ocean	lake	0.037694044	0.058046207	0.11234658	0.047369774	0.47609472	0.05849883	0.059246507	0.15070337
ERR1560097	4	2	ocean	lake	0.07680458	0.0922925	0.1941079	0.07152867	0.23318934	0.07134755	0.120823435	0.13990597
ERR1560098	2	2	lake	lake	0.12132154	0.08103773	0.38552573	0.07539779	0.024620349	0.036145855	0.23807855	0.03787252
ERR1560099	2	2	lake	lake	0.11747317	0.09855653	0.2810067	0.08421918	0.06712148	0.0524243	0.22704001	0.0721586
ERR1560100	2	2	lake	lake	0.13031796	0.096300654	0.30927336	0.08578998	0.0319096	0.0418748	0.2571374	0.04739627
ERR1560101	4	2	ocean	lake	0.06601928	0.08530972	0.16846289	0.066766895	0.28918293	0.07067278	0.10553553	0.14804994
ERR1560102	2	2	lake	lake	0.123640835	0.10739641	0.26491153	0.09006971	0.06807627	0.05675997	0.21117525	0.07797005
ERR1560103	2	2	lake	lake	0.12082188	0.078257725	0.40853095	0.07321314	0.017178947	0.031987175	0.23968329	0.030326871
ERR1560104	6	2	sea coast	lake	0.1393205	0.10936336	0.25508022	0.09393054	0.030844579	0.04267113	0.27933523	0.049454473
ERR1560105	2	2	lake	lake	0.05100897	0.023471024	0.8112944	0.02560057	0.008930602	0.015460186	0.053520795	0.0107135745
ERR1560106	2	2	lake	lake	0.039090168	0.016267708	0.85833806	0.019063603	0.008300768	0.012566556	0.037961867	0.0084114075
ERR1560107	2	2	lake	lake	0.07826969	0.041574854	0.6637188	0.044747442	0.014629015	0.024588801	0.11289769	0.019573675
ERR1560108	2	2	lake	lake	0.05608664	0.026131852	0.7707947	0.029902091	0.0125525715	0.018154837	0.07253053	0.013846948
ERR1560109	6	2	sea coast	lake	0.1238339	0.09493435	0.2496687	0.080414325	0.020224411	0.029880635	0.3678802	0.033163507
ERR1560110	6	2	sea coast	lake	0.13778952	0.107361384	0.26254195	0.089732535	0.020458253	0.03455204	0.31034854	0.03721576
ERR1688747	2	3	lake	midden	0.116716266	0.098952316	0.295836	0.085281216	0.07542425	0.057736266	0.19012064	0.07993304
ERR1688749	2	3	lake	midden	0.06440364	0.06440607	0.31593245	0.056411907	0.19784723	0.05171236	0.16000341	0.08928293
ERR1688750	2	3	lake	midden	0.069067165	0.07936777	0.25085446	0.062464606	0.2356707	0.06529869	0.11545979	0.121816754
ERR1688752	2	3	lake	midden	0.09979726	0.070998475	0.45738468	0.066931136	0.05392393	0.046297513	0.15128027	0.05338682
ERR1688754	2	3	lake	midden	0.11248891	0.08550819	0.38718468	0.07780536	0.058427416	0.052986044	0.16188157	0.06371774
ERR1688756	2	3	lake	midden	0.108508624	0.085670464	0.35889605	0.07639307	0.067900494	0.051945303	0.18307373	0.06761238
ERR1688758	2	3	lake	midden	0.114116736	0.083778	0.39470157	0.07695984	0.04630275	0.04735521	0.1822036	0.054582447
ERR1688760	2	3	lake	midden	0.11335223	0.08590965	0.37996757	0.07820994	0.05481849	0.050858866	0.17594439	0.06093884
ERR1688761	2	3	lake	midden	0.097454734	0.06830589	0.48568317	0.064624414	0.054790653	0.04766091	0.12849082	0.052989386
ERR1688762	2	3	lake	midden	0.10363611	0.07431565	0.44547865	0.070039175	0.05370884	0.048421096	0.14909679	0.055303637
ERR1688764	2	3	lake	midden	0.10069802	0.08210947	0.35116735	0.07262175	0.084387034	0.05250962	0.18318921	0.07331747
ERR1688765	2	3	lake	midden	0.107687496	0.08504236	0.34950384	0.076709464	0.07124342	0.0520134	0.1891216	0.06867841
ERR1688768	4	3	ocean	midden	0.052681737	0.0750528	0.13972259	0.059252903	0.3691454	0.06867665	0.07947008	0.15599784
ERR1688769	6	3	sea coast	midden	0.10787215	0.097785346	0.22792116	0.082990244	0.09052973	0.052718893	0.25734654	0.082835965
ERR1688771	2	3	lake	midden	0.07323972	0.08036152	0.25127795	0.06457569	0.20869176	0.061274674	0.14941835	0.11116037
ERR1688772	4	3	ocean	midden	0.054095965	0.072039224	0.16413009	0.05797885	0.3502048	0.06446786	0.09795778	0.13912545
ERR1688775	2	3	lake	midden	0.07829099	0.07745815	0.32842454	0.06346734	0.16445734	0.061688863	0.12542544	0.100787334
ERR1688778	2	3	lake	midden	0.10182586	0.09241841	0.26094183	0.078027315	0.10075471	0.054140177	0.22661534	0.085276306
ERR1688780	2	3	lake	midden	0.09637934	0.08209113	0.33763668	0.07097477	0.096000865	0.052987054	0.1861254	0.077804804
ERR1688782	4	3	ocean	midden	0.02042335	0.034794923	0.088920094	0.02857504	0.63095766	0.0387268	0.0378374	0.1197647
ERR1688785	4	3	ocean	midden	0.017363273	0.031336714	0.062245503	0.026090292	0.6735956	0.03499633	0.039946087	0.114426166
ERR1688788	4	3	ocean	midden	0.047037937	0.069776736	0.10595352	0.056523673	0.41646278	0.0654049	0.082638	0.1562024
ERR1688789	4	3	ocean	midden	0.036490273	0.058408648	0.08446501	0.047896937	0.49322852	0.056749955	0.072993405	0.14976718
ERR1688797	2	3	lake	midden	0.10257368	0.09250877	0.25587204	0.07783859	0.09195703	0.050794896	0.24932839	0.07912665
ERR1688799	2	3	lake	midden	0.09867108	0.07922525	0.34900424	0.070779234	0.0823333	0.049485557	0.2007489	0.069752425
ERR1688803	2	3	lake	midden	0.1011348	0.07488708	0.40644655	0.06947101	0.06331604	0.04724978	0.17794502	0.059549715
ERR1688804	2	3	lake	midden	0.104284056	0.08304893	0.33591577	0.0734967	0.07119093	0.04808051	0.21794504	0.06603813
ERR1688808	4	3	ocean	midden	0.031699497	0.047160678	0.09349191	0.040722273	0.51884025	0.041544776	0.118191846	0.10834871
ERR1688810	4	3	ocean	midden	0.078631096	0.09319913	0.18470722	0.07321888	0.22380435	0.06732406	0.14714177	0.13197348
ERR3458787	2	4	lake	ocean	0.15235384	0.11593301	0.22965424	0.13358167	0.053433422	0.07473499	0.15843974	0.08186903
ERR3458788	2	4	lake	ocean	0.1521325	0.112167925	0.2507409	0.13366677	0.05367242	0.077176504	0.13962044	0.08082257
ERR3458789	2	4	lake	ocean	0.15186194	0.12228514	0.2230611	0.13114478	0.057753574	0.07776335	0.14997777	0.08615231
ERR3458790	2	4	lake	ocean	0.14686973	0.10868644	0.2667965	0.11752288	0.040309116	0.06141373	0.19341965	0.06498207
ERR3458791	4	4	ocean	ocean	0.045892566	0.05710231	0.20160353	0.04626336	0.35850903	0.050112274	0.13258632	0.10793067
ERR3458792	4	4	ocean	ocean	0.041968394	0.051659994	0.21061182	0.042483438	0.36044458	0.043350343	0.15639578	0.093085624
ERR3459717	2	4	lake	ocean	0.14402308	0.10993333	0.26696056	0.12175632	0.05650044	0.0759801	0.14458859	0.08025756
ERR3459718	2	4	lake	ocean	0.12996481	0.12874414	0.16979228	0.11826597	0.11195491	0.08973326	0.123975284	0.12756933
ERR3459719	6	4	sea coast	ocean	0.14938013	0.10335538	0.116375014	0.15088505	0.03256838	0.041947406	0.35281333	0.052675284
ERR3459720	6	4	sea coast	ocean	0.15935338	0.09924257	0.16259861	0.16402172	0.027209535	0.045681853	0.29387203	0.048020225
ERR3459721	6	4	sea coast	ocean	0.15623069	0.13493724	0.18046513	0.13291302	0.05582773	0.072601795	0.18057121	0.08645327
ERR3459722	2	4	lake	ocean	0.13957426	0.12757622	0.19350556	0.12181978	0.08732503	0.0854591	0.13481684	0.109923325
ERR3459723	6	4	sea coast	ocean	0.15913911	0.11188452	0.10283046	0.16362284	0.03336291	0.04463228	0.32862845	0.055899426
ERR3459724	2	4	lake	ocean	0.13378757	0.07764681	0.3028244	0.11349965	0.024573825	0.042775683	0.2643636	0.04052846
ERR3459725	4	4	ocean	ocean	0.054415938	0.07329846	0.1450576	0.058263518	0.35683534	0.06469344	0.10162329	0.14581238
ERR3459726	4	4	ocean	ocean	0.0628903	0.079822764	0.17882979	0.06275275	0.2990018	0.067557275	0.10749523	0.14165013
ERR3459727	2	4	lake	ocean	0.04825208	0.023675231	0.76016617	0.030953877	0.02293899	0.020594139	0.07612634	0.017293159
ERR3459728	2	4	lake	ocean	0.029600084	0.012822283	0.8654679	0.016492158	0.015640177	0.01263611	0.037563104	0.009778365
ERR3459729	4	4	ocean	ocean	0.04217979	0.06155396	0.1371104	0.0498983	0.43510827	0.060903292	0.06486881	0.14837728
ERR3459730	4	4	ocean	ocean	0.04566689	0.057359915	0.24821182	0.047034364	0.35358083	0.05893219	0.066543445	0.12267059
ERR3459731	2	4	lake	ocean	0.010855334	0.0028954472	0.9646955	0.0047361455	0.0033902626	0.0034909179	0.007941054	0.0019954052
ERR3459732	6	4	sea coast	ocean	0.18973938	0.08643848	0.2207954	0.19783524	0.013512878	0.037824202	0.22225493	0.031599555
ERR3459733	4	4	ocean	ocean	0.04133051	0.06243236	0.10703617	0.050720297	0.45380142	0.061046757	0.0707644	0.15286812
ERR3459734	2	4	lake	ocean	0.12065725	0.08939983	0.37891582	0.08518798	0.05271788	0.05784047	0.15130028	0.06398042
ERR3459735	2	4	lake	ocean	0.08090001	0.035778213	0.65280807	0.053501256	0.013086028	0.025629014	0.119323194	0.018974159
ERR3459736	2	4	lake	ocean	0.031227136	0.011229246	0.8852489	0.015911588	0.008208686	0.010864164	0.030206421	0.007103853
ERR3459737	2	4	lake	ocean	0.14510317	0.11050481	0.26943776	0.12250839	0.05898959	0.07917443	0.13207243	0.08220953
ERR3459738	4	4	ocean	ocean	0.061042376	0.08358698	0.12987748	0.06983628	0.33067974	0.07663818	0.08195851	0.16638048
