Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR10430789	9	-100	thermokarst		0.098848075	0.111118324	0.022361385	0.1396184	0.1091483	0.069591284	0.04440239	0.08129008	0.04225214	0.2813697
ERR10430790	1	-100	cave		0.20515013	0.23578589	0.019493666	0.08461152	0.025025876	0.051852703	0.036843244	0.06496075	0.059248842	0.21702737
ERR10430791	1	-100	cave		0.11110195	0.43158603	0.052028053	0.079751804	0.05020189	0.051460356	0.027284555	0.04177257	0.07561437	0.07919838
ERR10430792	1	-100	cave		0.1336282	0.51390016	0.0358003	0.04887886	0.02538536	0.04055594	0.017907154	0.03761994	0.062090944	0.08423312
ERR10430793	1	-100	cave		0.13982898	0.42060414	0.049235698	0.06618244	0.03450544	0.05115104	0.024941118	0.04871137	0.064578496	0.10026133
ERR10430794	1	-100	cave		0.1503867	0.20075704	0.04577945	0.10832313	0.06005086	0.0735134	0.051328357	0.076985724	0.08230572	0.1505695
ERR10841194	9	-100	thermokarst		0.086896785	0.06805913	0.09769894	0.08809195	0.1430523	0.09463383	0.0792089	0.11797575	0.074813016	0.14956939
ERR10841228	9	-100	thermokarst		0.09819884	0.07092814	0.062483825	0.110330544	0.116315864	0.09207993	0.08313926	0.110571206	0.079506956	0.17644541
ERR10878152	9	5	thermokarst	rock shelter	0.18878938	0.10713793	0.021170257	0.11257798	0.03302577	0.06529455	0.08810738	0.08838761	0.06771462	0.22779453
ERR10878153	9	5	thermokarst	rock shelter	0.24925044	0.118409805	0.007880199	0.12240751	0.011743472	0.038414802	0.051782735	0.054261353	0.03516741	0.31068224
ERR10878154	3	5	midden	rock shelter	0.0987489	0.10651638	0.052705914	0.17249668	0.11680963	0.08553701	0.095968604	0.07909959	0.085872024	0.106245324
ERR10878155	0	5	archeological site	rock shelter	0.35220733	0.09773571	0.0066704084	0.11088531	0.0070899865	0.032573882	0.045766573	0.04900726	0.037461415	0.26060212
ERR10878156	0	5	archeological site	rock shelter	0.3741246	0.056387287	0.0033723416	0.11695709	0.0038286813	0.024214948	0.048480414	0.039320797	0.021542849	0.31177092
ERR10878157	9	5	thermokarst	rock shelter	0.13422638	0.04213912	0.0028204736	0.34785318	0.011845615	0.02405259	0.043644678	0.031856842	0.012157054	0.34940416
ERR10878158	9	5	thermokarst	rock shelter	0.1880502	0.07753121	0.004952475	0.15330838	0.015373161	0.03493063	0.052847814	0.054307826	0.027119847	0.39157844
ERR10878159	1	5	cave	rock shelter	0.116504624	0.1847479	0.043785594	0.13803354	0.09727589	0.07701153	0.06260446	0.07681966	0.06290123	0.1403155
ERR10878160	3	5	midden	rock shelter	0.09303747	0.15377939	0.0548445	0.18575437	0.13120975	0.079289235	0.061582983	0.065103605	0.07118458	0.104214236
ERR10878162	4	5	ocean	rock shelter	0.0521728	0.06563963	0.0720354	0.08505346	0.33317998	0.08227128	0.08116072	0.08212369	0.071562335	0.07480072
ERR10878163	1	5	cave	rock shelter	0.119465545	0.19492432	0.03736291	0.13292268	0.085391715	0.07542107	0.061356675	0.072980635	0.07459059	0.1455839
ERR1094777	6	-100	sea coast		0.052824575	0.016368465	0.047371347	0.033147242	0.11681857	0.061050802	0.42100045	0.11895835	0.055894487	0.07656578
ERR1094778	4	-100	ocean		0.06619067	0.05492708	0.08983808	0.059880134	0.18803915	0.0879599	0.15839824	0.11583382	0.094140925	0.08479194
ERR1094779	6	-100	sea coast		0.041459486	0.020602515	0.07740721	0.030276364	0.22085507	0.06480653	0.30534878	0.12056165	0.049950145	0.06873221
ERR1094780	6	-100	sea coast		0.066760555	0.009678398	0.04692137	0.014324897	0.024877982	0.046981942	0.5429338	0.12047818	0.07311913	0.05392368
ERR1094781	6	-100	sea coast		0.049806766	0.015074762	0.04732924	0.02993107	0.09679813	0.056802683	0.47609407	0.10210296	0.060006134	0.06605419
ERR1094782	6	-100	sea coast		0.0720132	0.01205684	0.04280427	0.02119699	0.029420123	0.05042934	0.54583985	0.102403745	0.063648455	0.06018717
ERR1094783	4	-100	ocean		0.024399238	0.008293893	0.022474362	0.06212467	0.41318282	0.044650413	0.286998	0.063494496	0.01983807	0.054544017
ERR1094784	6	-100	sea coast		0.030818963	0.0068442216	0.027323045	0.03914089	0.1653987	0.041761793	0.5408038	0.07027799	0.024056068	0.0535745
ERR1094785	4	-100	ocean		0.006278342	0.0028205682	0.010695184	0.02988378	0.76369864	0.01946211	0.11335498	0.027016006	0.005837248	0.020953223
ERR1094786	6	-100	sea coast		0.038482487	0.007989758	0.041990336	0.023925457	0.08878507	0.04515483	0.57484657	0.09080537	0.034528527	0.053491604
ERR1094787	4	-100	ocean		0.01475653	0.0049444246	0.009865385	0.0696587	0.55008805	0.03111031	0.22382727	0.04160189	0.010859559	0.04328782
ERR1094788	3	-100	midden		0.0069718803	0.004098459	0.0007867799	0.79034686	0.1482492	0.007858066	0.018211015	0.0036151928	0.001459533	0.018403087
ERR1094789	4	-100	ocean		0.014891622	0.0049987594	0.0041387575	0.24167	0.51336914	0.02373118	0.12620923	0.021892397	0.005720867	0.043378152
ERR1094791	6	-100	sea coast		0.041222062	0.0092204	0.012858348	0.07944253	0.14473309	0.045457527	0.4700225	0.07339301	0.02640028	0.09725033
ERR1094792	6	-100	sea coast		0.04503982	0.013759936	0.019535245	0.1146112	0.20578149	0.055738494	0.33576	0.07990997	0.026610356	0.10325342
ERR1094793	6	-100	sea coast		0.047312066	0.01273234	0.016459337	0.10791577	0.16399573	0.051227745	0.40227205	0.07361822	0.027194638	0.09727212
ERR1094794	6	-100	sea coast		0.049294177	0.012709746	0.015103219	0.13897207	0.15316284	0.04864232	0.4030532	0.0640587	0.023044456	0.09195937
ERR12074344	4	4	ocean	ocean	0.0016957839	0.0045705438	0.0038630795	0.010330203	0.94719905	0.008016694	0.0052971346	0.0078027267	0.0031158102	0.008108868
ERR12074345	4	4	ocean	ocean	0.00039556797	0.000910045	0.0028686377	0.0019746455	0.9806246	0.002875419	0.0028720729	0.004183006	0.0010756392	0.0022204407
ERR12074346	4	4	ocean	ocean	0.00029887844	0.0006845295	0.001885124	0.0018428756	0.9852808	0.0022483014	0.0022249175	0.0029381951	0.00094870705	0.0016474907
ERR12074348	4	4	ocean	ocean	0.0041394555	0.0065528066	0.032258507	0.009796312	0.8640896	0.01585582	0.017731361	0.02665115	0.010518953	0.012406057
ERR12074349	4	4	ocean	ocean	0.00062161474	0.0012359791	0.003945525	0.0032963045	0.97429615	0.0037823578	0.0034115172	0.0049921027	0.0015377441	0.002880607
ERR12074350	4	4	ocean	ocean	0.00028043104	0.00062594167	0.0017953228	0.001822491	0.98562026	0.0021819477	0.0022920726	0.002895196	0.0009098209	0.0015765569
ERR12074351	4	4	ocean	ocean	0.0060006026	0.0074182255	0.012889671	0.01687295	0.8295241	0.022038646	0.033776745	0.034072954	0.01305167	0.024354372
ERR12074352	4	4	ocean	ocean	0.0014870225	0.003032295	0.0056156535	0.0062478706	0.9493304	0.0075574373	0.006777929	0.009667865	0.0037001404	0.0065834178
ERR12074353	4	4	ocean	ocean	0.00027023634	0.00069415773	0.0015337515	0.0021952162	0.9878705	0.0019235233	0.0014638557	0.0019920962	0.00070419395	0.0013525464
ERR12074354	4	4	ocean	ocean	0.00031868106	0.0007767541	0.0011657203	0.0027718097	0.9852961	0.0023913598	0.0020201996	0.0025171658	0.0007857491	0.0019562442
ERR12074356	4	4	ocean	ocean	0.0021242832	0.004218496	0.0076221903	0.008725023	0.9352326	0.009647406	0.008022437	0.011585657	0.004700869	0.008120944
ERR12074357	4	4	ocean	ocean	0.0009472856	0.0019097938	0.004532098	0.0039764442	0.9620156	0.005495844	0.0060144956	0.007775624	0.002979935	0.004352785
ERR12074358	4	4	ocean	ocean	0.00013876426	0.0004072824	0.00054642407	0.001942453	0.99263847	0.001174074	0.0008243494	0.0010490186	0.00037630895	0.000902828
ERR12074359	4	4	ocean	ocean	0.00064369204	0.001568636	0.0033639243	0.0036963013	0.9756659	0.0037475626	0.0027451755	0.0041591823	0.0015296735	0.0028797917
ERR12074360	4	4	ocean	ocean	0.0007603535	0.0018507869	0.002901443	0.005226384	0.97265595	0.0042281663	0.0029135589	0.004208067	0.0019081427	0.0033469822
ERR12074361	4	4	ocean	ocean	0.0047291405	0.008565139	0.0139461355	0.016071143	0.8803347	0.017090246	0.014370692	0.01967522	0.010767919	0.014449602
ERR12074362	4	4	ocean	ocean	0.0053131487	0.0093137	0.016808603	0.017201794	0.86415917	0.018684091	0.015365488	0.023652501	0.013545267	0.01595622
ERR12074365	4	4	ocean	ocean	0.00018958373	0.00050233444	0.0017830129	0.0011853946	0.98953503	0.0015608399	0.0014280353	0.002128561	0.0006535136	0.0010336711
ERR12074366	4	4	ocean	ocean	0.0013567255	0.0019098696	0.005766028	0.0046350723	0.93759435	0.00784925	0.014047501	0.014857727	0.004600848	0.007382625
ERR12074367	4	4	ocean	ocean	0.014952299	0.018275768	0.027959045	0.029256675	0.6756398	0.040821068	0.050092526	0.06546668	0.027751759	0.04978438
ERR12074369	4	4	ocean	ocean	0.0061175795	0.00835449	0.010598983	0.01974956	0.8369128	0.02222562	0.029110156	0.029592771	0.012490542	0.024847522
ERR12074370	4	4	ocean	ocean	0.0033295911	0.004425081	0.017339034	0.0066658794	0.8663203	0.015257113	0.027267803	0.03454255	0.010021115	0.014831484
ERR12074372	4	4	ocean	ocean	0.00021030608	0.00059890037	0.002593037	0.0011348922	0.98811126	0.0016747838	0.0013978044	0.002486096	0.0006627013	0.0011302296
ERR12074374	4	4	ocean	ocean	7.851291e-05	0.00021609395	0.0009882884	0.00065324426	0.9946538	0.0007976273	0.0007489875	0.0010762096	0.00030841114	0.00047880397
ERR12074376	4	4	ocean	ocean	0.001992194	0.0038458689	0.00808751	0.0070985784	0.9344522	0.009465422	0.009131879	0.01293666	0.004967014	0.008022824
ERR12074377	4	4	ocean	ocean	0.0010941915	0.0021507477	0.004096657	0.005324779	0.96036613	0.0060278233	0.005941733	0.007292088	0.002802402	0.004903456
ERR12074378	4	4	ocean	ocean	0.0012033425	0.0022501997	0.0039495835	0.0057327203	0.9560295	0.006551338	0.0064988825	0.008549144	0.0036178906	0.0056174207
ERR12074380	4	4	ocean	ocean	0.0005384955	0.00096362224	0.0017392325	0.0032845791	0.97443646	0.003750011	0.0052676224	0.004963619	0.0017447654	0.0033115135
ERR12074382	4	4	ocean	ocean	0.0010523462	0.0023881642	0.0054561896	0.0050441343	0.9637432	0.005385251	0.0041219587	0.0061720717	0.0026144853	0.004022206
ERR12074383	4	4	ocean	ocean	0.00012112148	0.00032694443	0.0006762691	0.0012866205	0.9933316	0.00107868	0.0008946662	0.0011303052	0.00039230392	0.0007616457
ERR12074384	4	4	ocean	ocean	0.002877568	0.005326215	0.010359259	0.011241813	0.91361576	0.012005461	0.010436655	0.0154725	0.008823581	0.009841258
ERR12074385	4	4	ocean	ocean	0.00045278893	0.0010534377	0.0017935974	0.0033820034	0.9809325	0.0030371486	0.0025089653	0.0032393408	0.0012261977	0.00237393
ERR12074386	4	4	ocean	ocean	0.0011791188	0.0027671359	0.00572981	0.0058451863	0.9595622	0.0059414203	0.0042963596	0.006807475	0.0034924778	0.004378732
ERR12074389	4	4	ocean	ocean	0.0010225242	0.0019976292	0.0026267746	0.006114494	0.96186155	0.0058891578	0.0057367054	0.0066646026	0.0026985332	0.005388003
ERR12074390	4	4	ocean	ocean	0.00471105	0.007484829	0.006501897	0.021898376	0.87322706	0.01804357	0.017744457	0.020333307	0.009358339	0.020697035
ERR12074391	4	4	ocean	ocean	0.0017487336	0.0033260777	0.0051694782	0.007837392	0.9428719	0.008627046	0.0085185515	0.010067592	0.004493656	0.007339645
ERR12074392	4	4	ocean	ocean	0.0036192194	0.0063260687	0.007871997	0.0154851815	0.9019537	0.014562333	0.013090524	0.015975928	0.007584831	0.013530182
ERR12074393	4	4	ocean	ocean	6.645277e-05	0.000202791	0.000392495	0.0010389006	0.99598014	0.000650318	0.00044061296	0.000592415	0.00019757697	0.0004382193
ERR12074394	4	4	ocean	ocean	0.00029714004	0.00068296434	0.0012640747	0.0028816655	0.98672163	0.002108749	0.0017432382	0.0020323195	0.0007033143	0.0015648693
ERR12074396	4	4	ocean	ocean	0.0028636013	0.0052543413	0.014654529	0.0083370805	0.90889406	0.012152328	0.011901278	0.018405939	0.0074438844	0.010092925
ERR12074397	4	4	ocean	ocean	0.0004868085	0.0009798155	0.0018730161	0.0029554418	0.97699624	0.003512279	0.00413205	0.004605625	0.0015534256	0.0029054184
ERR12074398	4	4	ocean	ocean	0.0014539912	0.0034077691	0.00517128	0.006353711	0.9516126	0.007362814	0.005728104	0.008912511	0.0028250348	0.0071722437
ERR12206676	9	-100	thermokarst		0.16927107	0.13652197	0.026892822	0.09792187	0.04275332	0.06912599	0.07174304	0.09104893	0.06355672	0.2311644
ERR12206677	9	-100	thermokarst		0.0924505	0.07398734	0.077533476	0.09165335	0.13075596	0.09407276	0.08309477	0.11452564	0.08788351	0.15404268
ERR12206679	6	-100	sea coast		0.074401475	0.041350707	0.031724088	0.105289444	0.14242494	0.07648897	0.22424495	0.10757528	0.06581601	0.13068415
ERR12206680	6	-100	sea coast		0.12411023	0.034172125	0.027384793	0.10657382	0.045090254	0.06712451	0.31451634	0.08729996	0.062014747	0.13171321
ERR12206681	9	-100	thermokarst		0.22725408	0.050912593	0.007777827	0.09013042	0.011549858	0.040092874	0.094460025	0.06739485	0.026565231	0.38386226
ERR12206682	9	-100	thermokarst		0.20940462	0.08573014	0.026230719	0.104245454	0.026812192	0.062191486	0.06471961	0.08828751	0.04271039	0.28966793
ERR12206683	9	-100	thermokarst		0.13741148	0.084963955	0.018699955	0.16640271	0.05374235	0.06523919	0.08763692	0.083035834	0.048074305	0.25479338
ERR12206684	9	-100	thermokarst		0.15728532	0.06812373	0.046557784	0.0908681	0.047944672	0.084655836	0.1302427	0.11962177	0.061688896	0.19301131
ERR12206685	9	-100	thermokarst		0.17137961	0.09384452	0.018764742	0.19258897	0.03778739	0.06275362	0.09997928	0.07546081	0.050210062	0.19723101
ERR12206686	6	-100	sea coast		0.12922773	0.030211478	0.020128096	0.07816729	0.03897345	0.063934185	0.2805738	0.1009475	0.05084519	0.20699139
ERR12206688	9	-100	thermokarst		0.115145124	0.05722335	0.010540308	0.09922033	0.041888185	0.049747303	0.0686287	0.08613004	0.028816948	0.44265974
ERR12206690	9	-100	thermokarst		0.108161114	0.09484168	0.023332495	0.15925784	0.0863859	0.069136836	0.053671394	0.0830008	0.0445257	0.27768624
ERR12206692	9	-100	thermokarst		0.13813818	0.06577846	0.09669168	0.11010059	0.054594558	0.10067893	0.10419488	0.11327879	0.04931576	0.1672282
ERR12206693	9	-100	thermokarst		0.104317546	0.060338933	0.019174358	0.13991147	0.062124733	0.05989615	0.05911707	0.08582857	0.033469997	0.37582123
ERR12206694	9	-100	thermokarst		0.114290245	0.074081264	0.021417957	0.10380181	0.054756705	0.06030056	0.060841918	0.0945939	0.0315585	0.38435712
ERR12206696	6	-100	sea coast		0.074218795	0.031424943	0.066043265	0.124976195	0.1559477	0.089225456	0.21158001	0.09728179	0.057005618	0.09229628
ERR12206697	9	-100	thermokarst		0.0809259	0.063070424	0.0356497	0.12725103	0.15472661	0.07956963	0.09160694	0.10427763	0.041059203	0.221863
ERR12206698	3	-100	midden		0.09754941	0.036136936	0.018276887	0.32036537	0.08317566	0.059129126	0.17274353	0.05697128	0.038445804	0.11720606
ERR12206699	9	-100	thermokarst		0.13413939	0.054937504	0.011421803	0.1193746	0.045948334	0.056274477	0.14459404	0.092008784	0.039591707	0.30170935
ERR13896924	9	-100	thermokarst		0.17358412	0.12781757	0.03465694	0.09132851	0.047157925	0.07376533	0.07026748	0.092889145	0.07487395	0.21365902
ERR13896964	9	-100	thermokarst		0.13411483	0.08330916	0.017881088	0.1001561	0.05287216	0.0650532	0.08683157	0.0963592	0.052313644	0.311109
ERR13897097	0	-100	archeological site		0.1734232	0.169171	0.030375436	0.10331634	0.04422554	0.070561446	0.08114424	0.0796773	0.079258	0.16884747
ERR13897122	9	-100	thermokarst		0.14153458	0.06847053	0.074622184	0.053252336	0.057232305	0.094352834	0.11207906	0.15114167	0.08349625	0.16381828
ERR13897340	9	-100	thermokarst		0.17090516	0.047508523	0.018392164	0.054078408	0.021862246	0.055505294	0.0767057	0.10110702	0.03175739	0.42217806
ERR13897345	9	-100	thermokarst		0.102877274	0.026896033	0.005456676	0.056975525	0.014499138	0.029642954	0.04798491	0.06513179	0.012594793	0.63794094
ERR13897349	9	-100	thermokarst		0.10500171	0.031677313	0.009470732	0.06118581	0.023707567	0.039450984	0.060519245	0.081116185	0.018623829	0.5692466
ERR13897352	9	-100	thermokarst		0.16231894	0.06554979	0.019353453	0.09420553	0.03618573	0.06548394	0.10867311	0.102396086	0.051477	0.29435644
ERR13897408	0	-100	archeological site		0.35935777	0.1296475	0.02896262	0.06962626	0.009641297	0.05151631	0.08168532	0.06513832	0.074169524	0.13025513
ERR13897435	0	-100	archeological site		0.24662443	0.124455884	0.05302012	0.05517595	0.026215466	0.075371996	0.08532459	0.10028421	0.09909243	0.134435
ERR13897471	9	-100	thermokarst		0.06519692	0.020053003	0.00334722	0.062225625	0.020416085	0.02446865	0.043872602	0.058564857	0.011295969	0.6905591
ERR13903112	9	-100	thermokarst		0.2188725	0.100725524	0.009963707	0.086310975	0.018428013	0.048131224	0.078840494	0.07264603	0.049163416	0.3169181
ERR15696080	9	-100	thermokarst		0.13249141	0.055143688	0.066178806	0.07274116	0.056358434	0.09383393	0.13342436	0.13193026	0.064071156	0.1938268
ERR1883403	8	1	swamp forest	cave	0.08332452	0.09809454	0.12157474	0.07373473	0.12566547	0.08991735	0.100447476	0.09947908	0.13172014	0.07604206
ERR1883404	3	1	midden	cave	0.10708644	0.13650933	0.04691241	0.14848274	0.09994709	0.081196696	0.085640654	0.08117317	0.10593704	0.107114464
ERR1883405	4	1	ocean	cave	0.07545549	0.08292825	0.13092773	0.07376699	0.16269827	0.09199663	0.097383834	0.10211964	0.10443321	0.07829
ERR1883406	4	1	ocean	cave	0.06885458	0.082332894	0.101153746	0.084009655	0.21624754	0.09014968	0.08951236	0.09365306	0.09492663	0.079159796
ERR1883407	4	1	ocean	cave	0.07866557	0.08530384	0.089110695	0.09416498	0.17157252	0.094113804	0.10163205	0.096965596	0.10057774	0.08789326
ERR1883408	4	1	ocean	cave	0.08136608	0.09472671	0.0850862	0.10220402	0.16280016	0.09322024	0.09299164	0.09506154	0.10209013	0.09045329
ERR1883409	4	1	ocean	cave	0.075468086	0.08860411	0.09505587	0.09107434	0.18593325	0.093263455	0.094737515	0.09397706	0.09673368	0.085152715
ERR1883410	4	1	ocean	cave	0.07247471	0.09531266	0.11869093	0.08512827	0.18746234	0.089556485	0.08000751	0.092290096	0.10231902	0.07675792
ERR1883411	4	1	ocean	cave	0.07842367	0.09557149	0.11992507	0.08179565	0.15502037	0.091423616	0.087006494	0.09794882	0.11365241	0.07923243
ERR1883412	4	1	ocean	cave	0.07811524	0.098863505	0.096736856	0.099001296	0.17461911	0.0917524	0.08437046	0.09080367	0.10131631	0.08442106
ERR1883413	4	1	ocean	cave	0.07161004	0.090616465	0.1157684	0.08370569	0.19407123	0.09008653	0.08247558	0.09386602	0.09991898	0.077881046
ERR1883414	4	1	ocean	cave	0.072145484	0.086569436	0.1015342	0.08909655	0.20167339	0.0914106	0.088171296	0.0927034	0.09582629	0.08086939
ERR1883415	2	1	lake	cave	0.0846434	0.08960878	0.23594356	0.06477249	0.07759144	0.083454944	0.07842946	0.09254284	0.13474067	0.058272336
ERR1883416	2	1	lake	cave	0.1486679	0.10291202	0.28405327	0.045154385	0.022637166	0.07279657	0.06468129	0.0801075	0.1267759	0.05221405
ERR1883417	3	1	midden	cave	0.103468716	0.103465386	0.07061956	0.14095862	0.105720535	0.09173089	0.094188064	0.08937936	0.09938102	0.10108775
ERR1883418	3	1	midden	cave	0.20488445	0.12414503	0.009136651	0.28230754	0.01874955	0.042082768	0.06254812	0.045287084	0.046779964	0.16407882
ERR1883419	3	1	midden	cave	0.22627725	0.13973923	0.009085562	0.26048297	0.01564627	0.040925875	0.061800897	0.044010464	0.0508677	0.15116364
ERR1883420	0	1	archeological site	cave	0.28091598	0.2477786	0.01139271	0.16895312	0.00997228	0.034424994	0.03446088	0.03729806	0.05462272	0.12018066
ERR1883421	0	1	archeological site	cave	0.2274896	0.22156344	0.017398199	0.170383	0.017873373	0.047842495	0.049893096	0.051512737	0.07576349	0.12028065
ERR1883422	1	1	cave	cave	0.13606168	0.3689992	0.02553047	0.096805125	0.044831842	0.052795973	0.03933166	0.047808763	0.061209295	0.12662598
ERR1883423	1	1	cave	cave	0.14068235	0.38960218	0.04206917	0.06895985	0.041840997	0.05600954	0.032721553	0.050676856	0.067828186	0.1096093
ERR1883424	1	1	cave	cave	0.13921992	0.5403035	0.021112723	0.078636646	0.017320383	0.030372169	0.017755998	0.026430165	0.06475498	0.064093366
ERR1883425	3	1	midden	cave	0.11024016	0.117654555	0.074257396	0.13033384	0.09288293	0.090595745	0.089735955	0.08841699	0.10653258	0.09934974
ERR1883426	1	1	cave	cave	0.109292656	0.13477181	0.08076379	0.10820896	0.09387722	0.090339206	0.08196824	0.089773	0.11361423	0.09739091
ERR1883427	3	1	midden	cave	0.11040974	0.123145424	0.06343509	0.12408518	0.09918202	0.09004052	0.09299851	0.088707715	0.10068683	0.10730893
ERR1883428	3	1	midden	cave	0.107012495	0.1731002	0.05632251	0.19416937	0.08958988	0.076731876	0.06371054	0.06286377	0.083069295	0.093430094
ERR1883429	3	1	midden	cave	0.1040007	0.16642937	0.042050563	0.23658857	0.084670514	0.0716243	0.061277576	0.059117768	0.07651183	0.09772889
ERR1883430	1	1	cave	cave	0.2592902	0.29746857	0.0064793197	0.14785282	0.008587173	0.029904678	0.029372873	0.031755332	0.045478426	0.1438106
ERR1883431	3	1	midden	cave	0.10251716	0.1777169	0.041407213	0.2235826	0.08969575	0.07171487	0.05898536	0.058877148	0.07841438	0.0970887
ERR1883432	4	1	ocean	cave	0.081977405	0.11587033	0.10034974	0.10102057	0.16026933	0.09111347	0.07698494	0.08644065	0.10125173	0.08472192
ERR1883433	3	1	midden	cave	0.10089367	0.12731075	0.03897752	0.26988822	0.08838459	0.07175768	0.07442683	0.059175286	0.072234355	0.096951105
ERR1883434	3	1	midden	cave	0.10286914	0.15500265	0.04414844	0.2374714	0.08676685	0.07337547	0.06795533	0.0597945	0.0779432	0.09467308
ERR1883435	3	1	midden	cave	0.111908354	0.11653645	0.03501495	0.2666579	0.075501226	0.07179929	0.08112812	0.061979566	0.07301077	0.10646339
ERR1883436	0	1	archeological site	cave	0.45879352	0.14652301	0.0040660514	0.07304875	0.0031665522	0.023400018	0.032328244	0.035234686	0.036837567	0.18660156
ERR1883437	1	1	cave	cave	0.11256112	0.16266459	0.070441626	0.13741063	0.08723819	0.084982805	0.07268476	0.07650117	0.099124596	0.09639048
ERR1883438	1	1	cave	cave	0.07402551	0.64921445	0.0041523064	0.17113969	0.009844113	0.013291587	0.0058152317	0.008655511	0.026680049	0.03718151
ERR1883439	0	1	archeological site	cave	0.14547439	0.11649757	0.042207908	0.14065546	0.05945583	0.081193216	0.096457765	0.08930398	0.0961931	0.13256077
ERR1883440	3	1	midden	cave	0.11197625	0.1617683	0.040040758	0.2284695	0.077036634	0.072090104	0.06747856	0.06102666	0.07696922	0.10314401
ERR1883441	1	1	cave	cave	0.10163237	0.24969329	0.06690488	0.14262976	0.08659711	0.072871014	0.050574817	0.056926332	0.09072791	0.08144247
ERR1883442	3	1	midden	cave	0.0943888	0.11702911	0.08709657	0.12981594	0.12608147	0.091695264	0.07967445	0.083930336	0.09959084	0.09069722
ERR1883443	3	1	midden	cave	0.101624005	0.12816903	0.08141068	0.14103977	0.10996151	0.09039453	0.07990625	0.08008602	0.09402616	0.09338197
ERR1883444	3	1	midden	cave	0.10592792	0.1575769	0.063152365	0.1797881	0.092413634	0.08091388	0.07094283	0.0680253	0.08818051	0.09307856
ERR1883445	3	1	midden	cave	0.09519182	0.11950128	0.053075016	0.19394201	0.116291344	0.08387173	0.07928334	0.073333286	0.08430053	0.10120964
ERR1883446	3	1	midden	cave	0.099836	0.14307155	0.060156837	0.17870536	0.109256275	0.082842775	0.07519641	0.069253325	0.08796836	0.093713015
ERR1883447	4	1	ocean	cave	0.066736594	0.08188167	0.11337324	0.08066554	0.22217818	0.08834468	0.08406644	0.093398824	0.094018646	0.07533614
ERR1883448	4	1	ocean	cave	0.07231636	0.09093183	0.08332726	0.10503717	0.20782913	0.09044169	0.08619362	0.08710357	0.09218875	0.08463055
ERR1883449	4	1	ocean	cave	0.07846276	0.08005754	0.092476316	0.08109931	0.16404589	0.094479874	0.106348656	0.10729067	0.105047405	0.09069156
ERR1883450	4	1	ocean	cave	0.07125637	0.086522385	0.13401666	0.07317923	0.17559506	0.08917713	0.08608294	0.0997204	0.110068105	0.07438168
ERR1883451	1	1	cave	cave	0.09666992	0.15518154	0.061666448	0.13065994	0.131092	0.08654242	0.06867725	0.07564601	0.087503895	0.10636057
ERR1883452	1	1	cave	cave	0.10341942	0.13106586	0.06928035	0.11380878	0.11467569	0.09121914	0.086184196	0.08794591	0.09654457	0.10585598
ERR1883453	3	1	midden	cave	0.09844642	0.17605929	0.04304317	0.2515952	0.089402914	0.06915322	0.055700485	0.053854108	0.071343355	0.091401815
ERR1883454	1	1	cave	cave	0.10665335	0.19879241	0.063705154	0.14767486	0.093703404	0.079054885	0.059662562	0.065805644	0.09168777	0.09326003
ERR1883455	3	1	midden	cave	0.123510644	0.12102924	0.04651634	0.17491467	0.077662714	0.08138785	0.09071314	0.07898964	0.08746476	0.11781108
