Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10493283	5	9	marine sediment	permafrost	0.053512007	0.06915892	0.035894383	0.08496311	0.042977124	0.32742146	0.038491383	0.039081886	0.1157092	0.06190066	0.04334282	0.034725748	0.052821226
ERR10493285	5	9	marine sediment	permafrost	0.037341427	0.04090096	0.031009415	0.091202416	0.041288003	0.39877796	0.038336772	0.039461818	0.11398434	0.061203867	0.034266226	0.03569136	0.03653539
ERR10493287	5	9	marine sediment	permafrost	0.045582686	0.05473115	0.033818055	0.09011253	0.04267777	0.35782853	0.03858196	0.039544165	0.116255194	0.06193875	0.038574766	0.035338182	0.045016278
ERR10493289	5	9	marine sediment	permafrost	0.04123901	0.047484506	0.03255197	0.094410464	0.042508904	0.37348264	0.038428847	0.039703153	0.11661898	0.061706055	0.035449725	0.035534605	0.040881116
ERR10493291	5	9	marine sediment	permafrost	0.03225707	0.032834243	0.02867697	0.084087834	0.039058954	0.4380407	0.037991926	0.038756527	0.10876685	0.06004401	0.032991126	0.035681076	0.03081268
ERR10493292	5	9	marine sediment	permafrost	0.025396245	0.023484176	0.025629994	0.08618096	0.037227258	0.47679672	0.03685255	0.037957072	0.10521422	0.058041	0.027762786	0.0352686	0.024188392
ERR10493294	5	9	marine sediment	permafrost	0.03496942	0.037064478	0.029972665	0.08838672	0.04035531	0.4160251	0.038212415	0.03919926	0.111853175	0.060746644	0.033615973	0.035722833	0.033876028
ERR10493297	5	9	marine sediment	permafrost	0.034660835	0.03658802	0.029843286	0.08823832	0.040259622	0.41797423	0.03818736	0.03917071	0.111649364	0.06068457	0.033470288	0.035722025	0.03355144
ERR10493299	5	9	marine sediment	permafrost	0.066393174	0.097972706	0.03905281	0.09017416	0.044546023	0.26253936	0.037023593	0.038033117	0.117983796	0.060510606	0.04492124	0.032825276	0.068024084
ERR10493301	5	9	marine sediment	permafrost	0.044880223	0.053422917	0.03356141	0.08934929	0.042462084	0.36244637	0.038604572	0.03952212	0.11578434	0.061898906	0.038480975	0.035394482	0.04419235
ERR10493303	5	9	marine sediment	permafrost	0.027615268	0.026494801	0.026800027	0.088620946	0.038313206	0.4589205	0.037260123	0.03844422	0.107764974	0.058907147	0.028867478	0.03546836	0.026522921
ERR10493304	5	9	marine sediment	permafrost	0.057057574	0.07704507	0.037043557	0.090557374	0.044083524	0.30301067	0.03804334	0.039015252	0.11816557	0.061680272	0.04261335	0.034196917	0.057487484
ERR10493306	5	9	marine sediment	permafrost	0.04073518	0.04621241	0.032102168	0.08780948	0.041520003	0.38585964	0.038570493	0.039428394	0.11394155	0.06155961	0.036922943	0.03562078	0.039717402
ERR10493308	5	9	marine sediment	permafrost	0.0340782	0.035719506	0.029618815	0.08848287	0.04014879	0.42087743	0.038128853	0.039139766	0.11146429	0.060577054	0.033065367	0.03571721	0.032981925
ERR10493310	5	9	marine sediment	permafrost	0.015969893	0.012294963	0.020093832	0.08094996	0.0323506	0.5534153	0.033947736	0.035179045	0.09386689	0.052817	0.020698095	0.03353532	0.014881332
ERR10493311	5	9	marine sediment	permafrost	0.029901119	0.02935725	0.02751177	0.080794334	0.037920967	0.45712078	0.037703503	0.03830982	0.1060562	0.05930507	0.03220649	0.035568617	0.02824412
ERR10493312	5	9	marine sediment	permafrost	0.013159067	0.009414352	0.01806419	0.07788765	0.030273555	0.5826592	0.032562777	0.033803534	0.08875978	0.05039965	0.018301448	0.032570582	0.012144305
ERR10493314	5	9	marine sediment	permafrost	0.03904836	0.04369284	0.031674705	0.0919781	0.041756198	0.38849893	0.03841138	0.03956028	0.114948295	0.061445426	0.03497394	0.03564448	0.038367085
ERR10493316	5	9	marine sediment	permafrost	0.04010719	0.045351606	0.032001667	0.09065357	0.041790854	0.38488868	0.038484912	0.03953555	0.1148293	0.061544817	0.035848893	0.035621002	0.039342035
ERR10493318	5	9	marine sediment	permafrost	0.040822662	0.046766624	0.032397028	0.09416982	0.042398512	0.37598634	0.03842413	0.039688133	0.11639292	0.06166563	0.03531089	0.035556328	0.040420942
ERR10493320	5	9	marine sediment	permafrost	0.024290739	0.021976938	0.024934333	0.08273313	0.036351457	0.489459	0.036626145	0.037552126	0.10297197	0.057461943	0.027608411	0.035120547	0.022913227
ERR10493322	3	9	lake sediment	permafrost	0.030590523	0.032715943	0.08447013	0.45280626	0.08023115	0.026046282	0.03586157	0.046296924	0.048219435	0.077910595	0.022157809	0.03504666	0.0276467
ERR10493324	3	9	lake sediment	permafrost	0.032452717	0.035351302	0.085971974	0.4395002	0.080623515	0.026866917	0.036440782	0.04675105	0.049247604	0.078754365	0.023350775	0.035436142	0.02925259
ERR10493326	5	9	marine sediment	permafrost	0.021456184	0.01855598	0.023547167	0.08562181	0.03561945	0.50433004	0.03588519	0.037111923	0.10167251	0.056313396	0.024798013	0.034765188	0.020323265
ERR10493328	5	9	marine sediment	permafrost	0.032185666	0.032923542	0.028842801	0.08867716	0.039681677	0.43140003	0.037923798	0.038988687	0.110566236	0.060173042	0.031863928	0.035684053	0.03108937
ERR10493330	3	9	lake sediment	permafrost	0.05164384	0.06587733	0.06347574	0.25488627	0.06981709	0.105435506	0.041767076	0.048782993	0.09617212	0.07839773	0.03284994	0.039044283	0.051850062
ERR10493332	3	9	lake sediment	permafrost	0.04369961	0.052393008	0.09143801	0.36672974	0.081813	0.031236714	0.038930878	0.048059225	0.054931384	0.082609065	0.031755507	0.03692338	0.039480563
ERR10493333	1	9	dental calculus	permafrost	0.09490155	0.1761608	0.046198495	0.087154694	0.044439908	0.14985536	0.033171207	0.034447677	0.10319208	0.055501435	0.048902225	0.028303726	0.09777094
ERR10493334	3	9	lake sediment	permafrost	0.04126709	0.04767308	0.09154914	0.37370923	0.08461012	0.026816096	0.038522277	0.047050025	0.051882245	0.08552036	0.036420986	0.036855545	0.038123764
ERR10493335	1	9	dental calculus	permafrost	0.100329995	0.18483876	0.0680283	0.12692548	0.056524538	0.06399277	0.034656662	0.037319683	0.077523924	0.064458385	0.057357796	0.029759368	0.098284364
ERR10493336	3	9	lake sediment	permafrost	0.042396948	0.050281547	0.09134158	0.37446892	0.081873134	0.030543258	0.03873582	0.048018448	0.05409217	0.08238242	0.03082447	0.036832746	0.03820838
ERR10493337	1	9	dental calculus	permafrost	0.08972237	0.15739632	0.061672132	0.1427639	0.05695631	0.089816585	0.035863113	0.039311066	0.09204141	0.06495667	0.047073916	0.031267453	0.09115882
ERR10493338	3	9	lake sediment	permafrost	0.07467716	0.11221326	0.08457581	0.21557638	0.0734507	0.04541949	0.039296497	0.044389892	0.069225684	0.07979365	0.054556936	0.03534946	0.07147494
ERR10493339	3	9	lake sediment	permafrost	0.08644954	0.14297366	0.078532524	0.17555289	0.06572469	0.055828705	0.037879955	0.042261448	0.07440333	0.07268737	0.052068137	0.03332536	0.082312465
ERR10493340	3	9	lake sediment	permafrost	0.08050948	0.1271828	0.08153679	0.19604042	0.069397256	0.051522356	0.038705997	0.043571178	0.07250761	0.07596945	0.051954873	0.034422252	0.076679416
ERR10493341	5	9	marine sediment	permafrost	0.028744575	0.027915096	0.027180059	0.08509145	0.038189586	0.45739242	0.03748563	0.038411167	0.107116506	0.05913655	0.030398825	0.035528645	0.027409535
ERR10493343	3	9	lake sediment	permafrost	0.07474188	0.117142424	0.05515668	0.1507871	0.056915678	0.13840334	0.038485073	0.04232568	0.106739245	0.06750389	0.041069645	0.03425767	0.0764717
ERR10493344	5	9	marine sediment	permafrost	0.07439893	0.11456417	0.039705656	0.0739701	0.04238502	0.2522458	0.036645584	0.036618914	0.11109846	0.05935019	0.053069755	0.03196169	0.07398558
ERR10493345	3	9	lake sediment	permafrost	0.08980889	0.1573421	0.06837095	0.15872495	0.059850015	0.07259523	0.036115166	0.04025474	0.084521	0.066446446	0.04565991	0.031517517	0.08879308
ERR10493346	3	9	lake sediment	permafrost	0.04369961	0.052393008	0.09143801	0.36672974	0.081813	0.031236714	0.038930878	0.048059225	0.054931384	0.082609065	0.031755507	0.03692338	0.039480563
ERR10493347	3	9	lake sediment	permafrost	0.0484602	0.06053571	0.091552325	0.34093386	0.080895625	0.034289252	0.03951509	0.048230466	0.058005475	0.08257873	0.033967543	0.037113573	0.04392229
ERR10493348	1	9	dental calculus	permafrost	0.10819865	0.21695997	0.05314855	0.0868726	0.045757305	0.09192424	0.03140565	0.03262448	0.085925765	0.054920174	0.056347717	0.02641463	0.10950025
ERR10493349	1	9	dental calculus	permafrost	0.096901216	0.17369366	0.07084911	0.13861999	0.058936253	0.062209398	0.03559525	0.038702898	0.0770627	0.06666395	0.055845518	0.030754263	0.0941657
ERR10493357	5	9	marine sediment	permafrost	0.08832899	0.15138477	0.040876005	0.065080434	0.04057128	0.2086241	0.034442957	0.034028426	0.10458951	0.05598266	0.058634978	0.029409884	0.088045985
ERR10493358	12	9	tooth	permafrost	0.19028042	0.15130414	0.038305253	0.034955986	0.031294774	0.057556525	0.026513135	0.02544162	0.057346992	0.039557006	0.061886888	0.021513501	0.2640437
ERR10493359	1	9	dental calculus	permafrost	0.103442505	0.20349987	0.050431587	0.08836239	0.044783838	0.11529274	0.032059245	0.03358832	0.09352247	0.05425422	0.049204003	0.02706525	0.10449349
ERR10493360	3	9	lake sediment	permafrost	0.06155456	0.08833907	0.07179414	0.26051074	0.070951514	0.06939371	0.03907648	0.046162553	0.08518387	0.07527873	0.034315165	0.035848886	0.061590567
ERR10493361	3	9	lake sediment	permafrost	0.053739924	0.07350938	0.06607986	0.28070405	0.06883986	0.08829073	0.03932969	0.047488987	0.09216237	0.07310596	0.026537573	0.036497056	0.053714465
ERR10493362	3	9	lake sediment	permafrost	0.02784428	0.02882711	0.0833154	0.47282138	0.079932645	0.023821853	0.034979932	0.045543145	0.045548704	0.07697478	0.020832105	0.034448966	0.025109706
ERR10493363	3	9	lake sediment	permafrost	0.04775281	0.0628723	0.07481099	0.3444964	0.07339212	0.056339625	0.038041502	0.0475268	0.075315915	0.073936924	0.023710202	0.035696108	0.04610836
ERR11660399	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660400	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660401	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660402	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660403	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660404	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660405	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660406	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660407	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660408	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660409	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660410	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660411	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660412	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660413	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660414	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660415	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660416	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660417	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660418	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660419	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660420	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660421	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660422	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660423	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660424	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660425	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660426	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660427	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660428	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660429	1	12	dental calculus	tooth	0.024667868	0.7069566	0.020381257	0.014252883	0.016752895	0.018756384	0.019397948	0.019333897	0.0438198	0.020777216	0.018509297	0.018860439	0.057533447
ERR11660430	12	12	tooth	tooth	0.19979225	0.12152162	0.03755103	0.03369577	0.031088749	0.052408993	0.027017636	0.025894495	0.05350591	0.039329566	0.06000994	0.022049822	0.2961342
ERR11660431	12	12	tooth	tooth	0.20467663	0.105804175	0.036898684	0.032773864	0.030795919	0.049242493	0.027179869	0.026030922	0.05102203	0.038978957	0.05857817	0.022260103	0.31575826
ERR11660432	12	12	tooth	tooth	0.17635141	0.19448274	0.0386047	0.035960432	0.031032294	0.06347411	0.025486512	0.024492517	0.061390303	0.03918509	0.06320688	0.02053524	0.22579768
ERR11660433	1	12	dental calculus	tooth	0.13068259	0.34216478	0.035702523	0.035113093	0.027495535	0.07448603	0.020801226	0.0200679	0.066594906	0.034625307	0.06054997	0.016450806	0.13526541
ERR11660434	12	12	tooth	tooth	0.22046907	0.032922335	0.028913794	0.023754727	0.025663426	0.027410049	0.025485624	0.02427227	0.03179455	0.032609172	0.04363856	0.021438543	0.4616279
ERR11660435	12	12	tooth	tooth	0.18521489	0.16700092	0.03850588	0.035417564	0.03126332	0.05989584	0.026172152	0.02512863	0.05899979	0.03950172	0.06253023	0.021179378	0.24918972
ERR11660436	12	12	tooth	tooth	0.20740372	0.09676983	0.036421172	0.032142155	0.030552173	0.04725246	0.027228545	0.026065513	0.04941837	0.038682856	0.0575793	0.022349264	0.32813463
ERR11660437	1	12	dental calculus	tooth	0.10222271	0.21862069	0.041417196	0.08750838	0.041053463	0.11898029	0.02784615	0.02946901	0.10380912	0.047553983	0.042237002	0.023491025	0.11579092
ERR11660438	12	12	tooth	tooth	0.21599738	0.016562711	0.02388011	0.018814856	0.021907434	0.018841777	0.023177555	0.02200797	0.023220886	0.027894769	0.035076406	0.01977901	0.53283906
ERR11660439	12	12	tooth	tooth	0.21008787	0.010666525	0.020898122	0.016044473	0.019567557	0.014718997	0.021528894	0.020404609	0.018832723	0.024947584	0.030185252	0.018536028	0.57358146
ERR11660440	12	12	tooth	tooth	0.20791332	0.009308307	0.020025792	0.0152537385	0.018868027	0.013624297	0.021008795	0.019900406	0.017632565	0.024065197	0.02877746	0.018137332	0.58548474
ERR11660441	12	12	tooth	tooth	0.21003729	0.010631648	0.02087685	0.016025083	0.019550575	0.014691734	0.021516412	0.020392498	0.01880302	0.024926167	0.0301508	0.01852649	0.57387143
ERR11660442	12	12	tooth	tooth	0.19726436	0.0051952484	0.016584849	0.012218713	0.016042374	0.009749312	0.018785885	0.017752318	0.013241069	0.020495232	0.02332337	0.01640472	0.63294256
ERR11660443	12	12	tooth	tooth	0.21053843	0.01098494	0.021089803	0.016219392	0.019720359	0.014965992	0.02164087	0.020513263	0.019101325	0.02514025	0.030495957	0.018621495	0.570968
ERR11660444	12	12	tooth	tooth	0.19992718	0.0059574256	0.017349081	0.012881269	0.016679222	0.010551364	0.019303873	0.018251963	0.01417041	0.021300608	0.024521105	0.016812267	0.62229425
ERR11660445	12	12	tooth	tooth	0.20692356	0.0087722	0.01965382	0.014919207	0.018567692	0.013171864	0.020781783	0.019680537	0.017131766	0.023686176	0.028180268	0.017962448	0.5905687
ERR11660446	12	12	tooth	tooth	0.21262257	0.07848897	0.035162635	0.030578306	0.029840838	0.04276972	0.027192932	0.026003992	0.045692813	0.037809942	0.05506197	0.022432968	0.35634246
ERR11660447	12	12	tooth	tooth	0.21875015	0.02221412	0.025989396	0.020841226	0.023512844	0.022155462	0.024221046	0.023027897	0.026616268	0.02991262	0.038613804	0.020544762	0.50360036
ERR11660448	12	12	tooth	tooth	0.220492	0.035351224	0.029448286	0.024302093	0.026045918	0.0284686	0.025691424	0.024476102	0.032809746	0.033087824	0.044574063	0.021578588	0.45367417
ERR11660449	12	12	tooth	tooth	0.21491855	0.015103058	0.023235528	0.01820695	0.021408465	0.017897915	0.022838166	0.021677189	0.022233296	0.027266879	0.034008566	0.019526053	0.5416794
ERR11660450	12	12	tooth	tooth	0.20988628	0.010528526	0.020813636	0.015967503	0.019500097	0.0146108745	0.021479268	0.020356467	0.01871489	0.024862513	0.03004845	0.018498108	0.5747334
ERR11660451	5	12	marine sediment	tooth	0.088618875	0.15747124	0.041454732	0.07808324	0.042386204	0.18797812	0.033414766	0.03400885	0.10925506	0.05521503	0.051006753	0.028657723	0.09244944
ERR11660452	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660453	1	12	dental calculus	tooth	0.1511114	0.27440736	0.03758875	0.036128227	0.029477932	0.0709033	0.02308976	0.022239096	0.065535925	0.037164308	0.06280609	0.01840525	0.17114256
ERR11660454	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
ERR11660455	1	12	dental calculus	tooth	0.1253462	0.31310904	0.037531003	0.044094324	0.030650659	0.08434678	0.022606958	0.02228434	0.074984	0.037855748	0.056550823	0.018149309	0.13249075
ERR11660456	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
