Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413711	3	-100	midden		0.066738315	0.06733395	0.014881868	0.59767467	0.046061665	0.057249222	0.069115765	0.08094447
ERR11413712	3	-100	midden		0.00037500245	9.336107e-05	1.3016175e-05	0.9159811	0.0030345959	0.000712666	0.07941935	0.0003707845
ERR11413713	3	-100	midden		0.0010897658	0.00026204012	3.8825812e-05	0.9244019	0.0022819578	0.0012780777	0.06994281	0.00070455857
ERR11413714	3	-100	midden		0.00046541795	0.00017579032	4.4963454e-06	0.9944353	0.00022911381	0.0002722777	0.004171236	0.00024628756
ERR11413715	3	-100	midden		6.8645546e-05	2.1794558e-05	1.8424494e-07	0.99842024	5.1458414e-05	4.468657e-05	0.001344948	4.791368e-05
ERR11413716	3	-100	midden		0.005843507	0.0024552122	0.0018312563	0.5627589	0.05301532	0.013339507	0.3541453	0.0066110143
ERR11413717	3	-100	midden		0.00072941434	0.00023167368	3.6096815e-05	0.9112865	0.005123135	0.001346202	0.08046849	0.0007784509
ERR11413718	3	-100	midden		0.004545012	0.0014794553	0.00040372915	0.835319	0.009146307	0.005538128	0.14027372	0.003294742
ERR11413719	3	-100	midden		0.00021569115	5.351224e-05	2.8952786e-06	0.9761159	0.0007878023	0.00029145408	0.022333782	0.00019898274
ERR11413720	3	-100	midden		0.0001575471	8.5943015e-05	8.3455143e-07	0.99659246	0.0003789932	0.0001751872	0.0023189208	0.00029011385
ERR11413721	3	-100	midden		0.002522389	0.0009634763	0.00029026027	0.86828893	0.00962927	0.003648157	0.1128618	0.0017957337
ERR11413722	3	-100	midden		0.0031857372	0.0006000415	0.000270658	0.7632448	0.00472941	0.0035686388	0.2229742	0.0014264744
ERR11413723	6	-100	sea coast		0.0041994583	0.001701956	0.0018952863	0.41402707	0.072864376	0.0123632755	0.48782027	0.0051283534
ERR11413724	6	-100	sea coast		0.0061219996	0.0017365981	0.006466074	0.20492874	0.04829803	0.014573131	0.7141031	0.003772367
ERR11413725	3	-100	midden		0.0010677216	0.000524605	6.255113e-05	0.9473826	0.005974967	0.0016868935	0.042214956	0.0010856218
ERR11413726	3	-100	midden		0.01940303	0.03237299	0.00040952995	0.9101227	0.002422869	0.007428432	0.003464791	0.024375664
ERR11413727	3	-100	midden		0.022447761	0.016083632	0.007609058	0.5870742	0.0938105	0.037745353	0.20265745	0.032571997
ERR11413728	3	-100	midden		0.0018870358	0.00051110954	3.19381e-05	0.96661115	0.0011526096	0.0013707428	0.027151445	0.0012839743
ERR11413729	3	-100	midden		0.0029559396	0.0012043079	5.3648822e-05	0.9671103	0.002133777	0.0022952869	0.02101816	0.0032286588
ERR11413731	3	-100	midden		1.3146807e-05	8.190628e-06	2.0216866e-08	0.9995448	6.007334e-05	1.6509744e-05	0.0003271582	3.018316e-05
ERR11413732	3	-100	midden		9.115837e-05	3.2434342e-05	6.3458015e-07	0.9926831	0.00051121734	0.00013787928	0.0064030485	0.00014053061
ERR11413733	3	-100	midden		0.007623467	0.0045818845	0.004465811	0.57831144	0.090543956	0.017673813	0.28911933	0.007680271
ERR11413734	3	-100	midden		0.0095530655	0.0040982324	0.004662444	0.52932525	0.054120135	0.017977666	0.37266734	0.0075959084
ERR11413735	3	-100	midden		0.0076965364	0.0024753574	0.002756919	0.5518994	0.029470999	0.012747976	0.3880718	0.0048810453
ERR11413736	1	-100	cave		0.075945474	0.6532636	0.0052526956	0.17951503	0.008151588	0.019403215	0.003136452	0.055331856
ERR11413737	3	-100	midden		0.00192274	0.00048177954	5.1879924e-05	0.9661071	0.00086490094	0.001197748	0.028666368	0.00070761313
ERR11413738	1	-100	cave		0.08019557	0.71454185	0.006038456	0.14440623	0.004428106	0.015670521	0.0025037727	0.032215487
ERR11413739	3	-100	midden		0.022922669	0.016271194	0.0008139554	0.8998456	0.004675568	0.01186991	0.016598111	0.027003065
ERR11413740	1	-100	cave		0.10237097	0.34691912	0.011719238	0.23129226	0.026851706	0.046416234	0.012094166	0.2223363
ERR11413741	3	-100	midden		0.09015008	0.08813204	0.011366641	0.58937496	0.022570714	0.05147637	0.040878624	0.10605052
ERR11413742	7	-100	shell		0.13610326	0.19416685	0.0026075952	0.23583867	0.006268918	0.029215738	0.008544254	0.38725471
ERR11413743	7	-100	shell		0.14481458	0.25352073	0.003559467	0.2492529	0.0072264224	0.031635873	0.008789164	0.3012009
ERR11413744	1	-100	cave		0.07866815	0.66511524	0.01588675	0.116420925	0.017764548	0.030136215	0.0052368203	0.07077133
ERR11413745	3	-100	midden		0.050759755	0.02517	0.0170444	0.44001245	0.057972252	0.056817476	0.30526072	0.046962958
ERR11413746	7	-100	shell		0.050478626	0.054066487	0.014340355	0.14356278	0.1383833	0.07596887	0.052166637	0.4710329
ERR11413747	3	-100	midden		0.06969986	0.0680096	0.062109876	0.22436085	0.17785841	0.10401309	0.18323171	0.11071661
ERR11413748	7	-100	shell		0.06306132	0.051306162	0.011654707	0.14309289	0.077683546	0.07042891	0.05515436	0.5276181
ERR11413749	7	-100	shell		0.05695515	0.066736355	0.02762161	0.14851482	0.1967615	0.09530272	0.07167068	0.3364372
ERR11413750	1	-100	cave		0.14333458	0.32829538	0.06434406	0.17033494	0.04168114	0.08265463	0.03543099	0.13392429
ERR11413751	3	-100	midden		0.007708634	0.0054660314	0.00010616023	0.96411985	0.0014751615	0.003753998	0.005880069	0.011490066
ERR11413752	3	-100	midden		0.0018462512	0.0006339339	0.00023706151	0.8588503	0.009530098	0.0029925318	0.12461189	0.0012979127
ERR11413753	3	-100	midden		0.0017243826	0.00046470916	0.00015334072	0.8092273	0.008216941	0.0029050086	0.1759358	0.0013725759
ERR11413754	2	-100	lake		0.008585738	0.011639945	0.8998707	0.010497402	0.02968292	0.019531127	0.012319096	0.0078730555
ERR11413755	2	-100	lake		0.017570214	0.017049477	0.6562355	0.045614347	0.10587465	0.04072888	0.10690278	0.010024137
ERR11413756	4	-100	ocean		0.02764973	0.04002251	0.084914915	0.20969056	0.38433403	0.0634581	0.15570219	0.034227934
ERR11413757	3	-100	midden		0.005656074	0.003969714	0.0003885046	0.9465135	0.0070332596	0.005363266	0.025680823	0.00539484
ERR11413758	4	-100	ocean		0.013006089	0.016174711	0.10263909	0.07788151	0.54492646	0.042904563	0.1855128	0.016954789
ERR11413759	6	-100	sea coast		0.02367511	0.014662607	0.02960978	0.288535	0.15001795	0.04794914	0.423801	0.021749368
ERR11656729	7	-100	shell		0.06938739	0.17113729	0.026346393	0.10944089	0.08952732	0.06862823	0.019590562	0.44594195
ERR11656730	7	-100	shell		0.045868587	0.02059832	0.011717814	0.0594135	0.07505906	0.06642294	0.12498389	0.5959359
ERR11656731	7	-100	shell		0.03492789	0.04435942	0.019711675	0.06298561	0.23564191	0.07055488	0.046913266	0.4849054
ERR11656732	7	-100	shell		0.038388327	0.05979453	0.009531382	0.10966621	0.1422696	0.057978988	0.027467102	0.55490386
ERR11656733	4	-100	ocean		0.0359209	0.06796298	0.074239455	0.05362935	0.42684156	0.083264515	0.048502523	0.2096387
ERR11656734	7	-100	shell		0.04191173	0.014269869	0.00734869	0.056696683	0.059403725	0.05744415	0.13132466	0.63160044
ERR11656735	7	-100	shell		0.06211963	0.15291119	0.044116937	0.09758193	0.22288533	0.08562124	0.03263275	0.30213106
ERR11656736	7	-100	shell		0.05805676	0.102379456	0.10661004	0.06478182	0.24647978	0.10015449	0.052609626	0.26892802
ERR11656737	7	-100	shell		0.10247304	0.12778167	0.07235985	0.09320413	0.09772021	0.10717197	0.06249225	0.33679688
ERR11656738	4	-100	ocean		0.04362136	0.11082365	0.0631339	0.07242749	0.40205163	0.082936585	0.035284407	0.18972105
ERR11656739	7	-100	shell		0.07044723	0.19207056	0.05286711	0.11398022	0.21645725	0.08919955	0.03433137	0.23064676
ERR11656740	1	-100	cave		0.09419223	0.28396463	0.16475745	0.08681766	0.099461615	0.09346554	0.031014888	0.14632598
ERR11656741	4	-100	ocean		0.034600276	0.107795455	0.07610748	0.055846713	0.46185696	0.07370284	0.025185265	0.16490509
ERR11656742	4	-100	ocean		0.040517714	0.075735636	0.11329982	0.05511321	0.3974133	0.0900777	0.056277853	0.1715648
ERR11656743	4	-100	ocean		0.04805807	0.14711727	0.18702638	0.05928119	0.29901972	0.087135114	0.028431889	0.14393039
ERR11656744	4	-100	ocean		0.048766933	0.103255205	0.11999877	0.062171552	0.34514043	0.09289187	0.04439532	0.18337986
ERR11656745	4	-100	ocean		0.04948344	0.11106482	0.13546304	0.06367456	0.33747157	0.09369405	0.04413151	0.16501701
ERR11656746	4	-100	ocean		0.052129395	0.1406098	0.09539527	0.06983337	0.29923892	0.08922833	0.03105866	0.22250627
ERR11656747	4	-100	ocean		0.061906043	0.17917281	0.1412966	0.072545424	0.24993975	0.09386833	0.0326448	0.16862614
ERR11656748	4	-100	ocean		0.04510194	0.10312604	0.124394916	0.06002885	0.37656394	0.089773946	0.04271713	0.15829323
ERR1560012	2	2	lake	lake	0.011646973	0.011336231	0.91993606	0.006562337	0.009571392	0.021766288	0.010227176	0.008953499
ERR1560013	2	2	lake	lake	0.005435409	0.004027352	0.9668333	0.0025281834	0.003038518	0.010318234	0.004856818	0.0029621385
ERR1560014	2	2	lake	lake	0.006402367	0.004549072	0.9653521	0.002640669	0.0024671613	0.010917362	0.0046359063	0.0030353449
ERR1560015	2	2	lake	lake	0.012928333	0.0106815	0.92798144	0.0059580994	0.0057094535	0.020531766	0.008872205	0.007337262
ERR1560016	2	2	lake	lake	0.016421722	0.0041005244	0.9504491	0.0025138368	0.00079488533	0.014937085	0.008069188	0.002713616
ERR1560017	2	2	lake	lake	0.28222892	0.020713175	0.5372136	0.018676499	0.0008341101	0.06286603	0.062922716	0.01454498
ERR1560018	6	2	sea coast	lake	0.1990479	0.0067231418	0.055796806	0.026504599	0.0030746183	0.069189794	0.5847097	0.054953422
ERR1560019	0	2	archeological site	lake	0.43295684	0.0048571294	0.2740814	0.010358002	0.00023342973	0.059543546	0.20394765	0.014022063
ERR1560020	0	2	archeological site	lake	0.48280013	0.031856254	0.26781842	0.031778757	0.0009952812	0.07545659	0.08399417	0.02530042
ERR1560021	0	2	archeological site	lake	0.65514326	0.012413122	0.091139525	0.024675066	0.00032926386	0.05750828	0.13480692	0.023984611
ERR1560022	0	2	archeological site	lake	0.54461056	0.013188246	0.1907432	0.021704739	0.00047871395	0.0665556	0.14250407	0.020214818
ERR1560023	0	2	archeological site	lake	0.5296274	0.035947725	0.113785915	0.057890974	0.0019628084	0.082998775	0.13494025	0.042846162
ERR1560024	7	2	shell	lake	0.14779283	0.02969015	0.08727976	0.04539729	0.021413818	0.12422946	0.21804868	0.32614797
ERR1560025	0	2	archeological site	lake	0.2261299	0.04050279	0.20603926	0.06886795	0.013220459	0.12875874	0.21072362	0.10575726
ERR1560093	2	2	lake	lake	0.06474123	0.0063570756	0.85862565	0.0053034243	0.0006552922	0.03161121	0.027045159	0.005660839
ERR1560094	2	2	lake	lake	0.016185436	0.0028281228	0.9587703	0.0015949662	0.000344665	0.01219635	0.0062194914	0.0018607412
ERR1560095	2	2	lake	lake	0.142723	0.0048346063	0.7297073	0.006052394	0.00035157718	0.044074647	0.064730786	0.0075256485
ERR1560096	2	2	lake	lake	0.03878896	0.04255186	0.67505527	0.021696407	0.05015507	0.068528496	0.039745867	0.063478045
ERR1560097	2	2	lake	lake	0.092789665	0.04428938	0.45409384	0.026529694	0.031023335	0.107753366	0.089664616	0.15385602
ERR1560098	2	2	lake	lake	0.34835586	0.010741532	0.47327894	0.010385658	0.0003009569	0.062466536	0.074220635	0.020249857
ERR1560099	2	2	lake	lake	0.21895504	0.035263382	0.43013042	0.025360027	0.005197336	0.10325567	0.100242056	0.08159616
ERR1560100	0	2	archeological site	lake	0.54857314	0.016846662	0.1870335	0.019233631	0.00045510457	0.073613584	0.11144887	0.042795483
ERR1560101	2	2	lake	lake	0.047067933	0.036026053	0.6954501	0.017705755	0.028897498	0.06910226	0.042149454	0.06360085
ERR1560102	0	2	archeological site	lake	0.49228355	0.01888267	0.13101749	0.017252274	0.00069564435	0.08287004	0.12534726	0.13165103
ERR1560103	0	2	archeological site	lake	0.81112975	0.012711136	0.031584088	0.023455383	0.000120969	0.033365015	0.06958336	0.018050298
ERR1560104	0	2	archeological site	lake	0.6908938	0.018002247	0.10933374	0.018793726	0.00021479273	0.055369213	0.0747136	0.032678783
ERR1560105	2	2	lake	lake	0.19100335	0.023249164	0.68792534	0.011865733	0.0006441377	0.046921887	0.027343493	0.011046908
ERR1560106	2	2	lake	lake	0.15308793	0.013088956	0.73662466	0.009539325	0.0005714004	0.044072375	0.034153122	0.008862251
ERR1560107	0	2	archeological site	lake	0.45411307	0.02215593	0.3736451	0.018382035	0.00038072563	0.058902208	0.05735799	0.015062906
ERR1560108	2	2	lake	lake	0.06754157	0.007648088	0.85699886	0.005591322	0.0006740792	0.03196764	0.023308286	0.006270155
ERR1560109	0	2	archeological site	lake	0.51285267	0.0057948735	0.21274841	0.011711759	0.00020602606	0.057461362	0.1850402	0.014184698
ERR1560110	0	2	archeological site	lake	0.5938503	0.047052782	0.18538257	0.030806264	0.0006061184	0.063388035	0.051242795	0.027671095
ERR1688747	6	3	sea coast	midden	0.055079944	0.00878943	0.07009579	0.023344481	0.04386572	0.09183541	0.3947675	0.3122217
ERR1688749	6	3	sea coast	midden	0.1050422	0.013574077	0.33602807	0.02762844	0.015437442	0.09587852	0.34913167	0.05727961
ERR1688750	7	3	shell	midden	0.03991496	0.043819666	0.16077414	0.0393316	0.23614801	0.0997457	0.08076203	0.2995039
ERR1688752	6	3	sea coast	midden	0.062293477	0.0016616057	0.112598956	0.0067779613	0.003365446	0.052426964	0.701691	0.05918471
ERR1688754	6	3	sea coast	midden	0.02813132	0.0036972756	0.26098415	0.009357215	0.04510627	0.07542032	0.4389694	0.13833407
ERR1688756	6	3	sea coast	midden	0.08381082	0.011745517	0.2577624	0.020990465	0.023385452	0.1047703	0.35260284	0.14493215
ERR1688758	6	3	sea coast	midden	0.03725419	0.0007081186	0.16818964	0.0031234259	0.0024220995	0.04054939	0.70471686	0.043036286
ERR1688760	2	3	lake	midden	0.038327593	0.006455546	0.47136328	0.011412808	0.03022079	0.077098355	0.2811305	0.08399117
ERR1688761	2	3	lake	midden	0.042724203	0.016589819	0.3360333	0.023966733	0.09420642	0.10363447	0.21606088	0.16678414
ERR1688762	6	3	sea coast	midden	0.06427468	0.010083816	0.31064382	0.017927801	0.028773852	0.099948525	0.3264976	0.14184989
ERR1688764	6	3	sea coast	midden	0.106026374	0.009996961	0.04624723	0.031059679	0.015243142	0.09000582	0.46515712	0.23626366
ERR1688765	6	3	sea coast	midden	0.101514466	0.006095525	0.22133268	0.015296012	0.0073311706	0.08584019	0.48036367	0.082226284
ERR1688768	4	3	ocean	midden	0.01872646	0.028660934	0.06846845	0.02892387	0.55318874	0.06579427	0.05777566	0.1784616
ERR1688769	6	3	sea coast	midden	0.09525637	0.0054544127	0.12686291	0.016712228	0.007810929	0.076280415	0.5925152	0.079107516
ERR1688771	7	3	shell	midden	0.03549486	0.031041617	0.034016717	0.0580051	0.2402368	0.08378665	0.09957682	0.4178414
ERR1688772	7	3	shell	midden	0.039256122	0.044265836	0.029017068	0.057880297	0.19104627	0.07594505	0.057055585	0.50553375
ERR1688775	7	3	shell	midden	0.07930857	0.03932089	0.1663119	0.044978134	0.07990766	0.12457561	0.15594414	0.30965316
ERR1688778	6	3	sea coast	midden	0.050442886	0.007611087	0.024344087	0.03368828	0.04181595	0.07353737	0.49156997	0.27699032
ERR1688780	2	3	lake	midden	0.022110008	0.0066448892	0.55805457	0.010291712	0.0695954	0.06562922	0.20445813	0.06321606
ERR1688782	4	3	ocean	midden	0.0030601926	0.0058164313	0.0062537333	0.010625088	0.79540783	0.020762818	0.016652394	0.14142141
ERR1688785	4	3	ocean	midden	0.006524493	0.008422576	0.005181791	0.024654772	0.5848819	0.033911638	0.03689191	0.29953083
ERR1688788	7	3	shell	midden	0.031010801	0.015514135	0.043545533	0.03323092	0.20045483	0.08290403	0.18639342	0.40694627
ERR1688789	7	3	shell	midden	0.055611394	0.023832425	0.041815903	0.047845427	0.09795333	0.09512871	0.18800458	0.4498082
ERR1688797	6	3	sea coast	midden	0.093185686	0.0032787975	0.15764716	0.011854887	0.0036579035	0.06245426	0.6276506	0.040270634
ERR1688799	6	3	sea coast	midden	0.030082053	0.0008616947	0.17494391	0.0041755037	0.0041978466	0.03717799	0.7209472	0.027613856
ERR1688803	6	3	sea coast	midden	0.04824248	0.0009873183	0.33808964	0.0037761845	0.0017049084	0.041809805	0.5465672	0.018822506
ERR1688804	6	3	sea coast	midden	0.04886728	0.0013935242	0.24040824	0.005489673	0.0032001578	0.046778902	0.62577313	0.028089104
ERR1688808	6	3	sea coast	midden	0.09407513	0.017541476	0.03711105	0.078408435	0.0356897	0.085541755	0.52741855	0.124213904
ERR1688810	7	3	shell	midden	0.031700134	0.022614649	0.018473009	0.04912667	0.15523425	0.06907056	0.08636574	0.567415
ERR3458787	2	4	lake	ocean	0.087854594	0.057585474	0.36745918	0.06310018	0.046257854	0.12363255	0.100059085	0.15405102
ERR3458788	2	4	lake	ocean	0.055735663	0.12416892	0.52583915	0.07571549	0.043161944	0.07947217	0.024486253	0.071420446
ERR3458789	7	4	shell	ocean	0.1702971	0.030385653	0.14736502	0.043511983	0.013732292	0.12981638	0.19527529	0.26961622
ERR3458790	2	4	lake	ocean	0.04256116	0.019698722	0.7021738	0.02345607	0.026014732	0.06772073	0.084888	0.033486698
ERR3458791	4	4	ocean	ocean	0.014189475	0.02677129	0.060318798	0.027111005	0.65061516	0.054350458	0.042592637	0.1240512
ERR3458792	4	4	ocean	ocean	0.01402956	0.017538875	0.048866905	0.028420119	0.64711994	0.053876217	0.09416188	0.095986515
ERR3459717	2	4	lake	ocean	0.09631258	0.019300763	0.42002323	0.03297311	0.02050715	0.1044065	0.23748839	0.068988256
ERR3459718	7	4	shell	ocean	0.020803329	0.01255772	0.020046975	0.03924881	0.16904873	0.06464428	0.09836921	0.57528096
ERR3459719	3	4	midden	ocean	0.11728705	0.092404425	0.029605746	0.47763762	0.03289137	0.073606804	0.085428126	0.09113887
ERR3459720	3	4	midden	ocean	0.06923358	0.058825012	0.008312739	0.70621634	0.016473148	0.03878312	0.044276427	0.05787963
ERR3459721	6	4	sea coast	ocean	0.078633025	0.021007894	0.24574493	0.034755304	0.047200687	0.117290914	0.28797102	0.16739619
ERR3459722	4	4	ocean	ocean	0.022188248	0.028764848	0.12767404	0.036636207	0.38486284	0.083569005	0.06664923	0.24965563
ERR3459723	3	4	midden	ocean	0.08657422	0.099063896	0.020119434	0.55425173	0.03541089	0.06143703	0.05310244	0.09004034
ERR3459724	3	4	midden	ocean	0.14896789	0.13943046	0.06237591	0.36591938	0.031578578	0.086856075	0.081645094	0.08322668
ERR3459725	2	4	lake	ocean	0.029152546	0.03564741	0.38098857	0.027811017	0.2506824	0.0844313	0.07764379	0.113643
ERR3459726	4	4	ocean	ocean	0.02000729	0.03154579	0.24004702	0.024527919	0.43783742	0.07206816	0.058395974	0.115570426
ERR3459727	2	4	lake	ocean	0.045816127	0.027527392	0.71900153	0.027825125	0.028602606	0.063260324	0.060985465	0.026981436
ERR3459728	2	4	lake	ocean	0.063783124	0.025992608	0.6914407	0.027582332	0.018411439	0.07008673	0.077082455	0.02562061
ERR3459729	4	4	ocean	ocean	0.00878544	0.015876139	0.3050687	0.010839236	0.50686336	0.046351288	0.035503544	0.07071232
ERR3459730	2	4	lake	ocean	0.01579061	0.023242846	0.7722071	0.012144693	0.079542205	0.04159865	0.024715189	0.030758815
ERR3459731	2	4	lake	ocean	0.0116428025	0.0062236516	0.9450833	0.004330518	0.0029435987	0.016606733	0.008590264	0.004579044
ERR3459732	3	4	midden	ocean	0.04711113	0.038426377	0.004028955	0.81072617	0.009199009	0.024319928	0.030314744	0.03587372
ERR3459733	4	4	ocean	ocean	0.022522582	0.04143796	0.3440373	0.025399376	0.35570014	0.07100834	0.04740464	0.09248972
ERR3459734	2	4	lake	ocean	0.013726982	0.015125985	0.664024	0.011881498	0.14704494	0.050825626	0.048937898	0.04843307
ERR3459735	2	4	lake	ocean	0.17073995	0.073180236	0.4608872	0.08001946	0.010899987	0.09573973	0.07065437	0.037879102
