Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.016506398	0.015994972	0.01697961	0.01648511	0.014067386	0.014558662	0.01721717	0.015090839	0.019269677	0.020454481	0.6419076	0.054717213	0.01804633	0.013491316	0.020018438	0.017895399	0.019591857	0.014022656	0.017014256	0.016670685
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.013307273	0.012202994	0.016546901	0.013584852	0.011772457	0.012990731	0.012979314	0.013633091	0.014787273	0.01732791	0.71878433	0.025783533	0.015468697	0.012651924	0.016907673	0.014519821	0.016242314	0.011320925	0.012632206	0.0165557
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.012165315	0.011593936	0.01216611	0.011142908	0.010525749	0.011249656	0.012511198	0.009949885	0.012716974	0.01245771	0.7706107	0.02141143	0.011474895	0.010422504	0.012161017	0.0115598375	0.012455631	0.010160528	0.012066893	0.0111971665
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.017023379	0.016831778	0.017395584	0.016995145	0.014681495	0.015114133	0.018058741	0.015376294	0.02029167	0.020503983	0.6369332	0.048224155	0.02060693	0.014179623	0.020098735	0.0180345	0.019654363	0.014260686	0.017375411	0.018360157
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.012669757	0.01245737	0.012793682	0.011982433	0.010779326	0.011606221	0.012941712	0.010572716	0.013188234	0.013427055	0.7544221	0.02410828	0.013540143	0.011170128	0.013244221	0.012312778	0.013628723	0.010207033	0.01252762	0.0124204485
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.015734095	0.015099074	0.01612648	0.01548286	0.013402724	0.013904531	0.016379638	0.0141525	0.018237006	0.019113611	0.6677608	0.046433896	0.016485723	0.012871411	0.018634455	0.016714538	0.018126076	0.013372689	0.016052337	0.015915552
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.012537745	0.012228425	0.012483369	0.011586774	0.010792323	0.01144268	0.012838244	0.010210588	0.012896638	0.013015737	0.7611046	0.02293688	0.01272577	0.010886755	0.012547632	0.01194509	0.013073858	0.01020499	0.0125824	0.011959452
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.014040905	0.0139951985	0.01413203	0.01354369	0.011961084	0.01281954	0.014302996	0.011854316	0.015113679	0.015210247	0.7195923	0.02819744	0.017193714	0.012505115	0.015010568	0.013886055	0.015507421	0.011260466	0.014027424	0.015845919
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.012584612	0.012462532	0.01230253	0.011423319	0.010861527	0.011701477	0.012979811	0.010171482	0.013445654	0.01280563	0.7619182	0.021071916	0.01312967	0.011133967	0.012474472	0.011818394	0.013021651	0.010261264	0.012545912	0.011885981
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.013452407	0.01252782	0.01471894	0.0131537	0.011339117	0.012301776	0.013285475	0.012854969	0.015073918	0.01690921	0.72127247	0.029524952	0.01434546	0.011855299	0.016410332	0.014214288	0.015858065	0.011316327	0.0128137525	0.016771786
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.008538196	0.0076515567	0.0073678293	0.0092026	0.008631377	0.008650272	0.00813863	0.009069173	0.007281113	0.010201589	0.8427496	0.007980788	0.008101505	0.008239067	0.009120524	0.008588412	0.009131312	0.0073311892	0.008029468	0.005995858
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.014003044	0.013915613	0.01413514	0.013548276	0.011846334	0.012563284	0.014395299	0.012016567	0.015152898	0.015631324	0.7193053	0.031566516	0.015491804	0.012125197	0.0152028175	0.013985568	0.015537142	0.011313713	0.014007038	0.014257172
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.011665121	0.010594491	0.011983295	0.010588542	0.009614341	0.010538683	0.011200759	0.010263632	0.012098458	0.013135727	0.77711093	0.020246463	0.010512626	0.010315297	0.012765302	0.011431236	0.012737521	0.00964851	0.010858668	0.012690427
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.008833403	0.007902353	0.007578587	0.009177225	0.008944545	0.009163827	0.008149928	0.008723607	0.007265306	0.0093590375	0.84060615	0.008259707	0.008364976	0.009175003	0.008934847	0.008620375	0.009273873	0.0076216324	0.008095467	0.005950104
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.012508359	0.012096319	0.012573582	0.01162384	0.010631846	0.01134678	0.01271042	0.010372622	0.012815614	0.013363879	0.7589555	0.024637818	0.012394434	0.010826641	0.012875593	0.012123287	0.013361603	0.010230681	0.012508514	0.012042733
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.015902294	0.016122954	0.016238002	0.015927324	0.014116528	0.014312942	0.017344063	0.01375453	0.019296823	0.018025594	0.68052214	0.029503522	0.019872712	0.013616986	0.017432874	0.015984422	0.01673723	0.012901994	0.015886068	0.016500974
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.008733126	0.008333962	0.009789158	0.008795354	0.008354924	0.009059865	0.009069262	0.008741226	0.008813296	0.010235929	0.8308624	0.009107828	0.008900333	0.008563996	0.009924281	0.00886782	0.009441114	0.007743606	0.008329402	0.00833308
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.01739106	0.018690594	0.017701836	0.01720515	0.015398403	0.015993442	0.017695155	0.014310055	0.018707173	0.01833614	0.655887	0.025581272	0.028073268	0.017419456	0.01776479	0.01643505	0.018364634	0.013117496	0.016804606	0.019123353
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.013623078	0.013704513	0.013508251	0.013212155	0.012051369	0.012458586	0.014647663	0.011309505	0.015351398	0.01440891	0.73829186	0.021139316	0.015780957	0.011872488	0.013709069	0.012975071	0.013759109	0.01095986	0.013557483	0.013679387
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.008958779	0.007238713	0.009205515	0.015059219	0.0083048865	0.008398015	0.00876302	0.021957051	0.009152637	0.043157127	0.77370715	0.01067274	0.00803844	0.008618713	0.011268064	0.010113255	0.010942129	0.007608272	0.011027197	0.0078091025
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.012052584	0.011893988	0.011321102	0.010674678	0.011511662	0.011694266	0.011777362	0.008847919	0.010540143	0.009968744	0.7884809	0.012741033	0.013245932	0.011174193	0.010384103	0.010465037	0.011277375	0.00986978	0.012260921	0.009818274
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.013175056	0.01278413	0.013348317	0.012399138	0.011205982	0.011941391	0.013666485	0.011110467	0.014372103	0.014454691	0.73981607	0.029265482	0.01307847	0.011186331	0.014060297	0.013113533	0.014338479	0.010923053	0.013329725	0.012430792
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.009418185	0.008938538	0.01066778	0.009873831	0.008617399	0.009712768	0.009501254	0.009268619	0.009645311	0.010919077	0.8165126	0.010836068	0.009936724	0.010485498	0.010341771	0.009416155	0.0106241945	0.008052966	0.008524365	0.008706963
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.017033326	0.016449837	0.017450564	0.016919829	0.014594932	0.014980276	0.017831923	0.015540473	0.020358955	0.021061199	0.63134253	0.0554045	0.01869371	0.013810431	0.020691993	0.018448262	0.020028187	0.014516155	0.017524803	0.017318113
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.010706985	0.009824452	0.019437976	0.011780554	0.010381119	0.0118109	0.010684733	0.011238125	0.010079407	0.011659362	0.7796503	0.016030077	0.010873833	0.009366381	0.014306459	0.01201184	0.011497303	0.009906456	0.0109698195	0.0077840686
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.015919508	0.015302456	0.016278043	0.015568841	0.013569527	0.014091319	0.016611855	0.014265421	0.018786088	0.01928031	0.66305757	0.04755139	0.016745066	0.012977493	0.01880441	0.016918031	0.018323727	0.013562211	0.01631518	0.016071584
ERR1777551	2	10	Bison priscus	Homo sapiens	0.02847513	0.01997327	0.22781728	0.05124879	0.03406718	0.04017646	0.023022821	0.044918943	0.013972969	0.027973875	0.18969743	0.03330233	0.034271576	0.033735283	0.03976497	0.041065652	0.032114785	0.027738458	0.050605398	0.006057332
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.017242152	0.016636109	0.017689768	0.017187294	0.014799657	0.015181095	0.017997608	0.015838197	0.020461928	0.021433061	0.62290823	0.059046898	0.019033762	0.013951157	0.021169791	0.01883975	0.020445446	0.014786537	0.017841544	0.01751004
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.012195167	0.011610815	0.012115968	0.011153528	0.010568078	0.011216493	0.012412159	0.009949277	0.012590326	0.012514126	0.77143157	0.020634735	0.011541281	0.010487537	0.012094246	0.011509378	0.012368078	0.010159655	0.012053676	0.01139378
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.016520556	0.015887076	0.01690729	0.016363632	0.014076183	0.01456357	0.017201463	0.015033206	0.019494787	0.020445734	0.6434926	0.05381134	0.017818356	0.013413752	0.019926444	0.017824627	0.01939298	0.0140682915	0.016968818	0.016789276
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.019685289	0.016546113	0.097051576	0.031767726	0.022669885	0.025798744	0.018691733	0.029368328	0.012570489	0.020714464	0.49228272	0.028857129	0.02391842	0.020978507	0.030912334	0.028003551	0.023965329	0.019925227	0.028855518	0.0074368026
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.017396782	0.016882654	0.017865697	0.01726353	0.015018519	0.015346352	0.018190887	0.015908113	0.020692479	0.021426594	0.61960685	0.059310775	0.019362861	0.014105602	0.021349704	0.019028947	0.020606607	0.0149757825	0.018147547	0.017513724
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.010489994	0.009809033	0.011086808	0.009702811	0.009452049	0.010156687	0.010810083	0.009483583	0.011043326	0.011556846	0.80244553	0.011791546	0.010345406	0.009661375	0.011260052	0.010064446	0.010774671	0.008990349	0.009842847	0.011232665
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.017359184	0.016759234	0.01778761	0.017218834	0.014919033	0.015306238	0.018092873	0.015898217	0.02081664	0.02156215	0.6198693	0.059864126	0.01918644	0.014040042	0.02128932	0.018970102	0.020605484	0.014898795	0.018022107	0.017534368
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.01066099	0.010181426	0.013286017	0.012110123	0.009849616	0.010984929	0.010907976	0.011888318	0.010867813	0.014591213	0.7815	0.012014008	0.012058327	0.012513758	0.012433721	0.0108362725	0.012141456	0.009277917	0.009979973	0.011916167
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.017431628	0.016835943	0.017876562	0.017315598	0.015006068	0.015359526	0.018170787	0.015989047	0.020772386	0.021621034	0.61759585	0.060658947	0.019273408	0.014084401	0.02145037	0.019084163	0.020716261	0.015012589	0.01812367	0.017621731
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.011551464	0.01067688	0.021245416	0.013530755	0.011260102	0.012871955	0.011478163	0.012718759	0.01117499	0.013440811	0.75291544	0.015399027	0.015206425	0.012344779	0.015224243	0.012943832	0.013900498	0.010065023	0.012186208	0.009865276
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.016530083	0.015901478	0.016931899	0.016310504	0.014122901	0.014621273	0.017250976	0.014971393	0.01960728	0.020216523	0.6439526	0.053489354	0.017805511	0.013398342	0.019872814	0.01781473	0.019339453	0.014129663	0.017033698	0.016699582
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.011977188	0.011385742	0.01187699	0.010884595	0.010229803	0.010960923	0.012143853	0.009967839	0.0124983415	0.012718233	0.77548593	0.018578367	0.011562439	0.010454962	0.012144252	0.011237945	0.012164317	0.00990117	0.011570927	0.012256262
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.016616648	0.015981084	0.016948467	0.016327446	0.014175923	0.014644632	0.017232934	0.015008799	0.019660523	0.020389533	0.6429219	0.053392373	0.017919477	0.013493437	0.019919474	0.017857281	0.019387597	0.014176206	0.017102864	0.016843393
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.012335654	0.011621825	0.012363202	0.011308686	0.010598275	0.011259888	0.012602722	0.010242096	0.013075041	0.013081265	0.76635545	0.022084506	0.011364836	0.010450326	0.012548442	0.0117939785	0.012628939	0.0103700785	0.012141223	0.011773593
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.016624939	0.015992368	0.017046336	0.016564365	0.014174464	0.014651574	0.017386021	0.015180615	0.019671535	0.020614356	0.640228	0.054395217	0.018095752	0.013474725	0.020107623	0.017976025	0.019554514	0.014152182	0.01706445	0.01704492
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.01236903	0.011679883	0.013098482	0.011787363	0.010589972	0.01138038	0.012697397	0.011305578	0.013553231	0.014421744	0.7554193	0.021494158	0.012672882	0.01092231	0.014065119	0.012373625	0.013462393	0.0104380315	0.011776874	0.01449229
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.016635992	0.016069565	0.017041715	0.01642112	0.014244858	0.014698837	0.017427666	0.015056327	0.01973496	0.020314272	0.64283425	0.05235564	0.018038468	0.013532959	0.020001046	0.017916227	0.019431563	0.0142255025	0.01715355	0.016865514
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.013388996	0.012708097	0.017061941	0.013201124	0.012295943	0.012473311	0.0147634605	0.015669195	0.01536009	0.017020747	0.7283282	0.016423248	0.011903024	0.01170363	0.017205955	0.013968996	0.01470379	0.01280538	0.012898038	0.016116751
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.027611192	0.02862894	0.04998896	0.044417128	0.02248034	0.029448735	0.025488002	0.03721759	0.026120277	0.04795577	0.19566332	0.02692113	0.05541621	0.18726198	0.03169478	0.028524622	0.035659857	0.02673323	0.03699609	0.035771813
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.018324042	0.016255062	0.047272004	0.025736645	0.018758167	0.021159602	0.018372767	0.024556803	0.015388768	0.0205306	0.56903166	0.029135007	0.02599617	0.019870372	0.027632978	0.022988686	0.023647388	0.016812192	0.022593388	0.015937647
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.02339537	0.018959474	0.07198817	0.03605949	0.023343226	0.02480721	0.025258578	0.039870005	0.019658996	0.038442723	0.42959183	0.032411817	0.023638392	0.022759002	0.03692982	0.031006506	0.030792413	0.02175748	0.029893648	0.019435817
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.028705433	0.027645476	0.0778392	0.047897894	0.025184177	0.03266743	0.027561212	0.044417668	0.025017275	0.04857539	0.23005201	0.0332722	0.057273954	0.08691066	0.040227786	0.032933872	0.03854699	0.027909394	0.044451587	0.022910386
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.03028438	0.028354669	0.087979	0.058159426	0.027496459	0.035298277	0.032779425	0.049965538	0.023838086	0.04912884	0.16378435	0.035527036	0.062204015	0.08487072	0.04510112	0.035856225	0.039070934	0.031699713	0.051202774	0.027399043
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.023195412	0.019550933	0.07367789	0.033609994	0.023662986	0.026463896	0.024048442	0.036245592	0.017560145	0.030320758	0.42741492	0.03753704	0.030240515	0.025245603	0.0363566	0.03043272	0.031279523	0.021593023	0.030321503	0.021242479
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.024854662	0.01986856	0.080722526	0.037987664	0.024803761	0.026199784	0.025963502	0.04204579	0.020637462	0.04072477	0.39522493	0.032444	0.024819218	0.023976993	0.038907785	0.03318756	0.032395963	0.023228258	0.031901427	0.020105345
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.017455602	0.013267869	0.056985214	0.02387819	0.018052418	0.01935415	0.015813686	0.026817953	0.012621026	0.025969394	0.58328265	0.02682363	0.018094447	0.016934305	0.027652059	0.023576155	0.023155292	0.016940692	0.02247803	0.010847281
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.0238809	0.016065963	0.1852262	0.039414752	0.025379144	0.029104743	0.020171141	0.038477596	0.013031555	0.028308688	0.33568543	0.028728226	0.026655143	0.025899231	0.03533541	0.031734955	0.027528282	0.022562375	0.03933827	0.0074719824
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.0110822	0.010720866	0.012816815	0.010347169	0.010449377	0.010655259	0.011727919	0.012105103	0.011505239	0.012815805	0.7852606	0.013385698	0.010053789	0.009854838	0.0125160385	0.0108714895	0.011750355	0.010131086	0.010814059	0.0111362105
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.010803483	0.010658634	0.0114746345	0.010486835	0.010592539	0.010623922	0.011598174	0.011748988	0.011375592	0.012263749	0.78706753	0.012336229	0.0101902485	0.00987946	0.012899562	0.010888475	0.011928159	0.010477743	0.0110357115	0.011670416
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.013364064	0.013234487	0.016284594	0.012883289	0.012184812	0.012505729	0.015243315	0.014626393	0.015281997	0.017034989	0.7305618	0.01625018	0.012238312	0.011734949	0.016876552	0.013487143	0.014464081	0.012369666	0.01296751	0.016406158
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.010555663	0.008670059	0.0088591315	0.009039976	0.010729322	0.010879597	0.008723277	0.010050138	0.0058382284	0.008843599	0.8209736	0.011929515	0.009502557	0.010303351	0.00961756	0.00811506	0.009065964	0.010689246	0.010341611	0.007272538
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.01078536	0.009082565	0.00954401	0.0095597925	0.010552149	0.010984827	0.009338719	0.010751014	0.0063267867	0.009018529	0.8167899	0.011086227	0.009468406	0.009915488	0.010298565	0.008489097	0.009893489	0.009949517	0.011339972	0.006825602
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.010473613	0.010409331	0.010942415	0.010147111	0.010538699	0.010625383	0.010881688	0.011036713	0.010268273	0.010977283	0.79654664	0.01172885	0.0101318415	0.009705904	0.012214582	0.010500717	0.011573774	0.010086886	0.010863309	0.010346983
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.010496604	0.009136501	0.009358707	0.009197596	0.010549195	0.011018952	0.009079369	0.010462769	0.006140866	0.008679691	0.8199167	0.010788866	0.009514044	0.009833086	0.010033669	0.008396402	0.009865464	0.009839891	0.011267578	0.0064240596
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.011891741	0.010672657	0.012904141	0.011333233	0.010649878	0.010710777	0.012821205	0.013910977	0.011517943	0.014442042	0.76979196	0.014110591	0.010032542	0.010382944	0.014647157	0.011416196	0.01255259	0.011292747	0.011617195	0.013301484
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.011060517	0.008258395	0.008584449	0.009329953	0.010714798	0.011048493	0.008662453	0.010470609	0.005011251	0.008235163	0.8245796	0.011340203	0.009295924	0.009910938	0.009405887	0.0077711022	0.009324829	0.009699655	0.011425308	0.0058705
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.011588558	0.011449572	0.0116467085	0.010681501	0.010834542	0.011152745	0.010936453	0.011211072	0.010276983	0.012792309	0.7882489	0.011787441	0.010666151	0.010521858	0.012581119	0.011131398	0.01106578	0.010011922	0.011283727	0.010131209
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.011037853	0.010641154	0.011543249	0.010614786	0.010553059	0.010543759	0.012078079	0.012211982	0.011428383	0.012808109	0.7823816	0.012845202	0.010214793	0.010061203	0.013533531	0.0110818455	0.012115342	0.010725933	0.011264962	0.01231517
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.011065907	0.011020826	0.012028533	0.010655862	0.010729584	0.010803326	0.011883925	0.01204484	0.011928754	0.012636959	0.7817005	0.01272461	0.010315455	0.010086642	0.013187064	0.011127509	0.012197267	0.010668115	0.01101646	0.012177817
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.015527034	0.014354132	0.023852559	0.015166294	0.013916379	0.014755137	0.017210845	0.017968843	0.014902172	0.01866271	0.6855264	0.019512195	0.014760515	0.013956122	0.020994077	0.017048895	0.016453722	0.014915348	0.016124237	0.014392316
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.010835251	0.010860032	0.011439358	0.010434355	0.010657154	0.010643619	0.011721036	0.011703985	0.011422896	0.012247635	0.7863532	0.012293906	0.010308159	0.010004888	0.012974035	0.010877862	0.012009605	0.010492215	0.011053774	0.011667025
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.010852847	0.009151001	0.009159654	0.009170344	0.010830737	0.010886252	0.009411227	0.010459541	0.0064701107	0.0088556325	0.8162354	0.010595624	0.009930003	0.010435833	0.010571795	0.008740962	0.010049187	0.010205775	0.011235312	0.006752727
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.009927776	0.010173882	0.0104566	0.009462883	0.010489296	0.010916633	0.009598555	0.009816424	0.008347632	0.008919456	0.8128902	0.010758517	0.010150991	0.0094611375	0.010516847	0.009695769	0.010773215	0.009364587	0.0105805965	0.0076990086
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.009790587	0.010190983	0.010415731	0.009173561	0.010557415	0.010945625	0.009394143	0.009575985	0.007990562	0.008571305	0.8163485	0.010399601	0.010160473	0.009544417	0.010190139	0.0093818	0.010594537	0.009161163	0.010373833	0.007239609
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.009991814	0.010253879	0.010661147	0.009404415	0.01047765	0.01086848	0.009757334	0.009958399	0.008584243	0.009224237	0.81168413	0.010899594	0.0101010995	0.009551698	0.010478859	0.00962839	0.010729466	0.009351341	0.010468416	0.00792542
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.010172998	0.010446258	0.01086743	0.009669578	0.010516032	0.010778417	0.010312756	0.010410817	0.009371107	0.009846302	0.8051392	0.011184248	0.0100845015	0.009603305	0.011323776	0.010042352	0.011234721	0.009598869	0.0105447825	0.008852663
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.010211244	0.010384628	0.011108424	0.009582779	0.010439718	0.01072254	0.010318348	0.010513334	0.009477773	0.010146226	0.80522627	0.011394259	0.009999455	0.009619666	0.011067163	0.009918327	0.011016392	0.009535134	0.010416884	0.008901446
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.009952055	0.01021357	0.010479297	0.009477133	0.010515998	0.0109115625	0.009622356	0.009838274	0.008394569	0.009004131	0.8124421	0.010769896	0.01018123	0.009514842	0.010497651	0.009673666	0.010752167	0.009405467	0.01058382	0.007770178
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.010035749	0.010421893	0.010533585	0.009516188	0.010637834	0.010861922	0.009862517	0.010003923	0.008754608	0.009331746	0.80964893	0.010729634	0.010261358	0.0096935555	0.010769832	0.009704341	0.010909552	0.009551821	0.010575503	0.008195464
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.010013308	0.010306548	0.010628072	0.0095094545	0.010508188	0.01085845	0.009867247	0.010037145	0.008748269	0.009279318	0.81007665	0.0108995605	0.010125543	0.009543329	0.010773688	0.009785615	0.010927897	0.009444742	0.010533829	0.00813315
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.010149098	0.0100190835	0.0101724025	0.009625432	0.010647956	0.010848747	0.009861951	0.010338962	0.008294765	0.009232235	0.80950016	0.010832954	0.010096696	0.009713826	0.011180032	0.009715239	0.010941986	0.009868815	0.010994585	0.007965158
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.010309105	0.010666312	0.010859221	0.0097017065	0.010658578	0.010745192	0.010470641	0.010537597	0.009705824	0.0103387935	0.8026071	0.011105486	0.010249834	0.009876747	0.011345348	0.009934404	0.011189974	0.009811383	0.010590105	0.009296573
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.009872622	0.010177308	0.010002052	0.009534923	0.010813539	0.010929982	0.009597795	0.009667036	0.00796349	0.008628597	0.8127669	0.010405136	0.0105039915	0.009635264	0.010873466	0.009711515	0.010950014	0.0095278965	0.010918105	0.0075203353
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.00982363	0.010121358	0.010454123	0.009223585	0.010472149	0.010963273	0.009397278	0.009616632	0.008004649	0.008625445	0.81624216	0.010611159	0.010109651	0.0094548175	0.01009299	0.0094307875	0.010539045	0.0091489	0.01043578	0.007232546
