Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.007870743	0.013224656	0.007473452	0.011215323	0.009569599	0.00841365	0.0068207295	0.0065280907	0.006411526	0.0032197372	0.8463009	0.019207655	0.0074975807	0.00914959	0.007286536	0.0063706194	0.00649809	0.0066160057	0.0065465765	0.003778953
ERR1777531	12	10	Lithobates pipiens	Homo sapiens	0.0076135993	0.0051554525	0.0046595093	0.008683038	0.006168945	0.022267265	0.0039544045	0.003129404	0.0008270894	0.00089793967	0.00045163708	0.4430149	0.45386466	0.0057423273	0.007069865	0.009955855	0.0071267206	0.004808014	0.0044301045	0.00017920947
ERR1777532	12	10	Lithobates pipiens	Homo sapiens	0.00677547	0.0029084529	0.0032300258	0.0059657637	0.0029477996	0.014192259	0.0019027625	0.0017104566	0.00037145952	0.00027136906	0.000105304294	0.12115233	0.8134453	0.0040429174	0.0058256243	0.0057740137	0.0038832275	0.0025687846	0.0028103634	0.000116224764
ERR1777533	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.006151438	0.010035974	0.008877404	0.007131201	0.010538117	0.019786237	0.008226964	0.004325346	0.0014279435	0.005280001	0.010540655	0.7680552	0.08312273	0.0047054687	0.007847319	0.0134338625	0.011993701	0.008733324	0.009388125	0.00039902778
ERR1777534	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.019008802	0.04263747	0.020079724	0.014850345	0.028615521	0.028521342	0.023539374	0.015436261	0.010190775	0.023104083	0.24421345	0.3295114	0.063588336	0.013162388	0.019773701	0.025250643	0.02536197	0.026516404	0.022046266	0.004591754
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.0096185105	0.009454636	0.009158711	0.012908771	0.009831256	0.010007351	0.009544725	0.009647486	0.009638726	0.010565419	0.7983381	0.023517663	0.009771946	0.0101398	0.00983069	0.008942174	0.009974498	0.0101756165	0.0107793175	0.008154611
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.007880415	0.015614103	0.0071514733	0.009499699	0.010273322	0.008184298	0.0070930086	0.0068016103	0.0067583537	0.0038979491	0.84267443	0.01914147	0.007742053	0.008632051	0.007237325	0.006629876	0.00658545	0.0071695144	0.006720273	0.004313361
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.01275141	0.026049666	0.010677702	0.008898908	0.016359879	0.013268384	0.014234899	0.010997333	0.008919801	0.012568916	0.6797343	0.076380536	0.022917902	0.010219885	0.012478793	0.013410545	0.014322075	0.016271822	0.012871201	0.006666092
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.010339246	0.0065529174	0.009091389	0.009557261	0.008657134	0.010012262	0.0071806684	0.010613343	0.013662963	0.006073047	0.80093855	0.024568867	0.008462283	0.025683321	0.0072090477	0.0093754195	0.007375566	0.008187133	0.008877061	0.0075826054
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.008293847	0.01998714	0.0068621594	0.0082573565	0.012266381	0.008752716	0.007851325	0.0070182513	0.0066537317	0.0041418425	0.83072805	0.021008672	0.008735125	0.008399234	0.0074069137	0.0069225715	0.0067031905	0.007999455	0.007229518	0.0047826325
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.007892028	0.014693669	0.0074661854	0.01090941	0.010298365	0.00856193	0.0068749455	0.0065190606	0.0063865352	0.0031819849	0.84456253	0.019017035	0.0075930427	0.0089685	0.007264056	0.006360584	0.006379176	0.0066705914	0.0066133174	0.0037871804
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.009937427	0.010628619	0.008553597	0.007702805	0.009313123	0.008276322	0.009045012	0.008939762	0.007912259	0.0115717035	0.81149745	0.020092627	0.009184361	0.008990274	0.009566565	0.009981684	0.010615	0.010772958	0.00986936	0.007549073
ERR1777542	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.013014634	0.056262817	0.015476303	0.010353493	0.03368007	0.039090555	0.020908806	0.011576109	0.005952228	0.020003634	0.017172255	0.5450109	0.10792868	0.008680343	0.014602935	0.023477642	0.020083133	0.016681377	0.018210724	0.0018333269
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.008137466	0.018084498	0.007418074	0.00986146	0.012011936	0.008900246	0.007384406	0.0068654176	0.0067094923	0.0036740575	0.83557546	0.019346027	0.008095425	0.008624543	0.0074217822	0.0066822837	0.0065258415	0.007270341	0.0071119647	0.004299185
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.0066411635	0.0063727563	0.025164912	0.005306145	0.012134217	0.011883124	0.002746328	0.01477229	0.054523528	0.014144195	0.61794096	0.0140596405	0.0085610505	0.12797917	0.010142865	0.012481473	0.00653172	0.012629787	0.009549868	0.026434766
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.009959147	0.0082133785	0.009808242	0.015367855	0.008709973	0.011209689	0.009206653	0.009576943	0.009102021	0.00585014	0.8001186	0.028822998	0.009470776	0.012738939	0.00978881	0.008319326	0.0098290965	0.008731842	0.009684387	0.0054911533
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.0098555405	0.009880252	0.008750973	0.011415043	0.0088061355	0.009880842	0.009169796	0.009568821	0.009439805	0.006473325	0.80897087	0.024629537	0.00899772	0.012476821	0.009239618	0.008320928	0.0095975585	0.008920814	0.008958154	0.0066474825
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.007996276	0.011133379	0.007249746	0.0067048417	0.008000128	0.0066874973	0.0069708456	0.0072443685	0.006603182	0.0075578745	0.8473646	0.016617877	0.0075599113	0.007114776	0.007852297	0.008000499	0.007952392	0.008648885	0.0074366815	0.0053040097
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.0077988287	0.012827763	0.007300999	0.010993168	0.009197972	0.008293165	0.006740299	0.0063910885	0.006223745	0.0030418655	0.8487133	0.019451674	0.007436583	0.009243852	0.007171359	0.006238843	0.006405	0.0065013394	0.0063776295	0.003651569
ERR1777549	8	10	Gorilla beringei graueri	Homo sapiens	0.010589863	0.007235427	0.009415485	0.006041012	0.014054354	0.015093806	0.010830901	0.063644834	0.4556969	0.063413024	0.16868064	0.036033005	0.009324824	0.077055514	0.011488468	0.009366559	0.005959595	0.0036548048	0.011507972	0.010912991
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.009933604	0.008963837	0.009327442	0.013352442	0.008711761	0.010596214	0.009144094	0.009635222	0.0094323885	0.0060006506	0.80454487	0.02662661	0.009222331	0.0128747495	0.009549232	0.008305391	0.009727021	0.008765041	0.009271685	0.0060155136
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.00853921	0.009587415	0.0076175877	0.009670565	0.009378551	0.008279731	0.0084114885	0.009361519	0.008031755	0.011912685	0.81960547	0.019968139	0.008756709	0.007941593	0.008632052	0.009453089	0.009537363	0.008785568	0.0100303	0.0064992066
ERR1777552	12	10	Lithobates pipiens	Homo sapiens	0.006482032	0.00401048	0.0039626174	0.006806924	0.0047195083	0.019877363	0.0031188289	0.0025127525	0.0005042813	0.000578971	0.00013872515	0.3354938	0.5799727	0.0044755414	0.0063641006	0.00804825	0.005730619	0.003540399	0.0035545968	0.000107496104
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.011669166	0.023150072	0.00803555	0.00839249	0.014709212	0.011239147	0.012165977	0.009359951	0.007433307	0.00852541	0.7582114	0.038351677	0.014582981	0.010251729	0.010230588	0.010427534	0.010956649	0.013431071	0.010418052	0.008458036
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.007832279	0.012761927	0.007372985	0.011105925	0.009221695	0.008307722	0.006778567	0.00647482	0.0063393237	0.0031600322	0.84777445	0.019391583	0.0074517294	0.009240478	0.007232758	0.006317211	0.006488474	0.0065679834	0.006447978	0.0037320808
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.0098127825	0.007867628	0.008657569	0.013268181	0.009550162	0.009685252	0.007873592	0.0070468555	0.0072357743	0.0051301564	0.83585024	0.016017491	0.0072027347	0.010581051	0.006373742	0.007887227	0.0064507993	0.008537327	0.00900995	0.005961521
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.008033758	0.014623892	0.0077419872	0.011410064	0.010653327	0.008759937	0.0070371833	0.0067455624	0.0066685	0.0034591074	0.840934	0.018901767	0.007698375	0.008952574	0.0074751033	0.0065684933	0.006596721	0.0068266816	0.0069132685	0.0039997897
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.009708869	0.011683401	0.008437963	0.00731269	0.009291635	0.007931285	0.00888089	0.008703676	0.007702283	0.010947742	0.8150162	0.020376606	0.00929323	0.008458427	0.009364224	0.009593677	0.010217097	0.010635594	0.009320564	0.0071238414
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.0079071615	0.014395453	0.0073535442	0.010703754	0.010128974	0.00853044	0.0069144056	0.006478887	0.0063015064	0.0031319363	0.84513843	0.019365693	0.007650262	0.009015669	0.0072355205	0.006328581	0.006376702	0.00667507	0.0065861917	0.0037819387
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.013810218	0.013800953	0.012573247	0.012894509	0.0118882395	0.01236969	0.013701079	0.010626083	0.008474519	0.010098076	0.69719297	0.06799482	0.032276377	0.012416753	0.012081545	0.012586815	0.012643306	0.0144716995	0.013027773	0.005071253
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.007916202	0.013893539	0.0075546214	0.011312449	0.010048752	0.008586238	0.006863539	0.006525481	0.006387676	0.0031650043	0.8448641	0.019098664	0.0075634704	0.009073179	0.0073169516	0.0063691507	0.0064447722	0.006619311	0.006634912	0.003762064
ERR1777561	13	10	Mammuthus primigenius	Homo sapiens	0.005528925	0.0036285135	0.0056716837	0.009689911	0.010191985	0.011291894	0.010390992	0.033936452	0.047981534	0.0033114282	0.325231	0.020009467	0.01089771	0.46872437	0.008007439	0.007569528	0.0040739984	0.002065169	0.0068465616	0.0049513862
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.007902424	0.013506367	0.007464766	0.011078109	0.009741877	0.008450819	0.0068823462	0.0065630144	0.006444384	0.0032674624	0.84546244	0.019243956	0.007561613	0.009099522	0.0073051117	0.006402163	0.0065125367	0.0066715884	0.006604022	0.0038355142
ERR1777563	12	10	Lithobates pipiens	Homo sapiens	0.012404498	0.010303153	0.0090188	0.006945666	0.0076820543	0.011532987	0.007215593	0.0072659813	0.008090705	0.0031224275	0.021246584	0.0778427	0.75845736	0.00764846	0.011044875	0.010836678	0.008425572	0.009075832	0.010040034	0.0018000925
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.00792885	0.013661045	0.007448363	0.010908755	0.009815566	0.008439261	0.0069457702	0.006628124	0.006525753	0.003382965	0.84466	0.019277085	0.0076135877	0.009054898	0.0073293736	0.0064621135	0.0065643964	0.0067594126	0.0066611674	0.0039334805
ERR1777565	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.005579009	0.005816464	0.005321183	0.006574291	0.007199776	0.020487513	0.005053682	0.00325532	0.00079951325	0.0015672555	0.00074209116	0.6960646	0.20216998	0.00412348	0.0061932323	0.009731404	0.007743741	0.006177783	0.005218396	0.00018127052
ERR1777566	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.00391738	0.0067988476	0.0058556036	0.005595441	0.0077023064	0.017598074	0.0056429636	0.0027918422	0.00074631855	0.0027579863	0.0045049265	0.84296453	0.0536156	0.003761606	0.005643284	0.009444681	0.008940027	0.0056386166	0.0058873356	0.00019253443
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.010137268	0.014851845	0.0075355233	0.006927545	0.010125703	0.008101118	0.00975543	0.0083559835	0.007109857	0.009440156	0.81110793	0.022579297	0.010179313	0.008309083	0.009007971	0.009110574	0.009735365	0.010742405	0.0089717945	0.007915822
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.007985479	0.014988955	0.007394223	0.010515557	0.010485363	0.008590539	0.007061524	0.0066372165	0.0064961556	0.0033691395	0.842546	0.019353358	0.0077703847	0.00891726	0.00731811	0.0064721475	0.0064850016	0.006868559	0.0067553394	0.003989752
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.009895579	0.010349621	0.007854709	0.00929855	0.011701285	0.010959859	0.010079565	0.011378103	0.010398634	0.017615836	0.7831848	0.028172297	0.008788989	0.011819322	0.00815036	0.010284564	0.009635979	0.009468667	0.01131485	0.009648389
ERR3609652	13	-1	Mammuthus primigenius	Papio hamadryas	0.0012053632	0.00073643913	0.004698508	0.0027019796	0.003555279	0.0040194835	0.001431805	0.0056206887	0.033046253	0.0010921791	0.05822654	0.0027804917	0.0027523	0.8666226	0.0032862162	0.0025330347	0.001831076	0.00092575944	0.0016807417	0.0012533094
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.009099418	0.006999459	0.010264165	0.014300794	0.009016448	0.009221793	0.0073855794	0.005279152	0.0054050544	0.0044529764	0.8472448	0.017362189	0.006674753	0.007781984	0.0050197258	0.007329212	0.005793079	0.007979287	0.00865409	0.004736195
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.0062237023	0.0066665043	0.01177712	0.016027061	0.008560289	0.010642639	0.009944648	0.03685361	0.22521502	0.17702438	0.33209842	0.031899117	0.0077320035	0.03833891	0.013718723	0.012195077	0.037569124	0.004300013	0.007909475	0.005304175
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.006438124	0.0041144085	0.009010222	0.0058231596	0.007727004	0.009677044	0.0037301427	0.019381808	0.2633607	0.08537078	0.43919414	0.020047162	0.0068780677	0.068776764	0.011021608	0.007794429	0.01214286	0.005962181	0.007172824	0.0063766213
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.008820452	0.008037151	0.011143634	0.012758832	0.010369568	0.009950458	0.009409025	0.0053046234	0.005357242	0.008557179	0.8220798	0.02844965	0.0073074764	0.0066437298	0.005142182	0.008877453	0.008364897	0.008472008	0.0099021075	0.0050526443
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.008961888	0.0069020777	0.010390802	0.014201223	0.008849631	0.009059291	0.0073016076	0.005113377	0.0051815365	0.0044253347	0.8490547	0.017578373	0.0066165444	0.0074898805	0.0048757154	0.0072911	0.0057095406	0.007848324	0.008512685	0.0046364325
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.0039205896	0.0037156302	0.010560616	0.011555969	0.005554237	0.0072775497	0.0025798327	0.01706205	0.12318032	0.090579934	0.616913	0.017645014	0.004897144	0.034525037	0.010733747	0.008282043	0.018226115	0.003981297	0.005654815	0.0031549921
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.00775558	0.0058433586	0.009798986	0.009464283	0.0068016327	0.007393661	0.006538447	0.0059514954	0.003149182	0.003963428	0.8701467	0.017589023	0.006281065	0.005517383	0.006472408	0.0058492715	0.0052893856	0.0058004516	0.006764244	0.0036300304
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.010303264	0.010512866	0.00841333	0.010397882	0.0118976	0.011650073	0.012105394	0.010863605	0.009706072	0.019292641	0.75994146	0.0409611	0.009357398	0.01330628	0.0072531896	0.011802806	0.010701812	0.009861647	0.011759439	0.00991211
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.009006205	0.009392139	0.008376649	0.008279045	0.010140796	0.0090565	0.00793031	0.008144156	0.007865606	0.009100539	0.8298891	0.014545672	0.009095918	0.008011075	0.009107119	0.008095128	0.008374484	0.008538768	0.010392775	0.0066580707
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.00883276	0.009861977	0.008098446	0.009733931	0.009470514	0.008184782	0.008429581	0.008564908	0.0089055095	0.010542213	0.82063	0.017169518	0.009041011	0.008559605	0.009179789	0.008622116	0.00941693	0.009171681	0.009469384	0.008115382
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.009124832	0.009709581	0.008548915	0.013253363	0.0104865385	0.009247505	0.008730993	0.0089133615	0.00931775	0.008900713	0.8141313	0.018114595	0.008751175	0.009249653	0.009201031	0.008663568	0.009188026	0.008811824	0.009628699	0.008026537
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.0062494087	0.012445025	0.0043534823	0.0102708135	0.011001708	0.006629954	0.0060605025	0.0055110794	0.0035278627	0.0029495605	0.87828314	0.0075156065	0.007596584	0.0050577936	0.0057758293	0.005306235	0.004669304	0.0045248186	0.007972028	0.0042992067
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.008734631	0.009266781	0.007773878	0.008762507	0.009786103	0.008337764	0.0077679493	0.008422188	0.007756501	0.009850481	0.8307932	0.01604467	0.008419674	0.007795854	0.008676267	0.008690262	0.00893194	0.008381468	0.009655309	0.006152609
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.008856368	0.009760242	0.008199649	0.008866236	0.009785888	0.008169341	0.007974343	0.0080231335	0.007888132	0.009189905	0.8306973	0.014407626	0.008872025	0.007735396	0.009149485	0.008380612	0.008927597	0.0085448865	0.009390143	0.007181589
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.008882125	0.009815848	0.008157493	0.008854051	0.009664139	0.008262897	0.008262519	0.008291267	0.008182008	0.010406721	0.8248694	0.015847424	0.009269392	0.007967487	0.0093016215	0.008554165	0.009282309	0.008975497	0.009660692	0.0074929255
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.008944009	0.010242717	0.008058415	0.008761277	0.009072982	0.007895876	0.008369378	0.00866912	0.00895101	0.010469758	0.8213968	0.017542172	0.008845218	0.008732614	0.009126601	0.0087462375	0.009567543	0.009430388	0.009156124	0.008021702
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.008629516	0.010264616	0.007835484	0.008667679	0.009192167	0.007759042	0.0081115095	0.008371554	0.0086734295	0.009828336	0.8268143	0.016842702	0.008636106	0.008255863	0.008875884	0.0085296985	0.009197968	0.009020097	0.008899116	0.0075948895
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.006716039	0.014033791	0.0048546386	0.009534671	0.012176432	0.0069776303	0.006041908	0.0054009915	0.0036754627	0.00312149	0.8733201	0.0076430645	0.007747896	0.0046699042	0.0059015364	0.0054635652	0.0045803823	0.0049331198	0.008531608	0.004675711
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.009236603	0.009845257	0.008678223	0.01166626	0.010348738	0.009154975	0.008724698	0.008894334	0.0092778895	0.009769075	0.8142813	0.017237283	0.00920665	0.009077747	0.009417796	0.008695774	0.009348985	0.008876662	0.009947975	0.0083138505
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.008957248	0.009852626	0.008099832	0.007711012	0.009571887	0.00786507	0.007928084	0.0080684535	0.0073480043	0.009506517	0.8337052	0.014825856	0.008240598	0.0072819903	0.008904519	0.008689917	0.009187595	0.008758123	0.009236344	0.0062611876
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.009812202	0.009391687	0.009477238	0.015323834	0.010429541	0.01048243	0.009627796	0.009729182	0.009771724	0.0096420515	0.79554635	0.023245635	0.009664376	0.010268733	0.009873333	0.008977893	0.009784589	0.009953851	0.010923708	0.008073829
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.008913194	0.009636546	0.008122388	0.0081523005	0.009763975	0.008243482	0.008050276	0.008079452	0.0077315676	0.009837688	0.83021015	0.014752451	0.009028827	0.007618825	0.0091699865	0.008404916	0.008987444	0.0087140715	0.009718936	0.0068634884
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.00962223	0.010379851	0.008844051	0.011241028	0.010546939	0.009225024	0.00846192	0.00879725	0.009006124	0.008157493	0.8188218	0.015684627	0.009134556	0.00905341	0.009429764	0.0087301675	0.009201609	0.008466472	0.009477709	0.0077180825
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.009431275	0.009875788	0.008844359	0.008850661	0.010456224	0.009342975	0.00822581	0.008457006	0.0081605315	0.00892189	0.82415146	0.014663916	0.009384118	0.008391365	0.009519783	0.0084485095	0.008804687	0.008659953	0.010469066	0.0069406265
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.0097175175	0.009960208	0.009143301	0.009288487	0.010700847	0.009806686	0.008453901	0.008700908	0.008306108	0.008740942	0.81997585	0.01513089	0.009586105	0.008762643	0.009755798	0.008594322	0.008988922	0.008747297	0.010712349	0.006926874
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.009552334	0.00993682	0.0089426	0.008947071	0.010548834	0.0094698565	0.008277545	0.008551358	0.00826206	0.008787182	0.82304966	0.014636466	0.009423554	0.008522947	0.00959283	0.0085012	0.008836091	0.008674759	0.010539909	0.006946853
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.00898171	0.009837813	0.008213492	0.008406228	0.009922459	0.008330428	0.008087372	0.008160967	0.007961734	0.009735511	0.8287284	0.0145513285	0.009054123	0.007793041	0.009228963	0.00843859	0.008985172	0.008686986	0.0097395135	0.0071562454
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.009199055	0.009755723	0.008445577	0.0081772525	0.01005032	0.008678906	0.008055694	0.008296442	0.0080645	0.009179139	0.8287254	0.014172986	0.009105643	0.007968771	0.009323842	0.008394158	0.008802679	0.008628984	0.010101802	0.0068731136
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.008976466	0.009368066	0.008404105	0.008286501	0.010202831	0.00900711	0.007653725	0.008081571	0.007992047	0.0086642625	0.83254856	0.013749149	0.008820245	0.008043675	0.008983514	0.007933453	0.008095614	0.0083777895	0.01022781	0.0065833945
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.00907572	0.009798941	0.008256621	0.008055245	0.009879974	0.008240121	0.007912206	0.008118353	0.007883438	0.009036777	0.8324038	0.01358085	0.0087006595	0.007687925	0.009170624	0.008368811	0.008829334	0.008536438	0.009627653	0.0068366183
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.009294183	0.009709198	0.008701891	0.008565101	0.010338038	0.009194995	0.008055892	0.0083185565	0.0080403695	0.00885751	0.82719177	0.014287877	0.00920412	0.008211663	0.009365162	0.0083028795	0.008590399	0.0085769445	0.010408087	0.00678532
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.008666241	0.01013555	0.007896043	0.0077502644	0.009534731	0.007820055	0.007901644	0.008318219	0.0073891827	0.01021611	0.8312898	0.016488604	0.008355827	0.0071076932	0.00882541	0.008858481	0.009299844	0.008805544	0.009244705	0.006095945
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.009596412	0.009823357	0.00906069	0.009194067	0.010649804	0.009780413	0.008371652	0.008573397	0.008116289	0.008784719	0.8216223	0.015043601	0.009499398	0.008624281	0.009657774	0.0084901685	0.008851296	0.00870368	0.010723223	0.006833421
