Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777564	4	-100	ocean		0.024992801	0.058666974	0.048142128	0.06876053	0.59085536	0.013508081	0.024582826	0.08388234	0.07982043	0.0067885728
ERR1777565	4	-100	ocean		0.026337218	0.06055138	0.05689095	0.07165165	0.5774054	0.013884522	0.027284518	0.07879353	0.079666875	0.0075339247
ERR1777566	4	-100	ocean		0.024921335	0.058535784	0.04852704	0.068797566	0.59146655	0.013428173	0.024616245	0.08333248	0.079602346	0.00677255
ERR1777567	4	-100	ocean		0.034966815	0.07471789	0.06945782	0.082729414	0.48157063	0.020568283	0.03770786	0.09206367	0.09394288	0.0122746285
ERR1777568	4	-100	ocean		0.024865616	0.058444455	0.04826282	0.0686226	0.5922235	0.0133985095	0.024512792	0.083383314	0.07954438	0.0067420565
ERR1777569	2	-100	lake		0.04687918	0.062299933	0.37909532	0.08430492	0.08358908	0.038352966	0.16800538	0.031075869	0.041320715	0.065076664
ERR3609652	4	-100	ocean		0.045605984	0.08808865	0.12769204	0.09714576	0.36051533	0.028063985	0.060496625	0.07676242	0.09209057	0.023538657
ERR3609653	2	-100	lake		0.039166514	0.07147961	0.31969386	0.09249941	0.25709492	0.018879952	0.083978936	0.035083335	0.054556035	0.02756733
ERR3609654	4	-100	ocean		0.04989919	0.08619287	0.22812542	0.10149864	0.2589404	0.02878682	0.08619897	0.053101018	0.0732327	0.03402393
ERR3609655	4	-100	ocean		0.047873348	0.09006668	0.13369396	0.099510714	0.3405776	0.029655391	0.06427141	0.07622259	0.092417575	0.02571072
ERR3609656	4	-100	ocean		0.047792766	0.08707122	0.1809305	0.10175381	0.30934274	0.027810343	0.07384104	0.0618259	0.08098826	0.028643364
ERR3609657	4	-100	ocean		0.043755244	0.08204661	0.19484384	0.09842967	0.33347622	0.023442578	0.06990533	0.05473172	0.07452404	0.0248448
ERR3609658	4	-100	ocean		0.049897406	0.09126924	0.1240277	0.10002229	0.3360486	0.031979386	0.06367594	0.08124791	0.095248684	0.026582796
ERR3609659	4	-100	ocean		0.044841647	0.08560077	0.056574795	0.09126358	0.3865887	0.03237806	0.044188272	0.12828386	0.11229089	0.01798944
ERR3609660	2	-100	lake		0.047114544	0.0787768	0.35169646	0.093314394	0.122261316	0.034270655	0.1409111	0.032018054	0.043489017	0.0561476
ERR3609661	2	-100	lake		0.03685751	0.05330082	0.47813964	0.06454755	0.06689887	0.026704958	0.18189153	0.01587579	0.027606536	0.048176818
ERR4596443	2	-100	lake		0.06629203	0.0929136	0.24032068	0.106793605	0.12256478	0.060388774	0.12736294	0.046029463	0.072405785	0.06492838
ERR4596813	2	-100	lake		0.046080917	0.07044192	0.35118386	0.085480236	0.08258883	0.036621183	0.18155509	0.0332112	0.047185875	0.06565088
ERR4596815	4	-100	ocean		0.07003684	0.09351784	0.1543632	0.10906861	0.18864265	0.062167652	0.0989296	0.07804451	0.08476712	0.060462035
ERR4596816	2	-100	lake		0.060777973	0.08338398	0.2665888	0.09960217	0.11667653	0.04984127	0.14660712	0.042561006	0.065008745	0.06895243
ERR4596817	2	-100	lake		0.061184	0.08596167	0.26631796	0.10072707	0.10591384	0.05069908	0.15230796	0.044471297	0.061502896	0.07091424
ERR4596818	2	-100	lake		0.04847082	0.07750129	0.33127353	0.0947228	0.09744011	0.04151158	0.16256197	0.034975246	0.050936233	0.06060639
ERR4596819	2	-100	lake		0.050346065	0.06972672	0.35761073	0.076354496	0.08435512	0.03475894	0.18609458	0.028003667	0.047966033	0.06478366
ERR4596820	2	-100	lake		0.069745384	0.08394116	0.20679267	0.108126976	0.12390229	0.061254006	0.14324509	0.052926827	0.07488914	0.07517653
ERR4596822	2	-100	lake		0.064760104	0.09261759	0.19029346	0.101547256	0.1544925	0.054291498	0.12972425	0.06656008	0.084419444	0.061293732
ERR4596823	2	-100	lake		0.060497656	0.080202684	0.2613262	0.09041984	0.096051924	0.05416426	0.17018826	0.04710863	0.06620126	0.07383936
ERR4596824	2	-100	lake		0.038568117	0.06288744	0.45257574	0.07303303	0.0981616	0.030760622	0.14203414	0.018487696	0.03424342	0.049248196
ERR4596825	4	-100	ocean		0.066232406	0.09606877	0.15941639	0.10158494	0.20264041	0.05059543	0.10193311	0.078706145	0.091778904	0.05104338
ERR4596826	2	-100	lake		0.06304602	0.078141026	0.25251395	0.09904782	0.113389604	0.058567397	0.15282808	0.04453345	0.07248934	0.06544332
ERR4596828	2	-100	lake		0.051865883	0.08265799	0.28215992	0.092613645	0.13472968	0.039505925	0.1445915	0.044744488	0.064681776	0.062449217
ERR5670952	2	-100	lake		0.01617541	0.030421143	0.6735859	0.041019313	0.03808843	0.01056312	0.15001458	0.0054368014	0.00985313	0.024842152
ERR5670953	2	-100	lake		0.013407379	0.024952235	0.7128331	0.030515157	0.033431176	0.008876018	0.14648546	0.0037943039	0.007203637	0.018501526
ERR5670954	2	-100	lake		0.023836423	0.041570943	0.59473014	0.049231913	0.054028306	0.016732026	0.1693078	0.0085387705	0.013453119	0.02857055
ERR5670955	2	-100	lake		0.01930665	0.035835035	0.6237334	0.047864076	0.04390368	0.012846685	0.1727154	0.0067606703	0.010373912	0.026660576
ERR5670956	2	-100	lake		0.016627496	0.029917574	0.6669454	0.037685283	0.03621567	0.011667752	0.16347013	0.005223036	0.008771372	0.02347623
ERR5670957	2	-100	lake		0.029589698	0.04451538	0.53757757	0.056445647	0.056019	0.020867066	0.1810507	0.012200584	0.02026444	0.04146982
ERR5670958	2	-100	lake		0.031268913	0.04488378	0.54098666	0.059696916	0.05902442	0.022966292	0.16830699	0.0126817	0.020265227	0.03991911
ERR5670959	2	-100	lake		0.02750104	0.049879406	0.5379366	0.068233915	0.06296335	0.020421209	0.16523686	0.012715903	0.017968066	0.03714367
ERR5670960	2	-100	lake		0.03460732	0.049604133	0.4878795	0.06933419	0.06592279	0.022455173	0.17969903	0.014836974	0.027208697	0.048452176
ERR5670961	2	-100	lake		0.014103495	0.032141905	0.69219756	0.033423252	0.04879125	0.010376232	0.13515063	0.0053518317	0.008461422	0.02000234
ERR5670962	2	-100	lake		0.040070616	0.058305014	0.43161333	0.07078088	0.071049556	0.02934736	0.19490832	0.019853057	0.030726867	0.053344917
ERR5670963	2	-100	lake		0.015867438	0.030015247	0.67682284	0.03651085	0.038870614	0.010214082	0.15569063	0.005071417	0.008920171	0.022016777
ERR5670964	2	-100	lake		0.029984536	0.047859915	0.5235846	0.054853052	0.0687904	0.022942726	0.18808548	0.012423463	0.018328639	0.033147264
ERR5670965	2	-100	lake		0.014046483	0.027823126	0.69507885	0.032778807	0.038803004	0.00947129	0.14911357	0.0044656955	0.008481762	0.019937435
ERR5670966	2	-100	lake		0.019014392	0.03465354	0.6357274	0.03976959	0.047921255	0.012609573	0.16934243	0.006400334	0.010812107	0.023749389
ERR5670967	2	-100	lake		0.02604303	0.043228354	0.5637933	0.05681694	0.05343029	0.017127382	0.17914006	0.010006945	0.01581634	0.034597356
ERR5670968	4	-100	ocean		0.07887609	0.09965287	0.11406222	0.10387425	0.16643545	0.07306465	0.093649805	0.10427931	0.10189338	0.06421207
ERR5670969	2	-100	lake		0.03497936	0.048957072	0.47418728	0.07187435	0.0533687	0.024616065	0.18954453	0.016208393	0.0273322	0.058932092
ERR5670970	2	-100	lake		0.031252813	0.04577388	0.5057786	0.0631551	0.052727204	0.023549197	0.19175728	0.014540399	0.023801483	0.047663998
ERR5670971	2	-100	lake		0.044883534	0.06891773	0.3508393	0.08416917	0.08814303	0.039024185	0.192876	0.029680999	0.043766532	0.057699516
ERR5766165	4	-100	ocean		0.05112932	0.08988357	0.050402075	0.09300724	0.34851056	0.039877303	0.049257766	0.13794395	0.118655175	0.021333015
ERR5766166	4	-100	ocean		0.06981739	0.10096186	0.071677044	0.105824575	0.23393357	0.058237508	0.07052583	0.13010606	0.119116835	0.039799266
ERR5766167	4	-100	ocean		0.071593955	0.10204716	0.0756989	0.107800014	0.2230965	0.059471466	0.073343426	0.12746635	0.117323525	0.042158704
ERR5766168	4	-100	ocean		0.04645109	0.08595907	0.046479285	0.0885028	0.38157055	0.035348672	0.04442122	0.13673052	0.116675675	0.01786113
ERR5766169	4	-100	ocean		0.07593567	0.103886835	0.07906825	0.10678765	0.2015591	0.064903155	0.078964956	0.12432046	0.11698444	0.047589626
ERR5766170	4	-100	ocean		0.04784607	0.0872222	0.048205655	0.08966318	0.37178698	0.03657553	0.045966417	0.13659203	0.117296174	0.018845774
ERR5766171	4	-100	ocean		0.044945113	0.08463957	0.04593546	0.08737952	0.3918298	0.03384948	0.04291695	0.13594216	0.11560084	0.016961081
ERR5766172	4	-100	ocean		0.06787445	0.10156289	0.07410269	0.10460899	0.24413835	0.055355422	0.06946318	0.12741649	0.11815678	0.03732078
ERR5766173	4	-100	ocean		0.06903624	0.10187933	0.07417061	0.10497964	0.23789033	0.056824088	0.07058762	0.12767772	0.11830296	0.038651377
ERR5766174	4	-100	ocean		0.04344455	0.0831611	0.044618547	0.08614848	0.40247512	0.03250058	0.04136197	0.13562357	0.11463109	0.016035013
ERR5766175	4	-100	ocean		0.04349691	0.08319662	0.044836134	0.08630246	0.40196794	0.032518156	0.04144413	0.13557947	0.11456126	0.016096866
ERR5766176	4	-100	ocean		0.043904796	0.08371117	0.04602198	0.08664464	0.39898217	0.03276325	0.041920166	0.13497935	0.11469335	0.016379114
ERR5766177	4	-100	ocean		0.045125913	0.08483829	0.056505624	0.092628315	0.40092158	0.03105174	0.043575335	0.12151321	0.10678427	0.01705585
ERR5766178	4	-100	ocean		0.047038835	0.08669489	0.058642246	0.09415146	0.3865252	0.03274735	0.045684002	0.12214256	0.10802062	0.018352926
ERR5766179	4	-100	ocean		0.044816636	0.08459169	0.04684447	0.08752225	0.39236733	0.0335817	0.04288144	0.13521916	0.11520239	0.016973002
ERR5766180	4	-100	ocean		0.041210905	0.080972865	0.04375661	0.08437209	0.41830662	0.030374564	0.039195325	0.13427998	0.11272112	0.014809911
ERR5766181	4	-100	ocean		0.042001236	0.08177106	0.04418734	0.085100286	0.4125329	0.031106047	0.039965723	0.13466011	0.11342743	0.015247822
ERR5766182	4	-100	ocean		0.046899248	0.08739929	0.05839431	0.093452744	0.38288257	0.033185296	0.0457466	0.1235382	0.11000218	0.018499555
ERR5766183	4	-100	ocean		0.046561193	0.08712297	0.05402467	0.0916317	0.38260838	0.033662412	0.04483626	0.12851073	0.112891465	0.018150244
ERR6178850	2	-100	lake		0.0415846	0.059595734	0.43501517	0.08294831	0.07451686	0.03147295	0.16460854	0.02004415	0.032785796	0.05742786
ERR6178851	2	-100	lake		0.0689936	0.08579044	0.2418858	0.09953717	0.101937816	0.056222714	0.14839996	0.050907437	0.066050984	0.080274105
ERR6178852	2	-100	lake		0.056320637	0.073523246	0.31520677	0.089242406	0.08282434	0.049315117	0.17230436	0.036386833	0.05101745	0.07385887
ERR6178853	4	-100	ocean		0.07675473	0.10227996	0.10494195	0.100110374	0.18475762	0.06845078	0.09065824	0.10760496	0.10897487	0.05546652
ERR6178854	2	-100	lake		0.06107936	0.07703491	0.2771455	0.10560038	0.11094982	0.048066407	0.15428413	0.03767874	0.05793042	0.070230246
ERR6178855	2	-100	lake		0.044540837	0.07110559	0.34475714	0.08693921	0.09875611	0.04049561	0.18039392	0.034233775	0.043891143	0.05488661
ERR6178856	2	-100	lake		0.04649246	0.06813846	0.37742883	0.09092856	0.09965471	0.040570553	0.16031362	0.02755864	0.04035192	0.048562106
ERR6178857	2	-100	lake		0.076074034	0.09750467	0.1596714	0.10832174	0.1362426	0.06940812	0.11468566	0.077329636	0.09200564	0.06875648
ERR6178858	2	-100	lake		0.029292792	0.047142524	0.5477269	0.05807962	0.057448328	0.021814058	0.166539	0.011170714	0.020515734	0.040270288
ERR6178859	4	-100	ocean		0.07864163	0.10012973	0.13763244	0.108415075	0.13886595	0.0785278	0.10454349	0.085933596	0.09892096	0.06838934
ERR6178860	4	-100	ocean		0.049709048	0.08899936	0.0643547	0.094483465	0.3516947	0.038506985	0.05116623	0.124852	0.11395107	0.022282429
ERR6178861	4	-100	ocean		0.05741566	0.09595867	0.08187907	0.10365875	0.2965711	0.04736912	0.060947374	0.112667486	0.11289707	0.030635713
ERR6178862	2	-100	lake		0.03623324	0.06251638	0.4651625	0.07148294	0.07901858	0.027130274	0.15817012	0.017215544	0.03258504	0.05048548
ERR6178863	4	-100	ocean		0.073003955	0.10219766	0.090709336	0.10472927	0.20835817	0.067899324	0.0782083	0.1130917	0.11387992	0.047922377
ERR6178864	4	-100	ocean		0.06517199	0.10031663	0.12808482	0.111865945	0.21984538	0.054685578	0.08736654	0.0877062	0.1022368	0.042720135
ERR6178865	4	-100	ocean		0.06168599	0.097812116	0.10371764	0.10999669	0.26085752	0.05050233	0.072817355	0.09891195	0.10877236	0.034926098
ERR6178866	2	-100	lake		0.02002672	0.04200236	0.6191788	0.049675234	0.053883202	0.016452301	0.14938359	0.008191888	0.01294717	0.028258765
ERR6178867	2	-100	lake		0.027969463	0.049462523	0.54703885	0.058876358	0.062007327	0.020607296	0.1704108	0.011194484	0.017960222	0.034472693
ERR6178868	4	-100	ocean		0.066017166	0.1004834	0.14700913	0.108714536	0.1973872	0.056630272	0.097009934	0.08043989	0.09764932	0.048659172
ERR6178869	4	-100	ocean		0.06629853	0.09883729	0.10392542	0.109923	0.238629	0.0552442	0.07644176	0.10207343	0.10880881	0.03981869
ERR6178870	2	-100	lake		0.04789739	0.07305794	0.36023614	0.08247636	0.09919658	0.039689332	0.16427974	0.027885122	0.046791505	0.05848987
ERR6178871	2	-100	lake		0.07090216	0.09655332	0.1861553	0.10129865	0.14834845	0.062489126	0.11512311	0.0643912	0.08752566	0.067212984
ERR6178872	4	-100	ocean		0.06430857	0.10002729	0.14346413	0.11114637	0.20816557	0.054433845	0.0926139	0.08066605	0.09969651	0.045477774
ERR6178873	4	-100	ocean		0.05496552	0.089080475	0.0781545	0.100891285	0.32904518	0.042321414	0.05702446	0.1095059	0.11342052	0.02559081
ERR6178874	2	-100	lake		0.03473474	0.057048924	0.47686496	0.071448624	0.06639655	0.026706168	0.18332791	0.015774174	0.023173293	0.044524588
ERR6178875	2	-100	lake		0.061110925	0.08410313	0.26407084	0.104292765	0.0916512	0.059499864	0.16578844	0.043293986	0.0587703	0.067418605
ERR6178876	2	-100	lake		0.041216988	0.06860364	0.39433116	0.08138371	0.09204392	0.044897493	0.15974402	0.02803452	0.03757419	0.052170303
ERR6178877	2	-100	lake		0.016926289	0.034457628	0.6126287	0.043458536	0.048675265	0.015584093	0.17631546	0.007962374	0.012910953	0.031080786
ERR6178878	2	-100	lake		0.057541985	0.08144664	0.264378	0.09480296	0.09980687	0.063535735	0.15881729	0.04964528	0.06083941	0.06918589
ERR6178879	2	-100	lake		0.049984563	0.074515246	0.31338003	0.08989502	0.092529655	0.055514693	0.16713774	0.04027267	0.052389678	0.06438068
ERR6178880	2	-100	lake		0.03856528	0.065062456	0.38320264	0.075636886	0.084815666	0.038069658	0.19416553	0.026382048	0.037901063	0.056198753
ERR6178881	2	-100	lake		0.07591694	0.10172473	0.15066755	0.10027594	0.13507429	0.07168396	0.12420432	0.080640525	0.08983004	0.06998179
ERR6178882	2	-100	lake		0.045486763	0.075673655	0.37869883	0.08768596	0.08569628	0.040677834	0.16647455	0.026794456	0.03741034	0.055401355
ERR6178883	2	-100	lake		0.0670406	0.09343205	0.22790515	0.10485699	0.10320591	0.066569194	0.14475441	0.05270855	0.0654794	0.074047856
ERR6178884	4	-100	ocean		0.059345238	0.09348576	0.10180304	0.10855731	0.28148952	0.047823273	0.06966168	0.098613724	0.106122866	0.033097636
ERR6178885	4	-100	ocean		0.05700135	0.09084769	0.080133356	0.102323905	0.31412435	0.044534843	0.060494136	0.11028502	0.11214046	0.028114844
ERR6178886	4	-100	ocean		0.07479638	0.097046554	0.14501855	0.105082035	0.16400886	0.065983385	0.11050452	0.08339493	0.094116084	0.060048714
ERR6178887	4	-100	ocean		0.057672914	0.091858365	0.062741235	0.097339325	0.3142483	0.04523365	0.056153014	0.1299246	0.117819354	0.027009204
ERR6178888	4	-100	ocean		0.0654238	0.09932873	0.15624529	0.1065202	0.18987687	0.058073867	0.103620924	0.07805039	0.09289553	0.049964547
ERR6178889	4	-100	ocean		0.06067496	0.09344358	0.07312037	0.100029685	0.29584697	0.047947243	0.06126774	0.12059108	0.11670499	0.030373296
ERR6178890	2	-100	lake		0.049061056	0.078077845	0.3199137	0.08962264	0.109451726	0.04758444	0.1579984	0.03447854	0.05304968	0.060762133
ERR6178891	2	-100	lake		0.03329424	0.052762058	0.49600938	0.06506871	0.06645042	0.027613156	0.16939947	0.01518947	0.027893815	0.046319272
ERR6178892	2	-100	lake		0.03873109	0.05798669	0.45198828	0.07312568	0.0695149	0.029779386	0.17972101	0.01880066	0.028486459	0.0518658
ERR6178893	2	-100	lake		0.080409534	0.09752896	0.14964505	0.111276835	0.12541886	0.07660118	0.112520024	0.07894732	0.08927604	0.078376226
ERR6178894	2	-100	lake		0.03436175	0.060336456	0.4670585	0.0692715	0.07385979	0.03024846	0.16900691	0.017839968	0.030322138	0.047694515
ERR6178895	2	-100	lake		0.045267336	0.05722509	0.40799022	0.08212898	0.079996035	0.032743774	0.18248734	0.02198547	0.03187094	0.058304876
ERR6178897	2	-100	lake		0.053901747	0.08302721	0.27587727	0.09767232	0.11285726	0.063307665	0.13827345	0.049430404	0.06399651	0.06165611
ERR6178898	2	-100	lake		0.06630526	0.093678646	0.18682618	0.10018427	0.14460297	0.0665884	0.11927862	0.07507255	0.084633864	0.06282919
ERR6178899	2	-100	lake		0.06201957	0.09157706	0.25196928	0.10281944	0.10225328	0.06216717	0.14994356	0.046870563	0.0607464	0.06963363
ERR6178900	2	-100	lake		0.07649106	0.10296845	0.16394217	0.110375375	0.11821493	0.07842979	0.12222596	0.069457136	0.082748465	0.07514674
ERR6178901	2	-100	lake		0.058282573	0.08477384	0.28018305	0.10743882	0.10398265	0.050467037	0.16205147	0.039141685	0.05148432	0.062194556
ERR6178902	2	-100	lake		0.06969306	0.093876414	0.21365173	0.11739117	0.11532176	0.061289895	0.1361383	0.052290805	0.06742775	0.07291911
ERR6178903	2	-100	lake		0.03329867	0.061731182	0.4663118	0.070749305	0.07368626	0.03365127	0.16485853	0.018903552	0.029045494	0.047763944
ERR6178904	4	-100	ocean		0.08237816	0.10563826	0.12630881	0.10225395	0.13070479	0.08163417	0.10982768	0.09419216	0.09503998	0.072022095
ERR6178905	2	-100	lake		0.057868585	0.08385213	0.28694466	0.097684205	0.0929143	0.055616178	0.1708365	0.039458886	0.050790533	0.06403414
ERR6178906	2	-100	lake		0.062325973	0.09027597	0.25139558	0.10569498	0.1009043	0.060865685	0.15669172	0.04608349	0.058859486	0.066902876
ERR6178907	2	-100	lake		0.04991627	0.074083716	0.36090472	0.086928144	0.08609674	0.044763662	0.17216656	0.026895607	0.040906236	0.057338428
ERR6178908	4	-100	ocean		0.08617302	0.10317216	0.11749275	0.10706375	0.12577704	0.08717654	0.10309171	0.09291425	0.10068734	0.07645142
ERR6178909	2	-100	lake		0.03392189	0.057783116	0.4874041	0.068102136	0.06687919	0.0258775	0.18447405	0.014734514	0.021336202	0.039487187
ERR6178910	2	-100	lake		0.04982653	0.07167282	0.35931563	0.08673004	0.08440138	0.043143354	0.1766243	0.028638246	0.041608535	0.058039114
ERR6178911	2	-100	lake		0.07184707	0.094258994	0.19179808	0.10484546	0.10581436	0.072205335	0.1376915	0.06464329	0.07669796	0.080197975
ERR6178912	4	-100	ocean		0.06838817	0.10738097	0.11136295	0.1039622	0.21778439	0.0645986	0.08413423	0.093283005	0.10241773	0.046687774
ERR6178913	4	-100	ocean		0.06501539	0.10712622	0.1435947	0.10518347	0.20341979	0.060834546	0.09807948	0.074921474	0.092348136	0.04947682
ERR6178914	2	-100	lake		0.021128114	0.036588885	0.623961	0.047692105	0.043193225	0.015733225	0.15897627	0.007321166	0.013445147	0.031961046
