Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777541	14	0	tooth	bone	0.1608448	0.04858297	0.022628663	0.022395616	0.027953263	0.024347352	0.033754572	0.018290984	0.017576694	0.022486577	0.02364251	0.03174525	0.026700666	0.021911055	0.45706406	0.040074933
ERR1777542	14	14	tooth	tooth	0.07339003	0.029538391	0.021008126	0.020454371	0.012433209	0.016591555	0.035237018	0.01104082	0.019162342	0.022882782	0.014410445	0.009691346	0.02032505	0.023933496	0.6448719	0.025029209
ERR1777543	14	0	tooth	bone	0.057513237	0.012165411	0.012655602	0.014500045	0.0058626686	0.009557528	0.016275251	0.0067890105	0.013309889	0.0123230545	0.0059514553	0.0037283872	0.009795185	0.019779645	0.77696747	0.022826146
ERR1777544	14	0	tooth	bone	0.29647687	0.049112156	0.019159786	0.017916176	0.014511027	0.0170983	0.022780238	0.015001263	0.013493386	0.021441532	0.016064508	0.019787585	0.021021783	0.021518305	0.3788785	0.05573851
ERR1777545	14	14	tooth	tooth	0.052809983	0.0137402015	0.013838805	0.015166731	0.005930929	0.010012663	0.019524775	0.006915174	0.014407396	0.01406796	0.006675325	0.0037610778	0.010917765	0.020674312	0.7703352	0.021221695
ERR1777546	14	0	tooth	bone	0.058566682	0.015186782	0.014575258	0.01593271	0.006855727	0.0109281335	0.020570224	0.007563485	0.014845277	0.014708256	0.0074181804	0.0045353803	0.011897755	0.021003008	0.75273365	0.022679517
ERR1777547	14	14	tooth	tooth	0.12439056	0.09632985	0.027909141	0.022119561	0.04011033	0.027052447	0.06347364	0.018319061	0.019809691	0.032044206	0.036096323	0.046823993	0.042554155	0.020355511	0.35390124	0.02871024
ERR1777548	14	0	tooth	bone	0.063445605	0.016173542	0.014962551	0.016352963	0.007551257	0.011522507	0.020865366	0.008028354	0.015031386	0.01501421	0.007916242	0.005140876	0.012448172	0.02117148	0.74044645	0.0239291
ERR1777549	14	14	tooth	tooth	0.023625689	0.00566286	0.008625386	0.009934388	0.001991062	0.0049267444	0.011519774	0.0033033013	0.010663533	0.009003639	0.002710044	0.000901492	0.0052997502	0.016881432	0.8724343	0.012516617
ERR1777550	14	0	tooth	bone	0.062330406	0.015555471	0.014638883	0.01609129	0.007269074	0.01122263	0.020238992	0.00783403	0.014803541	0.014641801	0.0076115853	0.004897803	0.012054986	0.020995071	0.74611187	0.023702571
ERR1777551	14	14	tooth	tooth	0.11954247	0.017074224	0.013291232	0.016037645	0.010054601	0.012836303	0.015492887	0.010530271	0.012451677	0.011527536	0.008154482	0.0088460585	0.011577693	0.01970787	0.6757348	0.03714018
ERR1777552	14	0	tooth	bone	0.0665053	0.018576683	0.016199827	0.017293606	0.008564708	0.0126044545	0.023431743	0.008698417	0.015914146	0.016509593	0.0090981405	0.0060230684	0.013963217	0.021822512	0.72033817	0.024456566
ERR1777553	14	14	tooth	tooth	0.053769406	0.01730809	0.016013592	0.01670625	0.007008465	0.011510154	0.024831695	0.007730342	0.016122729	0.01690526	0.008402542	0.004626262	0.013363324	0.02195278	0.7426962	0.02105295
ERR1777554	14	0	tooth	bone	0.06382315	0.01606462	0.0148790255	0.016302334	0.007548148	0.011487597	0.020611934	0.008020935	0.014958108	0.014896574	0.0078643635	0.0051387567	0.012359225	0.02112009	0.74087214	0.024052946
ERR1777555	14	14	tooth	tooth	0.023528833	0.0043532434	0.007221139	0.008840268	0.0016218715	0.004204402	0.008912574	0.00293863	0.009167198	0.0071202326	0.002074793	0.0007273345	0.0042166472	0.01549307	0.8869601	0.012619758
ERR1777556	14	0	tooth	bone	0.07056775	0.020729525	0.017165847	0.018056352	0.009611446	0.013588863	0.025289502	0.009346555	0.0165352	0.017622545	0.010164954	0.006979491	0.015245869	0.022256138	0.7015695	0.0252705
ERR1777557	14	14	tooth	tooth	0.06096233	0.006375872	0.0080667855	0.010805006	0.0037855094	0.0064946404	0.0078021022	0.005170774	0.009148043	0.006853535	0.0030995116	0.0022935818	0.0054068067	0.016141362	0.8226839	0.024910217
ERR1777558	14	0	tooth	bone	0.06494266	0.016588274	0.015128295	0.016501084	0.0077885045	0.011730842	0.021064892	0.008188834	0.015126154	0.015183867	0.008118382	0.0053512966	0.012664374	0.02126071	0.7360662	0.024295617
ERR1777559	14	14	tooth	tooth	0.1453728	0.015939297	0.01213039	0.015372177	0.011091371	0.0127664525	0.012389892	0.010976846	0.011287823	0.009964167	0.007669683	0.010187118	0.010564644	0.018570965	0.6528199	0.042896505
ERR1777560	14	0	tooth	bone	0.06328439	0.015565465	0.014610072	0.016102262	0.0073542567	0.011267432	0.02005679	0.007884689	0.014757852	0.014564831	0.0076219738	0.0049737333	0.012046702	0.020961134	0.74498045	0.023967942
ERR1777561	14	14	tooth	tooth	0.091565184	0.02076395	0.01605669	0.017599307	0.010836757	0.013915099	0.020944038	0.010260554	0.015199176	0.01565422	0.010094583	0.008501051	0.014275918	0.021582326	0.6821533	0.030597867
ERR1777562	14	0	tooth	bone	0.062549114	0.01569274	0.01471237	0.016149534	0.007329583	0.011288127	0.020382846	0.007875699	0.014856593	0.014728173	0.0076791435	0.0049491557	0.012142664	0.02103626	0.7448825	0.023745384
ERR1777563	14	14	tooth	tooth	0.047877066	0.013814365	0.01408339	0.015136386	0.0055382415	0.0098042255	0.020870252	0.006658032	0.014745528	0.0146534	0.006679038	0.0034348688	0.011045791	0.02091267	0.77502435	0.019722402
ERR1777564	14	0	tooth	bone	0.0636198	0.01646411	0.015119668	0.016462449	0.0076522357	0.011640934	0.021202583	0.008098343	0.015151977	0.015218099	0.008056353	0.0052251513	0.0126271285	0.02126648	0.7382519	0.023942847
ERR1777565	14	14	tooth	tooth	0.04671347	0.015336052	0.015185898	0.015887389	0.005885649	0.010430791	0.023951938	0.0069296574	0.015677532	0.0161537	0.0074230204	0.003691481	0.012241813	0.02154917	0.7637818	0.019160572
ERR1777566	14	0	tooth	bone	0.06358853	0.016407788	0.015093696	0.016447961	0.0076370407	0.01162351	0.021151029	0.008086695	0.015131566	0.01518001	0.008030719	0.005212546	0.012600277	0.021246776	0.73862326	0.023938542
ERR1777567	14	14	tooth	tooth	0.04489409	0.009316853	0.010997155	0.012785934	0.0040821973	0.0076801986	0.01420738	0.0054354444	0.012167621	0.010773029	0.0045081666	0.0023670937	0.007874091	0.01875241	0.81476915	0.019389138
ERR1777568	14	0	tooth	bone	0.06302189	0.016954571	0.015418907	0.016643312	0.0077394466	0.011803199	0.021991655	0.008170782	0.015400807	0.015641438	0.008287325	0.005296121	0.012949749	0.021457313	0.73550826	0.023715222
ERR1777569	1	14	dental calculus	tooth	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR3609652	11	1	sediment	dental calculus	0.029884765	0.09267635	0.020892799	0.012351437	0.101638526	0.01861412	0.04958442	0.035207544	0.012144086	0.016117511	0.045925185	0.42452228	0.086006984	0.022998543	0.01627563	0.01515973
ERR3609653	14	1	tooth	dental calculus	0.09700283	0.10376576	0.03514739	0.026283659	0.05141959	0.034524284	0.07676528	0.019924723	0.024323862	0.045585062	0.05382584	0.057580486	0.054212715	0.020988915	0.27526933	0.023380287
ERR3609654	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR3609655	1	1	dental calculus	dental calculus	0.014015335	0.733805	0.03252939	0.015261795	0.014586198	0.0121282665	0.01402371	0.018420117	0.014425754	0.014061392	0.014385747	0.02404925	0.020743271	0.025331063	0.018067354	0.014166353
ERR3609656	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR3609657	14	1	tooth	dental calculus	0.09849381	0.10449226	0.03495753	0.026121043	0.050907824	0.03435771	0.076144755	0.020033339	0.024161162	0.045344386	0.053851675	0.057501182	0.05368755	0.021038743	0.27525812	0.023648884
ERR3609658	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR3609659	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR3609660	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR3609661	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596443	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596813	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596815	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596816	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596817	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596818	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596819	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596820	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596822	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596823	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596824	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596825	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596826	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR4596828	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670952	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670953	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670954	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670955	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670956	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670957	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670958	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670959	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670960	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670961	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670962	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670963	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670964	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670965	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670966	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670967	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670968	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670969	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670970	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5670971	1	1	dental calculus	dental calculus	0.007880205	0.83616424	0.026108125	0.011638122	0.0074812267	0.008193245	0.006701458	0.01033312	0.010979285	0.009821418	0.007826598	0.007275293	0.0099379895	0.017959876	0.012254184	0.009445583
ERR5766165	0	9	bone	palaeofaeces	0.6635849	0.019822247	0.010092584	0.01893272	0.0014386924	0.00709839	0.005676935	0.0057608783	0.009587548	0.011502715	0.0045024534	0.002163389	0.007998989	0.015981326	0.17728771	0.038568515
ERR5766166	9	9	palaeofaeces	palaeofaeces	0.0020841984	0.0016653095	0.001926646	0.0038112588	0.000827325	0.0014876093	0.003360965	0.016414337	0.0034289344	0.9456592	0.0013252463	0.0015998364	0.0044728303	0.008050404	0.00052590884	0.0033601508
ERR5766167	9	9	palaeofaeces	palaeofaeces	0.0015530944	0.001303946	0.0016077234	0.0032792205	0.00063861953	0.0011942687	0.0025906528	0.014839963	0.0030300876	0.95374405	0.0010140915	0.001229761	0.0036032612	0.007148978	0.0004147864	0.0028073883
ERR5766168	9	9	palaeofaeces	palaeofaeces	0.026545297	0.025416138	0.013605261	0.015487854	0.008875035	0.0107638305	0.022266753	0.04576214	0.01399567	0.7096108	0.012934878	0.014624844	0.023168162	0.027153874	0.011226919	0.018562535
ERR5766169	9	9	palaeofaeces	palaeofaeces	9.822678e-05	4.5617402e-05	0.00013913482	0.00050457974	4.1390507e-05	0.0001064217	0.00023013167	0.0032148664	0.00047301847	0.9924562	7.6623066e-05	7.447315e-05	0.00043830244	0.0016723223	1.3543775e-05	0.0004150532
ERR5766170	9	9	palaeofaeces	palaeofaeces	0.019061286	0.016645417	0.010340436	0.012805027	0.006288184	0.008029069	0.017288726	0.039886113	0.01159973	0.773513	0.009481293	0.010562454	0.018580107	0.023667453	0.007237604	0.01501405
ERR5766171	9	9	palaeofaeces	palaeofaeces	0.015815532	0.015405476	0.009529544	0.012364956	0.00580617	0.007918418	0.016069433	0.03952918	0.011058313	0.7883945	0.008723461	0.010205273	0.018003924	0.021666834	0.0061717536	0.013337243
ERR5766172	9	9	palaeofaeces	palaeofaeces	7.57975e-05	5.8908216e-05	0.00014003868	0.00044475522	7.333987e-05	0.00016636589	0.00015608328	0.002801295	0.0004482862	0.99309325	8.815005e-05	7.951749e-05	0.00036324695	0.0016022194	1.985387e-05	0.00038894816
ERR5766173	9	9	palaeofaeces	palaeofaeces	2.306581e-05	1.3606894e-05	4.960179e-05	0.00019841587	2.3015798e-05	5.858018e-05	5.4675787e-05	0.0014072068	0.00020455483	0.99672395	2.9380102e-05	2.3372582e-05	0.00014707069	0.00086781936	4.82568e-06	0.00017079366
ERR5766174	9	9	palaeofaeces	palaeofaeces	0.054976735	0.046268906	0.022168752	0.021809837	0.014350253	0.018052632	0.033964418	0.056576613	0.019452417	0.53802603	0.021936601	0.023348134	0.03258092	0.03721549	0.029006645	0.03026558
ERR5766175	9	9	palaeofaeces	palaeofaeces	0.030057909	0.031033894	0.015332586	0.016868198	0.010391791	0.012511081	0.024863958	0.04883553	0.015195997	0.67498904	0.014899039	0.017205646	0.025689552	0.028419385	0.013632805	0.020073647
ERR5766176	9	9	palaeofaeces	palaeofaeces	0.040361837	0.034827244	0.01781891	0.018956592	0.012355006	0.014215688	0.027826145	0.05145786	0.017009798	0.623977	0.017195739	0.019097105	0.02788859	0.03326898	0.018573599	0.025169991
ERR5766177	9	9	palaeofaeces	palaeofaeces	0.0006598446	0.00057783496	0.0008261575	0.0019131852	0.0003720516	0.0007299845	0.0011667828	0.009344001	0.0018098382	0.9730617	0.0005139784	0.0005797915	0.0018909355	0.0047413013	0.00018607237	0.0016267208
ERR5766178	9	9	palaeofaeces	palaeofaeces	0.0009868882	0.0008884692	0.0011495348	0.0024878767	0.00051846664	0.0009798466	0.0016835287	0.011555869	0.0023314662	0.96508026	0.0007253521	0.00084622216	0.0025630554	0.0057936716	0.00028696086	0.0021225365
ERR5766179	9	9	palaeofaeces	palaeofaeces	0.039301418	0.035205852	0.017838217	0.019047257	0.012625461	0.014447874	0.028567765	0.05161589	0.017105337	0.6229039	0.017387297	0.019477658	0.028308101	0.033300888	0.018029464	0.024837555
