Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950632	2	-100	plant tissue		0.19058259	0.11070855	0.3872317	0.12836039	0.18311681
ERR13950633	0	-100	gut		0.45001614	0.10460298	0.15089957	0.12529433	0.16918696
ERR13950634	2	-100	plant tissue		0.2321864	0.12320925	0.3262997	0.13268137	0.1856232
ERR13950635	2	-100	plant tissue		0.23192747	0.15070471	0.28418097	0.14874007	0.18444678
ERR13950637	2	-100	plant tissue		0.13797174	0.043722402	0.5951097	0.06672967	0.15646648
ERR13950638	2	-100	plant tissue		0.041953072	0.007375807	0.86272186	0.01708707	0.07086221
ERR13950639	1	-100	oral		0.19673184	0.25987503	0.18240084	0.18190669	0.17908567
ERR13950640	1	-100	oral		0.16410379	0.309743	0.13850076	0.18167672	0.20597576
ERR13950641	1	-100	oral		0.14487718	0.33307964	0.1338591	0.1769162	0.21126792
ERR13950642	1	-100	oral		0.18462297	0.29401308	0.1703567	0.15903746	0.19196978
ERR13950643	0	-100	gut		0.2283316	0.20001589	0.22048314	0.168845	0.18232436
ERR13950644	1	-100	oral		0.2195918	0.2358335	0.18239309	0.16951561	0.192666
ERR13950646	2	-100	plant tissue		0.22109054	0.19798557	0.22642295	0.17278029	0.18172055
ERR13950647	2	-100	plant tissue		0.20005271	0.17066441	0.27946493	0.16791356	0.18190439
ERR13950648	2	-100	plant tissue		0.18511675	0.1537956	0.32345247	0.15551668	0.1821185
ERR13950649	0	-100	gut		0.2680359	0.18809229	0.20166841	0.15698566	0.18521786
ERR13950650	0	-100	gut		0.23077793	0.22909883	0.18892196	0.15885349	0.19234781
ERR13950653	4	-100	soft tissue		0.25140944	0.060564898	0.1423555	0.11241085	0.4332593
ERR13950654	3	-100	skeletal tissue		0.11848629	0.15469293	0.11195902	0.4270658	0.18779595
ERR13950655	0	-100	gut		0.66694015	0.00975514	0.12273197	0.03622446	0.16434829
ERR13950658	0	-100	gut		0.3300836	0.09411896	0.28110063	0.11004264	0.18465413
ERR13950659	0	-100	gut		0.4086672	0.08926223	0.17020927	0.1127063	0.21915492
ERR13950660	2	-100	plant tissue		0.2946131	0.07961508	0.3299033	0.10413541	0.19173315
ERR13950661	2	-100	plant tissue		0.17333277	0.07911781	0.47607014	0.094791956	0.17668732
ERR13950662	3	-100	skeletal tissue		0.09615286	0.11702918	0.11608049	0.52811295	0.14262457
ERR13950663	3	-100	skeletal tissue		0.08533907	0.049873646	0.11176331	0.61720645	0.13581751
ERR13950664	0	-100	gut		0.31278285	0.082664385	0.28121957	0.110986836	0.21234635
ERR13950665	2	-100	plant tissue		0.19948752	0.04378767	0.49648157	0.07781968	0.18242362
ERR13950666	4	-100	soft tissue		0.2049904	0.1098868	0.10937815	0.14972566	0.42601904
ERR13950667	0	-100	gut		0.5186399	0.07979681	0.13943861	0.102587625	0.15953696
ERR13950668	0	-100	gut		0.30106097	0.15118173	0.21178332	0.15174994	0.184224
ERR13950669	0	-100	gut		0.31830442	0.17198102	0.16322474	0.16551514	0.18097469
ERR13950670	2	-100	plant tissue		0.08203318	0.030102974	0.70998526	0.05184161	0.12603696
ERR13950671	2	-100	plant tissue		0.19207372	0.15208839	0.32330015	0.14932525	0.18321253
ERR13950673	3	-100	skeletal tissue		0.10667336	0.13094565	0.12106028	0.4924129	0.14890786
ERR13950674	3	-100	skeletal tissue		0.108688444	0.14211886	0.11644549	0.47715923	0.15558803
ERR3579671	1	1	oral	oral	0.12219611	0.48316416	0.12736802	0.08406921	0.18320256
ERR3579672	1	1	oral	oral	0.10861855	0.5397079	0.11607483	0.067962	0.1676367
ERR3579673	1	1	oral	oral	0.11851797	0.52629846	0.12445259	0.068399124	0.16233188
ERR3579674	1	1	oral	oral	0.12154742	0.52693367	0.1317948	0.056416526	0.16330764
ERR3579675	1	1	oral	oral	0.11746624	0.5238054	0.12089687	0.07268277	0.16514868
ERR3579676	1	1	oral	oral	0.12190902	0.5083941	0.12466601	0.08237126	0.16265957
ERR3579677	1	1	oral	oral	0.11086524	0.53102267	0.12049366	0.065882415	0.17173597
ERR3579678	1	1	oral	oral	0.11116992	0.5341529	0.12121827	0.062904194	0.17055476
ERR3579680	1	1	oral	oral	0.10024222	0.5630439	0.13691375	0.026054842	0.1737453
ERR3579681	1	1	oral	oral	0.12354524	0.5190212	0.12583736	0.075144745	0.15645148
ERR3579682	1	1	oral	oral	0.12419542	0.51296467	0.12609945	0.077277	0.15946348
ERR3579683	1	1	oral	oral	0.12078569	0.52244794	0.124236636	0.07370464	0.15882504
ERR3579685	1	1	oral	oral	0.12072143	0.52411747	0.12523587	0.0706079	0.15931733
ERR3579687	1	1	oral	oral	0.122321226	0.514735	0.12457199	0.078720264	0.15965158
ERR3579688	1	1	oral	oral	0.11959245	0.5271829	0.13728902	0.047488403	0.1684472
ERR3579699	1	1	oral	oral	0.1119576	0.54385835	0.121261	0.06167373	0.1612494
ERR3579700	1	1	oral	oral	0.11223295	0.54538333	0.11744059	0.06634834	0.15859477
ERR3579701	1	1	oral	oral	0.11123268	0.5448094	0.11699204	0.06680851	0.16015734
ERR3579702	1	1	oral	oral	0.11224105	0.55089766	0.118615516	0.063486926	0.15475877
ERR3579703	1	1	oral	oral	0.11178588	0.550063	0.118660346	0.063251376	0.15623936
ERR3579704	3	1	skeletal tissue	oral	0.08053367	0.115995325	0.10724867	0.5613805	0.1348418
ERR3579705	1	1	oral	oral	0.11845877	0.5244016	0.13096541	0.056686625	0.16948758
ERR3579706	1	1	oral	oral	0.119344346	0.524177	0.13065197	0.058296736	0.16752988
ERR3579707	1	1	oral	oral	0.11143837	0.52630913	0.11869108	0.075477794	0.16808358
ERR3579708	1	1	oral	oral	0.11117038	0.548435	0.11667323	0.06553201	0.15818943
ERR3579709	1	1	oral	oral	0.11093102	0.5144552	0.115079924	0.07739192	0.1821419
ERR3579710	1	1	oral	oral	0.11172289	0.54323107	0.11887661	0.064695515	0.16147387
ERR3579711	1	1	oral	oral	0.10716429	0.5355173	0.115475096	0.0698721	0.17197119
ERR3579712	1	1	oral	oral	0.113188416	0.52855533	0.118186496	0.07382057	0.16624916
ERR3579713	1	1	oral	oral	0.119921565	0.531895	0.13242915	0.05361155	0.1621428
ERR3579714	1	1	oral	oral	0.11656537	0.542575	0.124539606	0.059896104	0.15642394
ERR3579715	1	1	oral	oral	0.11247512	0.54440784	0.11994628	0.06330692	0.15986386
ERR3579716	1	1	oral	oral	0.11306643	0.54381853	0.12061067	0.062225424	0.16027895
ERR3579719	1	1	oral	oral	0.1217862	0.5108125	0.12493118	0.08037109	0.16209894
ERR3579720	3	1	skeletal tissue	oral	0.11309592	0.10096401	0.1124409	0.5022598	0.17123947
ERR3579721	1	1	oral	oral	0.11842329	0.52573496	0.13544129	0.04993498	0.17046551
ERR3579722	1	1	oral	oral	0.11385056	0.5446402	0.12146175	0.0623373	0.15771024
ERR3579723	1	1	oral	oral	0.11476189	0.546637	0.1224781	0.060278375	0.15584461
ERR3579726	1	1	oral	oral	0.11162203	0.54406327	0.117657386	0.067464866	0.15919238
ERR3579727	1	1	oral	oral	0.10816352	0.5541946	0.11599259	0.0632609	0.15838844
ERR3579728	1	1	oral	oral	0.11295438	0.52649534	0.119156905	0.07325523	0.16813815
ERR3579729	1	1	oral	oral	0.11300621	0.56000644	0.12050042	0.054047063	0.1524399
ERR3579730	1	1	oral	oral	0.1186165	0.4982973	0.12505078	0.08219378	0.17584157
ERR3579731	1	1	oral	oral	0.13299555	0.4775667	0.12967703	0.08996394	0.16979674
ERR3579732	1	1	oral	oral	0.1283115	0.43496242	0.120515004	0.11639491	0.19981615
ERR3579733	1	1	oral	oral	0.13309515	0.43195075	0.130953	0.12971285	0.1742883
ERR3579734	1	1	oral	oral	0.112050205	0.52695954	0.11952477	0.07371954	0.16774599
ERR3579735	1	1	oral	oral	0.11408604	0.5394317	0.12073844	0.06611348	0.15963036
ERR3579738	1	1	oral	oral	0.12266824	0.52478534	0.13431422	0.055191092	0.16304104
ERR3579740	1	1	oral	oral	0.1174067	0.53845626	0.12264242	0.06572022	0.15577438
ERR3579741	1	1	oral	oral	0.10911799	0.5098144	0.11605858	0.07915675	0.18585229
ERR3579742	1	1	oral	oral	0.11103223	0.57012504	0.11932239	0.049291484	0.15022886
ERR3579743	1	1	oral	oral	0.120925896	0.5204735	0.1274559	0.06745452	0.16369024
ERR3579744	1	1	oral	oral	0.121118866	0.52034783	0.12776096	0.066984855	0.16378742
ERR3579745	1	1	oral	oral	0.112873204	0.536531	0.14115559	0.035777517	0.17366275
ERR3579746	1	1	oral	oral	0.1199957	0.52786314	0.1336288	0.052667804	0.16584447
ERR3579747	1	1	oral	oral	0.11904495	0.53155947	0.12891749	0.058350302	0.16212776
ERR3579748	1	1	oral	oral	0.117730394	0.53272444	0.12895721	0.056277942	0.16431001
ERR3579749	1	1	oral	oral	0.11306958	0.54554147	0.120597586	0.062434953	0.15835643
ERR3579750	1	1	oral	oral	0.11892325	0.50752765	0.12361312	0.08248898	0.16744702
ERR3579751	1	1	oral	oral	0.10780539	0.54849505	0.115167834	0.06553423	0.16299745
ERR3579752	1	1	oral	oral	0.115132265	0.5367714	0.12241685	0.06356606	0.16211344
ERR3579753	1	1	oral	oral	0.12018575	0.5278263	0.13430269	0.05168896	0.16599636
ERR3579754	1	1	oral	oral	0.13083138	0.47562718	0.12647721	0.098440014	0.16862427
ERR3579755	1	1	oral	oral	0.112692446	0.53234726	0.12222651	0.063826285	0.16890757
ERR3579756	1	1	oral	oral	0.11603682	0.5256174	0.12403468	0.06612051	0.16819061
ERR3579757	1	1	oral	oral	0.11984158	0.51476246	0.12720725	0.068522975	0.16966565
ERR3579758	1	1	oral	oral	0.11996917	0.51481986	0.12642823	0.07052533	0.16825745
ERR3579759	1	1	oral	oral	0.11534128	0.54987764	0.120869495	0.061107	0.15280461
ERR3579760	1	1	oral	oral	0.11427381	0.5449719	0.11915975	0.06629072	0.15530385
ERR3579761	1	1	oral	oral	0.11130677	0.5526942	0.11770206	0.063056305	0.1552406
ERR3579762	1	1	oral	oral	0.108620174	0.54845816	0.11556346	0.066039525	0.16131863
ERR3579763	1	1	oral	oral	0.114255466	0.55234313	0.12063923	0.059170462	0.1535917
ERR3579764	1	1	oral	oral	0.112756856	0.54757595	0.118145175	0.06645307	0.15506905
ERR3579765	1	1	oral	oral	0.12376673	0.4831524	0.12907617	0.08656256	0.17744213
ERR3579766	1	1	oral	oral	0.11627874	0.5216879	0.120183304	0.07451864	0.16733132
ERR3579767	1	1	oral	oral	0.116973735	0.51605326	0.12039116	0.075700864	0.17088097
ERR3579768	1	1	oral	oral	0.10998347	0.548113	0.11786123	0.06285866	0.1611837
ERR3579774	1	1	oral	oral	0.11146998	0.5560196	0.118178464	0.060410004	0.15392192
ERR3579775	1	1	oral	oral	0.1173814	0.5415443	0.12256954	0.06465402	0.15385066
ERR3579776	1	1	oral	oral	0.12247803	0.52469075	0.12890638	0.06450078	0.15942402
ERR3579777	1	1	oral	oral	0.12089999	0.5228704	0.12527306	0.07183901	0.15911748
ERR3579779	1	1	oral	oral	0.119283184	0.5212893	0.1263408	0.066066146	0.16702057
ERR3579781	1	1	oral	oral	0.1194764	0.5254124	0.13240686	0.054238293	0.16846602
ERR3579782	1	1	oral	oral	0.11034247	0.5399427	0.1396217	0.034777515	0.17531559
ERR3579783	1	1	oral	oral	0.112982705	0.54272467	0.12684427	0.05197644	0.1654719
ERR3579784	1	1	oral	oral	0.11852061	0.5158657	0.12264335	0.07921988	0.16375059
ERR3579785	1	1	oral	oral	0.11888227	0.52154726	0.12816818	0.061736565	0.16966568
ERR3579786	1	1	oral	oral	0.114556395	0.52973586	0.12065091	0.07345531	0.16160163
ERR3579787	1	1	oral	oral	0.109004095	0.5614888	0.11713002	0.056421548	0.15595558
ERR3579788	1	1	oral	oral	0.116872676	0.52076626	0.12215131	0.07791476	0.16229491
ERR3579789	1	1	oral	oral	0.11969218	0.52634376	0.13866061	0.045974832	0.16932857
ERR3579790	1	1	oral	oral	0.11909726	0.5263841	0.13892673	0.044986483	0.17060533
ERR3579791	1	1	oral	oral	0.12027487	0.5145308	0.12345952	0.078527145	0.1632076
ERR3579792	1	1	oral	oral	0.11704662	0.516419	0.12245778	0.0754979	0.16857867
ERR3579793	1	1	oral	oral	0.115196176	0.51406616	0.120914795	0.07976432	0.1700585
ERR3579796	1	1	oral	oral	0.11765745	0.5204509	0.12328251	0.07290739	0.16570172
ERR3579797	1	1	oral	oral	0.113799036	0.51290524	0.11997641	0.08075142	0.17256789
ERR3579798	1	1	oral	oral	0.11812844	0.5204722	0.123782225	0.07275822	0.16485888
ERR3579799	1	1	oral	oral	0.11815401	0.5213705	0.124243245	0.070708774	0.1655235
ERR3579800	1	1	oral	oral	0.12121214	0.526905	0.13373241	0.053604513	0.16454601
ERR3579801	1	1	oral	oral	0.10626415	0.5673283	0.11303213	0.05747158	0.15590386
ERR3579802	1	1	oral	oral	0.12112842	0.5274759	0.13421737	0.05349891	0.16367948
ERR3579803	1	1	oral	oral	0.104050376	0.5757037	0.11404307	0.05099693	0.15520595
ERR3579804	1	1	oral	oral	0.120451644	0.5339248	0.13133553	0.05465061	0.15963744
ERR3579805	1	1	oral	oral	0.10309662	0.57034266	0.11301688	0.05562157	0.15792224
ERR3579806	1	1	oral	oral	0.11612476	0.5410051	0.12340493	0.0620346	0.15743068
ERR3579807	3	1	skeletal tissue	oral	0.076326646	0.096333615	0.10645842	0.5948182	0.12606308
ERR3579809	1	1	oral	oral	0.111572385	0.56592095	0.116308756	0.055865563	0.1503324
ERR3579810	1	1	oral	oral	0.1148152	0.55743796	0.12153975	0.0542791	0.15192807
ERR3579811	3	1	skeletal tissue	oral	0.09504637	0.1409809	0.111874506	0.52018565	0.13191257
ERR3579812	1	1	oral	oral	0.11606076	0.5199011	0.12413674	0.0684562	0.17144522
ERR3579813	1	1	oral	oral	0.115357235	0.5258305	0.120926924	0.07313142	0.16475391
ERR3579814	1	1	oral	oral	0.1153454	0.5268521	0.120843254	0.07284385	0.16411543
ERR3579815	1	1	oral	oral	0.14083678	0.4000182	0.13420892	0.12933849	0.1955976
ERR3579816	1	1	oral	oral	0.1424529	0.40143508	0.13637727	0.12731273	0.19242206
ERR3579817	1	1	oral	oral	0.11557111	0.53534424	0.12931411	0.053132255	0.16663831
ERR3579818	1	1	oral	oral	0.116596654	0.52039605	0.121872574	0.076294295	0.16484043
ERR3579827	1	1	oral	oral	0.11864475	0.5288282	0.13621955	0.04743225	0.1688753
ERR3579828	1	1	oral	oral	0.119701624	0.5120861	0.12385265	0.07977618	0.16458346
ERR3579829	1	1	oral	oral	0.12230273	0.5050201	0.12513763	0.08396625	0.16357319
ERR3579830	1	1	oral	oral	0.12075686	0.40284008	0.119026065	0.14372581	0.2136512
ERR3678173	1	1	oral	oral	0.127418	0.47785622	0.1283695	0.084662326	0.18169399
ERR3678174	1	1	oral	oral	0.106964625	0.54953146	0.11565024	0.06493215	0.16292149
ERR3678175	1	1	oral	oral	0.11936478	0.5164331	0.1254125	0.0713259	0.16746369
ERR3678176	1	1	oral	oral	0.10090549	0.5671436	0.11286299	0.054986406	0.16410136
ERR3678177	1	1	oral	oral	0.10096228	0.5682436	0.11278126	0.054688603	0.16332418
ERR3678179	1	1	oral	oral	0.11766038	0.52830327	0.13989143	0.043252584	0.17089236
ERR3678180	1	1	oral	oral	0.121131755	0.52313066	0.12791513	0.065982565	0.16183981
ERR3678181	1	1	oral	oral	0.115359694	0.5315298	0.121182896	0.071154274	0.16077341
ERR3678182	1	1	oral	oral	0.11398089	0.5290014	0.12153678	0.06844639	0.16703455
ERR3678184	1	1	oral	oral	0.118835576	0.51983505	0.12760603	0.0637501	0.1699733
ERR3678186	1	1	oral	oral	0.113646835	0.5283638	0.12061204	0.071138576	0.16623883
ERR3678187	1	1	oral	oral	0.11342737	0.55137426	0.121700376	0.05782807	0.1556699
ERR3678595	0	0	gut	gut	0.8474651	0.005126308	0.04121755	0.017014774	0.08917617
ERR3678596	0	0	gut	gut	0.8426088	0.0043751546	0.041367367	0.015936725	0.095711924
ERR3678598	0	0	gut	gut	0.87957066	0.002475474	0.03048629	0.010756066	0.07671151
ERR3678599	0	0	gut	gut	0.84209806	0.004410101	0.0412871	0.016199656	0.09600507
ERR3678600	0	0	gut	gut	0.8926252	0.0022056948	0.02861297	0.010102684	0.06645342
ERR3678602	0	0	gut	gut	0.8775735	0.0016322475	0.028614193	0.008802968	0.083377264
ERR3678603	0	0	gut	gut	0.8620217	0.0034121443	0.0362022	0.013163785	0.08520018
ERR3678604	0	0	gut	gut	0.8319016	0.0071008494	0.046792448	0.020381711	0.09382338
ERR3678605	0	0	gut	gut	0.8160681	0.0037520088	0.043036096	0.01646705	0.12067674
ERR3678606	0	0	gut	gut	0.8591811	0.002704678	0.034786183	0.01210459	0.09122341
ERR3678607	0	0	gut	gut	0.84569156	0.0045416215	0.040965993	0.016088588	0.09271233
ERR3678609	0	0	gut	gut	0.7932602	0.004225293	0.04677313	0.018665206	0.13707608
ERR3678610	3	0	skeletal tissue	gut	0.11630198	0.22774728	0.11476284	0.38124835	0.15993954
ERR3678611	4	0	soft tissue	gut	0.1348425	0.0019719175	0.028334817	0.018154055	0.8166967
ERR3678612	0	0	gut	gut	0.8994254	0.0018616888	0.026616322	0.00891699	0.063179575
ERR3678613	0	0	gut	gut	0.83398044	0.002733322	0.037526097	0.013480771	0.112279356
ERR3678614	0	0	gut	gut	0.84550625	0.005647243	0.04653656	0.018945098	0.08336483
ERR3678615	0	0	gut	gut	0.8287491	0.004761498	0.043987352	0.017689392	0.10481269
ERR3678616	0	0	gut	gut	0.82817215	0.00713257	0.046927582	0.021500701	0.096267015
ERR3678617	0	0	gut	gut	0.85004157	0.004052976	0.039590053	0.0149730565	0.09134233
ERR3678618	0	0	gut	gut	0.8501664	0.005306989	0.04411439	0.018223228	0.08218893
ERR3678619	0	0	gut	gut	0.8391318	0.0056710145	0.043874256	0.018016838	0.093306154
ERR3678620	0	0	gut	gut	0.8509077	0.0051538693	0.04216251	0.018067274	0.08370861
ERR3678622	0	0	gut	gut	0.8384551	0.0061633005	0.044232752	0.019411167	0.09173765
ERR3678623	0	0	gut	gut	0.85280776	0.005121379	0.04321842	0.017784627	0.081067815
ERR3678625	0	0	gut	gut	0.8564835	0.001860465	0.03163483	0.010340887	0.09968033
ERR3678626	0	0	gut	gut	0.8712209	0.0035995177	0.03573548	0.0140912365	0.07535297
ERR3678627	0	0	gut	gut	0.82280225	0.007900912	0.04849107	0.022921462	0.09788427
ERR3678628	0	0	gut	gut	0.8511225	0.0051768576	0.0453906	0.0177092	0.08060075
ERR3678629	0	0	gut	gut	0.8526898	0.005077242	0.045434337	0.01720739	0.07959119
ERR3678727	1	1	oral	oral	0.12008676	0.5297237	0.13835838	0.045668997	0.16616212
ERR3906046	1	1	oral	oral	0.11189349	0.5381964	0.14086783	0.034951556	0.17409067
ERR4334735	3	-100	skeletal tissue		0.15145499	0.23542379	0.13218266	0.32181227	0.15912622
ERR4334736	3	-100	skeletal tissue		0.14963762	0.19828078	0.13972688	0.35785532	0.15449949
ERR4426516	1	-100	oral		0.104006045	0.57012403	0.12238984	0.06086434	0.14261574
ERR4426517	3	-100	skeletal tissue		0.09390586	0.14954428	0.10521253	0.5081989	0.1431384
ERR4426518	0	-100	gut		0.30308935	0.10437609	0.14187881	0.18430786	0.26634783
ERR4426519	1	-100	oral		0.11163051	0.5008031	0.12080965	0.106507726	0.16024911
ERR4426520	1	-100	oral		0.14357156	0.32917032	0.13480423	0.20474072	0.18771313
ERR4426521	1	-100	oral		0.112983465	0.51014435	0.12697285	0.094349034	0.15555032
ERR4426522	1	-100	oral		0.14572963	0.32628128	0.14705823	0.18262734	0.1983036
ERR4426523	3	-100	skeletal tissue		0.08888614	0.0758793	0.115570925	0.5814336	0.13822995
ERR4426524	1	-100	oral		0.10970659	0.5354471	0.1375362	0.07078022	0.14652982
ERR4426525	1	-100	oral		0.11087842	0.5561488	0.12346716	0.053116813	0.15638882
ERR4426526	3	-100	skeletal tissue		0.07390309	0.034939773	0.09998275	0.67092204	0.12025238
ERR4426527	3	-100	skeletal tissue		0.11677374	0.15575497	0.12118889	0.44862399	0.15765847
ERR4426529	3	-100	skeletal tissue		0.08416532	0.14849187	0.089076065	0.47641382	0.2018529
ERR4426530	1	-100	oral		0.12313673	0.45549124	0.13725093	0.11459375	0.16952735
ERR4426531	1	-100	oral		0.14351726	0.36537942	0.15149917	0.14577389	0.19383025
ERR4426532	1	-100	oral		0.11776192	0.46818346	0.13058603	0.11546542	0.16800311
ERR4426533	1	-100	oral		0.1488434	0.31317228	0.13166863	0.23078023	0.17553551
ERR4426534	3	-100	skeletal tissue		0.11589929	0.25744146	0.10838288	0.33079195	0.1874844
ERR4426535	3	-100	skeletal tissue		0.088551916	0.12208037	0.10684646	0.54674995	0.13577133
ERR4426536	1	-100	oral		0.16548887	0.27785462	0.16676071	0.16923904	0.22065674
ERR4426537	1	-100	oral		0.120873086	0.32943144	0.11428062	0.26478478	0.17063005
ERR4426538	3	-100	skeletal tissue		0.10827212	0.06608979	0.12629464	0.54720646	0.15213704
ERR4426539	3	-100	skeletal tissue		0.09779869	0.15174899	0.10906207	0.49788734	0.14350298
ERR4426540	1	-100	oral		0.15494631	0.30167627	0.14218907	0.20763303	0.19355537
ERR4426541	1	-100	oral		0.1614502	0.29476228	0.14530858	0.20491628	0.19356267
ERR4426542	1	-100	oral		0.13215458	0.41827446	0.15096995	0.11732372	0.18127725
ERR4426543	3	-100	skeletal tissue		0.114381805	0.09002239	0.13061361	0.5087973	0.15618491
ERR4426545	3	-100	skeletal tissue		0.10755527	0.16406551	0.113505535	0.45531422	0.15955944
ERR4426546	0	-100	gut		0.2667966	0.21380441	0.19547172	0.13003998	0.19388731
ERR4426547	2	-100	plant tissue		0.22297719	0.19268626	0.27572304	0.11774058	0.19087292
ERR4426548	1	-100	oral		0.18226743	0.2812415	0.17787468	0.13169366	0.22692272
ERR4426549	3	-100	skeletal tissue		0.12928762	0.25408724	0.11938903	0.330582	0.16665411
ERR4426550	3	-100	skeletal tissue		0.13223629	0.20560613	0.12094591	0.37488294	0.16632868
ERR4426552	3	-100	skeletal tissue		0.055500995	0.03282671	0.088029735	0.7231081	0.10053441
ERR5863536	3	0	skeletal tissue	gut	0.11736808	0.072801605	0.13369802	0.5208965	0.15523583
ERR6093854	1	1	oral	oral	0.12635314	0.518691	0.12633604	0.07225798	0.15636176
ERR6093855	1	1	oral	oral	0.12745215	0.5155025	0.12659602	0.073605455	0.15684395
ERR6093856	1	1	oral	oral	0.12539196	0.5199666	0.12735915	0.07018632	0.157096
ERR6093857	1	1	oral	oral	0.1250567	0.52136564	0.12699853	0.06984026	0.15673889
ERR6093858	1	1	oral	oral	0.19890378	0.37074867	0.14192079	0.101482145	0.1869447
ERR6093859	1	1	oral	oral	0.19977526	0.36938223	0.14144485	0.1021829	0.18721476
ERR6093860	1	1	oral	oral	0.19627811	0.3756015	0.14190081	0.100219026	0.18600053
ERR6093861	1	1	oral	oral	0.20422047	0.36154893	0.14114463	0.10464791	0.18843794
ERR6093862	1	1	oral	oral	0.12215048	0.5305468	0.124371916	0.0690197	0.15391111
ERR6093863	1	1	oral	oral	0.12224181	0.5310892	0.12325286	0.07051618	0.15290001
ERR6093864	1	1	oral	oral	0.12287687	0.52767223	0.12507579	0.06986159	0.1545134
ERR6093865	1	1	oral	oral	0.1214616	0.5323365	0.12476192	0.06700541	0.1544346
ERR6093866	1	1	oral	oral	0.12452211	0.5171026	0.1345723	0.055224057	0.16857895
ERR6093867	1	1	oral	oral	0.123477824	0.51892364	0.13512275	0.05394519	0.16853066
ERR6093868	1	1	oral	oral	0.122192	0.5215843	0.13573477	0.05126495	0.16922404
ERR6093869	1	1	oral	oral	0.1283857	0.50972724	0.1331933	0.059194274	0.16949949
ERR6093870	1	1	oral	oral	0.13952595	0.51746875	0.13576297	0.037622873	0.16961952
ERR6093871	1	1	oral	oral	0.13020638	0.5299943	0.1341559	0.03639571	0.16924766
ERR6093872	1	1	oral	oral	0.14654511	0.5067164	0.13677587	0.03931938	0.17064328
ERR6093874	1	1	oral	oral	0.13430424	0.52314645	0.1350214	0.037799362	0.16972846
ERR6093875	1	1	oral	oral	0.23969041	0.395155	0.14283152	0.03986521	0.1824579
ERR6093876	0	1	gut	oral	0.31363654	0.30799282	0.14196497	0.045086402	0.19131927
ERR6093877	1	1	oral	oral	0.24429493	0.38783354	0.14295016	0.040858705	0.18406267
ERR6093878	1	1	oral	oral	0.2510077	0.3802689	0.14299779	0.040945068	0.1847806
ERR6093879	0	1	gut	oral	0.31271145	0.2878993	0.14334746	0.058641322	0.1974005
ERR6093880	0	1	gut	oral	0.37257886	0.23114114	0.13912685	0.058336772	0.19881637
ERR6093881	1	1	oral	oral	0.2534969	0.35562414	0.14484891	0.055823717	0.19020635
ERR6093882	1	1	oral	oral	0.2897286	0.31308547	0.14432935	0.05802608	0.19483043
ERR6093883	0	1	gut	oral	0.42646155	0.19323312	0.13253184	0.050898124	0.19687536
ERR6093885	0	1	gut	oral	0.48986197	0.1443072	0.12301082	0.04904084	0.1937792
ERR6093886	0	1	gut	oral	0.4375056	0.18383619	0.13107729	0.050878722	0.19670221
ERR6093887	0	1	gut	oral	0.45532602	0.17021738	0.12850548	0.05009905	0.19585209
ERR6093888	1	1	oral	oral	0.12407698	0.5229324	0.12841545	0.06704953	0.15752551
