Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777544	4	-100	ocean		0.07817219	0.09431947	0.13767034	0.09832477	0.14895926	0.07456989	0.11095508	0.09146722	0.09010431	0.07545743
ERR1777545	4	-100	ocean		0.023354473	0.032809842	0.25287044	0.06586512	0.40438822	0.016615901	0.09057879	0.06720528	0.02700143	0.01931054
ERR1777546	4	-100	ocean		0.018003425	0.025894172	0.2610534	0.058032673	0.44712743	0.012252343	0.082242966	0.06004277	0.020814575	0.0145361535
ERR1777547	4	-100	ocean		0.060340755	0.076141216	0.17675109	0.0942635	0.21140541	0.05275221	0.11285982	0.09011633	0.06975078	0.05561884
ERR1777548	4	-100	ocean		0.017730175	0.02553653	0.2614488	0.05759512	0.44947958	0.012035501	0.08175205	0.059629083	0.020498222	0.014294937
ERR1777549	4	-100	ocean		0.06010239	0.07591768	0.17747314	0.09425194	0.21212037	0.05248464	0.11281738	0.090031326	0.06946869	0.055332497
ERR1777550	4	-100	ocean		0.01773802	0.025546573	0.26143062	0.057608183	0.44941866	0.01204164	0.08176631	0.059640877	0.020507203	0.014301896
ERR1777551	4	-100	ocean		0.07716676	0.09343159	0.13991809	0.09828403	0.15192986	0.07331522	0.11118359	0.091462485	0.089013346	0.074295074
ERR1777552	4	-100	ocean		0.017746162	0.02555723	0.26141956	0.05761962	0.4493475	0.0120482175	0.08178156	0.059653956	0.020516826	0.01430927
ERR1777553	4	-100	ocean		0.021139076	0.029971637	0.2564885	0.06280398	0.42124492	0.014781298	0.08738558	0.064427726	0.024440333	0.017316889
ERR1777554	4	-100	ocean		0.018040216	0.025943557	0.26103795	0.058098856	0.44677767	0.01228105	0.082303375	0.06009379	0.02085652	0.014567014
ERR1777555	4	-100	ocean		0.06994099	0.08626196	0.15589263	0.097164094	0.17584726	0.0641521	0.11251223	0.09143723	0.08078214	0.06600934
ERR1777556	4	-100	ocean		0.017788727	0.025612725	0.26134756	0.057688154	0.44898993	0.012081965	0.08185905	0.059718892	0.020566056	0.01434704
ERR1777557	4	-100	ocean		0.053129688	0.06829368	0.19256847	0.091220304	0.2405728	0.044839706	0.11177323	0.08809373	0.061424956	0.048083354
ERR1777558	4	-100	ocean		0.017685434	0.025477178	0.26148865	0.05751851	0.44988915	0.012000367	0.08167399	0.059563357	0.020446863	0.01425646
ERR1777559	4	-100	ocean		0.06396976	0.079989895	0.1688612	0.0955115	0.19760987	0.056931935	0.11294114	0.09078635	0.073915675	0.059482645
ERR1777560	4	-100	ocean		0.017400185	0.025102092	0.26186493	0.05705112	0.45239916	0.01177509	0.08115622	0.059128027	0.020116966	0.014006171
ERR1777561	4	-100	ocean		0.06229656	0.07824203	0.17257264	0.094999656	0.20378877	0.05499695	0.112922914	0.09049579	0.07199911	0.057685535
ERR1777562	4	-100	ocean		0.017581673	0.025341025	0.2616335	0.057350338	0.45079267	0.011918262	0.08148577	0.05940497	0.020326734	0.014165115
ERR1777563	4	-100	ocean		0.035137396	0.04741943	0.2304923	0.07889976	0.32865736	0.027021715	0.10291874	0.07852587	0.040638257	0.030289127
ERR1777564	4	-100	ocean		0.018152745	0.026091535	0.260898	0.058281902	0.4457935	0.012370272	0.082500204	0.060259886	0.020986423	0.014665497
ERR1777565	4	-100	ocean		0.019988116	0.028483858	0.25825742	0.061117165	0.43043742	0.013843766	0.08558792	0.062884375	0.023109544	0.016290383
ERR1777566	4	-100	ocean		0.017993668	0.025882585	0.2611042	0.05802489	0.447178	0.012244034	0.08222047	0.06002368	0.020802533	0.0145259015
ERR1777567	4	-100	ocean		0.042871658	0.056589294	0.21441163	0.08524118	0.28778732	0.034374297	0.10787935	0.08353319	0.049546562	0.03776545
ERR1777568	4	-100	ocean		0.017884681	0.025739217	0.26123664	0.05784408	0.44813666	0.012158004	0.08202967	0.059863027	0.020677079	0.014431022
ERR1777569	4	-100	ocean		0.057094842	0.07274396	0.18460694	0.09325514	0.22352245	0.049116243	0.11242222	0.08918755	0.06597957	0.052071173
ERR3609652	4	-100	ocean		0.07138842	0.08767483	0.1524482	0.0973568	0.1711675	0.06594061	0.11236194	0.09153209	0.082429886	0.06769973
ERR3609653	4	-100	ocean		0.07396985	0.090334825	0.14689799	0.09792609	0.16222103	0.06923835	0.11187378	0.09151105	0.08540224	0.07062476
ERR3609654	4	-100	ocean		0.078648664	0.09474961	0.13664438	0.09835837	0.14752172	0.07516563	0.110832356	0.09145802	0.09062121	0.076000005
ERR3609655	4	-100	ocean		0.07306409	0.08940765	0.14884178	0.09774591	0.16532643	0.068072565	0.11205899	0.091528326	0.08436074	0.06959348
ERR3609656	4	-100	ocean		0.07370264	0.09007093	0.14749773	0.097896926	0.16310155	0.068891995	0.11192163	0.09151029	0.08509491	0.07031137
ERR3609657	4	-100	ocean		0.07669304	0.092966035	0.14089115	0.09821311	0.15349503	0.07271442	0.111304894	0.091468275	0.088486254	0.07376777
ERR3609658	4	-100	ocean		0.0765595	0.092775926	0.14093879	0.09803885	0.15418226	0.072569504	0.11140812	0.09149782	0.088331096	0.07369811
ERR3609659	4	-100	ocean		0.07022254	0.08632916	0.15442546	0.09673123	0.17587782	0.06449469	0.11269563	0.091602296	0.08107867	0.06654241
ERR3609660	4	-100	ocean		0.05213235	0.06729219	0.1957045	0.09100243	0.24398199	0.043776907	0.11136205	0.08759981	0.060246702	0.046901044
ERR3609661	4	-100	ocean		0.042163584	0.05591315	0.21739084	0.08495168	0.28986102	0.033677954	0.10736926	0.08299707	0.048738305	0.036937185
ERR4596443	4	-100	ocean		0.047361135	0.0619154	0.20604819	0.0883449	0.26511326	0.038846556	0.10982754	0.08569093	0.054742247	0.04210987
ERR4596813	4	-100	ocean		0.048069958	0.06269675	0.2042394	0.08870852	0.26211655	0.03957151	0.1101236	0.08604861	0.055565644	0.042859446
ERR4596815	4	-100	ocean		0.05354391	0.068815015	0.19216907	0.09155997	0.23836985	0.045277786	0.11178315	0.08816302	0.061892282	0.048425928
ERR4596816	4	-100	ocean		0.04848454	0.06318614	0.2035517	0.08899988	0.2600653	0.039991714	0.110252194	0.08619136	0.056037717	0.04323947
ERR4596817	4	-100	ocean		0.049540155	0.06437528	0.20122966	0.08959659	0.25537843	0.041076545	0.11061602	0.086632565	0.057254653	0.04430014
ERR4596818	4	-100	ocean		0.04460919	0.058740623	0.21193226	0.08659944	0.27808365	0.036089554	0.10864072	0.08436516	0.05156448	0.03937494
ERR4596819	4	-100	ocean		0.053603526	0.06889688	0.1922283	0.09166562	0.23797062	0.04533519	0.1117508	0.08814812	0.061951343	0.048449628
ERR4596820	4	-100	ocean		0.047815442	0.06242878	0.20501195	0.088607	0.26308173	0.039308514	0.110006995	0.085901566	0.055266716	0.042571258
ERR4596822	4	-100	ocean		0.056133892	0.071681365	0.18662186	0.092801936	0.22752534	0.04806126	0.11228195	0.08893559	0.06487317	0.05108359
ERR4596823	4	-100	ocean		0.05111425	0.06612788	0.19765158	0.09041469	0.24860415	0.042712815	0.11111741	0.08727055	0.059074234	0.045912415
ERR4596824	4	-100	ocean		0.04330688	0.057237867	0.21485311	0.085742794	0.28428513	0.034798335	0.10798547	0.083657704	0.05005927	0.0380734
ERR4596825	4	-100	ocean		0.05931902	0.07513235	0.17954737	0.09412898	0.21483286	0.05159769	0.11268545	0.089779206	0.06854468	0.05443242
ERR4596826	4	-100	ocean		0.046586994	0.061028972	0.20773153	0.08787262	0.26868525	0.03806537	0.109514825	0.08533174	0.05384846	0.041334264
ERR4596828	4	-100	ocean		0.047521457	0.062075634	0.2054679	0.088393226	0.26458362	0.039014496	0.109911785	0.08579832	0.054931138	0.042302374
ERR5670952	4	-100	ocean		0.038063638	0.051061478	0.22599933	0.08176906	0.3111183	0.029737942	0.10485161	0.08043835	0.044003624	0.03295673
ERR5670953	4	-100	ocean		0.03223116	0.04403409	0.23822361	0.07647972	0.34382594	0.0243435	0.10023516	0.07597416	0.037263438	0.027389184
ERR5670954	4	-100	ocean		0.033191822	0.04520854	0.23625243	0.07742073	0.33816987	0.02521686	0.101086475	0.07677866	0.038376827	0.028297797
ERR5670955	4	-100	ocean		0.0351383	0.04756236	0.23213701	0.079226345	0.3271061	0.027005367	0.1027078	0.078332104	0.040629286	0.03015533
ERR5670956	4	-100	ocean		0.034424845	0.04670921	0.23370706	0.07858858	0.3310561	0.026347557	0.10212442	0.077767976	0.039805207	0.029469077
ERR5670957	4	-100	ocean		0.04314662	0.057052035	0.21519658	0.08563213	0.28506887	0.03464133	0.107903786	0.0835688	0.049874082	0.037915744
ERR5670958	4	-100	ocean		0.038415052	0.051479187	0.22524823	0.08205718	0.30925262	0.030071476	0.105090864	0.08067828	0.04440965	0.033297393
ERR5670959	4	-100	ocean		0.03646823	0.0491629	0.22940722	0.08042326	0.31969246	0.028239476	0.10371372	0.07931057	0.0421629	0.03141931
ERR5670960	4	-100	ocean		0.049383882	0.064180695	0.20137085	0.08944146	0.25623956	0.040918555	0.1106038	0.0866041	0.057080172	0.044176947
ERR5670961	4	-100	ocean		0.034831706	0.047198605	0.23284122	0.07896034	0.32877147	0.026722226	0.1024554	0.07808672	0.04027516	0.029857261
ERR5670962	4	-100	ocean		0.043786027	0.057784334	0.21369645	0.08604482	0.28206265	0.03527436	0.108242035	0.08393409	0.050614033	0.03856118
ERR5670963	4	-100	ocean		0.033987947	0.046177037	0.23459378	0.07817742	0.33357316	0.025945922	0.10176552	0.07742532	0.039298985	0.029054936
ERR5670964	4	-100	ocean		0.033458557	0.04553542	0.23572224	0.07767954	0.33660033	0.025460444	0.10131502	0.07699371	0.038685896	0.02854884
ERR5670965	4	-100	ocean		0.03343117	0.045499872	0.23575215	0.077653065	0.33678412	0.025435295	0.10129189	0.07697409	0.038653623	0.028524725
ERR5670966	4	-100	ocean		0.032125596	0.04390347	0.23842517	0.07637156	0.3444679	0.024247846	0.10014062	0.07588591	0.037141304	0.027290633
ERR5670967	4	-100	ocean		0.035594456	0.0481165	0.23125117	0.079653434	0.32449946	0.027427102	0.10305367	0.07866592	0.041154817	0.03058351
ERR5670968	4	-100	ocean		0.068556815	0.08488163	0.15908466	0.09692842	0.18049325	0.06246261	0.11264085	0.09131192	0.07920028	0.06443955
ERR5670969	4	-100	ocean		0.052630085	0.06781598	0.19432116	0.09117587	0.24210894	0.044305276	0.11152966	0.08782397	0.060829293	0.047459844
ERR5670970	4	-100	ocean		0.054179907	0.069523826	0.19084094	0.0918817	0.23565431	0.045954946	0.111913	0.08835829	0.06262461	0.04906853
ERR5670971	4	-100	ocean		0.05070988	0.065680094	0.19860268	0.09021455	0.25030968	0.04228924	0.110991314	0.0871064	0.05860516	0.04549106
ERR5766165	4	-100	ocean		0.07369648	0.09007475	0.14760321	0.098006345	0.16310938	0.068848304	0.11188464	0.09146431	0.085066475	0.070246145
ERR5766166	4	-100	ocean		0.042090163	0.05542082	0.2121741	0.08329464	0.29500866	0.03378585	0.108182624	0.08374827	0.04885018	0.037444685
ERR5766167	4	-100	ocean		0.04661948	0.060673013	0.20348154	0.08652427	0.27225146	0.03824912	0.11023182	0.086019985	0.05405281	0.041896537
ERR5766168	4	-100	ocean		0.062419366	0.07841244	0.1725024	0.09514496	0.20312054	0.05514909	0.11287907	0.09047463	0.072122455	0.057775028
ERR5766169	4	-100	ocean		0.06675065	0.08296423	0.16290696	0.09639752	0.18713972	0.06025482	0.11282603	0.09115145	0.077126585	0.062482014
ERR5766170	4	-100	ocean		0.06463837	0.08076	0.16760483	0.095843546	0.19481204	0.057742953	0.11289084	0.09085326	0.07468805	0.060166087
ERR5766171	4	-100	ocean		0.06702945	0.083272	0.1623356	0.096501626	0.18606387	0.060599282	0.112796806	0.0911744	0.077446826	0.06278013
ERR5766172	4	-100	ocean		0.0523165	0.06714805	0.19213723	0.08988948	0.24587616	0.04408051	0.11203593	0.0882743	0.060609613	0.04763222
ERR5766173	4	-100	ocean		0.051469546	0.06619648	0.19387302	0.08944195	0.24963462	0.043196924	0.11181539	0.08797508	0.059631143	0.04676588
ERR5766174	4	-100	ocean		0.065843105	0.08203568	0.16497093	0.09619721	0.19034542	0.059176814	0.11285557	0.091022365	0.07607954	0.06147338
ERR5766175	4	-100	ocean		0.06904571	0.085363425	0.15791818	0.09700158	0.17888874	0.06305851	0.112605706	0.09136411	0.07975636	0.06499775
ERR5766176	4	-100	ocean		0.06694858	0.083176754	0.16248222	0.09645615	0.18640052	0.060497466	0.112811826	0.091173016	0.077354856	0.06269858
ERR5766177	4	-100	ocean		0.057074703	0.07264008	0.18407555	0.09302155	0.2241862	0.049083926	0.11251586	0.08927106	0.06597868	0.0521524
ERR5766178	4	-100	ocean		0.0565339	0.07206464	0.18535677	0.092810385	0.22627495	0.048497103	0.11242091	0.0891126	0.06535655	0.051572137
ERR5766179	4	-100	ocean		0.06887066	0.085166864	0.15825006	0.096930295	0.1795707	0.06283774	0.11263596	0.09136248	0.07955792	0.06481729
ERR5766180	4	-100	ocean		0.07221395	0.08859999	0.15084107	0.09765764	0.16800983	0.06700771	0.11217686	0.09150468	0.08339709	0.06859117
ERR5766181	4	-100	ocean		0.070834205	0.08719942	0.15394595	0.09739118	0.17268993	0.065269135	0.11238437	0.09146461	0.0818126	0.06700867
ERR5766182	4	-100	ocean		0.0581455	0.07381097	0.18175626	0.09347568	0.21984172	0.050281093	0.11264456	0.08955793	0.06721529	0.053271
ERR5766183	4	-100	ocean		0.059490863	0.07525873	0.1787783	0.09400694	0.21454005	0.05179369	0.112777025	0.08989569	0.06876593	0.05469277
ERR6178850	4	-100	ocean		0.053842627	0.06917804	0.1918309	0.09181366	0.23684068	0.045591105	0.11179704	0.08820632	0.06222362	0.048676033
ERR6178851	4	-100	ocean		0.06493054	0.08110859	0.16714685	0.09600925	0.19350544	0.05809382	0.11285739	0.09086942	0.07502792	0.06045077
ERR6178852	4	-100	ocean		0.06357665	0.079682864	0.17016558	0.09560706	0.19850683	0.05650246	0.11286497	0.090650335	0.07346198	0.058981303
ERR6178853	4	-100	ocean		0.07483328	0.09122964	0.14509991	0.09810339	0.15921779	0.07036149	0.11167354	0.09147785	0.08640235	0.071600795
ERR6178854	4	-100	ocean		0.054655068	0.07007998	0.19005689	0.0921995	0.23342985	0.046462893	0.111975916	0.08846409	0.06316078	0.049515117
ERR6178855	4	-100	ocean		0.051592063	0.06667466	0.19675557	0.09069542	0.24641633	0.043209404	0.11123212	0.08742622	0.05962519	0.046373013
ERR6178856	4	-100	ocean		0.04567332	0.059986927	0.2098048	0.08731939	0.27287525	0.037146	0.10911253	0.08487804	0.052792646	0.040411092
ERR6178857	4	-100	ocean		0.0642334	0.08038244	0.16872026	0.09581646	0.19603743	0.057274915	0.11286223	0.090757266	0.07422439	0.05969121
ERR6178858	4	-100	ocean		0.042801835	0.05665479	0.21598513	0.08540038	0.28672627	0.034302086	0.107716545	0.08336783	0.049475502	0.037569646
ERR6178859	4	-100	ocean		0.0650339	0.081227764	0.16695112	0.09605549	0.19307563	0.05822082	0.11285187	0.09087832	0.07514761	0.06055745
ERR6178860	4	-100	ocean		0.07113788	0.087543614	0.15336116	0.09750393	0.17151323	0.065656744	0.11232241	0.0914557	0.08217229	0.06733306
ERR6178861	4	-100	ocean		0.06841014	0.08474138	0.15944357	0.09691375	0.18095826	0.062287346	0.11265016	0.09129277	0.07903278	0.06426992
ERR6178862	4	-100	ocean		0.051912773	0.06704666	0.19618343	0.09089262	0.24492486	0.04354604	0.11130353	0.08752141	0.05999135	0.046677385
ERR6178863	4	-100	ocean		0.0689259	0.08528223	0.15835233	0.09704755	0.17909886	0.0629201	0.11258996	0.09132749	0.07962536	0.064830214
ERR6178864	4	-100	ocean		0.06183156	0.077824704	0.17405088	0.09504164	0.20510331	0.054469932	0.11283011	0.0903181	0.071434446	0.057095304
ERR6178865	4	-100	ocean		0.060467526	0.0763768	0.17707953	0.0945733	0.21028785	0.052908275	0.11276842	0.09003266	0.0698674	0.055638246
ERR6178866	4	-100	ocean		0.038353015	0.05141222	0.22546338	0.08201964	0.30951276	0.030011209	0.10503994	0.08062224	0.044337437	0.033228155
ERR6178867	4	-100	ocean		0.03719179	0.050032433	0.2279453	0.08105712	0.315705	0.028915761	0.1042317	0.07981726	0.04299702	0.032106582
ERR6178868	4	-100	ocean		0.06572412	0.08195483	0.16542284	0.09624866	0.19054091	0.05904439	0.11283246	0.09097742	0.0759443	0.061309982
ERR6178869	4	-100	ocean		0.06740052	0.08370361	0.16170442	0.09668205	0.18449946	0.061059922	0.11273769	0.091186196	0.077875465	0.06315072
ERR6178870	4	-100	ocean		0.05379409	0.06913211	0.19199018	0.09180454	0.23699008	0.04554039	0.11178247	0.08818177	0.062166773	0.04861765
ERR6178871	4	-100	ocean		0.06656234	0.08283852	0.16359352	0.096482046	0.18746771	0.060048748	0.11278996	0.0910821	0.07691084	0.06222421
ERR6178872	4	-100	ocean		0.06496458	0.08115669	0.16710794	0.09603657	0.1933218	0.058140352	0.112854324	0.09086759	0.07506899	0.060481165
ERR6178873	4	-100	ocean		0.0650384	0.08123286	0.16693097	0.09605429	0.19306087	0.058228586	0.11285472	0.09088101	0.075154655	0.06056356
ERR6178874	4	-100	ocean		0.039421793	0.052677296	0.22315805	0.082872294	0.30391803	0.031029968	0.10574643	0.081334986	0.04557235	0.034268763
ERR6178875	4	-100	ocean		0.049494088	0.064323254	0.20134577	0.08957369	0.25557232	0.041027654	0.11059696	0.08661317	0.05720155	0.044251543
ERR6178876	4	-100	ocean		0.045141347	0.059362426	0.21085651	0.08695882	0.275481	0.03661713	0.10888189	0.08462777	0.05217909	0.039894044
ERR6178877	4	-100	ocean		0.040608812	0.05407312	0.22058453	0.083780766	0.2978304	0.032170117	0.106486104	0.082092695	0.046943642	0.03542983
ERR6178878	4	-100	ocean		0.054152843	0.06951499	0.19109082	0.091943756	0.23559366	0.04592341	0.1118732	0.08831674	0.06258443	0.04900619
ERR6178879	4	-100	ocean		0.051306624	0.06635365	0.19736509	0.09054523	0.2476625	0.042910434	0.111153774	0.08732309	0.05929454	0.04608514
ERR6178880	4	-100	ocean		0.050484248	0.06543104	0.19914679	0.09010745	0.25125337	0.042052854	0.11091444	0.08701168	0.05834373	0.04525439
ERR6178881	4	-100	ocean		0.064604	0.08075759	0.16783607	0.09590024	0.19474967	0.057706814	0.11286633	0.090825796	0.07465085	0.060102742
ERR6178882	4	-100	ocean		0.046235014	0.060625594	0.20851108	0.08765818	0.27031088	0.037710857	0.10936335	0.08516235	0.05344187	0.04098087
ERR6178883	4	-100	ocean		0.056244694	0.07181519	0.18647245	0.0928847	0.22697885	0.048182983	0.11228756	0.088952295	0.064998046	0.05118324
ERR6178884	4	-100	ocean		0.062396523	0.078423634	0.17277347	0.09522192	0.20297843	0.05512469	0.112849385	0.09043487	0.07209075	0.057706356
ERR6178885	4	-100	ocean		0.06354522	0.07964841	0.17021552	0.095592834	0.19863656	0.05646809	0.11286816	0.09064835	0.07342674	0.05895015
ERR6178886	4	-100	ocean		0.06796239	0.08427789	0.16043463	0.096807465	0.18254054	0.061740067	0.11269234	0.091249935	0.078519315	0.0637754
ERR6178887	4	-100	ocean		0.07342152	0.08983866	0.14823753	0.09790852	0.16384809	0.06854816	0.111949705	0.09149731	0.08478535	0.069965154
ERR6178888	4	-100	ocean		0.063706666	0.079820596	0.16986899	0.09564716	0.19802308	0.056656446	0.11286668	0.09067373	0.07361334	0.059123352
ERR6178889	4	-100	ocean		0.06952145	0.08588685	0.15698838	0.09716351	0.1770631	0.06365187	0.112531625	0.091376714	0.080313	0.0655035
ERR6178890	4	-100	ocean		0.054619346	0.07004197	0.1901539	0.092186496	0.23356296	0.046424527	0.11196748	0.08844982	0.063118964	0.049474437
ERR6178891	4	-100	ocean		0.045822695	0.060159717	0.20948838	0.08741604	0.27216625	0.037295844	0.10917828	0.08495002	0.052964058	0.040558748
ERR6178892	4	-100	ocean		0.046799835	0.06127838	0.20732541	0.088016205	0.26764947	0.03827818	0.10959654	0.08542314	0.054092888	0.04153994
ERR6178893	4	-100	ocean		0.065196685	0.08139675	0.16657764	0.096096426	0.1924919	0.058413755	0.1128496	0.090904325	0.07533581	0.060737114
ERR6178894	4	-100	ocean		0.045276757	0.059527636	0.21064314	0.0870625	0.27476582	0.03675068	0.108937144	0.08468331	0.052334208	0.04001887
ERR6178895	4	-100	ocean		0.045393735	0.059658743	0.2103556	0.08713104	0.27424425	0.03686779	0.10899272	0.08474716	0.05246931	0.040139597
ERR6178897	4	-100	ocean		0.0506722	0.06564508	0.19876347	0.09021332	0.25040817	0.042248316	0.11096868	0.08708015	0.058560662	0.045439944
ERR6178898	4	-100	ocean		0.06160042	0.07757001	0.17450035	0.09494002	0.20604022	0.05420138	0.11282923	0.09028458	0.07117244	0.056861334
ERR6178899	4	-100	ocean		0.053235132	0.06850278	0.19314755	0.09151533	0.23941687	0.04494384	0.111654185	0.088006906	0.06152447	0.04805291
ERR6178900	4	-100	ocean		0.05965719	0.07550519	0.17885016	0.09426456	0.21344985	0.05198436	0.112713985	0.08985335	0.06893719	0.054784104
ERR6178901	4	-100	ocean		0.04809024	0.06274175	0.20444274	0.088775106	0.26181662	0.03958734	0.11010473	0.08601741	0.055583272	0.042840805
ERR6178902	4	-100	ocean		0.05535495	0.07084189	0.18844977	0.09249664	0.2306033	0.04721642	0.112123504	0.08868939	0.063971095	0.05025299
ERR6178903	4	-100	ocean		0.043489218	0.057450008	0.21446086	0.0858684	0.2833955	0.03497776	0.10807795	0.08375697	0.05027001	0.038253367
ERR6178904	4	-100	ocean		0.06715345	0.083436966	0.1622154	0.0966053	0.18543163	0.060756322	0.11275908	0.091165185	0.07758986	0.062886804
ERR6178905	4	-100	ocean		0.04909532	0.06387627	0.20224176	0.08935448	0.25732052	0.04061667	0.110460505	0.08644563	0.05674141	0.043847397
ERR6178906	4	-100	ocean		0.051218726	0.06626039	0.19760318	0.090511374	0.24800187	0.04281811	0.11112264	0.08728288	0.059192017	0.045988802
ERR6178907	4	-100	ocean		0.04461696	0.058762666	0.21205388	0.086630836	0.2779227	0.036093578	0.10863048	0.08435031	0.0515726	0.03936597
ERR6178908	4	-100	ocean		0.06671841	0.0829901	0.16319731	0.0965024	0.18696527	0.06023314	0.1127868	0.09111032	0.07709056	0.062405672
ERR6178909	4	-100	ocean		0.035835944	0.048409075	0.23077817	0.07987422	0.32313168	0.027650647	0.10323482	0.07884105	0.04143365	0.030810775
ERR6178910	4	-100	ocean		0.046832114	0.06130741	0.20718637	0.08802145	0.26756382	0.038311772	0.109614946	0.08544945	0.05413123	0.04158144
ERR6178911	4	-100	ocean		0.06000269	0.07587064	0.17806295	0.094385445	0.21213457	0.05237532	0.11274191	0.089937754	0.06933435	0.055154417
ERR6178912	4	-100	ocean		0.06550602	0.08173497	0.16594903	0.09620692	0.1912864	0.058786508	0.11283406	0.090939894	0.07569219	0.061064
ERR6178913	4	-100	ocean		0.060772512	0.07670902	0.1764689	0.09470167	0.20906402	0.05325491	0.11277718	0.09008712	0.07021358	0.05595103
