Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10878160	14	-100	Mammuthus primigenius		0.0080015585	0.004685542	0.051632684	0.004895126	0.32697538	0.010213971	0.0024377895	0.0038523767	0.001916099	0.0014681477	0.0005121713	0.0021968486	0.004246074	0.00904577	0.43211925	0.006162398	0.006902895	0.0039452477	0.0054700808	0.0053730914	0.010152203	0.05204551	0.044743516	0.001006265
ERR10878162	23	-100	Ursus arctos		0.006710675	0.007652332	0.007687897	0.018466843	0.0080590295	0.009864481	0.009362167	0.009420086	0.009486222	0.016762014	0.019041214	0.04440676	0.009868217	0.006533842	0.0092887385	0.010046098	0.009624867	0.015281912	0.009789629	0.009188392	0.009698343	0.03294028	0.009357432	0.7014625
ERR10878163	11	-100	Homo sapiens		0.007244411	0.0077097164	0.0063157747	0.018007277	0.010177146	0.010096656	0.010181101	0.006622745	0.010888791	0.015005655	0.0071714274	0.76072	0.021864291	0.006999254	0.006648565	0.007067803	0.008434491	0.013631787	0.017668083	0.017231852	0.009998813	0.00621529	0.009664485	0.0044345963
ERR1094777	11	11	Homo sapiens	Homo sapiens	0.006546785	0.0075540617	0.00724262	0.0066317	0.005991647	0.00795453	0.008204887	0.0069158613	0.008182741	0.009667783	0.007855524	0.80083835	0.025569705	0.008497339	0.008112003	0.0071732244	0.009065255	0.008635525	0.007448573	0.013522449	0.008990664	0.0055222227	0.007937446	0.0059390953
ERR1094778	11	11	Homo sapiens	Homo sapiens	0.007964275	0.008298961	0.007899934	0.008247283	0.009102986	0.009276526	0.008886978	0.006596502	0.0069981767	0.007935931	0.006692852	0.81191385	0.01313729	0.0073287194	0.008385631	0.006742534	0.007646976	0.0075714206	0.008407488	0.010377774	0.009814382	0.007580741	0.0077244323	0.0054683504
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.006197124	0.0073770233	0.0072049117	0.0058769877	0.0063723535	0.007693129	0.007407758	0.0068709147	0.007001271	0.005971555	0.006110398	0.8375826	0.009499746	0.007830952	0.007255233	0.008548113	0.0070085325	0.0070681376	0.0066388375	0.007098678	0.008850804	0.006475318	0.0071201473	0.004939473
ERR1094780	11	11	Homo sapiens	Homo sapiens	0.0068707825	0.0068479655	0.0075917454	0.006058393	0.006528893	0.007976628	0.0075319684	0.006044147	0.006773205	0.006384717	0.0077384044	0.83278763	0.011647482	0.0084215915	0.006794571	0.006940009	0.007236122	0.007184286	0.0068416465	0.008453017	0.008686763	0.0070426124	0.0065354058	0.0050820676
ERR1094781	11	11	Homo sapiens	Homo sapiens	0.0069879014	0.0074536586	0.0071733925	0.007242953	0.006815252	0.008639121	0.008695	0.006485554	0.0076427506	0.01054687	0.0066127074	0.8038793	0.021620214	0.0077403737	0.00819192	0.006980801	0.008741678	0.008056932	0.008076585	0.013408323	0.009323593	0.0058342107	0.008562777	0.005288163
ERR1094782	11	11	Homo sapiens	Homo sapiens	0.0063234363	0.006258513	0.006546489	0.0058822595	0.0067182956	0.007195444	0.0069404272	0.005766209	0.0061777434	0.0059422087	0.006896311	0.837955	0.015922392	0.006422836	0.0065833335	0.006444731	0.006900025	0.007188023	0.0067279865	0.009539399	0.007953366	0.005878146	0.007033636	0.0048039095
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.006489372	0.007033926	0.0072865523	0.0060744584	0.0057441955	0.007830058	0.0077776974	0.006313697	0.0074962494	0.008006865	0.007239234	0.8223803	0.016464885	0.008695067	0.007432577	0.0071366113	0.0080163125	0.007702591	0.007103082	0.010573372	0.0088540055	0.005841744	0.0071899304	0.005317226
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.006963654	0.007275259	0.0066142567	0.00789417	0.0068153925	0.008703725	0.008928403	0.0061719124	0.007903518	0.013080401	0.0065533835	0.78357255	0.031143783	0.008145628	0.008317192	0.00708254	0.0103662945	0.009104331	0.008756848	0.016884113	0.009801852	0.0053602513	0.009450346	0.0051101996
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.006786018	0.0074011036	0.0069973366	0.007229309	0.00628966	0.008458131	0.008687694	0.0064837937	0.007931257	0.011653412	0.006550757	0.7974534	0.025233265	0.008218752	0.008314993	0.0070247604	0.009223946	0.008402396	0.008115401	0.014727782	0.009350158	0.005450756	0.008655774	0.005360112
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.0066096424	0.007301277	0.006871345	0.007280654	0.006270225	0.008358933	0.00863492	0.00642695	0.00800462	0.011999877	0.0068636755	0.7932925	0.027535554	0.008286345	0.008339382	0.0070311585	0.009642641	0.008721538	0.008229293	0.015284192	0.009341179	0.005384782	0.008810542	0.005478781
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.007693851	0.007791997	0.007261174	0.007898582	0.007360013	0.009360921	0.009363107	0.006344843	0.007791117	0.0113623515	0.0060670045	0.7927746	0.02288894	0.0085436655	0.008689987	0.007358059	0.009540698	0.008453814	0.008756101	0.014402842	0.0102518415	0.006031945	0.00913059	0.0048819766
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.007708514	0.0076283556	0.0066927206	0.00785692	0.0073769665	0.009185569	0.00921161	0.006022398	0.0072722523	0.011361985	0.005160299	0.79897684	0.02361958	0.007755145	0.008376383	0.0066660848	0.008800621	0.007996182	0.00840461	0.0150468545	0.009929165	0.0056418297	0.008826241	0.004482813
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.006993874	0.006849171	0.005638659	0.0076925904	0.0062832353	0.008303181	0.0085560195	0.0055493605	0.007542999	0.014595072	0.0050894762	0.79394025	0.031606544	0.007171797	0.007469803	0.0064726598	0.009005534	0.008181811	0.008197045	0.018112792	0.0091694435	0.0045478074	0.008921769	0.0041092243
ERR1094791	13	11	Lithobates pipiens	Homo sapiens	0.0031337647	0.0011706249	0.007937908	0.0019072175	0.00041695434	0.004312635	0.002242675	0.0011132756	0.0024828091	0.0016336539	0.00031871465	0.042788014	0.009055386	0.89084697	0.0043157	0.0037858593	0.0019435249	0.0023644185	0.0020773592	0.0030456837	0.0035466177	0.004683015	0.003574095	0.0013030329
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.007259219	0.0075753103	0.00736722	0.007417004	0.0069592	0.008938615	0.008923603	0.0064265938	0.00786797	0.010636498	0.0065999976	0.80145943	0.020034436	0.008322073	0.008436564	0.007393088	0.009108587	0.008205663	0.008406783	0.012996682	0.009797992	0.006073147	0.008690899	0.0051035476
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.0072608492	0.007634757	0.006730312	0.007409531	0.0059747905	0.00862431	0.008986514	0.006158014	0.008080542	0.012473494	0.0056789503	0.7896015	0.029096544	0.009508897	0.008303759	0.007262127	0.009833892	0.008664028	0.008268764	0.016137518	0.010002672	0.005106697	0.0085874675	0.0046141194
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.0074234507	0.007642887	0.0073423297	0.0077209417	0.0071562505	0.009161109	0.009155114	0.0064276387	0.007915346	0.011135059	0.0065034763	0.7950848	0.021913407	0.008537281	0.008615872	0.00749994	0.009541299	0.00846593	0.008674449	0.013785676	0.010073036	0.0060853628	0.009066653	0.005072829
ERR12074344	14	-100	Mammuthus primigenius		0.0032915778	0.0016033151	0.066750735	0.0020570713	0.04412705	0.008220505	0.0017246428	0.0076900213	0.0016691367	0.0012315098	0.0005235092	0.010338585	0.0015030155	0.013087987	0.7520527	0.0035384404	0.0043442445	0.0023567432	0.0031705461	0.0033039078	0.0046260897	0.048466545	0.012237921	0.0020842305
ERR12074345	11	-100	Homo sapiens		0.0063090804	0.007232741	0.00629466	0.014570513	0.011171574	0.008495575	0.0081698615	0.0066610044	0.006871221	0.00785043	0.004358953	0.8228593	0.009194179	0.0059991046	0.0069105593	0.0049129077	0.005975095	0.008574721	0.011280953	0.010162652	0.008278942	0.0057178517	0.007242201	0.0049060066
ERR12074346	2	-100	Arabidopsis thaliana		0.0059874374	0.010010657	0.7305962	0.006101909	0.0030734732	0.012451966	0.0050687967	0.0042151343	0.006838257	0.0059878402	0.007904537	0.006419587	0.0041902205	0.015559225	0.022510542	0.0069504064	0.008659003	0.008981238	0.010625676	0.005862256	0.007808414	0.065034784	0.032763135	0.0063993363
ERR12074348	2	-100	Arabidopsis thaliana		0.002949137	0.0034559707	0.7595657	0.0031692605	0.0046210797	0.0067726374	0.0015172152	0.001607791	0.0019706679	0.0016316632	0.0006810472	0.0009806972	0.0013686989	0.0098711485	0.06639083	0.0031580327	0.004474545	0.003644905	0.005481214	0.0026458795	0.0041383523	0.07784076	0.030830372	0.00123244
ERR12074349	2	-100	Arabidopsis thaliana		0.005636658	0.004430635	0.46101952	0.0047862404	0.010539563	0.02884065	0.0065058703	0.004367035	0.0036351632	0.00288185	0.0018710103	0.0031278771	0.0030349416	0.014543045	0.09384933	0.0057814075	0.007703395	0.006253562	0.007936615	0.0045400774	0.0067438097	0.2287254	0.07965834	0.003588065
ERR12074350	11	-100	Homo sapiens		0.009298808	0.013030467	0.00826011	0.035867784	0.04020746	0.011054656	0.011077826	0.009104532	0.015558408	0.012592077	0.010161354	0.6661498	0.016028203	0.00846658	0.007941693	0.009005235	0.009246121	0.021651346	0.029409528	0.017402597	0.013706903	0.0084941955	0.0112480605	0.0050362498
ERR12074351	2	-100	Arabidopsis thaliana		0.00293804	0.0036134152	0.78729695	0.0034747636	0.0038942816	0.0059384806	0.0013855407	0.0014528702	0.0020372309	0.0017471926	0.00070937886	0.0009180496	0.0013753386	0.01017412	0.052891877	0.003125303	0.0043029576	0.003646197	0.005654621	0.002640898	0.004096207	0.06728685	0.02824109	0.0011584434
ERR12074352	2	-100	Arabidopsis thaliana		0.0052374187	0.004720801	0.6215436	0.014868577	0.008881986	0.009165334	0.0019006783	0.0018135397	0.0027926974	0.0029153172	0.00064279226	0.0017881053	0.0025707397	0.022903796	0.09001747	0.0046503404	0.0061730887	0.005010974	0.009380656	0.0048591956	0.0072454987	0.12823106	0.041556045	0.0011304672
ERR12074353	11	-100	Homo sapiens		0.0150668835	0.012692946	0.03142733	0.08214996	0.06912309	0.019968076	0.009053596	0.009463209	0.010411405	0.021941695	0.009162091	0.20509891	0.019879265	0.029395234	0.15218727	0.016960315	0.01853524	0.014193948	0.018146649	0.026172996	0.028494455	0.1379832	0.02442291	0.018069284
ERR12074354	2	-100	Arabidopsis thaliana		0.0021716172	0.0025092678	0.8218131	0.0022531748	0.0015722654	0.0057660537	0.0014298222	0.0015330671	0.0019676131	0.0015461642	0.00080707873	0.0012791749	0.0011549783	0.012684066	0.03985359	0.00258602	0.0038280052	0.0033923883	0.004389229	0.00239444	0.003317595	0.05931338	0.020642878	0.00179505
ERR12074356	2	-100	Arabidopsis thaliana		0.008989117	0.0076769954	0.6094212	0.09773569	0.0025542781	0.010377252	0.0032558239	0.0026542374	0.005999558	0.010491998	0.0034371847	0.002984359	0.0048166923	0.022658193	0.014422164	0.004977087	0.0066669513	0.0066890726	0.012631835	0.0075507085	0.010114788	0.10154819	0.040777378	0.001569269
ERR12074357	2	-100	Arabidopsis thaliana		0.0061384514	0.006955734	0.6650019	0.006352234	0.0107300375	0.012171088	0.0031847144	0.0024061217	0.0036219025	0.0031620485	0.001380563	0.0015172478	0.0032730727	0.01475267	0.06524187	0.0057320297	0.0070817037	0.0060678595	0.009412081	0.004657581	0.007472152	0.09743263	0.054613966	0.0016404069
ERR12074358	2	-100	Arabidopsis thaliana		0.008491951	0.009419991	0.5329221	0.006893259	0.015654702	0.02400128	0.007239388	0.0052869692	0.006076284	0.005339838	0.0044584586	0.0037655376	0.005189073	0.012623149	0.069845706	0.008440697	0.010392981	0.009030316	0.011918943	0.0063997624	0.0096750595	0.13874848	0.08377151	0.0044146194
ERR12074359	2	-100	Arabidopsis thaliana		0.0036421795	0.0038377896	0.6741083	0.0045602075	0.008956677	0.007647347	0.0015823548	0.0018227943	0.0020662234	0.0017386725	0.00055341143	0.0011174124	0.0016533092	0.01261316	0.11366605	0.0037517485	0.005199682	0.003955478	0.0063940748	0.0031996055	0.0051448834	0.094832994	0.036784694	0.0011708867
ERR12074360	14	-100	Mammuthus primigenius		0.005272705	0.0036290318	0.027729487	0.0041170777	0.27601263	0.006072995	0.001660878	0.005169119	0.001993522	0.001651288	0.0009493938	0.011995603	0.0036099623	0.009107251	0.55289394	0.0058838553	0.006614668	0.0036068875	0.004491092	0.005320517	0.008982026	0.034266688	0.017045803	0.0019235605
ERR12074361	14	-100	Mammuthus primigenius		0.003348531	0.0018385674	0.023572117	0.0013751173	0.31076673	0.004770298	0.0010621245	0.0032796052	0.00091385026	0.0006433423	0.00026592088	0.0025786585	0.0017861641	0.0037493363	0.58670497	0.0025590647	0.0032865528	0.0016735127	0.0023254321	0.0024984279	0.0047323788	0.020481257	0.015320874	0.00046708903
ERR12074362	11	-100	Homo sapiens		0.0069910823	0.01368831	0.009671945	0.027090993	0.016511817	0.016931975	0.013814393	0.00525347	0.008798083	0.025158964	0.011902167	0.37731692	0.018845256	0.008263107	0.02206435	0.011802048	0.017083962	0.021329815	0.0113597335	0.017269375	0.017211733	0.11218786	0.008857862	0.20059486
ERR12074365	2	-100	Arabidopsis thaliana		0.00403915	0.0039163963	0.678568	0.0040548253	0.003091205	0.015299314	0.0039123907	0.0027213076	0.003397896	0.0026151421	0.0017635047	0.00300467	0.002433554	0.021844082	0.043426342	0.0045125745	0.006119419	0.005666858	0.0069478797	0.0038117396	0.005469965	0.12789814	0.042194925	0.0032907983
ERR12074366	14	-100	Mammuthus primigenius		0.0024328318	0.002158944	0.40616053	0.0027630029	0.0060474062	0.0057334644	0.0013145119	0.005408343	0.0022744017	0.0021158934	0.0004712463	0.0046470594	0.0011828942	0.023981594	0.436803	0.0030902082	0.0048790416	0.0028864637	0.004444545	0.003862171	0.0043525132	0.053952865	0.01411681	0.0049202703
ERR12074367	14	-100	Mammuthus primigenius		0.006503037	0.0038358446	0.17063883	0.00364298	0.08704727	0.02696726	0.005183489	0.0053832876	0.0024995666	0.0019181767	0.0007619991	0.0025133793	0.0030852787	0.008249259	0.3859047	0.005494809	0.0071895653	0.004615042	0.0065835277	0.0046128505	0.0076397923	0.16542017	0.082625434	0.0016844679
ERR12074369	14	-100	Mammuthus primigenius		0.0065856706	0.0026871623	0.06608001	0.0040066447	0.10242008	0.03946202	0.007740079	0.00911412	0.0026849874	0.0019640885	0.0009561263	0.0074147005	0.0030650669	0.0089247525	0.42293024	0.006457359	0.006738702	0.004666218	0.0057966365	0.004950779	0.007194231	0.20750761	0.068219736	0.0024330004
ERR12074370	2	-100	Arabidopsis thaliana		0.0021318982	0.0020373478	0.7730869	0.0021522539	0.0019593542	0.0069047487	0.0014525774	0.0015286499	0.0016217629	0.0011883018	0.00046739785	0.0011774695	0.001059721	0.017186131	0.06366975	0.0023973165	0.0036589396	0.0029929627	0.003986805	0.0022502209	0.0032567452	0.07991774	0.022426777	0.0014883267
ERR12074372	21	-100	Rangifer tarandus		0.0055447742	0.0027000671	0.13641565	0.005475349	0.005201293	0.087171935	0.02057396	0.002904913	0.0030906983	0.0024121166	0.00094759086	0.0033703302	0.003976716	0.038917962	0.025707673	0.0059954016	0.0058288947	0.0058863405	0.007111301	0.004226422	0.005915768	0.48576838	0.1316206	0.0032358624
ERR12074374	2	-100	Arabidopsis thaliana		0.003826963	0.0039242045	0.58153695	0.007103516	0.009375917	0.009135677	0.0019343261	0.0033507035	0.0028590485	0.0027027994	0.0010463352	0.0027874706	0.0017795529	0.012761916	0.15621474	0.0046519493	0.0062951134	0.0049614734	0.007670053	0.004155302	0.005870181	0.12405224	0.039000902	0.0030026103
ERR12074376	2	-100	Arabidopsis thaliana		0.009040921	0.007089524	0.24856484	0.048548877	0.02310006	0.014834457	0.0039512464	0.00960657	0.007918173	0.011550559	0.00531709	0.03341489	0.0057238033	0.030546835	0.22067972	0.011195887	0.012303819	0.0106982915	0.017275449	0.012846973	0.015058275	0.1903628	0.038739204	0.011631806
ERR12074377	2	-100	Arabidopsis thaliana		0.005693821	0.0050829602	0.53133935	0.009396015	0.01944669	0.010865928	0.0021851878	0.0021100417	0.0025727605	0.0022971025	0.0005346866	0.0015315498	0.0026888603	0.019310882	0.15923823	0.0053062583	0.0068971664	0.005087446	0.008878724	0.004836725	0.0077759577	0.1337434	0.052017506	0.0011627614
ERR12074378	14	-100	Mammuthus primigenius		0.0057901875	0.0045782253	0.21522129	0.0066650496	0.074669495	0.010463718	0.0021392854	0.00340377	0.0023586233	0.0019607183	0.0005133585	0.0033554558	0.0030274044	0.016093532	0.46950352	0.005919775	0.0075373445	0.0045715715	0.007433663	0.0054003405	0.008817185	0.09880527	0.04039345	0.0013778572
ERR12074380	3	-100	Bison priscus		0.009696352	0.0072688884	0.13506956	0.5020328	0.0027078195	0.015554494	0.0077037993	0.0039772014	0.0075840517	0.016893823	0.0056861164	0.005786651	0.0066219335	0.012022623	0.005721798	0.0061843614	0.0064144684	0.008256076	0.010628374	0.009038147	0.010466407	0.16318877	0.037179954	0.0043154783
