Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR6430838	4	4	ocean	ocean	0.13043377	0.025891675	0.026205162	0.014958697	0.6621387	0.027725397	0.033799928	0.032638915	0.04620775
ERR6430839	4	4	ocean	ocean	0.08122089	0.014422677	0.008488654	0.0066753766	0.8225553	0.013041844	0.018053036	0.013276742	0.02226552
ERR6430840	4	4	ocean	ocean	0.18100886	0.03448973	0.0800453	0.02732098	0.46746704	0.03808682	0.049324423	0.04745766	0.07479917
ERR6430841	4	4	ocean	ocean	0.11354953	0.030800119	0.02304024	0.01654128	0.6565795	0.040610325	0.040290345	0.028420744	0.05016791
ERR6430842	4	4	ocean	ocean	0.11574344	0.025466926	0.024890333	0.016693896	0.6820144	0.026653381	0.041551076	0.027481183	0.03950536
ERR6430843	4	4	ocean	ocean	0.15466408	0.030115336	0.050035562	0.021708181	0.537328	0.03780187	0.069015846	0.041218683	0.058112457
ERR6430845	4	4	ocean	ocean	0.08852021	0.01942476	0.011162338	0.008964111	0.77823377	0.021101749	0.02608059	0.017592	0.02892044
ERR6430846	4	4	ocean	ocean	0.08870864	0.018176721	0.01031466	0.008412148	0.7894249	0.017627079	0.02380281	0.017627364	0.025905674
ERR6430847	4	4	ocean	ocean	0.14972247	0.03319844	0.041757762	0.021669965	0.58098674	0.031388126	0.04447635	0.04325296	0.053547226
ERR6430848	4	4	ocean	ocean	0.08989806	0.016888577	0.011344235	0.00851874	0.7900246	0.017033897	0.022494365	0.01595677	0.027840754
ERR6430849	4	4	ocean	ocean	0.10636517	0.025591588	0.015163439	0.012053045	0.72864205	0.023140963	0.029704992	0.025599837	0.033738967
ERR6430850	4	4	ocean	ocean	0.15382133	0.03049048	0.028346047	0.015733775	0.61619186	0.024322389	0.03538708	0.049852837	0.04585419
ERR6430851	4	4	ocean	ocean	0.076656915	0.01455614	0.005960546	0.0050214804	0.8375742	0.012233109	0.016201593	0.013252461	0.018543508
ERR6589621	2	-100	lake		0.17942548	0.06827304	0.26536432	0.05175845	0.11977404	0.04619785	0.062171265	0.12503271	0.08200284
ERR6589622	2	-100	lake		0.18079805	0.06391255	0.36478266	0.052260976	0.07772211	0.037940927	0.05673225	0.078476325	0.08737403
ERR6589623	2	-100	lake		0.09950861	0.042289194	0.6220287	0.031613927	0.02367561	0.029481439	0.040445577	0.048530076	0.06242691
ERR6589624	2	-100	lake		0.11384335	0.052751154	0.5759492	0.035360154	0.029928088	0.03169137	0.043982923	0.04939431	0.067099474
ERR6589625	2	-100	lake		0.10316124	0.04700995	0.59532654	0.035701185	0.027127864	0.032727465	0.04303802	0.04908225	0.06682552
ERR6589626	2	-100	lake		0.11658706	0.04862923	0.5908127	0.032190092	0.026091095	0.028122514	0.043862868	0.048731577	0.06497282
ERR6589627	2	-100	lake		0.18337713	0.06938161	0.2145074	0.07008983	0.08497683	0.047881532	0.07081677	0.15975027	0.09921862
ERR6589628	2	-100	lake		0.15214486	0.04565209	0.4966997	0.03647294	0.050648846	0.029856058	0.0444033	0.07056958	0.0735526
ERR6589629	0	-100	archeological site		0.25257486	0.06818745	0.10219866	0.11553714	0.13565397	0.031747945	0.0626032	0.11667126	0.11482558
ERR6589630	2	-100	lake		0.1214163	0.051438406	0.53623235	0.040664196	0.03543834	0.03471356	0.048829574	0.05770431	0.07356285
ERR7919459	8	-100	thermokarst		0.12960185	0.04212988	0.021172233	0.053159695	0.03691301	0.17623068	0.054932684	0.040642284	0.44521773
ERR7919460	3	-100	midden		0.0757326	0.04401018	0.0066172187	0.5063802	0.025932394	0.07184761	0.16661789	0.03821343	0.06464856
ERR7919462	3	-100	midden		0.057950456	0.031402048	0.007802229	0.68864447	0.013724506	0.042773936	0.023988083	0.025940157	0.10777416
ERR7919463	4	-100	ocean		0.19868177	0.07964863	0.025244312	0.035424072	0.41486794	0.02799526	0.0751683	0.08559655	0.057373162
ERR7919464	2	-100	lake		0.19219194	0.05265659	0.37498853	0.051463015	0.103434615	0.03223749	0.04678764	0.06290699	0.083333224
ERR7919465	7	-100	swamp forest		0.16432767	0.06302369	0.011999152	0.17927113	0.029795697	0.042098686	0.113169484	0.28556722	0.110747226
ERR7919466	3	-100	midden		0.018113075	0.010793551	0.00088403135	0.9108775	0.0018148602	0.0086484505	0.011292337	0.0066575794	0.030918535
ERR7919467	3	-100	midden		0.0766725	0.043243036	0.0076052165	0.56759536	0.032578185	0.05550107	0.11782885	0.03479648	0.06417927
ERR7919468	6	-100	shell		0.08935956	0.053827424	0.006949309	0.22325394	0.01027906	0.065940045	0.39371362	0.03290355	0.123773456
ERR7919469	4	-100	ocean		0.0951865	0.031719726	0.0138773555	0.012758928	0.69666106	0.04509699	0.041040115	0.023259457	0.04039986
ERR7919470	7	-100	swamp forest		0.16231798	0.045836728	0.015841536	0.22986598	0.025403367	0.035446297	0.084423594	0.28481105	0.11605356
ERR7919471	2	-100	lake		0.17308031	0.033866525	0.462797	0.03209702	0.072413586	0.024776526	0.06803045	0.05066714	0.08227151
ERR7919472	6	-100	shell		0.088033915	0.051449124	0.005861316	0.20830765	0.008984596	0.048162654	0.44484186	0.028436223	0.115922645
ERR7919473	3	-100	midden		0.15218416	0.07078399	0.11864245	0.19499984	0.078183554	0.0722112	0.08579097	0.08539665	0.1418072
ERR7919474	3	-100	midden		0.047623824	0.029283015	0.004154452	0.7275225	0.007643156	0.039412394	0.037627444	0.024636025	0.08209714
ERR7919475	3	-100	midden		0.058872838	0.034807198	0.0053754733	0.6575706	0.009066528	0.047413465	0.05707655	0.028621236	0.10119612
ERR7919476	3	-100	midden		0.108079106	0.04858174	0.036173478	0.47582072	0.03217874	0.054758012	0.046939634	0.049892247	0.14757626
ERR7919477	6	-100	shell		0.09367277	0.055429537	0.011179314	0.15180282	0.027225327	0.024312615	0.5502449	0.046170626	0.039962016
ERR7919478	3	-100	midden		0.009909494	0.004785591	0.00033742745	0.9553071	0.0009742134	0.0039255708	0.004609956	0.0037414609	0.016409222
ERR7919479	3	-100	midden		0.035421617	0.021069055	0.004262736	0.8296133	0.0074187936	0.018286258	0.017535852	0.014720997	0.051671363
ERR7919480	8	-100	thermokarst		0.14278977	0.04453482	0.0387881	0.2407537	0.034910306	0.08432852	0.042041842	0.053123925	0.31872898
ERR7919481	8	-100	thermokarst		0.15941025	0.050623633	0.028220652	0.051844932	0.04334234	0.12472774	0.09255773	0.049198028	0.40007472
ERR7919482	3	-100	midden		0.13941106	0.06949741	0.10239965	0.25834948	0.06210188	0.07039674	0.08097671	0.07611555	0.1407514
ERR7919483	8	-100	thermokarst		0.13238545	0.07780226	0.017862344	0.07051825	0.051936436	0.19115089	0.1036377	0.06689903	0.2878077
ERR7919484	4	-100	ocean		0.16029157	0.04657868	0.043550372	0.028299034	0.42691773	0.08009832	0.06562174	0.057974864	0.090667665
ERR7919485	4	-100	ocean		0.1923257	0.10897402	0.030910656	0.05369769	0.30926123	0.03528664	0.11831725	0.08833567	0.06289117
ERR7919486	8	-100	thermokarst		0.16569504	0.044843122	0.02826618	0.039424278	0.056004964	0.13757467	0.07693322	0.046688363	0.40457013
ERR7919487	3	-100	midden		0.08658206	0.023549924	0.009906622	0.6377032	0.0073647434	0.02029413	0.022628589	0.021068165	0.17090252
ERR7919488	8	-100	thermokarst		0.09538861	0.060838126	0.007254551	0.16908954	0.013171238	0.16015774	0.08121545	0.036488805	0.376396
ERR7919489	3	-100	midden		0.08068601	0.054352265	0.0066725807	0.47379896	0.0073491163	0.053814493	0.051816996	0.02593459	0.24557497
ERR7919490	3	-100	midden		0.13718876	0.073773414	0.10357402	0.23379092	0.06401616	0.07953884	0.082989536	0.08012406	0.14500433
ERR7919491	3	-100	midden		0.04856222	0.028006459	0.002795937	0.70079947	0.0072000828	0.020860352	0.13126084	0.023533879	0.03698079
ERR7919492	4	-100	ocean		0.11685752	0.039384812	0.02311147	0.019021235	0.61490667	0.050846446	0.048348315	0.03314737	0.054376144
ERR7919493	4	-100	ocean		0.17586704	0.08980052	0.03151317	0.03936998	0.41571775	0.038877875	0.07233805	0.07501113	0.061504446
ERR7919494	3	-100	midden		0.08923725	0.031433392	0.012843418	0.541519	0.010573442	0.03751042	0.024711885	0.024279127	0.22789203
ERR7919495	5	-100	sea coast		0.10287681	0.073752455	0.012161441	0.10321762	0.029226419	0.22265072	0.19987792	0.050632134	0.20560448
ERR7919496	2	-100	lake		0.09329027	0.020201258	0.7499668	0.01648124	0.0139026875	0.010706234	0.02287262	0.026130624	0.046448242
ERR7919497	8	-100	thermokarst		0.10166034	0.08161306	0.00996595	0.12293253	0.021024533	0.1867288	0.21370381	0.04841595	0.21395506
ERR7919498	3	-100	midden		0.039365854	0.022587763	0.004097712	0.7822214	0.0073251715	0.030549025	0.015291325	0.01776043	0.08080134
ERR7919499	2	-100	lake		0.1802224	0.08258513	0.21625885	0.09935724	0.15151255	0.046374187	0.06652645	0.061235987	0.095927276
ERR7919500	3	-100	midden		0.029710332	0.016441485	0.0030428644	0.86990386	0.0050699105	0.011497271	0.014854861	0.011346145	0.03813337
ERR7919501	7	-100	swamp forest		0.19342563	0.040871155	0.014765291	0.10444266	0.03123228	0.025048736	0.06446468	0.41012186	0.115627736
ERR7919502	3	-100	midden		0.029957425	0.018221848	0.0021867114	0.8463375	0.0039119376	0.016318604	0.020881383	0.011084959	0.051099673
ERR7919503	3	-100	midden		0.12627892	0.05864683	0.053351104	0.370037	0.044020522	0.065363295	0.058373235	0.060752623	0.16317655
ERR7919504	3	-100	midden		0.060838975	0.04035329	0.007923038	0.6661542	0.016553976	0.032673743	0.0938638	0.033471446	0.048167497
ERR7919505	1	-100	cave		0.11568246	0.23107004	0.022594614	0.19543804	0.028239079	0.0635777	0.16161288	0.050893303	0.13089186
ERR7919506	3	-100	midden		0.0788339	0.046356782	0.0070459745	0.5054707	0.015454581	0.083833046	0.07601291	0.040341444	0.14665072
ERR7919507	3	-100	midden		0.053728875	0.030377144	0.0052727135	0.68255335	0.010394067	0.050424673	0.029240968	0.02667052	0.111337654
ERR7919508	3	-100	midden		0.010534342	0.0048692604	0.00037142873	0.95560473	0.0010347242	0.003384107	0.0057211556	0.004002009	0.0144781545
ERR7919509	2	-100	lake		0.12502308	0.023887306	0.6271054	0.020349445	0.021050772	0.013608448	0.06747246	0.038251597	0.06325142
ERR7919510	3	-100	midden		0.027798072	0.016733535	0.0017845362	0.8494334	0.0032912919	0.017550489	0.016140563	0.010236443	0.057031617
ERR7919511	3	-100	midden		0.038256533	0.022833444	0.0033507252	0.7891327	0.005943317	0.027692445	0.020461537	0.017215338	0.075113915
ERR7919512	4	-100	ocean		0.2169229	0.06605413	0.1606066	0.06336545	0.25808486	0.036458902	0.049617194	0.05905665	0.08983336
ERR7919513	6	-100	shell		0.0842941	0.05209325	0.0048961854	0.24138056	0.010021722	0.066743426	0.39821523	0.034164377	0.10819109
ERR7919514	3	-100	midden		0.104961246	0.04966227	0.007933633	0.4428441	0.016703032	0.05857206	0.07168152	0.04232492	0.20531715
ERR7919515	8	-100	thermokarst		0.20030566	0.045382075	0.03711533	0.046931636	0.06682017	0.09136001	0.052477244	0.054104224	0.40550354
ERR7919516	3	-100	midden		0.040835924	0.024618078	0.0033147628	0.76754194	0.0068445597	0.035657525	0.029298104	0.02104292	0.07084619
ERR7919517	2	-100	lake		0.15515167	0.04832059	0.475003	0.04875591	0.0629421	0.030324385	0.045959532	0.056299493	0.077243246
ERR7919518	3	-100	midden		0.025010535	0.014050454	0.0022638391	0.8859225	0.004289069	0.011417198	0.011304687	0.010510836	0.035230834
ERR7919519	8	-100	thermokarst		0.14986116	0.112492174	0.023096496	0.08085366	0.049434766	0.11844204	0.1213354	0.09764455	0.24683975
ERR7919520	3	-100	midden		0.09523307	0.027745664	0.008573603	0.5001654	0.006766847	0.030221248	0.027410965	0.02317022	0.2807129
ERR7919521	3	-100	midden		0.023366084	0.0136832595	0.0020050406	0.89037657	0.004036408	0.011392423	0.010595034	0.009505369	0.035039894
ERR7919522	3	-100	midden		0.105824955	0.05270879	0.032541502	0.46372813	0.03186084	0.0602674	0.04930004	0.050741386	0.153027
ERR7919523	8	-100	thermokarst		0.17408292	0.14077753	0.026146956	0.056700207	0.08604887	0.09355937	0.13468216	0.08163969	0.2063623
ERR7919524	4	-100	ocean		0.15802553	0.049899776	0.032632794	0.030155642	0.42135435	0.08301488	0.08149012	0.06642499	0.07700198
ERR7919525	3	-100	midden		0.10198046	0.09802429	0.010310595	0.20850408	0.024724716	0.14370614	0.19820431	0.0547095	0.15983592
ERR7919526	3	-100	midden		0.040629134	0.022837816	0.0035374362	0.7862259	0.0069116913	0.02757964	0.021086296	0.020179924	0.0710122
ERR7919527	8	-100	thermokarst		0.12386908	0.102132715	0.020890018	0.15648825	0.03728388	0.12843929	0.15290417	0.06680338	0.21118926
ERR7919528	3	-100	midden		0.00852327	0.0041317926	0.00025453157	0.9594053	0.0007953859	0.003930839	0.0036941376	0.0032090496	0.016055785
ERR7919529	3	-100	midden		0.094202116	0.10882358	0.012959055	0.3803711	0.019000769	0.058467355	0.16205639	0.046026196	0.11809349
ERR7919530	3	-100	midden		0.090056345	0.04868703	0.009428904	0.5049382	0.017014682	0.058892168	0.068981014	0.038354356	0.16364728
ERR7919531	8	-100	thermokarst		0.11200869	0.09918479	0.012259232	0.18315983	0.018237824	0.11025496	0.105527334	0.04481688	0.31455052
ERR7919532	3	-100	midden		0.064290315	0.039764833	0.012303002	0.6913144	0.020561332	0.023087762	0.07103469	0.031538803	0.0461049
ERR7919533	3	-100	midden		0.023830257	0.01455024	0.0014092062	0.8808615	0.0026622247	0.011845924	0.016810477	0.009044122	0.038986005
ERR7919534	3	-100	midden		0.11051697	0.029008988	0.014769847	0.40986282	0.011354473	0.039407156	0.023892647	0.021649161	0.3395379
ERR7919535	3	-100	midden		0.10207255	0.104468435	0.016014084	0.29494283	0.022491332	0.08645367	0.17797391	0.055216327	0.14036685
ERR7919536	3	-100	midden		0.0069925673	0.0033165994	0.00018638666	0.96817386	0.0005985696	0.0027838594	0.0030256384	0.0025355439	0.012386852
ERR7919537	8	-100	thermokarst		0.21805243	0.07879108	0.024569293	0.05596937	0.084412284	0.07343901	0.078827016	0.092974514	0.292965
ERR7919538	4	-100	ocean		0.20354517	0.08576467	0.032502282	0.039953068	0.40466943	0.027166614	0.062269256	0.081522636	0.06260685
ERR7919539	7	-100	swamp forest		0.15701008	0.05288557	0.016797742	0.20262134	0.028921815	0.038421787	0.09316727	0.3043984	0.10577609
ERR7919540	2	-100	lake		0.109854	0.021456102	0.6842802	0.020150673	0.020951267	0.01259239	0.04131397	0.034268778	0.055132642
ERR7919541	3	-100	midden		0.15991226	0.057612814	0.13103221	0.2554621	0.054458007	0.049961656	0.07724237	0.07387376	0.1404448
ERR7919542	3	-100	midden		0.08335994	0.04213234	0.0066824947	0.5708748	0.0123017365	0.041601814	0.066060714	0.037215117	0.13977104
ERR7919543	6	-100	shell		0.0985695	0.051881015	0.005139638	0.15554442	0.026336525	0.1854676	0.293155	0.039296135	0.14461012
ERR7919544	3	-100	midden		0.096637815	0.071638025	0.008292723	0.36412737	0.011002021	0.06900928	0.085536495	0.036150474	0.25760582
ERR7919545	2	-100	lake		0.1496493	0.08295552	0.3946164	0.058277797	0.050810646	0.048784472	0.058490265	0.0653344	0.09108115
ERR7919546	1	-100	cave		0.15706041	0.22996543	0.21950623	0.06922895	0.050001107	0.059387606	0.06249735	0.06386096	0.08849195
ERR7919547	3	-100	midden		0.10344654	0.048820324	0.009078659	0.39740887	0.014581639	0.053899202	0.05842906	0.026896583	0.28743923
ERR7919548	2	-100	lake		0.17157929	0.05871574	0.265222	0.0667642	0.10075771	0.052750535	0.10101801	0.078247406	0.10494517
ERR7919641	8	-100	thermokarst		0.07128828	0.016974473	0.0024689191	0.08441992	0.0027831593	0.056780428	0.020742493	0.011448738	0.73309356
ERR7919642	8	-100	thermokarst		0.06476358	0.011395242	0.0019983589	0.04274259	0.002486558	0.050125126	0.015171277	0.008295458	0.80302185
ERR7919643	2	-100	lake		0.174515	0.10433408	0.31217352	0.061663687	0.071224	0.050437786	0.05920597	0.07237646	0.094069466
ERR7919644	1	-100	cave		0.16460738	0.27239782	0.13855599	0.06913412	0.07672022	0.060693443	0.05832736	0.073907636	0.085656084
ERR7919645	3	-100	midden		0.11382228	0.061613824	0.010156627	0.34651035	0.012755533	0.047548376	0.11715016	0.032665126	0.25777778
ERR7919646	2	-100	lake		0.17821315	0.06228175	0.19365638	0.06359708	0.13885951	0.056262106	0.11866773	0.09002179	0.09844053
SRR13355784	4	-100	ocean		0.2001569	0.07288674	0.059176438	0.09362055	0.32375383	0.03850183	0.05281795	0.06806544	0.09102035
SRR13355785	4	-100	ocean		0.17163892	0.0854163	0.11599671	0.095506504	0.18831974	0.06980949	0.07431223	0.092117585	0.106882535
SRR13355786	4	-100	ocean		0.19751456	0.06145608	0.1202478	0.05613422	0.31731236	0.040411994	0.056364886	0.07083824	0.07971987
SRR13355787	2	-100	lake		0.17950915	0.071876824	0.3121687	0.0658946	0.07547671	0.0495402	0.06100637	0.07855377	0.105973706
SRR13355789	2	-100	lake		0.19781181	0.07292149	0.22830585	0.07016119	0.1254194	0.05336716	0.061190248	0.08010788	0.11071494
SRR13355790	2	-100	lake		0.18264486	0.0728589	0.35826582	0.05532483	0.065968074	0.041309617	0.056149323	0.07182536	0.09565318
SRR13355791	8	-100	thermokarst		0.18105006	0.066820376	0.036181796	0.11613324	0.08358466	0.103537545	0.039715994	0.065768726	0.30720758
SRR13355792	0	-100	archeological site		0.1773034	0.16418326	0.17596734	0.07206515	0.10504318	0.06336855	0.06464609	0.080106564	0.09731644
SRR13355794	4	-100	ocean		0.19978167	0.05978546	0.14678653	0.059582215	0.28985623	0.037804555	0.057216033	0.07058565	0.07860166
SRR13355796	8	-100	thermokarst		0.18548575	0.034569986	0.01239021	0.12045498	0.04375138	0.07547447	0.02098438	0.06104728	0.44584155
SRR13355797	5	-100	sea coast		0.09050754	0.04919137	0.011604461	0.23564394	0.025275894	0.23656806	0.05058973	0.07340071	0.2272183
SRR13355798	3	-100	midden		0.14842066	0.045074247	0.007881825	0.29415515	0.0648014	0.10352346	0.025195925	0.058594882	0.25235248
SRR13355799	8	-100	thermokarst		0.14409918	0.049670592	0.018696392	0.24651654	0.038721226	0.09290271	0.03410625	0.07126838	0.30401874
SRR13355800	0	-100	archeological site		0.25345942	0.052933775	0.020631112	0.11888712	0.1878218	0.046135843	0.030421954	0.06958029	0.2201286
SRR13355801	3	-100	midden		0.16559602	0.06439295	0.019095842	0.3239809	0.08277472	0.053269	0.06110245	0.114560165	0.11522803
SRR13355802	0	-100	archeological site		0.2176255	0.073877804	0.11520516	0.12109696	0.11470566	0.055860545	0.06088765	0.082675494	0.15806529
SRR13355803	4	-100	ocean		0.17200358	0.068539634	0.05149935	0.07911853	0.41627604	0.035069086	0.055315293	0.05571252	0.066466026
SRR13355804	0	-100	archeological site		0.21904251	0.06983006	0.199357	0.06299819	0.14258848	0.04928454	0.05798121	0.08643015	0.112487786
SRR13355805	2	-100	lake		0.1815405	0.07186643	0.21944277	0.09401384	0.11878627	0.053978577	0.067330405	0.084680155	0.10836105
SRR13355806	0	-100	archeological site		0.17907977	0.07479545	0.11668894	0.12652107	0.16707954	0.06671044	0.06717074	0.07637703	0.1255771
SRR13355807	2	-100	lake		0.19000223	0.06638416	0.27313843	0.07313223	0.1113089	0.046628155	0.05936119	0.07779886	0.10224581
SRR13355808	4	-100	ocean		0.17871237	0.06225128	0.053930152	0.06342509	0.4321355	0.030824715	0.054583926	0.064479634	0.059657317
SRR13355809	4	-100	ocean		0.1679928	0.077586494	0.046900757	0.19191277	0.24706143	0.04565265	0.07606352	0.06534916	0.08148041
SRR13355810	2	-100	lake		0.11063102	0.04205058	0.6140562	0.033016313	0.026497545	0.026903605	0.038076364	0.04307016	0.06569819
SRR13355811	0	-100	archeological site		0.20035228	0.0745667	0.17367855	0.08060162	0.12230594	0.063857496	0.06334189	0.08643122	0.13486432
SRR13355812	4	-100	ocean		0.1998279	0.076626755	0.14326692	0.0666026	0.21627915	0.053435292	0.061823964	0.08104369	0.101093695
SRR13355813	2	-100	lake		0.18046896	0.061972126	0.35495353	0.050387584	0.07513332	0.04216316	0.056181658	0.086068876	0.09267079
SRR20576738	2	4	lake	ocean	0.14257447	0.042128853	0.53210884	0.04042106	0.0432922	0.027527219	0.04117857	0.05695589	0.07381282
SRR20576739	4	4	ocean	ocean	0.2684442	0.04306687	0.094112	0.036419623	0.27362868	0.03626009	0.041554507	0.0943388	0.11217524
SRR20576742	2	4	lake	ocean	0.20055898	0.042276926	0.39494205	0.040179245	0.11604353	0.027780807	0.04123263	0.061124317	0.07586156
SRR20576743	2	4	lake	ocean	0.17329024	0.06692086	0.18202442	0.09878638	0.09868318	0.059664242	0.09782627	0.104076125	0.118728265
SRR20576744	6	4	shell	ocean	0.057991963	0.025548039	0.05439595	0.020771824	0.012156723	0.021873526	0.7612099	0.01711869	0.02893338
SRR20576745	2	4	lake	ocean	0.13537858	0.034130733	0.5995121	0.031484373	0.039599527	0.020357765	0.033090714	0.0438336	0.062612556
SRR20576746	2	4	lake	ocean	0.20925753	0.04737226	0.32016084	0.041406814	0.14661653	0.033184018	0.045644358	0.077709936	0.078647844
SRR20576747	4	4	ocean	ocean	0.15668549	0.038629442	0.06494779	0.03101711	0.4902126	0.04017878	0.0651117	0.04900242	0.06421466
SRR20576748	2	4	lake	ocean	0.20899609	0.04526315	0.35811937	0.036172733	0.099142425	0.028338814	0.044502098	0.102104776	0.07736052
SRR20576749	2	4	lake	ocean	0.097634844	0.030079713	0.6941018	0.025018709	0.019385515	0.017782846	0.028537074	0.033981662	0.053477887
SRR20576750	4	4	ocean	ocean	0.1438724	0.024430435	0.026592942	0.01326155	0.6808056	0.018714577	0.02252777	0.03129289	0.038501814
SRR20576751	4	4	ocean	ocean	0.21928322	0.04597728	0.20953043	0.043474823	0.26240867	0.03318117	0.04648121	0.061515015	0.07814818
SRR20576752	2	4	lake	ocean	0.11219608	0.039284304	0.6148612	0.033338018	0.028298298	0.025412755	0.037205115	0.044025537	0.06537875
SRR20576754	2	4	lake	ocean	0.22840099	0.040804684	0.2537993	0.037545115	0.23641165	0.028332438	0.041254237	0.059517156	0.07393447
SRR20576755	2	4	lake	ocean	0.13491432	0.033395436	0.5988653	0.031362895	0.041389797	0.019947417	0.033053808	0.046234593	0.060836505
SRR20576756	2	4	lake	ocean	0.11159045	0.031523194	0.66209525	0.026582118	0.025071567	0.01842799	0.029766792	0.03802295	0.05691964
SRR20576757	2	4	lake	ocean	0.22500263	0.045114342	0.27974695	0.04395643	0.1854908	0.031222524	0.044358585	0.06178788	0.08331986
SRR20576758	0	4	archeological site	ocean	0.27263293	0.039511863	0.15730165	0.03208283	0.19626243	0.03437855	0.046276134	0.11209619	0.10945738
SRR20576759	2	4	lake	ocean	0.14446363	0.04209171	0.5306517	0.042506937	0.050242733	0.026573759	0.040655173	0.049744446	0.07306986
SRR20576760	2	4	lake	ocean	0.13136579	0.040069014	0.5675339	0.036496803	0.04233463	0.025952403	0.038750827	0.049182594	0.068314046
SRR20576761	4	4	ocean	ocean	0.22246009	0.046613898	0.21771537	0.043690607	0.24731496	0.03220062	0.04673565	0.06520537	0.07806351
SRR20576762	2	4	lake	ocean	0.20047666	0.049446117	0.31679076	0.051621184	0.15040123	0.032279946	0.049293492	0.07039272	0.07929781
SRR20576763	4	4	ocean	ocean	0.10945082	0.016105564	0.012280406	0.007465037	0.78494	0.011746498	0.014658799	0.018195454	0.025157334
