Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR7919480	1	1	oral	oral	0.08252535	0.4527328	0.117406406	0.042970527	0.304365
ERR7919481	1	1	oral	oral	0.08150054	0.45992914	0.12033223	0.039594147	0.29864395
ERR7919482	1	1	oral	oral	0.08250582	0.45428786	0.12211589	0.038103513	0.3029869
ERR7919483	1	1	oral	oral	0.08379571	0.41661692	0.12897284	0.038931247	0.33168334
ERR7919484	3	1	skeletal tissue	oral	0.1095312	0.109250665	0.115684	0.42008346	0.24545066
ERR7919485	1	1	oral	oral	0.081102885	0.46589234	0.1174604	0.039171893	0.2963724
ERR7919486	1	1	oral	oral	0.08151898	0.4597475	0.11928131	0.04096871	0.29848358
ERR7919487	1	1	oral	oral	0.07992642	0.45915863	0.116377845	0.03962607	0.30491114
ERR7919488	1	1	oral	oral	0.083004914	0.4482649	0.11910536	0.039776687	0.3098481
ERR7919489	1	1	oral	oral	0.083126575	0.4474775	0.119407475	0.03948758	0.31050083
ERR7919490	1	1	oral	oral	0.0826772	0.4540283	0.1222496	0.03799836	0.30304658
ERR7919491	1	1	oral	oral	0.08081834	0.45792153	0.11799506	0.04231882	0.30094624
ERR7919492	3	1	skeletal tissue	oral	0.1191926	0.12302634	0.102319434	0.41826445	0.23719719
ERR7919493	1	1	oral	oral	0.081246965	0.47305	0.116960704	0.03604878	0.29269361
ERR7919494	1	1	oral	oral	0.079610005	0.45980978	0.116292596	0.03932695	0.3049606
ERR7919495	1	1	oral	oral	0.08219073	0.45884746	0.119571656	0.040719047	0.2986711
ERR7919496	3	1	skeletal tissue	oral	0.08664613	0.15806995	0.08733322	0.44523185	0.22271879
ERR7919497	1	1	oral	oral	0.081529304	0.4601826	0.118367404	0.04108454	0.29883614
ERR7919498	4	1	soft tissue	oral	0.12128044	0.23249304	0.12419387	0.24425985	0.27777284
ERR7919499	3	1	skeletal tissue	oral	0.08556181	0.15562467	0.08639458	0.45050764	0.22191131
ERR7919500	1	1	oral	oral	0.082212314	0.4522993	0.11772934	0.040478777	0.30728018
ERR7919501	1	1	oral	oral	0.08618273	0.39948043	0.12076957	0.057086855	0.3364804
ERR7919502	1	1	oral	oral	0.08187214	0.45686904	0.11686924	0.04129797	0.30309165
ERR7919503	1	1	oral	oral	0.08299169	0.45034385	0.118082866	0.042141225	0.30644032
ERR7919504	1	1	oral	oral	0.082275346	0.4203198	0.12599552	0.039379306	0.33203
ERR7919505	1	1	oral	oral	0.081943706	0.45809048	0.118434265	0.0418232	0.29970825
ERR7919506	1	1	oral	oral	0.081584245	0.45793134	0.117465325	0.042410765	0.30060828
ERR7919507	4	1	soft tissue	oral	0.1063632	0.21568644	0.12282577	0.24484836	0.31027624
ERR7919508	1	1	oral	oral	0.0814742	0.46114776	0.1172076	0.040916067	0.2992543
ERR7919509	3	1	skeletal tissue	oral	0.086661	0.15810029	0.08734719	0.4451653	0.22272612
ERR7919510	1	1	oral	oral	0.08187037	0.45682392	0.11689111	0.041319713	0.30309492
ERR7919511	1	1	oral	oral	0.08128764	0.46456915	0.11904237	0.038265437	0.2968355
ERR7919512	3	1	skeletal tissue	oral	0.0881953	0.16172892	0.08861083	0.43738022	0.22408473
ERR7919513	1	1	oral	oral	0.082027294	0.46011773	0.11870731	0.040591005	0.29855663
ERR7919514	1	1	oral	oral	0.08173462	0.4572894	0.117828704	0.04247874	0.3006685
ERR7919515	1	1	oral	oral	0.081479296	0.45904583	0.1190327	0.041433025	0.29900914
ERR7919516	1	1	oral	oral	0.081480876	0.46326807	0.11911731	0.038817853	0.2973158
ERR7919517	3	1	skeletal tissue	oral	0.087026276	0.15902752	0.08765704	0.44326615	0.22302301
ERR7919518	1	1	oral	oral	0.08243393	0.45108226	0.118094824	0.040183365	0.30820563
ERR7919519	1	1	oral	oral	0.08368549	0.4163215	0.12888056	0.03906948	0.33204293
ERR7919520	1	1	oral	oral	0.080233686	0.4581734	0.11656164	0.039921094	0.30511013
ERR7919521	1	1	oral	oral	0.08230107	0.45165023	0.11792649	0.040265854	0.3078564
ERR7919522	1	1	oral	oral	0.08264046	0.45193622	0.11769057	0.042461045	0.30527166
ERR7919523	1	1	oral	oral	0.0843962	0.4298908	0.12748267	0.037113883	0.32111645
ERR7919524	3	1	skeletal tissue	oral	0.11240865	0.12088985	0.11331454	0.4125794	0.24080756
ERR7919525	1	1	oral	oral	0.0818071	0.45865944	0.11820915	0.041756976	0.29956734
ERR7919526	4	1	soft tissue	oral	0.11180292	0.21693908	0.12546614	0.24490178	0.30089006
ERR7919527	1	1	oral	oral	0.08189127	0.4595797	0.1190567	0.040889725	0.2985826
ERR7919528	1	1	oral	oral	0.081457905	0.46115455	0.11711971	0.04091793	0.2993499
ERR7919529	1	1	oral	oral	0.08201274	0.4580088	0.11857752	0.041750524	0.2996504
ERR7919530	1	1	oral	oral	0.08167338	0.45741138	0.11758226	0.042587508	0.30074552
ERR7919531	1	1	oral	oral	0.083131015	0.4475247	0.11936412	0.03961417	0.31036597
ERR7919532	1	1	oral	oral	0.08267353	0.42787886	0.12673335	0.0365892	0.326125
ERR7919533	1	1	oral	oral	0.08187484	0.45679992	0.11687389	0.041290756	0.30316067
ERR7919534	1	1	oral	oral	0.08060591	0.4575421	0.11655734	0.040757246	0.30453745
ERR7919535	1	1	oral	oral	0.08150795	0.45905396	0.11768247	0.041849688	0.2999059
ERR7919536	1	1	oral	oral	0.08146052	0.46117195	0.117106855	0.040905748	0.29935485
ERR7919537	1	1	oral	oral	0.084398106	0.43049842	0.12738635	0.03714053	0.32057667
ERR7919538	1	1	oral	oral	0.08037464	0.47344247	0.1171551	0.035858728	0.29316905
ERR7919539	1	1	oral	oral	0.08352493	0.4120535	0.1252578	0.04391017	0.33525366
ERR7919540	3	1	skeletal tissue	oral	0.08664613	0.15806995	0.08733322	0.44523185	0.22271879
ERR7919541	1	1	oral	oral	0.082815714	0.45417646	0.121804014	0.039035372	0.3021685
ERR7919542	1	1	oral	oral	0.08162525	0.45756465	0.11767811	0.042437054	0.30069488
ERR7919543	1	1	oral	oral	0.082077734	0.45988318	0.11888278	0.04057876	0.29857746
ERR7919544	1	1	oral	oral	0.083151914	0.44737935	0.11942187	0.03953246	0.3105144
ERR7919545	3	1	skeletal tissue	oral	0.086268544	0.15731679	0.086965516	0.44692194	0.22252715
ERR7919546	3	1	skeletal tissue	oral	0.08685166	0.15878473	0.087508515	0.4437528	0.22310229
ERR7919547	1	1	oral	oral	0.08151714	0.4611496	0.118204325	0.040468816	0.29866013
ERR7919548	1	1	oral	oral	0.08160924	0.45764625	0.11870223	0.042158235	0.29988402
ERR7919641	1	1	oral	oral	0.08403176	0.44991532	0.12283659	0.0395475	0.3036688
ERR7919642	1	1	oral	oral	0.08384625	0.44965243	0.12290878	0.039610624	0.3039818
ERR7919643	3	1	skeletal tissue	oral	0.0838931	0.15231168	0.08509677	0.4576921	0.22100642
ERR7919644	3	1	skeletal tissue	oral	0.08930123	0.16393983	0.08957891	0.43240875	0.22477128
ERR7919645	1	1	oral	oral	0.08214201	0.45913956	0.1191045	0.040570863	0.29904315
ERR7919646	1	1	oral	oral	0.08153472	0.45689607	0.11839082	0.04229537	0.30088297
SRR13355784	1	1	oral	oral	0.082171485	0.4551097	0.1189326	0.042514116	0.30127212
SRR13355785	1	1	oral	oral	0.08366275	0.4443548	0.1225366	0.041768435	0.3076774
SRR13355786	1	1	oral	oral	0.08319066	0.44823107	0.121408194	0.040965114	0.30620497
SRR13355787	1	1	oral	oral	0.084787354	0.4254961	0.12715685	0.040679507	0.32188013
SRR13355789	1	1	oral	oral	0.08476219	0.43697315	0.12623687	0.037964478	0.31406334
SRR13355790	1	1	oral	oral	0.108254895	0.35440752	0.11463992	0.10095468	0.32174295
SRR13355791	1	1	oral	oral	0.08451819	0.44367886	0.12157255	0.044737607	0.30549285
SRR13355792	1	1	oral	oral	0.09374539	0.417116	0.12220859	0.047919907	0.31901017
SRR13355794	1	1	oral	oral	0.08382921	0.44994453	0.11826999	0.045727283	0.3022291
SRR13355796	1	1	oral	oral	0.08358848	0.44620672	0.12116322	0.04308869	0.3059529
SRR13355797	1	1	oral	oral	0.08209907	0.45948026	0.12045013	0.038113147	0.29985744
SRR13355798	1	1	oral	oral	0.08187843	0.4556054	0.11747965	0.041978717	0.30305788
SRR13355799	1	1	oral	oral	0.08302727	0.45571804	0.12051414	0.040867064	0.29987356
SRR13355800	1	1	oral	oral	0.08331387	0.45206672	0.122583665	0.03679448	0.30524126
SRR13355801	1	1	oral	oral	0.08179665	0.45746037	0.11677872	0.04134997	0.3026144
SRR13355802	1	1	oral	oral	0.085272215	0.43592212	0.124255896	0.043144953	0.31140476
SRR13355803	1	1	oral	oral	0.08226299	0.45498294	0.11969495	0.04194434	0.30111465
SRR13355804	1	1	oral	oral	0.084066905	0.45300144	0.121769875	0.035510268	0.3056515
SRR13355805	1	1	oral	oral	0.084270604	0.43901882	0.123548634	0.043251127	0.30991083
SRR13355806	1	1	oral	oral	0.08502491	0.42991033	0.12663686	0.04044417	0.3179837
SRR13355807	1	1	oral	oral	0.083916634	0.42573887	0.12819214	0.03748083	0.32467154
SRR13355808	1	1	oral	oral	0.083758466	0.44857135	0.11837618	0.04576236	0.30353162
SRR13355809	1	1	oral	oral	0.08234567	0.46119112	0.11842456	0.04113013	0.2969085
SRR13355810	1	1	oral	oral	0.14879115	0.28338522	0.12152557	0.18722841	0.25906956
SRR13355811	1	1	oral	oral	0.08410424	0.42143524	0.12682067	0.039622452	0.32801738
SRR13355812	1	1	oral	oral	0.08399404	0.41917554	0.1289365	0.03774858	0.33014533
SRR13355813	1	1	oral	oral	0.08428807	0.44870538	0.12344565	0.03870512	0.3048557
SRR20576738	1	-100	oral		0.12546556	0.2671266	0.11875323	0.23559187	0.25306278
SRR20576739	3	-100	skeletal tissue		0.07303928	0.129269	0.07816709	0.50454813	0.21497656
SRR20576742	3	-100	skeletal tissue		0.09635254	0.1760374	0.0960692	0.40504453	0.22649635
SRR20576743	3	-100	skeletal tissue		0.07717486	0.13100344	0.08581745	0.48780927	0.218195
SRR20576744	3	-100	skeletal tissue		0.08664613	0.15806995	0.08733322	0.44523185	0.22271879
SRR20576745	4	-100	soft tissue		0.12044968	0.2725098	0.12888095	0.16385862	0.31430095
SRR20576746	3	-100	skeletal tissue		0.090175726	0.15843421	0.09371399	0.43146563	0.22621045
SRR20576747	3	-100	skeletal tissue		0.087983094	0.1610475	0.088460475	0.43873712	0.22377178
SRR20576748	3	-100	skeletal tissue		0.080427274	0.13720392	0.08923428	0.47262564	0.22050884
SRR20576749	4	-100	soft tissue		0.114085816	0.25494227	0.116466865	0.22747903	0.28702605
SRR20576750	4	-100	soft tissue		0.1127698	0.2667171	0.10829123	0.1860117	0.32621017
SRR20576751	3	-100	skeletal tissue		0.112121955	0.21314894	0.12615994	0.2802332	0.268336
SRR20576752	1	-100	oral		0.12246496	0.2967436	0.12351458	0.18894877	0.2683281
SRR20576754	3	-100	skeletal tissue		0.097366035	0.18547894	0.103408106	0.37805918	0.23568769
SRR20576755	4	-100	soft tissue		0.11584059	0.2127893	0.13181642	0.26823226	0.2713214
SRR20576756	3	-100	skeletal tissue		0.10308878	0.19747248	0.10156428	0.35325336	0.24462111
SRR20576757	3	-100	skeletal tissue		0.0885373	0.1566453	0.095024765	0.43503097	0.22476164
SRR20576758	4	-100	soft tissue		0.1299569	0.23580159	0.15177435	0.15903766	0.32342952
SRR20576759	4	-100	soft tissue		0.11444121	0.2512884	0.12725554	0.21334285	0.293672
SRR20576760	3	-100	skeletal tissue		0.10444896	0.20634878	0.1168606	0.3131106	0.25923106
SRR20576761	3	-100	skeletal tissue		0.09673338	0.18170623	0.10114418	0.38820174	0.23221445
SRR20576762	3	-100	skeletal tissue		0.083470635	0.14246516	0.09123498	0.46134573	0.22148345
SRR20576763	3	-100	skeletal tissue		0.061087128	0.10791215	0.07241885	0.5495125	0.20906934
SRR20576764	3	-100	skeletal tissue		0.10935731	0.21051216	0.109510176	0.31736347	0.25325683
SRR20576765	3	-100	skeletal tissue		0.09393905	0.17002344	0.0975102	0.41154435	0.2269829
SRR20576766	4	-100	soft tissue		0.11937677	0.25810584	0.12389114	0.20531751	0.29330876
SRR20576767	3	-100	skeletal tissue		0.09086318	0.15738633	0.094263494	0.43281263	0.22467439
SRR20576768	3	-100	skeletal tissue		0.075125575	0.13144533	0.08063486	0.49632782	0.21646644
SRR20576769	3	-100	skeletal tissue		0.10321772	0.20763326	0.105404764	0.3217602	0.26198405
SRR20576770	3	-100	skeletal tissue		0.086373955	0.14991526	0.093414985	0.4478178	0.22247805
SRR20576771	3	-100	skeletal tissue		0.08545394	0.14794147	0.09292584	0.45115304	0.22252566
SRR20576772	3	-100	skeletal tissue		0.095062055	0.17189659	0.096810274	0.40595958	0.23027152
SRR20576773	3	-100	skeletal tissue		0.079986505	0.13638425	0.08904496	0.47478873	0.21979561
SRR20576774	3	-100	skeletal tissue		0.071595676	0.123363234	0.082656614	0.5061719	0.21621265
SRR20576775	4	-100	soft tissue		0.11663157	0.23605092	0.115052134	0.25616014	0.2761052
SRR20576776	3	-100	skeletal tissue		0.081934564	0.14842352	0.083810724	0.46595094	0.21988024
SRR20576779	1	-100	oral		0.09106196	0.45435426	0.12032971	0.033065308	0.30118877
SRR20576780	1	-100	oral		0.117620535	0.40560445	0.12654698	0.05001029	0.3002178
SRR20576781	1	-100	oral		0.12266414	0.38765463	0.12729563	0.06837129	0.2940144
SRR20576782	1	-100	oral		0.13007128	0.33620703	0.12557645	0.12885235	0.27929294
SRR20576783	3	-100	skeletal tissue		0.0575946	0.10185001	0.06870208	0.566763	0.20509033
SRR20576784	3	-100	skeletal tissue		0.06301371	0.11039597	0.07339938	0.5429291	0.21026191
SRR20576785	3	-100	skeletal tissue		0.08470294	0.14485888	0.0921008	0.4564601	0.22187728
SRR20576786	3	-100	skeletal tissue		0.07673729	0.13028833	0.08531484	0.48973808	0.21792145
SRR20576787	3	-100	skeletal tissue		0.08656373	0.14766067	0.09247422	0.4513884	0.221913
SRR20576794	3	-100	skeletal tissue		0.08668369	0.15816319	0.08736404	0.44502842	0.2227606
SRR20576795	3	-100	skeletal tissue		0.08600374	0.14894007	0.09348383	0.4487237	0.22284861
SRR20576796	4	-100	soft tissue		0.12837778	0.21422628	0.15724738	0.2148914	0.28525713
SRR20576797	3	-100	skeletal tissue		0.080337115	0.13704091	0.089241214	0.47291768	0.22046308
SRR20576798	3	-100	skeletal tissue		0.05649908	0.100330375	0.06754055	0.57161546	0.20401455
SRR20576799	3	-100	skeletal tissue		0.08949601	0.15972833	0.09545944	0.42929837	0.2260178
SRR20576800	3	-100	skeletal tissue		0.10666966	0.20927717	0.103304006	0.33130664	0.24944247
SRR20576802	3	-100	skeletal tissue		0.07151529	0.12326639	0.08237128	0.506782	0.21606499
SRR20576803	3	-100	skeletal tissue		0.086521395	0.15792891	0.087228805	0.4455831	0.22273785
SRR20576805	3	-100	skeletal tissue		0.07574393	0.1299002	0.0856091	0.49071443	0.21803237
SRR20576807	3	-100	skeletal tissue		0.11687446	0.22939998	0.111855835	0.30234757	0.23952214
SRR20576808	1	-100	oral		0.10372817	0.3315632	0.12261674	0.13922577	0.3028662
SRR20576809	3	-100	skeletal tissue		0.06366672	0.111424886	0.072527505	0.5426796	0.20970123
SRR20576811	3	-100	skeletal tissue		0.06340763	0.11187985	0.07160119	0.5440848	0.20902653
SRR20576812	3	-100	skeletal tissue		0.09322194	0.16338186	0.09504074	0.42211524	0.22624026
SRR20576813	3	-100	skeletal tissue		0.08358303	0.14370586	0.091541745	0.45912632	0.22204302
SRR20576814	3	-100	skeletal tissue		0.070145965	0.120996974	0.07999584	0.51372606	0.21513522
SRR20576815	3	-100	skeletal tissue		0.10537784	0.20553166	0.10336011	0.33829805	0.24743229
SRR20576816	3	-100	skeletal tissue		0.051943377	0.09342595	0.06245932	0.59366816	0.19850324
SRR20576817	3	-100	skeletal tissue		0.0800053	0.14371432	0.08237718	0.47536623	0.21853703
SRR21589119	4	-100	soft tissue		0.11976546	0.26808664	0.13985659	0.14447749	0.3278139
SRR21589120	4	-100	soft tissue		0.16765313	0.26820955	0.1519544	0.10300263	0.30918035
SRR23699551	1	1	oral	oral	0.08136497	0.44846654	0.118454374	0.042337403	0.30937672
SRR23699552	1	1	oral	oral	0.08008758	0.45784825	0.11705615	0.04090564	0.30410236
SRR23699553	1	1	oral	oral	0.08114275	0.46071315	0.11697895	0.0404123	0.3007529
SRR23699554	1	1	oral	oral	0.11057835	0.33940536	0.11706658	0.10975737	0.3231924
SRR23699555	1	1	oral	oral	0.08053447	0.45709822	0.119985975	0.03784102	0.30454037
SRR23699556	1	1	oral	oral	0.07985548	0.45956352	0.11695467	0.041878924	0.3017474
SRR23699557	1	1	oral	oral	0.08155989	0.44854924	0.11834194	0.042564288	0.3089846
SRR23699558	1	1	oral	oral	0.08131968	0.46348032	0.11791896	0.03959396	0.2976871
SRR23699559	1	1	oral	oral	0.08364381	0.43547404	0.12641087	0.035720807	0.31875038
SRR23699560	1	1	oral	oral	0.081248336	0.46599478	0.12105269	0.0347609	0.29694325
SRR23699561	1	1	oral	oral	0.082097456	0.44822696	0.12262168	0.034822114	0.3122318
SRR23699562	1	1	oral	oral	0.08112176	0.46179247	0.117941044	0.040157475	0.2989873
SRR23699563	1	1	oral	oral	0.08030648	0.45757744	0.116887055	0.040964015	0.30426496
SRR23699564	1	1	oral	oral	0.09155825	0.40685454	0.123040535	0.053132575	0.32541415
SRR23699565	1	1	oral	oral	0.080975614	0.45452994	0.11772091	0.04298577	0.30378774
SRR23699566	1	1	oral	oral	0.08142225	0.44978914	0.121941686	0.036628295	0.3102186
SRR23699567	1	1	oral	oral	0.08230584	0.45793393	0.121235296	0.037970774	0.3005541
SRR23699568	1	1	oral	oral	0.08195502	0.44534653	0.12192811	0.037119325	0.313651
SRR23699569	1	1	oral	oral	0.079705246	0.46261057	0.11712934	0.04032699	0.3002279
SRR23699570	1	1	oral	oral	0.079024896	0.46529603	0.11663816	0.039347924	0.29969287
SRR23699571	1	1	oral	oral	0.08234451	0.45052248	0.11911498	0.042091895	0.3059261
SRR23699572	1	1	oral	oral	0.08128815	0.46056482	0.11946883	0.039898064	0.2987801
SRR23699573	1	1	oral	oral	0.0767861	0.47784016	0.1175986	0.02808689	0.2996882
SRR23699574	1	1	oral	oral	0.08481616	0.41680187	0.12835982	0.03833577	0.33168635
SRR23699575	1	1	oral	oral	0.08106804	0.4584163	0.11778843	0.041267626	0.30145955
SRR23699576	1	1	oral	oral	0.08290546	0.44902	0.119168915	0.042509742	0.3063959
SRR23699577	1	1	oral	oral	0.08134654	0.4605926	0.11874237	0.041061506	0.298257
SRR23699578	1	1	oral	oral	0.08177205	0.4617623	0.12158637	0.03574876	0.2991305
SRR25620676	2	-100	plant tissue		0.017062204	0.0025777745	0.88679403	0.007811654	0.085754335
SRR25620681	2	-100	plant tissue		0.014416797	0.00193049	0.90057445	0.0065110163	0.07656726
SRR25620753	0	-100	gut		0.38216445	0.14352272	0.12408237	0.11168648	0.23854397
SRR25620756	2	-100	plant tissue		0.05790732	0.02563439	0.6649109	0.045982543	0.20556481
SRR25620780	2	-100	plant tissue		0.01482987	0.0020284231	0.8991298	0.006529818	0.077482074
SRR25620786	2	-100	plant tissue		0.013113668	0.0016930887	0.90820616	0.005498099	0.071489036
SRR25620790	2	-100	plant tissue		0.0139765255	0.0018433722	0.9029438	0.00624407	0.07499231
SRR25620795	2	-100	plant tissue		0.013307867	0.0016955009	0.9067309	0.005876644	0.07238909
SRR5297130	1	1	oral	oral	0.08002838	0.4619055	0.11749607	0.04017131	0.3003987
SRR5297131	1	1	oral	oral	0.083576486	0.44395557	0.12488804	0.03572447	0.31185555
SRR5297132	1	1	oral	oral	0.082090266	0.45983288	0.119956486	0.03827232	0.299848
SRR5297133	1	1	oral	oral	0.08242045	0.45526105	0.12170512	0.037369158	0.30324417
SRR5875714	1	4	oral	soft tissue	0.101916194	0.44529486	0.12252098	0.029211758	0.3010562
SRR5875715	1	4	oral	soft tissue	0.10775961	0.30939606	0.121489346	0.16569962	0.29565534
SRR5875718	1	4	oral	soft tissue	0.103682876	0.44753984	0.12286967	0.027479064	0.29842845
SRR5875719	4	4	soft tissue	soft tissue	0.10964438	0.15853687	0.09601057	0.2725756	0.36323258
SRR5875720	1	4	oral	soft tissue	0.09317767	0.46541575	0.120554484	0.02429852	0.29655355
SRR5875721	1	4	oral	soft tissue	0.09678314	0.4002718	0.11937604	0.056296036	0.327273
SRR5875722	1	4	oral	soft tissue	0.11369458	0.431469	0.12382019	0.030511623	0.30050457
SRR5875723	1	4	oral	soft tissue	0.113472484	0.3618727	0.12451099	0.10427069	0.29587317
SRR5875724	3	4	skeletal tissue	soft tissue	0.07280731	0.12619	0.08038527	0.50474286	0.21587451
