Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950666	2	-100	plant tissue		0.1539799	0.078816384	0.49163646	0.08902479	0.18654248
ERR13950667	2	-100	plant tissue		0.07206848	0.020739615	0.7652659	0.024321716	0.11760428
ERR13950668	2	-100	plant tissue		0.072494835	0.019688025	0.7653334	0.023629455	0.11885426
ERR13950669	2	-100	plant tissue		0.10521693	0.03562084	0.6677131	0.04170382	0.14974533
ERR13950670	2	-100	plant tissue		0.031146286	0.0044551897	0.88792187	0.0066975327	0.069779016
ERR13950671	2	-100	plant tissue		0.11802689	0.03504968	0.6304862	0.049741976	0.1666953
ERR13950673	2	-100	plant tissue		0.16584776	0.0868239	0.4523556	0.10100059	0.19397214
ERR13950674	2	-100	plant tissue		0.13316648	0.053835966	0.5760771	0.063431896	0.17348862
ERR3579671	1	1	oral	oral	0.13603458	0.4476357	0.15024064	0.096294835	0.16979426
ERR3579672	1	1	oral	oral	0.124270804	0.4828834	0.144971	0.07717182	0.17070289
ERR3579673	1	1	oral	oral	0.1299768	0.47017118	0.14794166	0.08415421	0.16775624
ERR3579674	1	1	oral	oral	0.14017992	0.43247288	0.15323219	0.10627805	0.167837
ERR3579675	1	1	oral	oral	0.11937332	0.5148199	0.12709773	0.062467474	0.17624152
ERR3579676	1	1	oral	oral	0.13798618	0.45591837	0.14352804	0.088915564	0.17365184
ERR3579677	1	1	oral	oral	0.15102974	0.40653053	0.15159191	0.117317125	0.17353071
ERR3579678	1	1	oral	oral	0.14628027	0.42522696	0.14836699	0.108082205	0.1720436
ERR3579680	1	1	oral	oral	0.12573232	0.48157477	0.14446567	0.07569776	0.17252953
ERR3579681	1	1	oral	oral	0.13611765	0.4582847	0.14471567	0.08815204	0.17272992
ERR3579682	1	1	oral	oral	0.13903634	0.4428536	0.14855368	0.09979825	0.16975814
ERR3579683	1	1	oral	oral	0.13466817	0.44951627	0.15251312	0.096735954	0.1665665
ERR3579685	1	1	oral	oral	0.12552941	0.48724744	0.14019565	0.07160674	0.17542075
ERR3579687	1	1	oral	oral	0.14331482	0.4198762	0.15520366	0.11284148	0.16876392
ERR3579688	1	1	oral	oral	0.09004674	0.5815983	0.114451766	0.037483614	0.17641957
ERR3579699	1	1	oral	oral	0.11922687	0.5006864	0.13924526	0.06601685	0.17482458
ERR3579700	1	1	oral	oral	0.14348134	0.43838763	0.14541453	0.10130002	0.17141643
ERR3579701	1	1	oral	oral	0.15298083	0.40015286	0.15220875	0.120278254	0.17437933
ERR3579702	1	1	oral	oral	0.14784941	0.4145835	0.1513427	0.1137637	0.17246076
ERR3579703	1	1	oral	oral	0.14557742	0.42259765	0.15035485	0.1097856	0.1716845
ERR3579704	3	1	skeletal tissue	oral	0.10674703	0.049032636	0.11077224	0.61038166	0.123066396
ERR3579705	1	1	oral	oral	0.12868	0.47236115	0.14799897	0.08399775	0.16696209
ERR3579706	1	1	oral	oral	0.13474594	0.45349538	0.15062942	0.09436709	0.16676219
ERR3579707	1	1	oral	oral	0.11672478	0.51473093	0.13102864	0.060764436	0.17675117
ERR3579708	1	1	oral	oral	0.11972275	0.51476943	0.12677976	0.062130895	0.1765972
ERR3579709	1	1	oral	oral	0.13202298	0.46039543	0.14824764	0.09031648	0.1690175
ERR3579710	1	1	oral	oral	0.13431142	0.4696573	0.13991362	0.08530453	0.17081317
ERR3579711	1	1	oral	oral	0.13236827	0.4647299	0.14573799	0.088212915	0.1689509
ERR3579712	1	1	oral	oral	0.112666816	0.5214706	0.13136162	0.057234965	0.17726593
ERR3579713	1	1	oral	oral	0.13941324	0.45687968	0.1408212	0.09204439	0.17084144
ERR3579714	1	1	oral	oral	0.12754361	0.49306422	0.13313994	0.07386684	0.17238541
ERR3579715	1	1	oral	oral	0.1431267	0.43515134	0.14731157	0.10323375	0.17117666
ERR3579716	1	1	oral	oral	0.15312304	0.3954691	0.154173	0.12288726	0.17434758
ERR3579719	1	1	oral	oral	0.1356355	0.4479552	0.15268527	0.09773088	0.16599315
ERR3579720	3	1	skeletal tissue	oral	0.13151507	0.024773132	0.12153327	0.53847975	0.18369877
ERR3579721	1	1	oral	oral	0.12976052	0.4717237	0.14632933	0.082570136	0.16961628
ERR3579722	1	1	oral	oral	0.12477607	0.5019883	0.12986018	0.06878448	0.17459092
ERR3579723	1	1	oral	oral	0.123188235	0.5043346	0.1303098	0.06796697	0.17420039
ERR3579726	1	1	oral	oral	0.13969047	0.4377991	0.15044148	0.10244966	0.1696193
ERR3579727	1	1	oral	oral	0.14199185	0.4302645	0.15132931	0.106246956	0.17016737
ERR3579728	1	1	oral	oral	0.114626065	0.5264775	0.1238172	0.05679699	0.17828234
ERR3579729	1	1	oral	oral	0.089066505	0.5914439	0.1077684	0.03594382	0.1757774
ERR3579730	1	1	oral	oral	0.122102246	0.5077158	0.1288608	0.065914124	0.17540695
ERR3579731	1	1	oral	oral	0.13320516	0.46927124	0.14181657	0.08504571	0.1706613
ERR3579732	1	1	oral	oral	0.11427766	0.52690446	0.12376465	0.056531966	0.17852129
ERR3579733	1	1	oral	oral	0.13061757	0.48592055	0.13404107	0.077463195	0.17195763
ERR3579734	0	1	gut	oral	0.3250517	0.12602533	0.1769357	0.20617728	0.16581002
ERR3579735	1	1	oral	oral	0.11090293	0.5378544	0.12050258	0.052311152	0.17842892
ERR3579738	1	1	oral	oral	0.07853905	0.62177104	0.09861171	0.02835408	0.1727241
ERR3579740	1	1	oral	oral	0.096857354	0.57154655	0.113534406	0.042192664	0.17586897
ERR3579741	1	1	oral	oral	0.079424	0.6193965	0.0994835	0.029103212	0.1725928
ERR3579742	1	1	oral	oral	0.076465696	0.62793845	0.09703173	0.027276115	0.17128795
ERR3579743	1	1	oral	oral	0.13944468	0.43577185	0.15316865	0.10414172	0.16747314
ERR3579744	1	1	oral	oral	0.1384042	0.43964142	0.15267633	0.10205984	0.16721813
ERR3579745	1	1	oral	oral	0.1312447	0.47495314	0.14195162	0.081630036	0.17022054
ERR3579746	1	1	oral	oral	0.111827984	0.52421695	0.1302546	0.056478344	0.17722207
ERR3579747	1	1	oral	oral	0.106452376	0.539981	0.12429752	0.050562285	0.1787068
ERR3579748	1	1	oral	oral	0.13033982	0.47163963	0.14641154	0.083620735	0.16798833
ERR3579749	1	1	oral	oral	0.12930444	0.47545582	0.14376421	0.080659546	0.17081606
ERR3579750	1	1	oral	oral	0.13809438	0.4415931	0.1507935	0.10074418	0.16877474
ERR3579751	1	1	oral	oral	0.1329713	0.46416032	0.145403	0.08776028	0.16970514
ERR3579752	1	1	oral	oral	0.1200668	0.5111806	0.1294	0.06360659	0.17574602
ERR3579753	1	1	oral	oral	0.09049326	0.58280116	0.11287923	0.03720234	0.17662396
ERR3579754	3	1	skeletal tissue	oral	0.07310069	0.02203814	0.080814175	0.73719096	0.08685601
ERR3579755	1	1	oral	oral	0.12171071	0.48938027	0.1452256	0.07260891	0.1710746
ERR3579756	1	1	oral	oral	0.13213092	0.45870993	0.15032698	0.09094192	0.1678903
ERR3579757	1	1	oral	oral	0.12750438	0.47295234	0.14952885	0.08256836	0.16744605
ERR3579758	1	1	oral	oral	0.13327411	0.4547194	0.15192994	0.09352224	0.16655435
ERR3579759	1	1	oral	oral	0.12196711	0.5073634	0.12956598	0.06643488	0.17466862
ERR3579760	1	1	oral	oral	0.13192543	0.4811754	0.13547726	0.07984152	0.17158034
ERR3579761	1	1	oral	oral	0.13039681	0.48521924	0.13473518	0.07773896	0.17190981
ERR3579762	1	1	oral	oral	0.12670532	0.4948611	0.1328301	0.072164506	0.17343895
ERR3579763	1	1	oral	oral	0.12184773	0.5077372	0.12912619	0.065883905	0.17540494
ERR3579764	1	1	oral	oral	0.12911585	0.48941705	0.13342585	0.075520374	0.17252083
ERR3579765	0	1	gut	oral	0.31867018	0.159642	0.18293095	0.18238725	0.15636961
ERR3579766	1	1	oral	oral	0.12139476	0.5104238	0.12794611	0.06438876	0.17584659
ERR3579767	1	1	oral	oral	0.117523916	0.5170526	0.12810722	0.0605919	0.17672437
ERR3579768	1	1	oral	oral	0.13526084	0.4639817	0.14230625	0.08820194	0.17024925
ERR3579774	1	1	oral	oral	0.0901502	0.5903313	0.10748239	0.03615763	0.1758785
ERR3579775	1	1	oral	oral	0.109190896	0.53936017	0.12172343	0.052652057	0.17707348
ERR3579776	1	1	oral	oral	0.1315667	0.46224368	0.1507059	0.08847359	0.16701014
ERR3579777	1	1	oral	oral	0.12981041	0.4768036	0.14147243	0.076853134	0.17506038
ERR3579779	1	1	oral	oral	0.13424397	0.45315903	0.15129335	0.094457164	0.16684648
ERR3579781	1	1	oral	oral	0.12511043	0.4824878	0.14701957	0.07689355	0.1684887
ERR3579782	1	1	oral	oral	0.14012636	0.44084448	0.14843601	0.10018744	0.1704058
ERR3579783	1	1	oral	oral	0.116738975	0.5201502	0.12640053	0.060293432	0.17641681
ERR3579784	1	1	oral	oral	0.1279921	0.48594528	0.13784248	0.07588777	0.17233235
ERR3579785	1	1	oral	oral	0.11723929	0.5041301	0.14082754	0.065266855	0.17253624
ERR3579786	1	1	oral	oral	0.10749457	0.5323921	0.1297634	0.052629266	0.17772064
ERR3579787	1	1	oral	oral	0.096422054	0.57235235	0.11306907	0.041565217	0.17659137
ERR3579788	1	1	oral	oral	0.11285106	0.5243427	0.12849385	0.056428023	0.17788446
ERR3579789	1	1	oral	oral	0.09709908	0.57078785	0.11358026	0.042211484	0.17632134
ERR3579790	1	1	oral	oral	0.09080744	0.58752936	0.1090934	0.037476826	0.17509301
ERR3579791	1	1	oral	oral	0.09858498	0.56665266	0.11456808	0.043262165	0.1769321
ERR3579792	1	1	oral	oral	0.13194084	0.46047613	0.15058763	0.08946087	0.16753457
ERR3579793	1	1	oral	oral	0.13023736	0.466059	0.14963818	0.085846595	0.16821887
ERR3579796	1	1	oral	oral	0.13831465	0.43866962	0.15290646	0.102344446	0.16776484
ERR3579797	1	1	oral	oral	0.12867785	0.47015643	0.14959194	0.08350769	0.16806608
ERR3579798	1	1	oral	oral	0.13590625	0.4470663	0.15231232	0.09764844	0.16706672
ERR3579799	1	1	oral	oral	0.13633212	0.44573045	0.1522901	0.09845062	0.16719665
ERR3579800	1	1	oral	oral	0.12635504	0.48959935	0.13778172	0.07378177	0.17248218
ERR3579801	1	1	oral	oral	0.08558991	0.6030124	0.10355452	0.032514848	0.1753284
ERR3579802	1	1	oral	oral	0.09663491	0.57185185	0.11335128	0.041889936	0.176272
ERR3579803	1	1	oral	oral	0.09040433	0.588316	0.10872955	0.03701803	0.17553204
ERR3579804	1	1	oral	oral	0.07234254	0.63940895	0.09458682	0.025523286	0.1681384
ERR3579805	1	1	oral	oral	0.07935851	0.6191115	0.100210816	0.02963615	0.17168309
ERR3579806	1	1	oral	oral	0.09720971	0.57224125	0.11118085	0.039951563	0.17941663
ERR3579807	3	1	skeletal tissue	oral	0.07585995	0.032482598	0.08482071	0.71089125	0.095945515
ERR3579809	1	1	oral	oral	0.09872877	0.5656985	0.11444072	0.04294659	0.17818543
ERR3579810	1	1	oral	oral	0.07409893	0.6341048	0.09599223	0.026456287	0.16934778
ERR3579811	3	1	skeletal tissue	oral	0.13265446	0.08793405	0.12809429	0.4975642	0.15375301
ERR3579812	0	1	gut	oral	0.29341346	0.15881683	0.17640017	0.19884166	0.17252785
ERR3579813	1	1	oral	oral	0.15690373	0.3791418	0.15848905	0.1317924	0.17367306
ERR3579814	1	1	oral	oral	0.15786433	0.3764719	0.15865317	0.13289674	0.1741139
ERR3579815	1	1	oral	oral	0.075824805	0.64729565	0.09116139	0.020555217	0.16516297
ERR3579816	1	1	oral	oral	0.07143657	0.66079324	0.09058211	0.018793348	0.15839468
ERR3579817	1	1	oral	oral	0.14932995	0.41700456	0.14871496	0.112053305	0.17289723
ERR3579818	1	1	oral	oral	0.14030641	0.43861002	0.14931552	0.10181225	0.16995573
ERR3579827	1	1	oral	oral	0.10303544	0.5509415	0.1208447	0.04673437	0.17844404
ERR3579828	1	1	oral	oral	0.12952165	0.4737911	0.14473784	0.07918973	0.17275964
ERR3579829	1	1	oral	oral	0.13558191	0.4615094	0.14362799	0.08447396	0.17480671
ERR3579830	1	1	oral	oral	0.15698798	0.39224738	0.15636492	0.12566552	0.16873421
ERR3678173	1	1	oral	oral	0.14344673	0.42140248	0.15366246	0.11131286	0.17017551
ERR3678174	1	1	oral	oral	0.10863608	0.5315221	0.12888464	0.05324067	0.1777165
ERR3678175	1	1	oral	oral	0.12849577	0.46958792	0.1502966	0.08390264	0.16771705
ERR3678176	1	1	oral	oral	0.10865179	0.54073685	0.12118233	0.051913135	0.17751586
ERR3678177	1	1	oral	oral	0.10323343	0.55451334	0.11760906	0.046973865	0.17767033
ERR3678179	1	1	oral	oral	0.11921157	0.5017605	0.13809504	0.06526278	0.17567022
ERR3678180	1	1	oral	oral	0.13139784	0.4626853	0.15046331	0.08818227	0.16727139
ERR3678181	1	1	oral	oral	0.13513719	0.44886106	0.15195777	0.097212374	0.16683157
ERR3678182	1	1	oral	oral	0.117139146	0.49895933	0.14463684	0.0681027	0.17116201
ERR3678184	1	1	oral	oral	0.12688312	0.4755821	0.1487498	0.08090952	0.16787551
ERR3678186	1	1	oral	oral	0.124208465	0.4825955	0.14598887	0.07606891	0.1711383
ERR3678187	1	1	oral	oral	0.08700235	0.596724	0.10631644	0.03450251	0.17545472
ERR3678595	0	0	gut	gut	0.87205887	0.004160733	0.04235849	0.008715387	0.07270657
ERR3678596	0	0	gut	gut	0.76551723	0.01578071	0.0780593	0.025694452	0.11494842
ERR3678598	0	0	gut	gut	0.7733709	0.014222863	0.074523486	0.02356121	0.114321545
ERR3678599	0	0	gut	gut	0.772285	0.014864297	0.07613429	0.02452091	0.112195514
ERR3678600	0	0	gut	gut	0.8252098	0.005856202	0.048859015	0.010974497	0.109100536
ERR3678602	0	0	gut	gut	0.7480108	0.017867958	0.082334116	0.02839417	0.12339296
ERR3678603	0	0	gut	gut	0.8412853	0.006889091	0.053897973	0.013220969	0.08470669
ERR3678604	0	0	gut	gut	0.7814293	0.01356423	0.07291825	0.02255706	0.109531224
ERR3678605	0	0	gut	gut	0.7288437	0.021516586	0.08932946	0.03319951	0.12711075
ERR3678606	0	0	gut	gut	0.80585355	0.010592775	0.06566093	0.018798359	0.0990945
ERR3678607	0	0	gut	gut	0.73985946	0.019683657	0.08594515	0.030749815	0.123761855
ERR3678609	0	0	gut	gut	0.7443499	0.018951356	0.08455854	0.029832637	0.122307666
ERR3678610	3	0	skeletal tissue	gut	0.1368017	0.10672173	0.12820335	0.40139353	0.22687972
ERR3678611	0	0	gut	gut	0.64301884	0.038047563	0.1132497	0.053996187	0.15168767
ERR3678612	0	0	gut	gut	0.83897406	0.0050162305	0.04558533	0.009671845	0.10075247
ERR3678613	0	0	gut	gut	0.7663967	0.01550857	0.07756563	0.025600724	0.11492839
ERR3678614	0	0	gut	gut	0.8904161	0.0019693496	0.029035818	0.004515394	0.07406344
ERR3678615	0	0	gut	gut	0.69470537	0.027324732	0.098772086	0.0405766	0.13862123
ERR3678616	0	0	gut	gut	0.8468025	0.0064642606	0.052381452	0.012591025	0.08176085
ERR3678617	0	0	gut	gut	0.7652515	0.015844576	0.07819639	0.025745887	0.11496161
ERR3678618	0	0	gut	gut	0.8682093	0.0032335347	0.036967523	0.0068064393	0.08478316
ERR3678619	0	0	gut	gut	0.7609529	0.01637726	0.079260804	0.026400106	0.11700892
ERR3678620	0	0	gut	gut	0.828703	0.005236762	0.04651101	0.010004945	0.10954426
ERR3678622	0	0	gut	gut	0.83715385	0.0072296704	0.054984257	0.013660452	0.08697181
ERR3678623	0	0	gut	gut	0.88914967	0.0020736018	0.029706243	0.0047098314	0.07436066
ERR3678625	0	0	gut	gut	0.8200611	0.008856144	0.06044586	0.016189419	0.09444743
ERR3678626	0	0	gut	gut	0.84287244	0.0045067607	0.043216452	0.008857876	0.100546464
ERR3678627	0	0	gut	gut	0.8809392	0.0037643432	0.04045563	0.008055285	0.06678558
ERR3678628	0	0	gut	gut	0.9241013	0.00086200994	0.019301793	0.0022941213	0.053440716
ERR3678629	0	0	gut	gut	0.90356374	0.0018524812	0.028242715	0.004364732	0.061976332
ERR3678727	1	1	oral	oral	0.10151945	0.5594344	0.1153751	0.044341378	0.17932963
ERR3906046	1	1	oral	oral	0.13336927	0.47508654	0.13725959	0.08246653	0.17181806
ERR4334735	3	-100	skeletal tissue		0.1313678	0.06537216	0.13013874	0.5289828	0.1441385
ERR4334736	3	-100	skeletal tissue		0.1644004	0.0807553	0.15627055	0.42819485	0.17037892
ERR4426516	1	-100	oral		0.12677361	0.47623947	0.12619485	0.083232604	0.18755946
ERR4426517	3	-100	skeletal tissue		0.10474659	0.04791254	0.10838443	0.61404496	0.1249114
ERR4426518	1	-100	oral		0.16172388	0.367179	0.13755348	0.1255683	0.20797539
ERR4426519	3	-100	skeletal tissue		0.09182961	0.029797908	0.09600167	0.666384	0.115986936
ERR4426520	3	-100	skeletal tissue		0.14111957	0.08695842	0.13573024	0.48435777	0.151834
ERR4426521	3	-100	skeletal tissue		0.10488571	0.033924684	0.10522063	0.62297153	0.13299747
ERR4426522	3	-100	skeletal tissue		0.075560264	0.016405702	0.08061008	0.7094379	0.11798604
ERR4426523	3	-100	skeletal tissue		0.12064871	0.052448694	0.12077753	0.571114	0.135011
ERR4426524	3	-100	skeletal tissue		0.14790058	0.10007736	0.13896252	0.45742777	0.15563178
ERR4426525	3	-100	skeletal tissue		0.12638395	0.07277865	0.1262079	0.5319656	0.1426639
ERR4426526	3	-100	skeletal tissue		0.130392	0.07000498	0.13090782	0.52873904	0.13995612
ERR4426527	3	-100	skeletal tissue		0.12956211	0.06288381	0.12845764	0.53717273	0.14192364
ERR4426529	1	-100	oral		0.15017603	0.41362336	0.14957081	0.11430115	0.17232859
ERR4426530	3	-100	skeletal tissue		0.1537058	0.10232794	0.13898917	0.40468657	0.20029049
ERR4426531	3	-100	skeletal tissue		0.11230656	0.039084047	0.1105107	0.5913173	0.14678144
ERR4426532	3	-100	skeletal tissue		0.14172798	0.07177921	0.13294847	0.45222095	0.20132338
ERR4426533	3	-100	skeletal tissue		0.089603215	0.020370444	0.09114206	0.65449977	0.14438453
ERR4426534	3	-100	skeletal tissue		0.17299536	0.23286289	0.149816	0.2508948	0.19343096
ERR4426535	3	-100	skeletal tissue		0.15392734	0.10134195	0.14311029	0.44211102	0.15950945
ERR4426536	3	-100	skeletal tissue		0.12576096	0.066217095	0.12429496	0.5405164	0.14321065
ERR4426537	3	-100	skeletal tissue		0.14204767	0.077163234	0.13622133	0.4916707	0.1528971
ERR4426538	3	-100	skeletal tissue		0.14183469	0.08956097	0.13939187	0.48339146	0.14582102
ERR4426539	3	-100	skeletal tissue		0.15037365	0.0931971	0.1415262	0.45671338	0.15818956
ERR4426540	3	-100	skeletal tissue		0.14969721	0.09655803	0.13999884	0.45589378	0.15785216
ERR4426541	1	-100	oral		0.16664165	0.29538757	0.15069383	0.19366044	0.19361643
ERR4426542	3	-100	skeletal tissue		0.095480606	0.02451185	0.09663171	0.64751965	0.13585621
ERR4426543	3	-100	skeletal tissue		0.1172322	0.04448594	0.11672153	0.585898	0.13566236
ERR4426545	3	-100	skeletal tissue		0.13481009	0.06475624	0.13022548	0.5178355	0.15237273
ERR4426546	3	-100	skeletal tissue		0.16606076	0.09030221	0.14602314	0.39379242	0.20382147
ERR4426547	3	-100	skeletal tissue		0.13625304	0.061300274	0.12949681	0.5093281	0.1636217
ERR4426548	3	-100	skeletal tissue		0.18455206	0.1926814	0.14667329	0.2519368	0.2241565
ERR4426549	3	-100	skeletal tissue		0.12639765	0.056309402	0.12411943	0.5502337	0.14293984
ERR4426550	3	-100	skeletal tissue		0.1160672	0.0369747	0.11263011	0.5863963	0.14793171
ERR4426552	3	-100	skeletal tissue		0.14788873	0.1067657	0.13913067	0.450167	0.15604785
ERR5863536	0	0	gut	gut	0.2878966	0.07285601	0.21060811	0.2842936	0.14434569
ERR6093854	1	1	oral	oral	0.14893106	0.378252	0.13700488	0.1329757	0.20283628
ERR6093855	1	1	oral	oral	0.13133276	0.42739177	0.122224055	0.09793991	0.22111148
ERR6093856	1	1	oral	oral	0.14204483	0.3965987	0.13363577	0.11972043	0.20800033
ERR6093857	1	1	oral	oral	0.12549317	0.46999004	0.1234296	0.07780256	0.20328465
ERR6093858	1	1	oral	oral	0.18717736	0.26468056	0.15755884	0.18968213	0.20090114
ERR6093859	1	1	oral	oral	0.15264368	0.43209574	0.16491026	0.091998234	0.15835202
ERR6093860	1	1	oral	oral	0.1545747	0.4193712	0.16220723	0.105046354	0.15880056
ERR6093861	1	1	oral	oral	0.1514715	0.4251422	0.1549109	0.08935634	0.17911899
ERR6093862	1	1	oral	oral	0.13114919	0.47272936	0.13073562	0.081867926	0.18351787
ERR6093863	1	1	oral	oral	0.12904187	0.479175	0.12989254	0.079369195	0.18252145
ERR6093864	1	1	oral	oral	0.13284904	0.46786302	0.13168399	0.08303174	0.18457215
ERR6093865	1	1	oral	oral	0.1304261	0.4750773	0.13096718	0.08096127	0.18256815
ERR6093866	1	1	oral	oral	0.16654855	0.38385543	0.18856913	0.076683454	0.18434346
ERR6093867	1	1	oral	oral	0.16305102	0.3936261	0.18331222	0.074054465	0.18595628
ERR6093868	1	1	oral	oral	0.15850428	0.4083763	0.17909749	0.06991459	0.18410733
ERR6093869	1	1	oral	oral	0.15550737	0.4151136	0.17512943	0.06868427	0.18556535
ERR6093870	2	1	plant tissue	oral	0.23334035	0.1099362	0.2961555	0.15569177	0.20487611
ERR6093871	2	1	plant tissue	oral	0.23246321	0.10728627	0.30277583	0.15251642	0.20495827
ERR6093872	2	1	plant tissue	oral	0.23336183	0.10862658	0.29850447	0.15463354	0.20487359
ERR6093874	2	1	plant tissue	oral	0.23246953	0.109149635	0.299129	0.15426114	0.20499068
ERR6093875	2	1	plant tissue	oral	0.22225486	0.08700923	0.35133967	0.1291611	0.21023506
ERR6093876	2	1	plant tissue	oral	0.22242336	0.087348066	0.35028347	0.12957498	0.21037012
ERR6093877	2	1	plant tissue	oral	0.2219261	0.086437725	0.3528517	0.12859079	0.21019368
ERR6093878	2	1	plant tissue	oral	0.22118914	0.085615985	0.35640028	0.12702315	0.2097714
ERR6093879	2	1	plant tissue	oral	0.24037182	0.11879132	0.27086997	0.16629522	0.2036716
ERR6093880	2	1	plant tissue	oral	0.23944907	0.115154415	0.2807157	0.16106024	0.20362058
ERR6093881	2	1	plant tissue	oral	0.23938991	0.11342824	0.28509942	0.15853235	0.20355015
ERR6093882	2	1	plant tissue	oral	0.24040253	0.11826249	0.2716938	0.16596498	0.20367622
ERR6093883	2	1	plant tissue	oral	0.22240232	0.09459173	0.34304225	0.13207783	0.20788586
