Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR1777534	4	3	soft tissue	skeletal tissue	0.22006011	0.03422644	0.2033481	0.24810083	0.29426453
ERR1777535	4	3	soft tissue	skeletal tissue	0.2236125	0.052034374	0.20107442	0.24499252	0.27828616
ERR1777536	4	3	soft tissue	skeletal tissue	0.22032492	0.12089093	0.19399197	0.22790548	0.23688667
ERR1777537	4	3	soft tissue	skeletal tissue	0.21718827	0.028350102	0.20452805	0.24910916	0.3008244
ERR1777538	4	3	soft tissue	skeletal tissue	0.2238987	0.06459033	0.1997921	0.24258785	0.269131
ERR1777539	4	3	soft tissue	skeletal tissue	0.21414411	0.025111074	0.206457	0.24987713	0.30441067
ERR1777540	1	3	oral	skeletal tissue	0.11339779	0.43313053	0.1964565	0.080382414	0.17663273
ERR1777541	4	3	soft tissue	skeletal tissue	0.2232271	0.08359234	0.19812196	0.23804975	0.25700888
ERR1777542	4	3	soft tissue	skeletal tissue	0.22370134	0.052975066	0.20093536	0.24482024	0.27756798
ERR1777543	4	3	soft tissue	skeletal tissue	0.21344922	0.026374746	0.20807791	0.25015423	0.30194384
ERR1777544	4	3	soft tissue	skeletal tissue	0.21432172	0.02517334	0.20627773	0.24983001	0.30439714
ERR1777545	4	3	soft tissue	skeletal tissue	0.22088766	0.036699224	0.20302634	0.2476757	0.29171115
ERR1777546	1	3	oral	skeletal tissue	0.12098591	0.41880623	0.19368266	0.09046552	0.17605978
ERR1777547	4	3	soft tissue	skeletal tissue	0.22187304	0.03998914	0.20248568	0.2470888	0.28856337
ERR1777548	1	3	oral	skeletal tissue	0.10991779	0.43994614	0.19751075	0.076301895	0.17632343
ERR1777549	1	3	oral	skeletal tissue	0.15377635	0.3436159	0.17912711	0.15494087	0.16853978
ERR1777550	1	3	oral	skeletal tissue	0.12911226	0.40079558	0.19065028	0.10561266	0.17382927
ERR1777551	1	3	oral	skeletal tissue	0.16386051	0.32083216	0.17659673	0.16685806	0.17185254
ERR1777552	1	3	oral	skeletal tissue	0.11823402	0.42403913	0.19473583	0.086527236	0.17646386
ERR1777553	4	3	soft tissue	skeletal tissue	0.21751297	0.028839106	0.20436494	0.24901833	0.30026466
ERR1777554	4	3	soft tissue	skeletal tissue	0.22389917	0.059647266	0.20026903	0.24358419	0.2726004
ERR1777555	1	3	oral	skeletal tissue	0.14829451	0.35546312	0.1813109	0.1470386	0.16789289
ERR1777556	1	3	oral	skeletal tissue	0.10986256	0.4400571	0.19752596	0.07623861	0.17631574
ERR1777557	4	3	soft tissue	skeletal tissue	0.21803042	0.029861353	0.20420548	0.2488579	0.29904482
ERR1777558	4	3	soft tissue	skeletal tissue	0.21953695	0.03288506	0.20355012	0.24832422	0.29570365
ERR1777559	1	3	oral	skeletal tissue	0.18299384	0.27266902	0.1762786	0.18519318	0.18286537
ERR1777560	1	3	oral	skeletal tissue	0.10977296	0.44023725	0.19755065	0.07613614	0.17630301
ERR1777561	1	3	oral	skeletal tissue	0.18741673	0.2603013	0.17695218	0.18916659	0.18616323
ERR1777562	1	3	oral	skeletal tissue	0.13009281	0.3983075	0.1902738	0.107871845	0.17345396
ERR1777563	4	3	soft tissue	skeletal tissue	0.22390474	0.06212058	0.20003538	0.24309789	0.27084145
ERR1777564	1	3	oral	skeletal tissue	0.1336341	0.38911504	0.18883148	0.11638011	0.17203929
ERR1777565	4	3	soft tissue	skeletal tissue	0.22169878	0.106689565	0.1957455	0.23180014	0.24406591
ERR1777566	1	3	oral	skeletal tissue	0.1175474	0.42532372	0.19499348	0.085605524	0.17652988
ERR1777567	4	3	soft tissue	skeletal tissue	0.2214703	0.03847191	0.20269917	0.247354	0.29000464
ERR1777568	4	3	soft tissue	skeletal tissue	0.22297549	0.08862131	0.19766301	0.23673013	0.25401008
ERR1777569	1	3	oral	skeletal tissue	0.12398322	0.4127601	0.19252719	0.0953553	0.17537415
ERR3609652	4	1	soft tissue	oral	0.22391054	0.062674575	0.19997866	0.24298611	0.2704501
ERR3609653	4	1	soft tissue	oral	0.22387178	0.06476824	0.19980465	0.24255377	0.26900154
ERR3609654	4	1	soft tissue	oral	0.22248192	0.096203454	0.19691686	0.23467655	0.24972112
ERR3609655	4	1	soft tissue	oral	0.21726826	0.14417331	0.19082071	0.22160672	0.2261311
ERR3609656	4	1	soft tissue	oral	0.22120063	0.11227175	0.19509017	0.23027042	0.24116705
ERR3609657	4	1	soft tissue	oral	0.22321321	0.04783793	0.20157377	0.24573061	0.28164455
ERR3609658	4	1	soft tissue	oral	0.22374393	0.07069805	0.19927336	0.24124412	0.2650405
ERR3609659	4	1	soft tissue	oral	0.22163604	0.107442625	0.19566563	0.23159702	0.2436587
ERR3609660	1	1	oral	oral	0.11886841	0.42286065	0.19449382	0.08739662	0.17638053
ERR3609661	1	1	oral	oral	0.11388492	0.43221614	0.19629899	0.08096007	0.17663993
ERR4596443	1	1	oral	oral	0.1186549	0.42326528	0.1945751	0.08710237	0.17640243
ERR4596813	1	1	oral	oral	0.12619507	0.40786862	0.19170298	0.09949999	0.17473328
ERR4596815	1	1	oral	oral	0.12667064	0.40676418	0.19152643	0.10045895	0.17457975
ERR4596816	1	1	oral	oral	0.11924784	0.42214954	0.19434807	0.08793015	0.17632437
ERR4596817	1	1	oral	oral	0.12075061	0.41928196	0.19376831	0.090116404	0.17608276
ERR4596818	1	1	oral	oral	0.118052706	0.42439416	0.19480404	0.08628054	0.17646857
ERR4596819	1	1	oral	oral	0.12624836	0.40774634	0.19168322	0.09959811	0.17472404
ERR4596820	1	1	oral	oral	0.120905355	0.41898355	0.19370823	0.090350516	0.17605233
ERR4596822	1	1	oral	oral	0.12603313	0.40824324	0.19176134	0.0991795	0.17478281
ERR4596823	1	1	oral	oral	0.123922884	0.41288722	0.19255102	0.0952613	0.17537753
ERR4596824	1	1	oral	oral	0.11741668	0.42558023	0.19504319	0.085428864	0.17653102
ERR4596825	1	1	oral	oral	0.1272582	0.40537408	0.19131222	0.10164549	0.17440997
ERR4596826	1	1	oral	oral	0.1193202	0.42201158	0.19432046	0.08803173	0.17631602
ERR4596828	1	1	oral	oral	0.12377462	0.413202	0.19260702	0.095006935	0.17540948
ERR5670952	1	1	oral	oral	0.116169244	0.42790985	0.19550228	0.08380584	0.17661281
ERR5670953	1	1	oral	oral	0.11080093	0.43819806	0.19726507	0.07730412	0.17643185
ERR5670954	1	1	oral	oral	0.112101264	0.4356466	0.1968743	0.07882434	0.17655346
ERR5670955	1	1	oral	oral	0.11346956	0.43300942	0.19643667	0.08045651	0.17662795
ERR5670956	1	1	oral	oral	0.11223252	0.43539223	0.19683325	0.07897902	0.17656292
ERR5670957	1	1	oral	oral	0.11568506	0.42881668	0.19567627	0.08319034	0.17663166
ERR5670958	1	1	oral	oral	0.117452614	0.42551485	0.19502966	0.0854767	0.17652619
ERR5670959	1	1	oral	oral	0.11385475	0.43227404	0.19630879	0.08092302	0.17663933
ERR5670960	1	1	oral	oral	0.12166751	0.4174876	0.19341467	0.09151851	0.17591178
ERR5670961	1	1	oral	oral	0.11194565	0.43594956	0.19692206	0.07864074	0.17654194
ERR5670962	1	1	oral	oral	0.1190934	0.42243853	0.19440791	0.08771236	0.17634782
ERR5670963	1	1	oral	oral	0.11283104	0.43423364	0.19664441	0.07969064	0.17660026
ERR5670964	1	1	oral	oral	0.110596016	0.43860516	0.19732414	0.07706666	0.17640807
ERR5670965	1	1	oral	oral	0.111428015	0.4369619	0.1970798	0.07803378	0.17649654
ERR5670966	1	1	oral	oral	0.11067943	0.43843895	0.19730012	0.07716342	0.17641804
ERR5670967	1	1	oral	oral	0.11341534	0.43311206	0.19645487	0.08039157	0.17662616
ERR5670968	1	1	oral	oral	0.13411422	0.38789058	0.18859698	0.117600106	0.17179812
ERR5670969	1	1	oral	oral	0.12743586	0.40494835	0.19124678	0.10201814	0.17435084
ERR5670970	1	1	oral	oral	0.12707528	0.4058084	0.19138047	0.10126543	0.17447044
ERR5670971	1	1	oral	oral	0.123254955	0.41428432	0.19280495	0.09410523	0.17555058
ERR5766165	4	0	soft tissue	gut	0.22173187	0.03941472	0.20256038	0.24718794	0.28910515
ERR5766166	4	0	soft tissue	gut	0.22202964	0.040815573	0.20242923	0.24695227	0.2877733
ERR5766167	4	0	soft tissue	gut	0.22390004	0.060726214	0.20017256	0.24337696	0.2718242
ERR5766168	4	0	soft tissue	gut	0.22368886	0.05282244	0.20095572	0.24484843	0.27768454
ERR5766169	4	0	soft tissue	gut	0.22022942	0.034695208	0.20328438	0.24802011	0.29377082
ERR5766170	4	0	soft tissue	gut	0.2207515	0.036145434	0.2030465	0.2477634	0.29229316
ERR5766171	4	0	soft tissue	gut	0.21735871	0.028684149	0.20448515	0.24905974	0.30041227
ERR5766172	4	0	soft tissue	gut	0.22359721	0.075103454	0.19888619	0.24019873	0.2622144
ERR5766173	4	0	soft tissue	gut	0.21573296	0.15355854	0.18947762	0.21908371	0.22214714
ERR5766174	4	0	soft tissue	gut	0.2158424	0.026425458	0.20515083	0.2494568	0.30312458
ERR5766175	4	0	soft tissue	gut	0.21529558	0.02593102	0.20553894	0.24958913	0.30364534
ERR5766176	4	0	soft tissue	gut	0.22385272	0.06695907	0.19958328	0.24208058	0.2675243
ERR5766177	1	0	oral	gut	0.1599902	0.3297593	0.17735305	0.1625747	0.17032278
ERR5766178	1	0	oral	gut	0.1555746	0.33966306	0.1785396	0.15726766	0.16895504
ERR5766179	4	0	soft tissue	gut	0.22389953	0.05904367	0.20032029	0.24370234	0.27303421
ERR5766180	4	0	soft tissue	gut	0.22001462	0.034188643	0.20339465	0.2481134	0.29428872
ERR5766181	4	0	soft tissue	gut	0.22104089	0.11403964	0.19486721	0.22978649	0.24026579
ERR5766182	1	0	oral	gut	0.18119736	0.27753198	0.17607975	0.18358754	0.18160337
ERR5766183	1	0	oral	gut	0.18448673	0.2685577	0.17647247	0.18654245	0.18394065
ERR6178850	1	1	oral	oral	0.12140725	0.41799828	0.19351546	0.09111296	0.17596604
ERR6178851	1	1	oral	oral	0.12987839	0.3988782	0.19034013	0.10738706	0.17351624
ERR6178852	1	1	oral	oral	0.126657	0.4067904	0.19153692	0.10040604	0.17460968
ERR6178853	1	1	oral	oral	0.13889493	0.37603742	0.18620451	0.12915303	0.16971014
ERR6178854	1	1	oral	oral	0.12189989	0.41702923	0.19332477	0.091886684	0.1758595
ERR6178855	1	1	oral	oral	0.1217862	0.41725907	0.19336669	0.091705844	0.17588224
ERR6178856	1	1	oral	oral	0.11564359	0.42889667	0.19569023	0.08313705	0.17663252
ERR6178857	1	1	oral	oral	0.12797521	0.40364286	0.19104807	0.10315814	0.17417566
ERR6178858	1	1	oral	oral	0.11461302	0.43083462	0.19605218	0.08185223	0.17664792
ERR6178859	1	1	oral	oral	0.1283934	0.40261167	0.19089635	0.1040576	0.17404102
ERR6178860	1	1	oral	oral	0.1372268	0.3800571	0.18707871	0.12523352	0.17040382
ERR6178861	1	1	oral	oral	0.13521394	0.3850749	0.18808292	0.12032484	0.17130339
ERR6178862	1	1	oral	oral	0.11696748	0.42641655	0.19521056	0.08483795	0.1765674
ERR6178863	1	1	oral	oral	0.13083671	0.396418	0.18996927	0.10961865	0.1731573
ERR6178864	1	1	oral	oral	0.12689775	0.40623516	0.19144085	0.100911655	0.17451455
ERR6178865	1	1	oral	oral	0.12645742	0.4072662	0.19160286	0.10002702	0.17464654
ERR6178866	1	1	oral	oral	0.11413024	0.43174943	0.19621624	0.08125896	0.1766451
ERR6178867	1	1	oral	oral	0.11317753	0.43356815	0.19653244	0.08010524	0.17661661
ERR6178868	1	1	oral	oral	0.1277146	0.40427837	0.19114237	0.10260666	0.17425802
ERR6178869	1	1	oral	oral	0.13022663	0.3979954	0.1901995	0.10820597	0.17337248
ERR6178870	1	1	oral	oral	0.118934914	0.42273402	0.1944691	0.08749002	0.17637192
ERR6178871	1	1	oral	oral	0.12676758	0.40653414	0.19149464	0.10062868	0.17457499
ERR6178872	1	1	oral	oral	0.12790224	0.40382305	0.19107315	0.1030052	0.1741964
ERR6178873	1	1	oral	oral	0.12938419	0.4001418	0.19051959	0.10627747	0.173677
ERR6178874	1	1	oral	oral	0.11682562	0.4266841	0.1952623	0.08465243	0.17657562
ERR6178875	1	1	oral	oral	0.12336353	0.41406184	0.19276276	0.09429264	0.17551924
ERR6178876	1	1	oral	oral	0.11868036	0.4232171	0.19456512	0.08713664	0.17640075
ERR6178877	1	1	oral	oral	0.11804252	0.42441034	0.19480759	0.08626485	0.17647474
ERR6178878	1	1	oral	oral	0.12507631	0.41039377	0.19211762	0.09734172	0.17507066
ERR6178879	1	1	oral	oral	0.12355686	0.4136588	0.19268906	0.09461997	0.17547537
ERR6178880	1	1	oral	oral	0.124235116	0.41222188	0.19243331	0.09580958	0.17530006
ERR6178881	1	1	oral	oral	0.1330628	0.3906256	0.1890578	0.11500033	0.17225343
ERR6178882	1	1	oral	oral	0.11967942	0.4213294	0.19418243	0.088542275	0.17626645
ERR6178883	1	1	oral	oral	0.1261992	0.40785766	0.19170253	0.099500015	0.1747406
ERR6178884	1	1	oral	oral	0.1286621	0.4019536	0.1907889	0.104667306	0.17392808
ERR6178885	1	1	oral	oral	0.12976316	0.39918128	0.19037482	0.10714338	0.17353728
ERR6178886	1	1	oral	oral	0.13123932	0.39537796	0.18980758	0.11058051	0.17299461
ERR6178887	1	1	oral	oral	0.13894786	0.375938	0.18616676	0.12926304	0.16968434
ERR6178888	1	1	oral	oral	0.12829214	0.4028695	0.19092782	0.103847586	0.17406297
ERR6178889	1	1	oral	oral	0.13477834	0.38618642	0.1882885	0.119248204	0.17149854
ERR6178890	1	1	oral	oral	0.11988458	0.4209377	0.19410373	0.088837646	0.17623632
ERR6178891	1	1	oral	oral	0.11614548	0.42795342	0.1955112	0.08377585	0.17661405
ERR6178892	1	1	oral	oral	0.11733342	0.42573503	0.1950744	0.085318536	0.17653868
ERR6178893	1	1	oral	oral	0.12916283	0.40069526	0.19060795	0.10576454	0.17376944
ERR6178894	1	1	oral	oral	0.11576216	0.42867187	0.1956487	0.083287835	0.17662944
ERR6178895	1	1	oral	oral	0.117591195	0.42525366	0.19497785	0.08566017	0.17651714
ERR6178897	1	1	oral	oral	0.12236904	0.41609588	0.19314228	0.09263679	0.17575607
ERR6178898	1	1	oral	oral	0.12976258	0.39918402	0.19037756	0.1071279	0.17354797
ERR6178899	1	1	oral	oral	0.12416425	0.41237378	0.19246003	0.09568482	0.17531711
ERR6178900	1	1	oral	oral	0.12778342	0.40411118	0.19111818	0.10274821	0.17423898
ERR6178901	1	1	oral	oral	0.12049744	0.4197701	0.19386569	0.08973632	0.17613043
ERR6178902	1	1	oral	oral	0.12537935	0.4097194	0.19200511	0.09791619	0.17497994
ERR6178903	1	1	oral	oral	0.11807341	0.4243522	0.19479634	0.086307265	0.17647079
ERR6178904	1	1	oral	oral	0.13579921	0.3835798	0.18780746	0.12176624	0.17104734
ERR6178905	1	1	oral	oral	0.12151117	0.41779965	0.19347371	0.091275714	0.1759397
ERR6178906	1	1	oral	oral	0.122757524	0.41530722	0.19299424	0.09327365	0.1756673
ERR6178907	1	1	oral	oral	0.116894335	0.42655596	0.19523698	0.08474207	0.17657068
ERR6178908	1	1	oral	oral	0.13205703	0.39324537	0.18947995	0.112548165	0.17266944
ERR6178909	1	1	oral	oral	0.113468006	0.43301308	0.19643702	0.08045441	0.17662755
ERR6178910	1	1	oral	oral	0.12046735	0.41982505	0.19387843	0.08969208	0.17613712
ERR6178911	1	1	oral	oral	0.12898217	0.40114966	0.19067514	0.10536074	0.17383237
ERR6178912	1	1	oral	oral	0.12603852	0.4082281	0.1917612	0.09917823	0.17479394
ERR6178913	1	1	oral	oral	0.12247747	0.41587204	0.19310212	0.092810184	0.17573822
ERR6178914	1	1	oral	oral	0.113674976	0.43261647	0.19636898	0.08070518	0.17663436
ERR6178915	1	1	oral	oral	0.1278833	0.40386546	0.1910822	0.10296466	0.1742044
ERR6178916	1	1	oral	oral	0.11732138	0.42575654	0.19507906	0.08530274	0.17654023
ERR6178917	1	1	oral	oral	0.12599705	0.4083195	0.19177793	0.099103995	0.17480151
ERR6178918	1	1	oral	oral	0.12829626	0.40285656	0.19092831	0.10385416	0.17406476
ERR6178919	1	1	oral	oral	0.13040124	0.39754674	0.19013421	0.10860441	0.17331345
ERR6178920	1	1	oral	oral	0.11937571	0.42190674	0.19429901	0.088109806	0.1763088
ERR6178921	1	1	oral	oral	0.11623836	0.4277811	0.19547708	0.08389415	0.17660934
ERR6178923	1	1	oral	oral	0.12926257	0.40045473	0.19056547	0.10598676	0.17373045
ERR6178924	1	1	oral	oral	0.14172824	0.3696214	0.18464358	0.13527158	0.16873519
ERR6178925	1	1	oral	oral	0.12590632	0.40853557	0.19180731	0.098925956	0.17482491
ERR6178926	1	1	oral	oral	0.12928109	0.4003998	0.1905626	0.10602875	0.17372777
ERR6178927	1	1	oral	oral	0.13662522	0.3815272	0.18739124	0.123784415	0.170672
ERR6178928	1	1	oral	oral	0.11963585	0.42141333	0.19419844	0.088478655	0.17627384
ERR6178929	1	1	oral	oral	0.11536068	0.42942792	0.19579083	0.082781374	0.17663915
ERR6178930	1	1	oral	oral	0.11644628	0.42739177	0.19540162	0.084161416	0.17659889
ERR6178931	1	1	oral	oral	0.12189479	0.4170442	0.19332533	0.09188089	0.17585483
ERR6178932	1	1	oral	oral	0.13130297	0.39521375	0.18977927	0.1107439	0.17296015
ERR6178933	1	1	oral	oral	0.11565915	0.42886502	0.19568516	0.08315715	0.17663354
ERR6178934	1	1	oral	oral	0.12402947	0.41266108	0.19251071	0.09544391	0.1753548
ERR6178935	1	1	oral	oral	0.1346039	0.38662925	0.18837373	0.118810035	0.17158301
ERR6178936	1	1	oral	oral	0.13489991	0.38587612	0.18823233	0.11954509	0.17144655
ERR6178937	1	1	oral	oral	0.1482505	0.35555464	0.18133211	0.14696808	0.16789466
ERR6178938	1	1	oral	oral	0.11720774	0.42596927	0.1951211	0.085152596	0.17654932
ERR6178939	1	1	oral	oral	0.1336974	0.38896707	0.18878552	0.116565816	0.17198414
ERR6178940	1	1	oral	oral	0.12756385	0.40464726	0.19119559	0.10229206	0.17430115
ERR6178941	1	1	oral	oral	0.11484088	0.4304057	0.19597258	0.082133055	0.17664778
ERR6178942	1	1	oral	oral	0.12141134	0.4179951	0.19351214	0.091119155	0.17596236
ERR6178943	1	1	oral	oral	0.12749393	0.4048134	0.19122246	0.102144115	0.17432608
ERR6178944	1	1	oral	oral	0.13170311	0.39417705	0.18961899	0.111693695	0.17280714
ERR6178945	1	1	oral	oral	0.12228789	0.41625684	0.19317389	0.09250364	0.17577769
ERR6178946	1	1	oral	oral	0.1276779	0.40436903	0.19115503	0.10252791	0.17427014
ERR6178947	1	1	oral	oral	0.1357494	0.38371906	0.18782452	0.12164398	0.17106302
ERR6178948	1	1	oral	oral	0.12125506	0.41829807	0.1935739	0.090879835	0.17599316
ERR6178949	1	1	oral	oral	0.11652133	0.4272509	0.19537407	0.084257856	0.17659591
ERR6178950	1	1	oral	oral	0.12307218	0.41466042	0.19287491	0.09379581	0.17559664
ERR6178951	1	1	oral	oral	0.12531859	0.40985304	0.19202879	0.09779584	0.17500381
ERR6178952	1	1	oral	oral	0.13013804	0.39821824	0.19023924	0.10798469	0.17341976
ERR6178953	1	1	oral	oral	0.12658979	0.4069541	0.19155724	0.10028113	0.17461775
ERR6178954	1	1	oral	oral	0.13809183	0.37795663	0.1866299	0.12728445	0.17003722
ERR6178955	1	1	oral	oral	0.1136146	0.4327327	0.19638859	0.080631636	0.17663245
ERR6178956	1	1	oral	oral	0.13300371	0.39077765	0.18908289	0.114860155	0.17227553
ERR6178957	1	1	oral	oral	0.1598076	0.33017713	0.17739464	0.1623659	0.17025478
ERR6178958	1	1	oral	oral	0.11663573	0.42703918	0.19533229	0.08440633	0.17658648
ERR6178959	1	1	oral	oral	0.11342341	0.4330966	0.19645211	0.08040131	0.17662655
ERR6178960	1	1	oral	oral	0.11253232	0.43481138	0.19673921	0.079334445	0.17658259
ERR6178961	1	1	oral	oral	0.113914	0.4321603	0.19628936	0.0809956	0.17664081
ERR6178962	1	1	oral	oral	0.118271224	0.42397988	0.19472194	0.08657571	0.1764513
ERR6178963	1	1	oral	oral	0.11440268	0.431233	0.19612385	0.081592776	0.1766477
ERR6178964	1	1	oral	oral	0.1286799	0.40190238	0.19078965	0.10468534	0.17394273
ERR6178965	1	1	oral	oral	0.11324973	0.43342993	0.19650842	0.080191515	0.1766204
ERR6178966	1	1	oral	oral	0.1117531	0.43632516	0.19698133	0.07841446	0.17652602
ERR6178967	1	1	oral	oral	0.11626263	0.42773473	0.1954687	0.08392568	0.1766082
ERR6178968	1	1	oral	oral	0.11559005	0.428995	0.19570972	0.083069965	0.17663522
ERR6178969	1	1	oral	oral	0.120938994	0.41891372	0.19369575	0.09039681	0.17605467
ERR6178970	1	1	oral	oral	0.1162149	0.4278268	0.19548501	0.08386349	0.17660978
ERR6178971	1	1	oral	oral	0.13036865	0.39762616	0.19014847	0.10853116	0.17332555
ERR6178972	1	1	oral	oral	0.11621939	0.42781636	0.19548407	0.08386989	0.17661034
ERR6178973	1	1	oral	oral	0.1255263	0.40938908	0.19195093	0.0981953	0.17493837
ERR6178974	1	1	oral	oral	0.11475014	0.4305771	0.19600433	0.0820209	0.17664748
ERR6178975	1	1	oral	oral	0.118798375	0.4229907	0.19452113	0.08729986	0.17638987
ERR6178976	1	1	oral	oral	0.12815015	0.4032124	0.1909853	0.103529066	0.17412312
ERR6178977	1	1	oral	oral	0.116053164	0.42812857	0.19554362	0.083656885	0.1766178
ERR6178978	1	1	oral	oral	0.11689218	0.4265583	0.19523793	0.08473919	0.17657235
ERR6178979	1	1	oral	oral	0.12463468	0.41135713	0.19228445	0.096527465	0.17519629
ERR6178980	1	1	oral	oral	0.120576955	0.41961402	0.19383574	0.08985368	0.17611966
ERR6178981	1	1	oral	oral	0.12501751	0.41052085	0.1921406	0.097233176	0.17508782
ERR6178982	1	1	oral	oral	0.11868594	0.42320463	0.19456337	0.08714391	0.1764022
ERR6178983	1	1	oral	oral	0.13244203	0.39224273	0.18932176	0.11347681	0.17251672
ERR6178984	1	1	oral	oral	0.11861854	0.42333406	0.19458878	0.087052055	0.17640652
ERR6178985	1	1	oral	oral	0.12387178	0.41299433	0.19257051	0.09516485	0.17539851
ERR6178986	1	1	oral	oral	0.13014095	0.3982163	0.19023262	0.10800325	0.17340693
ERR6178987	1	1	oral	oral	0.11470527	0.43066126	0.1960201	0.08196574	0.17664766
ERR6178988	1	1	oral	oral	0.121943645	0.41694325	0.19330738	0.09195493	0.17585088
SRR16071515	4	-100	soft tissue		0.22080934	0.11627541	0.19459328	0.22917189	0.23915008
SRR16071516	4	-100	soft tissue		0.22105683	0.1137643	0.19490686	0.2298603	0.24041168
SRR16071517	4	-100	soft tissue		0.22364645	0.052459165	0.20102309	0.24491684	0.2779545
SRR16071520	4	-100	soft tissue		0.22372405	0.07161496	0.19918291	0.24103032	0.26444772
SRR16071521	4	-100	soft tissue		0.22373906	0.07112519	0.19922471	0.24114338	0.26476765
SRR24222601	4	-100	soft tissue		0.22023503	0.034640826	0.20325783	0.2480268	0.2938395
SRR24222602	4	-100	soft tissue		0.2238132	0.055598173	0.20067675	0.24434967	0.27556226
SRR24222603	4	-100	soft tissue		0.21646585	0.027352555	0.20490305	0.24929999	0.3019786
SRR24222604	4	-100	soft tissue		0.22284514	0.044733886	0.20186266	0.24625728	0.284301
SRR24222605	4	-100	soft tissue		0.22281148	0.04433403	0.20187242	0.24632113	0.28466094
SRR24222606	4	-100	soft tissue		0.21813603	0.029958101	0.20411623	0.2488298	0.29895988
SRR24222607	4	-100	soft tissue		0.22109944	0.037263535	0.20289434	0.24757105	0.29117164
SRR24222608	4	-100	soft tissue		0.22354828	0.050792187	0.20117699	0.24520744	0.2792751
SRR24222609	4	-100	soft tissue		0.22279425	0.091404855	0.19739191	0.23597626	0.2524327
SRR24222610	4	-100	soft tissue		0.21527681	0.025785645	0.20546986	0.24959306	0.30387458
SRR24222612	4	-100	soft tissue		0.22074004	0.03609062	0.20304468	0.24777383	0.2923509
SRR24222613	4	-100	soft tissue		0.22369859	0.053024244	0.20093538	0.24481203	0.27752978
SRR24222614	4	-100	soft tissue		0.22374852	0.053968936	0.20083596	0.24464336	0.27680323
SRR24222615	4	-100	soft tissue		0.21501823	0.025598506	0.20567663	0.24965568	0.30405095
SRR24222616	4	-100	soft tissue		0.22221197	0.04153439	0.20230626	0.24682248	0.2871249
SRR24222617	4	-100	soft tissue		0.21374136	0.025050053	0.2069075	0.2499981	0.30430302
SRR24222618	4	-100	soft tissue		0.21456927	0.025152398	0.20595017	0.24976535	0.30456284
SRR24222619	4	-100	soft tissue		0.221153	0.03741438	0.20286116	0.24754263	0.2910288
SRR24222620	4	-100	soft tissue		0.21386978	0.024961453	0.20669338	0.24995603	0.3045193
SRR24222621	4	-100	soft tissue		0.2173998	0.02872968	0.20445676	0.24904512	0.30036858
SRR24222623	4	-100	soft tissue		0.21522033	0.025796916	0.2055492	0.24960664	0.30382693
SRR24222624	4	-100	soft tissue		0.22142206	0.038367514	0.2027388	0.24737811	0.29009357
SRR24222625	4	-100	soft tissue		0.21797815	0.029795447	0.20424187	0.24887273	0.29911175
SRR24222626	4	-100	soft tissue		0.21813314	0.02999089	0.20413485	0.2488277	0.29891345
SRR24222627	4	-100	soft tissue		0.21685253	0.027872946	0.20469898	0.24920009	0.30137542
