Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.01945354	0.024446037	0.024280393	0.026282454	0.025144571	0.022457235	0.018289791	0.024788802	0.0205773	0.023814429	0.48725912	0.1007439	0.035203274	0.022912944	0.024324533	0.0154119395	0.027603028	0.021634141	0.021832425	0.013540162
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.01272533	0.014870925	0.015101291	0.014537198	0.013868571	0.014513644	0.01209405	0.015626114	0.0128843775	0.016085794	0.7152028	0.03069091	0.015332933	0.0143394545	0.016958714	0.012308525	0.01571005	0.014709978	0.013779437	0.008659923
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.0102916565	0.012329705	0.012049637	0.012209919	0.011325347	0.011980931	0.010006433	0.012297342	0.009617689	0.011662252	0.7646458	0.033119515	0.01314341	0.011420373	0.013764968	0.008839215	0.0124344565	0.011629128	0.011430344	0.005801816
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.022085445	0.02708125	0.027971325	0.031822905	0.028943209	0.02521822	0.018230157	0.025548253	0.021861754	0.025813805	0.4152783	0.119409025	0.049571816	0.027099721	0.025715133	0.01563745	0.030175475	0.022619806	0.023655813	0.016261177
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.01167855	0.014422172	0.013836652	0.014742745	0.01263483	0.013188679	0.010575154	0.013423964	0.0111643765	0.013145746	0.72992617	0.040069535	0.017159825	0.013335713	0.015120732	0.009434737	0.01398949	0.012668027	0.0124259675	0.0070569105
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.018457932	0.023042195	0.023008728	0.024715684	0.023445645	0.021347154	0.017451782	0.023321586	0.019462109	0.022352992	0.5210571	0.09058955	0.032014556	0.021685345	0.0233122	0.014798764	0.02587591	0.020719472	0.020667983	0.012673333
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.011002633	0.013102872	0.0127783185	0.013306516	0.012169846	0.012790981	0.010567907	0.013323289	0.010837141	0.0126277665	0.7450216	0.036835596	0.014730729	0.012443176	0.014642177	0.009318598	0.013585252	0.012285888	0.01224388	0.0063858544
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.010614708	0.012639084	0.012153591	0.013093029	0.011134886	0.011931621	0.009441687	0.012093647	0.010275734	0.0117478315	0.76381963	0.03066666	0.014552371	0.0124516515	0.013614693	0.008910449	0.0121031385	0.01100229	0.0114180865	0.006335259
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.01525137	0.018432481	0.017147167	0.018005412	0.016488435	0.015907485	0.013523742	0.020261	0.017827569	0.020098032	0.6515712	0.03982185	0.019328019	0.01898148	0.02062492	0.014537648	0.018527417	0.016548311	0.016494187	0.010622223
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.010572285	0.0126723945	0.011938289	0.011587297	0.011541121	0.012331703	0.010737919	0.013440442	0.010456561	0.013160509	0.76326615	0.027026882	0.011982249	0.011331017	0.014425558	0.010203874	0.012987799	0.012162088	0.01195961	0.006216264
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.013283296	0.011825403	0.015531292	0.014263367	0.013835202	0.0142395655	0.012531361	0.012996523	0.0124929445	0.022540908	0.7272193	0.014096262	0.0123296175	0.015785553	0.01496099	0.016093107	0.017749218	0.012791566	0.013978351	0.011456295
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.012612669	0.0152761275	0.015252811	0.016192555	0.014235243	0.014478317	0.011578147	0.014748379	0.012108467	0.0140181	0.6999164	0.048788525	0.01901335	0.014540647	0.016305707	0.009931916	0.015674887	0.014018551	0.013776442	0.0075328555
ERR1777537	10	10	Homo sapiens	Homo sapiens	0.010479698	0.012399445	0.011856902	0.011998532	0.011012919	0.0117800115	0.009704577	0.012325237	0.010275023	0.01238778	0.7697894	0.026867257	0.012869675	0.01172124	0.013695177	0.0093917055	0.01226819	0.011512106	0.011450068	0.0062151323
ERR1777538	10	10	Homo sapiens	Homo sapiens	0.0076856078	0.006321448	0.008689128	0.007548453	0.007895535	0.008589699	0.006892091	0.0074465326	0.0064117042	0.011983262	0.8489116	0.007425474	0.006872427	0.0092425095	0.008552499	0.009334662	0.009924531	0.006801874	0.008155327	0.0053157965
ERR1777539	10	10	Homo sapiens	Homo sapiens	0.011689599	0.014187514	0.013756438	0.0142883845	0.013155253	0.013702375	0.011451848	0.014374948	0.011593863	0.013551032	0.7247561	0.04089859	0.015795147	0.013130116	0.01562873	0.010003837	0.0147197815	0.0132558895	0.013113641	0.00694692
ERR1777540	10	10	Homo sapiens	Homo sapiens	0.020493895	0.025925234	0.02562426	0.028030653	0.026508508	0.023522776	0.019064637	0.025647534	0.021833656	0.025228761	0.46397173	0.10194602	0.03815826	0.023894101	0.02513603	0.016325131	0.028908625	0.022511946	0.022586893	0.014681295
ERR1777541	10	10	Homo sapiens	Homo sapiens	0.012201714	0.013149204	0.013295591	0.012716509	0.013309368	0.013330918	0.011974491	0.01482735	0.012186318	0.01703616	0.7426411	0.01884195	0.012691237	0.01333879	0.01565147	0.013578306	0.014706411	0.013529717	0.013174466	0.007818927
ERR1777542	10	10	Homo sapiens	Homo sapiens	0.014545164	0.018545825	0.017164757	0.019364992	0.015684417	0.01587076	0.012348143	0.016408602	0.014831556	0.016936908	0.6579474	0.051421102	0.025081297	0.01698145	0.018165128	0.0114260055	0.017686216	0.015278465	0.014723205	0.009588538
ERR1777543	10	10	Homo sapiens	Homo sapiens	0.015666703	0.019502338	0.019039696	0.020388845	0.01847747	0.017873352	0.014873459	0.01924136	0.016533565	0.018642874	0.6150508	0.06345065	0.024516331	0.017972352	0.020120844	0.012961071	0.02072583	0.017571164	0.017156802	0.010234524
ERR1777544	10	10	Homo sapiens	Homo sapiens	0.0075693293	0.0063629365	0.009370718	0.007509594	0.007910858	0.008541641	0.006761842	0.0073510343	0.006524501	0.014633819	0.8439935	0.0075987666	0.0065193884	0.00959967	0.008696431	0.009637628	0.010560653	0.006747966	0.008257159	0.005852615
ERR1777545	10	10	Homo sapiens	Homo sapiens	0.008555352	0.009939356	0.0097459685	0.009936551	0.009023538	0.009883103	0.008038756	0.009687927	0.0078044706	0.009426921	0.8122834	0.023939177	0.010850356	0.009511551	0.0110940505	0.00729743	0.009875659	0.009263138	0.009372978	0.0044703796
ERR1777546	10	10	Homo sapiens	Homo sapiens	0.015038991	0.018863162	0.018388007	0.019340036	0.017933825	0.017367382	0.014480029	0.018918665	0.015481024	0.017818708	0.6253567	0.06497617	0.02331874	0.017234914	0.019734437	0.012343467	0.020126466	0.017103834	0.016653763	0.009521701
ERR1777547	10	10	Homo sapiens	Homo sapiens	0.016013207	0.016992709	0.018666498	0.017356168	0.016978862	0.016831063	0.015057394	0.01832885	0.016473366	0.022433944	0.66172755	0.023866026	0.01734999	0.018145924	0.02029754	0.017883416	0.019180229	0.017498666	0.016159225	0.012759436
ERR1777548	10	10	Homo sapiens	Homo sapiens	0.019735476	0.024730876	0.024680393	0.026772505	0.02555439	0.022784026	0.01842919	0.024895387	0.020693919	0.023967344	0.47911572	0.103594355	0.03623337	0.02321592	0.024493273	0.0154900085	0.027999774	0.021824205	0.022072576	0.013717345
ERR1777549	10	10	Homo sapiens	Homo sapiens	0.03339967	0.036975168	0.039966013	0.04092886	0.035857145	0.031805545	0.03308127	0.039470874	0.03754003	0.048559763	0.2764633	0.045192536	0.03247137	0.03565552	0.041322023	0.03878291	0.045494832	0.03950812	0.031389106	0.036135893
ERR1777550	10	10	Homo sapiens	Homo sapiens	0.019447444	0.024349732	0.024244146	0.026228169	0.025151413	0.02248653	0.018308878	0.024731003	0.020572811	0.023788903	0.48767808	0.100685254	0.035144974	0.02290985	0.024301605	0.01541843	0.027639095	0.021606373	0.021801686	0.013505654
ERR1777551	10	10	Homo sapiens	Homo sapiens	0.031514697	0.033960454	0.03144785	0.040354732	0.02978066	0.028638722	0.036028046	0.034045253	0.03492712	0.042341273	0.36734667	0.032558117	0.025881423	0.030739026	0.035261873	0.035138823	0.033361472	0.03250892	0.029304842	0.0348601
ERR1777552	10	10	Homo sapiens	Homo sapiens	0.019830758	0.024831433	0.024780724	0.026917076	0.02589554	0.022932792	0.018555392	0.025082374	0.020886894	0.024169633	0.47412655	0.105632104	0.036729757	0.023377845	0.02453086	0.01554581	0.028310863	0.021874994	0.022259431	0.013729266
ERR1777553	10	10	Homo sapiens	Homo sapiens	0.0097774975	0.011537292	0.011606487	0.011614487	0.010741517	0.011446024	0.0092958	0.011422073	0.009011598	0.010853721	0.77721554	0.031704284	0.012702769	0.010934034	0.012972668	0.008193865	0.011797551	0.010948784	0.010822992	0.005401032
ERR1777554	10	10	Homo sapiens	Homo sapiens	0.019333988	0.024151986	0.024023086	0.026177194	0.024910621	0.02230267	0.018102797	0.024410343	0.020426678	0.023548644	0.49180958	0.09973264	0.035144374	0.02276357	0.024099566	0.015247109	0.027385082	0.021407198	0.021670971	0.013351922
ERR1777555	10	10	Homo sapiens	Homo sapiens	0.030910239	0.036729865	0.03423755	0.03784221	0.03205589	0.028741654	0.03054306	0.03748089	0.038369633	0.047421504	0.31950447	0.041910518	0.029751878	0.032013047	0.03742477	0.037422378	0.040194813	0.03938027	0.02987505	0.038190287
ERR1777556	10	10	Homo sapiens	Homo sapiens	0.021127328	0.026257005	0.02662419	0.028998213	0.028538428	0.0246077	0.019574732	0.0266275	0.02204401	0.0257943	0.42925125	0.11994889	0.041237347	0.025056994	0.02556767	0.016297132	0.030707438	0.022983646	0.023908678	0.014847606
ERR1777557	10	10	Homo sapiens	Homo sapiens	0.009299788	0.010410119	0.010138167	0.00980003	0.009927879	0.010559382	0.008899543	0.01092822	0.0084693255	0.010986991	0.80537933	0.018668707	0.009825015	0.010063997	0.011991307	0.00903546	0.010419356	0.00991095	0.01040991	0.00487658
ERR1777558	10	10	Homo sapiens	Homo sapiens	0.019500174	0.024373708	0.024218036	0.026513122	0.025099851	0.022399178	0.018086588	0.024585685	0.020558076	0.023720955	0.48783132	0.100572094	0.035740223	0.023080843	0.024220029	0.015260846	0.027439708	0.021520391	0.02179425	0.013484958
ERR1777559	10	10	Homo sapiens	Homo sapiens	0.019267999	0.021370757	0.022152245	0.02137941	0.020526534	0.019449644	0.017846717	0.022084756	0.02139562	0.027144397	0.58938277	0.03089734	0.021425374	0.021981684	0.023950174	0.021126876	0.023125287	0.021121679	0.01902206	0.015348688
ERR1777560	10	10	Homo sapiens	Homo sapiens	0.020572407	0.025732627	0.025756288	0.028009582	0.027342077	0.023896363	0.01931593	0.026282603	0.021759214	0.025347183	0.44831243	0.11287785	0.038837425	0.024341455	0.025311287	0.01615505	0.02976438	0.022649838	0.023230681	0.014505347
ERR1777561	10	10	Homo sapiens	Homo sapiens	0.022762476	0.026096368	0.024848126	0.024757441	0.025436023	0.022869976	0.024089273	0.028352434	0.027433414	0.034865808	0.49950528	0.03628478	0.023092786	0.02404051	0.028780194	0.02789599	0.029571299	0.025706455	0.023799209	0.019812021
ERR1777562	10	10	Homo sapiens	Homo sapiens	0.019366708	0.02429595	0.024222003	0.026145255	0.025075996	0.022382434	0.018209107	0.024558272	0.020445045	0.023645544	0.48986745	0.100406334	0.03499903	0.022805972	0.024176857	0.015304818	0.027496956	0.02149833	0.021708066	0.013389855
ERR1777563	10	10	Homo sapiens	Homo sapiens	0.010946687	0.013294436	0.012282562	0.0120675955	0.012139462	0.012392202	0.011025995	0.0136442855	0.010801432	0.013581517	0.75691503	0.02709744	0.011986126	0.012097687	0.014649697	0.010878448	0.012882743	0.012244466	0.012451132	0.0066210567
ERR1777564	10	10	Homo sapiens	Homo sapiens	0.020062914	0.024849646	0.025010478	0.027283888	0.026419938	0.023280915	0.018780287	0.02525909	0.02106553	0.024382558	0.4651515	0.10939348	0.037445407	0.023759691	0.024692371	0.01565688	0.028817467	0.022024417	0.022675801	0.013987787
ERR1777565	10	10	Homo sapiens	Homo sapiens	0.008903241	0.010468345	0.010515241	0.010359476	0.009726939	0.010563406	0.00861828	0.010307725	0.007917052	0.0097539835	0.8000528	0.027484924	0.01101295	0.009735291	0.011793798	0.0076521463	0.010572558	0.009918852	0.009963376	0.0046796533
ERR1777566	10	10	Homo sapiens	Homo sapiens	0.019841518	0.02486732	0.024684403	0.026844895	0.025927426	0.022975864	0.018773323	0.025318269	0.020998728	0.02437281	0.47334442	0.10539494	0.036377747	0.023344137	0.024675794	0.015718725	0.028419161	0.021991467	0.022302622	0.013826378
ERR1777567	10	10	Homo sapiens	Homo sapiens	0.0075783865	0.008391913	0.008450536	0.007907523	0.008029843	0.00892112	0.007353957	0.008594835	0.0064554494	0.008491884	0.84114444	0.016738003	0.008113141	0.008159691	0.009764702	0.007155921	0.008391702	0.008004165	0.008552093	0.0038006639
ERR1777568	10	10	Homo sapiens	Homo sapiens	0.01815249	0.022755114	0.022478318	0.024386078	0.022853713	0.020906493	0.01709686	0.022882676	0.019054387	0.021918569	0.5298499	0.08930245	0.031556606	0.021323463	0.022976894	0.014413056	0.025189618	0.020268017	0.020290785	0.012344558
ERR1777569	10	10	Homo sapiens	Homo sapiens	0.019625254	0.020415386	0.017348966	0.020186994	0.020260235	0.02004832	0.01701265	0.017376538	0.015997201	0.016082082	0.66091025	0.014215598	0.019110106	0.0176067	0.017444495	0.018036122	0.016290404	0.017916612	0.019731782	0.014384183
ERR3609652	10	-1	Homo sapiens	Papio hamadryas	0.025300333	0.026044078	0.028750585	0.028818415	0.027100468	0.023979027	0.02643502	0.026833232	0.027533008	0.041780733	0.44575664	0.035367336	0.02539496	0.030530443	0.030634321	0.03279561	0.03518385	0.02792968	0.026194224	0.027637973
ERR3609653	10	-1	Homo sapiens	Papio anubis	0.034678813	0.03605844	0.042439893	0.038329028	0.03525022	0.032283235	0.036164984	0.038021114	0.034267798	0.049434017	0.2691365	0.04356668	0.032257844	0.037824538	0.0406025	0.040497746	0.04631526	0.039883547	0.033312447	0.03967535
ERR3609654	10	-1	Homo sapiens	Papio anubis	0.030583758	0.03538019	0.035611074	0.036088128	0.03057834	0.028317286	0.02978414	0.033169415	0.033953696	0.042177517	0.35820618	0.03597794	0.027348697	0.030885184	0.034633238	0.034365114	0.037593998	0.03796547	0.029982904	0.037397683
ERR3609655	10	-1	Homo sapiens	Papio hamadryas	0.030847142	0.033803	0.03603995	0.03524325	0.032476135	0.02901756	0.03100847	0.03280453	0.03366169	0.051069643	0.32331952	0.041570015	0.031557422	0.036193788	0.036002863	0.038961217	0.042859904	0.035436377	0.031667598	0.036459845
ERR3609656	10	-1	Homo sapiens	Papio hamadryas	0.03252514	0.03507956	0.037305783	0.03457329	0.03607694	0.031161224	0.039379377	0.037673414	0.0368329	0.056488268	0.2655597	0.048196226	0.033079922	0.03577769	0.039684627	0.044024874	0.047498588	0.03586884	0.03402601	0.03918766
ERR3609657	10	-1	Homo sapiens	Papio anubis	0.035318617	0.03674818	0.043285828	0.03883309	0.035710156	0.032498654	0.03670511	0.038329143	0.035117418	0.05031158	0.26012895	0.043308005	0.0326383	0.038488615	0.041109893	0.04088851	0.046389043	0.040113874	0.033541523	0.040535416
ERR3609658	10	-1	Homo sapiens	Papio anubis	0.030694257	0.03580746	0.03545313	0.03621836	0.0304559	0.028229512	0.029700357	0.033365585	0.03424899	0.041659825	0.35951266	0.03566973	0.027214529	0.030721404	0.034598038	0.034193385	0.03728121	0.03797196	0.029901123	0.03710265
ERR3609659	10	-1	Homo sapiens	Papio sp.	0.023328522	0.031137373	0.025789933	0.027580608	0.02698334	0.024767824	0.029043892	0.030651877	0.030353937	0.038842004	0.43227965	0.042307455	0.023378009	0.02382869	0.030864175	0.03279488	0.0329958	0.032632668	0.028788872	0.03165043
ERR3609660	10	-1	Homo sapiens	Papio hamadryas	0.030675234	0.039518565	0.035810526	0.03686883	0.0351932	0.034341384	0.032053173	0.040098496	0.036509447	0.042024527	0.2958871	0.043832164	0.032069247	0.030387241	0.039957363	0.042138897	0.03915094	0.04146602	0.03173281	0.040284894
ERR3609661	10	-1	Homo sapiens	Papio hamadryas	0.0185012	0.017873121	0.016795065	0.019094149	0.018955529	0.020787388	0.016366702	0.019183062	0.015943369	0.01634698	0.6618201	0.01720451	0.016417041	0.018454721	0.01831528	0.01808599	0.01742424	0.01813434	0.019426253	0.014871112
ERR4596443	10	10	Homo sapiens	Homo sapiens	0.01841437	0.018831195	0.016337333	0.019815715	0.019331813	0.020826483	0.016464248	0.017620416	0.01585789	0.016218971	0.66641825	0.015189962	0.018167574	0.017253136	0.017322829	0.01784993	0.016545227	0.017085291	0.019522563	0.014926741
ERR4596813	10	10	Homo sapiens	Homo sapiens	0.017004391	0.024611592	0.02108229	0.019576656	0.019681575	0.021405507	0.019496936	0.018403215	0.01444747	0.01575061	0.6405369	0.019122904	0.017197737	0.016600918	0.01780445	0.016776262	0.01833792	0.020500775	0.02576086	0.015900973
ERR4596815	10	10	Homo sapiens	Homo sapiens	0.013871438	0.016641991	0.013527869	0.014441514	0.017558949	0.015136201	0.016062586	0.014727026	0.011257377	0.014340572	0.7195428	0.016851764	0.012830717	0.012101355	0.013927167	0.013980444	0.014935276	0.01765302	0.018976709	0.011635275
ERR4596816	10	10	Homo sapiens	Homo sapiens	0.01828807	0.019064886	0.01618232	0.019746503	0.019451631	0.020680217	0.01657732	0.01736671	0.015884016	0.01626914	0.66793865	0.0147887375	0.018389618	0.016876912	0.017143497	0.017833022	0.01644388	0.016896224	0.019611958	0.014566592
ERR4596817	10	10	Homo sapiens	Homo sapiens	0.016906407	0.017833801	0.015676767	0.018140605	0.018602163	0.019645639	0.015343586	0.016960898	0.014669614	0.015305767	0.6882133	0.014192429	0.01673996	0.015731195	0.01652987	0.016708734	0.015310669	0.015592702	0.018350318	0.013545602
ERR4596818	10	10	Homo sapiens	Homo sapiens	0.015271941	0.016119597	0.012553149	0.015777886	0.016517635	0.016988473	0.014542406	0.015505222	0.012496681	0.013577272	0.7234039	0.013255668	0.014717782	0.01330236	0.014222775	0.014347273	0.013631163	0.015140184	0.01788732	0.010741266
ERR4596819	10	10	Homo sapiens	Homo sapiens	0.019723397	0.024634095	0.019729795	0.020196425	0.02051262	0.01964551	0.01965166	0.020169547	0.017069483	0.017209157	0.6260442	0.019280171	0.018632466	0.018659292	0.019096715	0.018779065	0.01892797	0.022624467	0.02522187	0.014192096
ERR4596820	10	10	Homo sapiens	Homo sapiens	0.020716693	0.022212613	0.018947452	0.022671865	0.022212885	0.023385806	0.019127045	0.020175802	0.018400509	0.019029712	0.61634696	0.017371884	0.021235188	0.019331716	0.019622685	0.020498125	0.019018663	0.019751247	0.022091748	0.01785138
ERR4596822	10	10	Homo sapiens	Homo sapiens	0.016441738	0.013038179	0.014367829	0.012431018	0.01473928	0.012627838	0.011141365	0.011275412	0.009460601	0.009322419	0.7659036	0.011980335	0.010758596	0.013314169	0.01240991	0.013390539	0.012645884	0.014035414	0.012966402	0.0077494807
ERR4596823	10	10	Homo sapiens	Homo sapiens	0.019583337	0.021090752	0.018204171	0.021324746	0.021388052	0.022386245	0.018104913	0.019438617	0.017327916	0.01802412	0.63593787	0.016550273	0.019926976	0.018253982	0.018842252	0.019487318	0.01794729	0.018479083	0.021061176	0.016641019
ERR4596824	10	10	Homo sapiens	Homo sapiens	0.024661127	0.02788584	0.024400355	0.027623896	0.026466679	0.02807503	0.023067879	0.026539477	0.024680382	0.025374332	0.5152829	0.023738382	0.02496043	0.02421199	0.025262557	0.02663113	0.024603736	0.025522636	0.026266435	0.024744768
ERR4596825	10	10	Homo sapiens	Homo sapiens	0.020996792	0.017966323	0.017743357	0.01799538	0.020695021	0.016229363	0.015922647	0.017296817	0.016024452	0.01629941	0.6600424	0.021210378	0.015363182	0.01911328	0.017970795	0.019433498	0.018529043	0.019896006	0.018767385	0.012504528
ERR4596826	10	10	Homo sapiens	Homo sapiens	0.02055987	0.021852503	0.019784838	0.022215165	0.022190083	0.023877647	0.018899111	0.02219315	0.0188367	0.019773636	0.6073963	0.019235475	0.019811936	0.020268364	0.021060929	0.020988317	0.019836903	0.020551134	0.02209608	0.018571777
ERR4596828	10	10	Homo sapiens	Homo sapiens	0.01599398	0.01730375	0.014542585	0.016195018	0.018860182	0.018363565	0.0161914	0.017292544	0.012471208	0.015086054	0.6979777	0.014871593	0.015702143	0.014014731	0.015565398	0.016133783	0.015092328	0.016109096	0.018955458	0.013277565
ERR5670952	10	10	Homo sapiens	Homo sapiens	0.015941013	0.01570866	0.014564251	0.016599143	0.016959662	0.018524367	0.014080654	0.01671542	0.013463751	0.014139669	0.7079426	0.014276816	0.014574622	0.015539945	0.01601675	0.01540137	0.014782304	0.015238464	0.017109776	0.0124208685
ERR5670953	10	10	Homo sapiens	Homo sapiens	0.014894953	0.014301459	0.013501283	0.015227233	0.01583388	0.017324775	0.013089437	0.01586607	0.012320369	0.013208148	0.72781676	0.013490555	0.013266218	0.0146589205	0.015126128	0.014338842	0.013936359	0.0144151915	0.016078325	0.0113050835
ERR5670954	10	10	Homo sapiens	Homo sapiens	0.014804543	0.014286	0.013322341	0.015281345	0.015648885	0.017160717	0.01290342	0.015329137	0.01225943	0.012824092	0.7320653	0.013100321	0.013349674	0.014365554	0.014752048	0.014097564	0.013570679	0.013957903	0.015845003	0.011076011
ERR5670955	10	10	Homo sapiens	Homo sapiens	0.015476793	0.01525871	0.014244337	0.016085362	0.016663194	0.018152583	0.013762811	0.016549675	0.012966125	0.013906512	0.7145519	0.014017494	0.014124677	0.015174746	0.015754815	0.014937866	0.014495497	0.014961376	0.016766872	0.012148656
ERR5670956	10	10	Homo sapiens	Homo sapiens	0.01651729	0.016104257	0.015036196	0.017010871	0.017349968	0.019019613	0.014553189	0.017390586	0.014079436	0.014736565	0.69739187	0.014956173	0.01485698	0.016230859	0.016655706	0.016174408	0.015456114	0.015986282	0.01766778	0.01282587
ERR5670957	10	10	Homo sapiens	Homo sapiens	0.015712453	0.015821233	0.014519644	0.0164761	0.016987901	0.01846677	0.013948689	0.016549343	0.013385116	0.014147406	0.71028525	0.013879839	0.014658081	0.015145516	0.015909541	0.015327919	0.014541522	0.014917786	0.017024664	0.012295178
ERR5670958	10	10	Homo sapiens	Homo sapiens	0.015492298	0.015442297	0.0142826075	0.016231803	0.016744174	0.018210506	0.01377542	0.016377095	0.013004706	0.013847986	0.71471786	0.013841873	0.014340951	0.015043356	0.015657373	0.014903761	0.014370921	0.014782135	0.016757416	0.012175477
ERR5670959	10	10	Homo sapiens	Homo sapiens	0.015492998	0.01542065	0.014244541	0.01623638	0.016702518	0.018174147	0.013746467	0.016287787	0.012995812	0.013780437	0.71539134	0.013793615	0.01434149	0.015018481	0.015596158	0.014876594	0.014322734	0.014727741	0.016720347	0.012129774
ERR5670960	10	10	Homo sapiens	Homo sapiens	0.015936913	0.01688817	0.015345591	0.017116826	0.018144459	0.019136036	0.014698518	0.016611412	0.013366402	0.014542564	0.7022378	0.013823096	0.01580341	0.014958736	0.015912239	0.015421598	0.014602804	0.014830794	0.017467907	0.013154701
ERR5670961	10	10	Homo sapiens	Homo sapiens	0.016182823	0.01585053	0.014777073	0.016903251	0.017180761	0.01873601	0.014362356	0.016936613	0.013506436	0.014226216	0.7038273	0.014685374	0.014738565	0.015889732	0.016128946	0.015395772	0.015022759	0.015542866	0.017289836	0.012816901
ERR5670962	10	10	Homo sapiens	Homo sapiens	0.0147312945	0.014734486	0.013660544	0.015481074	0.01615933	0.017520048	0.013169873	0.01568672	0.012186869	0.013197288	0.7280236	0.013154967	0.013723783	0.014267901	0.014946271	0.014032252	0.0136634335	0.014021055	0.016056139	0.011583073
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.0151193105	0.014674994	0.01377365	0.015604903	0.016141478	0.017631574	0.01334593	0.016053854	0.012543225	0.013398586	0.7231646	0.013672051	0.013623594	0.014843289	0.01530195	0.01448906	0.014100104	0.014568619	0.016312106	0.011637135
