Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579699	1	1	oral	oral	0.10210233	0.5314539	0.13353686	0.052826412	0.18008044
ERR3579700	1	1	oral	oral	0.1077625	0.47164318	0.16147327	0.05746658	0.20165446
ERR3579701	1	1	oral	oral	0.11593563	0.3908279	0.15873691	0.10286745	0.23163214
ERR3579702	1	1	oral	oral	0.12650293	0.29741797	0.130802	0.21281004	0.23246716
ERR3579703	1	1	oral	oral	0.1211923	0.36696318	0.14923379	0.12837999	0.2342307
ERR3579704	1	1	oral	oral	0.11634022	0.4623713	0.12819558	0.09696258	0.19613042
ERR3579705	1	1	oral	oral	0.1023991	0.54053336	0.1313088	0.05091707	0.17484169
ERR3579706	1	1	oral	oral	0.104172274	0.52387345	0.14149351	0.049769253	0.1806915
ERR3579707	1	1	oral	oral	0.10420187	0.52308214	0.12987824	0.05477395	0.18806386
ERR3579708	1	1	oral	oral	0.104237385	0.5351303	0.14443871	0.04297469	0.17321885
ERR3579709	1	1	oral	oral	0.107413806	0.49673444	0.14936289	0.054121926	0.19236688
ERR3579710	1	1	oral	oral	0.10493323	0.49198374	0.14848146	0.05605061	0.19855101
ERR3579711	1	1	oral	oral	0.10603229	0.50103664	0.14632823	0.054451935	0.19215086
ERR3579712	1	1	oral	oral	0.10482987	0.5172553	0.13973877	0.0529683	0.18520772
ERR3579713	1	1	oral	oral	0.10281019	0.5187858	0.15630504	0.043339126	0.1787599
ERR3579714	1	1	oral	oral	0.10338794	0.5417809	0.14688303	0.03923188	0.16871627
ERR3579715	1	1	oral	oral	0.108361654	0.45339793	0.15675539	0.06723251	0.2142525
ERR3579716	1	1	oral	oral	0.12130044	0.3611752	0.123999625	0.21047449	0.18305025
ERR3579719	1	1	oral	oral	0.110169455	0.4375228	0.1559351	0.07585891	0.22051379
ERR3579720	3	1	skeletal tissue	oral	0.13930254	0.22576712	0.10679379	0.3396463	0.18849017
ERR3579721	1	1	oral	oral	0.10133607	0.5382851	0.12869357	0.0527831	0.17890227
ERR3579722	1	1	oral	oral	0.10373358	0.5277026	0.14413989	0.046253853	0.17817001
ERR3579723	1	1	oral	oral	0.10357916	0.53888327	0.14030007	0.044590104	0.17264742
ERR3579726	1	1	oral	oral	0.10226755	0.53815883	0.12813537	0.054503486	0.17693476
ERR3579727	1	1	oral	oral	0.104061544	0.53283864	0.12964156	0.05519931	0.17825899
ERR3579728	1	1	oral	oral	0.1041056	0.53681695	0.13021205	0.05056164	0.17830367
ERR3579729	1	1	oral	oral	0.10605244	0.54355675	0.13262767	0.04603759	0.1717256
ERR3579730	1	1	oral	oral	0.10533045	0.5312828	0.13212942	0.05031464	0.18094268
ERR3579731	1	1	oral	oral	0.102438584	0.5328979	0.13146168	0.054036513	0.17916538
ERR3579732	1	1	oral	oral	0.104387246	0.53946096	0.12934479	0.051387683	0.1754193
ERR3579733	1	1	oral	oral	0.102701604	0.54361296	0.13073072	0.04835496	0.1745997
ERR3579734	1	1	oral	oral	0.032231204	0.7137763	0.107657515	0.03774131	0.10859372
ERR3579735	1	1	oral	oral	0.10074891	0.5373283	0.1276232	0.054624055	0.17967558
ERR3579738	1	1	oral	oral	0.10870697	0.5261474	0.13440835	0.049279023	0.18145825
ERR3579740	1	1	oral	oral	0.10657946	0.53614336	0.13235573	0.048348725	0.17657267
ERR3579741	1	1	oral	oral	0.104081094	0.537857	0.12782317	0.053477447	0.17676125
ERR3579742	1	1	oral	oral	0.10532442	0.54106486	0.13057633	0.04924892	0.17378536
ERR3579743	1	1	oral	oral	0.101385295	0.53937894	0.12899192	0.05362657	0.17661735
ERR3579744	1	1	oral	oral	0.10152297	0.53875935	0.12885423	0.053910445	0.176953
ERR3579745	1	1	oral	oral	0.10447734	0.52091366	0.1461963	0.04777227	0.1806404
ERR3579746	1	1	oral	oral	0.10273954	0.54265016	0.12984759	0.050850924	0.17391174
ERR3579747	1	1	oral	oral	0.10340029	0.5432841	0.12997164	0.050038498	0.17330542
ERR3579748	1	1	oral	oral	0.10592983	0.50496054	0.15280123	0.0498769	0.18643151
ERR3579749	1	1	oral	oral	0.10457116	0.50925887	0.15260245	0.048475742	0.1850918
ERR3579750	1	1	oral	oral	0.09848843	0.51821464	0.15876389	0.026142726	0.19839028
ERR3579751	1	1	oral	oral	0.10197854	0.5311437	0.13596752	0.051560152	0.17935017
ERR3579752	1	1	oral	oral	0.10262607	0.5318416	0.13575637	0.05040299	0.17937301
ERR3579753	1	1	oral	oral	0.104358554	0.53280544	0.13063888	0.051474895	0.18072224
ERR3579754	3	1	skeletal tissue	oral	0.17407212	0.010196334	0.06270449	0.43034887	0.32267824
ERR3579755	1	1	oral	oral	0.1011376	0.5377519	0.12772433	0.05395411	0.17943211
ERR3579756	1	1	oral	oral	0.10258418	0.53409684	0.1283302	0.054750104	0.1802387
ERR3579757	1	1	oral	oral	0.10130998	0.53831285	0.12772015	0.05390115	0.1787559
ERR3579758	1	1	oral	oral	0.10669569	0.5188809	0.13328907	0.056419656	0.18471476
ERR3579759	1	1	oral	oral	0.103865676	0.54943	0.13532847	0.043063197	0.16831262
ERR3579760	1	1	oral	oral	0.103271574	0.53148365	0.14354643	0.045034498	0.17666383
ERR3579761	1	1	oral	oral	0.103050165	0.53765255	0.13938184	0.04551992	0.17439552
ERR3579762	1	1	oral	oral	0.10504267	0.50865716	0.14980747	0.0494318	0.18706082
ERR3579763	1	1	oral	oral	0.10390206	0.54043114	0.13697992	0.04596906	0.1727178
ERR3579764	1	1	oral	oral	0.10403931	0.5197151	0.15161146	0.044525843	0.18010832
ERR3579765	1	1	oral	oral	0.11366337	0.40671304	0.114223294	0.146593	0.21880725
ERR3579766	1	1	oral	oral	0.10374784	0.5304135	0.14034595	0.04705195	0.17844073
ERR3579767	1	1	oral	oral	0.1037352	0.5316157	0.13909027	0.047548443	0.17801045
ERR3579768	1	1	oral	oral	0.106060885	0.48523086	0.16080381	0.052202594	0.19570185
ERR3579774	1	1	oral	oral	0.10509649	0.5261769	0.13830411	0.050794408	0.17962801
ERR3579775	1	1	oral	oral	0.105547875	0.5455716	0.13589321	0.043501664	0.16948563
ERR3579776	1	1	oral	oral	0.10281267	0.5340583	0.12984996	0.0543126	0.17896646
ERR3579777	1	1	oral	oral	0.11084967	0.49941704	0.1373419	0.058946133	0.19344531
ERR3579779	1	1	oral	oral	0.10090596	0.5362894	0.131013	0.05286282	0.17892888
ERR3579781	1	1	oral	oral	0.10138699	0.5427591	0.13004752	0.050889928	0.17491639
ERR3579782	1	1	oral	oral	0.10424639	0.5195961	0.14728728	0.047570437	0.18129975
ERR3579783	1	1	oral	oral	0.106768906	0.5458357	0.13577121	0.041898172	0.16972604
ERR3579784	1	1	oral	oral	0.111195594	0.49171358	0.15281147	0.043484688	0.2007946
ERR3579785	1	1	oral	oral	0.10227136	0.54061073	0.12838164	0.052373383	0.17636289
ERR3579786	1	1	oral	oral	0.105487905	0.54114956	0.13055271	0.049750432	0.17305946
ERR3579787	1	1	oral	oral	0.10530054	0.55381083	0.13663816	0.039115485	0.16513489
ERR3579788	1	1	oral	oral	0.10367088	0.5355775	0.12836632	0.05316345	0.17922173
ERR3579789	1	1	oral	oral	0.10510046	0.5300864	0.13388403	0.05271267	0.17821646
ERR3579790	1	1	oral	oral	0.10563489	0.5363916	0.13254336	0.05074012	0.17468998
ERR3579791	1	1	oral	oral	0.10515162	0.53197324	0.13586594	0.050761387	0.17624788
ERR3579792	1	1	oral	oral	0.102666594	0.5201242	0.14033975	0.052937813	0.18393159
ERR3579793	1	1	oral	oral	0.12208997	0.40421447	0.16808264	0.08560937	0.2200036
ERR3579796	1	1	oral	oral	0.101187	0.5279843	0.13464512	0.05375203	0.18243147
ERR3579797	0	1	gut	oral	0.2371369	0.21716622	0.17375824	0.16661607	0.20532255
ERR3579798	1	1	oral	oral	0.10147262	0.5237973	0.13729145	0.053451143	0.18398748
ERR3579799	1	1	oral	oral	0.101653546	0.52208036	0.13747455	0.053932104	0.18485941
ERR3579800	1	1	oral	oral	0.10462741	0.54569614	0.13610002	0.04425293	0.16932355
ERR3579801	1	1	oral	oral	0.10180341	0.5367931	0.12746134	0.054798417	0.17914377
ERR3579802	1	1	oral	oral	0.1046337	0.54613405	0.13462746	0.044445068	0.17015968
ERR3579803	1	1	oral	oral	0.10476178	0.53342235	0.1357069	0.04974209	0.17636694
ERR3579804	1	1	oral	oral	0.106784284	0.539992	0.131576	0.048399694	0.17324807
ERR3579805	1	1	oral	oral	0.10527496	0.5461681	0.13576649	0.043175444	0.16961506
ERR3579806	1	1	oral	oral	0.10678964	0.5419548	0.13430785	0.044580538	0.17236713
ERR3579807	3	1	skeletal tissue	oral	0.060887273	0.082111955	0.07753631	0.6763979	0.10306651
ERR3579809	1	1	oral	oral	0.102371864	0.54003644	0.12849428	0.052204773	0.17689268
ERR3579810	1	1	oral	oral	0.106059305	0.5425538	0.13385217	0.046383657	0.17115109
ERR3579811	3	1	skeletal tissue	oral	0.062433563	0.15215817	0.07246689	0.5746637	0.13827766
ERR3579812	1	1	oral	oral	0.10129417	0.42461863	0.14280058	0.15181284	0.17947376
ERR3579813	1	1	oral	oral	0.11369565	0.484882	0.13942939	0.06608246	0.19591048
ERR3579814	1	1	oral	oral	0.11432063	0.4802402	0.1348765	0.07721566	0.19334707
ERR3579815	1	1	oral	oral	0.1013873	0.39738405	0.12785618	0.16922931	0.20414323
ERR3579816	1	1	oral	oral	0.08817795	0.3144524	0.10331541	0.2977849	0.19626942
ERR3579817	1	1	oral	oral	0.10457123	0.50344	0.15899748	0.04710046	0.18589078
ERR3579818	1	1	oral	oral	0.10505309	0.52002907	0.1417857	0.051433668	0.1816985
ERR3579827	1	1	oral	oral	0.103259414	0.5376793	0.13055553	0.052224275	0.17628156
ERR3579828	1	1	oral	oral	0.110336035	0.50365436	0.1339785	0.06164417	0.19038694
ERR3579829	1	1	oral	oral	0.1104349	0.49196348	0.15102582	0.042670663	0.20390515
ERR3579830	0	1	gut	oral	0.9066433	0.0023307584	0.043526594	0.009962914	0.037536398
ERR3678173	1	1	oral	oral	0.10260399	0.5359293	0.13200423	0.05072202	0.17874043
ERR3678174	1	1	oral	oral	0.10455205	0.5173454	0.13519554	0.05626205	0.18664487
ERR3678175	1	1	oral	oral	0.10175667	0.5385626	0.13024847	0.052828513	0.17660369
ERR3678176	1	1	oral	oral	0.10412263	0.5428213	0.13736574	0.04392685	0.17176348
ERR3678177	1	1	oral	oral	0.10412157	0.5426551	0.13650894	0.044562984	0.17215136
ERR3678179	1	1	oral	oral	0.10382925	0.54399836	0.13077004	0.048451643	0.17295074
ERR3678180	1	1	oral	oral	0.1008108	0.54002494	0.1307686	0.051640373	0.17675526
ERR3678181	1	1	oral	oral	0.100861914	0.5383918	0.12867793	0.053912025	0.17815633
ERR3678182	1	1	oral	oral	0.10087742	0.5424731	0.1287246	0.051761564	0.17616332
ERR3678184	1	1	oral	oral	0.101809785	0.5388531	0.12902752	0.052252777	0.17805682
ERR3678186	1	1	oral	oral	0.10107108	0.54090375	0.13006857	0.05175167	0.1762049
ERR3678187	1	1	oral	oral	0.10803602	0.5316982	0.13501588	0.047007237	0.17824256
ERR3678595	0	0	gut	gut	0.89568055	0.002751769	0.04778016	0.011178317	0.04260921
ERR3678596	0	0	gut	gut	0.7320752	0.0026181578	0.06495618	0.0622988	0.13805173
ERR3678598	0	0	gut	gut	0.74318284	0.0036993325	0.07108645	0.05811725	0.12391408
ERR3678599	0	0	gut	gut	0.73615974	0.002096011	0.06088753	0.04864591	0.15221077
ERR3678600	0	0	gut	gut	0.8886082	0.0017591666	0.050759256	0.013933836	0.044939436
ERR3678602	0	0	gut	gut	0.7590017	0.005466435	0.07278241	0.056766484	0.10598298
ERR3678603	0	0	gut	gut	0.8830691	0.0029099456	0.05107535	0.015011557	0.047934037
ERR3678604	0	0	gut	gut	0.847606	0.0019169106	0.05741154	0.022970978	0.070094585
ERR3678605	0	0	gut	gut	0.6201697	0.0030887902	0.056550816	0.10257415	0.21761644
ERR3678606	0	0	gut	gut	0.7708207	0.003064715	0.069898225	0.046464305	0.10975209
ERR3678607	0	0	gut	gut	0.77586883	0.0016227871	0.058883864	0.039202917	0.12442157
ERR3678609	0	0	gut	gut	0.6951631	0.0024332684	0.060234096	0.06794532	0.17422415
ERR3678610	1	0	oral	gut	0.0876576	0.31621817	0.10334835	0.29844353	0.19433244
ERR3678611	0	0	gut	gut	0.577055	0.0048452825	0.063784316	0.094375856	0.2599396
ERR3678612	0	0	gut	gut	0.89540035	0.0018410436	0.04915606	0.012617243	0.040985353
ERR3678613	0	0	gut	gut	0.59864527	0.010850702	0.0853328	0.13554399	0.16962716
ERR3678614	0	0	gut	gut	0.87809104	0.0037975463	0.05495087	0.013745187	0.049415376
ERR3678615	0	0	gut	gut	0.7275471	0.0027129338	0.06599067	0.0552466	0.1485027
ERR3678616	0	0	gut	gut	0.8912496	0.0026714306	0.04810896	0.013557389	0.044412564
ERR3678617	0	0	gut	gut	0.783853	0.0016499287	0.059761826	0.037895	0.11684026
ERR3678618	0	0	gut	gut	0.88186467	0.0029188655	0.051503774	0.01566205	0.04805071
ERR3678619	0	0	gut	gut	0.72395486	0.0030347519	0.06722739	0.058457103	0.147326
ERR3678620	0	0	gut	gut	0.8788568	0.0030964639	0.05200161	0.016084623	0.049960572
ERR3678622	0	0	gut	gut	0.88436323	0.0032336307	0.05129536	0.0140232295	0.047084533
ERR3678623	0	0	gut	gut	0.889868	0.0026185308	0.049935285	0.0138711035	0.04370706
ERR3678625	0	0	gut	gut	0.7822406	0.004679588	0.07051131	0.046994653	0.09557382
ERR3678626	0	0	gut	gut	0.8743691	0.0024066851	0.05573261	0.017856823	0.04963479
ERR3678627	0	0	gut	gut	0.8932034	0.003018144	0.04986563	0.011538336	0.0423746
ERR3678628	0	0	gut	gut	0.8722523	0.0042986507	0.05772126	0.014736821	0.05099095
ERR3678629	0	0	gut	gut	0.87036866	0.0043847724	0.0568908	0.015604366	0.052751437
ERR3678727	1	1	oral	oral	0.10780259	0.5465427	0.13573372	0.042476233	0.16744474
ERR3906046	1	1	oral	oral	0.103269435	0.55066216	0.1343764	0.04348583	0.16820614
ERR4334735	3	-100	skeletal tissue		0.09799209	0.03734921	0.15282929	0.6060511	0.10577833
ERR4334736	3	-100	skeletal tissue		0.12981886	0.053150766	0.20140979	0.46749455	0.14812607
ERR4426516	3	-100	skeletal tissue		0.062440965	0.19884378	0.07278657	0.43504313	0.23088562
ERR4426517	3	-100	skeletal tissue		0.063401416	0.16492778	0.075716	0.55762887	0.13832597
ERR4426518	3	-100	skeletal tissue		0.09467504	0.01953933	0.10053503	0.6841961	0.10105444
ERR4426519	3	-100	skeletal tissue		0.076410234	0.09859835	0.08979597	0.6099152	0.12528028
ERR4426520	3	-100	skeletal tissue		0.083329536	0.08508649	0.10071757	0.60326594	0.12760048
ERR4426521	3	-100	skeletal tissue		0.1083943	0.21960063	0.10209247	0.37729064	0.19262196
ERR4426522	3	-100	skeletal tissue		0.070176594	0.12807423	0.0800475	0.58673257	0.13496907
ERR4426523	3	-100	skeletal tissue		0.13567425	0.087517716	0.16651897	0.41269404	0.19759503
ERR4426524	3	-100	skeletal tissue		0.12570754	0.18975696	0.104831256	0.38002685	0.19967741
ERR4426525	1	-100	oral		0.107982285	0.31818032	0.10719496	0.28147787	0.18516456
ERR4426526	3	-100	skeletal tissue		0.1380083	0.11708745	0.15574743	0.3785098	0.21064697
ERR4426527	3	-100	skeletal tissue		0.14860189	0.08815509	0.18922183	0.37306598	0.20095524
ERR4426529	3	-100	skeletal tissue		0.13645588	0.12462878	0.15759018	0.3749796	0.20634559
ERR4426530	3	-100	skeletal tissue		0.0729496	0.11862011	0.08320594	0.59380406	0.13142027
ERR4426531	3	-100	skeletal tissue		0.070238	0.11739646	0.08155904	0.60284996	0.12795655
ERR4426532	3	-100	skeletal tissue		0.06797596	0.1272093	0.077715695	0.5945836	0.13251549
ERR4426533	3	-100	skeletal tissue		0.06492979	0.13026123	0.07514399	0.59582275	0.13384217
ERR4426534	3	-100	skeletal tissue		0.12866431	0.087020636	0.15812095	0.44052318	0.185671
ERR4426535	3	-100	skeletal tissue		0.07269238	0.04167484	0.097824566	0.68745196	0.10035621
ERR4426536	3	-100	skeletal tissue		0.086939216	0.092858195	0.10190613	0.58299947	0.13529697
ERR4426537	3	-100	skeletal tissue		0.12872401	0.08350458	0.16697341	0.43937135	0.18142661
ERR4426538	3	-100	skeletal tissue		0.06545682	0.026142154	0.08671715	0.7405838	0.08110014
ERR4426539	3	-100	skeletal tissue		0.07656943	0.03532312	0.10199166	0.6938654	0.09225035
ERR4426540	3	-100	skeletal tissue		0.11135848	0.13028628	0.11928505	0.4457412	0.19332895
ERR4426541	3	-100	skeletal tissue		0.09250764	0.1195372	0.10527399	0.5325254	0.15015566
ERR4426542	3	-100	skeletal tissue		0.07849366	0.13393086	0.09110937	0.5558928	0.14057332
ERR4426543	3	-100	skeletal tissue		0.08880527	0.039414275	0.12189811	0.6396086	0.11027369
ERR4426545	3	-100	skeletal tissue		0.13219738	0.18032354	0.19395085	0.26274347	0.23078474
ERR4426546	3	-100	skeletal tissue		0.16335206	0.16786444	0.22587155	0.22793515	0.21497685
ERR4426547	3	-100	skeletal tissue		0.1360472	0.15935504	0.21397854	0.2677283	0.22289091
ERR4426548	3	-100	skeletal tissue		0.14282751	0.13032137	0.18293189	0.33753398	0.20638523
ERR4426549	3	-100	skeletal tissue		0.14018694	0.11316054	0.2379805	0.3059468	0.20272516
ERR4426550	3	-100	skeletal tissue		0.14730163	0.10637916	0.19076827	0.3524446	0.2031063
ERR4426552	3	-100	skeletal tissue		0.06948883	0.08075418	0.091134384	0.6423066	0.11631601
ERR5863536	3	0	skeletal tissue	gut	0.089683644	0.096296124	0.0922112	0.5809673	0.14084163
ERR6093854	1	1	oral	oral	0.13500793	0.43524486	0.13641605	0.08347638	0.20985477
ERR6093855	1	1	oral	oral	0.10775446	0.51325345	0.13155161	0.06740587	0.18003458
ERR6093856	1	1	oral	oral	0.10825795	0.5141415	0.13458684	0.06543618	0.17757753
ERR6093857	1	1	oral	oral	0.10817309	0.51325697	0.13353053	0.06648102	0.17855832
ERR6093858	0	1	gut	oral	0.776842	0.013033784	0.07515332	0.04688179	0.08808916
ERR6093859	0	1	gut	oral	0.81048286	0.008899444	0.067974955	0.036636878	0.07600584
ERR6093860	0	1	gut	oral	0.7896966	0.010998704	0.07208007	0.04309874	0.08412584
ERR6093861	0	1	gut	oral	0.8080812	0.009049803	0.06773425	0.037431464	0.07770333
ERR6093862	1	1	oral	oral	0.108242534	0.4927011	0.15605587	0.039042566	0.20395786
ERR6093863	1	1	oral	oral	0.10651418	0.4966832	0.15736316	0.03600883	0.20343062
ERR6093864	1	1	oral	oral	0.10444727	0.5016166	0.15855078	0.03291449	0.20247078
ERR6093865	1	1	oral	oral	0.10751355	0.49472216	0.15694049	0.037376445	0.2034473
ERR6093866	1	1	oral	oral	0.15124647	0.4665544	0.15052453	0.05496523	0.17670944
ERR6093867	1	1	oral	oral	0.12558773	0.5076708	0.14780341	0.05134566	0.16759232
ERR6093868	1	1	oral	oral	0.12599318	0.49997234	0.14096723	0.05743571	0.17563148
ERR6093869	1	1	oral	oral	0.11611516	0.4951898	0.149411	0.06490792	0.17437619
ERR6093870	0	1	gut	oral	0.44120455	0.08884946	0.15402794	0.13765584	0.17826222
ERR6093871	0	1	gut	oral	0.51206994	0.057527903	0.14791465	0.12260133	0.15988629
ERR6093872	0	1	gut	oral	0.48694068	0.06596656	0.14934039	0.13146463	0.16628766
ERR6093874	0	1	gut	oral	0.49277103	0.063857555	0.14913836	0.12919563	0.16503741
ERR6093875	0	1	gut	oral	0.7769382	0.010108109	0.10588704	0.030657357	0.0764093
ERR6093876	0	1	gut	oral	0.78491485	0.009378902	0.10344526	0.028736137	0.07352481
ERR6093877	0	1	gut	oral	0.7866893	0.0091556115	0.102876894	0.02842771	0.07285045
ERR6093878	0	1	gut	oral	0.7858222	0.009243393	0.10314564	0.028605876	0.07318291
ERR6093879	0	1	gut	oral	0.60981333	0.03493001	0.14091758	0.08058365	0.1337554
ERR6093880	0	1	gut	oral	0.6290681	0.03133738	0.13846406	0.0735443	0.12758614
ERR6093881	0	1	gut	oral	0.6204391	0.032908324	0.13973525	0.076566614	0.13035066
ERR6093882	0	1	gut	oral	0.6122289	0.03451914	0.14050364	0.07976681	0.13298157
