Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10878152	11	-100	Homo sapiens		0.0126386285	0.012256457	0.0083510745	0.010500824	0.017275566	0.018909913	0.01694783	0.00880293	0.009694153	0.007101023	0.007426817	0.698734	0.015634961	0.012301834	0.01026431	0.013411806	0.011997161	0.012649089	0.01683824	0.02017838	0.02901136	0.009007363	0.01658191	0.0034844477
ERR10878153	11	-100	Homo sapiens		0.019110154	0.017949907	0.0119795175	0.014665796	0.090885274	0.029266013	0.024709031	0.013626191	0.013146334	0.01036156	0.01158262	0.45671013	0.055499144	0.019945117	0.013286897	0.019057889	0.016206674	0.021910934	0.02522102	0.025134256	0.05101594	0.012197069	0.021643328	0.004889221
ERR10878154	11	-100	Homo sapiens		0.014207796	0.017985027	0.011283636	0.010425934	0.0142132845	0.019475473	0.018915506	0.009992696	0.010388353	0.0072668744	0.008826829	0.67176145	0.015880456	0.012497595	0.011954537	0.015402064	0.013305516	0.01386664	0.01752613	0.023861006	0.030065073	0.009202521	0.018001175	0.0036944111
ERR10878155	11	-100	Homo sapiens		0.02685123	0.019890683	0.016507644	0.021233466	0.18321392	0.03702355	0.02969316	0.019199168	0.01632494	0.012068963	0.017078236	0.31271404	0.034824118	0.026205482	0.016004061	0.020284422	0.021745795	0.023941172	0.02654177	0.023435107	0.049280237	0.018727759	0.020549728	0.0066612987
ERR10878156	4	-100	Canis lupus		0.027751394	0.019362735	0.01526672	0.01915563	0.36860195	0.035725042	0.028172301	0.020059178	0.016457597	0.012195589	0.024377387	0.09284721	0.06914541	0.025662724	0.013231023	0.02148679	0.019642146	0.0230809	0.0257601	0.020963898	0.06264066	0.014535765	0.018942898	0.004934944
ERR10878157	11	-100	Homo sapiens		0.015901702	0.015058208	0.009946434	0.012309653	0.030816982	0.023490364	0.01754952	0.012532784	0.011314543	0.008784213	0.008297917	0.6090638	0.0376003	0.015371123	0.0117009375	0.015281663	0.013484858	0.016455814	0.020549597	0.024778917	0.035106104	0.01039501	0.019096835	0.0051127546
ERR10878158	11	-100	Homo sapiens		0.014871515	0.015155439	0.010520348	0.012600634	0.034094583	0.023015348	0.019323193	0.011446295	0.011758106	0.008600615	0.0092072785	0.6334576	0.019496623	0.015546628	0.011817532	0.015152729	0.01421996	0.015304247	0.018582229	0.021140626	0.03224426	0.011116069	0.0163938	0.0049343556
ERR10878159	11	-100	Homo sapiens		0.012951773	0.012433962	0.008206125	0.009859181	0.013479569	0.018192204	0.01687316	0.008546593	0.009594152	0.006887726	0.0072901994	0.71418005	0.0120752985	0.011556081	0.009473112	0.013233211	0.011988025	0.011940251	0.01636734	0.019902432	0.027580492	0.00857399	0.015659211	0.0031558722
ERR10878160	11	-100	Homo sapiens		0.012241777	0.0132373655	0.008640876	0.0094003575	0.01396037	0.017557962	0.01623507	0.008709344	0.009538885	0.0066076224	0.007641941	0.714729	0.013461673	0.011368706	0.0098615335	0.013367656	0.011894985	0.012511417	0.015550521	0.019669842	0.027361732	0.00839952	0.014806715	0.003245162
ERR10878162	11	-100	Homo sapiens		0.019560872	0.01187051	0.015082089	0.014318452	0.012079263	0.0174261	0.026385717	0.011019528	0.010496387	0.007721571	0.008388966	0.34343573	0.04321239	0.030196488	0.06732796	0.018890576	0.01406822	0.01161313	0.025533127	0.093753524	0.06481249	0.009317821	0.11769645	0.005792588
ERR10878163	22	-100	Strigocuscus celebensis		0.020622637	0.0063256007	0.0111057935	0.008187859	0.00794123	0.007682941	0.022359695	0.0054639718	0.005337618	0.004125813	0.0044894125	0.16164933	0.04026756	0.024620041	0.06951243	0.012779216	0.010283655	0.007344536	0.01634992	0.10977512	0.05521303	0.00539992	0.3812136	0.0019490279
ERR1094777	14	11	Mammuthus primigenius	Homo sapiens	0.018188834	0.013475233	0.023741316	0.0146206	0.014574892	0.020357195	0.024648193	0.018495575	0.010396238	0.005445504	0.007382923	0.08549613	0.013914769	0.048336342	0.350309	0.032885574	0.016180234	0.013639713	0.023404645	0.11666036	0.054803595	0.00993854	0.0566339	0.0064707184
ERR1094778	22	11	Strigocuscus celebensis	Homo sapiens	0.023261642	0.007838997	0.012950397	0.0069745327	0.007935832	0.0077048284	0.02169015	0.005547066	0.0057836412	0.0030241967	0.004357305	0.22022615	0.023231933	0.017946042	0.09388009	0.012565546	0.009886872	0.007598035	0.012303871	0.09737435	0.04393894	0.0054120743	0.34715173	0.0014156983
ERR1094779	11	11	Homo sapiens	Homo sapiens	0.01493113	0.013637354	0.0098091895	0.01170448	0.012864683	0.01965964	0.017981607	0.01024012	0.011028664	0.007800833	0.008942795	0.67679703	0.014041227	0.0138006415	0.011251973	0.014816408	0.013768237	0.012577938	0.018508455	0.025541533	0.029613663	0.009501343	0.017202694	0.003978373
ERR1094780	22	11	Strigocuscus celebensis	Homo sapiens	0.013874193	0.0029868316	0.013952355	0.003799819	0.005016806	0.0034913186	0.016404044	0.0035218487	0.003025426	0.0014523339	0.0017333494	0.03602323	0.013184052	0.018296482	0.1279146	0.009941756	0.0053711156	0.0039374377	0.006890656	0.15784515	0.03408403	0.002625399	0.5137513	0.00087648316
ERR1094781	22	11	Strigocuscus celebensis	Homo sapiens	0.019456314	0.0065014996	0.014740704	0.007193542	0.00787882	0.007439558	0.020617407	0.006376894	0.0055073816	0.0027255092	0.0037313972	0.1243054	0.018096376	0.02684966	0.17646952	0.01604308	0.009049131	0.00677698	0.012431957	0.1354202	0.048799742	0.004681388	0.31697524	0.0019323372
ERR1094782	22	11	Strigocuscus celebensis	Homo sapiens	0.019983938	0.007904266	0.01608431	0.008210484	0.008646126	0.009174839	0.02183702	0.007392751	0.0064075696	0.0032151074	0.004424347	0.15787907	0.019718733	0.03027865	0.18083368	0.018345674	0.009934081	0.0076012495	0.014071	0.13260154	0.052367833	0.0051793028	0.2555995	0.0023089012
ERR1094783	11	11	Homo sapiens	Homo sapiens	0.014867533	0.015031117	0.011591104	0.01268661	0.015720367	0.0222157	0.019026838	0.01475961	0.013955999	0.008618749	0.010647694	0.6312799	0.014507028	0.020924915	0.013542976	0.016841412	0.015838224	0.013554799	0.019298118	0.026693363	0.03362773	0.011466016	0.018558124	0.0047460836
ERR1094784	11	11	Homo sapiens	Homo sapiens	0.017399764	0.02021972	0.019075219	0.017614128	0.021338671	0.029036453	0.023956507	0.024096452	0.019037563	0.011279303	0.013811021	0.4719382	0.020222764	0.04780162	0.026482726	0.02335423	0.02052224	0.017146526	0.025228733	0.037660163	0.04838759	0.014259262	0.023809474	0.006321666
ERR1094785	11	11	Homo sapiens	Homo sapiens	0.016329741	0.018111842	0.015891938	0.016264113	0.019655408	0.02659932	0.0221165	0.020692294	0.017593188	0.010492493	0.012898251	0.5290124	0.020158751	0.037178114	0.019453118	0.020618502	0.018716352	0.015725942	0.023491977	0.034297176	0.04367633	0.013325001	0.021875087	0.005826161
ERR1094786	11	11	Homo sapiens	Homo sapiens	0.015727982	0.017305657	0.014693392	0.015066142	0.01795811	0.025521545	0.021106249	0.018214906	0.016260233	0.009614848	0.011752012	0.5587191	0.017388845	0.032922264	0.020303236	0.020110732	0.017791422	0.014872185	0.02260683	0.032194495	0.041393563	0.012221561	0.020770501	0.0054841824
ERR1094787	11	11	Homo sapiens	Homo sapiens	0.016696796	0.01915021	0.015969569	0.01695821	0.022218913	0.027523572	0.022498414	0.024067806	0.018380616	0.011462393	0.013540023	0.50290346	0.024736883	0.039680112	0.018195769	0.020888	0.019487409	0.016899146	0.024868842	0.034845006	0.046067756	0.014077094	0.022748861	0.0061350632
ERR1094788	11	11	Homo sapiens	Homo sapiens	0.015907057	0.020640396	0.015978279	0.014337439	0.021508293	0.025826251	0.021114862	0.02390202	0.017673938	0.011039643	0.012807162	0.5429924	0.022275515	0.028798444	0.016229784	0.020697035	0.018797	0.017391613	0.02240153	0.030749092	0.038001787	0.013545125	0.021467201	0.00591813
ERR1094789	11	11	Homo sapiens	Homo sapiens	0.017271042	0.021106802	0.018846154	0.016783055	0.022700943	0.028552145	0.024571259	0.02658401	0.01908798	0.012514216	0.014560437	0.48097962	0.020906903	0.040693652	0.022331841	0.022427475	0.021165423	0.018016914	0.024086863	0.035124015	0.045603227	0.015465061	0.024350842	0.0062700673
ERR1094791	11	11	Homo sapiens	Homo sapiens	0.019431612	0.026179792	0.024901269	0.022320889	0.03598693	0.03688343	0.028073361	0.04221416	0.025443155	0.019505814	0.018039383	0.23586893	0.059522286	0.09045025	0.02585913	0.027741825	0.023999998	0.022575872	0.036335282	0.05075588	0.07198542	0.016787482	0.030545494	0.0085922545
ERR1094792	11	11	Homo sapiens	Homo sapiens	0.01934436	0.025705539	0.023782881	0.021746773	0.0335474	0.035912417	0.02754335	0.037253987	0.024173599	0.017875757	0.01744204	0.28730494	0.050204635	0.07662754	0.025099369	0.027067464	0.023508135	0.022176472	0.03452555	0.048004687	0.06679252	0.016447831	0.02924912	0.00866366
ERR1094793	11	11	Homo sapiens	Homo sapiens	0.014757298	0.014454353	0.010770361	0.013146088	0.015615729	0.021423206	0.018223057	0.013174752	0.013201692	0.008625382	0.010589123	0.6386147	0.015687305	0.018972835	0.013319162	0.017013222	0.015243175	0.014197637	0.019065162	0.027236199	0.03354209	0.010497363	0.01736601	0.0052640885
ERR1094794	11	11	Homo sapiens	Homo sapiens	0.01612731	0.017598296	0.013891693	0.016502924	0.020188393	0.02590152	0.020875774	0.020289555	0.016916629	0.010419644	0.0132209705	0.5350485	0.02159119	0.03379151	0.019121675	0.021132017	0.018293317	0.016960656	0.023099158	0.034237467	0.044131935	0.012889022	0.020875268	0.0068955803
ERR12074344	2	-100	Arabidopsis thaliana		0.027981305	0.10240368	0.18804522	0.024400525	0.036023416	0.04676814	0.047789946	0.024380667	0.02787603	0.022567729	0.015703294	0.072952084	0.033910047	0.0357177	0.031101637	0.029148547	0.022048242	0.027575944	0.032064527	0.045521192	0.038840212	0.021917123	0.03129464	0.013968174
ERR12074345	2	-100	Arabidopsis thaliana		0.026634473	0.061309963	0.14340748	0.022223048	0.03767705	0.04540379	0.04111229	0.026317919	0.027953343	0.023250945	0.017002877	0.1215065	0.041369554	0.051034585	0.035533376	0.03093242	0.023041965	0.02611631	0.033686236	0.05528656	0.04476296	0.020044649	0.033772215	0.010619494
ERR12074346	11	-100	Homo sapiens		0.029578255	0.0662359	0.13057172	0.025401948	0.030988785	0.03941328	0.044401977	0.027566606	0.026927676	0.021775415	0.016208792	0.13121118	0.026612017	0.034401733	0.061572347	0.032443102	0.02330483	0.028048532	0.02931102	0.05480059	0.044091042	0.023180213	0.037535	0.014418021
ERR12074348	2	-100	Arabidopsis thaliana		0.014632213	0.08049286	0.61984336	0.014065769	0.014496288	0.02217463	0.026557304	0.009761842	0.012669548	0.014836551	0.005957625	0.0025971876	0.012703892	0.016419938	0.010959484	0.011267934	0.009467707	0.014236374	0.013068927	0.024610834	0.017371	0.013398106	0.013343158	0.0050675026
ERR12074349	2	-100	Arabidopsis thaliana		0.011236827	0.030636959	0.74158996	0.008500713	0.010371841	0.014486621	0.016216	0.006781982	0.01005282	0.01415174	0.0043225917	0.0011509022	0.008791964	0.014486023	0.008351364	0.008439121	0.0067410897	0.010136511	0.008553009	0.026989983	0.012253091	0.011493294	0.011108466	0.0031570455
ERR12074350	11	-100	Homo sapiens		0.029660583	0.06851918	0.08240635	0.024622269	0.028267603	0.036837514	0.040912766	0.026806897	0.022752957	0.01639781	0.014616523	0.2226592	0.024497943	0.025271645	0.06376232	0.03169571	0.022582289	0.028544052	0.028242085	0.047758654	0.044486344	0.02002242	0.03521507	0.013461847
ERR12074351	2	-100	Arabidopsis thaliana		0.019580329	0.05571713	0.54345065	0.016349403	0.016712125	0.021876069	0.027136963	0.015241101	0.018247135	0.020142423	0.008466741	0.0071194475	0.014707403	0.022781732	0.024499381	0.016038725	0.013113602	0.017452544	0.015365096	0.03872342	0.021361826	0.017330378	0.02164399	0.0069423625
ERR12074352	11	-100	Homo sapiens		0.02775779	0.08128848	0.06208713	0.022422574	0.027280452	0.036922444	0.041721947	0.022209095	0.021827461	0.014630794	0.014355569	0.29413912	0.02622204	0.022126066	0.03462394	0.030131536	0.021987876	0.026778368	0.028815135	0.039698396	0.04191632	0.017364705	0.033233162	0.010459516
ERR12074353	11	-100	Homo sapiens		0.023214282	0.03620345	0.03878719	0.017861625	0.023135342	0.030755553	0.032112904	0.022928013	0.0171366	0.012329362	0.012574137	0.37118816	0.019550245	0.023907674	0.07384074	0.027710611	0.020176897	0.023230689	0.023942493	0.04636447	0.04542928	0.01653864	0.032505814	0.008575835
ERR12074354	11	-100	Homo sapiens		0.028321791	0.106490664	0.11923502	0.025254294	0.03230338	0.04322629	0.044491187	0.025928497	0.026851242	0.019087283	0.01592227	0.15608177	0.03233549	0.031146735	0.030638086	0.031194055	0.02394426	0.027796695	0.033129722	0.0417473	0.04098708	0.020310462	0.03197616	0.011600251
ERR12074356	11	-100	Homo sapiens		0.028700942	0.05637481	0.08359559	0.02282385	0.028225806	0.036381148	0.040838115	0.027827324	0.02227108	0.016808204	0.014386487	0.20558251	0.022753289	0.027941946	0.08684803	0.03202987	0.022890853	0.027716052	0.026801297	0.05233975	0.046020217	0.021238774	0.037472572	0.012131492
ERR12074357	2	-100	Arabidopsis thaliana		0.03108867	0.122127004	0.18850571	0.02743157	0.025184173	0.03481939	0.043236025	0.027296148	0.025968036	0.018745339	0.014088457	0.087942585	0.025730105	0.02425155	0.04697857	0.029763395	0.022135759	0.029217776	0.027293853	0.043548454	0.037805278	0.020428807	0.034926925	0.011486466
ERR12074358	11	-100	Homo sapiens		0.015240118	0.018154185	0.012580012	0.011333908	0.015673922	0.021037921	0.018573724	0.014157688	0.0101283295	0.0074867993	0.008740739	0.63052	0.012623779	0.01399437	0.030089427	0.017626287	0.01442733	0.015381147	0.01752725	0.026566187	0.03381134	0.010790207	0.019168261	0.0043671425
ERR12074359	2	-100	Arabidopsis thaliana		0.029822022	0.08195294	0.22453618	0.023679	0.027338587	0.035117712	0.04539186	0.025307853	0.025480555	0.020891383	0.013482897	0.05697194	0.023303987	0.026911592	0.06860069	0.029770924	0.021042274	0.027141752	0.0238892	0.05586896	0.037469257	0.023451842	0.038379923	0.014196581
ERR12074360	11	-100	Homo sapiens		0.015859982	0.020202408	0.013836151	0.011708885	0.016919358	0.022071533	0.019960588	0.014507708	0.01058724	0.008121219	0.009168961	0.6124039	0.013609827	0.014039458	0.031470127	0.018610824	0.014780485	0.016265113	0.01800483	0.026954627	0.034065556	0.011479869	0.02027609	0.005095276
ERR12074361	11	-100	Homo sapiens		0.01812174	0.021964686	0.01856985	0.014259804	0.019576201	0.02585878	0.02408054	0.019106787	0.012798586	0.009514052	0.010465583	0.5005308	0.014457559	0.02049172	0.06394776	0.023200734	0.018059967	0.018740503	0.021092182	0.036319584	0.042923857	0.014215359	0.025601529	0.006101819
ERR12074362	11	-100	Homo sapiens		0.013361514	0.016412325	0.010869195	0.009992694	0.013698079	0.018764645	0.017141735	0.010847841	0.009638912	0.0069665574	0.008359179	0.680869	0.013219027	0.012848206	0.015583647	0.015381997	0.012911152	0.012953509	0.016391682	0.023730531	0.030262286	0.009101811	0.016973939	0.0037205196
ERR12074365	11	-100	Homo sapiens		0.017841155	0.02343539	0.017300997	0.0138347065	0.019228794	0.025422432	0.02297318	0.016364768	0.013172863	0.009960839	0.0107903415	0.5606802	0.016566746	0.017547334	0.027019257	0.02058948	0.016965782	0.018447224	0.021693839	0.030344825	0.03872442	0.0126121165	0.021605527	0.0068778503
ERR12074366	2	-100	Arabidopsis thaliana		0.025730925	0.06732962	0.35066032	0.021928301	0.025342394	0.033758815	0.036841735	0.021617956	0.026568545	0.026248282	0.013239465	0.021919547	0.02452061	0.035361595	0.03294697	0.024085905	0.018358914	0.024078032	0.02466483	0.052603345	0.03081559	0.021494303	0.028073058	0.011810928
ERR12074367	2	-100	Arabidopsis thaliana		0.01839977	0.123433635	0.5043999	0.018373493	0.017211344	0.030509764	0.036452446	0.012117887	0.015805865	0.015644856	0.007888061	0.0038665438	0.01569813	0.016060323	0.013372367	0.014515789	0.011399214	0.018339844	0.016626144	0.027015211	0.020533664	0.01709314	0.015742246	0.009500442
ERR12074369	2	-100	Arabidopsis thaliana		0.023892976	0.19342391	0.28046888	0.024911564	0.025826639	0.042229127	0.050810818	0.018757148	0.02144727	0.017118275	0.011621638	0.015298261	0.024826292	0.02100463	0.020987216	0.021942558	0.016916998	0.024724603	0.025139682	0.031860165	0.029878587	0.018663438	0.023695376	0.014553927
ERR12074370	2	-100	Arabidopsis thaliana		0.022403132	0.08019591	0.4270079	0.02015273	0.023459457	0.034029294	0.035683937	0.017860742	0.02240693	0.023784952	0.010772091	0.011181233	0.02139636	0.029745221	0.021151682	0.019566124	0.015223824	0.021663504	0.021814989	0.039666634	0.025878537	0.021133833	0.02174327	0.012077777
ERR12074372	11	-100	Homo sapiens		0.016285924	0.018794814	0.016409844	0.014094309	0.01853779	0.025145149	0.021564586	0.017222917	0.014727549	0.01027224	0.011575779	0.56047255	0.017423786	0.024422253	0.023086598	0.019808272	0.017794585	0.016376019	0.02285964	0.032521117	0.04256204	0.012119757	0.020493496	0.0054291007
ERR12074374	11	-100	Homo sapiens		0.01592356	0.020775568	0.013664195	0.011624777	0.016074196	0.021803563	0.019442901	0.0143722175	0.010423507	0.0076608355	0.008961743	0.6196939	0.013556596	0.013793831	0.029615354	0.018188272	0.014537941	0.016355164	0.017972045	0.026834818	0.033694893	0.010894069	0.019459905	0.0046760845
ERR12074376	11	-100	Homo sapiens		0.029029183	0.067904666	0.065518536	0.023105968	0.027904741	0.03617784	0.040271427	0.02614817	0.020695	0.014981863	0.014019344	0.2582673	0.023494514	0.022547968	0.06478968	0.031064559	0.0223824	0.02848654	0.026984878	0.044292357	0.044645883	0.019811934	0.034719262	0.0127559295
ERR12074377	11	-100	Homo sapiens		0.02983068	0.06366772	0.07679909	0.024312502	0.028552067	0.035912905	0.041260656	0.028629953	0.02100177	0.015822042	0.013823878	0.21604894	0.021619935	0.02394654	0.08565292	0.031634253	0.02295204	0.02903135	0.02620556	0.046097416	0.045282688	0.022078378	0.036621172	0.013215588
ERR12074378	11	-100	Homo sapiens		0.026182506	0.053471096	0.05088178	0.02043815	0.027935293	0.035431508	0.038148366	0.023511559	0.019604476	0.014748771	0.013798356	0.31700057	0.022560751	0.022848709	0.058290537	0.029831434	0.021566607	0.02605785	0.026162334	0.04299059	0.04458389	0.018752435	0.033015452	0.0121869985
ERR12074380	11	-100	Homo sapiens		0.027601222	0.06813558	0.0523162	0.021911697	0.026034141	0.03531321	0.03861123	0.022097161	0.020479744	0.014047079	0.014260507	0.3275125	0.025307642	0.02098443	0.03680212	0.029360326	0.021383194	0.02702888	0.028107593	0.040426053	0.042274415	0.016945604	0.032044575	0.011014865
ERR12074382	11	-100	Homo sapiens		0.02219034	0.039003048	0.027256606	0.01699542	0.025130542	0.031860124	0.031318698	0.019314354	0.016382588	0.012478461	0.013130755	0.44966125	0.02091316	0.019066785	0.03357846	0.025325976	0.019426934	0.022693425	0.024456937	0.034554597	0.04147204	0.015754256	0.026873184	0.011162038
ERR12074383	11	-100	Homo sapiens		0.01634862	0.021458697	0.014206399	0.012058789	0.017373461	0.0229815	0.0205117	0.014924138	0.0110012265	0.008412732	0.009525335	0.604204	0.014343577	0.014292011	0.02941017	0.018948	0.01514564	0.016988065	0.018772524	0.027170127	0.034602232	0.011692691	0.020058276	0.005570032
ERR12074384	11	-100	Homo sapiens		0.015949609	0.021119172	0.01558789	0.011907462	0.016936034	0.022554759	0.021077404	0.014345256	0.011436689	0.00847168	0.009533299	0.6005866	0.01455479	0.015434068	0.029640485	0.019027064	0.0151162855	0.016205097	0.018637532	0.028890066	0.035437472	0.011401818	0.021022612	0.0051268404
ERR12074385	11	-100	Homo sapiens		0.025501123	0.046956584	0.040162526	0.020163363	0.03180841	0.04100378	0.040790386	0.021162646	0.021876425	0.016936915	0.016778035	0.31570736	0.029178318	0.025730444	0.035498597	0.029362993	0.022256626	0.026613235	0.02975128	0.044746317	0.048256494	0.018213358	0.03224704	0.019297704
