Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413669	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413670	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413671	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413672	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413673	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413674	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413675	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413676	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413677	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413678	14	1	tooth	dental calculus	0.11641396	0.16719976	0.028772194	0.01791451	0.020490354	0.02893719	0.021385308	0.019403093	0.020101238	0.02542332	0.024625503	0.0166201	0.025175443	0.019714773	0.42063522	0.027188031
ERR11413679	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413680	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413681	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413682	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413683	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413684	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413685	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413686	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413687	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413688	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413689	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413690	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413691	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413692	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413693	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413694	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413695	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413696	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413697	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413698	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413699	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413700	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413701	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413702	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413703	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413704	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413705	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413706	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413707	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413708	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413709	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413710	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413711	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413712	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413713	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413714	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413715	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413716	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413717	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413718	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413719	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413720	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413721	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413722	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413723	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413724	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413725	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413726	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413727	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413728	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413729	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413731	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413732	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413733	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413734	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413735	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413736	11	1	sediment	dental calculus	0.03819034	0.037467327	0.025734628	0.044427995	0.095206924	0.021224737	0.05136813	0.06566269	0.046030495	0.072306916	0.057247534	0.21905668	0.06413276	0.047412507	0.07829997	0.036230356
ERR11413737	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413738	11	1	sediment	dental calculus	0.013334248	0.07500514	0.02521837	0.050899405	0.054739665	0.016247855	0.03465165	0.078169815	0.053659327	0.03929619	0.057198197	0.3120292	0.053967487	0.051808868	0.055504292	0.028270213
ERR11413739	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413740	11	1	sediment	dental calculus	0.023314724	0.0878263	0.030877331	0.047410183	0.06150232	0.023049666	0.048597325	0.07196801	0.04976722	0.048614062	0.06577612	0.23373498	0.05869544	0.047960326	0.067066476	0.033839535
ERR11413741	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413742	11	1	sediment	dental calculus	0.04500589	0.1146991	0.036835067	0.038669057	0.08283571	0.031184053	0.059873037	0.05789713	0.041869212	0.05826001	0.06740308	0.137165	0.05590378	0.041308887	0.09691434	0.034176722
ERR11413743	14	1	tooth	dental calculus	0.110528536	0.14636075	0.028641429	0.018176232	0.020467786	0.027379388	0.021327747	0.020106174	0.020151416	0.026164927	0.024120772	0.016855417	0.02657727	0.020186452	0.4461952	0.02676048
ERR11413744	11	1	sediment	dental calculus	0.030403854	0.08201526	0.031998575	0.04461151	0.07690755	0.025093548	0.048078828	0.06906512	0.048041753	0.05548786	0.06450665	0.20645455	0.057669688	0.048347265	0.07817505	0.033142965
ERR11413745	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413746	11	1	sediment	dental calculus	0.031127892	0.12719214	0.035325095	0.04240658	0.06910165	0.027190916	0.050258324	0.06305273	0.04551864	0.050351012	0.06919954	0.16778451	0.05437477	0.04466752	0.090386875	0.032061823
ERR11413747	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413748	1	1	dental calculus	dental calculus	0.054037295	0.40033677	0.033596132	0.018531626	0.020066982	0.026403787	0.016469292	0.021368576	0.020852696	0.018827088	0.019503776	0.017480426	0.023263048	0.019486982	0.26607332	0.023702214
ERR11413749	1	1	dental calculus	dental calculus	0.055297613	0.38181782	0.033732228	0.018882731	0.019757584	0.027239928	0.016734526	0.02138369	0.021297162	0.01916336	0.020561228	0.017411467	0.022248663	0.01984097	0.2809977	0.02363328
ERR11413750	11	1	sediment	dental calculus	0.04178952	0.12095064	0.037674695	0.040617302	0.07221333	0.03143362	0.0599332	0.06218133	0.04400333	0.056402106	0.06954128	0.1477133	0.0538344	0.042481147	0.082661666	0.036569174
ERR11413751	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413752	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413753	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413754	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413755	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413756	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413757	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413758	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11413759	1	1	dental calculus	dental calculus	0.008130151	0.7651389	0.025548393	0.012675624	0.008802828	0.00906935	0.007819011	0.012205425	0.012661832	0.00888743	0.008357778	0.0080644395	0.010398884	0.012689189	0.07826613	0.011284723
ERR11656729	14	0	tooth	bone	0.07715773	0.016692976	0.011277633	0.015301552	0.00877492	0.010769493	0.013132396	0.011823852	0.015326196	0.0119662285	0.014991418	0.00944111	0.013782722	0.015401281	0.73456556	0.019594915
ERR11656730	14	0	tooth	bone	0.04550785	0.00619768	0.0077006016	0.014609907	0.007459538	0.0074753403	0.010676081	0.010731101	0.0136581715	0.008952824	0.011575886	0.008392496	0.011954135	0.013760385	0.8061743	0.015173745
ERR11656731	14	0	tooth	bone	0.048329104	0.006898701	0.008033086	0.01469069	0.0076425956	0.0077833794	0.011006208	0.01089665	0.013874896	0.00925159	0.011860445	0.008512274	0.012198404	0.013984306	0.7994956	0.0155421635
ERR11656732	14	0	tooth	bone	0.07635656	0.016709149	0.011369124	0.015528152	0.008982107	0.010931073	0.013264924	0.012024168	0.015499515	0.012157729	0.015233738	0.0096569285	0.013967974	0.015546421	0.73311436	0.019658117
ERR11656733	14	0	tooth	bone	0.063503444	0.011788001	0.010033838	0.01547048	0.008889747	0.00975825	0.012844892	0.012009035	0.0152043225	0.011178146	0.013858857	0.009488172	0.013688477	0.015282095	0.75930643	0.017695779
ERR11656734	14	0	tooth	bone	0.06399573	0.012393611	0.01039741	0.015957283	0.009547458	0.010252616	0.013475326	0.012611151	0.015728416	0.01173877	0.014352178	0.010019342	0.014301283	0.01576821	0.7516471	0.01781415
ERR11656735	14	0	tooth	bone	0.07254045	0.016610848	0.011845981	0.016735889	0.010664809	0.011840768	0.014726973	0.013550242	0.016717251	0.013297068	0.016049063	0.010977457	0.015430817	0.016670123	0.7231227	0.019219518
ERR11656736	14	0	tooth	bone	0.10127341	0.03926234	0.016657881	0.017543837	0.0133806635	0.016558189	0.017828293	0.015524247	0.018556738	0.017488103	0.01965481	0.012858547	0.01845612	0.018541772	0.6338488	0.022566264
ERR11656737	14	0	tooth	bone	0.19451898	0.10805091	0.02574098	0.017992754	0.018689835	0.028536292	0.022603264	0.018744959	0.020611586	0.02533728	0.024873013	0.015431119	0.022482416	0.019881248	0.40350494	0.033000447
ERR11656738	14	0	tooth	bone	0.101151146	0.030974504	0.0147505235	0.016593171	0.011707734	0.014541328	0.016837033	0.014155928	0.017591314	0.0155674005	0.01798079	0.011429999	0.016636183	0.017576313	0.6609161	0.021590596
ERR11656739	1	0	dental calculus	bone	0.08188281	0.22461417	0.04181321	0.03085464	0.05693935	0.0331947	0.03855149	0.04180067	0.034222722	0.04232816	0.04622034	0.06673248	0.041814536	0.0324069	0.14585441	0.04076948
ERR11656740	14	0	tooth	bone	0.08937156	0.0425196	0.017862588	0.018491482	0.0147872325	0.017669735	0.017812112	0.016824327	0.019141162	0.018636264	0.020420412	0.014247669	0.020332314	0.019249372	0.6298512	0.02278294
ERR11656741	14	0	tooth	bone	0.07837475	0.033646863	0.016469847	0.01846169	0.01421127	0.016216567	0.016893042	0.016555447	0.01873729	0.01742064	0.01923267	0.013925079	0.019901741	0.018910855	0.65933144	0.02171086
