Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6589624	1	1	oral	oral	0.122637406	0.4326353	0.12272112	0.07557152	0.24643463
ERR6589625	1	1	oral	oral	0.10149731	0.46626332	0.117462456	0.055887695	0.25888926
ERR6589626	1	1	oral	oral	0.101024054	0.4496466	0.10484802	0.056683753	0.28779757
ERR6589627	1	1	oral	oral	0.16222426	0.3455567	0.11957809	0.11715014	0.25549084
ERR6589628	1	1	oral	oral	0.14526945	0.38402316	0.11989524	0.097461335	0.25335085
ERR6589629	1	1	oral	oral	0.1181068	0.39793688	0.12560333	0.08045896	0.27789402
ERR6589630	1	1	oral	oral	0.12346496	0.38874903	0.12709616	0.08076852	0.27992132
ERR7919459	1	1	oral	oral	0.13982053	0.38768685	0.1213377	0.09403982	0.2571151
ERR7919460	1	1	oral	oral	0.10417721	0.40751785	0.13492322	0.05828631	0.29509547
ERR7919462	1	1	oral	oral	0.16354093	0.3535153	0.12257493	0.11475519	0.24561363
ERR7919463	1	1	oral	oral	0.112022474	0.40653086	0.13323723	0.062199827	0.28600964
ERR7919464	1	1	oral	oral	0.12980518	0.4166824	0.123475954	0.08079784	0.2492387
ERR7919465	1	1	oral	oral	0.15245861	0.37711748	0.11985448	0.10212546	0.24844396
ERR7919466	1	1	oral	oral	0.09441489	0.43440467	0.13125767	0.04883137	0.2910914
ERR7919467	1	1	oral	oral	0.09964489	0.41299674	0.13592783	0.054250054	0.29718056
ERR7919468	1	1	oral	oral	0.1120726	0.40187612	0.1322619	0.06449	0.28929943
ERR7919469	4	1	soft tissue	oral	0.11840256	0.2824255	0.10740951	0.13452554	0.35723692
ERR7919470	1	1	oral	oral	0.1425556	0.38768145	0.121273465	0.0948201	0.2536693
ERR7919471	1	1	oral	oral	0.105429016	0.454019	0.12125537	0.058843587	0.26045305
ERR7919472	1	1	oral	oral	0.1124722	0.40134746	0.1319219	0.065456316	0.2888022
ERR7919473	1	1	oral	oral	0.120270416	0.39739892	0.12743112	0.07921574	0.27568382
ERR7919474	1	1	oral	oral	0.11077893	0.4059416	0.13085584	0.065951705	0.2864719
ERR7919475	1	1	oral	oral	0.111717165	0.40516028	0.13031754	0.06764026	0.2851647
ERR7919476	1	1	oral	oral	0.12683576	0.39082375	0.12470441	0.086558394	0.27107775
ERR7919477	1	1	oral	oral	0.09949219	0.41300032	0.13603479	0.054134186	0.2973385
ERR7919478	1	1	oral	oral	0.10286009	0.41642436	0.13196324	0.05486144	0.2938909
ERR7919479	1	1	oral	oral	0.09078396	0.4350852	0.13121654	0.040261526	0.30265272
ERR7919480	1	1	oral	oral	0.12757662	0.3908527	0.12434975	0.08728314	0.26993778
ERR7919481	1	1	oral	oral	0.14211492	0.38610584	0.12083996	0.09549112	0.25544807
ERR7919482	1	1	oral	oral	0.12055717	0.39699307	0.12732562	0.07955413	0.27557003
ERR7919483	1	1	oral	oral	0.13625707	0.3940044	0.120519765	0.08963106	0.2595878
ERR7919484	1	1	oral	oral	0.123852335	0.36869383	0.11143521	0.0963097	0.29970893
ERR7919485	1	1	oral	oral	0.11197854	0.40650412	0.13317414	0.06232627	0.2860169
ERR7919486	1	1	oral	oral	0.14811848	0.38159016	0.11956502	0.09956307	0.25116327
ERR7919487	1	1	oral	oral	0.119538754	0.3913238	0.12935169	0.07554545	0.2842403
ERR7919488	1	1	oral	oral	0.10186183	0.41977975	0.13299198	0.05333675	0.2920297
ERR7919489	1	1	oral	oral	0.102306195	0.41872394	0.1330327	0.053681884	0.29225537
ERR7919490	1	1	oral	oral	0.12088511	0.3964668	0.12718345	0.08000495	0.27545965
ERR7919491	1	1	oral	oral	0.10490489	0.40664193	0.13469309	0.05907936	0.29468077
ERR7919492	1	1	oral	oral	0.10972374	0.45349297	0.11688815	0.05957209	0.260323
ERR7919493	1	1	oral	oral	0.11505026	0.4038908	0.1323459	0.064887315	0.28382573
ERR7919494	1	1	oral	oral	0.12053965	0.39032656	0.12897383	0.077115126	0.28304484
ERR7919495	1	1	oral	oral	0.12414499	0.3904969	0.12607832	0.08394759	0.27533218
ERR7919496	1	1	oral	oral	0.105429016	0.454019	0.12125537	0.058843587	0.26045305
ERR7919497	1	1	oral	oral	0.12289188	0.39132845	0.12677236	0.08226154	0.2767458
ERR7919498	1	1	oral	oral	0.15974148	0.36389238	0.12042223	0.11017065	0.24577324
ERR7919499	1	1	oral	oral	0.15891024	0.34351307	0.12713319	0.122213446	0.24823001
ERR7919500	1	1	oral	oral	0.08856262	0.4387816	0.13098761	0.038340528	0.30332765
ERR7919501	1	1	oral	oral	0.1526027	0.3766868	0.11996778	0.10223364	0.24850911
ERR7919502	1	1	oral	oral	0.09327667	0.43699563	0.13127282	0.047660254	0.29079464
ERR7919503	1	1	oral	oral	0.12927821	0.39062792	0.12377379	0.08845282	0.26786718
ERR7919504	1	1	oral	oral	0.10956764	0.4080084	0.13205552	0.062870525	0.2874979
ERR7919505	1	1	oral	oral	0.11080588	0.40546757	0.1320707	0.06410287	0.28755298
ERR7919506	1	1	oral	oral	0.119168915	0.3911137	0.12887534	0.07405355	0.28678852
ERR7919507	1	1	oral	oral	0.1596599	0.36350724	0.120961346	0.110185355	0.24568613
ERR7919508	1	1	oral	oral	0.10003381	0.42181623	0.13172373	0.052764364	0.2936619
ERR7919509	1	1	oral	oral	0.10620796	0.45310146	0.12113317	0.05951191	0.2600454
ERR7919510	1	1	oral	oral	0.092851326	0.43761227	0.13119239	0.04733575	0.2910083
ERR7919511	1	1	oral	oral	0.11134473	0.40545103	0.13049959	0.06706962	0.28563496
ERR7919512	1	1	oral	oral	0.18838182	0.2634918	0.12744765	0.16054347	0.2601353
ERR7919513	1	1	oral	oral	0.11080564	0.40373236	0.13210782	0.063502595	0.2898516
ERR7919514	1	1	oral	oral	0.11636816	0.3936039	0.12999834	0.07000701	0.2900226
ERR7919515	1	1	oral	oral	0.13831452	0.3895377	0.12125027	0.092792206	0.25810528
ERR7919516	1	1	oral	oral	0.11084356	0.40630227	0.13069718	0.066239655	0.2859173
ERR7919517	1	1	oral	oral	0.14319718	0.38996607	0.12635331	0.09268212	0.24780129
ERR7919518	1	1	oral	oral	0.08965031	0.43723834	0.13105366	0.03930617	0.30275154
ERR7919519	1	1	oral	oral	0.13626805	0.3937001	0.1205538	0.089755	0.25972307
ERR7919520	1	1	oral	oral	0.11917646	0.391791	0.12939867	0.075156346	0.2844775
ERR7919521	1	1	oral	oral	0.091095835	0.4342691	0.1312673	0.040515248	0.30285257
ERR7919522	1	1	oral	oral	0.1279263	0.3906563	0.12420955	0.08771983	0.26948807
ERR7919523	1	1	oral	oral	0.1387766	0.39291155	0.11989112	0.09118046	0.25724024
ERR7919524	1	1	oral	oral	0.12393641	0.3573005	0.112527475	0.10402359	0.302212
ERR7919525	1	1	oral	oral	0.11025082	0.40576327	0.13247721	0.06298434	0.2885244
ERR7919526	1	1	oral	oral	0.15808211	0.3672287	0.12040248	0.10836274	0.24592404
ERR7919527	1	1	oral	oral	0.12419936	0.38986993	0.12628461	0.083730705	0.2759154
ERR7919528	1	1	oral	oral	0.10171121	0.41852295	0.13184668	0.05390565	0.29401353
ERR7919529	1	1	oral	oral	0.11163175	0.4037435	0.13222153	0.06472795	0.28767526
ERR7919530	1	1	oral	oral	0.120158896	0.3906448	0.12824778	0.075775586	0.285173
ERR7919531	1	1	oral	oral	0.10271389	0.41798908	0.13310295	0.053974893	0.2922192
ERR7919532	1	1	oral	oral	0.10733401	0.41114992	0.13249505	0.060051285	0.2889697
ERR7919533	1	1	oral	oral	0.093489856	0.43650427	0.13118775	0.048162248	0.2906559
ERR7919534	1	1	oral	oral	0.119796716	0.39177307	0.1289087	0.07671774	0.2828038
ERR7919535	1	1	oral	oral	0.10975512	0.4072383	0.13209186	0.06293296	0.28798178
ERR7919536	1	1	oral	oral	0.10174257	0.41835406	0.13180779	0.05392938	0.29416618
ERR7919537	1	1	oral	oral	0.14127336	0.39017478	0.119863026	0.093469545	0.25521928
ERR7919538	1	1	oral	oral	0.11308252	0.40559658	0.13296911	0.06306548	0.2852863
ERR7919539	1	1	oral	oral	0.14286941	0.38668048	0.12147331	0.0953507	0.253626
ERR7919540	1	1	oral	oral	0.105429016	0.454019	0.12125537	0.058843587	0.26045305
ERR7919541	1	1	oral	oral	0.12023148	0.39698562	0.12751712	0.0789969	0.27626896
ERR7919542	1	1	oral	oral	0.118055135	0.3920323	0.12929869	0.07234172	0.2882721
ERR7919543	1	1	oral	oral	0.11300164	0.40007257	0.13216501	0.0651604	0.28960043
ERR7919544	1	1	oral	oral	0.10241523	0.4184211	0.13298346	0.0536874	0.2924929
ERR7919545	1	1	oral	oral	0.13801089	0.40014344	0.124987416	0.08832658	0.2485317
ERR7919546	1	1	oral	oral	0.11978714	0.43316743	0.121707894	0.07109716	0.25424042
ERR7919547	1	1	oral	oral	0.101322845	0.41138119	0.13233115	0.05391264	0.30105215
ERR7919548	1	1	oral	oral	0.15985069	0.36010665	0.12029087	0.11290085	0.24685088
ERR7919641	1	1	oral	oral	0.1158974	0.39854696	0.1267122	0.07496053	0.28388286
ERR7919642	1	1	oral	oral	0.11524108	0.39926666	0.12699549	0.07398446	0.28451228
ERR7919643	1	1	oral	oral	0.15931146	0.33892906	0.12645797	0.12495724	0.25034425
ERR7919644	1	1	oral	oral	0.12336293	0.42740977	0.12228401	0.07396441	0.25297898
ERR7919645	1	1	oral	oral	0.10156532	0.41093865	0.13235581	0.054139234	0.30100098
ERR7919646	1	1	oral	oral	0.1456417	0.37491226	0.12193695	0.10344872	0.2540603
SRR13355784	1	1	oral	oral	0.13530816	0.3808663	0.12263993	0.09568297	0.2655027
SRR13355785	1	1	oral	oral	0.13494708	0.37661716	0.12252107	0.09703425	0.26888046
SRR13355786	1	1	oral	oral	0.13816768	0.3797448	0.12190583	0.09516161	0.2650201
SRR13355787	1	1	oral	oral	0.15325785	0.36165112	0.11927334	0.10899806	0.25681958
SRR13355789	1	1	oral	oral	0.16145514	0.35426557	0.11783897	0.11483935	0.25160092
SRR13355790	1	1	oral	oral	0.18593599	0.31134868	0.12416924	0.13102394	0.24752207
SRR13355791	1	1	oral	oral	0.11794053	0.3958562	0.12597151	0.083535284	0.27669647
SRR13355792	1	1	oral	oral	0.17223658	0.33795914	0.12125919	0.12254542	0.24599962
SRR13355794	1	1	oral	oral	0.13760293	0.38601005	0.12051653	0.09266585	0.26320472
SRR13355796	1	1	oral	oral	0.106270045	0.41012442	0.12883832	0.06774321	0.2870239
SRR13355797	1	1	oral	oral	0.10742458	0.4166234	0.12545697	0.07005142	0.2804436
SRR13355798	1	1	oral	oral	0.097052716	0.42478687	0.12727354	0.059349053	0.29153785
SRR13355799	1	1	oral	oral	0.11099697	0.40741855	0.12436677	0.07562614	0.28159156
SRR13355800	1	1	oral	oral	0.10974138	0.4050547	0.13064839	0.07270312	0.28185242
SRR13355801	1	1	oral	oral	0.10342413	0.41185147	0.12848355	0.06468953	0.29155135
SRR13355802	1	1	oral	oral	0.1420797	0.37924063	0.120008685	0.0971897	0.26148129
SRR13355803	1	1	oral	oral	0.14909726	0.37168586	0.120359726	0.10354679	0.2553104
SRR13355804	1	1	oral	oral	0.16832818	0.35086152	0.11949916	0.116450824	0.24486029
SRR13355805	1	1	oral	oral	0.15033115	0.36827785	0.12005211	0.10547081	0.255868
SRR13355806	1	1	oral	oral	0.14018922	0.37398052	0.12155736	0.09986391	0.26440907
SRR13355807	1	1	oral	oral	0.16621785	0.34977013	0.11761209	0.11761193	0.24878801
SRR13355808	1	1	oral	oral	0.13326767	0.3867603	0.121659845	0.09113683	0.26717532
SRR13355809	1	1	oral	oral	0.1473568	0.3778295	0.12058892	0.10002022	0.25420457
SRR13355810	4	1	soft tissue	oral	0.16967139	0.29324934	0.13209644	0.10997273	0.29501006
SRR13355811	1	1	oral	oral	0.17424276	0.3376288	0.1173597	0.12363887	0.24712981
SRR13355812	1	1	oral	oral	0.21373704	0.2767819	0.124902815	0.13558826	0.24898994
SRR13355813	1	1	oral	oral	0.15303624	0.36141738	0.11907234	0.10911404	0.25735995
SRR20576738	1	-100	oral		0.17069243	0.34648508	0.12127478	0.11529713	0.24625061
SRR20576739	4	-100	soft tissue		0.16929457	0.06820135	0.107358426	0.30465138	0.35049433
SRR20576742	1	-100	oral		0.14965999	0.37513426	0.12229484	0.107605375	0.24530551
SRR20576743	4	-100	soft tissue		0.1949267	0.05312091	0.1068435	0.30588013	0.33922872
SRR20576744	1	-100	oral		0.105429016	0.454019	0.12125537	0.058843587	0.26045305
SRR20576745	1	-100	oral		0.14636166	0.36459717	0.11848458	0.09229752	0.2782591
SRR20576746	1	-100	oral		0.11360063	0.45082864	0.120461635	0.060660247	0.2544489
SRR20576747	1	-100	oral		0.111679494	0.445922	0.12089596	0.064183846	0.25731865
SRR20576748	1	-100	oral		0.11018826	0.45504475	0.12059611	0.058106273	0.25606453
SRR20576749	1	-100	oral		0.17272304	0.34101734	0.12140231	0.11627454	0.24858269
SRR20576750	3	-100	skeletal tissue		0.122925654	0.036221728	0.108679146	0.46725062	0.26492292
SRR20576751	1	-100	oral		0.11684568	0.44447547	0.121842824	0.06102141	0.2558146
SRR20576752	1	-100	oral		0.16539516	0.35224128	0.120948866	0.10920602	0.25220868
SRR20576754	1	-100	oral		0.11032715	0.45799714	0.12175887	0.05708373	0.2528331
SRR20576755	1	-100	oral		0.10330475	0.45192644	0.11902511	0.05474159	0.27100205
SRR20576756	1	-100	oral		0.14682303	0.37562802	0.118030906	0.09196035	0.2675577
SRR20576757	1	-100	oral		0.11087351	0.4391325	0.12180446	0.066355154	0.2618344
SRR20576758	1	-100	oral		0.14482531	0.3856519	0.11879509	0.089566	0.26116174
SRR20576759	1	-100	oral		0.14896779	0.3745975	0.119072534	0.09352455	0.26383764
SRR20576760	1	-100	oral		0.10701832	0.4510017	0.11935589	0.05749205	0.26513216
SRR20576761	1	-100	oral		0.098531224	0.46609816	0.12213901	0.04978961	0.26344204
SRR20576762	1	-100	oral		0.1148583	0.43363518	0.12004126	0.068256065	0.2632092
SRR20576763	4	-100	soft tissue		0.23455225	0.08058684	0.10353851	0.20599161	0.37533084
SRR20576764	1	-100	oral		0.116547935	0.4440948	0.12157528	0.06991934	0.24786267
SRR20576765	1	-100	oral		0.12222209	0.43295327	0.12297735	0.07616232	0.24568501
SRR20576766	3	-100	skeletal tissue		0.06800566	0.008679832	0.094595134	0.60503876	0.22368065
SRR20576767	3	-100	skeletal tissue		0.10249283	0.021624643	0.10577448	0.51864314	0.25146493
SRR20576768	3	-100	skeletal tissue		0.13310304	0.04316526	0.11070373	0.36599422	0.3470338
SRR20576769	3	-100	skeletal tissue		0.06391638	0.0071746544	0.09424804	0.61512333	0.21953757
SRR20576770	1	-100	oral		0.15778698	0.34505054	0.12766619	0.12571189	0.2437844
SRR20576771	3	-100	skeletal tissue		0.103999004	0.021579197	0.10508631	0.5255717	0.24376385
SRR20576772	3	-100	skeletal tissue		0.108858645	0.024469499	0.10656805	0.51419693	0.24590684
SRR20576773	4	-100	soft tissue		0.18637714	0.15871802	0.12335536	0.26330698	0.2682425
SRR20576774	3	-100	skeletal tissue		0.07258555	0.009699464	0.09507134	0.598494	0.22414961
SRR20576775	4	-100	soft tissue		0.20482507	0.20572779	0.12220682	0.2156482	0.25159216
SRR20576776	4	-100	soft tissue		0.20812583	0.16193928	0.10868709	0.16513379	0.35611397
SRR20576779	1	-100	oral		0.16006969	0.37253273	0.11879131	0.104116246	0.24448997
SRR20576780	1	-100	oral		0.16321558	0.36757952	0.11884372	0.10656318	0.243798
SRR20576781	1	-100	oral		0.16326657	0.3677285	0.11890862	0.10637396	0.24372236
SRR20576782	1	-100	oral		0.14999877	0.38178027	0.119062446	0.09478618	0.25437233
SRR20576783	1	-100	oral		0.15873058	0.35175824	0.10518648	0.06319574	0.32112896
SRR20576784	4	-100	soft tissue		0.17124465	0.32153663	0.10352737	0.06977038	0.33392093
SRR20576785	1	-100	oral		0.1429995	0.37926352	0.11755236	0.08933762	0.27084696
SRR20576786	4	-100	soft tissue		0.18345398	0.19972149	0.121374264	0.2133824	0.28206787
SRR20576787	1	-100	oral		0.11271896	0.44086862	0.11894547	0.064157754	0.26330918
SRR20576794	1	-100	oral		0.10702896	0.45275468	0.121212706	0.060324885	0.25867876
SRR20576795	1	-100	oral		0.111507244	0.45595434	0.121192314	0.058604885	0.25274113
SRR20576796	1	-100	oral		0.1556657	0.3824984	0.1252442	0.09476071	0.24183092
SRR20576797	1	-100	oral		0.10165693	0.46669254	0.122723326	0.051640004	0.25728723
SRR20576798	4	-100	soft tissue		0.23406354	0.22553389	0.10289468	0.09111075	0.34639707
SRR20576799	1	-100	oral		0.124171846	0.4298926	0.120846845	0.06536028	0.2597285
SRR20576800	3	-100	skeletal tissue		0.060872804	0.0069327764	0.09270228	0.6264933	0.21299893
SRR20576802	3	-100	skeletal tissue		0.068700984	0.008496616	0.0933512	0.60754555	0.22190563
SRR20576803	1	-100	oral		0.10697534	0.45235184	0.1211843	0.0602626	0.25922593
SRR20576805	3	-100	skeletal tissue		0.13643782	0.04342778	0.1119922	0.42814302	0.27999923
SRR20576807	1	-100	oral		0.16552371	0.35041428	0.12104427	0.1097284	0.25328943
SRR20576808	1	-100	oral		0.17146282	0.35096171	0.11955581	0.11434617	0.24367349
SRR20576809	4	-100	soft tissue		0.17963588	0.29880047	0.10692807	0.08427402	0.33036155
SRR20576811	4	-100	soft tissue		0.22693726	0.094460756	0.10587403	0.20044981	0.37227812
SRR20576812	1	-100	oral		0.1072202	0.4472948	0.11830009	0.058672816	0.26851207
SRR20576813	1	-100	oral		0.106536806	0.44923797	0.119206615	0.05777396	0.26724467
SRR20576814	3	-100	skeletal tissue		0.138305	0.049943738	0.11248975	0.39006338	0.30919805
SRR20576815	1	-100	oral		0.098855846	0.45985568	0.121622294	0.05198782	0.26767835
SRR20576816	3	-100	skeletal tissue		0.11141614	0.043158427	0.11272109	0.41728562	0.31541866
SRR20576817	1	-100	oral		0.16806135	0.3090607	0.12810168	0.1429067	0.25186962
SRR21589119	0	-100	gut		0.46664634	0.08597285	0.10016107	0.08079607	0.26642373
SRR21589120	0	-100	gut		0.48497114	0.07214223	0.10167126	0.08189999	0.2593153
SRR23699551	1	1	oral	oral	0.13181692	0.37048176	0.12552613	0.10270599	0.26946914
SRR23699552	1	1	oral	oral	0.1293803	0.37905952	0.12381233	0.0985718	0.269176
SRR23699553	1	1	oral	oral	0.1250829	0.38373315	0.12412382	0.09551146	0.2715486
SRR23699554	1	1	oral	oral	0.10260279	0.42955202	0.12617749	0.06530681	0.2763609
SRR23699555	1	1	oral	oral	0.1185718	0.404052	0.12440177	0.08374587	0.26922864
SRR23699556	1	1	oral	oral	0.09199757	0.45374003	0.12697338	0.053353634	0.27393532
SRR23699557	1	1	oral	oral	0.13765545	0.362703	0.124781564	0.10748782	0.2673722
SRR23699558	1	1	oral	oral	0.12326637	0.3853143	0.122847416	0.09384176	0.27473018
SRR23699559	1	1	oral	oral	0.08782608	0.4586761	0.12744324	0.04968281	0.2763718
SRR23699560	1	1	oral	oral	0.083297394	0.46975014	0.12713325	0.045387026	0.27443218
SRR23699561	1	1	oral	oral	0.09285581	0.45273182	0.12705736	0.054181945	0.27317312
SRR23699562	1	1	oral	oral	0.081358165	0.4747799	0.12739882	0.04272425	0.2737388
SRR23699563	1	1	oral	oral	0.107200675	0.42718047	0.124870434	0.06855605	0.27219236
SRR23699564	1	1	oral	oral	0.1514313	0.34796703	0.12276263	0.11598251	0.26185653
SRR23699565	1	1	oral	oral	0.11607964	0.40888482	0.12346895	0.080663756	0.27090287
SRR23699566	1	1	oral	oral	0.09337499	0.44636062	0.12713045	0.055383597	0.27775028
SRR23699567	1	1	oral	oral	0.09070614	0.44971165	0.12727275	0.053111084	0.27919844
SRR23699568	1	1	oral	oral	0.07999266	0.4748348	0.12728529	0.04257652	0.2753107
SRR23699569	1	1	oral	oral	0.089466244	0.45671973	0.12737226	0.050543744	0.275898
SRR23699570	1	1	oral	oral	0.093813695	0.45175165	0.12695728	0.054575484	0.27290183
SRR23699571	1	1	oral	oral	0.09612066	0.44302306	0.12687418	0.057393286	0.27658877
SRR23699572	1	1	oral	oral	0.09560596	0.4450797	0.12686053	0.056801483	0.2756523
SRR23699573	1	1	oral	oral	0.10712771	0.41970137	0.12511955	0.070038766	0.2780127
SRR23699574	1	1	oral	oral	0.09422425	0.4288973	0.12926096	0.055162687	0.2924548
SRR23699575	1	1	oral	oral	0.087187625	0.45966586	0.12726115	0.049251355	0.27663398
SRR23699576	1	1	oral	oral	0.08215999	0.46487135	0.12740569	0.04462566	0.28093737
SRR23699577	1	1	oral	oral	0.09500136	0.44573173	0.1269321	0.05639997	0.27593482
SRR23699578	1	1	oral	oral	0.11825506	0.4048732	0.12361758	0.08430563	0.2689486
SRR25620676	2	-100	plant tissue		0.060826495	0.013003646	0.7359133	0.03373318	0.15652342
SRR25620681	2	-100	plant tissue		0.023336025	0.0020839847	0.88702184	0.010981047	0.0765772
SRR25620753	4	-100	soft tissue		0.18782721	0.077818155	0.19929475	0.07985982	0.4552001
SRR25620756	2	-100	plant tissue		0.09627467	0.034656554	0.59766525	0.059444062	0.2119595
SRR25620780	2	-100	plant tissue		0.09693597	0.03507008	0.59370506	0.060679063	0.21360976
SRR25620786	2	-100	plant tissue		0.068872124	0.016589476	0.70422125	0.03933741	0.17097977
SRR25620790	2	-100	plant tissue		0.013422711	0.0007909746	0.92992324	0.0058190715	0.050044034
SRR25620795	2	-100	plant tissue		0.011516309	0.0005975514	0.938541	0.00488719	0.04445794
SRR5297130	1	1	oral	oral	0.12251683	0.3877306	0.12299641	0.092371516	0.27438468
SRR5297131	1	1	oral	oral	0.14495076	0.3580724	0.12291733	0.1108055	0.263254
SRR5297132	1	1	oral	oral	0.13684294	0.35870597	0.12791604	0.10599752	0.2705375
SRR5297133	1	1	oral	oral	0.13853146	0.36609608	0.12517853	0.10447408	0.2657198
SRR5875714	4	4	soft tissue	soft tissue	0.1224119	0.3300493	0.09684747	0.061963927	0.3887273
SRR5875715	4	4	soft tissue	soft tissue	0.17480345	0.31603494	0.102389686	0.074778475	0.3319935
SRR5875718	4	4	soft tissue	soft tissue	0.16405436	0.10702474	0.08571855	0.09983308	0.5433693
SRR5875719	0	4	gut	soft tissue	0.7113944	0.022038244	0.067547046	0.033101246	0.16591907
SRR5875720	1	4	oral	soft tissue	0.11300186	0.43489265	0.12352333	0.057647206	0.2709349
SRR5875721	1	4	oral	soft tissue	0.10853445	0.41298577	0.11318654	0.052926276	0.31236702
SRR5875722	4	4	soft tissue	soft tissue	0.24982604	0.12713827	0.087966725	0.08523236	0.44983667
SRR5875723	4	4	soft tissue	soft tissue	0.25981805	0.20559922	0.09936197	0.07291077	0.36231
SRR5875724	1	4	oral	soft tissue	0.14375937	0.3500935	0.115910776	0.07801189	0.31222442
SRR5875725	1	4	oral	soft tissue	0.18806793	0.305051	0.126305	0.1313129	0.24926323
SRR5875726	4	4	soft tissue	soft tissue	0.22998719	0.17748037	0.08936677	0.08017789	0.42298773
SRR5875727	1	4	oral	soft tissue	0.14616914	0.37487915	0.12855546	0.08743677	0.26295948
SRR5875728	4	4	soft tissue	soft tissue	0.16922672	0.16085616	0.106742166	0.15866645	0.40450853
SRR5875729	4	4	soft tissue	soft tissue	0.26673117	0.116680816	0.10277592	0.15688558	0.3569265
SRR5875730	1	4	oral	soft tissue	0.12127634	0.42210945	0.12133561	0.072502725	0.2627759
