Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413719	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413720	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413721	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413722	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413723	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413724	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413725	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413726	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413727	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413728	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413729	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413731	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413732	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413733	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413734	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413735	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413736	3	1	skeletal tissue	oral	0.097353004	0.050382722	0.09165323	0.58160883	0.17900217
ERR11413737	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413738	3	1	skeletal tissue	oral	0.10208535	0.0710552	0.10631746	0.5454035	0.17513847
ERR11413739	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413740	1	1	oral	oral	0.14573252	0.47017223	0.13777032	0.06564073	0.18068413
ERR11413741	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413742	3	1	skeletal tissue	oral	0.1151668	0.24542071	0.10147061	0.33041382	0.20752802
ERR11413743	1	1	oral	oral	0.11501129	0.4071674	0.114920765	0.16210403	0.20079644
ERR11413744	1	1	oral	oral	0.116915636	0.50757635	0.11679082	0.08292377	0.17579338
ERR11413745	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413746	1	1	oral	oral	0.11215059	0.5353637	0.12597135	0.05172117	0.17479323
ERR11413747	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413748	1	1	oral	oral	0.11581385	0.53571284	0.11990804	0.05626912	0.17229615
ERR11413749	1	1	oral	oral	0.12938954	0.5012688	0.12565386	0.06767809	0.17600964
ERR11413750	1	1	oral	oral	0.13134739	0.49843943	0.12762657	0.07107014	0.17151645
ERR11413751	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413752	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413753	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413754	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413755	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413756	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413757	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413758	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11413759	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR11656729	1	3	oral	skeletal tissue	0.11527895	0.53457916	0.13086976	0.052667476	0.16660465
ERR11656730	1	3	oral	skeletal tissue	0.11520281	0.5136779	0.14628546	0.045881957	0.17895189
ERR11656731	1	3	oral	skeletal tissue	0.13133514	0.27733874	0.13174993	0.24351944	0.21605675
ERR11656732	1	3	oral	skeletal tissue	0.1138803	0.52782464	0.12812153	0.052584536	0.177589
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.17383143	0.19763099	0.14136557	0.27753264	0.20963936
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.09949812	0.05149797	0.08799463	0.5892316	0.17177767
ERR11656735	1	3	oral	skeletal tissue	0.17610793	0.25122973	0.15325446	0.20727591	0.21213196
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.14474395	0.07724197	0.113431014	0.4564267	0.20815632
ERR11656737	1	3	oral	skeletal tissue	0.11735734	0.48773846	0.14454484	0.065347426	0.18501191
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.12014955	0.08294429	0.10368382	0.49979594	0.19342645
ERR11656739	1	3	oral	skeletal tissue	0.17225048	0.2519183	0.14337254	0.21925826	0.21320045
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.13715036	0.17610589	0.120042555	0.35967943	0.2070217
ERR11656741	1	3	oral	skeletal tissue	0.11370363	0.522833	0.13228542	0.052843537	0.17833439
ERR11656742	1	3	oral	skeletal tissue	0.1140924	0.5232842	0.13379484	0.052042503	0.17678604
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.13780823	0.2110553	0.12391987	0.3177817	0.20943484
ERR11656744	1	3	oral	skeletal tissue	0.10972948	0.53053707	0.13719139	0.04595736	0.17658466
ERR11656745	1	3	oral	skeletal tissue	0.13280866	0.42066902	0.13942568	0.10880393	0.19829276
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.13792607	0.14135273	0.11680783	0.3969865	0.20692684
ERR11656747	1	3	oral	skeletal tissue	0.12092753	0.5001227	0.13412282	0.060333673	0.18449329
ERR11656748	1	3	oral	skeletal tissue	0.13904497	0.44419518	0.14034653	0.080324695	0.19608866
ERR1560012	2	-100	plant tissue		0.12652251	0.09167335	0.4836366	0.11107621	0.1870913
ERR1560013	2	-100	plant tissue		0.12188766	0.081957944	0.5028587	0.10718793	0.18610778
ERR1560014	2	-100	plant tissue		0.10374383	0.05276088	0.601172	0.087969966	0.15435335
ERR1560015	2	-100	plant tissue		0.10274367	0.052213542	0.60498744	0.08734711	0.1527082
ERR1560016	2	-100	plant tissue		0.013189026	0.0011477871	0.952372	0.007976737	0.02531445
ERR1560017	2	-100	plant tissue		0.016058542	0.0015342492	0.9428697	0.010429442	0.029108021
ERR1560018	3	-100	skeletal tissue		0.03951654	0.00675887	0.051830407	0.8076705	0.094223686
ERR1560019	2	-100	plant tissue		0.0065321266	0.00033203748	0.97621834	0.0036154198	0.013302144
ERR1560020	2	-100	plant tissue		0.04099771	0.007469789	0.857779	0.03253985	0.061213695
ERR1560021	2	-100	plant tissue		0.039802637	0.007415731	0.8599008	0.030735893	0.06214501
ERR1560022	2	-100	plant tissue		0.032195363	0.005125493	0.88633674	0.02374701	0.05259533
ERR1560023	2	-100	plant tissue		0.098728575	0.04318401	0.63340336	0.088606134	0.1360779
ERR1560024	3	-100	skeletal tissue		0.124941394	0.16919106	0.119210616	0.3862765	0.20038036
ERR1560025	1	-100	oral		0.12888762	0.30395702	0.14971963	0.20534688	0.21208884
ERR1560093	2	-100	plant tissue		0.007917729	0.00046738068	0.971217	0.0044765477	0.015921341
ERR1560094	2	-100	plant tissue		0.014968421	0.0014300713	0.94603425	0.009259649	0.02830755
ERR1560095	2	-100	plant tissue		0.00652665	0.00033340827	0.9762077	0.0035955233	0.013336701
ERR1560096	1	-100	oral		0.1372491	0.4892885	0.12964392	0.0706448	0.17317362
ERR1560097	3	-100	skeletal tissue		0.106137246	0.098424785	0.09391336	0.52423495	0.17728965
ERR1560098	2	-100	plant tissue		0.054186717	0.014343281	0.8023336	0.041820243	0.087316215
ERR1560099	2	-100	plant tissue		0.13868238	0.115366116	0.413767	0.13248767	0.19969676
ERR1560100	2	-100	plant tissue		0.0864638	0.032606903	0.6829335	0.075149305	0.12284649
ERR1560101	3	-100	skeletal tissue		0.061152186	0.016649144	0.07384283	0.72661966	0.12173623
ERR1560102	3	-100	skeletal tissue		0.13136835	0.050073113	0.29710016	0.34763315	0.17382516
ERR1560103	2	-100	plant tissue		0.014718488	0.0013717385	0.9471873	0.009237454	0.027485007
ERR1560104	2	-100	plant tissue		0.09439975	0.042305626	0.64397085	0.081134476	0.13818926
ERR1560105	2	-100	plant tissue		0.027265849	0.004121106	0.90194947	0.018714588	0.047948964
ERR1560106	2	-100	plant tissue		0.022292713	0.0028870394	0.9198372	0.014755662	0.040227327
ERR1560107	2	-100	plant tissue		0.05657319	0.015119705	0.79439485	0.0446906	0.08922158
ERR1560108	2	-100	plant tissue		0.025137773	0.0033395696	0.9111128	0.017644523	0.042765424
ERR1560109	2	-100	plant tissue		0.026494252	0.0038515923	0.9049841	0.018287327	0.046382762
ERR1560110	2	-100	plant tissue		0.07727493	0.027909663	0.7141197	0.06447953	0.11621621
ERR1688747	2	-100	plant tissue		0.12152466	0.061697852	0.53346956	0.12475267	0.15855527
ERR1688749	2	-100	plant tissue		0.055199463	0.014374478	0.7987238	0.043058407	0.08864379
ERR1688750	3	-100	skeletal tissue		0.09487733	0.036880452	0.16177304	0.529252	0.17721714
ERR1688752	2	-100	plant tissue		0.023701813	0.0031912522	0.91471034	0.015918454	0.042478196
ERR1688754	2	-100	plant tissue		0.07564965	0.023249485	0.7293205	0.06527678	0.106503546
ERR1688756	2	-100	plant tissue		0.07845291	0.02819657	0.7099902	0.065436654	0.117923655
ERR1688758	2	-100	plant tissue		0.012096277	0.0008367913	0.95822847	0.007815986	0.021022499
ERR1688760	2	-100	plant tissue		0.067506924	0.019584293	0.75775623	0.056232158	0.09892034
ERR1688761	2	-100	plant tissue		0.09882256	0.045290448	0.6263287	0.08546999	0.14408822
ERR1688762	2	-100	plant tissue		0.09589695	0.042544965	0.63898844	0.08270703	0.1398626
ERR1688764	2	-100	plant tissue		0.08089633	0.028533394	0.70299137	0.06877446	0.11880445
ERR1688765	2	-100	plant tissue		0.040483344	0.007962125	0.8548479	0.03026551	0.066441104
ERR1688768	1	-100	oral		0.12649563	0.37631637	0.1504778	0.13827783	0.20843239
ERR1688769	2	-100	plant tissue		0.03522137	0.0062249685	0.8738057	0.025670236	0.059077673
ERR1688771	2	-100	plant tissue		0.13726982	0.075563855	0.41152322	0.19016913	0.185474
ERR1688772	4	-100	soft tissue		0.1270305	0.0950901	0.22675185	0.26618358	0.28494397
ERR1688775	2	-100	plant tissue		0.13066325	0.06916754	0.35760373	0.2486268	0.1939387
ERR1688778	2	-100	plant tissue		0.09080225	0.03779768	0.6589069	0.07728461	0.13520862
ERR1688780	2	-100	plant tissue		0.07390393	0.025198752	0.7265679	0.06066228	0.11366712
ERR1688782	3	-100	skeletal tissue		0.23753409	0.071437396	0.13016874	0.3064609	0.25439888
ERR1688785	1	-100	oral		0.14572315	0.4045599	0.14559935	0.10017299	0.20394462
ERR1688788	3	-100	skeletal tissue		0.11656761	0.15695758	0.0977414	0.43642864	0.19230479
ERR1688789	3	-100	skeletal tissue		0.07906315	0.030270824	0.091543294	0.6495343	0.14958844
ERR1688797	2	-100	plant tissue		0.027909596	0.0040965355	0.89956254	0.019469818	0.048961498
ERR1688799	2	-100	plant tissue		0.015251193	0.0012754835	0.94670445	0.010049361	0.026719455
ERR1688803	2	-100	plant tissue		0.016697358	0.0017199997	0.93977845	0.010583822	0.031220393
ERR1688804	2	-100	plant tissue		0.014133186	0.0011256965	0.95057225	0.009204233	0.02496465
ERR1688808	2	-100	plant tissue		0.06353031	0.017779706	0.7671028	0.05108894	0.100498244
ERR1688810	3	-100	skeletal tissue		0.11802104	0.052389868	0.23937519	0.40567565	0.18453829
ERR3458787	1	-100	oral		0.10798386	0.54375875	0.1193327	0.054695822	0.17422885
ERR3458788	1	-100	oral		0.11175916	0.5324904	0.124192856	0.053764272	0.17779335
ERR3458789	1	-100	oral		0.11298698	0.5352619	0.12622206	0.051996756	0.17353219
ERR3458790	3	-100	skeletal tissue		0.09479346	0.074692264	0.0987464	0.5612461	0.17052183
ERR3458791	2	-100	plant tissue		0.13484709	0.1098812	0.4275574	0.12560122	0.20211309
ERR3458792	2	-100	plant tissue		0.13058203	0.10060676	0.45399696	0.118646085	0.19616814
ERR3459717	1	-100	oral		0.106333435	0.5676801	0.11891638	0.04876766	0.15830238
ERR3459718	1	-100	oral		0.11561639	0.52730316	0.13531531	0.049452506	0.1723126
ERR3459719	1	-100	oral		0.1295042	0.5039263	0.12612611	0.06611603	0.17432742
ERR3459720	1	-100	oral		0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR3459721	1	-100	oral		0.11036406	0.5693648	0.11640784	0.053236037	0.15062729
ERR3459722	1	-100	oral		0.11559117	0.5215389	0.1319843	0.052257333	0.17862827
ERR3459723	1	-100	oral		0.13275741	0.49458858	0.12800044	0.07248278	0.17217079
ERR3459724	1	-100	oral		0.11960567	0.52992487	0.12553354	0.05216926	0.17276673
ERR3459725	3	-100	skeletal tissue		0.112971745	0.057023175	0.16527446	0.47936547	0.1853651
ERR3459726	3	-100	skeletal tissue		0.12634586	0.23013408	0.11982821	0.31705192	0.20663995
ERR3459727	2	-100	plant tissue		0.036175467	0.0067553963	0.8698232	0.026194321	0.06105168
ERR3459728	2	-100	plant tissue		0.03319991	0.0056920247	0.8812161	0.023984129	0.05590787
ERR3459729	1	-100	oral		0.12341984	0.503223	0.1166352	0.062276103	0.19444585
ERR3459730	2	-100	plant tissue		0.14731832	0.11164764	0.27704474	0.2675956	0.19639374
ERR3459731	2	-100	plant tissue		0.1402824	0.09078771	0.4136184	0.17142992	0.18388154
ERR3459732	1	-100	oral		0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR3459733	3	-100	skeletal tissue		0.12993413	0.14249788	0.166879	0.34870294	0.21198604
ERR3459734	2	-100	plant tissue		0.139629	0.102023594	0.421869	0.14869992	0.18777847
ERR3459735	3	-100	skeletal tissue		0.057326026	0.01912418	0.070862725	0.7271117	0.12557526
ERR3459736	2	-100	plant tissue		0.12356276	0.065129176	0.5299447	0.12524603	0.15611732
ERR3459737	1	-100	oral		0.11825687	0.54361284	0.12956582	0.04937671	0.1591877
ERR3459738	3	-100	skeletal tissue		0.077785425	0.035101134	0.08220462	0.6621329	0.14277586
ERR3459739	3	-100	skeletal tissue		0.14115271	0.083142586	0.112234116	0.4462315	0.21723899
ERR3459740	3	-100	skeletal tissue		0.06502794	0.0225533	0.06794513	0.71781665	0.12665696
ERR3459741	1	-100	oral		0.12352326	0.29135582	0.117599376	0.2624827	0.20503885
ERR3459742	1	-100	oral		0.120730825	0.48256928	0.12613218	0.08526932	0.18529843
ERR3459743	3	-100	skeletal tissue		0.03699696	0.0059865555	0.047924224	0.8200702	0.089022055
ERR3459744	4	-100	soft tissue		0.1838519	0.21398239	0.18792938	0.18711077	0.22712556
ERR3772645	4	-100	soft tissue		0.09404045	0.05036926	0.24372175	0.13556778	0.47630072
ERR3804374	3	-100	skeletal tissue		0.16630001	0.06580291	0.10767137	0.36178437	0.29844135
ERR3804375	4	-100	soft tissue		0.13058841	0.03619898	0.11477472	0.20270202	0.51573586
ERR4172756	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172758	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172761	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172763	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172766	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172783	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172788	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172789	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172797	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172799	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172800	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172802	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172804	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172806	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172808	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172809	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172811	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172813	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172814	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172817	1	1	oral	oral	0.13059482	0.50004244	0.12715162	0.071260825	0.1709503
ERR4172819	1	1	oral	oral	0.13061567	0.5000278	0.12715955	0.07125089	0.17094614
ERR4172823	1	1	oral	oral	0.13036098	0.5001484	0.12706776	0.071378216	0.17104466
ERR4172827	1	1	oral	oral	0.13036135	0.50014764	0.12706812	0.07137803	0.17104487
ERR4172829	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172830	1	1	oral	oral	0.13036098	0.5001484	0.12706774	0.0713782	0.17104466
ERR4172832	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172834	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172835	2	1	plant tissue	oral	0.11492921	0.068893366	0.54821587	0.09912039	0.16884121
ERR4172836	2	1	plant tissue	oral	0.0966063	0.045863472	0.6314184	0.08143385	0.144678
ERR4172838	2	1	plant tissue	oral	0.070266716	0.023862949	0.7394179	0.055924304	0.11052816
ERR4172839	2	1	plant tissue	oral	0.056195125	0.015530146	0.7940231	0.043075234	0.09117638
ERR4172841	1	1	oral	oral	0.13036382	0.50013345	0.12706843	0.071381494	0.17105284
ERR4172843	1	1	oral	oral	0.1303616	0.50014496	0.12706788	0.071379	0.17104656
ERR4172850	1	1	oral	oral	0.13036098	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172854	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172855	1	1	oral	oral	0.13036217	0.5001421	0.12706833	0.07137943	0.17104797
ERR4172857	1	1	oral	oral	0.13036114	0.5001475	0.12706782	0.07137839	0.17104512
ERR4172860	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172872	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172883	4	3	soft tissue	skeletal tissue	0.11042383	0.01754848	0.08483133	0.16343427	0.6237621
ERR4172889	4	3	soft tissue	skeletal tissue	0.106127225	0.017101344	0.08274158	0.15421903	0.6398108
ERR4172953	4	3	soft tissue	skeletal tissue	0.11190501	0.01911527	0.085105695	0.1458668	0.6380073
ERR4172977	4	3	soft tissue	skeletal tissue	0.10556578	0.025011221	0.090483606	0.13550794	0.6434315
ERR4172978	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172979	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172981	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172982	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4172991	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173008	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173033	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173039	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173041	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173043	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173045	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173049	1	1	oral	oral	0.13037653	0.5000656	0.12706973	0.07139754	0.17109053
ERR4173051	1	1	oral	oral	0.13037345	0.500082	0.12706934	0.07139373	0.17108144
ERR4173057	1	1	oral	oral	0.1303616	0.50014496	0.12706782	0.071379006	0.17104658
ERR4173060	1	1	oral	oral	0.1303676	0.5001131	0.1270686	0.07138645	0.17106421
ERR4173061	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173063	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173066	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173068	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173070	1	1	oral	oral	0.13036098	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173072	1	1	oral	oral	0.13036102	0.50014806	0.12706774	0.0713783	0.17104487
ERR4173073	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173075	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR4173082	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
ERR9612721	1	1	oral	oral	0.13036096	0.5001484	0.12706774	0.071378216	0.17104468
