Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579775	8	-100	thermokarst		0.13143219	0.06744499	0.18757463	0.07893996	0.088163815	0.051693335	0.08302385	0.09962296	0.21210422
ERR3579776	8	-100	thermokarst		0.1537439	0.057011575	0.1747809	0.123680994	0.08558785	0.05158405	0.09787055	0.07313472	0.18260542
ERR3579777	3	-100	ocean		0.0742804	0.023445742	0.048851054	0.5121175	0.056259397	0.037729856	0.1500979	0.024586469	0.07263169
ERR3579779	2	-100	midden		0.15144545	0.07051644	0.19201362	0.1344951	0.08409922	0.043412235	0.083748914	0.0676425	0.17262648
ERR3579781	8	-100	thermokarst		0.17200252	0.04964299	0.18502676	0.1338025	0.07553955	0.035749033	0.088965595	0.05827153	0.20099954
ERR3579782	2	-100	midden		0.12028088	0.12812173	0.17811222	0.10635678	0.09369521	0.044541974	0.06677263	0.09552326	0.16659528
ERR3579783	2	-100	midden		0.13153236	0.04832202	0.37194714	0.046147253	0.06091963	0.026528059	0.045960043	0.08095745	0.18768612
ERR3579784	8	-100	thermokarst		0.14957385	0.06915499	0.19057316	0.07201801	0.08559181	0.047254644	0.0803705	0.09249832	0.21296474
ERR3579785	8	-100	thermokarst		0.14095847	0.07429447	0.1542945	0.13986945	0.091024175	0.04190376	0.08591253	0.069804184	0.20193845
ERR3579786	8	-100	thermokarst		0.15150468	0.061727423	0.20643145	0.0876969	0.0800094	0.03425193	0.07130953	0.075744785	0.23132393
ERR3579787	2	-100	midden		0.1398682	0.054643326	0.2660864	0.049238183	0.07267126	0.036483623	0.06332068	0.095480904	0.22220744
ERR3579788	8	-100	thermokarst		0.15476328	0.05563203	0.19568571	0.092559494	0.079017274	0.032982644	0.07558303	0.06834334	0.24543308
ERR3579789	2	-100	midden		0.14680123	0.056178406	0.2502911	0.061604086	0.07548786	0.035888866	0.06554375	0.08643431	0.22177038
ERR3579790	2	-100	midden		0.1471139	0.056218762	0.23618874	0.06442901	0.07711212	0.037480306	0.06887544	0.086179554	0.22640212
ERR3579791	8	-100	thermokarst		0.15511759	0.048859183	0.24046074	0.0577864	0.07222626	0.03280491	0.0664377	0.08312828	0.2431789
ERR3579792	2	-100	midden		0.17944644	0.033401202	0.32835498	0.07001976	0.05561138	0.027180461	0.058127966	0.051420163	0.19643766
ERR3579793	2	-100	midden		0.18628839	0.023235325	0.39219803	0.05148958	0.042856295	0.018481072	0.045371875	0.041201852	0.1988776
ERR3579796	2	-100	midden		0.19677658	0.03328383	0.2729663	0.07518712	0.056799743	0.027930228	0.06684681	0.05228997	0.21791945
ERR3579797	2	-100	midden		0.19770595	0.02003171	0.37925968	0.04172517	0.03945343	0.018253375	0.045741286	0.04043839	0.21739103
ERR3579798	2	-100	midden		0.20360719	0.030766374	0.25303566	0.086008124	0.05795795	0.030296737	0.07527814	0.0479866	0.21506312
ERR3579799	8	-100	thermokarst		0.18900721	0.042042837	0.18267508	0.11595783	0.06972389	0.03431024	0.08799774	0.053040024	0.22524522
ERR3579800	8	-100	thermokarst		0.1389242	0.069671415	0.15975654	0.09778353	0.09170737	0.053871274	0.09064888	0.09270448	0.20493224
ERR3579801	8	-100	thermokarst		0.14551483	0.058712874	0.20405892	0.054907806	0.07877773	0.039152708	0.07289094	0.09905886	0.24692537
ERR3579802	2	-100	midden		0.14620441	0.055655327	0.23714517	0.06383214	0.0759876	0.03438581	0.06675999	0.08662508	0.23340444
ERR3579803	2	-100	midden		0.1349342	0.06276038	0.24710838	0.053398952	0.07782703	0.042516235	0.06687717	0.10426645	0.21031128
ERR3579804	2	-100	midden		0.1384427	0.056816466	0.2601583	0.058060113	0.07544317	0.03763656	0.0643191	0.09562941	0.21349427
ERR3579805	2	-100	midden		0.13011265	0.072748385	0.23144105	0.054491013	0.08214353	0.04740459	0.06934724	0.11374726	0.19856425
ERR3579806	2	-100	midden		0.13796085	0.062146023	0.21912603	0.06181056	0.08116809	0.044449184	0.07289703	0.10228933	0.21815298
ERR3579807	3	-100	ocean		0.04832671	0.017449865	0.0234192	0.44700718	0.05059951	0.09967705	0.23615131	0.023986839	0.05338248
ERR3579809	8	-100	thermokarst		0.13596812	0.06474489	0.21056074	0.05845744	0.082582206	0.045295443	0.07451792	0.102993764	0.2248794
ERR3579810	2	-100	midden		0.14185293	0.058214772	0.24293962	0.05896108	0.076520234	0.036402103	0.06587224	0.09288041	0.22635669
ERR3579811	3	-100	ocean		0.064633794	0.07348217	0.046924636	0.41494954	0.079033874	0.060242776	0.13318707	0.049304914	0.07824133
ERR3579812	8	-100	thermokarst		0.10932711	0.106968485	0.12566371	0.12885332	0.10508423	0.08844277	0.10127753	0.100777075	0.13360576
ERR3579813	8	-100	thermokarst		0.12954642	0.08059231	0.13954245	0.13891445	0.09792324	0.06286027	0.10029372	0.08343058	0.1668966
ERR3579814	8	-100	thermokarst		0.13698223	0.07759367	0.16041702	0.11601689	0.09362141	0.06220084	0.09389475	0.08747465	0.17179854
ERR3579815	3	-100	ocean		0.09327383	0.11993298	0.09887904	0.16865073	0.10600496	0.09978319	0.11047937	0.09455567	0.10844023
ERR3579816	3	-100	ocean		0.10071556	0.11140318	0.10942646	0.13767046	0.1055649	0.10380852	0.11019293	0.10299578	0.118222274
ERR3579817	8	-100	thermokarst		0.11984156	0.10693889	0.12179908	0.10581886	0.09978354	0.06990794	0.09503322	0.1099166	0.17096028
ERR3579818	2	-100	midden		0.14807785	0.063460074	0.21378891	0.1047922	0.082596764	0.039738968	0.07640814	0.07454483	0.19659232
ERR3579827	8	-100	thermokarst		0.14856666	0.069668844	0.18859582	0.08071016	0.084687896	0.042757887	0.07792918	0.08896615	0.21811746
ERR3579828	0	-100	archeological site		0.18605627	0.037622422	0.18468216	0.16265202	0.06965613	0.042084895	0.10666707	0.04521554	0.16536343
ERR3579829	3	-100	ocean		0.16947293	0.036227997	0.12819725	0.17755337	0.07419002	0.069064386	0.14735585	0.05156752	0.14637056
ERR3579830	3	-100	ocean		0.14475702	0.021514235	0.10846259	0.3352536	0.058522575	0.0357667	0.14683011	0.02869105	0.12020218
ERR3678173	8	-100	thermokarst		0.1156214	0.099562734	0.14318354	0.088199496	0.0995105	0.0862037	0.09529791	0.12394054	0.14848027
ERR3678174	8	-100	thermokarst		0.13243873	0.078351	0.19418202	0.06686067	0.0891516	0.053412735	0.07888327	0.10951642	0.19720358
ERR3678175	8	-100	thermokarst		0.2127773	0.03713554	0.21640098	0.07404524	0.061269082	0.039057	0.081660636	0.057794582	0.21985966
ERR3678176	2	-100	midden		0.12954721	0.08166358	0.21740693	0.061459735	0.08624144	0.047856327	0.070662774	0.111739434	0.19342266
ERR3678177	2	-100	midden		0.13095093	0.07966866	0.22404855	0.05724493	0.084341116	0.045067567	0.06835286	0.10988602	0.20043927
ERR3678179	2	-100	midden		0.14907315	0.066367015	0.25110063	0.07271132	0.07576152	0.03318606	0.061102062	0.08161108	0.20908725
ERR3678180	3	-100	ocean		0.123622075	0.038062554	0.19327751	0.3179185	0.06458626	0.033548374	0.09213905	0.03672798	0.100117706
ERR3678181	8	-100	thermokarst		0.14765392	0.06170391	0.16175821	0.16727772	0.08647642	0.042874657	0.09486847	0.061851732	0.17553489
ERR3678182	2	-100	midden		0.17296396	0.04766829	0.24762802	0.0900991	0.06773618	0.028739313	0.068376854	0.05802164	0.21876658
ERR3678184	2	-100	midden		0.18122835	0.03712092	0.23458454	0.087987565	0.065378524	0.032731492	0.07800039	0.056769725	0.22619845
ERR3678186	8	-100	thermokarst		0.15312631	0.069739	0.2042886	0.083552755	0.08211539	0.03928833	0.07345835	0.078499526	0.21593174
ERR3678187	2	-100	midden		0.14705835	0.053080946	0.25103635	0.06027582	0.07315949	0.032701515	0.06341063	0.0867658	0.23251109
ERR3678595	2	-100	midden		0.032175303	0.006326321	0.88515496	0.005673193	0.0068579745	0.019355446	0.007711591	0.021346	0.015399174
ERR3678596	2	-100	midden		0.049081653	0.009901059	0.82130426	0.007617876	0.0117001245	0.025980731	0.012896474	0.03320772	0.028310057
ERR3678598	2	-100	midden		0.05884417	0.02148049	0.7243438	0.012457461	0.019561226	0.05703782	0.020168236	0.053607	0.032499727
