Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413682	3	-100	midden		0.29198414	0.10012054	0.00029260665	0.60180783	1.477206e-05	0.0010107053	0.0031365464	0.0016328694
ERR11413683	3	-100	midden		0.23002623	0.08716721	4.122034e-05	0.6808009	2.1560438e-06	0.00028149763	0.0010471037	0.00063368113
ERR11413684	1	-100	cave		0.1584776	0.17037164	0.106786385	0.15684855	0.088231556	0.10819574	0.10478853	0.106299944
ERR11413685	3	-100	midden		0.17751881	0.038792387	1.2082742e-06	0.78351307	1.658744e-08	1.5523421e-05	0.00011313531	4.5993544e-05
ERR11413686	3	-100	midden		0.046715334	0.0012461462	8.686e-13	0.9520386	4.5453664e-17	1.216328e-10	9.256982e-09	9.721678e-10
ERR11413687	3	-100	midden		0.039026927	0.0017608808	8.9465864e-13	0.9592122	1.6077506e-16	1.9861916e-10	1.4642872e-08	2.1372804e-09
ERR11413688	3	-100	midden		0.27287954	0.115757875	0.00043877438	0.60029346	4.4876793e-05	0.0016693267	0.005973358	0.0029428815
ERR11413689	3	-100	midden		0.061493255	0.0020979717	1.1787771e-11	0.93640864	1.6618822e-15	1.0132866e-09	6.644276e-08	6.5939623e-09
ERR11413690	3	-100	midden		0.36367223	0.17633438	0.004014756	0.44086638	0.00013370176	0.005379471	0.004432447	0.005166644
ERR11413691	3	-100	midden		0.09992517	0.020728089	3.1740854e-08	0.87930626	4.7149756e-10	1.2246074e-06	3.2355023e-05	6.8428953e-06
ERR11413692	3	-100	midden		0.051716015	0.0025797586	6.388565e-12	0.94570416	1.3478546e-15	8.2564106e-10	4.0635623e-08	6.754582e-09
ERR11413693	3	-100	midden		0.046546638	0.0067564975	8.000149e-11	0.946696	3.347867e-13	1.3066681e-08	7.4639246e-07	1.3875659e-07
ERR11413694	3	-100	midden		0.027918188	0.0013157199	1.5973282e-13	0.97076607	3.600465e-17	6.287497e-11	8.214227e-09	9.158193e-10
ERR11413695	3	-100	midden		0.09019815	0.0034747794	1.2471074e-10	0.9063269	1.7577072e-14	5.383663e-09	1.6701159e-07	2.4402631e-08
ERR11413696	3	-100	midden		0.29295313	0.18336786	0.004070988	0.47731495	0.00085611193	0.0099346135	0.01739893	0.014103558
ERR11413697	0	-100	archeological site		0.1846384	0.18317097	0.10469964	0.17765526	0.063380614	0.10009263	0.0922905	0.094072
ERR11413698	2	-100	lake		0.14425842	0.14305884	0.1961572	0.12326466	0.08962622	0.113674365	0.09138252	0.09857782
ERR11413699	3	-100	midden		0.28669232	0.19902857	0.0076591047	0.43728483	0.002189082	0.016497629	0.028139524	0.02250895
ERR11413700	1	-100	cave		0.17365666	0.18719658	0.08830899	0.18157895	0.0700411	0.09888488	0.09810394	0.1022291
ERR11413701	2	-100	lake		0.14192018	0.13755222	0.1918633	0.121003404	0.09456035	0.115231074	0.09825397	0.09961548
ERR11413702	2	-100	lake		0.14102891	0.11943081	0.30395317	0.10583401	0.06474365	0.101732776	0.08481923	0.07845744
ERR11413703	1	-100	cave		0.16131717	0.16225603	0.1350728	0.14510494	0.08320899	0.11111632	0.1003989	0.101524815
ERR11413704	3	-100	midden		0.16604276	0.02554239	3.437327e-07	0.8083527	2.0027868e-09	4.7701105e-06	4.273313e-05	1.4355267e-05
ERR11413705	1	-100	cave		0.1496784	0.15492176	0.12939054	0.13896646	0.09780659	0.11403304	0.108784765	0.106418364
ERR11413706	3	-100	midden		0.15315671	0.01902924	8.838937e-08	0.827792	2.5886052e-10	1.4829089e-06	1.5796877e-05	4.771875e-06
ERR11413707	1	-100	cave		0.15563233	0.15982123	0.11885814	0.14738852	0.09198267	0.111524366	0.10912851	0.10566435
ERR11413708	0	-100	archeological site		0.16088848	0.15626022	0.1417235	0.14150967	0.0834813	0.11215111	0.10392967	0.100056134
ERR11413709	2	-100	lake		0.15125103	0.1423798	0.20680414	0.12414957	0.079513416	0.11242547	0.08975563	0.09372098
ERR11413710	3	-100	midden		0.13008876	0.007642351	4.0443413e-09	0.8622673	1.383991e-12	8.335526e-08	1.1697924e-06	2.6265153e-07
ERR11413711	3	-100	midden		0.2768086	0.16454636	0.0015213952	0.53176814	0.0002875532	0.004891354	0.012071698	0.00810495
ERR11413712	3	-100	midden		0.029988429	0.0004787788	2.3340286e-14	0.9695328	4.3407786e-19	6.5889924e-12	1.1500046e-09	7.00403e-11
ERR11413713	3	-100	midden		0.04016261	0.001192237	4.041536e-13	0.95864516	2.5294515e-17	7.8065596e-11	6.2264673e-09	7.352159e-10
ERR11413714	3	-100	midden		0.026651807	0.00088862824	2.4085883e-14	0.97245955	1.2513169e-18	1.12054385e-11	9.2912034e-10	1.6280456e-10
ERR11413715	3	-100	midden		0.012515768	0.00022918053	7.189591e-17	0.987255	9.34109e-22	1.167366e-13	3.2760985e-11	3.0001177e-12
ERR11413716	3	-100	midden		0.15598145	0.019249542	9.720283e-08	0.82475203	2.0060313e-10	1.446865e-06	1.12180105e-05	4.2101374e-06
ERR11413717	3	-100	midden		0.041067462	0.001149078	5.3424593e-13	0.9577834	3.1613983e-17	9.011236e-11	7.758792e-09	7.869014e-10
ERR11413718	3	-100	midden		0.07691128	0.0050885472	1.5142053e-10	0.9179998	6.486324e-14	9.601635e-09	2.416284e-07	5.580742e-08
ERR11413719	3	-100	midden		0.02067621	0.0003723589	2.3324814e-15	0.9789514	4.126075e-20	1.376417e-12	2.8273908e-10	2.159758e-11
ERR11413720	3	-100	midden		0.03649278	0.0022323753	2.5708311e-12	0.9612748	1.3719868e-15	5.7138577e-10	5.1674533e-08	6.4232126e-09
ERR11413721	3	-100	midden		0.067183465	0.0026908326	1.3117602e-11	0.93012565	1.190634e-15	1.0468851e-09	2.987338e-08	6.147285e-09
ERR11413722	3	-100	midden		0.05321036	0.0018020386	2.7365976e-12	0.94498765	2.1088984e-16	3.2122938e-10	1.6181335e-08	2.4004707e-09
ERR11413723	3	-100	midden		0.16815685	0.013874614	7.715575e-08	0.81795573	8.1131386e-11	9.199618e-07	9.560212e-06	2.348712e-06
ERR11413724	3	-100	midden		0.20221826	0.013532871	9.9375015e-08	0.7842398	4.7464806e-11	8.529883e-07	6.276721e-06	1.7522124e-06
ERR11413725	3	-100	midden		0.053019706	0.002116763	4.0770915e-12	0.9448635	4.5751484e-16	4.830648e-10	2.1736861e-08	3.5698149e-09
ERR11413726	3	-100	midden		0.25746623	0.21589142	0.0036550686	0.47303468	0.0012523077	0.011098737	0.019404605	0.018196953
ERR11413727	3	-100	midden		0.22688933	0.06658262	2.1673137e-05	0.70541406	6.29453e-07	0.00014531263	0.0006280323	0.00031845237
ERR11413728	3	-100	midden		0.06093537	0.0043182625	5.4858142e-11	0.93474615	3.770918e-14	5.4159646e-09	2.2855939e-07	4.035667e-08
ERR11413729	3	-100	midden		0.084574915	0.0111975195	4.36055e-09	0.9042177	2.3052915e-11	2.1161163e-07	8.276833e-06	1.2734606e-06
ERR11413731	3	-100	midden		0.010377477	0.00024633826	1.3544742e-16	0.9893762	6.3792803e-21	2.546065e-13	1.3902454e-10	7.651844e-12
ERR11413732	3	-100	midden		0.019515036	0.00046335012	4.5601696e-15	0.98002166	1.9525068e-19	2.941016e-12	6.306718e-10	4.9568773e-11
ERR11413733	3	-100	midden		0.17333925	0.016010946	7.8009265e-08	0.8106404	6.88687e-11	9.350053e-07	6.0816e-06	2.331212e-06
ERR11413734	3	-100	midden		0.16384207	0.013398058	4.4018684e-08	0.82275206	3.7493817e-11	6.010404e-07	5.5626e-06	1.6149093e-06
ERR11413735	3	-100	midden		0.14350045	0.00886857	7.398453e-09	0.84762895	2.70651e-12	1.3237515e-07	1.4769789e-06	3.9527532e-07
ERR11413736	3	-100	midden		0.20422526	0.29492858	0.020458553	0.29671845	0.017864874	0.044396706	0.05057983	0.07082774
ERR11413737	3	-100	midden		0.042024508	0.0016544431	5.4764055e-13	0.956321	4.23409e-17	1.1296886e-10	5.3417755e-09	1.1106169e-09
ERR11413738	1	-100	cave		0.2033753	0.27967468	0.041367985	0.2509874	0.02740265	0.062396582	0.05676119	0.07803409
ERR11413739	3	-100	midden		0.20264408	0.113273	5.420775e-05	0.6803937	6.4470214e-06	0.00045198787	0.0019694208	0.0012071726
ERR11413740	1	-100	cave		0.15401423	0.2947043	0.029711809	0.2263246	0.045095228	0.060069922	0.05538998	0.13468991
ERR11413741	3	-100	midden		0.24827197	0.24701789	0.009032497	0.40294674	0.004236215	0.022502813	0.031886123	0.034105733
ERR11413742	1	-100	cave		0.20181651	0.28043503	0.025765141	0.28023767	0.021815976	0.05036605	0.05945874	0.08010488
ERR11413743	1	-100	cave		0.18772848	0.2826242	0.030032407	0.25816628	0.029210592	0.05686953	0.061822675	0.09354574
ERR11413744	1	-100	cave		0.19411881	0.2543989	0.059725195	0.21941775	0.039666142	0.07711324	0.06569113	0.089868836
ERR11413745	3	-100	midden		0.24278998	0.083591186	5.134399e-05	0.6714419	2.0887733e-06	0.00029149404	0.001223165	0.00060870365
ERR11413746	1	-100	cave		0.18437555	0.27328306	0.044684716	0.23070179	0.037604485	0.06913776	0.063521646	0.09669098
ERR11413747	3	-100	midden		0.27254498	0.22253019	0.017364819	0.3717701	0.0063347486	0.030670239	0.040717706	0.03806724
ERR11413748	1	-100	cave		0.17808788	0.24594052	0.051786907	0.21872588	0.047591172	0.07672099	0.07619045	0.10495635
ERR11413749	1	-100	cave		0.18267184	0.26325265	0.0506231	0.2223319	0.041403066	0.07415921	0.065091625	0.100466676
ERR11413750	1	-100	cave		0.20383805	0.22326511	0.06975027	0.21695323	0.040873643	0.080941126	0.07804819	0.086330235
ERR11413751	3	-100	midden		0.16023189	0.08036608	8.865171e-06	0.7575726	9.872318e-07	0.00012014308	0.0012573332	0.00044219673
ERR11413752	3	-100	midden		0.065986976	0.0022543506	8.343586e-12	0.93175864	4.536752e-16	6.51167e-10	1.6895312e-08	3.7888768e-09
ERR11413753	3	-100	midden		0.06362145	0.0022729447	9.598591e-12	0.9341056	8.107264e-16	8.0056256e-10	2.7946072e-08	4.8716156e-09
ERR11413754	0	-100	archeological site		0.28695098	0.19367497	0.17230178	0.20690642	0.009465151	0.062180057	0.03147966	0.037041
ERR11413755	0	-100	archeological site		0.44582185	0.1481027	0.009015499	0.38648114	5.593197e-05	0.0046887933	0.0029152455	0.0029188676
ERR11413756	3	-100	midden		0.34660256	0.15760608	0.0026230107	0.4796416	0.000106273874	0.0043511433	0.0045166807	0.0045527047
ERR11413757	3	-100	midden		0.1202307	0.017876076	1.5516907e-08	0.861887	3.9709774e-11	4.7409495e-07	3.771013e-06	1.9631098e-06
ERR11413758	3	-100	midden		0.38544342	0.15692239	0.0086104255	0.42365867	0.00030669745	0.008670053	0.009007074	0.0073812227
ERR11413759	3	-100	midden		0.2777609	0.05926735	3.1080235e-05	0.66226715	2.7944574e-07	0.0001250191	0.00035004705	0.00019816343
ERR11656729	1	-100	cave		0.13643527	0.18372765	0.06595912	0.1576041	0.10764419	0.09627918	0.10201851	0.1503319
ERR11656730	1	-100	cave		0.15144971	0.18450966	0.05877972	0.17162198	0.084091626	0.08834154	0.13579461	0.12541115
ERR11656731	1	-100	cave		0.14450078	0.18788522	0.08839126	0.15182924	0.096750945	0.10054141	0.10185692	0.12824418
ERR11656732	1	-100	cave		0.13861547	0.17892821	0.085538134	0.15469296	0.10578533	0.10351403	0.10263547	0.13029037
ERR11656733	1	-100	cave		0.1376026	0.17572792	0.10163526	0.14009023	0.10913527	0.10542453	0.10226017	0.12812394
ERR11656734	1	-100	cave		0.14813131	0.2133738	0.0904802	0.15299869	0.08253094	0.08953026	0.07948825	0.14346653
ERR11656735	1	-100	cave		0.13506295	0.16933824	0.08755828	0.1443101	0.115994856	0.10555404	0.10962468	0.13255689
ERR11656736	1	-100	cave		0.14560938	0.18689986	0.0926045	0.1494755	0.093846664	0.09874934	0.10587891	0.12693596
ERR11656737	1	-100	cave		0.17481716	0.18948084	0.10348527	0.16780822	0.06518379	0.096400335	0.10111995	0.10170448
ERR11656738	1	-100	cave		0.13078162	0.1827793	0.11428565	0.13084339	0.11414413	0.09927166	0.08251322	0.14538099
ERR11656739	1	-100	cave		0.14269908	0.19998173	0.13217054	0.13716951	0.087707505	0.094498225	0.06919677	0.13657664
ERR11656740	1	-100	cave		0.12865134	0.18371105	0.097965874	0.13202386	0.119110815	0.09843838	0.088446006	0.1516527
ERR11656741	2	-100	lake		0.12114504	0.1313606	0.33172214	0.09512496	0.07511864	0.09487966	0.059616853	0.09103218
ERR11656742	2	-100	lake		0.06760515	0.08894981	0.44257304	0.0551415	0.13035388	0.07071476	0.04438089	0.100281015
ERR11656743	2	-100	lake		0.126815	0.16029806	0.20479852	0.1138691	0.10139866	0.10125589	0.07235179	0.11921293
ERR11656744	2	-100	lake		0.1335679	0.17050758	0.18551423	0.12103772	0.09538608	0.1010064	0.071409516	0.121570714
ERR11656745	2	-100	lake		0.0975448	0.1329188	0.3007605	0.08410906	0.11761933	0.08657274	0.057075087	0.12339977
ERR11656746	2	-100	lake		0.12357698	0.14514934	0.29157987	0.10135029	0.07977022	0.09364426	0.062108595	0.10282049
ERR11656747	2	-100	lake		0.13649197	0.1675073	0.1716825	0.12486306	0.09472139	0.10201628	0.08435948	0.11835791
ERR11656748	2	-100	lake		0.102437116	0.10397859	0.3893642	0.07979206	0.08480574	0.09066675	0.06450197	0.08445364
ERR1560012	6	2	sea coast	lake	0.13986084	0.07097698	0.23301445	0.0958895	0.037043326	0.06694466	0.3100105	0.04625979
ERR1560013	2	2	lake	lake	0.011043706	0.0052200933	0.9460391	0.0060738153	0.0061511663	0.010779975	0.00991024	0.004781977
ERR1560014	2	2	lake	lake	0.05207343	0.024136238	0.78030294	0.028097294	0.013575248	0.035428423	0.04969158	0.016694808
ERR1560015	2	2	lake	lake	0.07851596	0.04671501	0.6735765	0.04660789	0.022092937	0.054800235	0.04693071	0.030760724
ERR1560016	2	2	lake	lake	0.10642843	0.03236168	0.5451051	0.053078637	0.010895199	0.040304217	0.19447038	0.01735624
ERR1560017	2	2	lake	lake	0.14935553	0.05688246	0.40510687	0.08305397	0.017324494	0.0592559	0.19883384	0.030186921
ERR1560018	6	2	sea coast	lake	0.1529481	0.09667121	0.056098863	0.15051974	0.046507016	0.062698826	0.37532544	0.05923071
ERR1560019	2	2	lake	lake	0.13573596	0.043260194	0.51743084	0.06652296	0.010705324	0.04811496	0.15681711	0.02141268
ERR1560020	6	2	sea coast	lake	0.16884285	0.06829684	0.24094097	0.1048657	0.02287676	0.06471436	0.29104567	0.038416743
ERR1560021	6	2	sea coast	lake	0.18557055	0.074665114	0.124176785	0.12796514	0.022395048	0.059762344	0.36469123	0.040773757
ERR1560022	2	2	lake	lake	0.1516638	0.05748345	0.34841558	0.08774644	0.018617945	0.059464224	0.24490084	0.03170782
ERR1560023	6	2	sea coast	lake	0.17622828	0.09089628	0.22748071	0.11933751	0.028771192	0.07448356	0.23143671	0.051365823
ERR1560024	6	2	sea coast	lake	0.1373544	0.16331488	0.042046215	0.1493785	0.10342229	0.08146474	0.16612843	0.15689056
ERR1560025	1	2	cave	lake	0.1652264	0.20511965	0.05159671	0.19955543	0.05713344	0.07539839	0.13007887	0.11589112
ERR1560093	2	2	lake	lake	0.05995304	0.023319988	0.75100243	0.0308679	0.011359405	0.03463815	0.07354297	0.015316058
ERR1560094	2	2	lake	lake	0.016165096	0.00737341	0.9266833	0.008606761	0.006875799	0.0143712545	0.013533139	0.0063911937
ERR1560095	2	2	lake	lake	0.03575271	0.014261073	0.83444244	0.01864704	0.011297404	0.025694547	0.048682842	0.011221958
ERR1560096	2	2	lake	lake	0.014129794	0.015640346	0.86124474	0.009726428	0.04614461	0.018767511	0.010359591	0.023987083
ERR1560097	2	2	lake	lake	0.07816753	0.03760558	0.6164361	0.045668572	0.023135718	0.045059223	0.12816578	0.025761364
ERR1560098	6	2	sea coast	lake	0.18589929	0.06421653	0.054634932	0.13676195	0.012191076	0.037108507	0.4802374	0.028950324
ERR1560099	6	2	sea coast	lake	0.1294391	0.08422242	0.05970047	0.11055028	0.047874175	0.055661265	0.44656655	0.0659857
ERR1560100	6	2	sea coast	lake	0.15400681	0.04284971	0.07290309	0.09929434	0.010296259	0.03136994	0.5686859	0.020594012
ERR1560101	2	2	lake	lake	0.058893785	0.031541165	0.7168315	0.034712616	0.023939362	0.04358392	0.06548227	0.02501533
ERR1560102	2	2	lake	lake	0.17865041	0.069458954	0.3785177	0.097747475	0.01393204	0.057288665	0.17263407	0.031770743
ERR1560103	6	2	sea coast	lake	0.17647894	0.06349258	0.039761342	0.14521623	0.01297273	0.03550963	0.4982398	0.028328786
ERR1560104	0	2	archeological site	lake	0.24162866	0.08702202	0.214863	0.13622834	0.012560737	0.059218805	0.21291529	0.03556312
ERR1560105	2	2	lake	lake	0.16416527	0.074664265	0.47659945	0.0895434	0.013808905	0.065055214	0.08340803	0.032755498
ERR1560106	2	2	lake	lake	0.16141132	0.057780113	0.48615092	0.08044519	0.010995459	0.055989202	0.12152034	0.025707474
ERR1560107	2	2	lake	lake	0.18750896	0.08119496	0.3869682	0.103900716	0.015954083	0.07020361	0.118016236	0.036253333
ERR1560108	2	2	lake	lake	0.13665687	0.04808852	0.46636003	0.07185444	0.014552967	0.053314727	0.1837797	0.02539273
ERR1560109	6	2	sea coast	lake	0.16616721	0.05697721	0.095382184	0.11012399	0.016374653	0.044645306	0.48074204	0.029587464
ERR1560110	0	2	archeological site	lake	0.23703596	0.12623711	0.107549526	0.17227222	0.022273993	0.06696516	0.2112735	0.056392502
ERR1688747	2	3	lake	midden	0.07776521	0.052362658	0.6161997	0.049623486	0.034108542	0.05802839	0.07261692	0.039295156
ERR1688749	2	3	lake	midden	0.13777961	0.068232305	0.4675579	0.08101835	0.022347288	0.066007294	0.11973106	0.037326187
ERR1688750	2	3	lake	midden	0.06768677	0.058445808	0.6186436	0.04672276	0.04953919	0.060066488	0.04988385	0.04901165
ERR1688752	2	3	lake	midden	0.09463969	0.042336453	0.6191483	0.052214928	0.016962653	0.049187593	0.10001388	0.025496483
ERR1688754	2	3	lake	midden	0.07421318	0.04429268	0.65738857	0.045145344	0.025907416	0.052086554	0.06906473	0.031901512
ERR1688756	2	3	lake	midden	0.092400454	0.05592042	0.5946059	0.056676004	0.026930181	0.06003759	0.07663414	0.036795296
ERR1688758	2	3	lake	midden	0.09487406	0.038600616	0.6266885	0.05055685	0.014219971	0.04554866	0.10709416	0.022417203
ERR1688760	2	3	lake	midden	0.06948806	0.03814009	0.6905873	0.04085944	0.021362385	0.047130585	0.06551448	0.026917666
ERR1688761	2	3	lake	midden	0.07006019	0.04429052	0.6724704	0.043441467	0.027254278	0.05210128	0.057903066	0.032478824
ERR1688762	2	3	lake	midden	0.081344426	0.049450107	0.64559084	0.04923448	0.02456868	0.055026982	0.061627124	0.033157248
ERR1688764	2	3	lake	midden	0.12657873	0.07239536	0.46605057	0.078973755	0.028220251	0.068470255	0.1159804	0.043330815
ERR1688765	2	3	lake	midden	0.117952526	0.05826309	0.5289835	0.06855599	0.021140207	0.059771568	0.11157436	0.03375878
ERR1688768	2	3	lake	midden	0.03057558	0.029589267	0.76001984	0.022214731	0.057039984	0.036535088	0.028385859	0.035639565
ERR1688769	2	3	lake	midden	0.14371908	0.070214145	0.4209088	0.08638782	0.023534028	0.06614348	0.14993471	0.03915789
ERR1688771	2	3	lake	midden	0.12414492	0.095202595	0.41700616	0.085896485	0.04310766	0.0790294	0.095485926	0.060126808
ERR1688772	2	3	lake	midden	0.12649195	0.11637521	0.36991057	0.09108788	0.056133144	0.08387834	0.080983914	0.075138986
ERR1688775	2	3	lake	midden	0.08497369	0.06610144	0.5793485	0.056508224	0.0410598	0.06548908	0.058246527	0.04827287
ERR1688778	2	3	lake	midden	0.14755245	0.08624462	0.3582473	0.09665413	0.032662492	0.07412058	0.15364389	0.05087453
ERR1688780	2	3	lake	midden	0.09230571	0.052187838	0.58100986	0.056518838	0.027791563	0.058704626	0.09643494	0.035046596
ERR1688782	2	3	lake	midden	0.04524254	0.05832792	0.49099883	0.037411634	0.17671292	0.05802838	0.046922855	0.08635491
ERR1688785	2	3	lake	midden	0.09157172	0.12992714	0.19004507	0.08498893	0.16863827	0.082787596	0.09462131	0.15741998
ERR1688788	2	3	lake	midden	0.05167577	0.05256416	0.6016045	0.03947659	0.08325886	0.05543093	0.057661463	0.05832758
ERR1688789	2	3	lake	midden	0.057176396	0.055234946	0.62694836	0.04110765	0.061456192	0.05494507	0.049553897	0.0535775
ERR1688797	2	3	lake	midden	0.14347544	0.060987595	0.43860132	0.08189234	0.018801881	0.06001363	0.16362324	0.032604545
ERR1688799	2	3	lake	midden	0.0998453	0.041920844	0.5754554	0.056090005	0.01834968	0.050450634	0.13226421	0.02562391
ERR1688803	2	3	lake	midden	0.09428837	0.037918203	0.62797666	0.05017591	0.014329131	0.045772184	0.10741367	0.022125857
ERR1688804	2	3	lake	midden	0.110255264	0.04482537	0.559292	0.060319707	0.016141705	0.05055361	0.13315836	0.025453985
ERR1688808	2	3	lake	midden	0.2114484	0.101734415	0.21557863	0.13561547	0.022528056	0.07156816	0.19337691	0.048149977
ERR1688810	2	3	lake	midden	0.099642694	0.085523844	0.47638234	0.06966591	0.053802785	0.07511012	0.07734154	0.06253081
ERR3458787	1	4	cave	ocean	0.16009124	0.20908032	0.093482226	0.17985675	0.06756643	0.092563115	0.08153148	0.115828395
ERR3458788	1	4	cave	ocean	0.18098322	0.25572115	0.067614295	0.2217399	0.039136257	0.07281724	0.056793485	0.105194464
ERR3458789	1	4	cave	ocean	0.14901233	0.21909377	0.06722975	0.18038929	0.07572044	0.087269895	0.083193734	0.13809074
ERR3458790	2	4	lake	ocean	0.15327215	0.16454121	0.1727679	0.14535439	0.07091168	0.10293358	0.08969438	0.10052461
ERR3458791	2	4	lake	ocean	0.09204397	0.07248533	0.53868	0.06301508	0.045705255	0.07133216	0.064131826	0.05260635
ERR3458792	6	4	sea coast	ocean	0.13873272	0.10888291	0.18976614	0.111766234	0.07158605	0.085035115	0.21576403	0.07846674
ERR3459717	3	4	midden	ocean	0.18007506	0.19709224	0.07960501	0.1987748	0.056831125	0.088871695	0.09889088	0.09985925
ERR3459718	1	4	cave	ocean	0.1624262	0.19672982	0.074003704	0.18610823	0.07200548	0.09210275	0.10489442	0.11172936
ERR3459719	3	4	midden	ocean	0.22552703	0.25369412	0.0034939465	0.46380156	0.0014654874	0.01188008	0.016958022	0.02317975
ERR3459720	3	4	midden	ocean	0.20337068	0.16471404	0.00024579852	0.6212672	5.803944e-05	0.0016183988	0.0045742053	0.004151624
ERR3459721	1	4	cave	ocean	0.16321434	0.178618	0.099394396	0.16874917	0.07644115	0.10128656	0.10611578	0.106180675
ERR3459722	1	4	cave	ocean	0.14317653	0.17868601	0.079366915	0.16051951	0.095482066	0.098366305	0.117211066	0.12719172
ERR3459723	3	4	midden	ocean	0.22045599	0.25553566	0.003340396	0.46507645	0.0016237453	0.011968775	0.018147131	0.02385194
ERR3459724	3	4	midden	ocean	0.2533497	0.2496514	0.011368365	0.39923847	0.0035837982	0.022534821	0.027183156	0.033090305
ERR3459725	2	4	lake	ocean	0.06992432	0.06875414	0.48700616	0.05474095	0.09478475	0.06998804	0.08509399	0.069707654
ERR3459726	2	4	lake	ocean	0.060206152	0.046610866	0.65625405	0.041102167	0.0451236	0.055559497	0.053936005	0.04120774
ERR3459727	2	4	lake	ocean	0.05493435	0.025176413	0.7465115	0.03149683	0.017762886	0.0388715	0.06661152	0.018635025
ERR3459728	2	4	lake	ocean	0.10601477	0.041830037	0.45976755	0.063969485	0.022038482	0.05219681	0.228411	0.025771812
ERR3459729	2	4	lake	ocean	0.04682718	0.04540134	0.5380716	0.03738711	0.13245371	0.059647907	0.07818383	0.06202737
