Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.060352188	0.03176614	0.08805816	0.7103453	0.10947817
ERR11656735	3	3	skeletal tissue	skeletal tissue	0.059404675	0.028407145	0.08652407	0.72021955	0.105444565
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.045114495	0.012364685	0.0725308	0.7924473	0.07754269
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.06274052	0.036108892	0.09016974	0.6970845	0.11389636
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.04684155	0.020222198	0.07612813	0.7646732	0.092134856
ERR11656739	1	3	oral	skeletal tissue	0.116508186	0.288546	0.12726557	0.28179866	0.18588153
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.077995956	0.06812491	0.104392976	0.6108872	0.13859893
ERR11656741	1	3	oral	skeletal tissue	0.110554025	0.45128533	0.123707294	0.13335736	0.18109603
ERR11656742	1	3	oral	skeletal tissue	0.13608801	0.39844096	0.13475585	0.14608571	0.18462944
ERR11656743	3	3	skeletal tissue	skeletal tissue	0.08253691	0.08775536	0.10891148	0.5710879	0.14970836
ERR11656744	3	3	skeletal tissue	skeletal tissue	0.09177218	0.14580552	0.11490024	0.48168284	0.16583914
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.10319582	0.13322522	0.12147004	0.47566223	0.16644667
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.07194993	0.057239395	0.09942177	0.63883865	0.1325503
ERR11656747	3	3	skeletal tissue	skeletal tissue	0.102328666	0.17613447	0.119098626	0.42684644	0.17559181
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.11955223	0.21054117	0.12760156	0.35722888	0.18507609
ERR1560012	2	-100	plant tissue		0.17295848	0.058126952	0.47065952	0.11595359	0.18230142
ERR1560013	2	-100	plant tissue		0.1306739	0.04260312	0.59317535	0.09203869	0.14150894
ERR1560014	2	-100	plant tissue		0.10723734	0.030390764	0.67248744	0.07233097	0.11755353
ERR1560015	2	-100	plant tissue		0.12377606	0.03913855	0.61728704	0.08628266	0.13351576
ERR1560016	2	-100	plant tissue		0.02730553	0.0025079532	0.91801006	0.01473665	0.037439782
ERR1560017	2	-100	plant tissue		0.029919364	0.0029926668	0.9093105	0.01662875	0.041148752
ERR1560018	3	-100	skeletal tissue		0.10317647	0.06378471	0.11741934	0.58426154	0.13135792
ERR1560019	2	-100	plant tissue		0.016817847	0.001099678	0.9483683	0.008760849	0.024953324
ERR1560020	2	-100	plant tissue		0.073771894	0.015670074	0.77576935	0.04730069	0.087488055
ERR1560021	2	-100	plant tissue		0.061276555	0.010894424	0.81530833	0.037617624	0.07490306
ERR1560022	2	-100	plant tissue		0.05013504	0.007474679	0.84903055	0.029781997	0.06357765
ERR1560023	2	-100	plant tissue		0.1136098	0.035887603	0.6468273	0.07993741	0.12373787
ERR1560024	3	-100	skeletal tissue		0.074100375	0.034291748	0.09486723	0.68306506	0.11367562
ERR1560025	3	-100	skeletal tissue		0.12935892	0.21465386	0.13664281	0.33662596	0.18271837
ERR1560093	2	-100	plant tissue		0.017564112	0.0011792147	0.9463991	0.00909963	0.025758114
ERR1560094	2	-100	plant tissue		0.02805646	0.0026187333	0.9157672	0.015172163	0.038385436
ERR1560095	2	-100	plant tissue		0.01743482	0.0011632696	0.9469139	0.0090164915	0.025471631
ERR1560096	3	-100	skeletal tissue		0.1372901	0.24656755	0.13716252	0.28861424	0.19036563
ERR1560097	1	-100	oral		0.15594095	0.30823243	0.14489926	0.20008846	0.19083884
ERR1560098	2	-100	plant tissue		0.083577126	0.018104387	0.7494482	0.052773252	0.09609707
ERR1560099	0	-100	gut		0.25760767	0.24325648	0.1721381	0.15442562	0.1725722
ERR1560100	2	-100	plant tissue		0.135275	0.04614447	0.58062565	0.094921514	0.14303331
ERR1560101	1	-100	oral		0.1635055	0.3178351	0.14894512	0.18151493	0.18819928
ERR1560102	0	-100	gut		0.27668548	0.20985568	0.19141611	0.15475895	0.16728385
ERR1560103	2	-100	plant tissue		0.03208375	0.0033360198	0.9037395	0.017703172	0.043137476
ERR1560104	2	-100	plant tissue		0.15608358	0.06965773	0.49661994	0.117823265	0.15981548
ERR1560105	2	-100	plant tissue		0.045267053	0.00619194	0.86462	0.026192132	0.05772888
ERR1560106	2	-100	plant tissue		0.0427801	0.0056398124	0.8718352	0.024621947	0.055122923
ERR1560107	2	-100	plant tissue		0.0747706	0.015049628	0.7763165	0.04627811	0.08758513
ERR1560108	2	-100	plant tissue		0.045538597	0.00630353	0.861791	0.027175667	0.059191275
ERR1560109	2	-100	plant tissue		0.041861556	0.0052817836	0.87486565	0.023841267	0.054149713
ERR1560110	2	-100	plant tissue		0.10248906	0.028916797	0.68618864	0.06926966	0.113135785
ERR1688747	3	-100	skeletal tissue		0.16681953	0.12684052	0.24927904	0.26774868	0.1893122
ERR1688749	2	-100	plant tissue		0.097644664	0.024200074	0.7041497	0.0637989	0.11020662
ERR1688750	3	-100	skeletal tissue		0.1665331	0.11407401	0.13303638	0.39759278	0.18876374
ERR1688752	2	-100	plant tissue		0.06364667	0.011057607	0.8101032	0.03848535	0.07670716
ERR1688754	2	-100	plant tissue		0.14076737	0.051132455	0.5525184	0.10389184	0.15168993
ERR1688756	2	-100	plant tissue		0.13069539	0.042723898	0.59327036	0.09223548	0.1410749
ERR1688758	2	-100	plant tissue		0.047410324	0.0065441225	0.8585802	0.02749334	0.05997213
ERR1688760	2	-100	plant tissue		0.13145898	0.04572721	0.582039	0.09713378	0.14364101
ERR1688761	2	-100	plant tissue		0.15862322	0.06122811	0.49030194	0.118271105	0.17157567
ERR1688762	2	-100	plant tissue		0.15214017	0.056641776	0.51456773	0.11226146	0.16438885
ERR1688764	2	-100	plant tissue		0.12931477	0.042148784	0.5953505	0.09205512	0.14113082
ERR1688765	2	-100	plant tissue		0.09386346	0.022759497	0.716701	0.060967326	0.105708785
ERR1688768	1	-100	oral		0.15032221	0.39215937	0.1398604	0.131868	0.18579003
ERR1688769	2	-100	plant tissue		0.08253145	0.017861867	0.7516144	0.0524713	0.09552108
ERR1688771	3	-100	skeletal tissue		0.08830659	0.039876375	0.104167886	0.6488832	0.11876595
ERR1688772	3	-100	skeletal tissue		0.11454651	0.07335135	0.11299231	0.5458489	0.15326096
ERR1688775	3	-100	skeletal tissue		0.123571426	0.08643518	0.12702584	0.50999254	0.15297501
ERR1688778	2	-100	plant tissue		0.13291672	0.041322723	0.5909143	0.09142609	0.14342019
ERR1688780	2	-100	plant tissue		0.11847292	0.034768287	0.6367491	0.08073668	0.129273
ERR1688782	3	-100	skeletal tissue		0.16882692	0.1695825	0.14738584	0.34500247	0.16920233
ERR1688785	4	-100	soft tissue		0.28766128	0.04450206	0.13768709	0.12432057	0.40582895
ERR1688788	1	-100	oral		0.1497341	0.43162262	0.13793756	0.09723874	0.183467
ERR1688789	3	-100	skeletal tissue		0.14428577	0.17324443	0.14481086	0.37070706	0.16695185
ERR1688797	2	-100	plant tissue		0.07337644	0.014178457	0.7808727	0.04520254	0.08636986
ERR1688799	2	-100	plant tissue		0.056436025	0.008904092	0.83156896	0.033504974	0.069585904
ERR1688803	2	-100	plant tissue		0.052167267	0.0077058924	0.84457034	0.03054253	0.065013885
ERR1688804	2	-100	plant tissue		0.05276844	0.007841878	0.84283733	0.03092774	0.06562465
ERR1688808	2	-100	plant tissue		0.099506356	0.024493909	0.69934976	0.06474269	0.111907296
ERR1688810	3	-100	skeletal tissue		0.10126594	0.06170801	0.11055528	0.59755695	0.12891376
ERR3458787	3	-100	skeletal tissue		0.114950515	0.24239963	0.12539083	0.32658747	0.19067158
ERR3458788	1	-100	oral		0.117016286	0.30158436	0.12671556	0.2683101	0.18637377
ERR3458789	1	-100	oral		0.1250444	0.3907455	0.1313155	0.16907106	0.18382348
ERR3458790	1	-100	oral		0.1299687	0.30957502	0.13316692	0.23461728	0.1926721
ERR3458791	0	-100	gut		0.38712612	0.07245706	0.22918928	0.11550297	0.1957246
ERR3458792	2	-100	plant tissue		0.18861619	0.07351107	0.4018756	0.1353298	0.20066737
ERR3459717	3	-100	skeletal tissue		0.10108414	0.104247004	0.12258885	0.5164743	0.15560572
ERR3459718	3	-100	skeletal tissue		0.122151285	0.26870382	0.13092422	0.2934127	0.18480794
ERR3459719	3	-100	skeletal tissue		0.1190878	0.13231134	0.1342284	0.45141768	0.16295484
ERR3459720	1	-100	oral		0.15635447	0.4098631	0.1444293	0.10457386	0.18477924
ERR3459721	3	-100	skeletal tissue		0.0776172	0.053360254	0.103072785	0.63422656	0.13172323
ERR3459722	1	-100	oral		0.11641103	0.46715328	0.12599677	0.10831602	0.18212289
ERR3459723	1	-100	oral		0.14968881	0.257763	0.1447473	0.25310108	0.19469985
ERR3459724	1	-100	oral		0.14347012	0.30526057	0.13917698	0.2152648	0.19682752
ERR3459725	1	-100	oral		0.16941722	0.28778973	0.15458238	0.20356931	0.18464133
ERR3459726	3	-100	skeletal tissue		0.14406954	0.17922544	0.14541148	0.36225462	0.16903898
ERR3459727	2	-100	plant tissue		0.056365225	0.009174115	0.8310193	0.033621714	0.06981953
ERR3459728	2	-100	plant tissue		0.049478803	0.0073385863	0.85063684	0.029449673	0.06309612
ERR3459729	1	-100	oral		0.1541505	0.34715506	0.1433511	0.1657019	0.18964146
ERR3459730	3	-100	skeletal tissue		0.14967892	0.18928845	0.14828287	0.3418713	0.17087846
ERR3459731	2	-100	plant tissue		0.16406569	0.11901104	0.3525786	0.18852524	0.17581941
ERR3459732	1	-100	oral		0.09878121	0.52351844	0.12847883	0.056950193	0.1922713
ERR3459733	1	-100	oral		0.14838073	0.35117567	0.14055833	0.17027019	0.18961507
ERR3459734	3	-100	skeletal tissue		0.10069775	0.05405996	0.115175255	0.6043497	0.12571742
ERR3459735	3	-100	skeletal tissue		0.15633397	0.2005156	0.17694853	0.2726375	0.19356436
ERR3459736	2	-100	plant tissue		0.14893222	0.076787606	0.48212928	0.13441499	0.15773585
ERR3459737	1	-100	oral		0.12385272	0.3119714	0.13089739	0.24358767	0.18969074
ERR3459738	3	-100	skeletal tissue		0.12479412	0.20779479	0.13118583	0.35447374	0.18175158
ERR3459739	3	-100	skeletal tissue		0.090250954	0.06986701	0.11117606	0.592848	0.13585801
ERR3459740	3	-100	skeletal tissue		0.12279911	0.16778795	0.13272084	0.4030669	0.17362514
ERR3459741	1	-100	oral		0.13676998	0.31502026	0.13512096	0.2217884	0.19130038
ERR3459742	1	-100	oral		0.15435097	0.3620606	0.14289346	0.15229577	0.18839931
ERR3459743	3	-100	skeletal tissue		0.13402712	0.18294728	0.13906483	0.37004787	0.17391294
ERR3459744	1	-100	oral		0.15819758	0.34570906	0.1476641	0.16017081	0.18825848
ERR3772645	2	-100	plant tissue		0.1437208	0.042129364	0.56125593	0.092880405	0.16001354
ERR3804374	3	-100	skeletal tissue		0.13100561	0.095890805	0.13163331	0.49854892	0.14292145
ERR3804375	4	-100	soft tissue		0.22418211	0.1090361	0.22387846	0.20950657	0.23339675
ERR4172756	1	1	oral	oral	0.1372664	0.46254954	0.13004394	0.09343808	0.17670204
ERR4172758	1	1	oral	oral	0.13919969	0.45863268	0.13052495	0.096173935	0.17546871
ERR4172761	1	1	oral	oral	0.13376634	0.45895043	0.1318196	0.092842266	0.18262124
ERR4172763	1	1	oral	oral	0.15580437	0.41548175	0.14117844	0.10638833	0.18114713
ERR4172766	1	1	oral	oral	0.111409925	0.48632273	0.13760114	0.070152864	0.19451325
ERR4172783	1	1	oral	oral	0.11762654	0.47789088	0.13483094	0.07412437	0.19552727
ERR4172788	1	1	oral	oral	0.11696065	0.47922006	0.13512015	0.07357589	0.19512323
ERR4172789	1	1	oral	oral	0.09751893	0.53319544	0.12496684	0.055554304	0.18876444
ERR4172797	1	1	oral	oral	0.099342495	0.53054917	0.12494378	0.057157096	0.18800755
ERR4172799	1	1	oral	oral	0.09193983	0.5319646	0.12945606	0.05117883	0.1954606
ERR4172800	1	1	oral	oral	0.08839254	0.5381444	0.12906535	0.048168663	0.19622901
ERR4172802	1	1	oral	oral	0.09861631	0.53246325	0.12449826	0.056532066	0.18789011
ERR4172804	1	1	oral	oral	0.098149486	0.5330368	0.12460998	0.05607927	0.18812451
ERR4172806	1	1	oral	oral	0.09043998	0.53496397	0.12902597	0.04971005	0.19586013
ERR4172808	1	1	oral	oral	0.08887878	0.53778887	0.1288485	0.048446935	0.19603695
ERR4172809	1	1	oral	oral	0.10819882	0.5199366	0.12339395	0.06501441	0.18345618
ERR4172811	1	1	oral	oral	0.11095379	0.5166664	0.12317245	0.067351125	0.18185623
ERR4172813	1	1	oral	oral	0.10158626	0.51588506	0.1298142	0.059903238	0.1928112
ERR4172814	1	1	oral	oral	0.09997178	0.5172884	0.1303346	0.058543492	0.19386181
ERR4172817	1	1	oral	oral	0.17236319	0.38079128	0.15299435	0.11102627	0.18282488
ERR4172819	1	1	oral	oral	0.17680362	0.36847082	0.15595368	0.11599807	0.18277386
ERR4172823	1	1	oral	oral	0.1630672	0.400028	0.14471644	0.10987006	0.18231831
ERR4172827	1	1	oral	oral	0.16268194	0.40063065	0.14461072	0.10985723	0.18221948
ERR4172829	1	1	oral	oral	0.13683778	0.4621343	0.13233027	0.089167245	0.17953037
ERR4172830	1	1	oral	oral	0.14876825	0.4328086	0.138235	0.098920934	0.18126728
ERR4172832	1	1	oral	oral	0.14311552	0.44653562	0.13487136	0.096667685	0.17880979
ERR4172834	1	1	oral	oral	0.14834648	0.4330945	0.13756287	0.101975195	0.17902099
ERR4172835	2	1	plant tissue	oral	0.18082914	0.0869409	0.39173397	0.14668138	0.19381459
ERR4172836	2	1	plant tissue	oral	0.14237034	0.048696086	0.556526	0.1011247	0.15128288
ERR4172838	2	1	plant tissue	oral	0.11277239	0.03177135	0.65719026	0.07557071	0.12269529
ERR4172839	2	1	plant tissue	oral	0.09940164	0.025220128	0.6995938	0.065169394	0.11061502
ERR4172841	1	1	oral	oral	0.12277917	0.49543762	0.12634966	0.07620944	0.1792241
ERR4172843	1	1	oral	oral	0.12124074	0.49870315	0.12574254	0.07519758	0.17911592
ERR4172850	1	1	oral	oral	0.12351356	0.49482554	0.12595691	0.07695139	0.17875257
ERR4172854	1	1	oral	oral	0.11857704	0.50461435	0.12451779	0.073007494	0.17928326
ERR4172855	1	1	oral	oral	0.13787565	0.459288	0.13256742	0.0932227	0.17704625
ERR4172857	1	1	oral	oral	0.13791707	0.4595324	0.13244438	0.09307944	0.17702666
ERR4172860	1	1	oral	oral	0.1315383	0.47616628	0.12889354	0.08695876	0.17644311
ERR4172872	1	1	oral	oral	0.13068773	0.47807196	0.12855244	0.086203225	0.17648478
ERR4172883	4	3	soft tissue	skeletal tissue	0.13873656	0.068664856	0.124728955	0.10939781	0.5584718
ERR4172889	4	3	soft tissue	skeletal tissue	0.14454351	0.08951916	0.13424133	0.10755761	0.52413845
ERR4172953	4	3	soft tissue	skeletal tissue	0.13760875	0.12964386	0.14381555	0.09510214	0.4938297
ERR4172977	4	3	soft tissue	skeletal tissue	0.13721655	0.16722286	0.14978513	0.09452961	0.45124584
ERR4172978	1	1	oral	oral	0.09970388	0.53442085	0.12314037	0.05741405	0.18532096
ERR4172979	1	1	oral	oral	0.09866362	0.5355289	0.123356536	0.056585584	0.1858654
ERR4172981	1	1	oral	oral	0.08953468	0.546927	0.12411765	0.04858004	0.19084062
ERR4172982	1	1	oral	oral	0.09731465	0.53787255	0.1228116	0.055092942	0.18690816
ERR4172991	1	1	oral	oral	0.106459975	0.5235775	0.12294251	0.06299396	0.18402606
ERR4173008	1	1	oral	oral	0.10853642	0.5208673	0.12276552	0.06478729	0.1830435
ERR4173033	1	1	oral	oral	0.11587848	0.5080124	0.124008134	0.071599536	0.18050136
ERR4173039	1	1	oral	oral	0.07282411	0.5726691	0.12288089	0.035914976	0.19571087
ERR4173041	1	1	oral	oral	0.071303874	0.57592934	0.122270405	0.034784827	0.1957116
ERR4173043	1	1	oral	oral	0.067058474	0.58595103	0.11959386	0.031559277	0.19583735
ERR4173045	1	1	oral	oral	0.06546602	0.58908886	0.118995555	0.030508433	0.19594112
ERR4173049	1	1	oral	oral	0.09030695	0.54900306	0.1234128	0.048889447	0.18838772
ERR4173051	1	1	oral	oral	0.09104607	0.5478785	0.12345929	0.049523752	0.1880924
ERR4173057	1	1	oral	oral	0.08939617	0.5510004	0.12295693	0.04798501	0.1886615
ERR4173060	1	1	oral	oral	0.092538215	0.5475085	0.1224458	0.050404426	0.18710311
ERR4173061	1	1	oral	oral	0.09249437	0.5392601	0.12600324	0.05130297	0.19093926
ERR4173063	1	1	oral	oral	0.096600704	0.5350086	0.12497139	0.054835007	0.18858424
ERR4173066	1	1	oral	oral	0.084834605	0.5491716	0.12645784	0.044927582	0.19460838
ERR4173068	1	1	oral	oral	0.08644988	0.54673785	0.12652904	0.04625656	0.19402672
ERR4173070	1	1	oral	oral	0.11399358	0.5119882	0.12408246	0.0697228	0.18021286
ERR4173072	1	1	oral	oral	0.12290804	0.4948159	0.12670203	0.07684013	0.17873389
ERR4173073	1	1	oral	oral	0.11672397	0.5069853	0.12456861	0.0721121	0.17961001
ERR4173075	1	1	oral	oral	0.1198363	0.5010839	0.12539603	0.0747558	0.17892793
ERR4173082	1	1	oral	oral	0.11423524	0.48295313	0.13637695	0.07232693	0.19410773
