Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10493292	1	-100	Ambrosia artemisiifolia		0.020646084	0.32124203	0.012548984	0.0150745865	0.017231222	0.013387932	0.018577652	0.008989972	0.014634414	0.29809338	0.0150479525	0.015086243	0.08458989	0.013288245	0.014449774	0.017503018	0.0145022245	0.019613553	0.027674472	0.023070617	0.010256886	0.0044908253
ERR10493294	9	-100	Homo sapiens		0.02132297	0.23620436	0.012584018	0.015297213	0.016541576	0.013443573	0.018385682	0.008503943	0.014293404	0.39603186	0.013974383	0.013781959	0.07734346	0.013821353	0.014197345	0.017130336	0.014463248	0.019245073	0.02764448	0.021772781	0.009634888	0.004382193
ERR10493297	1	-100	Ambrosia artemisiifolia		0.019967666	0.46159065	0.014983621	0.012462186	0.01575939	0.013309051	0.017654447	0.0100212265	0.013898792	0.1958191	0.014215958	0.0151005015	0.056816295	0.013703478	0.0137908375	0.015930086	0.015036371	0.018009594	0.02736045	0.021136656	0.010202993	0.003230667
ERR10493299	9	-100	Homo sapiens		0.021219052	0.3073249	0.013349701	0.014765489	0.016786631	0.013658925	0.018667588	0.009084244	0.014534665	0.3212457	0.014572403	0.014611424	0.07573127	0.013878197	0.014371912	0.0172881	0.014839849	0.019393863	0.028165841	0.022210531	0.0101181185	0.0041816384
ERR10493301	1	-100	Ambrosia artemisiifolia		0.021108206	0.39677158	0.015225359	0.01360896	0.016491301	0.014123237	0.019081058	0.009957566	0.014662258	0.24058276	0.014908254	0.015439278	0.06289243	0.014395689	0.014618717	0.017028876	0.015417227	0.018834116	0.02824436	0.02219491	0.010590736	0.0038231912
ERR10493303	1	-100	Ambrosia artemisiifolia		0.02111373	0.32183373	0.0131084435	0.014777346	0.017300993	0.013369843	0.018289313	0.009029341	0.015298308	0.3053282	0.015065853	0.014273127	0.07626319	0.013997301	0.014564639	0.017456114	0.01465099	0.019090842	0.027403701	0.023736546	0.009756667	0.004291738
ERR10493304	9	-100	Homo sapiens		0.020621523	0.16408429	0.012246259	0.015167214	0.0152844	0.012896688	0.017482154	0.0074276305	0.01322574	0.49302974	0.012332339	0.012200234	0.07144933	0.0135068465	0.013524615	0.016189527	0.013143924	0.017509662	0.025801461	0.01967218	0.008871802	0.0043324884
ERR10493306	1	-100	Ambrosia artemisiifolia		0.020788318	0.31480274	0.012481278	0.014760946	0.017034765	0.0130763445	0.017967487	0.008771157	0.014733046	0.31461427	0.014705456	0.014093458	0.07921363	0.01356387	0.014141189	0.017210938	0.01447533	0.01924723	0.027378563	0.02323486	0.009583436	0.0041217334
ERR10493308	1	-100	Ambrosia artemisiifolia		0.022453906	0.32121632	0.013152791	0.0156023195	0.018507697	0.014513325	0.019711573	0.010639129	0.016925085	0.28097096	0.017312137	0.01612384	0.076728754	0.014915458	0.015672008	0.018933982	0.016048199	0.0206376	0.028476847	0.025485808	0.010742043	0.0052301474
ERR10493310	1	-100	Ambrosia artemisiifolia		0.01957794	0.4450431	0.012005877	0.013496128	0.01702838	0.012612827	0.017461717	0.009716402	0.014817296	0.19213498	0.015794614	0.015346673	0.073226206	0.0129457805	0.013730924	0.016838672	0.014798926	0.01927162	0.02661114	0.023889242	0.009831319	0.0038203804
ERR10493311	1	-100	Ambrosia artemisiifolia		0.019408813	0.43458372	0.009864171	0.015472464	0.019426882	0.011983328	0.017640127	0.014921935	0.017468777	0.1446372	0.020119775	0.021949843	0.09550074	0.012709475	0.014961991	0.017999792	0.01652531	0.023974497	0.028154436	0.02467823	0.012022935	0.0059955562
ERR10493312	1	-100	Ambrosia artemisiifolia		0.014712587	0.61669695	0.009809316	0.010277616	0.014454852	0.009684417	0.013769998	0.008468116	0.012195419	0.08725734	0.013772417	0.013949963	0.058623318	0.010054577	0.011094871	0.013442514	0.012140197	0.015778346	0.021239318	0.02158635	0.008270994	0.0027205274
ERR10493314	9	-100	Homo sapiens		0.025382405	0.137126	0.017537111	0.016147006	0.015626315	0.017262667	0.019847848	0.012741913	0.014702472	0.49052665	0.014694963	0.01643256	0.044455413	0.017857395	0.01613248	0.018531376	0.018116586	0.020142056	0.030436628	0.018444827	0.012022773	0.005832541
ERR10493316	9	-100	Homo sapiens		0.022964153	0.20911856	0.020154327	0.01321838	0.014296773	0.015882762	0.020090386	0.00969572	0.01306107	0.45499584	0.012000806	0.013962748	0.041697167	0.01636973	0.015081754	0.015654076	0.015525255	0.016704256	0.02872447	0.016625185	0.010590467	0.0035861542
ERR10493318	9	-100	Homo sapiens		0.025083328	0.14058377	0.01608739	0.01667398	0.01606421	0.016457886	0.01952395	0.012539391	0.015060881	0.48125166	0.015145092	0.016342785	0.05064388	0.017442841	0.01597929	0.018731354	0.017821308	0.020721966	0.030529035	0.019371035	0.01189244	0.0060524973
ERR10493320	1	-100	Ambrosia artemisiifolia		0.0141242575	0.6773398	0.013630979	0.008215689	0.012075629	0.010188686	0.013200024	0.008574151	0.010551573	0.0690499	0.011163419	0.013106684	0.033379048	0.010354708	0.010584893	0.011395231	0.011796067	0.01305071	0.020562628	0.017424613	0.008292184	0.0019392049
ERR10493322	1	-100	Ambrosia artemisiifolia		0.0021991078	0.945977	0.003888269	0.0012094487	0.003581517	0.0014497144	0.0025591373	0.0016158534	0.002191723	0.001135568	0.0024446242	0.0037962801	0.0036060116	0.0021127183	0.002347027	0.0021418403	0.0021361257	0.002323321	0.003573041	0.00745515	0.0020536329	0.00020289737
ERR10493324	1	-100	Ambrosia artemisiifolia		0.002694327	0.93640333	0.0047079315	0.0015202782	0.0037738762	0.0019239638	0.0030682932	0.0020289852	0.0025184643	0.0017267521	0.0027489513	0.0043317494	0.00468837	0.0024800163	0.0026971628	0.0025413064	0.0026743796	0.0028783127	0.004514118	0.0075109876	0.0023283681	0.00024003079
ERR10493326	1	-100	Ambrosia artemisiifolia		0.021809459	0.39351016	0.018831449	0.012744868	0.015641129	0.015021694	0.019508861	0.010357931	0.014283124	0.2574287	0.013883015	0.01520446	0.048436586	0.015526796	0.014982404	0.016187394	0.015769629	0.017585697	0.028766291	0.020391012	0.0107580125	0.0033713577
ERR10493328	9	-100	Homo sapiens		0.023057858	0.2533013	0.01637932	0.014438998	0.01605693	0.015091782	0.019862786	0.009987501	0.014600815	0.384723	0.013899469	0.014620315	0.056886744	0.01578009	0.015223455	0.017183686	0.015908264	0.018806743	0.029196732	0.020421736	0.010479805	0.004092696
ERR10493330	1	-100	Ambrosia artemisiifolia		0.014797054	0.65681696	0.010896791	0.009078208	0.013803436	0.009259922	0.0148345735	0.016551357	0.014596634	0.040738277	0.015718324	0.023203151	0.03386953	0.012003899	0.012190539	0.012781076	0.014963282	0.018661516	0.02330336	0.017504022	0.0114637455	0.0029643169
ERR10493332	1	-100	Ambrosia artemisiifolia		0.012995087	0.29944104	0.03683105	0.030078076	0.045410376	0.011952161	0.0119496845	0.016138518	0.005966054	0.069591455	0.013754849	0.0215362	0.20432453	0.013088688	0.020016655	0.011954042	0.017730352	0.023445062	0.02619958	0.050942462	0.05540583	0.001248244
ERR10493333	9	-100	Homo sapiens		0.015736567	0.14795785	0.022942899	0.016648564	0.013222748	0.013706907	0.015660737	0.012425776	0.008205769	0.48742944	0.01339852	0.016350465	0.08584993	0.011011972	0.01471995	0.010954344	0.013942837	0.01645781	0.022612743	0.017612996	0.018920006	0.004231124
ERR10493334	9	-100	Homo sapiens		0.016580032	0.068683736	0.039556466	0.035267018	0.056414496	0.017811345	0.016803341	0.016628468	0.01385938	0.24520591	0.015245514	0.019405395	0.17605911	0.017164335	0.026686104	0.015269746	0.025573164	0.028804084	0.03451997	0.03439665	0.07590795	0.0041578235
ERR10493335	9	-100	Homo sapiens		0.0117018875	0.011785041	0.024022283	0.012700382	0.026375113	0.011766814	0.020267913	0.010933951	0.048820205	0.62639296	0.010030184	0.010084794	0.024020799	0.010806082	0.018001528	0.011320605	0.013308067	0.01184555	0.018531183	0.009217289	0.036069393	0.021998
ERR10493336	9	-100	Homo sapiens		0.017762743	0.14108537	0.045061216	0.03313588	0.069635116	0.017176058	0.018401401	0.017268313	0.013331816	0.16851218	0.016117085	0.02170541	0.14750868	0.017567806	0.029694	0.015754946	0.022371264	0.023894412	0.03324306	0.05167331	0.07555178	0.0035480377
ERR10493337	9	-100	Homo sapiens		0.015400978	0.1313316	0.022379784	0.016266033	0.012759576	0.01353237	0.015329542	0.012129285	0.008071264	0.5148514	0.012965757	0.015734274	0.08216844	0.010748624	0.0143524865	0.010632701	0.013649295	0.015940312	0.022099981	0.016838139	0.018569438	0.0042487434
ERR10493338	9	-100	Homo sapiens		0.015612302	0.028718233	0.028063431	0.02043323	0.05152781	0.0148255695	0.023407958	0.012486518	0.0394139	0.47597423	0.01317061	0.014476902	0.05887212	0.013963794	0.025863897	0.014059942	0.018854484	0.017610334	0.02714033	0.0211209	0.047813695	0.01658982
ERR10493339	4	-100	Gerbilliscus boehmi		0.021832401	0.045706112	0.041055974	0.043116137	0.17331606	0.020950599	0.030661752	0.013953869	0.04237003	0.10819501	0.017013507	0.021653622	0.07028082	0.020499092	0.042818226	0.02004814	0.023512952	0.020178054	0.034523025	0.0808673	0.083516285	0.023931105
ERR10493340	9	-100	Homo sapiens		0.01952397	0.07211843	0.035598572	0.032413837	0.082297064	0.018560698	0.022936014	0.016191974	0.023539217	0.2407784	0.016532565	0.021979982	0.11408165	0.018569648	0.03274847	0.017333416	0.02614658	0.026220696	0.038192127	0.042396072	0.07482711	0.007013529
ERR10493341	1	-100	Ambrosia artemisiifolia		0.021520926	0.4756114	0.018759495	0.012346854	0.01593679	0.015613086	0.01936297	0.012645964	0.014884353	0.16895284	0.015227708	0.017606398	0.04391995	0.015399428	0.015170512	0.016429128	0.016867494	0.018345458	0.029115	0.02066134	0.011978211	0.003644735
ERR10493343	1	-100	Ambrosia artemisiifolia		0.0053241514	0.8724886	0.006668353	0.0035341012	0.006529657	0.0038602042	0.005770563	0.0041701677	0.004386075	0.008880654	0.005574953	0.0077832877	0.014437874	0.0044268286	0.0050277226	0.0051594516	0.005016271	0.005851542	0.008695073	0.011431349	0.0042897174	0.00069338083
ERR10493344	1	-100	Ambrosia artemisiifolia		0.011202814	0.3497635	0.02963039	0.020743009	0.017827943	0.010053842	0.010742029	0.0138181	0.0046441136	0.16284563	0.013395277	0.017704992	0.19512457	0.009055565	0.013871914	0.009499324	0.012665952	0.018062266	0.019018266	0.032371182	0.026187794	0.0017715485
ERR10493345	12	-100	Mammuthus primigenius		0.010716104	0.1621758	0.025841163	0.024938272	0.01642596	0.010784843	0.0094031	0.01259441	0.004169784	0.24015887	0.012634129	0.015300308	0.30988386	0.008941305	0.013192445	0.008971067	0.014961718	0.023134805	0.020373948	0.0258039	0.027777405	0.0018168777
ERR10493346	1	-100	Ambrosia artemisiifolia		0.012995087	0.29944104	0.03683105	0.030078076	0.045410376	0.011952161	0.0119496845	0.016138518	0.005966054	0.069591455	0.013754849	0.0215362	0.20432453	0.013088688	0.020016655	0.011954042	0.017730352	0.023445062	0.02619958	0.050942462	0.05540583	0.001248244
ERR10493347	9	-100	Homo sapiens		0.017393498	0.094914	0.047293752	0.03760584	0.06418783	0.018349238	0.01654733	0.018606488	0.012258523	0.17782657	0.01557029	0.021318428	0.17221859	0.018857818	0.028267346	0.015932625	0.025362998	0.028039992	0.035360876	0.039844174	0.09129258	0.0029512134
ERR10493348	9	-100	Homo sapiens		0.013996948	0.016473383	0.029858325	0.016113903	0.039499443	0.013802188	0.022994546	0.012372347	0.05107892	0.54449195	0.011500905	0.011997055	0.03177002	0.013232788	0.023035236	0.013383704	0.015626907	0.013600714	0.02228104	0.013250745	0.048094682	0.021544224
ERR10493349	9	-100	Homo sapiens		0.014476192	0.017697291	0.02963801	0.01712318	0.043602843	0.014078885	0.024214143	0.012323346	0.05394124	0.5227674	0.011954556	0.012564678	0.034530003	0.013356648	0.024071276	0.013629915	0.016206436	0.014177479	0.023052841	0.015009968	0.04706271	0.024521042
ERR10493357	9	-100	Homo sapiens		0.01133876	0.010170433	0.021027368	0.011276985	0.025326453	0.010387071	0.02685596	0.009599235	0.09720719	0.5701022	0.009961447	0.009999714	0.016508872	0.00944999	0.017353266	0.010673841	0.011121055	0.010131902	0.015278064	0.0089875115	0.023478145	0.063764535
ERR10493358	9	-100	Homo sapiens		0.011171359	0.009029159	0.00983373	0.009498861	0.018533837	0.009403522	0.014905831	0.007599103	0.028087636	0.7241495	0.009688273	0.0115578305	0.014206609	0.010202239	0.012148104	0.009941315	0.01638596	0.015393278	0.02520987	0.0049924087	0.021310914	0.006750546
ERR10493359	9	-100	Homo sapiens		0.0126259355	0.017699357	0.017466536	0.015419445	0.031958602	0.01116778	0.017588021	0.009538135	0.032537214	0.59784406	0.010479298	0.011779143	0.054768074	0.011601678	0.018352522	0.011320391	0.018548025	0.018983562	0.026332058	0.009844579	0.033370554	0.0107750045
ERR10493360	9	-100	Homo sapiens		0.019447654	0.22964129	0.007425044	0.01868246	0.020747561	0.010538412	0.017136073	0.009493313	0.0168841	0.29449484	0.018691093	0.016927442	0.16372772	0.01140715	0.014403527	0.018295674	0.014926279	0.026330562	0.026994465	0.027025802	0.009738548	0.0070410725
ERR10493361	1	-100	Ambrosia artemisiifolia		0.01727714	0.42940113	0.010284365	0.014735748	0.016970519	0.011297148	0.017143315	0.0091734445	0.013172897	0.17979077	0.015988305	0.016661346	0.11060442	0.010811333	0.013554134	0.016412761	0.0131942835	0.019986462	0.024360104	0.024432974	0.010229656	0.0045176544
ERR10493362	1	-100	Ambrosia artemisiifolia		0.015280427	0.326132	0.0059564947	0.016860522	0.019131927	0.008624138	0.015292461	0.008278861	0.014456781	0.18143903	0.017749077	0.016200453	0.21476625	0.009023449	0.012578428	0.016366757	0.012658055	0.024889344	0.02231855	0.02768444	0.008480832	0.0058317343
ERR10493363	1	-100	Ambrosia artemisiifolia		0.014087815	0.60347223	0.009095588	0.0107185105	0.014519798	0.009275916	0.013856718	0.008099043	0.0115431035	0.09107526	0.0136168655	0.014318523	0.07110637	0.009333907	0.011089358	0.013568922	0.011555488	0.01614329	0.020860882	0.021383043	0.008397476	0.002881786
ERR11660399	9	9	Homo sapiens	Homo sapiens	0.00978922	0.009627233	0.009097864	0.006777808	0.006910901	0.009535888	0.010281483	0.011627986	0.013577435	0.8017352	0.011039114	0.008881024	0.009418938	0.008329761	0.009206178	0.008294351	0.009184907	0.008082629	0.010144048	0.0065277186	0.009343594	0.012586671
ERR11660400	9	9	Homo sapiens	Homo sapiens	0.010498205	0.010400566	0.009834295	0.0071693547	0.007591549	0.010126241	0.011384577	0.012450815	0.015170621	0.785064	0.011888001	0.009929037	0.010132012	0.008819706	0.010050874	0.008841075	0.009931068	0.008726648	0.010991291	0.0069410047	0.010106877	0.0139523195
ERR11660401	9	9	Homo sapiens	Homo sapiens	0.03215404	0.029223006	0.038504273	0.0442609	0.08946641	0.03553873	0.03823331	0.04287683	0.07402101	0.14124796	0.02608796	0.030969229	0.04135147	0.026275752	0.0372663	0.023456559	0.033901908	0.026677255	0.048671946	0.034580693	0.09682185	0.008412548
ERR11660402	9	9	Homo sapiens	Homo sapiens	0.009808692	0.009616397	0.009221583	0.006797721	0.0069204094	0.009427688	0.0103814015	0.0116828475	0.013628882	0.80090237	0.010995171	0.008968107	0.009445331	0.008327038	0.0091738645	0.008402326	0.009312478	0.008223423	0.010128188	0.006518643	0.009385682	0.012731901
