Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6430840	2	-100	plant tissue		0.07628971	0.031966954	0.6045252	0.045510724	0.2417074
ERR6430841	2	-100	plant tissue		0.09156304	0.052565612	0.52725685	0.05934633	0.26926818
ERR6430842	2	-100	plant tissue		0.121217035	0.10344286	0.37613192	0.10226723	0.2969409
ERR6430843	2	-100	plant tissue		0.11810636	0.073636554	0.3632969	0.14725852	0.2977017
ERR6430845	2	-100	plant tissue		0.123020984	0.10674426	0.3769177	0.097170755	0.29614627
ERR6430846	4	-100	soft tissue		0.16570893	0.09051517	0.24745896	0.19982748	0.29648942
ERR6430847	2	-100	plant tissue		0.20368628	0.08896818	0.29796544	0.113789044	0.2955911
ERR6430848	2	-100	plant tissue		0.082707204	0.038805656	0.5744529	0.050910257	0.2531241
ERR6430849	0	-100	gut		0.36755687	0.12004568	0.10581646	0.1196545	0.28692645
ERR6430850	0	-100	gut		0.50094175	0.058980443	0.08897114	0.08159997	0.26950666
ERR6430851	0	-100	gut		0.499503	0.0638928	0.06749665	0.08439215	0.28471538
ERR6589621	1	1	oral	oral	0.15509251	0.31304377	0.12071988	0.15689589	0.2542479
ERR6589622	1	1	oral	oral	0.13113248	0.36520773	0.12993301	0.10974093	0.2639858
ERR6589623	1	1	oral	oral	0.104795046	0.46388158	0.096727386	0.055863462	0.27873257
ERR6589624	1	1	oral	oral	0.111595646	0.41788447	0.10273907	0.073178045	0.29460275
ERR6589625	1	1	oral	oral	0.0981683	0.4684129	0.09468644	0.049823504	0.28890884
ERR6589626	1	1	oral	oral	0.12036486	0.4131157	0.105299816	0.08174685	0.2794727
ERR6589627	1	1	oral	oral	0.13298264	0.36091647	0.12938474	0.113203295	0.26351288
ERR6589628	1	1	oral	oral	0.14525123	0.32653427	0.12399058	0.14581387	0.2584101
ERR6589629	1	1	oral	oral	0.12861176	0.37103274	0.13064563	0.10515672	0.26455322
ERR6589630	1	1	oral	oral	0.14402352	0.33436313	0.12544812	0.13658051	0.25958478
ERR7919459	1	1	oral	oral	0.10957765	0.3933146	0.12278054	0.07998297	0.29434428
ERR7919460	1	1	oral	oral	0.14811733	0.32285678	0.1231373	0.14919463	0.25669408
ERR7919462	1	1	oral	oral	0.13593626	0.35659835	0.11627366	0.11453884	0.2766529
ERR7919463	1	1	oral	oral	0.10840563	0.4068576	0.11831998	0.074691094	0.29172572
ERR7919464	1	1	oral	oral	0.13223289	0.37098595	0.11623576	0.11231961	0.26822588
ERR7919465	1	1	oral	oral	0.1266093	0.37740004	0.115900055	0.09930226	0.2807883
ERR7919466	1	1	oral	oral	0.06416634	0.46237785	0.122389585	0.033102833	0.3179634
ERR7919467	1	1	oral	oral	0.14375031	0.33182338	0.124995604	0.13911629	0.2603144
ERR7919468	1	1	oral	oral	0.083972946	0.42951617	0.12574546	0.052568324	0.30819708
ERR7919469	3	1	skeletal tissue	oral	0.120101295	0.15990108	0.12905926	0.32877257	0.26216578
ERR7919470	1	1	oral	oral	0.12576966	0.37854812	0.11600477	0.09797208	0.28170544
ERR7919471	1	1	oral	oral	0.13881533	0.35938358	0.117674895	0.12758386	0.25654233
ERR7919472	1	1	oral	oral	0.08303312	0.43133458	0.12553851	0.05150776	0.308586
ERR7919473	1	1	oral	oral	0.096590735	0.4072808	0.12557869	0.06622543	0.3043243
ERR7919474	1	1	oral	oral	0.07375445	0.4396416	0.12557864	0.04310223	0.317923
ERR7919475	1	1	oral	oral	0.07320873	0.4413663	0.12492367	0.04236135	0.3181399
ERR7919476	1	1	oral	oral	0.090077505	0.41947436	0.12528148	0.058915626	0.30625105
ERR7919477	1	1	oral	oral	0.14385861	0.33168504	0.1251291	0.13928641	0.2600408
ERR7919478	1	1	oral	oral	0.0676508	0.45961696	0.12243242	0.035723083	0.31457675
ERR7919479	1	1	oral	oral	0.14331079	0.33579788	0.12547933	0.13552207	0.25988993
ERR7919480	1	1	oral	oral	0.09041734	0.41858825	0.12550393	0.059407815	0.30608264
ERR7919481	1	1	oral	oral	0.11162949	0.39051625	0.12257557	0.082560584	0.29271805
ERR7919482	1	1	oral	oral	0.09718131	0.40647528	0.12554161	0.06686856	0.3039333
ERR7919483	1	1	oral	oral	0.14417833	0.33094844	0.12448226	0.14005874	0.26033214
ERR7919484	3	1	skeletal tissue	oral	0.12507555	0.18792592	0.12951669	0.29121128	0.2662706
ERR7919485	1	1	oral	oral	0.10203189	0.41927233	0.11769568	0.06663258	0.29436755
ERR7919486	1	1	oral	oral	0.11283446	0.38956073	0.121530585	0.083281524	0.29279268
ERR7919487	1	1	oral	oral	0.09528645	0.4072872	0.13122089	0.066049986	0.30015552
ERR7919488	1	1	oral	oral	0.0586543	0.4670195	0.12145421	0.029191593	0.32368037
ERR7919489	1	1	oral	oral	0.057785463	0.46766907	0.121523865	0.028562175	0.32445943
ERR7919490	1	1	oral	oral	0.09778251	0.40622905	0.12505038	0.06719163	0.30374637
ERR7919491	1	1	oral	oral	0.14610097	0.32722738	0.1239724	0.14441442	0.25828487
ERR7919492	1	1	oral	oral	0.10392461	0.454305	0.097158864	0.057983823	0.2866277
ERR7919493	1	1	oral	oral	0.10535311	0.41332042	0.1180406	0.0706701	0.29261577
ERR7919494	1	1	oral	oral	0.09932389	0.40026042	0.13191338	0.071195744	0.29730663
ERR7919495	1	1	oral	oral	0.0952542	0.41310933	0.12640518	0.06495545	0.30027583
ERR7919496	1	1	oral	oral	0.13881533	0.35938358	0.117674895	0.12758386	0.25654233
ERR7919497	1	1	oral	oral	0.091440655	0.41843727	0.12622324	0.060672123	0.30322674
ERR7919498	1	1	oral	oral	0.12917113	0.36659178	0.117488004	0.103235275	0.28351384
ERR7919499	1	1	oral	oral	0.12699112	0.38018343	0.116677955	0.106027424	0.27012014
ERR7919500	1	1	oral	oral	0.14353947	0.33500296	0.12530842	0.13639008	0.25975916
ERR7919501	1	1	oral	oral	0.1271827	0.3774677	0.115591116	0.100494646	0.27926385
ERR7919502	1	1	oral	oral	0.06382031	0.46211356	0.122432046	0.032941464	0.31869262
ERR7919503	1	1	oral	oral	0.09024339	0.4192052	0.12522368	0.059068605	0.30625913
ERR7919504	1	1	oral	oral	0.118499584	0.3741118	0.12758158	0.09590722	0.28389978
ERR7919505	1	1	oral	oral	0.086067155	0.42420065	0.1264375	0.055203717	0.3080909
ERR7919506	1	1	oral	oral	0.14334935	0.336349	0.12582007	0.134567	0.2599146
ERR7919507	1	1	oral	oral	0.13082752	0.3636566	0.11753824	0.10605347	0.28192413
ERR7919508	1	1	oral	oral	0.06516692	0.46362326	0.12185586	0.033562623	0.31579143
ERR7919509	1	1	oral	oral	0.11722446	0.38472146	0.12023363	0.09002034	0.2878002
ERR7919510	1	1	oral	oral	0.065134645	0.46030572	0.12274635	0.03401979	0.31779343
ERR7919511	1	1	oral	oral	0.07320777	0.4405718	0.12532365	0.04252375	0.318373
ERR7919512	1	1	oral	oral	0.13018167	0.37509063	0.116124086	0.10845767	0.2701459
ERR7919513	1	1	oral	oral	0.082564615	0.43218216	0.12535512	0.0509787	0.30891943
ERR7919514	1	1	oral	oral	0.1435331	0.3358467	0.12572914	0.13506156	0.2598295
ERR7919515	1	1	oral	oral	0.10553714	0.39991716	0.12299815	0.07500922	0.29653826
ERR7919516	1	1	oral	oral	0.074786074	0.4381648	0.12569906	0.044086963	0.31726313
ERR7919517	1	1	oral	oral	0.12728088	0.37982327	0.11664088	0.10628615	0.26996878
ERR7919518	1	1	oral	oral	0.14326978	0.33590764	0.12549473	0.13541843	0.25990945
ERR7919519	1	1	oral	oral	0.1408421	0.33685476	0.12544256	0.1334837	0.26337686
ERR7919520	1	1	oral	oral	0.09641711	0.40468934	0.13193211	0.067654945	0.2993065
ERR7919521	1	1	oral	oral	0.14358713	0.33480933	0.12526186	0.13661347	0.25972816
ERR7919522	1	1	oral	oral	0.088948816	0.42095333	0.1252929	0.05773656	0.30706838
ERR7919523	1	1	oral	oral	0.14374503	0.3317643	0.124749325	0.13914755	0.26059383
ERR7919524	1	1	oral	oral	0.12950778	0.38106307	0.09749388	0.0933998	0.29853547
ERR7919525	1	1	oral	oral	0.08374807	0.42709216	0.12660603	0.052901912	0.3096517
ERR7919526	1	1	oral	oral	0.13116923	0.36390725	0.117038056	0.106304124	0.28158134
ERR7919527	1	1	oral	oral	0.08993932	0.42014897	0.12646699	0.05914617	0.30429855
ERR7919528	1	1	oral	oral	0.06767514	0.459737	0.12235914	0.035726227	0.31450248
ERR7919529	1	1	oral	oral	0.08445525	0.42517132	0.12707236	0.053846605	0.3094544
ERR7919530	1	1	oral	oral	0.14328828	0.33651185	0.12584908	0.13440838	0.2599423
ERR7919531	1	1	oral	oral	0.05988641	0.46473685	0.122081324	0.030220045	0.32307532
ERR7919532	1	1	oral	oral	0.10949355	0.3881178	0.1281428	0.08365769	0.29058817
ERR7919533	1	1	oral	oral	0.0667386	0.45886102	0.12287156	0.03524252	0.31628627
ERR7919534	1	1	oral	oral	0.095360555	0.40725937	0.13115796	0.066115394	0.30010676
ERR7919535	1	1	oral	oral	0.08351398	0.42809477	0.12612964	0.05246058	0.30980098
ERR7919536	1	1	oral	oral	0.06813668	0.45933393	0.122337416	0.03608812	0.3141038
ERR7919537	1	1	oral	oral	0.14121537	0.3361981	0.12536882	0.13417466	0.263043
ERR7919538	1	1	oral	oral	0.10522857	0.41393742	0.118177466	0.07057121	0.29208538
ERR7919539	1	1	oral	oral	0.123083115	0.38105	0.1168104	0.09402371	0.2850328
ERR7919540	1	1	oral	oral	0.13881533	0.35938358	0.117674895	0.12758386	0.25654233
ERR7919541	1	1	oral	oral	0.09470547	0.4107251	0.12506716	0.06372506	0.30577722
ERR7919542	1	1	oral	oral	0.1433476	0.33635363	0.12582089	0.13456245	0.25991538
ERR7919543	1	1	oral	oral	0.08564916	0.4274673	0.1257232	0.054241747	0.30691853
ERR7919544	1	1	oral	oral	0.05812023	0.4671172	0.12173346	0.028819753	0.3242094
ERR7919545	1	1	oral	oral	0.12165972	0.38872048	0.11662076	0.098018475	0.27498063
ERR7919546	1	1	oral	oral	0.12678972	0.37944478	0.11672809	0.106099054	0.2709384
ERR7919547	1	1	oral	oral	0.062081996	0.46396485	0.12145829	0.031745512	0.3207494
ERR7919548	1	1	oral	oral	0.071885005	0.4735581	0.10801122	0.035212982	0.3113326
ERR7919641	1	1	oral	oral	0.08442594	0.42436573	0.13056633	0.053688176	0.3069538
ERR7919642	1	1	oral	oral	0.0838132	0.4254679	0.13041066	0.05299728	0.30731094
ERR7919643	1	1	oral	oral	0.12870981	0.37739664	0.11672854	0.10891967	0.2682453
ERR7919644	1	1	oral	oral	0.13061662	0.37438095	0.11669757	0.11267192	0.2656329
ERR7919645	1	1	oral	oral	0.061234165	0.46477795	0.121411376	0.031102464	0.32147405
ERR7919646	1	1	oral	oral	0.068621755	0.47861415	0.107358925	0.032561902	0.31284326
SRR13355784	1	1	oral	oral	0.13778307	0.34970525	0.12785925	0.12259569	0.2620567
SRR13355785	1	1	oral	oral	0.13580547	0.35433862	0.12850598	0.118652634	0.26269725
SRR13355786	1	1	oral	oral	0.1452982	0.32629484	0.12394473	0.14609934	0.25836292
SRR13355787	1	1	oral	oral	0.14023203	0.34393376	0.12702146	0.12763073	0.26118198
SRR13355789	1	1	oral	oral	0.1394422	0.3457998	0.12729633	0.12598754	0.26147416
SRR13355790	1	1	oral	oral	0.14545503	0.32560015	0.1238072	0.14692026	0.25821733
SRR13355791	1	1	oral	oral	0.11621564	0.3994494	0.13359495	0.08464558	0.26609442
SRR13355792	1	1	oral	oral	0.15537277	0.3148307	0.12023516	0.1525463	0.25701514
SRR13355794	1	1	oral	oral	0.14464343	0.33156282	0.124898545	0.13972557	0.25916973
SRR13355796	1	1	oral	oral	0.10184053	0.43238175	0.13590395	0.0645193	0.26535448
SRR13355797	1	1	oral	oral	0.08845061	0.46363318	0.13697487	0.04875802	0.26218325
SRR13355798	1	1	oral	oral	0.07766421	0.4896656	0.13702352	0.037898038	0.25774866
SRR13355799	1	1	oral	oral	0.090707764	0.45829886	0.13687004	0.05123093	0.26289245
SRR13355800	1	1	oral	oral	0.118513405	0.39419857	0.13311623	0.08820931	0.26596248
SRR13355801	1	1	oral	oral	0.1034017	0.42878652	0.13571039	0.06653535	0.26556593
SRR13355802	1	1	oral	oral	0.14394711	0.33461437	0.12549686	0.13631645	0.2596253
SRR13355803	1	1	oral	oral	0.1447271	0.33093056	0.12477935	0.14047892	0.2590841
SRR13355804	1	1	oral	oral	0.14780478	0.3202239	0.12258881	0.15265034	0.25673214
SRR13355805	1	1	oral	oral	0.14373632	0.33526373	0.12562083	0.13564724	0.2597319
SRR13355806	1	1	oral	oral	0.13915691	0.34647262	0.12739447	0.12539868	0.26157734
SRR13355807	1	1	oral	oral	0.1410155	0.34207672	0.12674353	0.1292818	0.26088238
SRR13355808	1	1	oral	oral	0.1452203	0.32670188	0.12402224	0.1456133	0.25844225
SRR13355809	1	1	oral	oral	0.15068138	0.3184295	0.12150969	0.15251519	0.25686416
SRR13355810	1	1	oral	oral	0.15234637	0.31426224	0.12143301	0.1573978	0.25456065
SRR13355811	1	1	oral	oral	0.14031091	0.3437471	0.12699376	0.12779596	0.26115227
SRR13355812	1	1	oral	oral	0.14470279	0.33112705	0.12481605	0.14024357	0.25911054
SRR13355813	1	1	oral	oral	0.13935253	0.34601137	0.12732725	0.12580217	0.26150674
SRR20576738	1	-100	oral		0.1340727	0.38497236	0.10697839	0.10565106	0.26832545
SRR20576739	1	-100	oral		0.13279536	0.369356	0.11678667	0.11430562	0.26675642
SRR20576742	1	-100	oral		0.10604574	0.4587256	0.09691764	0.056742504	0.28156844
SRR20576743	1	-100	oral		0.1037879	0.4624007	0.09506509	0.054170016	0.2845764
SRR20576744	1	-100	oral		0.13881533	0.35938358	0.117674895	0.12758386	0.25654233
SRR20576745	0	-100	gut		0.60302025	0.03474763	0.0641517	0.056265414	0.24181494
SRR20576746	1	-100	oral		0.13896021	0.3616671	0.10867356	0.12345647	0.26724264
SRR20576747	1	-100	oral		0.12813921	0.3760804	0.117055155	0.10828489	0.27044034
SRR20576748	1	-100	oral		0.12422991	0.41235328	0.10227048	0.08999113	0.27115518
SRR20576749	0	-100	gut		0.6116465	0.03200043	0.06627482	0.054584228	0.23549402
SRR20576750	3	-100	skeletal tissue		0.12823865	0.16114183	0.1237556	0.30758417	0.27927965
SRR20576751	0	-100	gut		0.5711512	0.03771824	0.07494907	0.06486926	0.25131235
SRR20576752	0	-100	gut		0.48483005	0.059820436	0.09380891	0.08888792	0.2726527
SRR20576754	4	-100	soft tissue		0.2618431	0.1920378	0.11044826	0.15094754	0.2847233
SRR20576755	0	-100	gut		0.46839324	0.064061	0.10083659	0.09016179	0.2765474
SRR20576756	0	-100	gut		0.32600087	0.14436755	0.1155553	0.12477766	0.28929856
SRR20576757	0	-100	gut		0.29027033	0.15627354	0.110332645	0.1551142	0.2880092
SRR20576758	0	-100	gut		0.6330397	0.02707241	0.06592472	0.049902406	0.22406076
SRR20576759	0	-100	gut		0.569714	0.040460117	0.076745436	0.06396548	0.24911495
SRR20576760	0	-100	gut		0.3038926	0.15534312	0.1165967	0.13566703	0.28850058
SRR20576761	1	-100	oral		0.16296893	0.3218337	0.11544209	0.114869595	0.28488573
SRR20576762	1	-100	oral		0.1239572	0.40880013	0.106353186	0.09193486	0.26895458
SRR20576763	1	-100	oral		0.112145856	0.44535005	0.09763538	0.059317518	0.28555125
SRR20576764	1	-100	oral		0.13278218	0.37796238	0.105832756	0.113180734	0.27024198
SRR20576765	1	-100	oral		0.18622608	0.29262617	0.11659753	0.121338554	0.28321165
SRR20576766	1	-100	oral		0.1657102	0.30802062	0.111953296	0.14365515	0.27066064
SRR20576767	1	-100	oral		0.13706967	0.34584638	0.11123676	0.1332805	0.27256662
SRR20576768	1	-100	oral		0.116941445	0.38929042	0.0899698	0.06042247	0.3433759
SRR20576769	3	-100	skeletal tissue		0.057525862	0.025970044	0.10221784	0.63400835	0.18027796
SRR20576770	1	-100	oral		0.1364365	0.34909293	0.110874705	0.13095129	0.27264467
SRR20576771	1	-100	oral		0.13429597	0.36235562	0.10943253	0.12325969	0.2706562
SRR20576772	1	-100	oral		0.15936781	0.3199726	0.11103327	0.13999814	0.26962805
SRR20576773	1	-100	oral		0.123943485	0.41200298	0.10414935	0.08508933	0.2748149
SRR20576774	4	-100	soft tissue		0.13636029	0.19764039	0.12797283	0.24826305	0.2897635
SRR20576775	1	-100	oral		0.12333938	0.4122923	0.10661993	0.091457576	0.26629084
SRR20576776	1	-100	oral		0.13978206	0.34178862	0.11375273	0.12748888	0.2771877
SRR20576779	1	-100	oral		0.13190502	0.39003688	0.10593675	0.097365335	0.27475607
SRR20576780	1	-100	oral		0.12943806	0.3963626	0.10280443	0.099000506	0.27239436
SRR20576781	0	-100	gut		0.2924714	0.17793722	0.118352175	0.12076212	0.29047707
SRR20576782	1	-100	oral		0.18140751	0.3019565	0.11391467	0.1251878	0.27753356
SRR20576783	1	-100	oral		0.09114793	0.49279416	0.08643142	0.03997975	0.28964677
SRR20576784	1	-100	oral		0.10550035	0.43786842	0.0924892	0.04851652	0.3156255
SRR20576785	1	-100	oral		0.13237469	0.3720446	0.10934057	0.11680183	0.26943833
SRR20576786	1	-100	oral		0.11523297	0.43722266	0.10196459	0.07110721	0.27447253
SRR20576787	1	-100	oral		0.12735887	0.39080495	0.10835307	0.10353497	0.26994807
SRR20576794	1	-100	oral		0.1331966	0.3687732	0.117754266	0.118795104	0.26148078
SRR20576795	4	-100	soft tissue		0.23949584	0.20854838	0.111111164	0.1575187	0.2833259
SRR20576796	0	-100	gut		0.6769056	0.020506654	0.05423224	0.040072083	0.20828335
SRR20576797	1	-100	oral		0.12872048	0.39855233	0.10315944	0.097696684	0.27187112
SRR20576798	4	-100	soft tissue		0.1378354	0.22503354	0.119479485	0.23334563	0.2843059
SRR20576799	1	-100	oral		0.14508528	0.31650138	0.11219814	0.1510825	0.27513266
SRR20576800	3	-100	skeletal tissue		0.07924784	0.04951162	0.11756016	0.5387945	0.21488589
SRR20576802	3	-100	skeletal tissue		0.055606216	0.023726316	0.100071646	0.6437984	0.17679746
SRR20576803	1	-100	oral		0.1288855	0.37042856	0.11842451	0.11013154	0.27212986
SRR20576805	1	-100	oral		0.110425316	0.44933948	0.100002356	0.06238748	0.27784547
SRR20576807	1	-100	oral		0.12406502	0.41264772	0.10171169	0.088457786	0.2731178
SRR20576808	4	-100	soft tissue		0.28323373	0.1921292	0.10776222	0.12901777	0.28785703
SRR20576809	1	-100	oral		0.11435936	0.42339015	0.10500304	0.074481435	0.282766
SRR20576811	1	-100	oral		0.112373546	0.43021274	0.10166719	0.069024384	0.28672206
SRR20576812	1	-100	oral		0.1310362	0.3845044	0.10559504	0.10918908	0.26967528
SRR20576813	4	-100	soft tissue		0.1625189	0.27128488	0.1095856	0.17579019	0.2808205
SRR20576814	1	-100	oral		0.097842075	0.47195536	0.08970408	0.04459071	0.2959078
SRR20576815	1	-100	oral		0.13687569	0.37242916	0.107689835	0.11040719	0.2725981
SRR20576816	3	-100	skeletal tissue		0.092078544	0.082159534	0.1226447	0.46862775	0.23448955
SRR20576817	1	-100	oral		0.13529666	0.36579856	0.117413245	0.12151272	0.25997886
SRR21589119	0	-100	gut		0.6465025	0.025858644	0.056016956	0.04613751	0.22548437
SRR21589120	0	-100	gut		0.64023876	0.02543457	0.06555354	0.04775669	0.22101645
SRR23699551	1	1	oral	oral	0.10924159	0.41539007	0.13486257	0.07443293	0.26607278
SRR23699552	1	1	oral	oral	0.11237447	0.40822566	0.13432753	0.07891141	0.26616096
SRR23699553	1	1	oral	oral	0.102954835	0.42981493	0.13576722	0.06595426	0.26550874
SRR23699554	1	1	oral	oral	0.06793773	0.5141838	0.13636431	0.029385686	0.25212842
SRR23699555	1	1	oral	oral	0.08234699	0.47824088	0.137097	0.042422708	0.25989237
SRR23699556	1	1	oral	oral	0.06984921	0.50926757	0.13655134	0.030966785	0.25336504
SRR23699557	1	1	oral	oral	0.11503672	0.4021428	0.13382876	0.08285642	0.2661353
SRR23699558	1	1	oral	oral	0.12673269	0.37536097	0.13115142	0.10183567	0.26491925
SRR23699559	1	1	oral	oral	0.06385494	0.5248741	0.13586283	0.026154693	0.24925339
SRR23699560	1	1	oral	oral	0.06140499	0.5314263	0.13549146	0.024309989	0.24736725
SRR23699561	1	1	oral	oral	0.06051517	0.533834	0.13534282	0.023657262	0.24665079
SRR23699562	1	1	oral	oral	0.06459165	0.5229248	0.13596395	0.026723122	0.2497965
SRR23699563	1	1	oral	oral	0.095725045	0.4465478	0.13652557	0.056989655	0.26421183
SRR23699564	1	1	oral	oral	0.1336857	0.3592818	0.1291707	0.114541374	0.26332048
SRR23699565	1	1	oral	oral	0.081502266	0.4802866	0.13709478	0.041585322	0.25953108
SRR23699566	1	1	oral	oral	0.06306125	0.5269847	0.13574855	0.025549429	0.24865605
SRR23699567	1	1	oral	oral	0.06448785	0.5231989	0.13594998	0.026642662	0.2497206
SRR23699568	1	1	oral	oral	0.057348866	0.54253244	0.1347512	0.021408329	0.24395928
SRR23699569	1	1	oral	oral	0.060705252	0.53331834	0.13537517	0.023795936	0.2468053
SRR23699570	1	1	oral	oral	0.06208492	0.5295968	0.13560008	0.024814967	0.24790324
SRR23699571	1	1	oral	oral	0.06440751	0.5234111	0.13593912	0.026580462	0.24966177
SRR23699572	1	1	oral	oral	0.061478626	0.53122777	0.13550343	0.024364432	0.2474258
SRR23699573	1	1	oral	oral	0.07226118	0.50313693	0.13674602	0.033025205	0.25483057
SRR23699574	1	1	oral	oral	0.099308886	0.4382286	0.13618779	0.06133222	0.2649425
SRR23699575	1	1	oral	oral	0.05890913	0.5382197	0.13505515	0.02250221	0.24531384
SRR23699576	1	1	oral	oral	0.059966844	0.53532547	0.13524741	0.023259575	0.2462007
SRR23699577	1	1	oral	oral	0.062410705	0.52872324	0.13565058	0.025058798	0.24815664
SRR23699578	1	1	oral	oral	0.08740618	0.46611297	0.13701268	0.047637854	0.26183033
SRR25620676	2	-100	plant tissue		0.075110406	0.03240168	0.60650086	0.044351332	0.2416358
SRR25620681	2	-100	plant tissue		0.036083467	0.00693012	0.7856241	0.01744489	0.15391752
SRR25620753	4	-100	soft tissue		0.19747536	0.15345009	0.22663501	0.118636996	0.30380258
SRR25620756	2	-100	plant tissue		0.11181795	0.10574552	0.39826417	0.087637424	0.29653496
SRR25620780	2	-100	plant tissue		0.08196458	0.038735755	0.57626706	0.05023583	0.25279686
SRR25620786	2	-100	plant tissue		0.070199765	0.026837198	0.6313938	0.04116418	0.23040515
SRR25620790	2	-100	plant tissue		0.024812976	0.0033050561	0.84150475	0.011149375	0.119227916
SRR25620795	2	-100	plant tissue		0.020299917	0.0022892149	0.86435443	0.008734903	0.10432149
SRR5297130	1	1	oral	oral	0.10687588	0.42080864	0.13522954	0.07116459	0.26592135
SRR5297131	1	1	oral	oral	0.124646656	0.3801544	0.13168795	0.09824154	0.26526946
SRR5297132	1	1	oral	oral	0.1127191	0.4074381	0.13426524	0.079414755	0.26616287
SRR5297133	1	1	oral	oral	0.117001995	0.39765272	0.13343453	0.08585367	0.26605704
SRR5875714	3	4	skeletal tissue	soft tissue	0.18911207	0.10148047	0.10421047	0.3090928	0.2961042
SRR5875715	0	4	gut	soft tissue	0.47193906	0.05629127	0.08243163	0.10173859	0.2875995
SRR5875718	3	4	skeletal tissue	soft tissue	0.13426003	0.071075246	0.11244177	0.41019437	0.2720285
SRR5875719	0	4	gut	soft tissue	0.64160323	0.0153485155	0.10312361	0.03893569	0.20098898
SRR5875720	3	4	skeletal tissue	soft tissue	0.08138572	0.044000514	0.109981045	0.54265237	0.2219804
SRR5875721	0	4	gut	soft tissue	0.38166392	0.04897648	0.12224921	0.15464528	0.29246512
SRR5875722	3	4	skeletal tissue	soft tissue	0.058062788	0.028191559	0.105146356	0.6244939	0.18410535
SRR5875723	0	4	gut	soft tissue	0.681141	0.018262573	0.05494721	0.03943563	0.20621356
SRR5875724	1	4	oral	soft tissue	0.11125368	0.44216305	0.10130088	0.06144897	0.28383335
SRR5875725	3	4	skeletal tissue	soft tissue	0.10826166	0.10504411	0.12699229	0.4008146	0.25888726
SRR5875726	3	4	skeletal tissue	soft tissue	0.109705225	0.07444	0.10945345	0.4503408	0.2560606
SRR5875727	0	4	gut	soft tissue	0.6810058	0.019726604	0.03895478	0.037202932	0.22310983
SRR5875728	3	4	skeletal tissue	soft tissue	0.038599413	0.010648709	0.08234225	0.7258223	0.14258735
SRR5875729	3	4	skeletal tissue	soft tissue	0.090809956	0.041207477	0.1079195	0.5293805	0.23068257
SRR5875730	3	4	skeletal tissue	soft tissue	0.12875205	0.16959749	0.12335951	0.29445714	0.2838339
