Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950640	1	1	lake	lake	0.03620213	0.66843694	0.016955815	0.011211348	0.12659536	0.025624428	0.02404016	0.03417322	0.05676062
ERR13950641	1	1	lake	lake	0.054525003	0.5824618	0.03349928	0.021599816	0.1289602	0.03470181	0.0335256	0.05255229	0.05817422
ERR13950642	1	1	lake	lake	0.05433548	0.56681174	0.029170915	0.019685486	0.14074783	0.038666666	0.035434138	0.04947474	0.06567297
ERR13950643	1	1	lake	lake	0.04184199	0.6416125	0.022421425	0.014557924	0.12836222	0.028459534	0.026583157	0.03899576	0.057165455
ERR13950644	1	1	lake	lake	0.08745977	0.3834882	0.052351374	0.036797147	0.1470321	0.06519585	0.058056194	0.07439902	0.09522034
ERR13950646	1	1	lake	lake	0.046279307	0.61613	0.027189253	0.017227123	0.13074236	0.031886604	0.029041301	0.043105878	0.058398176
ERR13950647	4	1	rock shelter	lake	0.115431786	0.18007319	0.054546915	0.03861041	0.18045872	0.15539044	0.064118534	0.077047825	0.1343222
ERR13950648	1	1	lake	lake	0.099841364	0.32625934	0.050472084	0.026695268	0.16683649	0.06776958	0.053484958	0.069897145	0.13874371
ERR13950649	1	1	lake	lake	0.13285236	0.16767198	0.09078239	0.062288355	0.13878047	0.10686698	0.07309721	0.10455749	0.12310281
ERR13950650	1	1	lake	lake	0.093213886	0.34498182	0.06183489	0.050735284	0.14937355	0.07530856	0.05584315	0.08042231	0.08828654
ERR13950653	1	1	lake	lake	0.11040826	0.21012028	0.08030936	0.06456163	0.15325242	0.121973306	0.06650679	0.08085152	0.11201644
ERR13950654	1	1	lake	lake	0.030755455	0.70589226	0.018053226	0.010672468	0.124080576	0.020463182	0.018966645	0.030071078	0.041045062
ERR13950655	1	1	lake	lake	0.10740474	0.1691686	0.087145165	0.095352046	0.15333845	0.13398781	0.06791239	0.07790717	0.10778358
ERR13950658	8	1	thermokarst	lake	0.14039634	0.14212942	0.060060993	0.026321689	0.17910764	0.10960447	0.0519955	0.071278185	0.21910572
ERR13950659	1	1	lake	lake	0.07671927	0.39342713	0.04389569	0.03075195	0.17383602	0.08104777	0.045150433	0.06150014	0.09367154
ERR13950660	1	1	lake	lake	0.035783783	0.659995	0.019075127	0.012390814	0.14028691	0.0263486	0.022096273	0.032347135	0.05167633
ERR13950661	1	1	lake	lake	0.09112677	0.32496616	0.039730884	0.024620967	0.18120919	0.08521761	0.046243638	0.06246912	0.14441554
ERR13950662	8	1	thermokarst	lake	0.1372979	0.09143178	0.03986829	0.016485317	0.19087657	0.12655993	0.04516058	0.05820242	0.2941171
ERR13950663	8	1	thermokarst	lake	0.14789495	0.10084949	0.05675062	0.02433649	0.17511088	0.12596244	0.05366801	0.06789962	0.2475275
ERR13950664	8	1	thermokarst	lake	0.10126363	0.13279998	0.02568948	0.01290998	0.22292145	0.15769738	0.044880632	0.051112756	0.25072467
ERR13950665	1	1	lake	lake	0.047856275	0.5725477	0.026544651	0.017096523	0.1628098	0.040421035	0.029471343	0.040814027	0.062438585
ERR13950666	1	1	lake	lake	0.053655818	0.5624223	0.031849764	0.02084174	0.14956264	0.03966794	0.032223877	0.046467625	0.06330833
ERR13950667	1	1	lake	lake	0.09397275	0.31488344	0.049838535	0.03435311	0.17287807	0.0978479	0.04913896	0.06915403	0.117933266
ERR13950668	1	1	lake	lake	0.08009527	0.4183596	0.038774118	0.023286268	0.164102	0.05744727	0.042294823	0.05844799	0.11719265
ERR13950669	1	1	lake	lake	0.06567781	0.4623222	0.026842777	0.018373199	0.17111461	0.058671024	0.03669981	0.050472833	0.10982571
ERR13950670	8	1	thermokarst	lake	0.16541407	0.12079929	0.10102308	0.03816025	0.1560143	0.08364332	0.062712215	0.08372066	0.18851286
ERR13950671	1	1	lake	lake	0.11574978	0.23472227	0.0630955	0.04080148	0.15311253	0.09812462	0.07538398	0.08855419	0.13045564
ERR13950673	1	1	lake	lake	0.07873202	0.39139298	0.046458468	0.032671135	0.17134787	0.078270026	0.04849683	0.06378696	0.08884382
ERR13950674	8	1	thermokarst	lake	0.1243244	0.14696324	0.037982237	0.016911892	0.19816731	0.099985294	0.045671213	0.058740444	0.27125397
ERR3579671	0	-100	archeological site		0.25029334	0.020064512	0.16369765	0.03515008	0.14959717	0.07579408	0.059256494	0.05382767	0.19231904
ERR3579672	5	-100	sea coast		0.18351148	0.03128373	0.07424661	0.030535776	0.160267	0.22326545	0.05908531	0.058126826	0.17967778
ERR3579673	3	-100	ocean		0.08790842	0.04459439	0.059467815	0.34767428	0.13841368	0.0746001	0.11126772	0.047872372	0.08820122
ERR3579674	3	-100	ocean		0.09006752	0.06274849	0.06736509	0.30336925	0.13151012	0.091457665	0.090789564	0.06388578	0.098806545
ERR3579675	3	-100	ocean		0.06117829	0.039874163	0.046449482	0.47547632	0.109368324	0.061107676	0.055795953	0.06513997	0.08560977
ERR3579676	0	-100	archeological site		0.2910173	0.011440148	0.15020137	0.03279972	0.17402025	0.06833892	0.051444497	0.04225748	0.17848036
ERR3579677	1	-100	lake		0.05366931	0.54689014	0.03486447	0.018971618	0.13895221	0.04394622	0.044998914	0.05407391	0.063633144
ERR3579678	1	-100	lake		0.08972374	0.29737574	0.05730708	0.042315435	0.17719145	0.110624336	0.06258202	0.071642295	0.09123785
ERR3579680	3	-100	ocean		0.060349192	0.024263116	0.05847536	0.52183104	0.13592704	0.032218695	0.051161468	0.040076744	0.0756974
ERR3579681	3	-100	ocean		0.044549037	0.012278428	0.039057467	0.6275492	0.12918608	0.020380126	0.04058097	0.030924208	0.05549445
ERR3579682	3	-100	ocean		0.040181402	0.014130226	0.027531285	0.65982515	0.11007943	0.022250237	0.04646223	0.029258693	0.050281327
ERR3579683	3	-100	ocean		0.05631012	0.017689237	0.06549825	0.5349899	0.14774661	0.023966039	0.047740027	0.03583939	0.07022051
ERR3579685	3	-100	ocean		0.06592279	0.024728617	0.058443762	0.5014807	0.13881394	0.03665599	0.056359425	0.042176377	0.07541831
ERR3579687	3	-100	ocean		0.09304588	0.07585634	0.14362638	0.26053315	0.15854222	0.051666357	0.06362506	0.054803327	0.09830125
ERR3579688	1	-100	lake		0.06313431	0.49711907	0.060477782	0.038906604	0.15673794	0.03959952	0.035580818	0.051790595	0.056653302
ERR3579699	0	-100	archeological site		0.1782177	0.038635295	0.12224002	0.084885925	0.15491772	0.14561066	0.073079795	0.060395952	0.1420169
ERR3579700	1	-100	lake		0.07761023	0.40954304	0.06609005	0.043254994	0.15275908	0.062727064	0.04831617	0.065866485	0.073832914
ERR3579701	1	-100	lake		0.09336382	0.19440238	0.108060636	0.14751722	0.15770657	0.073867396	0.061514266	0.06894317	0.09462459
ERR3579702	5	-100	sea coast		0.101864174	0.16356127	0.08269753	0.07169608	0.16629273	0.17227182	0.060337216	0.07010468	0.111174524
ERR3579703	1	-100	lake		0.089941666	0.3021535	0.08079086	0.056263085	0.16116947	0.09335925	0.055019602	0.06913715	0.09216539
ERR3579704	3	-100	ocean		0.017040318	0.0042459765	0.011457951	0.8211953	0.07892071	0.008703248	0.01808698	0.014154944	0.026194582
ERR3579705	0	-100	archeological site		0.28750867	0.008811467	0.22414617	0.01567048	0.12245536	0.03035563	0.029441489	0.040203284	0.24140748
ERR3579706	2	-100	midden		0.26367053	0.0075265686	0.30560642	0.016118888	0.118754335	0.021731207	0.026375223	0.037593145	0.20262367
ERR3579707	3	-100	ocean		0.06993588	0.034796033	0.052570727	0.44537085	0.12749396	0.07079732	0.05884304	0.052838076	0.08735414
ERR3579708	1	-100	lake		0.070315	0.4194263	0.048208658	0.031300537	0.18728076	0.07171755	0.04256134	0.055449095	0.07374073
ERR3579709	8	-100	thermokarst		0.15092888	0.021500688	0.036118574	0.010508326	0.18943535	0.23193996	0.03661304	0.03573161	0.28722358
ERR3579710	5	-100	sea coast		0.092144705	0.08425651	0.07715052	0.17145829	0.15250161	0.17912315	0.06585037	0.065821156	0.1116937
ERR3579711	3	-100	ocean		0.090809084	0.03418394	0.051318377	0.24976481	0.15350737	0.19474153	0.077000864	0.051478144	0.09719585
ERR3579712	1	-100	lake		0.09862237	0.21543291	0.07994428	0.069417275	0.16708708	0.12548892	0.068120524	0.07234395	0.10354259
ERR3579713	5	-100	sea coast		0.09805454	0.14375192	0.062491655	0.051755846	0.18005948	0.22027625	0.065255955	0.06643742	0.111916885
ERR3579714	3	-100	ocean		0.07314935	0.055620845	0.06382909	0.3730215	0.13056436	0.08623596	0.05861434	0.058684826	0.100279704
ERR3579715	5	-100	sea coast		0.09754996	0.11934091	0.053762186	0.03658633	0.17603794	0.26997	0.059340548	0.06266388	0.124748245
ERR3579716	5	-100	sea coast		0.101201214	0.09517035	0.049666148	0.030240672	0.18324189	0.28948048	0.052541945	0.05626077	0.14219649
ERR3579719	3	-100	ocean		0.03918646	0.015178436	0.029249262	0.66262645	0.10913392	0.023091063	0.038442343	0.029420236	0.053671923
ERR3579720	2	-100	midden		0.11121433	0.050403193	0.40050212	0.08181737	0.1417928	0.02725726	0.04494861	0.049073752	0.092990614
ERR3579721	1	-100	lake		0.11518892	0.16839811	0.08195393	0.05453681	0.16135615	0.13445054	0.08079326	0.074469596	0.12885271
ERR3579722	1	-100	lake		0.05479954	0.5425705	0.03843513	0.023565218	0.16345415	0.04183938	0.032174706	0.04587129	0.057290155
ERR3579723	1	-100	lake		0.07862277	0.3761562	0.07118111	0.06346399	0.17863715	0.055076703	0.045157775	0.05839578	0.073308475
ERR3579726	1	-100	lake		0.09911618	0.23993012	0.11599364	0.08464057	0.15452436	0.08366999	0.05855764	0.06915304	0.09441438
ERR3579727	1	-100	lake		0.11452216	0.1499116	0.13088177	0.105978996	0.14847744	0.10245495	0.06643016	0.07277962	0.10856332
ERR3579728	3	-100	ocean		0.085087426	0.060281392	0.065003134	0.26016825	0.12964717	0.15155134	0.068105854	0.07018257	0.109972775
ERR3579729	3	-100	ocean		0.07608579	0.105776116	0.07376106	0.3026475	0.15776822	0.06687859	0.05857863	0.058133323	0.100370705
ERR3579730	5	-100	sea coast		0.09867094	0.09503074	0.079436444	0.15716967	0.1392993	0.16841373	0.07425828	0.07669817	0.111022785
ERR3579731	3	-100	ocean		0.048955694	0.02805253	0.03747563	0.57376826	0.11723308	0.03887091	0.047390684	0.038284518	0.069968775
ERR3579732	3	-100	ocean		0.051828306	0.035787757	0.044297494	0.5474992	0.12258909	0.03655355	0.04798859	0.038690113	0.07476593
ERR3579733	3	-100	ocean		0.09354994	0.11901523	0.07825358	0.18486336	0.15287265	0.119497985	0.069691606	0.07350397	0.108751684
ERR3579734	0	-100	archeological site		0.24684155	0.017747514	0.13067983	0.045237757	0.17628874	0.10451384	0.056737155	0.047363706	0.17458981
ERR3579735	1	-100	lake		0.064332716	0.40664217	0.031900425	0.019622652	0.20942616	0.089916766	0.04659125	0.05088618	0.080681786
ERR3579738	3	-100	ocean		0.03860171	0.01950224	0.029519433	0.6469002	0.10493495	0.032063454	0.035471916	0.032443512	0.060562614
ERR3579740	3	-100	ocean		0.09119862	0.110987514	0.08591399	0.19012992	0.16413529	0.12243375	0.06205461	0.06265914	0.11048718
ERR3579741	3	-100	ocean		0.06579579	0.034531675	0.04875767	0.41210774	0.124361336	0.11276233	0.051874276	0.052483402	0.09732575
ERR3579742	3	-100	ocean		0.047009	0.029047705	0.036546856	0.55483913	0.10970797	0.059519973	0.040971722	0.043121338	0.07923631
ERR3579743	3	-100	ocean		0.12806591	0.04107309	0.09575519	0.19970149	0.1586521	0.13377282	0.07697649	0.056898788	0.10910415
ERR3579744	0	-100	archeological site		0.19361319	0.03304385	0.15181161	0.09066756	0.15835615	0.09916487	0.0713909	0.05815579	0.14379612
ERR3579745	3	-100	ocean		0.056723543	0.030177686	0.043919045	0.53571635	0.11699497	0.042246304	0.051778514	0.046345036	0.07609845
ERR3579746	1	-100	lake		0.10372677	0.16547431	0.08454169	0.11343523	0.15054466	0.11890311	0.07879305	0.07942254	0.10515863
ERR3579747	3	-100	ocean		0.08186923	0.08299068	0.07697476	0.3143917	0.14070727	0.073285535	0.066719666	0.061737046	0.10132414
ERR3579748	3	-100	ocean		0.08188816	0.051480304	0.07075116	0.3775016	0.13013926	0.06022185	0.07461671	0.059815902	0.09358508
ERR3579749	3	-100	ocean		0.06203341	0.021085562	0.059277773	0.5247309	0.14740983	0.032563575	0.04859612	0.033211138	0.07109159
ERR3579750	3	-100	ocean		0.033529665	0.0049739107	0.036234852	0.6806335	0.15133658	0.009374418	0.0288182	0.013556133	0.041542813
ERR3579751	3	-100	ocean		0.08773174	0.057882383	0.07913162	0.31902936	0.1487755	0.08248372	0.07452498	0.05372582	0.09671493
ERR3579752	5	-100	sea coast		0.07758219	0.03334797	0.03069468	0.02092463	0.15162016	0.5027654	0.046029445	0.03685075	0.10018478
ERR3579753	5	-100	sea coast		0.092736974	0.055955365	0.053553626	0.05579235	0.14803246	0.36794695	0.06484617	0.054875	0.10626103
ERR3579754	2	-100	midden		0.14281298	0.06281033	0.2700836	0.098896034	0.1365736	0.04211246	0.06819912	0.068674624	0.10983727
ERR3579755	2	-100	midden		0.07744849	0.010952399	0.3405648	0.20367274	0.21533312	0.010155311	0.039152756	0.02843179	0.074288554
ERR3579756	2	-100	midden		0.069951974	0.0061298246	0.5483022	0.08172848	0.18407837	0.005475844	0.02472055	0.02131309	0.058299676
ERR3579757	2	-100	midden		0.074374475	0.019923266	0.5224667	0.087379634	0.14693324	0.01230101	0.0341061	0.034097616	0.0684179
ERR3579758	2	-100	midden		0.0703594	0.015700763	0.5723649	0.06991194	0.14023322	0.009869787	0.027894773	0.03041602	0.06324913
ERR3579759	3	-100	ocean		0.052528154	0.03720027	0.044925682	0.5348016	0.120420754	0.041071042	0.047976833	0.044039737	0.077035934
ERR3579760	3	-100	ocean		0.0665277	0.06317583	0.06277955	0.42144236	0.13657129	0.050250754	0.05665891	0.05166734	0.0909263
ERR3579761	3	-100	ocean		0.050499137	0.03224768	0.04128073	0.55603886	0.11619923	0.040019583	0.046601348	0.042974614	0.074138775
ERR3579762	3	-100	ocean		0.092894666	0.1490846	0.09630925	0.19033858	0.15032813	0.08316052	0.063715234	0.07212856	0.10204051
ERR3579763	3	-100	ocean		0.05482444	0.03531018	0.043887824	0.52382404	0.11510076	0.0484498	0.050024495	0.048787437	0.07979108
ERR3579764	3	-100	ocean		0.066431664	0.06989145	0.061171975	0.40769452	0.13758454	0.053930968	0.05632755	0.0547322	0.092235155
ERR3579765	3	-100	ocean		0.06066718	0.025266169	0.07178851	0.5050269	0.146431	0.02967229	0.04782018	0.036531143	0.07679663
ERR3579766	3	-100	ocean		0.053221133	0.04321112	0.04458057	0.51748	0.11910414	0.046151243	0.048176356	0.046957925	0.081117496
ERR3579767	3	-100	ocean		0.04964092	0.034145374	0.04017392	0.55355865	0.112379864	0.043086886	0.04557496	0.045182176	0.07625723
ERR3579768	3	-100	ocean		0.08238302	0.085235305	0.07815201	0.30604663	0.13693367	0.07660979	0.06538921	0.066848285	0.1024021
ERR3579774	5	-100	sea coast		0.08616154	0.054346435	0.05759374	0.10974266	0.14497244	0.31829658	0.059911516	0.057168894	0.11180623
ERR3579775	3	-100	ocean		0.035137158	0.01881644	0.02529831	0.6623689	0.09785495	0.034594137	0.033355553	0.03252012	0.060054414
ERR3579776	3	-100	ocean		0.057579238	0.021449322	0.052658845	0.54370004	0.13460389	0.03038068	0.051218957	0.037840463	0.07056857
ERR3579777	3	-100	ocean		0.01606255	0.0032915524	0.015463486	0.8144294	0.09178501	0.005778494	0.016360987	0.009932383	0.02689617
ERR3579779	2	-100	midden		0.108144745	0.10202685	0.2394362	0.12942816	0.14484085	0.050962318	0.06343121	0.06344105	0.09828858
ERR3579781	3	-100	ocean		0.10209901	0.060701743	0.13401864	0.2637884	0.14705417	0.0563703	0.0714372	0.061397735	0.103132755
ERR3579782	1	-100	lake		0.0893414	0.33043343	0.13196643	0.050818197	0.15048017	0.054647278	0.04838878	0.064295754	0.07962856
ERR3579783	3	-100	ocean		0.07362869	0.100072816	0.07832305	0.31947857	0.15819259	0.06359758	0.05419806	0.053100433	0.09940823
ERR3579784	5	-100	sea coast		0.09104586	0.045977067	0.042158872	0.03385751	0.15541857	0.4139432	0.06381503	0.047611024	0.10617285
ERR3579785	3	-100	ocean		0.11260153	0.057863306	0.100321636	0.22832887	0.14657107	0.09719998	0.09168044	0.061840847	0.10359239
ERR3579786	3	-100	ocean		0.04044235	0.019232227	0.028583216	0.64172935	0.10637569	0.031957913	0.038971156	0.033439904	0.059268218
ERR3579787	1	-100	lake		0.081721775	0.29259518	0.04820474	0.03411652	0.20892718	0.13008751	0.05096844	0.060463402	0.09291522
ERR3579788	3	-100	ocean		0.049868498	0.023202436	0.038273945	0.5858036	0.120045125	0.034298763	0.047026247	0.035715435	0.06576601
ERR3579789	3	-100	ocean		0.091026604	0.085508436	0.07854029	0.20657627	0.14015974	0.14987093	0.06418935	0.0706986	0.11342981
ERR3579790	3	-100	ocean		0.05614808	0.03702705	0.045978334	0.4998707	0.11855817	0.060741182	0.048221927	0.04861082	0.084843695
ERR3579791	3	-100	ocean		0.06171633	0.046962123	0.052240897	0.44263884	0.13130532	0.07280528	0.05135982	0.047865655	0.093105696
ERR3579792	3	-100	ocean		0.08365828	0.03388937	0.09212882	0.39114675	0.15313056	0.045027755	0.06160129	0.048714306	0.09070287
ERR3579793	3	-100	ocean		0.058383483	0.020642368	0.054738473	0.5414567	0.14027835	0.029613443	0.048704505	0.03515307	0.07102952
ERR3579796	3	-100	ocean		0.10099337	0.034895413	0.1037122	0.3273508	0.16143483	0.053916775	0.06967664	0.052466426	0.09555344
ERR3579797	3	-100	ocean		0.09326018	0.042303156	0.09483713	0.34736034	0.15144676	0.057810083	0.06665794	0.050336476	0.095987886
ERR3579798	3	-100	ocean		0.07125777	0.022418398	0.052359287	0.48662472	0.14783359	0.048908822	0.0561877	0.039429057	0.07498061
ERR3579799	3	-100	ocean		0.07698739	0.022576706	0.06945893	0.4586428	0.15927248	0.037823368	0.05752804	0.039135892	0.07857444
ERR3579800	3	-100	ocean		0.04182331	0.018662643	0.02956635	0.6382961	0.1071193	0.0303064	0.04008321	0.034901354	0.0592413
ERR3579801	1	-100	lake		0.08602908	0.33365673	0.0668542	0.05555178	0.17844881	0.07924337	0.05075718	0.06618772	0.08327117
ERR3579802	3	-100	ocean		0.074145004	0.07530047	0.06648609	0.32518557	0.14264959	0.0942088	0.05677179	0.06001283	0.105239846
ERR3579803	1	-100	lake		0.09530502	0.17287233	0.08250743	0.123917215	0.16747276	0.12011115	0.059971955	0.07281563	0.10502653
ERR3579804	3	-100	ocean		0.037138626	0.020695409	0.027046451	0.6386772	0.09868542	0.04251392	0.034372978	0.035883337	0.06498671
ERR3579805	5	-100	sea coast		0.09145154	0.12548488	0.07251664	0.12587973	0.172219	0.17698207	0.057633158	0.06828568	0.10954732
ERR3579806	3	-100	ocean		0.06141388	0.037404276	0.04627125	0.44270855	0.11753263	0.09293332	0.051591747	0.055790283	0.09435403
ERR3579807	3	-100	ocean		0.037717775	0.013008695	0.026634239	0.68090975	0.110214636	0.019763965	0.03982969	0.024890762	0.047030378
ERR3579809	1	-100	lake		0.09550137	0.22152714	0.07077501	0.07030939	0.1802542	0.13158181	0.05957703	0.07230563	0.09816843
ERR3579810	3	-100	ocean		0.08026126	0.17208135	0.07495097	0.2034348	0.18971823	0.06823644	0.05311896	0.059942637	0.09825531
ERR3579811	7	-100	swamp forest		0.14131747	0.007208417	0.2012991	0.08471593	0.1473721	0.019639723	0.035354123	0.25269887	0.110394195
ERR3579812	3	-100	ocean		0.06274926	0.020596687	0.04592141	0.54557306	0.1335237	0.034673154	0.052059785	0.04122224	0.0636807
ERR3579813	1	-100	lake		0.06102968	0.41682416	0.03264764	0.014970514	0.16062956	0.06684879	0.08980701	0.05886695	0.09837559
ERR3579814	5	-100	sea coast		0.093150064	0.103337586	0.035924558	0.023410847	0.1964161	0.25203392	0.114566885	0.058152817	0.1230073
ERR3579815	2	-100	midden		0.12012768	0.048518475	0.41702858	0.06311993	0.1285192	0.026825968	0.0480773	0.050568115	0.09721477
ERR3579816	1	-100	lake		0.08271027	0.27366284	0.19727093	0.06868958	0.15822214	0.040037587	0.05274159	0.0566216	0.0700434
ERR3579817	1	-100	lake		0.1096209	0.24581705	0.1089125	0.07248739	0.13488892	0.0767084	0.066680685	0.089796826	0.095087335
ERR3579818	3	-100	ocean		0.08957594	0.05379894	0.08296874	0.335617	0.134504	0.06795668	0.074396305	0.06392221	0.09726021
ERR3579827	3	-100	ocean		0.072562166	0.08033865	0.067186356	0.36403996	0.14291497	0.059484746	0.06130432	0.056594953	0.09557378
ERR3579828	3	-100	ocean		0.036320165	0.005693545	0.052153517	0.64215785	0.16313677	0.008816561	0.029067237	0.0153402435	0.0473141
ERR3579829	3	-100	ocean		0.062013783	0.01060135	0.17652804	0.38931462	0.21660581	0.012125749	0.037480906	0.025097603	0.07023218
ERR3579830	3	-100	ocean		0.07119785	0.031669542	0.06441782	0.46582845	0.1377531	0.04036759	0.06308926	0.04511866	0.08055774
ERR3678173	4	-100	rock shelter		0.19605614	0.020487268	0.12435698	0.09293567	0.19906561	0.1195936	0.070874125	0.041297518	0.13533314
ERR3678174	5	-100	sea coast		0.10754702	0.06347248	0.081111334	0.14008942	0.13764334	0.21553653	0.073491275	0.06739988	0.11370866
ERR3678175	2	-100	midden		0.16281089	0.01573135	0.23191929	0.14025009	0.21710734	0.03115412	0.050441705	0.033443905	0.11714123
ERR3678176	1	-100	lake		0.0963768	0.2044809	0.08112776	0.10860178	0.16815406	0.10645313	0.060162522	0.074940644	0.09970244
ERR3678177	1	-100	lake		0.084231645	0.33948296	0.06034825	0.047270305	0.18572818	0.08655416	0.050113562	0.065542765	0.080728166
ERR3678179	3	-100	ocean		0.03491524	0.012018449	0.02824915	0.6897799	0.10955799	0.018814033	0.03194141	0.024467172	0.05025668
ERR3678180	3	-100	ocean		0.05431592	0.012924254	0.07383299	0.5359277	0.16647856	0.017970162	0.04415459	0.02791561	0.06648019
ERR3678181	3	-100	ocean		0.03719734	0.011633939	0.026859151	0.67963344	0.11354079	0.02101491	0.035288688	0.02564629	0.049185432
ERR3678182	3	-100	ocean		0.045265347	0.01249902	0.050451692	0.6074565	0.14089791	0.018107519	0.038193822	0.0272721	0.059856113
ERR3678184	3	-100	ocean		0.09239706	0.023066944	0.14395013	0.3317825	0.18846789	0.028517755	0.060551777	0.04073713	0.090528816
ERR3678186	3	-100	ocean		0.07478922	0.053607	0.09468794	0.38832846	0.1520436	0.04119037	0.058528066	0.044824816	0.09200056
ERR3678187	3	-100	ocean		0.05148685	0.07162317	0.05075891	0.46546912	0.15858038	0.0389405	0.043449286	0.038666807	0.08102498
ERR3678595	3	-100	ocean		0.05707319	0.006831646	0.21235712	0.35113522	0.23868537	0.008471176	0.03571219	0.02582637	0.063907675
ERR3678596	3	-100	ocean		0.06356489	0.017281845	0.16069728	0.3885535	0.18859756	0.019315882	0.044438075	0.03940747	0.0781435
ERR3678598	3	-100	ocean		0.06372598	0.011915052	0.18144752	0.3623461	0.21588689	0.015096854	0.04311891	0.03345028	0.07301243
