archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
ERS14617140	ERR10878157	rock shelter + sediment	ancient_metagenome	available_unitigs	VM17	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3978491146117449																				51.27	17806343.0	366	102797	8866	24675375	55	2178	913001953	8328738	29655448	1707261221	427187234
ERS14617144	ERR10878162	rock shelter + sediment	ancient_metagenome	available_unitigs	VM26	Zampirolo2024	2024.0	Czechia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0263033332303166																				42.96	1272748.0	33	68788	1216	2878049	40	375	54683407	1447235	7767357	132574801	28242989
ERS942270	ERR1094782	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, surface 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3650693977251649																				34.21	20457987.0	32	3364870	696	120988839	32	400	699942744	72030125	365505240	2111717388	391990281
ERS942273	ERR1094785	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach antrum, surface 1051	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.4465375291183591																				37.68	33713249.0	94	1448629	4391	99420207	34	819	1270307574	50364832	198061352	3579950756	782581010
ERS942275	ERR1094787	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Stomach corpus, content I 1054	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.567320971749723																				39.58	25231539.0	51	2916786	2750	164200526	35	1113	998570161	90647657	357567643	2683715839	609156255
ERS942281	ERR1094793	Homo sapiens + gut + digestive tract contents	ancient_metagenome	available_unitigs	Iceman Large intestine, upper part I 1036	Maixner2016	2016.0	Italy	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.8364186389371753																				36.81	66950986.0		0		0	33	637	2464749416			3814270268	898097675
ERS16400013	ERR12074344	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-3_JK138_StB088_KL77-2_984_101130_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.6022148868069053																				51.02	64142560.0	158	2550622	8264	220938605	52	749	3272648260	98175063	392444700	7326852947	1720365135
ERS16400021	ERR12074352	ocean + marine sediment	ancient_metagenome	available_unitigs	JK137L-3_JK137_StB107_KL77-2_480_47090_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.046916269697249																				45.79	43412109.0	79	3767858	3342	232631243	47	965	1988043192	118471768	488979275	4929130371	1124117785
ERS16400031	ERR12074362	ocean + marine sediment	ancient_metagenome	available_unitigs	JK136L-1_JK136_StBE122_KL77-2_16_3220_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.7952727423980832																				48.14	75231857.0	151	5134682	7162	362718986	48	934	3621817733	168408476	728834369	8565972056	1927659429
ERS16400049	ERR12074380	ocean + marine sediment	ancient_metagenome	available_unitigs	StB106L.07_StB106L_StBE101_KL77-1_250_20500_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.983741876669228																				45.17	41361177.0	93	4340651	4196	286279989	46	1022	1868089780	144223065	578713449	4624870165	1056284797
ERS16400054	ERR12074385	ocean + marine sediment	ancient_metagenome	available_unitigs	StB106L.02_StB106L_StBE123_KL77-1_27_4680_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1501662600785494																				53.93	47072089.0	161	2543271	7222	230665895	61	1045	2538728475	98031291	393156277	5335874376	1234981618
ERS16400010	ERR12074396	ocean + marine sediment	ancient_metagenome	available_unitigs	JK138L-7_JK138_StB078_KL77-2_1157_123340_sample	Buchwald2024	2024.0	Pacific Ocean	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.5484516834840178																				44.79	62642944.0	115	2358445	4781	161982722	46	706	2805682370	79502277	323749598	7185537972	1662637335
	ERR1474580	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.6185205299407244	WGS	PRJEB14383	SAMEA4031768	UCL	public	fastq,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX1545717	Illumina HiSeq 2500	PAIRED	RANDOM PCR	METAGENOMIC	metagenome	ILLUMINA	2017-11-16T00:00:00Z	ERP016024	mMetagenome	Saliva	56.25	54071663.0	225	1741288	34673	249165106	60	4117	1116061056	104261937	358935043	2316583963	636293199
ERS1286097	ERR1560012	lake sediment	ancient_metagenome	available_unitigs	CHL_131_11266	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0503703067079186																				55.2	2178409.0	282	56276	34365	13639270	56	4902	120252989	4613738	16137993	210256226	54084705
ERS1286098	ERR1560013	lake sediment	ancient_metagenome	available_unitigs	CHL_132_11317	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3334522889927029																				53.24	13799337.0	220	417196	10833	67652594	55	1718	734686511	26032963	90641699	1371508516	358041669
ERS1286201	ERR1560100	lake sediment	ancient_metagenome	available_unitigs	SPL_195_9299	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0044974442571401																				38.06	285360.0	66	850	6530	56678	37	1024	10861592	19597	103207	21071475	4829094
ERS1286208	ERR1560107	lake sediment	ancient_metagenome	available_unitigs	SPL_284_11769	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0423505529761314																				75.55	1505198.0	183	22939	4683	3954875	94	659	113722321	1364956	4875656	172601083	45473560
ERS1286210	ERR1560109	lake sediment	ancient_metagenome	available_unitigs	SPL_294_11806	Pedersen2016	2016.0	Canada	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0547897247597575																				64.26	2178726.0	186	23071	8347	3215291	74	808	140006718	1170458	4345107	228560436	58830019
ERS1280170	ERR1688752	midden + sediment	ancient_metagenome	available_unitigs	FB2	Seersholm2016	2016.0	Greenland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0002157036215066																				46.49	11472.0	160	57	523	5776	47	202	533370	2345	8405	967162	231610
ERS1280178	ERR1688760	midden + sediment	ancient_metagenome	available_unitigs	S1	Seersholm2016	2016.0	Greenland	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0002304911613464																				56.71	10235.0	184	185	525	36170	59	381	580382	12903	42067	963528	247488
ERS1485688	ERR1777519	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	H10_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0043891463428735																				41.59	247648.0	192	3239	16188	278974	39	5416	10300777	108341	451961	21020857	4712810
ERS1485703	ERR1777534	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	H5_P	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0038443785160779																				38.36	231460.0	454	1278	19138	166819	36	2146	8878277	61119	238527	18542337	4127870
ERS1485713	ERR1777544	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	H8_S	Bozzi2024	2024.0	Denmark	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.004304920323193																				37.0	279503.0	10802	50	17297	35100	35	5243	10341131	9564	37192	20218146	4622373
ERS1485719	ERR1777550	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	V11_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0095209926366806																				0.0	551319.0											
ERS1485729	ERR1777560	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	V5_P	Bozzi2024	2024.0	United Kingdom	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.012148879468441																				35.62	699411.0	33	46242	16188	1708787	33	5416	24912211	934254	4868414	65701646	13044760
ERS1600713	ERR1883406	cave + sediment	ancient_metagenome	available_unitigs	SP3802	Slon2017	2017.0	France	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0004453854635357																				39.61	28300.0	60	85	206	5130	38	206	1120932	1916	8800	2236242	478229
ERS1600717	ERR1883410	cave + sediment	ancient_metagenome	available_unitigs	SP3807	Slon2017	2017.0	France	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0008136825636029																				39.92	51025.0	186	114	397	15015	38	247	2036888	5589	19110	3959353	873685
ERS1600720	ERR1883413	cave + sediment	ancient_metagenome	available_unitigs	SP3810	Slon2017	2017.0	France	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0015242453664541																				45.25	88822.0	154	104	274	9718	45	263	4019125	3353	14088	7100779	1636646
ERS1600725	ERR1883418	cave + sediment	ancient_metagenome	available_unitigs	SP3845	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0291781332343816	WGS	PRJEB18629	SAMEA103911557	MPI EVOLUTIONARY ANTHROPOLOGY	public	bam,sra	ena,gs,ncbi,s3	ena,gs.US,ncbi.public,s3.us-east-1	ERX1943919	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	sediment metagenome	ILLUMINA	2017-04-27T00:00:00Z	ERP020575	mMetagenome	Not applicable	43.34	5303913.0	198	15592	7908	1866958	41	683	69118881	696519	2686784	133900067	31329782
ERS1600748	ERR1883441	cave + sediment	ancient_metagenome	available_unitigs	SP3857	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0006656814366579																				39.1	42414.0	60	81	214	5323	38	202	1658472	1812	8769	3217750	714770
ERS1600750	ERR1883443	cave + sediment	ancient_metagenome	available_unitigs	SP3856	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0022620037198066																				41.65	134230.0	220	205	2138	32610	40	258	5590437	11288	40733	10400461	2428808
ERS1600752	ERR1883445	cave + sediment	ancient_metagenome	available_unitigs	SP3855	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0010462664067745																				37.26	69080.0	237	206	1941	35783	35	429	2573728	12063	43630	5513409	1123420
ERS1600761	ERR1883454	cave + sediment	ancient_metagenome	available_unitigs	SP3824	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0007299799472093																				42.68	43487.0	57	102	295	6311	42	163	1856133	2124	10715	3352816	783810
ERS1600762	ERR1883455	cave + sediment	ancient_metagenome	available_unitigs	SP3825	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0007867161184549																				40.85	47933.0	75	144	425	10232	39	192	1957825	3667	16907	3729100	844730
ERS1600768	ERR1883461	cave + sediment	ancient_metagenome	available_unitigs	SP3831	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0009847991168498																				42.18	59135.0	90	101	221	7880	41	221	2494100	2610	12189	4524166	1057420
ERS1600779	ERR1883472	cave + sediment	ancient_metagenome	available_unitigs	SP3879	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0004740227013826																				38.68	30826.0	51	93	102	4886	37	136	1192265	1558	9138	2375544	508978
ERS1600781	ERR1883474	cave + sediment	ancient_metagenome	available_unitigs	SP3841	Slon2017	2017.0	Russia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0075407838448882																				36.97	495502.0	34	3267	374	130979	35	349	18319388	60398	325448	39961692	8096855
ERS1624435	ERR1894880	shell	ancient_metagenome	available_unitigs	gue_Abalone	DerSarkissian2016	2016.0	Guernsey	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.001130249351263																				35.88	72952.0	32	6743	555	255573	32	507	2617381	118872	652719	6489136	1213596
ERS1624455	ERR1894908	shell	ancient_metagenome	available_unitigs	nis_Clam	DerSarkissian2016	2016.0	Denmark	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0304635651409626																				38.58	1736288.0	57	29531	16188	1634685	34	5416	66984161	774402	3578277	161159013	32710004
ERS1624456	ERR1894910	shell	ancient_metagenome	available_unitigs	thi_Clam	DerSarkissian2016	2016.0	Denmark	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0525529682636261																				40.43	2787681.0	61	65068	10269	3837366	37	4790	112694449	1849933	7844493	264144245	56428320
ERS1624460	ERR1894918	shell	ancient_metagenome	available_unitigs	ves_Quahog	DerSarkissian2016	2016.0	Faroe Islands	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0310348654165864																				35.85	1919101.0	32	90194	9423	3165675	32	3026	68807251	1480287	8643689	178324813	33323433
ERS1624460	ERR1894919	shell	ancient_metagenome	available_unitigs	ves_Quahog	DerSarkissian2016	2016.0	Faroe Islands	shell	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0286544580012559																				35.62	1789824.0	31	117861	9484	4082828	32	2289	63756564	1992306	11257214	165760492	30767490
ERS2159305	ERR2269779	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK2515	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.0347986100241541																				43.95	1795956.0	38	109284	2024	5575154	38	494	78930806	2517009	12283957	181558470	37364723
ERS2159318	ERR2269792	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK2531	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.0405888203531503																				40.65	2114154.0	32	312218	689	11578150	34	351	85949902	6106405	32870502	215693625	43581914
ERS2159321	ERR2269795	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK355	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.0059119183570146																				48.41	297043.0	1543	2433	10305	235735	54	219	14379987	88337	384633	29013022	6347874
ERS2159322	ERR2269796	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK356	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.4683864340186119																				46.76	28671846.0		0		0	44	907	1340566641			1909626260	502926104
ERS2159328	ERR2269802	Arabidopsis thaliana + plant tissue + leaf	ancient_metagenome	available_unitigs	JK389	Bieker2020	2020.0	USA	leaf	Arabidopsis thaliana	plant tissue	1.0	1.0	0.0	0.4488110346719622																				43.08	19091748.0	703	990557	11547	145029019	40	712	822474888	56968788	212293071	2098226299	481907179
ERS2985756	ERR3003627	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS17	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.8573467507958412																				39.58	37489319.0	124	1838056	2799	123291935	36	394	1483703724	57711681	242593245	3949507974	920569064
ERS2985761	ERR3003632	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS22	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	1.116005669347942																				40.52	48738771.0	145	2416712	2924	178901744	36	417	1975061465	83387820	334398693	5141122602	1198301963
ERS2985765	ERR3003636	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS27	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0256193745881319																				46.28	1313301.0	35	46360	1329	2272174	50	258	60783880	999447	4950559	130546233	27508594
ERS2985774	ERR3003645	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS36	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.5062313470989466																				37.95	23952745.0	81	1060533	1923	62524328	35	256	909049300	30541394	130892641	2440691682	543561770
ERS2985781	ERR3003652	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	CS44	Velsko2019	2019.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.9105891175568104																				38.29	44184914.0	32	9622489	756	376395563	33	408	1692029593	215018293	1035984603	4649666592	977737620
ERS3605435	ERR3458790	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_126_E2_ELFN3D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0101368315517902																				62.05	394859.0	170	3338	480	391117	69	284	24500105	145611	560128	40913375	10884340
ERS3605436	ERR3458791	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_138_F1_ELFN3D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0123795215040445																				0.0	0.0		0		0			0				13292410
ERS3605425	ERR3459718	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_95_S81_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0018481649458408																				40.2	112375.0	32	3010	272	106412	33	235	4517808	49521	278139	10251826	1984452
ERS3605428	ERR3459721	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_104_S78_ELFM1D1	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0015497766435146																				46.66	86658.0	69	53	198	3397	47	124	4043685	1271	5848	6885255	1664060
ERS3605449	ERR3459734	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_212_S75_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0027702376246452																				51.9	141948.0	173	486	499	59895	52	329	7367407	21554	80190	12826385	2974520
ERS3605457	ERR3459742	ocean + shallow marine sediment	ancient_metagenome	available_unitigs	ELF001A_310_S73_ELFM2D2	Gaffney2020	2020.0	North Sea	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0060020191594958																				81.28	210622.0	209	5701	1441	1186280	98	894	17118570	391731	1386076	24750079	6444619
ERS3774438	ERR3579673	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	GOY005.A	FellowsYates2021	2021.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	3.0	3.0	0.0	0.0260833324864506																				42.34	1399940.0	232	9364	7264	1871043	40	562	59273974	629867	2242304	114082451	28006765
ERS3774406	ERR3579676	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	LOB001.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.0107489768415689																				49.55	562180.0	202	1030	1854	122603	51	629	27855872	43577	174307	47494872	11541626
ERS3774441	ERR3579688	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	PES001.B	FellowsYates2021	2021.0	Serbia	dental calculus	Homo sapiens neanderthalensis	oral	4.0	4.0	0.0	0.0836773905903101																				46.93	3583182.0	265	62650	4377	10892178	48	644	168145837	4005000	14146615	345616169	89847914
ERS3774426	ERR3579700	Pan troglodytes ellioti + oral + dental calculus	ancient_metagenome	available_unitigs	ABM007.A	FellowsYates2021	2021.0	Cameroon	dental calculus	Pan troglodytes	oral	2.0	2.0	0.0	0.1557037150487303																				44.78	7058753.0	191	65654	1879	8274482	45	285	316116488	3194812	11361185	650161078	167185591
ERS3774407	ERR3579706	Gorilla beringei graueri + oral + dental calculus	ancient_metagenome	available_unitigs	BIT001.A	FellowsYates2021	2021.0	Democratic Republic of the Congo	dental calculus	Gorilla sp.	oral	2.0	2.0	0.0	0.1247783508151769																				50.83	6530364.0	163	10764	15454	897038	54	597	331968835	370612	1508435	567458480	133979734
