Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13896924	1	3	oral	skeletal tissue	0.15457207	0.43025002	0.123555936	0.10541378	0.1862082
ERR13896964	1	3	oral	skeletal tissue	0.16872111	0.40791988	0.12812847	0.0911541	0.20407648
ERR13897097	1	3	oral	skeletal tissue	0.11860396	0.5666852	0.097422585	0.05420904	0.16307914
ERR13897122	1	3	oral	skeletal tissue	0.17205293	0.388927	0.13035335	0.099769644	0.20889708
ERR13897340	1	3	oral	skeletal tissue	0.21274832	0.26550338	0.14984618	0.13688193	0.23502015
ERR13897345	1	3	oral	skeletal tissue	0.15499334	0.399847	0.14368045	0.09970178	0.20177743
ERR13897349	1	3	oral	skeletal tissue	0.15291326	0.41815636	0.13855837	0.087962344	0.20240963
ERR13897352	1	3	oral	skeletal tissue	0.13553958	0.45092437	0.13469712	0.06566521	0.2131737
ERR13897408	2	3	plant tissue	skeletal tissue	0.18867809	0.1124148	0.2923534	0.16991639	0.23663735
ERR13897435	4	3	soft tissue	skeletal tissue	0.20642199	0.15464732	0.20522466	0.18221599	0.25149006
ERR13897471	1	3	oral	skeletal tissue	0.21098591	0.25006512	0.14632729	0.17219856	0.22042316
ERR13903112	1	3	oral	skeletal tissue	0.12342208	0.55370396	0.09597823	0.06479821	0.16209754
ERR15696080	1	3	oral	skeletal tissue	0.16425034	0.39936844	0.13621448	0.09306597	0.20710075
ERR1883403	3	-100	skeletal tissue		0.14496712	0.054453086	0.063528985	0.400859	0.33619177
ERR1883404	3	-100	skeletal tissue		0.15216368	0.07034066	0.076366626	0.380801	0.32032806
ERR1883405	3	-100	skeletal tissue		0.19631542	0.19661283	0.13036823	0.24668941	0.2300141
ERR1883406	1	-100	oral		0.17072459	0.4111336	0.12459878	0.11034433	0.18319866
ERR1883407	1	-100	oral		0.17322735	0.40135285	0.12647426	0.11384295	0.1851025
ERR1883408	1	-100	oral		0.18867229	0.32562742	0.13494565	0.1563669	0.19438776
ERR1883409	1	-100	oral		0.18090652	0.3698025	0.1323972	0.12633802	0.19055583
ERR1883410	1	-100	oral		0.16746648	0.42316794	0.12230293	0.10566859	0.18139404
ERR1883411	3	-100	skeletal tissue		0.18702509	0.15252335	0.118120015	0.29098153	0.25135005
ERR1883412	1	-100	oral		0.18088757	0.36742455	0.13050191	0.13310474	0.18808132
ERR1883413	1	-100	oral		0.18358545	0.3508465	0.13316205	0.14076428	0.19164166
ERR1883414	1	-100	oral		0.16258487	0.44061172	0.118983686	0.09919406	0.17862572
ERR1883415	3	-100	skeletal tissue		0.1747408	0.09924	0.11723875	0.3230016	0.28577885
ERR1883416	3	-100	skeletal tissue		0.15991898	0.0483523	0.10670011	0.3587571	0.3262715
ERR1883417	3	-100	skeletal tissue		0.16789976	0.08826077	0.08756491	0.35898077	0.29729378
ERR1883418	4	-100	soft tissue		0.2635422	0.16783932	0.17302136	0.13097768	0.2646194
ERR1883419	4	-100	soft tissue		0.27131402	0.1422689	0.18106641	0.13231193	0.27303883
ERR1883420	1	-100	oral		0.15427612	0.44843307	0.12297252	0.080498606	0.19381973
ERR1883421	1	-100	oral		0.11590438	0.5788949	0.09270918	0.05267511	0.15981632
ERR1883422	1	-100	oral		0.11504938	0.5827168	0.09002361	0.055881545	0.1563287
ERR1883423	1	-100	oral		0.1129176	0.5858876	0.090535484	0.051436093	0.15922317
ERR1883424	1	-100	oral		0.105943605	0.60175776	0.08821841	0.047752958	0.1563272
ERR1883425	1	-100	oral		0.17380318	0.39834747	0.12594667	0.1169827	0.18491998
ERR1883426	3	-100	skeletal tissue		0.15912692	0.07807257	0.08882983	0.34562397	0.32834676
ERR1883427	3	-100	skeletal tissue		0.14000922	0.04915737	0.054958593	0.43677965	0.3190952
ERR1883428	3	-100	skeletal tissue		0.13825814	0.043352567	0.051958643	0.42959663	0.33683395
ERR1883429	3	-100	skeletal tissue		0.12860501	0.03799135	0.04344968	0.47345915	0.3164948
ERR1883430	1	-100	oral		0.12068227	0.56154406	0.096250005	0.05847722	0.16304643
ERR1883431	3	-100	skeletal tissue		0.13750055	0.038711876	0.050577514	0.4147256	0.35848454
ERR1883432	1	-100	oral		0.17674084	0.38569388	0.12733935	0.12495239	0.18527354
ERR1883433	3	-100	skeletal tissue		0.1282371	0.03189167	0.047003232	0.4038451	0.3890229
ERR1883434	3	-100	skeletal tissue		0.14575195	0.054014992	0.06527038	0.39151365	0.34344906
ERR1883435	4	-100	soft tissue		0.15195096	0.03570639	0.06311265	0.3147582	0.43447176
ERR1883436	1	-100	oral		0.17241448	0.39227006	0.13040105	0.09910329	0.2058111
ERR1883437	3	-100	skeletal tissue		0.14065637	0.05278426	0.058106255	0.4302506	0.31820258
ERR1883438	1	-100	oral		0.13144271	0.504551	0.11479719	0.067663155	0.18154591
ERR1883439	4	-100	soft tissue		0.13187529	0.030997714	0.049848966	0.3716512	0.41562682
ERR1883440	3	-100	skeletal tissue		0.1345325	0.041283898	0.05173996	0.42276564	0.34967807
ERR1883441	1	-100	oral		0.15591899	0.41424635	0.13567896	0.08714029	0.20701547
ERR1883442	3	-100	skeletal tissue		0.15443951	0.07428304	0.07710591	0.3852817	0.30888975
ERR1883443	3	-100	skeletal tissue		0.15109982	0.06991585	0.072257936	0.3963043	0.31042215
ERR1883444	3	-100	skeletal tissue		0.17595826	0.10978418	0.104490064	0.31823948	0.29152802
ERR1883445	3	-100	skeletal tissue		0.19458024	0.17802623	0.123616084	0.26592654	0.2378509
ERR1883446	3	-100	skeletal tissue		0.15702172	0.069875605	0.079596385	0.36044425	0.33306205
ERR1883447	1	-100	oral		0.1710675	0.40876132	0.124952406	0.11168491	0.18353379
ERR1883448	1	-100	oral		0.16978694	0.41494572	0.12348612	0.10941121	0.18237005
ERR1883449	3	-100	skeletal tissue		0.19599861	0.19255678	0.13388734	0.24239336	0.23516397
ERR1883450	1	-100	oral		0.19529869	0.26923835	0.13905019	0.18810494	0.20830776
ERR1883451	4	-100	soft tissue		0.14872505	0.053204425	0.06998891	0.3533572	0.37472442
ERR1883452	4	-100	soft tissue		0.13523391	0.03809327	0.05634891	0.37737373	0.3929502
ERR1883453	3	-100	skeletal tissue		0.12717994	0.03483675	0.044855583	0.43844116	0.3546866
ERR1883454	3	-100	skeletal tissue		0.14060567	0.047911286	0.05862724	0.40347004	0.34938574
ERR1883455	3	-100	skeletal tissue		0.11753007	0.02777997	0.039545927	0.44551882	0.3696252
ERR1883456	3	-100	skeletal tissue		0.13871115	0.04458253	0.055656336	0.4072872	0.35376278
ERR1883457	3	-100	skeletal tissue		0.14548488	0.05535903	0.06609583	0.38934195	0.34371835
ERR1883458	3	-100	skeletal tissue		0.13900357	0.04463044	0.05114211	0.44030365	0.32492024
ERR1883459	3	-100	skeletal tissue		0.15392707	0.06990319	0.074297816	0.39034268	0.31152925
ERR1883460	3	-100	skeletal tissue		0.1414238	0.0519276	0.061450265	0.4045555	0.34064284
ERR1883461	3	-100	skeletal tissue		0.12961358	0.03829972	0.048147425	0.43382883	0.35011038
ERR1883462	4	-100	soft tissue		0.15469527	0.0556862	0.07322692	0.33722958	0.379162
ERR1883463	1	-100	oral		0.13932197	0.5029529	0.11096375	0.06893985	0.17782156
ERR1883464	3	-100	skeletal tissue		0.13231741	0.044565078	0.049763303	0.45532262	0.31803164
ERR1883465	1	-100	oral		0.15416603	0.46124712	0.11700755	0.08156934	0.18600996
ERR1883468	3	-100	skeletal tissue		0.14250842	0.04403496	0.058908496	0.38210225	0.37244588
ERR1883469	3	-100	skeletal tissue		0.112704836	0.030870274	0.033924464	0.52702427	0.29547626
ERR1883470	3	-100	skeletal tissue		0.15046702	0.06840402	0.07278258	0.38737965	0.3209667
ERR1883471	1	-100	oral		0.17178957	0.4074011	0.124970004	0.11210198	0.1837373
ERR1883472	1	-100	oral		0.1893704	0.3199703	0.13640063	0.15748747	0.19677125
ERR1883473	3	-100	skeletal tissue		0.18844533	0.14417334	0.107891	0.31391388	0.24557644
ERR1883474	1	-100	oral		0.19466467	0.31195456	0.1376586	0.15267734	0.20304476
ERR1883475	3	-100	skeletal tissue		0.14855056	0.066041246	0.07048569	0.39518258	0.31973985
ERR1883476	3	-100	skeletal tissue		0.14611591	0.061810333	0.066636175	0.40651813	0.31891942
ERR1883477	4	-100	soft tissue		0.19437169	0.18438087	0.2127768	0.18049237	0.22797832
ERR1883478	2	-100	plant tissue		0.18468706	0.11563789	0.30248028	0.16953085	0.22766395
ERR1883479	2	-100	plant tissue		0.15098517	0.04999744	0.44145992	0.13018276	0.22737467
ERR1883480	2	-100	plant tissue		0.17455876	0.09259239	0.34837282	0.1586405	0.22583546
ERR1883481	3	-100	skeletal tissue		0.19835018	0.19749205	0.13356037	0.23705003	0.23354734
ERR1883482	1	-100	oral		0.19597626	0.28133604	0.13925229	0.17870717	0.2047282
ERR1883483	1	-100	oral		0.17742096	0.3843312	0.12809876	0.12362934	0.1865198
ERR1883484	1	-100	oral		0.17491505	0.39457935	0.12709124	0.11729697	0.18611732
ERR1883485	1	-100	oral		0.16150682	0.44575277	0.117046855	0.097360685	0.1783329
ERR1883486	1	-100	oral		0.14503245	0.4703774	0.117299914	0.08103503	0.18625526
ERR1883487	1	-100	oral		0.16920498	0.4170716	0.123153664	0.10848182	0.18208794
ERR3003613	1	1	oral	oral	0.1281835	0.432184	0.13978964	0.072478615	0.22736417
ERR3003614	1	1	oral	oral	0.14869855	0.4054812	0.14591669	0.09212836	0.20777518
ERR3003615	1	1	oral	oral	0.13964628	0.40511888	0.14432004	0.086617075	0.22429775
ERR3003616	1	1	oral	oral	0.10912674	0.46004188	0.13521092	0.06188734	0.23373312
ERR3003617	1	1	oral	oral	0.17319082	0.35177985	0.14478591	0.12084714	0.20939624
ERR3003618	1	1	oral	oral	0.100623816	0.48640823	0.1288486	0.052964922	0.23115444
ERR3003619	1	1	oral	oral	0.11140781	0.45335156	0.13676392	0.06436026	0.23411638
ERR3003620	1	1	oral	oral	0.11594952	0.46694848	0.13281986	0.05833859	0.22594349
ERR3003622	1	1	oral	oral	0.13518508	0.43193048	0.14421025	0.07611203	0.21256222
ERR3003623	1	1	oral	oral	0.09883251	0.49787468	0.1264276	0.049196057	0.22766906
ERR3003624	1	1	oral	oral	0.15717898	0.3937254	0.14701721	0.10252172	0.19955677
ERR3003625	1	1	oral	oral	0.098360755	0.49378058	0.1270118	0.050681103	0.23016575
ERR3003626	1	1	oral	oral	0.11631837	0.45912412	0.13412611	0.061238527	0.22919291
ERR3003628	1	1	oral	oral	0.14184883	0.42197907	0.14534083	0.08616507	0.20466624
ERR3003629	1	1	oral	oral	0.13596901	0.42598924	0.14318623	0.07782118	0.2170343
ERR3003630	1	1	oral	oral	0.123610765	0.4207878	0.14380382	0.07785103	0.23394656
ERR3003633	1	1	oral	oral	0.12275447	0.44046858	0.13809295	0.068577826	0.23010615
ERR3003634	1	1	oral	oral	0.12814027	0.45583844	0.14588633	0.06813436	0.20200062
ERR3003636	1	1	oral	oral	0.17205682	0.34838718	0.14470068	0.122325584	0.2125298
ERR3003641	1	1	oral	oral	0.120450936	0.44901785	0.13626494	0.06510104	0.2291652
ERR3003643	1	1	oral	oral	0.11807584	0.4750687	0.1381972	0.05703607	0.21162221
ERR3003645	1	1	oral	oral	0.1468408	0.41001928	0.14594527	0.08965277	0.20754197
ERR3003648	1	1	oral	oral	0.13933845	0.4147671	0.14360446	0.08298033	0.21930963
ERR3003649	1	1	oral	oral	0.13822712	0.3873094	0.14980091	0.09524904	0.22941351
ERR3003650	1	1	oral	oral	0.12173335	0.4710162	0.14253627	0.06094384	0.20377037
ERR3003651	1	1	oral	oral	0.14330393	0.42095408	0.14648561	0.08499606	0.20426033
ERR3003653	1	1	oral	oral	0.13741408	0.42979214	0.14515634	0.07832406	0.20931342
ERR3003654	1	1	oral	oral	0.112402536	0.4504871	0.13741997	0.06544775	0.23424257
ERR3003655	1	1	oral	oral	0.09513853	0.50451326	0.12430081	0.047504913	0.2285424
ERR3003656	1	1	oral	oral	0.16205639	0.38189828	0.14763646	0.11100024	0.1974087
ERR3250144	3	1	skeletal tissue	oral	0.22443794	0.20310925	0.11715609	0.2954094	0.15988731
ERR3250145	1	1	oral	oral	0.20854484	0.25432026	0.124325246	0.24904732	0.16376238
ERR3250146	3	1	skeletal tissue	oral	0.22562234	0.20165177	0.11361735	0.3024777	0.15663081
ERR3250147	3	1	skeletal tissue	oral	0.22770569	0.19529375	0.11383826	0.30551553	0.15764682
ERR3250148	1	1	oral	oral	0.18891963	0.29494262	0.1424196	0.17720507	0.19651315
ERR3250149	3	1	skeletal tissue	oral	0.2189465	0.22206895	0.124622226	0.26728523	0.16707717
ERR3250150	1	1	oral	oral	0.17557855	0.3443595	0.14663671	0.1438243	0.18960102
ERR3250151	1	1	oral	oral	0.13145475	0.4576677	0.14306004	0.06735951	0.20045798
ERR3250152	1	1	oral	oral	0.12939036	0.46876028	0.13901648	0.06311232	0.19972056
ERR3589317	1	1	oral	oral	0.13009995	0.42226073	0.14162593	0.07684538	0.22916807
ERR3589318	1	1	oral	oral	0.15282178	0.3831832	0.14612955	0.102226846	0.21563858
ERR3589319	1	1	oral	oral	0.14718427	0.40205953	0.14512356	0.091895916	0.21373674
ERR3589320	1	1	oral	oral	0.15972915	0.35290694	0.15063302	0.119249046	0.2174819
ERR3589321	1	1	oral	oral	0.14639753	0.37136254	0.15169387	0.10524105	0.225305
ERR3589322	1	1	oral	oral	0.1462897	0.37155962	0.15167734	0.10510881	0.22536454
ERR3589323	1	1	oral	oral	0.11251626	0.45314032	0.1367689	0.06414327	0.23343116
ERR3589324	1	1	oral	oral	0.10917504	0.4598984	0.1352445	0.061939392	0.23374256
ERR3589325	1	1	oral	oral	0.12585334	0.41497806	0.14499566	0.08061428	0.23355865
ERR3589326	1	1	oral	oral	0.12388922	0.44378263	0.13756984	0.06734729	0.227411
ERR3589327	1	1	oral	oral	0.11500952	0.44313517	0.13907741	0.06832233	0.23445559
ERR3589328	1	1	oral	oral	0.14372434	0.4079503	0.14461194	0.087791614	0.21592174
ERR3589329	1	1	oral	oral	0.12184569	0.4470276	0.13672103	0.06593102	0.22847468
ERR3589330	1	1	oral	oral	0.1427191	0.4173803	0.14565015	0.08482377	0.20942666
ERR3589331	1	1	oral	oral	0.11266488	0.4497373	0.1375908	0.065735385	0.23427173
ERR3589332	1	1	oral	oral	0.13789389	0.4129041	0.1432884	0.08287068	0.22304298
ERR3589333	1	1	oral	oral	0.13538197	0.5033843	0.108391754	0.07145521	0.18138677
ERR3589334	1	1	oral	oral	0.14105448	0.41330454	0.1453136	0.08742517	0.21290223
ERR3589335	1	1	oral	oral	0.15546077	0.38845018	0.1455271	0.10181489	0.20874697
ERR3589336	1	1	oral	oral	0.14187081	0.38744488	0.14821522	0.095497504	0.2269715
ERR3589337	1	1	oral	oral	0.118023194	0.4349169	0.14088114	0.07168761	0.23449112
ERR3589338	1	1	oral	oral	0.12134789	0.5523286	0.09800128	0.06534726	0.16297497
ERR3589339	1	1	oral	oral	0.13344537	0.39992544	0.14732032	0.08809373	0.23121512
ERR3589340	1	1	oral	oral	0.13779573	0.42852953	0.14517187	0.07883759	0.20966534
ERR3589341	1	1	oral	oral	0.1606275	0.37296993	0.14560442	0.110676825	0.2101214
ERR3589342	1	1	oral	oral	0.13343962	0.39749846	0.14819355	0.08950784	0.23136052
ERR3589343	1	1	oral	oral	0.15127712	0.4056753	0.1488835	0.09625438	0.19790974
ERR3589344	1	1	oral	oral	0.1158622	0.46175262	0.14248082	0.061036747	0.21886757
ERR3589345	1	1	oral	oral	0.10910927	0.46009365	0.13519877	0.061868552	0.23372966
ERR3589346	1	1	oral	oral	0.12627518	0.53460425	0.10236119	0.06613233	0.17062707
ERR3589347	1	1	oral	oral	0.13389824	0.428461	0.14224683	0.075880334	0.21951362
ERR3589348	1	1	oral	oral	0.14146699	0.40370217	0.14447589	0.08796807	0.22238696
ERR3589349	1	1	oral	oral	0.14448668	0.48736334	0.10984647	0.08835663	0.16994688
ERR3589350	1	1	oral	oral	0.15447655	0.38573363	0.14562702	0.10224271	0.21192005
ERR3589351	1	1	oral	oral	0.15201351	0.40080082	0.14594081	0.09583639	0.20540851
ERR3589352	1	1	oral	oral	0.14650191	0.41483712	0.14678864	0.08886487	0.20300746
ERR3589353	1	1	oral	oral	0.15058056	0.36486226	0.15183827	0.109891646	0.2228273
ERR3589354	1	1	oral	oral	0.14604977	0.39305854	0.14572725	0.09442723	0.22073731
ERR3589355	1	1	oral	oral	0.1358715	0.39224568	0.14905125	0.0924114	0.23042016
ERR3589356	1	1	oral	oral	0.12534052	0.45394218	0.14065528	0.065056935	0.21500513
ERR3589357	1	1	oral	oral	0.15177298	0.40442532	0.14671847	0.09527327	0.2018099
ERR3589358	1	1	oral	oral	0.16059707	0.370922	0.14583816	0.11155996	0.21108283
ERR3589359	1	1	oral	oral	0.14539999	0.41101724	0.14568272	0.08826051	0.2096396
ERR3589360	1	1	oral	oral	0.12120926	0.42656153	0.14265463	0.07528803	0.23428653
