Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950632	4	4	lake sediment	lake sediment	0.007353829	0.0057176473	0.009076884	0.0073452042	0.8735787	0.01049105	0.004783227	0.0069752256	0.009834967	0.0054002497	0.006482287	0.019740196	0.0077607273	0.01066979	0.0058171023	0.0089728115
ERR13950633	4	4	lake sediment	lake sediment	0.010949282	0.008107126	0.012383544	0.009132433	0.81892705	0.013419396	0.009122487	0.009934404	0.011362884	0.006630267	0.011170286	0.034498893	0.013627576	0.012453869	0.008858649	0.009421779
ERR13950634	4	4	lake sediment	lake sediment	0.006442508	0.0060704746	0.008778174	0.007391562	0.88066506	0.0114313485	0.0044434126	0.0069260383	0.009938119	0.0055074724	0.006904628	0.013548853	0.0072755716	0.010338754	0.005187314	0.009150666
ERR13950635	4	4	lake sediment	lake sediment	0.005413839	0.00541717	0.0077663567	0.0068655023	0.8943439	0.010600814	0.0035857984	0.006200545	0.0094524715	0.005140425	0.0058956654	0.010307868	0.006008396	0.009695992	0.0044217026	0.0088836625
ERR13950637	4	4	lake sediment	lake sediment	0.013644516	0.010264787	0.015620008	0.010500205	0.7610202	0.016307758	0.014772005	0.013363136	0.01238019	0.00797254	0.017211694	0.050128117	0.021774855	0.013818841	0.011586865	0.009634294
ERR13950638	4	4	lake sediment	lake sediment	0.015021442	0.013290592	0.019585457	0.011775036	0.6832159	0.021689408	0.023412857	0.019831765	0.013417254	0.009465245	0.029998252	0.061693456	0.037883848	0.01529975	0.014831821	0.009587852
ERR13950639	4	4	lake sediment	lake sediment	0.005308993	0.0051859687	0.007676262	0.006675291	0.8975813	0.010173517	0.003275244	0.0059722727	0.009270058	0.0049852305	0.0054380572	0.010004013	0.0056450455	0.009577843	0.00430464	0.008926326
ERR13950640	4	4	lake sediment	lake sediment	0.0049107308	0.0043453625	0.0071533443	0.0060040536	0.9080639	0.009009109	0.0024619212	0.005182365	0.0085847415	0.0044824164	0.004227815	0.009218981	0.004554891	0.009030248	0.0038713508	0.008898776
ERR13950641	4	4	lake sediment	lake sediment	0.007476894	0.004564451	0.00955487	0.006633682	0.88160414	0.009562055	0.003377631	0.0064266734	0.009128775	0.0047779162	0.005234686	0.019698676	0.006478298	0.010174207	0.005870862	0.009436126
ERR13950642	4	4	lake sediment	lake sediment	0.009561013	0.005344239	0.011541938	0.007746774	0.85474443	0.009775732	0.0038068315	0.007332764	0.010270876	0.0053008297	0.005700217	0.031794153	0.007703583	0.01137116	0.007783256	0.0102221
ERR13950643	4	4	lake sediment	lake sediment	0.00664446	0.0054238206	0.008699176	0.006956464	0.88439715	0.010411918	0.0039256075	0.006458252	0.0094874585	0.005170407	0.005889262	0.015304273	0.006693218	0.010177692	0.005195219	0.009165621
ERR13950644	11	4	sediment	lake sediment	0.012633362	0.0049074963	0.020467363	0.0136989085	0.34795976	0.0124571035	0.016503036	0.013449961	0.0148283895	0.0093146665	0.009448875	0.4593424	0.024051389	0.016644476	0.013778261	0.010514582
ERR13950646	4	4	lake sediment	lake sediment	0.005139561	0.004649995	0.007089571	0.0061348747	0.90476596	0.009149466	0.0028322053	0.0052688285	0.008698137	0.0046507134	0.004432328	0.010322326	0.00490573	0.00922353	0.003964423	0.008772319
ERR13950647	4	4	lake sediment	lake sediment	0.006348494	0.005465215	0.008406042	0.00690134	0.88729805	0.0103658205	0.0038447878	0.0063148094	0.009445071	0.005161732	0.0057771457	0.01406809	0.0064785117	0.010070833	0.0049530775	0.009100968
ERR13950648	4	4	lake sediment	lake sediment	0.0068760416	0.005776449	0.008943255	0.0071786307	0.8799869	0.010814056	0.0042993585	0.006741973	0.009701551	0.005349016	0.006346981	0.015827034	0.0071734395	0.010382939	0.0053876867	0.00921467
ERR13950649	4	4	lake sediment	lake sediment	0.008103346	0.007011163	0.010292832	0.008100951	0.85920393	0.012511904	0.0058693336	0.007984996	0.010558964	0.005997014	0.008428547	0.019504407	0.009335291	0.011214818	0.006404638	0.009477839
ERR13950650	4	4	lake sediment	lake sediment	0.0065162936	0.0056377286	0.008556644	0.007046549	0.88427377	0.010598723	0.0040840893	0.0064901896	0.009583412	0.005266322	0.0060602506	0.014697514	0.0067854696	0.010204772	0.005093555	0.009104771
ERR13950653	4	4	lake sediment	lake sediment	0.007972328	0.008305161	0.010381987	0.00865013	0.85011	0.014086549	0.007598529	0.0091191	0.011046604	0.0065759667	0.010893544	0.016674396	0.011115314	0.011410666	0.006725504	0.0093342895
ERR13950654	4	4	lake sediment	lake sediment	0.0047010626	0.0058827656	0.007068514	0.0069976524	0.8963092	0.0112062525	0.0039817006	0.006395259	0.009595497	0.005368754	0.0066462797	0.0076571857	0.0061579663	0.009471237	0.004063812	0.008496863
ERR13950655	4	4	lake sediment	lake sediment	0.0075224023	0.0074573345	0.009580572	0.007943066	0.86305207	0.0128628295	0.0063913655	0.008074175	0.010382901	0.0061409557	0.008964693	0.015835281	0.009506066	0.010925311	0.006101153	0.00925985
ERR13950658	4	4	lake sediment	lake sediment	0.007998668	0.0071850116	0.010180848	0.00812741	0.8593545	0.012656189	0.0060326373	0.008038424	0.010582919	0.0060615526	0.008611955	0.018738544	0.009438855	0.011201716	0.006347036	0.009443587
ERR13950659	4	4	lake sediment	lake sediment	0.005126395	0.0057933256	0.007675748	0.007197723	0.8923163	0.011236976	0.0039189323	0.006564335	0.009806946	0.0053652623	0.0066555357	0.00910321	0.0063585956	0.009766202	0.0043768827	0.008737706
ERR13950660	4	4	lake sediment	lake sediment	0.0056037754	0.0059128064	0.007975622	0.0070863087	0.8896449	0.011106221	0.0040903273	0.0066092648	0.009657013	0.005374312	0.0065492378	0.010318659	0.0066161864	0.009893402	0.0046444526	0.0089175105
ERR13950661	4	4	lake sediment	lake sediment	0.0061818175	0.006533371	0.009011419	0.007916342	0.87605447	0.012430819	0.004919948	0.0076530823	0.01047919	0.0058031473	0.008232626	0.011885632	0.0079707755	0.010505286	0.0053362683	0.009085783
ERR13950662	4	4	lake sediment	lake sediment	0.0027179115	0.0038584669	0.005071733	0.0056980685	0.92560303	0.008759297	0.0020137967	0.004572045	0.008301745	0.004195176	0.0042203865	0.0038168803	0.003488114	0.007854805	0.0024722521	0.007356268
ERR13950663	4	4	lake sediment	lake sediment	0.0037111456	0.0051752385	0.006171305	0.006775465	0.90729535	0.010655283	0.0031422684	0.00576334	0.009448353	0.005051092	0.005906955	0.005570176	0.005009887	0.008902066	0.0033346363	0.008087449
ERR13950664	4	4	lake sediment	lake sediment	0.005927764	0.0064938157	0.008755935	0.007805282	0.87882316	0.012344087	0.004817211	0.0075673	0.010375554	0.005764383	0.008137277	0.010871708	0.0077686184	0.010356641	0.00517266	0.009018552
ERR13950665	4	4	lake sediment	lake sediment	0.006533199	0.006302498	0.008877896	0.0074630193	0.87850237	0.011700687	0.0047239102	0.007153803	0.009994026	0.0056127766	0.0072830743	0.013357851	0.007614653	0.0103941895	0.005319592	0.009166578
ERR13950666	4	4	lake sediment	lake sediment	0.0069834883	0.007948765	0.009308455	0.008206022	0.8627982	0.013451549	0.006851813	0.008438087	0.010656976	0.006361153	0.009886418	0.013327713	0.009854239	0.010910703	0.005926417	0.009090128
ERR13950667	4	4	lake sediment	lake sediment	0.009604575	0.008111562	0.011503686	0.008946874	0.8351008	0.01342937	0.008030718	0.009271224	0.01128089	0.0065521123	0.010433948	0.026439188	0.012040737	0.012095151	0.0077001723	0.009459052
ERR13950668	4	4	lake sediment	lake sediment	0.005427587	0.0056805243	0.007938158	0.0070919152	0.891506	0.011007117	0.0038272995	0.006519956	0.009686273	0.005289196	0.0063952054	0.010005401	0.00635657	0.009828058	0.0045429133	0.008897702
ERR13950669	4	4	lake sediment	lake sediment	0.0039024537	0.0046034246	0.0062402794	0.0063034	0.9119194	0.0096015185	0.0026026273	0.0052268207	0.008953884	0.0046812478	0.0047728964	0.0063742786	0.0044422424	0.008775875	0.00330534	0.008294173
ERR13950670	4	4	lake sediment	lake sediment	0.0069126613	0.006282275	0.009061099	0.0074374625	0.8765792	0.011434667	0.0047061713	0.0070060687	0.009960096	0.0055798395	0.0069404286	0.01526234	0.0076135676	0.010539475	0.0054246774	0.009259938
ERR13950671	4	4	lake sediment	lake sediment	0.008685186	0.006367374	0.010711509	0.008030124	0.85511744	0.011936511	0.005678257	0.008017736	0.010463208	0.005796773	0.008071254	0.024075983	0.009407224	0.011302867	0.006902132	0.009436428
ERR13950673	4	4	lake sediment	lake sediment	0.00464239	0.005885165	0.0068731196	0.0068029454	0.8983516	0.010971583	0.003949013	0.0062432485	0.009384708	0.005317559	0.0064023263	0.0073621944	0.006021962	0.009351099	0.0039743	0.008466782
ERR13950674	4	4	lake sediment	lake sediment	0.0020897503	0.0029841382	0.0044306386	0.004910597	0.9374064	0.0073549384	0.0014640656	0.0038466183	0.0073661064	0.0035312946	0.0033491836	0.0029845496	0.0027251802	0.0071261628	0.0019345644	0.0064958036
ERR3579671	1	1	dental calculus	dental calculus	0.008125581	0.8332264	0.011392476	0.011973796	0.0091203675	0.010601106	0.009241513	0.009378513	0.014126709	0.009363392	0.009702578	0.008349333	0.015619389	0.013949372	0.01455173	0.011277756
ERR3579672	1	1	dental calculus	dental calculus	0.0062098503	0.8390781	0.014318694	0.012768389	0.0053163553	0.013424116	0.010504052	0.0095923375	0.016356716	0.012517151	0.0077306423	0.010552472	0.007884785	0.017863875	0.0031785502	0.012703929
ERR3579673	1	1	dental calculus	dental calculus	0.0061411075	0.8459108	0.013389557	0.0122748725	0.0055820793	0.01336029	0.0092615625	0.009196252	0.015759358	0.011852092	0.007621071	0.009414793	0.007940653	0.017031819	0.0036924263	0.011571312
ERR3579674	1	1	dental calculus	dental calculus	0.0067074317	0.8405494	0.012951805	0.012689182	0.0064295707	0.013099392	0.010070521	0.0094536785	0.015867358	0.011719424	0.008141346	0.009772108	0.009282723	0.016640687	0.00487652	0.01174881
ERR3579675	1	1	dental calculus	dental calculus	0.006710747	0.8407207	0.013630298	0.012498558	0.006600629	0.01283884	0.009637761	0.009382375	0.015602578	0.011163973	0.008148012	0.009470455	0.009996858	0.016420433	0.0052934084	0.011884374
ERR3579676	1	1	dental calculus	dental calculus	0.0074790805	0.8393529	0.012363418	0.011865683	0.008030951	0.011166046	0.008775512	0.009310254	0.014325855	0.009725894	0.009156047	0.008388895	0.013549924	0.014593092	0.010507531	0.011408875
ERR3579677	1	1	dental calculus	dental calculus	0.0074491617	0.82708853	0.012048409	0.014113179	0.007172683	0.01378843	0.01319732	0.010137257	0.017126516	0.013185099	0.008698067	0.0117493905	0.009607611	0.017256731	0.005061342	0.012320333
ERR3579678	1	1	dental calculus	dental calculus	0.0070495214	0.8322912	0.012254655	0.013658531	0.006482848	0.01360854	0.012397046	0.009897407	0.01689368	0.0130076315	0.008330685	0.011294111	0.008796085	0.017399363	0.0043706717	0.0122680785
ERR3579680	1	1	dental calculus	dental calculus	0.0047749975	0.86453533	0.013991929	0.010394329	0.0037319064	0.0116547765	0.007170195	0.008171734	0.014434261	0.0106617175	0.00633416	0.007787131	0.0058412454	0.017021323	0.002158547	0.011336418
ERR3579681	1	1	dental calculus	dental calculus	0.007289428	0.840692	0.012451494	0.01201302	0.0076233777	0.011552038	0.008990938	0.009328002	0.014628896	0.010122791	0.008917095	0.008633692	0.012420427	0.015006899	0.008879624	0.0114503065
ERR3579682	1	1	dental calculus	dental calculus	0.0076707876	0.83827335	0.012035139	0.011698753	0.008419428	0.0107716005	0.008571692	0.009263853	0.014015734	0.009370054	0.009384116	0.008118395	0.014563124	0.014157544	0.01241865	0.011267835
ERR3579683	1	1	dental calculus	dental calculus	0.0071560917	0.83692956	0.012958773	0.012717015	0.007209147	0.012539034	0.010141562	0.009617799	0.015563596	0.011209051	0.008685444	0.0097018005	0.011040434	0.016047545	0.0065528727	0.011930362
ERR3579685	1	1	dental calculus	dental calculus	0.006866273	0.8419717	0.013200769	0.01222477	0.0068878466	0.012314471	0.009207799	0.009334605	0.015151841	0.010731668	0.008412846	0.009047103	0.0107567925	0.01584661	0.0063738907	0.011671061
ERR3579687	1	1	dental calculus	dental calculus	0.0070593264	0.83992195	0.012971038	0.012361805	0.007155279	0.012237288	0.009493884	0.009441001	0.0151935015	0.010776297	0.008619686	0.009197979	0.011199637	0.01574614	0.006897468	0.011727686
ERR3579688	1	1	dental calculus	dental calculus	0.0063615246	0.8388161	0.014268605	0.012855181	0.0059244097	0.013758603	0.010188375	0.009504034	0.016287949	0.0121506695	0.00777859	0.0102103865	0.008532635	0.017450396	0.0037061018	0.012206395
ERR3579699	1	1	dental calculus	dental calculus	0.006594945	0.84280074	0.014308447	0.012264941	0.006651711	0.012621013	0.009261811	0.009055506	0.015441561	0.010369735	0.007740024	0.00899438	0.010330273	0.01630842	0.0053739306	0.01188255
ERR3579700	1	1	dental calculus	dental calculus	0.0060467725	0.84264433	0.014484752	0.012448286	0.0052388576	0.013335997	0.009811829	0.009341661	0.016080158	0.012046741	0.007503093	0.009984599	0.007795118	0.01766836	0.003162135	0.012407242
ERR3579701	1	1	dental calculus	dental calculus	0.0060447343	0.84341574	0.014210438	0.012401617	0.005190069	0.01324777	0.009803453	0.009320708	0.01603894	0.012067001	0.007506862	0.009937761	0.00769114	0.017621377	0.0031671643	0.012335279
ERR3579702	1	1	dental calculus	dental calculus	0.0058397194	0.849319	0.014249028	0.011897625	0.005243397	0.013179799	0.008653479	0.008897103	0.015537058	0.011259972	0.007192389	0.008949392	0.0076996423	0.017114723	0.0033336086	0.0116341105
ERR3579703	1	1	dental calculus	dental calculus	0.0057090577	0.85053355	0.014466661	0.0117497705	0.0049742786	0.013024889	0.008531684	0.008837881	0.015471745	0.01121102	0.0070714806	0.008890189	0.007429526	0.017240398	0.0030933798	0.011764448
ERR3579704	0	1	bone	dental calculus	0.60657054	0.022004278	0.006418694	0.0106646	0.01075037	0.006088987	0.010054607	0.0124417525	0.010506452	0.0104906075	0.006936799	0.008891079	0.011839215	0.008357679	0.22025827	0.037726052
ERR3579705	1	1	dental calculus	dental calculus	0.0067663738	0.8440004	0.013062307	0.012060198	0.0067302343	0.012255049	0.008922607	0.009256651	0.015015901	0.010688397	0.008354664	0.008852068	0.010484704	0.01577571	0.0062599774	0.0115147
ERR3579706	1	1	dental calculus	dental calculus	0.0067743193	0.84360373	0.013130502	0.012094851	0.0067455573	0.012284274	0.00897556	0.009271366	0.015052205	0.010703586	0.008352907	0.008897082	0.010513882	0.015810166	0.0062336517	0.01155639
ERR3579707	1	1	dental calculus	dental calculus	0.0077812774	0.83139604	0.011965494	0.013087968	0.008075999	0.012214793	0.011104283	0.009852581	0.015646016	0.011256477	0.009260778	0.010058314	0.012302479	0.015649026	0.008412183	0.011936373
ERR3579708	1	1	dental calculus	dental calculus	0.0066308537	0.83827806	0.014564789	0.0126491245	0.006521269	0.013140227	0.009736881	0.009512302	0.015793016	0.01134553	0.008127515	0.009773918	0.0100389365	0.016757552	0.0048749843	0.012255048
ERR3579709	1	1	dental calculus	dental calculus	0.0060919975	0.84568614	0.013298339	0.012295433	0.005178195	0.013015511	0.009795901	0.009225058	0.015919637	0.01202754	0.007515328	0.009735788	0.00751206	0.017381825	0.0033122248	0.01200903
ERR3579710	1	1	dental calculus	dental calculus	0.006295172	0.8382356	0.01472543	0.012854072	0.005811487	0.0137931155	0.010177465	0.009530589	0.016326107	0.012168976	0.007733925	0.010298785	0.008496307	0.017608343	0.0035352882	0.012409212
ERR3579711	1	1	dental calculus	dental calculus	0.006224852	0.8405647	0.013168779	0.012704318	0.0048963446	0.012863595	0.0111489715	0.00960063	0.016402302	0.012861381	0.00773273	0.010791571	0.0072347135	0.017989194	0.0029769104	0.01283909
ERR3579712	1	1	dental calculus	dental calculus	0.0062741092	0.8414728	0.014644585	0.012540071	0.0059667816	0.0135065755	0.009551654	0.009293093	0.015956553	0.011527346	0.0076364717	0.009669842	0.008819076	0.017169382	0.0039042672	0.012067297
ERR3579713	1	1	dental calculus	dental calculus	0.0059524127	0.84199524	0.015755223	0.012423837	0.005389329	0.01357172	0.009478401	0.00920598	0.01608411	0.011545245	0.007265797	0.009776806	0.008171652	0.017733647	0.0031306553	0.012520006
ERR3579714	1	1	dental calculus	dental calculus	0.0064605335	0.83982986	0.014758236	0.012576782	0.006289105	0.0132739665	0.009605757	0.0093812635	0.015845526	0.011309232	0.0078634955	0.009674142	0.009566251	0.016928129	0.004439201	0.012198482
ERR3579715	1	1	dental calculus	dental calculus	0.0054918	0.84989095	0.015236716	0.011657611	0.0043922416	0.012777728	0.008720213	0.008918553	0.0155680915	0.01147391	0.0069415607	0.009229025	0.0068876036	0.017823553	0.0025171349	0.012473314
ERR3579716	1	1	dental calculus	dental calculus	0.00534684	0.8515162	0.015320676	0.011449401	0.004152363	0.012675773	0.00839475	0.00889598	0.015400404	0.011548899	0.0069142887	0.009102279	0.006596811	0.017861286	0.0023535385	0.01247045
ERR3579719	1	1	dental calculus	dental calculus	0.007551711	0.841323	0.011709689	0.011503119	0.008203416	0.010678909	0.00828795	0.009124843	0.0138683915	0.009287709	0.009256027	0.007868245	0.014033789	0.014051856	0.012237576	0.011013777
ERR3579720	11	1	sediment	dental calculus	0.010363093	0.0063517154	0.02485981	0.013135306	0.23033491	0.030587675	0.06183527	0.027846154	0.013360175	0.014415391	0.041800562	0.41661292	0.07029747	0.019231943	0.012006404	0.006961155
ERR3579721	1	1	dental calculus	dental calculus	0.0062267114	0.85016096	0.013675356	0.011656033	0.006040044	0.012434714	0.008208703	0.008824477	0.0149211725	0.010356611	0.007603446	0.008334343	0.009268267	0.01605514	0.004951365	0.011282577
ERR3579722	1	1	dental calculus	dental calculus	0.006512601	0.83651894	0.015360002	0.0128933955	0.006403206	0.013549429	0.010162236	0.009444356	0.016213086	0.011377724	0.0077519263	0.010067588	0.009709075	0.017264923	0.0042331265	0.012538387
ERR3579723	1	1	dental calculus	dental calculus	0.0069481474	0.83747184	0.014265609	0.012567661	0.007131471	0.012567397	0.009734096	0.009433575	0.015508277	0.010662628	0.008316966	0.009457598	0.011350698	0.016186194	0.006200688	0.012197118
ERR3579726	1	1	dental calculus	dental calculus	0.0061580706	0.8414549	0.014562349	0.012569127	0.0056305	0.01363865	0.009679712	0.009375383	0.016082192	0.011976001	0.0076185167	0.009909572	0.008239269	0.017462416	0.0034724502	0.012170861
ERR3579727	1	1	dental calculus	dental calculus	0.0058524124	0.8449291	0.014847979	0.012177246	0.0050020255	0.013274244	0.009271234	0.009237291	0.015866734	0.01190551	0.007379103	0.009694673	0.007561673	0.017669102	0.0029744238	0.012357284
ERR3579728	1	1	dental calculus	dental calculus	0.007795426	0.83232653	0.012179436	0.012768481	0.008256512	0.011840185	0.010445594	0.009754501	0.015233192	0.010731604	0.009359062	0.009596836	0.013129434	0.015271035	0.009434845	0.011877256
ERR3579729	1	1	dental calculus	dental calculus	0.007916267	0.83347064	0.012249659	0.011991256	0.008826275	0.010842572	0.00905584	0.009473953	0.014204861	0.0094984425	0.009644824	0.008484306	0.015434766	0.014228043	0.013107757	0.011570589
ERR3579730	1	1	dental calculus	dental calculus	0.0076069413	0.8379379	0.011763813	0.012235982	0.008027461	0.011449447	0.009538103	0.009439252	0.01473705	0.0102457125	0.009179569	0.008847856	0.012852749	0.014861629	0.00987671	0.011399813
ERR3579731	1	1	dental calculus	dental calculus	0.0067953775	0.83350784	0.012249031	0.013454539	0.005613125	0.013207492	0.012601703	0.010016617	0.01688366	0.013560562	0.008309712	0.011660685	0.00789293	0.017855847	0.0035991434	0.012791726
ERR3579732	1	1	dental calculus	dental calculus	0.00776447	0.83365977	0.012061308	0.01261	0.008230049	0.011701247	0.010162957	0.009683223	0.015064857	0.010584193	0.009358922	0.009376834	0.013165271	0.01512105	0.009706485	0.0117494585
ERR3579733	1	1	dental calculus	dental calculus	0.0076856385	0.82776093	0.012632798	0.013593823	0.007848141	0.01288935	0.0119736465	0.010066613	0.01628612	0.011920967	0.009098461	0.0108753275	0.0116615	0.016371356	0.006936539	0.0123987235
ERR3579734	1	1	dental calculus	dental calculus	0.00795538	0.83203876	0.011569916	0.012859607	0.008452583	0.011744972	0.010814833	0.009697961	0.015303227	0.010702679	0.0093458155	0.009608634	0.013115753	0.015163516	0.00991941	0.011706997
ERR3579735	1	1	dental calculus	dental calculus	0.0073429286	0.83080965	0.0129889045	0.013428326	0.0073335404	0.013127946	0.011531954	0.009933333	0.016308066	0.012009538	0.008760415	0.010725432	0.010778613	0.016642867	0.0059392555	0.012339241
ERR3579738	1	1	dental calculus	dental calculus	0.007908167	0.83393663	0.011999843	0.012085623	0.008704582	0.010966292	0.009242764	0.009518924	0.014331598	0.009736586	0.00964466	0.008623884	0.0148900235	0.014341497	0.012542191	0.011526684
ERR3579740	1	1	dental calculus	dental calculus	0.008023778	0.8338084	0.011651999	0.011905974	0.0089576915	0.010647123	0.009020977	0.00942314	0.014067886	0.009424012	0.009749179	0.008335094	0.0155279925	0.013992148	0.0141277835	0.011336754
ERR3579741	1	1	dental calculus	dental calculus	0.007980178	0.8340782	0.011909202	0.011704664	0.009020449	0.01046334	0.008639957	0.009337821	0.013836507	0.009117036	0.009739554	0.008077053	0.016092675	0.013811727	0.014869924	0.0113216685
ERR3579742	1	1	dental calculus	dental calculus	0.0082999775	0.8377098	0.011539498	0.011086368	0.008723035	0.009925023	0.008707656	0.008989422	0.013251024	0.008523621	0.009338227	0.0074153724	0.015823813	0.013368263	0.016208004	0.011090958
ERR3579743	1	1	dental calculus	dental calculus	0.0066216923	0.8452027	0.01318195	0.012030396	0.0065075685	0.012402786	0.008856427	0.009187034	0.015085561	0.010756834	0.008162176	0.008834326	0.010010163	0.015945302	0.005732048	0.011483119
