Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1777548	4	-100	ocean		0.02204963	0.029876597	0.2871478	0.0701543	0.43072346	0.0080249775	0.07959585	0.03437607	0.024927836	0.013123388
ERR1777549	4	-100	ocean		0.04906603	0.06190427	0.2165622	0.09428317	0.28961226	0.027939271	0.10631189	0.061934486	0.055626426	0.03676002
ERR1777550	4	-100	ocean		0.015041727	0.02095818	0.30441424	0.0587067	0.47872746	0.00455991	0.06685168	0.025582984	0.016999876	0.008157209
ERR1777551	4	-100	ocean		0.07394417	0.088226885	0.15196379	0.09983774	0.18765634	0.05736497	0.11205592	0.080332406	0.0836236	0.06499413
ERR1777552	4	-100	ocean		0.013981819	0.019576075	0.30691242	0.05666682	0.4867803	0.0040979986	0.064570025	0.02416078	0.015800541	0.0074531552
ERR1777553	4	-100	ocean		0.023529261	0.03171892	0.28332424	0.07216983	0.4215736	0.008845489	0.08185802	0.036128752	0.026610624	0.014241209
ERR1777554	4	-100	ocean		0.018320378	0.025179058	0.29644734	0.06445169	0.4553102	0.006093467	0.07326111	0.029810406	0.020711634	0.010414672
ERR1777555	4	-100	ocean		0.061671205	0.075741686	0.18371779	0.09868013	0.23563738	0.04129637	0.11105129	0.07209125	0.06991676	0.050196193
ERR1777556	4	-100	ocean		0.007136438	0.010425766	0.32074085	0.04034542	0.54807895	0.0015532768	0.046215676	0.014182037	0.008053819	0.0032677734
ERR1777557	4	-100	ocean		0.046708222	0.05923746	0.22270621	0.09302628	0.30037284	0.02575931	0.104950815	0.05985458	0.052956626	0.034427643
ERR1777558	4	-100	ocean		0.0070015886	0.010240599	0.320943	0.03994817	0.549528	0.0015115156	0.04576595	0.013967487	0.0079010585	0.003192604
ERR1777559	4	-100	ocean		0.060548462	0.0745439	0.18662414	0.09843902	0.24022962	0.039984953	0.11079057	0.07125232	0.068652384	0.048934683
ERR1777560	4	-100	ocean		0.008760164	0.012637243	0.31805483	0.044854905	0.5315244	0.0020835162	0.051298466	0.016699092	0.009890271	0.004197106
ERR1777561	4	-100	ocean		0.05237386	0.06560221	0.20790385	0.09578226	0.27495125	0.031155953	0.107948154	0.06476187	0.059388112	0.040132474
ERR1777562	4	-100	ocean		0.012184895	0.017213902	0.31102473	0.05297105	0.5010846	0.0033545694	0.060424723	0.02168473	0.013765918	0.0062908563
ERR1777563	4	-100	ocean		0.028761592	0.038145162	0.26962036	0.078465655	0.39107907	0.011991127	0.08892601	0.042068895	0.032572925	0.018369164
ERR1777564	4	-100	ocean		0.013073766	0.01838558	0.30900857	0.05483757	0.4939032	0.003715998	0.06252125	0.022920381	0.014772859	0.006860843
ERR1777565	4	-100	ocean		0.014505155	0.020256633	0.305874	0.05772164	0.48255634	0.0043242252	0.065718845	0.024866205	0.016379649	0.007797298
ERR1777566	4	-100	ocean		0.022093862	0.029931838	0.2870337	0.07021616	0.4304464	0.008049073	0.07966535	0.034428976	0.024978139	0.013156473
ERR1777567	4	-100	ocean		0.03155458	0.041521415	0.2623776	0.08142613	0.37560886	0.013827066	0.09219444	0.04508133	0.035735674	0.0206728
ERR1777568	4	-100	ocean		0.017466366	0.024086237	0.2985551	0.06303039	0.46121448	0.005678889	0.07167763	0.028730892	0.019744748	0.009815212
ERR1777569	4	-100	ocean		0.0486079	0.061388724	0.21782206	0.09407973	0.2915922	0.027509501	0.10606881	0.061538935	0.05509261	0.0362995
ERR3609652	4	-100	ocean		0.06684616	0.08114509	0.17033787	0.09945807	0.21503958	0.047643278	0.1118872	0.07578607	0.07569413	0.05616251
ERR3609653	4	-100	ocean		0.06423133	0.07843689	0.17709577	0.099117234	0.225366	0.044366386	0.11154063	0.07395987	0.07277997	0.05310594
ERR3609654	4	-100	ocean		0.07463604	0.08889695	0.15017718	0.09982038	0.18506186	0.0583875	0.1119929	0.08074369	0.08438533	0.06589821
ERR3609655	4	-100	ocean		0.06702975	0.0813327	0.16986279	0.09948214	0.21431346	0.047878142	0.11190786	0.07591049	0.0759007	0.05638199
ERR3609656	4	-100	ocean		0.06643807	0.08073004	0.17140105	0.09940628	0.2166413	0.047124807	0.11183707	0.07550871	0.07523576	0.055676907
ERR3609657	4	-100	ocean		0.069447696	0.083774075	0.16357808	0.09971166	0.20488079	0.05104986	0.11210018	0.07751871	0.07862013	0.05931893
ERR3609658	4	-100	ocean		0.0776813	0.091790326	0.14234932	0.099639855	0.17373727	0.06305416	0.111577794	0.082490414	0.08770646	0.06997306
ERR3609659	4	-100	ocean		0.07700067	0.09115242	0.14409478	0.099697575	0.1762448	0.06198905	0.11169105	0.08211063	0.08696848	0.06905048
ERR3609660	4	-100	ocean		0.044413034	0.0566155	0.22884919	0.09175868	0.31083235	0.02372739	0.10351597	0.0577764	0.050314814	0.0321967
ERR3609661	4	-100	ocean		0.0327623	0.04297023	0.25940594	0.0826876	0.36887267	0.014655133	0.09353138	0.04635447	0.037076447	0.021683829
ERR4596443	4	-100	ocean		0.037461177	0.04854338	0.24705982	0.08682478	0.34459662	0.018071964	0.09810626	0.051143307	0.042418063	0.025774585
ERR4596813	4	-100	ocean		0.035544615	0.04628204	0.25202134	0.08518914	0.35444006	0.016639963	0.09632169	0.04922283	0.040251676	0.024086654
ERR4596815	4	-100	ocean		0.042552583	0.054475572	0.23365015	0.09052877	0.3197375	0.022141326	0.102200165	0.056056097	0.048217785	0.030440075
ERR4596816	4	-100	ocean		0.03771924	0.048846733	0.24635614	0.08701844	0.34333673	0.018269053	0.098329574	0.051400382	0.042716682	0.026007058
ERR4596817	4	-100	ocean		0.039565064	0.05100741	0.24152225	0.08844892	0.3341595	0.019705897	0.09990059	0.053206038	0.044812087	0.027672242
ERR4596818	4	-100	ocean		0.033542372	0.04390298	0.2573047	0.083406165	0.36481294	0.015200808	0.094339855	0.047167536	0.037970465	0.022352146
ERR4596819	4	-100	ocean		0.041518424	0.053279594	0.2363579	0.08982848	0.3247013	0.02128326	0.101431996	0.055082113	0.04704277	0.029474163
ERR4596820	4	-100	ocean		0.036225438	0.047087647	0.25027043	0.08578773	0.35089844	0.017142883	0.096974224	0.049910776	0.04102035	0.02468208
ERR4596822	4	-100	ocean		0.043179963	0.055199135	0.2320039	0.090936705	0.316755	0.022670178	0.10265004	0.056641836	0.048931908	0.03103134
ERR4596823	4	-100	ocean		0.038687307	0.049981266	0.24379149	0.087764286	0.33854634	0.019016126	0.099159665	0.05235319	0.043821424	0.026878856
ERR4596824	4	-100	ocean		0.031192133	0.041085094	0.26349685	0.081120886	0.37735367	0.013583109	0.09180704	0.04469898	0.035298433	0.02036377
ERR4596825	4	-100	ocean		0.049868315	0.062806875	0.21451126	0.09469384	0.28595075	0.028703336	0.106740765	0.06263333	0.05652657	0.037565045
ERR4596826	4	-100	ocean		0.035525948	0.0462603	0.2521297	0.0852006	0.35444942	0.016626395	0.096317634	0.049202412	0.040220946	0.024066694
ERR4596828	4	-100	ocean		0.035481423	0.046207193	0.25219443	0.085137755	0.35475543	0.016593572	0.096263394	0.049157783	0.040178362	0.024030626
ERR5670952	4	-100	ocean		0.026300935	0.03513938	0.2762865	0.07569988	0.4048588	0.010465156	0.0857816	0.039331276	0.029744342	0.016392106
ERR5670953	4	-100	ocean		0.021491745	0.02917891	0.28872687	0.069362745	0.43408802	0.007724122	0.078708656	0.03372287	0.024285167	0.012710911
ERR5670954	4	-100	ocean		0.022443047	0.030367615	0.2862903	0.07070848	0.42809272	0.008240754	0.08021141	0.034860726	0.025364222	0.013420732
ERR5670955	4	-100	ocean		0.024030903	0.032340925	0.28218788	0.072847374	0.4183399	0.009131235	0.08260055	0.03672815	0.027166903	0.014626168
ERR5670956	4	-100	ocean		0.024095416	0.032420766	0.28203678	0.072938174	0.41792798	0.00916813	0.08269712	0.036802545	0.027238153	0.014674921
ERR5670957	4	-100	ocean		0.033288572	0.043599777	0.2579947	0.0831775	0.36612073	0.015022251	0.09408078	0.046903398	0.037678633	0.022133581
ERR5670958	4	-100	ocean		0.026865464	0.035831355	0.27482268	0.07637686	0.40157202	0.010807988	0.08653353	0.03996724	0.030384297	0.016838683
ERR5670959	4	-100	ocean		0.025561213	0.034230344	0.27822387	0.074799426	0.40918258	0.010022598	0.08477496	0.038491033	0.028903145	0.015810788
ERR5670960	4	-100	ocean		0.037710544	0.048836198	0.24635476	0.086997844	0.34341672	0.018262213	0.09831626	0.051392544	0.042711765	0.02600118
ERR5670961	4	-100	ocean		0.024331044	0.032712173	0.2814222	0.07324369	0.41651136	0.009303382	0.083038814	0.03707549	0.02750589	0.014855986
ERR5670962	4	-100	ocean		0.03150817	0.04146514	0.26264983	0.08143357	0.37566915	0.013795915	0.09215645	0.045034114	0.03565902	0.020628707
ERR5670963	4	-100	ocean		0.02274672	0.030746007	0.28550118	0.071124874	0.42621416	0.008408332	0.0806786	0.03522099	0.025709592	0.013649541
ERR5670964	4	-100	ocean		0.023588782	0.03179277	0.28335303	0.07227189	0.42100006	0.0088797165	0.08195276	0.036211304	0.026662627	0.014287113
ERR5670965	4	-100	ocean		0.022192644	0.030055191	0.28692597	0.07035648	0.4296692	0.008103529	0.079820275	0.034562714	0.025080817	0.013233227
ERR5670966	4	-100	ocean		0.021238908	0.028862162	0.28936848	0.06899547	0.4357058	0.0075889505	0.07829934	0.03341813	0.023998817	0.012523967
ERR5670967	4	-100	ocean		0.024430394	0.03283527	0.28115633	0.07336782	0.41592413	0.0093607865	0.08318052	0.037191637	0.027619962	0.014933133
ERR5670968	4	-100	ocean		0.061167624	0.07520774	0.1850491	0.0985937	0.2376485	0.040708475	0.110938884	0.07171584	0.0693422	0.049627908
ERR5670969	4	-100	ocean		0.040658977	0.052281447	0.23862466	0.089230895	0.32884946	0.020581877	0.100771084	0.05426186	0.046062164	0.028677557
ERR5670970	4	-100	ocean		0.04369413	0.055790752	0.23066743	0.091272466	0.31430903	0.0231079	0.1030103	0.05711732	0.049513433	0.031517304
ERR5670971	4	-100	ocean		0.038281992	0.049506657	0.24485746	0.08745092	0.34055695	0.018701565	0.0988147	0.051955745	0.043360677	0.026513383
ERR5766165	4	-100	ocean		0.06693976	0.081242755	0.17012511	0.09949771	0.21463555	0.04776295	0.1119047	0.07584264	0.075785175	0.056263663
ERR5766166	4	-100	ocean		0.062967174	0.077107005	0.18035208	0.09891775	0.23043583	0.042828687	0.11132459	0.0730425	0.07136846	0.051655937
ERR5766167	4	-100	ocean		0.06215627	0.07625243	0.18244956	0.09877073	0.23369578	0.041864205	0.11116128	0.07244863	0.070462085	0.05073904
ERR5766168	4	-100	ocean		0.05926082	0.07315563	0.19001034	0.09815034	0.24551257	0.03850513	0.11045924	0.07027443	0.06717656	0.047494996
ERR5766169	4	-100	ocean		0.061913144	0.075999446	0.18310504	0.09874126	0.23463926	0.041581314	0.11110696	0.072268434	0.07018063	0.050464526
ERR5766170	4	-100	ocean		0.06040078	0.07438588	0.1870402	0.09842633	0.24080196	0.03981278	0.110755906	0.07113979	0.06847159	0.04876484
ERR5766171	4	-100	ocean		0.062453296	0.07657013	0.18171509	0.09885058	0.23245028	0.04222068	0.11122108	0.07266614	0.07077981	0.0510729
ERR5766172	4	-100	ocean		0.06408891	0.078286946	0.17746666	0.09910009	0.22593084	0.04419072	0.11151954	0.07385659	0.07261943	0.052940324
ERR5766173	4	-100	ocean		0.061785173	0.075860836	0.18341918	0.09869969	0.23518282	0.041428406	0.111078195	0.072175585	0.070046276	0.050323863
ERR5766174	4	-100	ocean		0.06270849	0.076838806	0.18106645	0.09890456	0.23141478	0.042522896	0.111272335	0.072850734	0.07106144	0.05135954
ERR5766175	4	-100	ocean		0.06671422	0.08101357	0.17070338	0.09945898	0.21552901	0.04747636	0.111872554	0.07569478	0.075536825	0.056000434
ERR5766176	4	-100	ocean		0.060418442	0.07440552	0.18699391	0.09842748	0.24072929	0.039833464	0.110757336	0.07115433	0.06849365	0.048786584
ERR5766177	4	-100	ocean		0.043306217	0.055344377	0.23156427	0.09095469	0.31630298	0.022775877	0.102721475	0.05676369	0.049105942	0.031160561
ERR5766178	4	-100	ocean		0.047949236	0.06064461	0.21948658	0.09371488	0.2946585	0.026895516	0.10569021	0.06095608	0.054357365	0.035647076
ERR5766179	4	-100	ocean		0.064555876	0.07877733	0.17627949	0.099182054	0.2240496	0.044766244	0.11159274	0.074188665	0.07313276	0.053475294
ERR5766180	4	-100	ocean		0.06808445	0.08240403	0.16713727	0.0996118	0.2101649	0.049244262	0.11201134	0.07661564	0.077078	0.057648275
ERR5766181	4	-100	ocean		0.068014815	0.082333356	0.1673275	0.09960957	0.21042383	0.049154155	0.11200614	0.076571144	0.07699653	0.05756301
ERR5766182	4	-100	ocean		0.051460113	0.06458584	0.21031001	0.09541015	0.2789393	0.030248241	0.10752973	0.06398903	0.058341373	0.039186176
ERR5766183	4	-100	ocean		0.049287807	0.062153433	0.2159712	0.09437748	0.28863442	0.02814875	0.106424555	0.062131524	0.055884685	0.036986113
ERR6178850	4	-100	ocean		0.04476649	0.057021633	0.2278768	0.091947116	0.3092413	0.024035303	0.103739984	0.05810288	0.050728623	0.03253983
ERR6178851	4	-100	ocean		0.057445817	0.07118625	0.19474278	0.09764075	0.2530845	0.03648071	0.1099184	0.06887328	0.06512157	0.04550593
ERR6178852	4	-100	ocean		0.057980385	0.07176813	0.1933644	0.0978078	0.25082323	0.03707045	0.11008987	0.06928777	0.06572202	0.046085976
ERR6178853	4	-100	ocean		0.07176793	0.08608824	0.15759355	0.09983848	0.1959224	0.054234736	0.11215101	0.078994915	0.08120755	0.06220115
ERR6178854	4	-100	ocean		0.04604467	0.05848246	0.22454713	0.09270845	0.30327678	0.025164489	0.104563445	0.0592617	0.05217756	0.0337733
ERR6178855	4	-100	ocean		0.042504814	0.054420523	0.23381224	0.09051899	0.31991246	0.022101333	0.10217349	0.056009408	0.04815479	0.030391928
ERR6178856	4	-100	ocean		0.038441364	0.049694363	0.24450159	0.08761075	0.33966926	0.018825397	0.09896552	0.052110292	0.04352946	0.026652101
ERR6178857	4	-100	ocean		0.05911388	0.07299823	0.19042006	0.0981253	0.24607523	0.0383416	0.110425405	0.070164144	0.06700479	0.0473313
ERR6178858	4	-100	ocean		0.034096524	0.04456352	0.25588587	0.08393396	0.36185333	0.015593557	0.09491323	0.047739618	0.03859463	0.02282571
ERR6178859	4	-100	ocean		0.05950796	0.07342406	0.18939398	0.09822656	0.24444188	0.03878902	0.110533215	0.07046442	0.067451335	0.047767535
ERR6178860	4	-100	ocean		0.06461905	0.07884462	0.17613268	0.09919944	0.22377166	0.04484682	0.11160525	0.0742343	0.0731983	0.053547908
ERR6178861	4	-100	ocean		0.061183535	0.0752263	0.18502781	0.09861128	0.23755062	0.040728636	0.11094856	0.07172655	0.06935331	0.049643476
ERR6178862	4	-100	ocean		0.04455852	0.056782153	0.22846043	0.09184354	0.31016305	0.023853699	0.103611484	0.057909418	0.050481554	0.03233621
ERR6178863	4	-100	ocean		0.06373536	0.077920966	0.17842762	0.099081725	0.22726732	0.043764684	0.11146614	0.073599644	0.07220654	0.052529972
ERR6178864	4	-100	ocean		0.052741665	0.06601276	0.20703821	0.09598607	0.2732155	0.031527568	0.108129784	0.06506622	0.05977847	0.04050372
ERR6178865	4	-100	ocean		0.05097591	0.06404661	0.21165247	0.09522583	0.28097475	0.029774822	0.10730914	0.06358012	0.057774596	0.03868572
ERR6178866	4	-100	ocean		0.027815823	0.03699273	0.27235657	0.07748788	0.39610025	0.0113951145	0.087765716	0.041027293	0.03146154	0.0175971
ERR6178867	4	-100	ocean		0.027443599	0.036538355	0.2733381	0.07706356	0.39821324	0.011163659	0.087290645	0.040613007	0.031037634	0.017298238
ERR6178868	4	-100	ocean		0.058911037	0.07277804	0.19095086	0.09807184	0.24691892	0.038111858	0.11036979	0.07000683	0.0667742	0.047106627
ERR6178869	4	-100	ocean		0.060504396	0.074498415	0.18680102	0.09846616	0.24032366	0.039936103	0.110790044	0.07121873	0.068582	0.048879493
ERR6178870	4	-100	ocean		0.047285195	0.05989177	0.22131528	0.09340733	0.2975584	0.026285468	0.10532053	0.060369793	0.053581253	0.03498494
ERR6178871	4	-100	ocean		0.062407434	0.0765254	0.18186937	0.09886468	0.2325738	0.042170312	0.11121877	0.072631694	0.0707198	0.051018756
ERR6178872	4	-100	ocean		0.057360496	0.07109304	0.19499123	0.09763044	0.25341076	0.036387235	0.10989891	0.06880265	0.0650161	0.045409195
ERR6178873	4	-100	ocean		0.05695424	0.07064939	0.19604847	0.0975041	0.2551274	0.03594318	0.10976579	0.068483	0.0645558	0.044968635
ERR6178874	4	-100	ocean		0.028751148	0.03813179	0.26990694	0.078539394	0.39081475	0.011985344	0.08893486	0.042059228	0.032523915	0.018352697
ERR6178875	4	-100	ocean		0.039608996	0.05105949	0.24140486	0.08848054	0.33394095	0.01974128	0.09993636	0.053250767	0.044863634	0.027713137
ERR6178876	4	-100	ocean		0.035645567	0.046401955	0.2518131	0.0853046	0.35383752	0.016714225	0.09643139	0.04932348	0.040356964	0.024171224
ERR6178877	4	-100	ocean		0.02886505	0.038270053	0.2695952	0.07865896	0.3901949	0.012057986	0.08907228	0.04218442	0.032655172	0.018445982
ERR6178878	4	-100	ocean		0.045223504	0.0575444	0.22669291	0.09222852	0.3070931	0.024435874	0.1040407	0.058518536	0.05124422	0.032978263
ERR6178879	4	-100	ocean		0.0418715	0.05368814	0.23547985	0.09009756	0.3229364	0.021574138	0.10170795	0.055413164	0.04743274	0.029798636
ERR6178880	4	-100	ocean		0.03971125	0.051178172	0.24113092	0.088552915	0.33345035	0.01982213	0.10001796	0.05334908	0.044980593	0.027806628
ERR6178881	4	-100	ocean		0.057527345	0.07127488	0.19453739	0.09766977	0.25273505	0.036570102	0.10994564	0.0689358	0.06521089	0.04559315
ERR6178882	4	-100	ocean		0.03640255	0.047296673	0.24982657	0.08594794	0.34996745	0.017274607	0.09714242	0.05008745	0.041217647	0.024836628
ERR6178883	4	-100	ocean		0.047423184	0.06004877	0.22092819	0.09346521	0.29696345	0.026411967	0.1053949	0.06049482	0.053745486	0.035124
ERR6178884	4	-100	ocean		0.05206414	0.06525966	0.20879954	0.09569712	0.27619252	0.0308484	0.10782288	0.06450014	0.05901227	0.03980336
ERR6178885	4	-100	ocean		0.054042034	0.06745182	0.20363605	0.09649364	0.2675789	0.03285466	0.10868126	0.06614172	0.061256133	0.0418638
ERR6178886	4	-100	ocean		0.061512437	0.07557614	0.18416837	0.09867673	0.23621972	0.041114073	0.11102232	0.071971156	0.06972548	0.05001364
ERR6178887	4	-100	ocean		0.06889279	0.083219506	0.16504547	0.09968826	0.20699874	0.05031131	0.112072214	0.077153824	0.07798575	0.05863213
ERR6178888	4	-100	ocean		0.055167418	0.068692066	0.20069999	0.096905835	0.2627369	0.034029063	0.10912421	0.067057826	0.06253266	0.043054048
ERR6178889	4	-100	ocean		0.06270158	0.07683366	0.18109246	0.09890418	0.2314181	0.042518634	0.111274846	0.07284883	0.0710543	0.051353417
ERR6178890	4	-100	ocean		0.047601886	0.060250632	0.22048004	0.093572825	0.29612288	0.026575718	0.10550484	0.060650896	0.05394259	0.035297733
ERR6178891	4	-100	ocean		0.03761451	0.048723824	0.24666782	0.086954325	0.34380928	0.018189	0.09824524	0.051294908	0.042590626	0.025910564
ERR6178892	4	-100	ocean		0.038503718	0.049767043	0.24432354	0.08765095	0.33938187	0.018873569	0.09901574	0.05217135	0.043602977	0.026709223
ERR6178893	4	-100	ocean		0.05935701	0.07326099	0.18978119	0.09818423	0.24507484	0.03861705	0.11049086	0.07035001	0.06728264	0.047601152
ERR6178894	4	-100	ocean		0.03711398	0.048134957	0.24797907	0.08654796	0.34633467	0.017808622	0.09779717	0.050797157	0.042021763	0.025464669
ERR6178895	4	-100	ocean		0.03529565	0.045987915	0.252721	0.08499499	0.35564992	0.016458264	0.09609402	0.048969638	0.039961975	0.02386662
ERR6178897	4	-100	ocean		0.04140817	0.053151235	0.2366987	0.089781016	0.3251636	0.021192212	0.10135935	0.054973897	0.04690495	0.029366955
ERR6178898	4	-100	ocean		0.054031108	0.06744026	0.20366159	0.09648964	0.26763073	0.032843377	0.10867328	0.06613333	0.061243817	0.041852895
ERR6178899	4	-100	ocean		0.044331316	0.05652271	0.22902998	0.091689944	0.31126058	0.023656946	0.103452615	0.057703983	0.05023016	0.032121744
ERR6178900	4	-100	ocean		0.051887844	0.06506457	0.20925532	0.09562184	0.27696937	0.03067339	0.107737936	0.06435369	0.05881328	0.039622776
ERR6178901	4	-100	ocean		0.03851517	0.049780674	0.24427606	0.087650195	0.33934805	0.01888267	0.099021465	0.052184436	0.04361993	0.02672127
ERR6178902	4	-100	ocean		0.046325866	0.058803115	0.2237966	0.0928598	0.30199847	0.02541654	0.10473437	0.059515763	0.052500915	0.034048554
ERR6178903	4	-100	ocean		0.03358168	0.043949984	0.25722915	0.08345464	0.3645668	0.0152285835	0.09438567	0.047208127	0.03801115	0.022384303
ERR6178904	4	-100	ocean		0.060958613	0.07498563	0.18560916	0.09856084	0.23847559	0.040465023	0.11089434	0.071560286	0.069099836	0.049390648
ERR6178905	4	-100	ocean		0.03970265	0.051168643	0.24116676	0.08855439	0.33347064	0.019815572	0.10001417	0.053340986	0.04496831	0.02779794
ERR6178906	4	-100	ocean		0.042313445	0.054199573	0.23432161	0.09039629	0.32081375	0.021941658	0.10203589	0.05583022	0.047935616	0.030211944
ERR6178907	4	-100	ocean		0.036078937	0.046914615	0.2506915	0.0856836	0.35159472	0.017034095	0.09684434	0.04976101	0.04084673	0.024550367
ERR6178908	4	-100	ocean		0.061297122	0.07534795	0.18473431	0.09863786	0.23708284	0.040862497	0.110974185	0.07181125	0.06948095	0.0497711
ERR6178909	4	-100	ocean		0.026056413	0.034839205	0.27696085	0.07541777	0.4062373	0.01031804	0.08545649	0.039053846	0.029462144	0.016197974
ERR6178910	4	-100	ocean		0.036570486	0.04749481	0.24937645	0.08608369	0.34912637	0.017400082	0.09729576	0.050256606	0.041410226	0.02498557
ERR6178911	4	-100	ocean		0.051242664	0.06434523	0.21092898	0.095332175	0.27982798	0.03003641	0.10743011	0.0638096	0.058084916	0.038961906
ERR6178912	4	-100	ocean		0.060494736	0.07448818	0.18683666	0.09847229	0.24034908	0.039925233	0.1107902	0.071210034	0.06856675	0.04886676
ERR6178913	4	-100	ocean		0.05490761	0.06840701	0.20139858	0.09682761	0.2638218	0.03375611	0.109028615	0.06684593	0.06223128	0.04277547
