Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114861	12	-100	tooth		0.21711314	0.09346306	0.07977233	0.04682983	0.047010835	0.039242066	0.042042684	0.041241195	0.03745314	0.049437318	0.05254742	0.034393966	0.21945295
ERR10114862	1	-100	dental calculus		0.016335227	0.7369383	0.02435618	0.015211382	0.022175826	0.015558779	0.022642186	0.025426842	0.020202743	0.02244983	0.016819306	0.023628231	0.038255163
ERR10114863	12	-100	tooth		0.24762218	0.03534591	0.073049046	0.031148901	0.036217928	0.028384201	0.037633687	0.035937283	0.02550024	0.038630683	0.033576757	0.03326206	0.34369117
ERR10114864	1	-100	dental calculus		0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR10114865	1	-100	dental calculus		0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR10114866	12	-100	tooth		0.2538275	0.02939652	0.069390334	0.028036278	0.033545144	0.027715994	0.036548447	0.034159854	0.023600753	0.03534513	0.03189043	0.03280247	0.3637412
ERR10114878	9	10	permafrost	sediment	0.008563059	0.047449976	0.018398007	0.12132142	0.22579288	0.009914515	0.026819376	0.022756226	0.027116818	0.44975427	0.008748534	0.02582202	0.0075428598
ERR10114879	9	10	permafrost	sediment	0.050643034	0.15615597	0.047419112	0.11199037	0.14260793	0.03953631	0.047658123	0.039910004	0.0464391	0.19833308	0.038600687	0.0404155	0.040290814
ERR10114880	10	10	sediment	sediment	0.009856933	0.010803182	0.013988165	0.010651793	0.018500485	0.018990126	0.02849064	0.022176843	0.016945012	0.01765577	0.7803248	0.03691072	0.014705489
ERR10114881	10	10	sediment	sediment	0.06840536	0.15930307	0.04650067	0.046064705	0.045093488	0.056412004	0.049289	0.034391027	0.055312	0.04430552	0.27902976	0.04468946	0.07120394
ERR10114882	10	10	sediment	sediment	0.07427383	0.1358287	0.053343657	0.11975044	0.0794184	0.048634958	0.052459244	0.036465548	0.060260855	0.08444082	0.15077198	0.041719396	0.06263218
ERR10114883	9	10	permafrost	sediment	0.009999758	0.05732414	0.019763859	0.113171205	0.22394139	0.011265831	0.029199643	0.025047814	0.029806145	0.43303722	0.010056891	0.028674837	0.008711284
ERR10493277	9	9	permafrost	permafrost	7.2914413e-06	0.00019136982	0.00021456066	0.02137404	0.15311259	1.879721e-05	0.0007929321	0.00072374876	0.00049220584	0.8220642	7.383422e-06	0.0009921875	8.648964e-06
ERR10493281	9	9	permafrost	permafrost	1.0836456e-05	0.00027348183	0.0002762915	0.022503931	0.16088735	2.8052516e-05	0.0009985857	0.00092048093	0.00066709286	0.8121478	1.151687e-05	0.0012621111	1.248911e-05
ERR10493283	9	9	permafrost	permafrost	0.00013147836	0.0017151324	0.0014216682	0.052345764	0.20067357	0.00023858638	0.0034927954	0.003090197	0.0025874667	0.73018813	0.00012889538	0.00384799	0.0001382653
ERR10493285	9	9	permafrost	permafrost	0.00408142	0.019706085	0.01323498	0.16118608	0.22503209	0.004569784	0.01788935	0.015137466	0.01545465	0.5005652	0.0036184872	0.015835078	0.003689387
ERR10493287	9	9	permafrost	permafrost	0.0017098865	0.011659348	0.0072815404	0.10655351	0.231971	0.0022967767	0.012446318	0.010711923	0.010984239	0.5888949	0.0016500056	0.012243852	0.001596747
ERR10493289	9	9	permafrost	permafrost	0.005179535	0.023727452	0.014998527	0.15953726	0.22550297	0.005657263	0.019990934	0.016854815	0.018147899	0.4833045	0.00467125	0.017804684	0.00462291
ERR10493291	9	9	permafrost	permafrost	0.018771702	0.056860298	0.03259526	0.221897	0.18408854	0.018070076	0.033626497	0.028257336	0.03182373	0.31515148	0.016716918	0.026831364	0.015309775
ERR10493292	9	9	permafrost	permafrost	0.0010305118	0.0082703885	0.005310532	0.09177847	0.22892648	0.0014706255	0.009790413	0.008496658	0.008344524	0.6246792	0.0010022834	0.00991	0.0009898907
ERR10493294	9	9	permafrost	permafrost	0.0002912842	0.0033378422	0.0023246524	0.061193895	0.21380442	0.0004966815	0.0053020855	0.0046633817	0.0041981945	0.69803894	0.00029211	0.0057606087	0.0002959455
ERR10493297	9	9	permafrost	permafrost	0.00076869427	0.0056060906	0.004656765	0.10376132	0.22257896	0.0010566432	0.008135613	0.007028047	0.006521429	0.6305581	0.0006987163	0.007882844	0.0007468438
ERR10493299	9	9	permafrost	permafrost	0.00061106426	0.005751788	0.0037513273	0.076560475	0.22374894	0.0009459877	0.0076385043	0.0066598235	0.006326654	0.65880215	0.0006052514	0.00799706	0.0006010019
ERR10493301	9	9	permafrost	permafrost	0.00074957905	0.0067467648	0.0042735683	0.08071972	0.2261998	0.0011308385	0.008448902	0.007350803	0.007086379	0.64704984	0.00074150495	0.008770696	0.00073158724
ERR10493303	9	9	permafrost	permafrost	6.346842e-05	0.0010666557	0.00086648145	0.038387924	0.18965672	0.00013204021	0.0024683028	0.002216132	0.0017980651	0.7603257	6.548762e-05	0.0028845184	6.853462e-05
ERR10493304	9	9	permafrost	permafrost	0.00013144941	0.0018697464	0.001387791	0.047322184	0.20194156	0.00025082406	0.0035801874	0.003189713	0.0027338616	0.73325664	0.00013509436	0.0040631406	0.00013780552
ERR10493306	9	9	permafrost	permafrost	8.896374e-05	0.0013223778	0.0010874704	0.044478882	0.19458468	0.00017294327	0.0028926707	0.0025733467	0.0021124454	0.7472191	8.916785e-05	0.0032828576	9.50261e-05
ERR10493308	9	9	permafrost	permafrost	7.0721426e-06	0.00019577259	0.00020905494	0.019980406	0.15360075	1.899933e-05	0.00079548446	0.0007340409	0.0005105747	0.82291436	7.4442546e-06	0.0010176715	8.329119e-06
ERR10493310	9	9	permafrost	permafrost	0.00012637152	0.0015967519	0.0013976926	0.053854235	0.19969147	0.00022823452	0.0034000971	0.0030050813	0.0025021194	0.7302297	0.00012247798	0.0037131272	0.00013265744
ERR10493311	3	9	lake sediment	permafrost	0.024215827	0.061680187	0.038151458	0.29036707	0.15142627	0.023769666	0.036378395	0.029822914	0.031215753	0.24322283	0.023387164	0.02696724	0.019395204
ERR10493312	9	9	permafrost	permafrost	0.00036253332	0.0039995876	0.002682739	0.06381085	0.21814738	0.0006091696	0.005961318	0.005261233	0.00489349	0.6870648	0.000370144	0.0064730076	0.00036366703
ERR10493314	9	9	permafrost	permafrost	0.00022919229	0.0028421264	0.0019899884	0.05661855	0.21015628	0.0003992489	0.004693932	0.004129677	0.0036284819	0.7096906	0.00022985246	0.005155079	0.00023706758
ERR10493316	9	9	permafrost	permafrost	0.00013893865	0.0020265412	0.0014336477	0.04629096	0.20369792	0.0002680177	0.0037216058	0.0033315048	0.002899112	0.7316339	0.0001457957	0.004266884	0.00014518063
ERR10493318	9	9	permafrost	permafrost	0.00035557678	0.0038349465	0.0026718155	0.06675076	0.21641573	0.00057971076	0.0058105136	0.0050868806	0.004595894	0.6869893	0.0003508793	0.0061976416	0.0003603712
ERR10493320	9	9	permafrost	permafrost	0.0017078257	0.012653735	0.007165244	0.098609515	0.23343986	0.0023421892	0.012635303	0.010914138	0.0112557085	0.59328526	0.0016887968	0.012697597	0.0016048097
ERR10493322	9	9	permafrost	permafrost	0.0092763305	0.03131789	0.022837888	0.25389317	0.19525328	0.00928968	0.025041923	0.021123946	0.019986922	0.3767308	0.007861745	0.019475985	0.007910403
ERR10493324	9	9	permafrost	permafrost	0.0029101938	0.018510731	0.009990749	0.11447794	0.23405612	0.0036664007	0.01608942	0.013735179	0.014651338	0.55076295	0.0028274083	0.015636897	0.0026845727
ERR10493326	9	9	permafrost	permafrost	0.00012917207	0.0018620717	0.0013758927	0.046468846	0.20235813	0.00024913708	0.0035684502	0.003195322	0.0027655421	0.7336793	0.00013452704	0.004078566	0.00013506
ERR10493328	9	9	permafrost	permafrost	4.2693868e-05	0.0007877315	0.00067241583	0.034121837	0.1832447	9.2974486e-05	0.0020156908	0.0018212706	0.0014406495	0.77327126	4.432991e-05	0.0023976343	4.6838373e-05
ERR10493330	3	9	lake sediment	permafrost	0.017736148	0.04366837	0.034641262	0.38550308	0.13395712	0.019328415	0.032843485	0.02686466	0.024088709	0.22350028	0.018323129	0.023837853	0.015707508
ERR10493332	1	9	dental calculus	permafrost	0.042228192	0.46891192	0.045617573	0.029735245	0.038318273	0.06254872	0.03808595	0.033363365	0.034957044	0.040527802	0.0581983	0.038390387	0.06911723
ERR10493333	9	9	permafrost	permafrost	0.01038517	0.052196532	0.02075279	0.12733594	0.22128287	0.0116300685	0.028929424	0.0246362	0.03026123	0.42551085	0.010566387	0.027552508	0.008959987
ERR10493334	10	9	sediment	permafrost	0.03520758	0.056969807	0.028875748	0.029840168	0.032646254	0.044388983	0.043267373	0.028885711	0.039990246	0.03267259	0.5420462	0.045973826	0.039235473
ERR10493335	1	9	dental calculus	permafrost	0.014665667	0.70715415	0.023065379	0.015156667	0.023220371	0.02537809	0.027220016	0.026297804	0.019309118	0.02366629	0.02932666	0.029429628	0.036110107
ERR10493336	5	9	marine sediment	permafrost	0.07887865	0.14272836	0.046952527	0.07923267	0.052609656	0.17455918	0.048706006	0.03786543	0.061269462	0.06381223	0.0977111	0.04440809	0.071266636
ERR10493337	9	9	permafrost	permafrost	0.01114162	0.05441936	0.021653555	0.1298306	0.21914282	0.0123007195	0.029682698	0.02524368	0.031129895	0.41651282	0.011279941	0.028084561	0.009577712
ERR10493338	1	9	dental calculus	permafrost	0.0530438	0.23450834	0.039668057	0.02621078	0.037963822	0.2206184	0.04831606	0.03590851	0.04134678	0.04180849	0.098653555	0.048448656	0.07350471
ERR10493339	1	9	dental calculus	permafrost	0.011173026	0.7924471	0.016218964	0.011908298	0.017151097	0.013951644	0.019437414	0.020225435	0.013081133	0.017046327	0.014515195	0.021674579	0.031169778
ERR10493340	1	9	dental calculus	permafrost	0.017197993	0.714653	0.024008855	0.01550584	0.022866596	0.022567714	0.025045576	0.02500108	0.01807043	0.022931147	0.02379088	0.027122835	0.04123807
ERR10493341	9	9	permafrost	permafrost	0.0008304654	0.0074775824	0.0045295884	0.080712385	0.2276954	0.0012477116	0.008931346	0.0077697104	0.007573602	0.6422969	0.00082811015	0.009299188	0.0008078809
ERR10493343	9	9	permafrost	permafrost	0.0020311372	0.015666768	0.007863875	0.09299957	0.23694584	0.002845997	0.014081422	0.012284705	0.013275605	0.5834947	0.0021127074	0.014512639	0.0018850497
ERR10493344	9	9	permafrost	permafrost	0.03326699	0.1451076	0.03638083	0.121239915	0.16272956	0.028678183	0.044987205	0.037548933	0.045235664	0.24543868	0.030994978	0.040775776	0.027615702
ERR10493345	9	9	permafrost	permafrost	0.03575249	0.15104495	0.03815503	0.11940199	0.1578975	0.030168707	0.04568712	0.038091663	0.045808505	0.23462144	0.032769732	0.041005228	0.029595666
ERR10493346	1	9	dental calculus	permafrost	0.042228192	0.46891192	0.045617573	0.029735245	0.038318273	0.06254872	0.03808595	0.033363365	0.034957044	0.040527802	0.0581983	0.038390387	0.06911723
ERR10493347	1	9	dental calculus	permafrost	0.028159004	0.5876957	0.034646243	0.02039296	0.030324543	0.050631527	0.032069016	0.029094895	0.027836217	0.031262178	0.040192794	0.03357655	0.054118227
ERR10493348	5	9	marine sediment	permafrost	0.054461297	0.1072584	0.03867313	0.02730133	0.03254749	0.41555542	0.04077944	0.036716975	0.05296545	0.038521055	0.0489569	0.043668173	0.06259492
ERR10493349	10	9	sediment	permafrost	0.042074244	0.10874718	0.0366331	0.023531582	0.033787437	0.12678553	0.051103964	0.03814003	0.049193997	0.034997243	0.3427051	0.056552574	0.055748012
ERR10493357	5	9	marine sediment	permafrost	0.050777245	0.08305903	0.036406673	0.088835366	0.03952049	0.27587304	0.049922984	0.036190294	0.06333214	0.053231683	0.12061425	0.053138163	0.04909865
ERR10493358	12	9	tooth	permafrost	0.22488907	0.078971215	0.07921789	0.04374289	0.04527268	0.037764784	0.041714087	0.04062889	0.035488203	0.047700275	0.049152445	0.034595493	0.24086209
ERR10493359	5	9	marine sediment	permafrost	0.027913505	0.031144347	0.02575208	0.021575253	0.022063425	0.6451096	0.029893983	0.030422056	0.045167554	0.029777708	0.02399994	0.035046466	0.03213405
ERR10493360	9	9	permafrost	permafrost	0.002134958	0.011940737	0.009112877	0.1534966	0.2228547	0.0025597138	0.013139683	0.011150135	0.01022582	0.5479187	0.001839488	0.0116244145	0.0020021903
ERR10493361	9	9	permafrost	permafrost	0.0040263506	0.021369249	0.01251797	0.13542464	0.2309855	0.00472958	0.018315893	0.015581659	0.01693668	0.51560247	0.0037889392	0.017094549	0.0036265159
ERR10493362	9	9	permafrost	permafrost	0.008030935	0.026659658	0.022098968	0.29923013	0.18440534	0.008365947	0.023118204	0.019683681	0.016600663	0.36140838	0.006552016	0.017034896	0.0068111704
ERR10493363	3	9	lake sediment	permafrost	0.008812626	0.023715468	0.025812248	0.4541538	0.13423167	0.010708324	0.024565592	0.021049177	0.015692007	0.24736355	0.0085070515	0.017269038	0.008119382
ERR11660399	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660400	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660401	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660402	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660403	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660404	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660405	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660406	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660407	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660408	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660409	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660410	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660411	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660412	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660413	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660414	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660415	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660416	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660417	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660418	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660419	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660420	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660421	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660422	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660423	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660424	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660425	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660426	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660427	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660428	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660429	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
ERR11660430	12	12	tooth	tooth	0.25474006	0.047030315	0.07236721	0.034683123	0.03774544	0.032595713	0.03922908	0.03665903	0.027273562	0.038610555	0.041461743	0.034324247	0.30327985
ERR11660431	12	12	tooth	tooth	0.25873864	0.02501274	0.06624536	0.02531931	0.031321503	0.026828546	0.03542337	0.032468162	0.021641945	0.032639075	0.029854706	0.032160856	0.3823458
ERR11660432	1	12	dental calculus	tooth	0.06321933	0.3746633	0.052106906	0.02971664	0.042076904	0.07055584	0.04361527	0.03838507	0.032465976	0.044173762	0.07342087	0.04135039	0.09424974
ERR11660433	12	12	tooth	tooth	0.27310225	0.044443656	0.061493933	0.049117386	0.038897462	0.027718287	0.039518554	0.032336086	0.020667708	0.037919015	0.05447839	0.037529983	0.2827773
ERR11660434	12	12	tooth	tooth	0.265976	0.0054947687	0.04356063	0.011467179	0.016385056	0.010526419	0.022198824	0.01906135	0.006617348	0.016330877	0.011121358	0.022770822	0.5484895
ERR11660435	3	12	lake sediment	tooth	0.05475354	0.020799423	0.036169562	0.4212668	0.045371998	0.029919645	0.04612991	0.03370073	0.03213487	0.054947384	0.11385552	0.05309696	0.05785375
ERR11660436	12	12	tooth	tooth	0.28283888	0.027739726	0.062954895	0.02752005	0.030444609	0.024833329	0.034949265	0.031065887	0.017952768	0.029876664	0.032671545	0.03246006	0.36469236
ERR11660437	3	12	lake sediment	tooth	0.023360226	0.009653448	0.023507584	0.59319437	0.033804815	0.02280539	0.037578814	0.026473628	0.023486957	0.044443388	0.08679671	0.046324983	0.028569644
ERR11660438	12	12	tooth	tooth	0.17136857	0.00045920644	0.02354399	0.0022322086	0.005195946	0.0027375333	0.009122628	0.008827663	0.001882485	0.0056662997	0.001742746	0.010269593	0.7569512
ERR11660439	12	12	tooth	tooth	0.19666559	0.0010567527	0.030456986	0.0038509895	0.007869782	0.004650353	0.012727988	0.012114759	0.0033078175	0.008520762	0.003317964	0.013767571	0.70169264
ERR11660440	12	12	tooth	tooth	0.2065187	0.0014445098	0.033343717	0.0046882415	0.009140848	0.005629296	0.014328873	0.013539731	0.004028499	0.009850175	0.004186059	0.015259706	0.67804164
ERR11660441	12	12	tooth	tooth	0.19009097	0.00085751596	0.028626505	0.0033698033	0.007110742	0.0040890314	0.011739956	0.011228202	0.0028930663	0.007721004	0.0028349797	0.012828953	0.71660924
ERR11660442	12	12	tooth	tooth	0.14442575	0.00018703411	0.017765911	0.0012385963	0.0033132993	0.0015639197	0.006347699	0.006282382	0.0010588513	0.0036640777	0.00087778445	0.007443614	0.80583125
ERR11660443	12	12	tooth	tooth	0.18191023	0.00060334755	0.025306245	0.0026860146	0.0059189536	0.0031685606	0.010108706	0.009637334	0.0021456254	0.0063799866	0.0021399362	0.011279286	0.73871577
ERR11660444	12	12	tooth	tooth	0.16025887	0.00031856034	0.021000737	0.0017584397	0.0043283547	0.0021763318	0.007875385	0.007685608	0.0014842468	0.0047439192	0.0013183288	0.009017948	0.77803326
ERR11660445	12	12	tooth	tooth	0.17204216	0.00039890758	0.02186642	0.0020855595	0.004789665	0.0023607593	0.008502026	0.008073337	0.0015303199	0.005129057	0.001561244	0.009739433	0.76192117
ERR11660446	12	12	tooth	tooth	0.23083997	0.0032810972	0.04184852	0.007944894	0.013506636	0.00929912	0.019463828	0.018038308	0.006848127	0.014415076	0.007823533	0.019920275	0.60677063
ERR11660447	12	12	tooth	tooth	0.19880629	0.0011294162	0.03104438	0.0040047946	0.008115954	0.004836123	0.013042031	0.012394408	0.0034394749	0.008774819	0.0034756307	0.014055904	0.69688076
ERR11660448	12	12	tooth	tooth	0.19150738	0.00089317793	0.028938413	0.0034263507	0.007225533	0.0041743983	0.0118854605	0.0113561805	0.002939037	0.00782917	0.0028928118	0.012947929	0.71398413
ERR11660449	12	12	tooth	tooth	0.19296673	0.00094032043	0.029430268	0.0035800105	0.0074413493	0.004330945	0.012174472	0.0116192335	0.0030747734	0.008071972	0.003044187	0.013246503	0.71007925
ERR11660450	12	12	tooth	tooth	0.18507332	0.0007294987	0.027252002	0.0030243038	0.0065582953	0.003691223	0.011003984	0.010563108	0.0025944633	0.00713187	0.0024968206	0.012112679	0.72776854
ERR11660451	3	12	lake sediment	tooth	0.03602361	0.015862737	0.02932141	0.4955062	0.03996044	0.029655077	0.043110367	0.030333005	0.029228471	0.05060626	0.108893186	0.05093568	0.04056349
ERR11660452	1	12	dental calculus	tooth	0.009679352	0.82935196	0.013162178	0.010254264	0.014218887	0.0097258985	0.015820874	0.017213438	0.010196602	0.013835199	0.009579547	0.018032992	0.028928839
ERR11660453	3	12	lake sediment	tooth	0.08959444	0.034616675	0.045093868	0.30144343	0.051427096	0.034885645	0.050121285	0.036651928	0.034436345	0.05902935	0.12127313	0.054286007	0.087140776
