Run_accession	model	y_true	y_pred	converged
SRR20576739	LogisticRegression_Bal	marine sediment	bone	True
SRR20576742	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576743	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576744	LogisticRegression_Bal	marine sediment	bone	True
SRR20576745	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576746	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576747	LogisticRegression_Bal	marine sediment	bone	True
SRR20576748	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576749	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576750	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576751	LogisticRegression_Bal	marine sediment	lake sediment	True
SRR20576752	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576754	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576755	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576756	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576757	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576758	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576759	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576760	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576761	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576762	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576763	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576764	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576765	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576766	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576767	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576768	LogisticRegression_Bal	marine sediment	sediment	True
SRR20576769	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576770	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576771	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576772	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576773	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576774	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576775	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576776	LogisticRegression_Bal	marine sediment	bone	True
SRR20576779	LogisticRegression_Bal	marine sediment	lake sediment	True
SRR20576780	LogisticRegression_Bal	marine sediment	lake sediment	True
SRR20576781	LogisticRegression_Bal	marine sediment	sediment	True
SRR20576782	LogisticRegression_Bal	marine sediment	lake sediment	True
SRR20576783	LogisticRegression_Bal	marine sediment	shell	True
SRR20576784	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576785	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576786	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576787	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576794	LogisticRegression_Bal	marine sediment	bone	True
SRR20576795	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576796	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576797	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576798	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576799	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576800	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576802	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576803	LogisticRegression_Bal	marine sediment	bone	True
SRR20576805	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576807	LogisticRegression_Bal	marine sediment	lake sediment	True
SRR20576808	LogisticRegression_Bal	marine sediment	lake sediment	True
SRR20576809	LogisticRegression_Bal	marine sediment	sediment	True
SRR20576811	LogisticRegression_Bal	marine sediment	shell	True
SRR20576812	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576813	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576814	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576815	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576816	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR20576817	LogisticRegression_Bal	marine sediment	bone	True
SRR21589119	LogisticRegression_Bal	soil	sediment	True
SRR21589120	LogisticRegression_Bal	soil	sediment	True
SRR23699551	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699552	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699553	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699554	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699555	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699556	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699557	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699558	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699559	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699560	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699561	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699562	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699563	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699564	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699565	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699566	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699567	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699568	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699569	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699570	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699571	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699572	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699573	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699574	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699575	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699576	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699577	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR23699578	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR25620676	LogisticRegression_Bal	permafrost	lake sediment	True
SRR25620681	LogisticRegression_Bal	permafrost	lake sediment	True
SRR25620753	LogisticRegression_Bal	permafrost	sediment	True
SRR25620756	LogisticRegression_Bal	permafrost	lake sediment	True
SRR25620780	LogisticRegression_Bal	permafrost	permafrost	True
SRR25620786	LogisticRegression_Bal	permafrost	lake sediment	True
SRR25620790	LogisticRegression_Bal	permafrost	leaf	True
SRR25620795	LogisticRegression_Bal	permafrost	leaf	True
SRR5297130	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR5297131	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR5297132	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR5297133	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR5875718	LogisticRegression_Bal	intestine	permafrost	True
SRR5875719	LogisticRegression_Bal	intestine	permafrost	True
SRR5875720	LogisticRegression_Bal	intestine	tooth	True
SRR5875721	LogisticRegression_Bal	intestine	permafrost	True
SRR5875726	LogisticRegression_Bal	muscle tissue	tooth	True
SRR5875727	LogisticRegression_Bal	muscle tissue	tooth	True
SRR5875728	LogisticRegression_Bal	muscle tissue	tooth	True
SRR5875729	LogisticRegression_Bal	muscle tissue	permafrost	True
SRR8731955	LogisticRegression_Bal	palaeofaeces	dental calculus	True
SRR8731956	LogisticRegression_Bal	sediment	lake sediment	True
SRR8731957	LogisticRegression_Bal	palaeofaeces	midden	True
SRR8731958	LogisticRegression_Bal	palaeofaeces	dental calculus	True
SRR8731959	LogisticRegression_Bal	sediment	marine sediment	True
ERR3761400	LinearSVM_Bal	midden	sediment	False
ERR3761401	LinearSVM_Bal	midden	sediment	False
ERR3761402	LinearSVM_Bal	sediment	sediment	False
ERR3761403	LinearSVM_Bal	midden	sediment	False
ERR3761404	LinearSVM_Bal	sediment	sediment	False
ERR3761405	LinearSVM_Bal	midden	lake sediment	False
ERR3761406	LinearSVM_Bal	sediment	permafrost	False
ERR3761407	LinearSVM_Bal	palaeofaeces	palaeofaeces	False
ERR3761408	LinearSVM_Bal	palaeofaeces	palaeofaeces	False
ERR3761409	LinearSVM_Bal	palaeofaeces	palaeofaeces	False
ERR3761410	LinearSVM_Bal	palaeofaeces	palaeofaeces	False
ERR3761411	LinearSVM_Bal	palaeofaeces	palaeofaeces	False
ERR3761412	LinearSVM_Bal	palaeofaeces	palaeofaeces	False
ERR3761413	LinearSVM_Bal	palaeofaeces	palaeofaeces	False
ERR6430820	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430821	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430822	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430823	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430825	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430828	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430830	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430831	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430832	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430833	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430834	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430836	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430838	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430839	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430840	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430841	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430842	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430843	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430845	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430846	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430847	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430848	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6430849	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430850	LinearSVM_Bal	marine sediment	marine sediment	False
ERR6430851	LinearSVM_Bal	marine sediment	lake sediment	False
ERR6589621	LinearSVM_Bal	tooth	tooth	False
ERR6589622	LinearSVM_Bal	tooth	tooth	False
ERR6589623	LinearSVM_Bal	tooth	tooth	False
ERR6589624	LinearSVM_Bal	tooth	bone	False
ERR6589625	LinearSVM_Bal	tooth	tooth	False
ERR6589626	LinearSVM_Bal	tooth	tooth	False
ERR6589627	LinearSVM_Bal	tooth	tooth	False
ERR6589628	LinearSVM_Bal	tooth	tooth	False
ERR6589629	LinearSVM_Bal	tooth	tooth	False
ERR6589630	LinearSVM_Bal	tooth	tooth	False
ERR7919459	LinearSVM_Bal	dental calculus	tooth	False
ERR7919460	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919462	LinearSVM_Bal	dental calculus	palaeofaeces	False
ERR7919463	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919464	LinearSVM_Bal	dental calculus	bone	False
ERR7919465	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919466	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919467	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919468	LinearSVM_Bal	dental calculus	bone	False
ERR7919469	LinearSVM_Bal	dental calculus	bone	False
ERR7919470	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919471	LinearSVM_Bal	dental calculus	bone	False
ERR7919472	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919473	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919474	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919475	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919476	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919477	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919478	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919479	LinearSVM_Bal	dental calculus	tooth	False
ERR7919480	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919481	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919482	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919483	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919484	LinearSVM_Bal	dental calculus	bone	False
ERR7919485	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919486	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919487	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919488	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919489	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919490	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919491	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919492	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919493	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919494	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919495	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919496	LinearSVM_Bal	dental calculus	bone	False
ERR7919497	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919498	LinearSVM_Bal	dental calculus	palaeofaeces	False
ERR7919499	LinearSVM_Bal	dental calculus	bone	False
ERR7919500	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919501	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919502	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919503	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919504	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919505	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919506	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919507	LinearSVM_Bal	dental calculus	palaeofaeces	False
ERR7919508	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919509	LinearSVM_Bal	dental calculus	bone	False
ERR7919510	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919511	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919512	LinearSVM_Bal	dental calculus	bone	False
ERR7919513	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919514	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919515	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919516	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919517	LinearSVM_Bal	dental calculus	bone	False
ERR7919518	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919519	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919520	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919521	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919522	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919523	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919524	LinearSVM_Bal	dental calculus	bone	False
ERR7919525	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919526	LinearSVM_Bal	dental calculus	palaeofaeces	False
ERR7919527	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919528	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919529	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919530	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919531	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919532	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919533	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919534	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919535	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919536	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919537	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919538	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919539	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919540	LinearSVM_Bal	dental calculus	bone	False
ERR7919541	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919542	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919543	LinearSVM_Bal	dental calculus	tooth	False
ERR7919544	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919545	LinearSVM_Bal	dental calculus	bone	False
ERR7919546	LinearSVM_Bal	dental calculus	bone	False
ERR7919547	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919548	LinearSVM_Bal	dental calculus	dental calculus	False
ERR7919641	LinearSVM_Bal	dental calculus	tooth	False
ERR7919642	LinearSVM_Bal	dental calculus	tooth	False
ERR7919643	LinearSVM_Bal	dental calculus	bone	False
ERR7919644	LinearSVM_Bal	dental calculus	marine sediment	False
ERR7919645	LinearSVM_Bal	dental calculus	bone	False
ERR7919646	LinearSVM_Bal	dental calculus	dental calculus	False
