Run_accession	model	y_true	y_pred	converged
ERR10493345	LogisticRegression_Bal	sea coast	archeological site	True
ERR10493346	LogisticRegression_Bal	sea coast	lake	True
ERR10493347	LogisticRegression_Bal	sea coast	lake	True
ERR10493348	LogisticRegression_Bal	sea coast	ocean	True
ERR10493349	LogisticRegression_Bal	sea coast	lake	True
ERR10493357	LogisticRegression_Bal	sea coast	ocean	True
ERR10493358	LogisticRegression_Bal	sea coast	ocean	True
ERR10493359	LogisticRegression_Bal	sea coast	ocean	True
ERR10493360	LogisticRegression_Bal	sea coast	thermokarst	True
ERR10493361	LogisticRegression_Bal	sea coast	archeological site	True
ERR10493362	LogisticRegression_Bal	sea coast	archeological site	True
ERR10493363	LogisticRegression_Bal	sea coast	archeological site	True
ERR12814413	LogisticRegression_Bal	lake	lake	True
ERR12814414	LogisticRegression_Bal	lake	thermokarst	True
ERR12814415	LogisticRegression_Bal	lake	lake	True
ERR12814416	LogisticRegression_Bal	lake	thermokarst	True
ERR12814417	LogisticRegression_Bal	lake	thermokarst	True
ERR12814418	LogisticRegression_Bal	lake	thermokarst	True
ERR12814419	LogisticRegression_Bal	lake	thermokarst	True
ERR12814422	LogisticRegression_Bal	lake	thermokarst	True
ERR12814423	LogisticRegression_Bal	lake	ocean	True
ERR12814424	LogisticRegression_Bal	lake	thermokarst	True
ERR12814425	LogisticRegression_Bal	lake	lake	True
ERR12814427	LogisticRegression_Bal	lake	archeological site	True
ERR12814428	LogisticRegression_Bal	lake	thermokarst	True
ERR12814429	LogisticRegression_Bal	lake	swamp forest	True
ERR12814430	LogisticRegression_Bal	lake	thermokarst	True
ERR12814431	LogisticRegression_Bal	lake	thermokarst	True
ERR12814432	LogisticRegression_Bal	lake	thermokarst	True
ERR12814433	LogisticRegression_Bal	lake	ocean	True
ERR12814434	LogisticRegression_Bal	lake	lake	True
ERR12814435	LogisticRegression_Bal	lake	swamp forest	True
ERR12814436	LogisticRegression_Bal	lake	thermokarst	True
ERR12814437	LogisticRegression_Bal	lake	lake	True
ERR12814438	LogisticRegression_Bal	lake	swamp forest	True
ERR12814439	LogisticRegression_Bal	lake	lake	True
ERR12814440	LogisticRegression_Bal	lake	lake	True
ERR12814442	LogisticRegression_Bal	lake	lake	True
ERR12814443	LogisticRegression_Bal	lake	thermokarst	True
ERR12814444	LogisticRegression_Bal	lake	swamp forest	True
ERR12814445	LogisticRegression_Bal	lake	lake	True
ERR12814446	LogisticRegression_Bal	lake	lake	True
ERR12814447	LogisticRegression_Bal	lake	swamp forest	True
ERR12814448	LogisticRegression_Bal	lake	lake	True
ERR12814449	LogisticRegression_Bal	lake	lake	True
ERR12814450	LogisticRegression_Bal	lake	lake	True
ERR12814452	LogisticRegression_Bal	lake	thermokarst	True
ERR12814453	LogisticRegression_Bal	lake	thermokarst	True
ERR12814454	LogisticRegression_Bal	lake	lake	True
ERR12814455	LogisticRegression_Bal	lake	lake	True
ERR12814456	LogisticRegression_Bal	lake	lake	True
ERR12814457	LogisticRegression_Bal	lake	swamp forest	True
ERR12814458	LogisticRegression_Bal	lake	swamp forest	True
ERR12814460	LogisticRegression_Bal	lake	lake	True
ERR12814461	LogisticRegression_Bal	lake	lake	True
ERR12814462	LogisticRegression_Bal	lake	lake	True
ERR12814463	LogisticRegression_Bal	lake	lake	True
ERR12814464	LogisticRegression_Bal	lake	thermokarst	True
ERR12814465	LogisticRegression_Bal	lake	thermokarst	True
ERR12814467	LogisticRegression_Bal	lake	lake	True
ERR12814468	LogisticRegression_Bal	lake	lake	True
ERR12814469	LogisticRegression_Bal	lake	swamp forest	True
ERR12814470	LogisticRegression_Bal	lake	lake	True
ERR12814471	LogisticRegression_Bal	lake	lake	True
ERR12814472	LogisticRegression_Bal	lake	swamp forest	True
ERR12814473	LogisticRegression_Bal	lake	lake	True
ERR12814474	LogisticRegression_Bal	lake	swamp forest	True
ERR12814475	LogisticRegression_Bal	lake	lake	True
ERR12814476	LogisticRegression_Bal	lake	swamp forest	True
ERR1894879	LogisticRegression_Bal	shell	ocean	True
ERR1894880	LogisticRegression_Bal	shell	ocean	True
ERR1894881	LogisticRegression_Bal	shell	ocean	True
ERR1894882	LogisticRegression_Bal	shell	ocean	True
ERR1894900	LogisticRegression_Bal	shell	ocean	True
ERR1894901	LogisticRegression_Bal	shell	lake	True
ERR1894902	LogisticRegression_Bal	shell	ocean	True
ERR1894903	LogisticRegression_Bal	shell	lake	True
ERR1894904	LogisticRegression_Bal	shell	lake	True
ERR1894905	LogisticRegression_Bal	shell	lake	True
ERR1894906	LogisticRegression_Bal	shell	ocean	True
ERR1894907	LogisticRegression_Bal	shell	ocean	True
ERR1894908	LogisticRegression_Bal	shell	ocean	True
ERR1894909	LogisticRegression_Bal	shell	ocean	True
ERR1894910	LogisticRegression_Bal	shell	ocean	True
ERR1894911	LogisticRegression_Bal	shell	ocean	True
ERR1894912	LogisticRegression_Bal	shell	ocean	True
ERR1894913	LogisticRegression_Bal	shell	ocean	True
ERR1894914	LogisticRegression_Bal	shell	ocean	True
ERR1894915	LogisticRegression_Bal	shell	ocean	True
ERR1894916	LogisticRegression_Bal	shell	ocean	True
ERR1894917	LogisticRegression_Bal	shell	ocean	True
ERR1894918	LogisticRegression_Bal	shell	ocean	True
ERR1894919	LogisticRegression_Bal	shell	ocean	True
ERR567364	LogisticRegression_Bal	ocean	ocean	True
ERR567366	LogisticRegression_Bal	ocean	ocean	True
ERR9465622	LogisticRegression_Bal	lake	lake	True
ERR9465623	LogisticRegression_Bal	lake	lake	True
ERR9465624	LogisticRegression_Bal	lake	lake	True
ERR9465625	LogisticRegression_Bal	lake	lake	True
ERR9465626	LogisticRegression_Bal	lake	lake	True
ERR9465627	LogisticRegression_Bal	lake	lake	True
ERR9465628	LogisticRegression_Bal	lake	lake	True
ERR9465629	LogisticRegression_Bal	lake	lake	True
ERR9465630	LogisticRegression_Bal	lake	lake	True
ERR9465631	LogisticRegression_Bal	lake	lake	True
ERR9465632	LogisticRegression_Bal	lake	ocean	True
SRR32023812	LogisticRegression_Bal	ocean	ocean	True
SRR32023817	LogisticRegression_Bal	ocean	ocean	True
SRR32023818	LogisticRegression_Bal	ocean	ocean	True
SRR32023819	LogisticRegression_Bal	ocean	ocean	True
SRR32023820	LogisticRegression_Bal	ocean	lake	True
SRR32023821	LogisticRegression_Bal	ocean	ocean	True
SRR32023822	LogisticRegression_Bal	ocean	ocean	True
SRR32023823	LogisticRegression_Bal	ocean	ocean	True
SRR32023824	LogisticRegression_Bal	ocean	ocean	True
SRR32023825	LogisticRegression_Bal	ocean	ocean	True
SRR32023826	LogisticRegression_Bal	ocean	ocean	True
SRR32023827	LogisticRegression_Bal	ocean	ocean	True
SRR32023828	LogisticRegression_Bal	ocean	ocean	True
SRR32023829	LogisticRegression_Bal	ocean	ocean	True
SRR32023830	LogisticRegression_Bal	ocean	ocean	True
SRR32023831	LogisticRegression_Bal	ocean	ocean	True
SRR32023832	LogisticRegression_Bal	ocean	ocean	True
SRR32023833	LogisticRegression_Bal	ocean	ocean	True
SRR32023835	LogisticRegression_Bal	ocean	ocean	True
SRR32023836	LogisticRegression_Bal	ocean	ocean	True
SRR32023837	LogisticRegression_Bal	ocean	ocean	True
SRR32023838	LogisticRegression_Bal	ocean	ocean	True
SRR32023839	LogisticRegression_Bal	ocean	ocean	True
SRR32023840	LogisticRegression_Bal	ocean	ocean	True
SRR32023841	LogisticRegression_Bal	ocean	ocean	True
SRR32023842	LogisticRegression_Bal	ocean	ocean	True
SRR32023845	LogisticRegression_Bal	ocean	ocean	True
SRR32023846	LogisticRegression_Bal	ocean	ocean	True
SRR32023847	LogisticRegression_Bal	ocean	ocean	True
SRR32023848	LogisticRegression_Bal	ocean	ocean	True
SRR32023849	LogisticRegression_Bal	ocean	ocean	True
SRR32023851	LogisticRegression_Bal	ocean	ocean	True
SRR32023854	LogisticRegression_Bal	ocean	ocean	True
SRR32023855	LogisticRegression_Bal	ocean	ocean	True
SRR32023858	LogisticRegression_Bal	ocean	ocean	True
SRR32023859	LogisticRegression_Bal	ocean	ocean	True
SRR32023860	LogisticRegression_Bal	ocean	ocean	True
SRR32023861	LogisticRegression_Bal	ocean	ocean	True
SRR32023864	LogisticRegression_Bal	ocean	ocean	True
SRR32023865	LogisticRegression_Bal	ocean	ocean	True
SRR32023867	LogisticRegression_Bal	ocean	ocean	True
SRR32023868	LogisticRegression_Bal	ocean	ocean	True
SRR32023870	LogisticRegression_Bal	ocean	ocean	True
SRR32023871	LogisticRegression_Bal	ocean	ocean	True
SRR32023872	LogisticRegression_Bal	ocean	ocean	True
SRR32023873	LogisticRegression_Bal	ocean	ocean	True
SRR32023874	LogisticRegression_Bal	ocean	ocean	True
SRR32023875	LogisticRegression_Bal	ocean	ocean	True
SRR7774469	LogisticRegression_Bal	midden	thermokarst	True
SRR7774470	LogisticRegression_Bal	midden	midden	True
SRR7774471	LogisticRegression_Bal	midden	thermokarst	True
SRR7774472	LogisticRegression_Bal	midden	thermokarst	True
SRR7774473	LogisticRegression_Bal	midden	thermokarst	True
SRR7774474	LogisticRegression_Bal	midden	thermokarst	True
SRR7774475	LogisticRegression_Bal	midden	thermokarst	True
SRR7774476	LogisticRegression_Bal	midden	thermokarst	True
SRR7774477	LogisticRegression_Bal	midden	thermokarst	True
SRR7774478	LogisticRegression_Bal	midden	ocean	True
SRR7774479	LogisticRegression_Bal	midden	thermokarst	True
SRR8652706	LogisticRegression_Bal	lake	ocean	True
SRR8652707	LogisticRegression_Bal	lake	ocean	True
SRR8652708	LogisticRegression_Bal	lake	ocean	True
SRR8652709	LogisticRegression_Bal	lake	swamp forest	True
SRR8652710	LogisticRegression_Bal	lake	ocean	True
SRR8652711	LogisticRegression_Bal	lake	lake	True
SRR8652712	LogisticRegression_Bal	lake	swamp forest	True
SRR8652713	LogisticRegression_Bal	lake	swamp forest	True
SRR8652714	LogisticRegression_Bal	lake	swamp forest	True
SRR8652715	LogisticRegression_Bal	lake	swamp forest	True
SRR8652716	LogisticRegression_Bal	lake	cave	True
SRR8652717	LogisticRegression_Bal	lake	cave	True
ERR10114878	LinearSVM_Bal	archeological site	thermokarst	True
ERR10114879	LinearSVM_Bal	archeological site	thermokarst	True
ERR10114880	LinearSVM_Bal	archeological site	cave	True
ERR10114881	LinearSVM_Bal	archeological site	midden	True
ERR10114882	LinearSVM_Bal	archeological site	thermokarst	True
ERR10114883	LinearSVM_Bal	archeological site	thermokarst	True
ERR10493277	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493281	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493283	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493285	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493287	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493289	LinearSVM_Bal	sea coast	midden	True
ERR10493291	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493292	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493294	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493297	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493299	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493301	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493303	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493304	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493306	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493308	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493310	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493311	LinearSVM_Bal	sea coast	midden	True
ERR10493312	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493314	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493316	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493318	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493320	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493322	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493324	LinearSVM_Bal	sea coast	midden	True
ERR10493326	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493328	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493330	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493332	LinearSVM_Bal	sea coast	lake	True
ERR10493333	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493334	LinearSVM_Bal	sea coast	lake	True
ERR10493335	LinearSVM_Bal	sea coast	ocean	True
ERR10493336	LinearSVM_Bal	sea coast	lake	True
ERR10493337	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493338	LinearSVM_Bal	sea coast	ocean	True
ERR10493339	LinearSVM_Bal	sea coast	ocean	True
ERR10493340	LinearSVM_Bal	sea coast	ocean	True
ERR10493341	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493343	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493344	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493345	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493346	LinearSVM_Bal	sea coast	lake	True
ERR10493347	LinearSVM_Bal	sea coast	ocean	True
ERR10493348	LinearSVM_Bal	sea coast	ocean	True
ERR10493349	LinearSVM_Bal	sea coast	ocean	True
ERR10493357	LinearSVM_Bal	sea coast	ocean	True
ERR10493358	LinearSVM_Bal	sea coast	ocean	True
ERR10493359	LinearSVM_Bal	sea coast	ocean	True
ERR10493360	LinearSVM_Bal	sea coast	midden	True
ERR10493361	LinearSVM_Bal	sea coast	swamp forest	True
ERR10493362	LinearSVM_Bal	sea coast	thermokarst	True
ERR10493363	LinearSVM_Bal	sea coast	midden	True
ERR12814413	LinearSVM_Bal	lake	lake	True
ERR12814414	LinearSVM_Bal	lake	lake	True
ERR12814415	LinearSVM_Bal	lake	lake	True
ERR12814416	LinearSVM_Bal	lake	swamp forest	True
ERR12814417	LinearSVM_Bal	lake	thermokarst	True
ERR12814418	LinearSVM_Bal	lake	thermokarst	True
ERR12814419	LinearSVM_Bal	lake	thermokarst	True
ERR12814422	LinearSVM_Bal	lake	thermokarst	True
ERR12814423	LinearSVM_Bal	lake	ocean	True
ERR12814424	LinearSVM_Bal	lake	thermokarst	True
ERR12814425	LinearSVM_Bal	lake	lake	True
ERR12814427	LinearSVM_Bal	lake	midden	True
ERR12814428	LinearSVM_Bal	lake	midden	True
ERR12814429	LinearSVM_Bal	lake	lake	True
ERR12814430	LinearSVM_Bal	lake	thermokarst	True
ERR12814431	LinearSVM_Bal	lake	lake	True
ERR12814432	LinearSVM_Bal	lake	thermokarst	True
ERR12814433	LinearSVM_Bal	lake	ocean	True
ERR12814434	LinearSVM_Bal	lake	swamp forest	True
ERR12814435	LinearSVM_Bal	lake	swamp forest	True
ERR12814436	LinearSVM_Bal	lake	lake	True
ERR12814437	LinearSVM_Bal	lake	lake	True
ERR12814438	LinearSVM_Bal	lake	swamp forest	True
ERR12814439	LinearSVM_Bal	lake	midden	True
ERR12814440	LinearSVM_Bal	lake	lake	True
ERR12814442	LinearSVM_Bal	lake	lake	True
ERR12814443	LinearSVM_Bal	lake	swamp forest	True
ERR12814444	LinearSVM_Bal	lake	swamp forest	True
ERR12814445	LinearSVM_Bal	lake	lake	True
ERR12814446	LinearSVM_Bal	lake	lake	True
ERR12814447	LinearSVM_Bal	lake	swamp forest	True
ERR12814448	LinearSVM_Bal	lake	lake	True
ERR12814449	LinearSVM_Bal	lake	lake	True
ERR12814450	LinearSVM_Bal	lake	swamp forest	True
ERR12814452	LinearSVM_Bal	lake	lake	True
ERR12814453	LinearSVM_Bal	lake	lake	True
ERR12814454	LinearSVM_Bal	lake	lake	True
ERR12814455	LinearSVM_Bal	lake	lake	True
ERR12814456	LinearSVM_Bal	lake	lake	True
ERR12814457	LinearSVM_Bal	lake	swamp forest	True
ERR12814458	LinearSVM_Bal	lake	swamp forest	True
ERR12814460	LinearSVM_Bal	lake	lake	True
ERR12814461	LinearSVM_Bal	lake	lake	True
ERR12814462	LinearSVM_Bal	lake	lake	True
ERR12814463	LinearSVM_Bal	lake	lake	True
ERR12814464	LinearSVM_Bal	lake	lake	True
ERR12814465	LinearSVM_Bal	lake	swamp forest	True
ERR12814467	LinearSVM_Bal	lake	swamp forest	True
ERR12814468	LinearSVM_Bal	lake	swamp forest	True
ERR12814469	LinearSVM_Bal	lake	swamp forest	True
ERR12814470	LinearSVM_Bal	lake	swamp forest	True
ERR12814471	LinearSVM_Bal	lake	swamp forest	True
ERR12814472	LinearSVM_Bal	lake	swamp forest	True
ERR12814473	LinearSVM_Bal	lake	swamp forest	True
ERR12814474	LinearSVM_Bal	lake	swamp forest	True
ERR12814475	LinearSVM_Bal	lake	swamp forest	True
ERR12814476	LinearSVM_Bal	lake	swamp forest	True
ERR1894879	LinearSVM_Bal	shell	ocean	True
ERR1894880	LinearSVM_Bal	shell	ocean	True
ERR1894881	LinearSVM_Bal	shell	ocean	True
ERR1894882	LinearSVM_Bal	shell	ocean	True
ERR1894900	LinearSVM_Bal	shell	ocean	True
ERR1894901	LinearSVM_Bal	shell	lake	True
ERR1894902	LinearSVM_Bal	shell	ocean	True
ERR1894903	LinearSVM_Bal	shell	lake	True
ERR1894904	LinearSVM_Bal	shell	cave	True
ERR1894905	LinearSVM_Bal	shell	cave	True
ERR1894906	LinearSVM_Bal	shell	ocean	True
ERR1894907	LinearSVM_Bal	shell	ocean	True
ERR1894908	LinearSVM_Bal	shell	ocean	True
ERR1894909	LinearSVM_Bal	shell	ocean	True
ERR1894910	LinearSVM_Bal	shell	ocean	True
ERR1894911	LinearSVM_Bal	shell	ocean	True
ERR1894912	LinearSVM_Bal	shell	ocean	True
ERR1894913	LinearSVM_Bal	shell	ocean	True
ERR1894914	LinearSVM_Bal	shell	ocean	True
ERR1894915	LinearSVM_Bal	shell	ocean	True
ERR1894916	LinearSVM_Bal	shell	thermokarst	True
ERR1894917	LinearSVM_Bal	shell	thermokarst	True
ERR1894918	LinearSVM_Bal	shell	ocean	True
ERR1894919	LinearSVM_Bal	shell	ocean	True
ERR567364	LinearSVM_Bal	ocean	ocean	True
ERR567366	LinearSVM_Bal	ocean	ocean	True
ERR9465622	LinearSVM_Bal	lake	swamp forest	True
ERR9465623	LinearSVM_Bal	lake	swamp forest	True
ERR9465624	LinearSVM_Bal	lake	swamp forest	True
ERR9465625	LinearSVM_Bal	lake	lake	True
ERR9465626	LinearSVM_Bal	lake	swamp forest	True
ERR9465627	LinearSVM_Bal	lake	lake	True
ERR9465628	LinearSVM_Bal	lake	swamp forest	True
ERR9465629	LinearSVM_Bal	lake	swamp forest	True
ERR9465630	LinearSVM_Bal	lake	lake	True
ERR9465631	LinearSVM_Bal	lake	lake	True
ERR9465632	LinearSVM_Bal	lake	ocean	True
SRR32023812	LinearSVM_Bal	ocean	ocean	True
SRR32023817	LinearSVM_Bal	ocean	ocean	True
SRR32023818	LinearSVM_Bal	ocean	ocean	True
SRR32023819	LinearSVM_Bal	ocean	ocean	True
SRR32023820	LinearSVM_Bal	ocean	lake	True
SRR32023821	LinearSVM_Bal	ocean	ocean	True
SRR32023822	LinearSVM_Bal	ocean	ocean	True
SRR32023823	LinearSVM_Bal	ocean	ocean	True
SRR32023824	LinearSVM_Bal	ocean	ocean	True
SRR32023825	LinearSVM_Bal	ocean	ocean	True
SRR32023826	LinearSVM_Bal	ocean	ocean	True
SRR32023827	LinearSVM_Bal	ocean	ocean	True
SRR32023828	LinearSVM_Bal	ocean	ocean	True
SRR32023829	LinearSVM_Bal	ocean	ocean	True
SRR32023830	LinearSVM_Bal	ocean	ocean	True
SRR32023831	LinearSVM_Bal	ocean	ocean	True
SRR32023832	LinearSVM_Bal	ocean	ocean	True
SRR32023833	LinearSVM_Bal	ocean	ocean	True
SRR32023835	LinearSVM_Bal	ocean	ocean	True
SRR32023836	LinearSVM_Bal	ocean	ocean	True
SRR32023837	LinearSVM_Bal	ocean	ocean	True
SRR32023838	LinearSVM_Bal	ocean	ocean	True
SRR32023839	LinearSVM_Bal	ocean	ocean	True
SRR32023840	LinearSVM_Bal	ocean	ocean	True
SRR32023841	LinearSVM_Bal	ocean	ocean	True
SRR32023842	LinearSVM_Bal	ocean	ocean	True
SRR32023845	LinearSVM_Bal	ocean	ocean	True
SRR32023846	LinearSVM_Bal	ocean	ocean	True
SRR32023847	LinearSVM_Bal	ocean	ocean	True
SRR32023848	LinearSVM_Bal	ocean	ocean	True
SRR32023849	LinearSVM_Bal	ocean	ocean	True
SRR32023851	LinearSVM_Bal	ocean	ocean	True
SRR32023854	LinearSVM_Bal	ocean	ocean	True
SRR32023855	LinearSVM_Bal	ocean	ocean	True
SRR32023858	LinearSVM_Bal	ocean	ocean	True
SRR32023859	LinearSVM_Bal	ocean	ocean	True
SRR32023860	LinearSVM_Bal	ocean	ocean	True
SRR32023861	LinearSVM_Bal	ocean	ocean	True
SRR32023864	LinearSVM_Bal	ocean	ocean	True
SRR32023865	LinearSVM_Bal	ocean	ocean	True
SRR32023867	LinearSVM_Bal	ocean	ocean	True
SRR32023868	LinearSVM_Bal	ocean	ocean	True
SRR32023870	LinearSVM_Bal	ocean	ocean	True
SRR32023871	LinearSVM_Bal	ocean	ocean	True
SRR32023872	LinearSVM_Bal	ocean	ocean	True
SRR32023873	LinearSVM_Bal	ocean	ocean	True
SRR32023874	LinearSVM_Bal	ocean	ocean	True
SRR32023875	LinearSVM_Bal	ocean	ocean	True
SRR7774469	LinearSVM_Bal	midden	midden	True
SRR7774470	LinearSVM_Bal	midden	midden	True
SRR7774471	LinearSVM_Bal	midden	midden	True
SRR7774472	LinearSVM_Bal	midden	thermokarst	True
SRR7774473	LinearSVM_Bal	midden	thermokarst	True
SRR7774474	LinearSVM_Bal	midden	midden	True
SRR7774475	LinearSVM_Bal	midden	thermokarst	True
SRR7774476	LinearSVM_Bal	midden	midden	True
SRR7774477	LinearSVM_Bal	midden	thermokarst	True
SRR7774478	LinearSVM_Bal	midden	midden	True
SRR7774479	LinearSVM_Bal	midden	midden	True
SRR8652706	LinearSVM_Bal	lake	ocean	True
SRR8652707	LinearSVM_Bal	lake	ocean	True
SRR8652708	LinearSVM_Bal	lake	ocean	True
SRR8652709	LinearSVM_Bal	lake	swamp forest	True
SRR8652710	LinearSVM_Bal	lake	ocean	True
SRR8652711	LinearSVM_Bal	lake	ocean	True
SRR8652712	LinearSVM_Bal	lake	swamp forest	True
SRR8652713	LinearSVM_Bal	lake	swamp forest	True
SRR8652714	LinearSVM_Bal	lake	swamp forest	True
SRR8652715	LinearSVM_Bal	lake	swamp forest	True
SRR8652716	LinearSVM_Bal	lake	cave	True
SRR8652717	LinearSVM_Bal	lake	cave	True
ERR10114878	RandomForest	archeological site	cave	True
ERR10114879	RandomForest	archeological site	cave	True
ERR10114880	RandomForest	archeological site	cave	True
ERR10114881	RandomForest	archeological site	ocean	True
ERR10114882	RandomForest	archeological site	cave	True
ERR10114883	RandomForest	archeological site	cave	True
ERR10493277	RandomForest	sea coast	lake	True
ERR10493281	RandomForest	sea coast	lake	True
ERR10493283	RandomForest	sea coast	lake	True
ERR10493285	RandomForest	sea coast	lake	True
ERR10493287	RandomForest	sea coast	lake	True
ERR10493289	RandomForest	sea coast	lake	True
ERR10493291	RandomForest	sea coast	lake	True
ERR10493292	RandomForest	sea coast	lake	True
ERR10493294	RandomForest	sea coast	lake	True
ERR10493297	RandomForest	sea coast	lake	True
ERR10493299	RandomForest	sea coast	lake	True
ERR10493301	RandomForest	sea coast	lake	True
ERR10493303	RandomForest	sea coast	lake	True
ERR10493304	RandomForest	sea coast	lake	True
ERR10493306	RandomForest	sea coast	lake	True
ERR10493308	RandomForest	sea coast	lake	True
ERR10493310	RandomForest	sea coast	lake	True
ERR10493311	RandomForest	sea coast	lake	True
ERR10493312	RandomForest	sea coast	lake	True
ERR10493314	RandomForest	sea coast	lake	True
ERR10493316	RandomForest	sea coast	lake	True
ERR10493318	RandomForest	sea coast	lake	True
ERR10493320	RandomForest	sea coast	lake	True
ERR10493322	RandomForest	sea coast	lake	True
ERR10493324	RandomForest	sea coast	lake	True
ERR10493326	RandomForest	sea coast	lake	True
ERR10493328	RandomForest	sea coast	lake	True
ERR10493330	RandomForest	sea coast	lake	True
ERR10493332	RandomForest	sea coast	lake	True
ERR10493333	RandomForest	sea coast	lake	True
ERR10493334	RandomForest	sea coast	lake	True
ERR10493335	RandomForest	sea coast	ocean	True
ERR10493336	RandomForest	sea coast	lake	True
ERR10493337	RandomForest	sea coast	lake	True
ERR10493338	RandomForest	sea coast	ocean	True
ERR10493339	RandomForest	sea coast	lake	True
ERR10493340	RandomForest	sea coast	lake	True
ERR10493341	RandomForest	sea coast	lake	True
ERR10493343	RandomForest	sea coast	lake	True
ERR10493344	RandomForest	sea coast	ocean	True
ERR10493345	RandomForest	sea coast	lake	True
ERR10493346	RandomForest	sea coast	lake	True
ERR10493347	RandomForest	sea coast	lake	True
