Run_accession	model	y_true	y_pred	converged
ERR6178862	LogisticRegression_Bal	oral	oral	True
ERR6178863	LogisticRegression_Bal	oral	oral	True
ERR6178864	LogisticRegression_Bal	oral	oral	True
ERR6178865	LogisticRegression_Bal	oral	oral	True
ERR6178866	LogisticRegression_Bal	oral	oral	True
ERR6178867	LogisticRegression_Bal	oral	oral	True
ERR6178868	LogisticRegression_Bal	oral	oral	True
ERR6178869	LogisticRegression_Bal	oral	oral	True
ERR6178870	LogisticRegression_Bal	oral	oral	True
ERR6178871	LogisticRegression_Bal	oral	oral	True
ERR6178872	LogisticRegression_Bal	oral	oral	True
ERR6178873	LogisticRegression_Bal	oral	oral	True
ERR6178874	LogisticRegression_Bal	oral	oral	True
ERR6178875	LogisticRegression_Bal	oral	oral	True
ERR6178876	LogisticRegression_Bal	oral	oral	True
ERR6178877	LogisticRegression_Bal	oral	oral	True
ERR6178878	LogisticRegression_Bal	oral	oral	True
ERR6178879	LogisticRegression_Bal	oral	oral	True
ERR6178880	LogisticRegression_Bal	oral	oral	True
ERR6178881	LogisticRegression_Bal	oral	oral	True
ERR6178882	LogisticRegression_Bal	oral	oral	True
ERR6178883	LogisticRegression_Bal	oral	oral	True
ERR6178884	LogisticRegression_Bal	oral	oral	True
ERR6178885	LogisticRegression_Bal	oral	oral	True
ERR6178886	LogisticRegression_Bal	oral	oral	True
ERR6178887	LogisticRegression_Bal	oral	oral	True
ERR6178888	LogisticRegression_Bal	oral	oral	True
ERR6178889	LogisticRegression_Bal	oral	oral	True
ERR6178890	LogisticRegression_Bal	oral	oral	True
ERR6178891	LogisticRegression_Bal	oral	oral	True
ERR6178892	LogisticRegression_Bal	oral	oral	True
ERR6178893	LogisticRegression_Bal	oral	oral	True
ERR6178894	LogisticRegression_Bal	oral	oral	True
ERR6178895	LogisticRegression_Bal	oral	oral	True
ERR6178897	LogisticRegression_Bal	oral	oral	True
ERR6178898	LogisticRegression_Bal	oral	oral	True
ERR6178899	LogisticRegression_Bal	oral	oral	True
ERR6178900	LogisticRegression_Bal	oral	oral	True
ERR6178901	LogisticRegression_Bal	oral	oral	True
ERR6178902	LogisticRegression_Bal	oral	oral	True
ERR6178903	LogisticRegression_Bal	oral	oral	True
ERR6178904	LogisticRegression_Bal	oral	oral	True
ERR6178905	LogisticRegression_Bal	oral	oral	True
ERR6178906	LogisticRegression_Bal	oral	oral	True
ERR6178907	LogisticRegression_Bal	oral	oral	True
ERR6178908	LogisticRegression_Bal	oral	oral	True
ERR6178909	LogisticRegression_Bal	oral	oral	True
ERR6178910	LogisticRegression_Bal	oral	oral	True
ERR6178911	LogisticRegression_Bal	oral	oral	True
ERR6178912	LogisticRegression_Bal	oral	oral	True
ERR6178913	LogisticRegression_Bal	oral	oral	True
ERR6178914	LogisticRegression_Bal	oral	oral	True
ERR6178915	LogisticRegression_Bal	oral	oral	True
ERR6178916	LogisticRegression_Bal	oral	oral	True
ERR6178917	LogisticRegression_Bal	oral	oral	True
ERR6178918	LogisticRegression_Bal	oral	oral	True
ERR6178919	LogisticRegression_Bal	oral	oral	True
ERR6178920	LogisticRegression_Bal	oral	oral	True
ERR6178921	LogisticRegression_Bal	oral	oral	True
ERR6178923	LogisticRegression_Bal	oral	oral	True
ERR6178924	LogisticRegression_Bal	oral	oral	True
ERR6178925	LogisticRegression_Bal	oral	oral	True
ERR6178926	LogisticRegression_Bal	oral	oral	True
ERR6178927	LogisticRegression_Bal	oral	oral	True
ERR6178928	LogisticRegression_Bal	oral	oral	True
ERR6178929	LogisticRegression_Bal	oral	oral	True
ERR6178930	LogisticRegression_Bal	oral	oral	True
ERR6178931	LogisticRegression_Bal	oral	oral	True
ERR6178932	LogisticRegression_Bal	oral	oral	True
ERR6178933	LogisticRegression_Bal	oral	oral	True
ERR6178934	LogisticRegression_Bal	oral	oral	True
ERR6178935	LogisticRegression_Bal	oral	oral	True
ERR6178936	LogisticRegression_Bal	oral	oral	True
ERR6178937	LogisticRegression_Bal	oral	oral	True
ERR6178938	LogisticRegression_Bal	oral	oral	True
ERR6178939	LogisticRegression_Bal	oral	oral	True
ERR6178940	LogisticRegression_Bal	oral	oral	True
ERR6178941	LogisticRegression_Bal	oral	oral	True
ERR6178942	LogisticRegression_Bal	oral	oral	True
ERR6178943	LogisticRegression_Bal	oral	oral	True
ERR6178944	LogisticRegression_Bal	oral	oral	True
ERR6178945	LogisticRegression_Bal	oral	oral	True
ERR6178946	LogisticRegression_Bal	oral	oral	True
ERR6178947	LogisticRegression_Bal	oral	oral	True
ERR6178948	LogisticRegression_Bal	oral	oral	True
ERR6178949	LogisticRegression_Bal	oral	oral	True
ERR6178950	LogisticRegression_Bal	oral	oral	True
ERR6178951	LogisticRegression_Bal	oral	oral	True
ERR6178952	LogisticRegression_Bal	oral	oral	True
ERR6178953	LogisticRegression_Bal	oral	oral	True
ERR6178954	LogisticRegression_Bal	oral	oral	True
ERR6178955	LogisticRegression_Bal	oral	oral	True
ERR6178956	LogisticRegression_Bal	oral	oral	True
ERR6178957	LogisticRegression_Bal	oral	oral	True
ERR6178958	LogisticRegression_Bal	oral	oral	True
ERR6178959	LogisticRegression_Bal	oral	oral	True
ERR6178960	LogisticRegression_Bal	oral	oral	True
ERR6178961	LogisticRegression_Bal	oral	oral	True
ERR6178962	LogisticRegression_Bal	oral	oral	True
ERR6178963	LogisticRegression_Bal	oral	oral	True
ERR6178964	LogisticRegression_Bal	oral	oral	True
ERR6178965	LogisticRegression_Bal	oral	oral	True
ERR6178966	LogisticRegression_Bal	oral	oral	True
ERR6178967	LogisticRegression_Bal	oral	oral	True
ERR6178968	LogisticRegression_Bal	oral	oral	True
ERR6178969	LogisticRegression_Bal	oral	oral	True
ERR6178970	LogisticRegression_Bal	oral	oral	True
ERR6178971	LogisticRegression_Bal	oral	oral	True
ERR6178972	LogisticRegression_Bal	oral	oral	True
ERR6178973	LogisticRegression_Bal	oral	oral	True
ERR6178974	LogisticRegression_Bal	oral	oral	True
ERR6178975	LogisticRegression_Bal	oral	oral	True
ERR6178976	LogisticRegression_Bal	oral	oral	True
ERR6178977	LogisticRegression_Bal	oral	oral	True
ERR6178978	LogisticRegression_Bal	oral	oral	True
ERR6178979	LogisticRegression_Bal	oral	oral	True
ERR6178980	LogisticRegression_Bal	oral	oral	True
ERR6178981	LogisticRegression_Bal	oral	oral	True
ERR6178982	LogisticRegression_Bal	oral	oral	True
ERR6178983	LogisticRegression_Bal	oral	oral	True
ERR6178984	LogisticRegression_Bal	oral	oral	True
ERR6178985	LogisticRegression_Bal	oral	oral	True
ERR6178986	LogisticRegression_Bal	oral	oral	True
ERR6178987	LogisticRegression_Bal	oral	oral	True
ERR6178988	LogisticRegression_Bal	oral	oral	True
SRR4047197	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047199	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047201	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047203	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047207	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047214	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047219	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047221	LogisticRegression_Bal	plant tissue	gut	True
SRR4047223	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047225	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR4047228	LogisticRegression_Bal	plant tissue	plant tissue	True
SRR5047040	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047041	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047042	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047043	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047044	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047045	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047046	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047047	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047048	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047049	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047050	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047051	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047052	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047053	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047054	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047055	LogisticRegression_Bal	oral	oral	True
SRR5047056	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047057	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047058	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047059	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047060	LogisticRegression_Bal	oral	oral	True
SRR5047061	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047062	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047063	LogisticRegression_Bal	oral	oral	True
SRR5047064	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047065	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047066	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047067	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047068	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047069	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047070	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047071	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047072	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047073	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047074	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047075	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047076	LogisticRegression_Bal	oral	oral	True
SRR5047077	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047078	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047079	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047080	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047081	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047082	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047083	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047084	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047085	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047086	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047087	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047088	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047089	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047090	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047091	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047092	LogisticRegression_Bal	oral	soft tissue	True
SRR5047093	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047094	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047095	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047096	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047097	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047098	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047099	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047100	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047101	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047102	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047103	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047104	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047105	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047106	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047107	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047108	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047109	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047110	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047111	LogisticRegression_Bal	oral	oral	True
SRR5047112	LogisticRegression_Bal	oral	oral	True
SRR5047113	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047114	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047115	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047116	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047117	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047118	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047119	LogisticRegression_Bal	oral	oral	True
SRR5047120	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047121	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047122	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047123	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047124	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047125	LogisticRegression_Bal	oral	oral	True
SRR5047126	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047127	LogisticRegression_Bal	oral	oral	True
SRR5047128	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047129	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047130	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047131	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047132	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047133	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047134	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047135	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047136	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047137	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047138	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047139	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047140	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047141	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047142	LogisticRegression_Bal	oral	oral	True
SRR5047143	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047144	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047145	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047146	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047147	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047148	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047149	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047150	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047151	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047152	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047153	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047154	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047155	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047156	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047157	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047158	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047159	LogisticRegression_Bal	oral	oral	True
SRR5047160	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047161	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047162	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047163	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047164	LogisticRegression_Bal	oral	oral	True
SRR5047165	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047166	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047167	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047168	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047169	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047170	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047171	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047172	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047173	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047174	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047175	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047176	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047177	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047178	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047179	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047180	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047181	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047182	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047183	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047184	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047185	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047186	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047187	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047188	LogisticRegression_Bal	oral	oral	True
SRR5047189	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047190	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047191	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047192	LogisticRegression_Bal	oral	oral	True
SRR5047193	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047194	LogisticRegression_Bal	oral	oral	True
SRR5047195	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047196	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047197	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047198	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047199	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047200	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047201	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047202	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047203	LogisticRegression_Bal	oral	skeletal tissue	True
SRR5047204	LogisticRegression_Bal	oral	skeletal tissue	True
SRR866660	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR866662	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR866663	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR866665	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR866666	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR867031	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR867032	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR867033	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR867034	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR867036	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR867037	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR867038	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
SRR867039	LogisticRegression_Bal	skeletal tissue	skeletal tissue	True
ERR12115113	LinearSVM_Bal	oral	oral	False
ERR12115114	LinearSVM_Bal	oral	oral	False
ERR12115115	LinearSVM_Bal	oral	oral	False
ERR12115116	LinearSVM_Bal	oral	oral	False
ERR1777519	LinearSVM_Bal	skeletal tissue	oral	False
ERR1777520	LinearSVM_Bal	skeletal tissue	oral	False
ERR1777521	LinearSVM_Bal	skeletal tissue	oral	False
ERR1777522	LinearSVM_Bal	skeletal tissue	skeletal tissue	False
ERR1777523	LinearSVM_Bal	skeletal tissue	oral	False
ERR1777524	LinearSVM_Bal	skeletal tissue	skeletal tissue	False
ERR1777525	LinearSVM_Bal	skeletal tissue	skeletal tissue	False
ERR1777526	LinearSVM_Bal	skeletal tissue	oral	False
ERR1777527	LinearSVM_Bal	skeletal tissue	skeletal tissue	False
ERR1777528	LinearSVM_Bal	skeletal tissue	skeletal tissue	False
ERR1777529	LinearSVM_Bal	skeletal tissue	skeletal tissue	False
ERR1777530	LinearSVM_Bal	skeletal tissue	skeletal tissue	False
ERR1777531	LinearSVM_Bal	skeletal tissue	skeletal tissue	False
