Run_accession	model	y_true	y_pred	converged
ERR11413711	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413712	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413713	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413714	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413715	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413716	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413717	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413718	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413719	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413720	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413721	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413722	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413723	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413724	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413725	LogisticRegression_Bal	Homo sapiens	Gerbilliscus boehmi	True
ERR11413726	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413727	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413728	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413729	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413731	LogisticRegression_Bal	Homo sapiens	Gerbilliscus boehmi	True
ERR11413732	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413733	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413734	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413735	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413736	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413737	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413738	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413739	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413740	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413741	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413742	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413743	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413744	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413745	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413746	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413747	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413748	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413749	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413750	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413751	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413752	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413753	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413754	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413755	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413756	LogisticRegression_Bal	Homo sapiens	Gerbilliscus boehmi	True
ERR11413757	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11413758	LogisticRegression_Bal	Homo sapiens	Gerbilliscus boehmi	True
ERR11413759	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656729	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656730	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656731	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656732	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656733	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656734	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656735	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656736	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656737	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656738	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656739	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656740	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656741	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656742	LogisticRegression_Bal	Homo sapiens	Gorilla gorilla gorilla	True
ERR11656743	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656744	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656745	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656746	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656747	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR11656748	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR4172756	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR4172758	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR4172761	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR4172763	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR4172766	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR4172783	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR4172788	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR4172789	LogisticRegression_Bal	Gorilla beringei	Ursus arctos	True
ERR4172797	LogisticRegression_Bal	Gorilla beringei	Ursus arctos	True
ERR4172799	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei graueri	True
ERR4172800	LogisticRegression_Bal	Gorilla beringei	Ursus arctos	True
ERR4172802	LogisticRegression_Bal	Gorilla beringei	Ursus arctos	True
ERR4172804	LogisticRegression_Bal	Gorilla beringei	Ursus arctos	True
ERR4172806	LogisticRegression_Bal	Gorilla beringei	Ursus arctos	True
ERR4172808	LogisticRegression_Bal	Gorilla beringei	Ursus arctos	True
ERR4172809	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR4172811	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei graueri	True
ERR4172813	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei graueri	True
ERR4172814	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei graueri	True
ERR4172817	LogisticRegression_Bal	Rangifer tarandus	Gerbilliscus boehmi	True
ERR4172819	LogisticRegression_Bal	Rangifer tarandus	Gerbilliscus boehmi	True
ERR4172823	LogisticRegression_Bal	Rangifer tarandus	Gerbilliscus boehmi	True
ERR4172827	LogisticRegression_Bal	Rangifer tarandus	Gerbilliscus boehmi	True
ERR4172829	LogisticRegression_Bal	Rangifer tarandus	Ursus arctos	True
ERR4172830	LogisticRegression_Bal	Rangifer tarandus	Ursus arctos	True
ERR4172832	LogisticRegression_Bal	Rangifer tarandus	Ursus arctos	True
ERR4172834	LogisticRegression_Bal	Rangifer tarandus	Ursus arctos	True
ERR4172835	LogisticRegression_Bal	Rangifer tarandus	Gorilla gorilla gorilla	True
ERR4172836	LogisticRegression_Bal	Rangifer tarandus	Gorilla gorilla gorilla	True
ERR4172838	LogisticRegression_Bal	Rangifer tarandus	Arabidopsis thaliana	True
ERR4172839	LogisticRegression_Bal	Rangifer tarandus	Arabidopsis thaliana	True
ERR4172841	LogisticRegression_Bal	Rangifer tarandus	Ursus arctos	True
ERR4172843	LogisticRegression_Bal	Rangifer tarandus	Ursus arctos	True
ERR4172850	LogisticRegression_Bal	Rangifer tarandus	Ursus arctos	True
ERR4172854	LogisticRegression_Bal	Rangifer tarandus	Ursus arctos	True
ERR4172855	LogisticRegression_Bal	Rangifer tarandus	Arabidopsis thaliana	True
ERR4172857	LogisticRegression_Bal	Rangifer tarandus	Arabidopsis thaliana	True
ERR4172860	LogisticRegression_Bal	Rangifer tarandus	Arabidopsis thaliana	True
ERR4172872	LogisticRegression_Bal	Rangifer tarandus	Arabidopsis thaliana	True
ERR4172883	LogisticRegression_Bal	Rangifer tarandus	Mammuthus primigenius	True
ERR4172889	LogisticRegression_Bal	Rangifer tarandus	Mammuthus primigenius	True
ERR4172953	LogisticRegression_Bal	Rangifer tarandus	Mammuthus primigenius	True
ERR4172977	LogisticRegression_Bal	Rangifer tarandus	Mammuthus primigenius	True
ERR4172978	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4172979	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4172981	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4172982	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4172991	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173008	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173033	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173039	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173041	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173043	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173045	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173049	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173051	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173057	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173060	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173061	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173063	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173066	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173068	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173070	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173072	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173073	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173075	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR4173082	LogisticRegression_Bal	Gorilla beringei	Gorilla beringei beringei	True
ERR9612721	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612722	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612723	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612724	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612725	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612726	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612727	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612728	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612729	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612730	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612731	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612732	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612733	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612734	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612735	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612736	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612737	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612738	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612739	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612740	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612741	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612742	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612743	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612744	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612745	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612746	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612747	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612748	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612749	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612750	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612751	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612752	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612753	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612754	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612755	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612756	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612757	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612758	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612759	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612760	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612761	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612762	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612763	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612764	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612765	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612766	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612767	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612768	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612769	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612770	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612771	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612772	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612773	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612774	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612775	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612776	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612777	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612778	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612779	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612780	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612781	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612782	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612783	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612784	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612785	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612786	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612787	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612788	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612789	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612790	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612791	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612792	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612793	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612794	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612795	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612796	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612797	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612798	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612799	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612800	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612801	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612802	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612803	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612804	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612805	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612806	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612807	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612808	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612809	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612810	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612811	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612812	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612813	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612814	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612815	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612816	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612817	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612818	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612819	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612820	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612821	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612822	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612823	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612824	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612825	LogisticRegression_Bal	Homo sapiens	Papio sp.	True
ERR9612826	LogisticRegression_Bal	Homo sapiens	Papio sp.	True
ERR9612827	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612828	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612829	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612830	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612831	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612832	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612833	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612834	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612835	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612836	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612837	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612838	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612839	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612840	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612841	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
ERR9612842	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
ERR9612843	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612844	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612845	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612846	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612847	LogisticRegression_Bal	Homo sapiens	Pan troglodytes schweinfurthii	True
ERR9612848	LogisticRegression_Bal	Homo sapiens	Pan troglodytes schweinfurthii	True
ERR9612849	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612850	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612851	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612852	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612853	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612854	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612855	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612856	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612857	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612858	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612859	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612860	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612861	LogisticRegression_Bal	Homo sapiens	Bison priscus	True
ERR9612862	LogisticRegression_Bal	Homo sapiens	Pan troglodytes ellioti	True
ERR9612863	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612864	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612865	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612866	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612867	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612868	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612869	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612870	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612871	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612872	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612873	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612874	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612875	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612876	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612877	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612878	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612879	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612880	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612881	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612882	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612883	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612884	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612885	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612886	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612887	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612888	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612889	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612890	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612891	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612892	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612893	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612894	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612895	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612896	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612897	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR9612898	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR12136712	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR12136713	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
