Run_accession	model	y_true	y_pred	converged
SRR24222625	LinearSVM_Bal	lake	swamp forest	True
SRR24222626	LinearSVM_Bal	lake	swamp forest	True
SRR24222627	LinearSVM_Bal	lake	swamp forest	True
SRR24222628	LinearSVM_Bal	lake	swamp forest	True
SRR24222629	LinearSVM_Bal	lake	swamp forest	True
SRR24222630	LinearSVM_Bal	lake	lake	True
SRR24222631	LinearSVM_Bal	lake	swamp forest	True
SRR24222632	LinearSVM_Bal	lake	ocean	True
SRR5332455	LinearSVM_Bal	lake	ocean	True
SRR5332456	LinearSVM_Bal	lake	ocean	True
SRR5332457	LinearSVM_Bal	lake	ocean	True
SRR5332458	LinearSVM_Bal	lake	lake	True
SRR5332459	LinearSVM_Bal	lake	ocean	True
SRR5332461	LinearSVM_Bal	lake	ocean	True
SRR5332462	LinearSVM_Bal	lake	ocean	True
SRR5332463	LinearSVM_Bal	lake	ocean	True
SRR5332464	LinearSVM_Bal	lake	ocean	True
SRR5332466	LinearSVM_Bal	lake	ocean	True
SRR16071515	RandomForest	ocean	lake	True
SRR16071516	RandomForest	ocean	lake	True
SRR16071517	RandomForest	ocean	lake	True
SRR16071520	RandomForest	ocean	lake	True
SRR16071521	RandomForest	ocean	lake	True
SRR24222601	RandomForest	lake	lake	True
SRR24222602	RandomForest	lake	lake	True
SRR24222603	RandomForest	lake	ocean	True
SRR24222604	RandomForest	lake	lake	True
SRR24222605	RandomForest	lake	lake	True
SRR24222606	RandomForest	lake	ocean	True
SRR24222607	RandomForest	lake	ocean	True
SRR24222608	RandomForest	lake	ocean	True
SRR24222609	RandomForest	lake	ocean	True
SRR24222610	RandomForest	lake	ocean	True
SRR24222612	RandomForest	lake	ocean	True
SRR24222613	RandomForest	lake	ocean	True
SRR24222614	RandomForest	lake	ocean	True
SRR24222615	RandomForest	lake	ocean	True
SRR24222616	RandomForest	lake	ocean	True
SRR24222617	RandomForest	lake	ocean	True
SRR24222618	RandomForest	lake	ocean	True
SRR24222619	RandomForest	lake	ocean	True
SRR24222620	RandomForest	lake	ocean	True
SRR24222621	RandomForest	lake	ocean	True
SRR24222623	RandomForest	lake	lake	True
SRR24222624	RandomForest	lake	lake	True
SRR24222625	RandomForest	lake	lake	True
SRR24222626	RandomForest	lake	lake	True
SRR24222627	RandomForest	lake	lake	True
SRR24222628	RandomForest	lake	ocean	True
SRR24222629	RandomForest	lake	ocean	True
SRR24222630	RandomForest	lake	lake	True
SRR24222631	RandomForest	lake	lake	True
SRR24222632	RandomForest	lake	ocean	True
SRR5332455	RandomForest	lake	ocean	True
SRR5332456	RandomForest	lake	ocean	True
SRR5332457	RandomForest	lake	ocean	True
SRR5332458	RandomForest	lake	ocean	True
SRR5332459	RandomForest	lake	ocean	True
SRR5332461	RandomForest	lake	ocean	True
SRR5332462	RandomForest	lake	ocean	True
SRR5332463	RandomForest	lake	ocean	True
SRR5332464	RandomForest	lake	ocean	True
SRR5332466	RandomForest	lake	ocean	True
SRR16071515	RandomForest_Bal	ocean	lake	True
SRR16071516	RandomForest_Bal	ocean	lake	True
SRR16071517	RandomForest_Bal	ocean	lake	True
SRR16071520	RandomForest_Bal	ocean	ocean	True
SRR16071521	RandomForest_Bal	ocean	lake	True
SRR24222601	RandomForest_Bal	lake	lake	True
SRR24222602	RandomForest_Bal	lake	lake	True
SRR24222603	RandomForest_Bal	lake	ocean	True
SRR24222604	RandomForest_Bal	lake	lake	True
SRR24222605	RandomForest_Bal	lake	lake	True
SRR24222606	RandomForest_Bal	lake	ocean	True
SRR24222607	RandomForest_Bal	lake	ocean	True
SRR24222608	RandomForest_Bal	lake	ocean	True
SRR24222609	RandomForest_Bal	lake	ocean	True
SRR24222610	RandomForest_Bal	lake	ocean	True
SRR24222612	RandomForest_Bal	lake	ocean	True
SRR24222613	RandomForest_Bal	lake	ocean	True
SRR24222614	RandomForest_Bal	lake	ocean	True
SRR24222615	RandomForest_Bal	lake	ocean	True
SRR24222616	RandomForest_Bal	lake	ocean	True
SRR24222617	RandomForest_Bal	lake	ocean	True
SRR24222618	RandomForest_Bal	lake	ocean	True
SRR24222619	RandomForest_Bal	lake	ocean	True
SRR24222620	RandomForest_Bal	lake	ocean	True
SRR24222621	RandomForest_Bal	lake	ocean	True
SRR24222623	RandomForest_Bal	lake	lake	True
SRR24222624	RandomForest_Bal	lake	lake	True
SRR24222625	RandomForest_Bal	lake	lake	True
SRR24222626	RandomForest_Bal	lake	lake	True
SRR24222627	RandomForest_Bal	lake	lake	True
SRR24222628	RandomForest_Bal	lake	lake	True
SRR24222629	RandomForest_Bal	lake	ocean	True
SRR24222630	RandomForest_Bal	lake	lake	True
SRR24222631	RandomForest_Bal	lake	lake	True
SRR24222632	RandomForest_Bal	lake	ocean	True
SRR5332455	RandomForest_Bal	lake	ocean	True
SRR5332456	RandomForest_Bal	lake	ocean	True
SRR5332457	RandomForest_Bal	lake	ocean	True
SRR5332458	RandomForest_Bal	lake	ocean	True
SRR5332459	RandomForest_Bal	lake	ocean	True
SRR5332461	RandomForest_Bal	lake	ocean	True
SRR5332462	RandomForest_Bal	lake	ocean	True
SRR5332463	RandomForest_Bal	lake	ocean	True
SRR5332464	RandomForest_Bal	lake	ocean	True
SRR5332466	RandomForest_Bal	lake	ocean	True
SRR16071515	kNN	ocean	ocean	True
SRR16071516	kNN	ocean	ocean	True
SRR16071517	kNN	ocean	ocean	True
SRR16071520	kNN	ocean	ocean	True
SRR16071521	kNN	ocean	ocean	True
SRR24222601	kNN	lake	lake	True
SRR24222602	kNN	lake	lake	True
SRR24222603	kNN	lake	lake	True
SRR24222604	kNN	lake	lake	True
SRR24222605	kNN	lake	lake	True
SRR24222606	kNN	lake	lake	True
SRR24222607	kNN	lake	lake	True
SRR24222608	kNN	lake	ocean	True
SRR24222609	kNN	lake	lake	True
SRR24222610	kNN	lake	lake	True
SRR24222612	kNN	lake	lake	True
SRR24222613	kNN	lake	lake	True
SRR24222614	kNN	lake	lake	True
SRR24222615	kNN	lake	lake	True
SRR24222616	kNN	lake	lake	True
SRR24222617	kNN	lake	lake	True
SRR24222618	kNN	lake	lake	True
SRR24222619	kNN	lake	lake	True
SRR24222620	kNN	lake	lake	True
SRR24222621	kNN	lake	lake	True
SRR24222623	kNN	lake	lake	True
SRR24222624	kNN	lake	lake	True
SRR24222625	kNN	lake	lake	True
SRR24222626	kNN	lake	lake	True
SRR24222627	kNN	lake	lake	True
SRR24222628	kNN	lake	lake	True
SRR24222629	kNN	lake	lake	True
SRR24222630	kNN	lake	lake	True
SRR24222631	kNN	lake	lake	True
SRR24222632	kNN	lake	lake	True
SRR5332455	kNN	lake	ocean	True
SRR5332456	kNN	lake	ocean	True
SRR5332457	kNN	lake	ocean	True
SRR5332458	kNN	lake	ocean	True
SRR5332459	kNN	lake	ocean	True
SRR5332461	kNN	lake	ocean	True
SRR5332462	kNN	lake	ocean	True
SRR5332463	kNN	lake	ocean	True
SRR5332464	kNN	lake	ocean	True
SRR5332466	kNN	lake	ocean	True
