Run_accession	model	y_true	y_pred	converged
ERR3579687	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579688	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579699	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579700	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579701	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579702	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579703	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579704	LogisticRegression_Bal	dental calculus	bone	True
ERR3579705	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579706	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579707	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579708	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579709	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579710	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579711	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579712	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579713	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579714	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579715	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579716	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579719	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579720	LogisticRegression_Bal	dental calculus	lake sediment	True
ERR3579721	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579722	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579723	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579726	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579727	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579728	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579729	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579730	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579731	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579732	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579733	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579734	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579735	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579738	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579740	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579741	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579742	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579743	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579744	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579745	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579746	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579747	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579748	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579749	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579750	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579751	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579752	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579753	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579754	LogisticRegression_Bal	dental calculus	bone	True
ERR3579755	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579756	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579757	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579758	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579759	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579760	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579761	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579762	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579763	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579764	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579765	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579766	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579767	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579768	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579774	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579775	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579776	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579777	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579779	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579781	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579782	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579783	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579784	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579785	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579786	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579787	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579788	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579789	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579790	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579791	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579792	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579793	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579796	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579797	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579798	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579799	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579800	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579801	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579802	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579803	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579804	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579805	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579806	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579807	LogisticRegression_Bal	dental calculus	bone	True
ERR3579809	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579810	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579811	LogisticRegression_Bal	dental calculus	bone	True
ERR3579812	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579813	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579814	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579815	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579816	LogisticRegression_Bal	dental calculus	marine sediment	True
ERR3579817	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579818	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579827	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579828	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579829	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3579830	LogisticRegression_Bal	dental calculus	bone	True
ERR3678173	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678174	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678175	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678176	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678177	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678179	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678180	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678181	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678182	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678184	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678186	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678187	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3678595	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678596	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678598	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678599	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678600	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678602	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678603	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678604	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678605	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678606	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678607	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678609	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678610	LogisticRegression_Bal	palaeofaeces	marine sediment	True
ERR3678611	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678612	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678613	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678614	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678615	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678616	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678617	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678618	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678619	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678620	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678622	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678623	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678625	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678626	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678627	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678628	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678629	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR3678727	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3906046	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4334735	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR4334736	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR4426516	LogisticRegression_Bal	sediment	marine sediment	True
ERR4426517	LogisticRegression_Bal	sediment	tooth	True
ERR4426518	LogisticRegression_Bal	sediment	permafrost	True
ERR4426519	LogisticRegression_Bal	sediment	bone	True
ERR4426520	LogisticRegression_Bal	sediment	tooth	True
ERR4426521	LogisticRegression_Bal	sediment	lake sediment	True
ERR4426522	LogisticRegression_Bal	sediment	tooth	True
ERR4426523	LogisticRegression_Bal	sediment	permafrost	True
ERR4426524	LogisticRegression_Bal	sediment	tooth	True
ERR4426525	LogisticRegression_Bal	sediment	tooth	True
ERR4426526	LogisticRegression_Bal	sediment	permafrost	True
ERR4426527	LogisticRegression_Bal	sediment	lake sediment	True
ERR4426529	LogisticRegression_Bal	sediment	sediment	True
ERR4426530	LogisticRegression_Bal	sediment	lake sediment	True
ERR4426531	LogisticRegression_Bal	sediment	sediment	True
ERR4426532	LogisticRegression_Bal	sediment	lake sediment	True
ERR4426533	LogisticRegression_Bal	sediment	sediment	True
ERR4426534	LogisticRegression_Bal	sediment	sediment	True
ERR4426535	LogisticRegression_Bal	sediment	permafrost	True
ERR4426536	LogisticRegression_Bal	sediment	lake sediment	True
ERR4426537	LogisticRegression_Bal	sediment	sediment	True
ERR4426538	LogisticRegression_Bal	sediment	permafrost	True
ERR4426539	LogisticRegression_Bal	sediment	permafrost	True
ERR4426540	LogisticRegression_Bal	sediment	sediment	True
ERR4426541	LogisticRegression_Bal	sediment	lake sediment	True
ERR4426542	LogisticRegression_Bal	sediment	lake sediment	True
ERR4426543	LogisticRegression_Bal	sediment	permafrost	True
ERR4426545	LogisticRegression_Bal	sediment	permafrost	True
ERR4426546	LogisticRegression_Bal	sediment	lake sediment	True
ERR4426547	LogisticRegression_Bal	sediment	permafrost	True
ERR4426548	LogisticRegression_Bal	sediment	permafrost	True
ERR4426549	LogisticRegression_Bal	sediment	permafrost	True
ERR4426550	LogisticRegression_Bal	sediment	permafrost	True
ERR4426552	LogisticRegression_Bal	sediment	permafrost	True
ERR5863536	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR6093854	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093855	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093856	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093857	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093858	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093859	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093860	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093861	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093862	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093863	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093864	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093865	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093866	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093867	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093868	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093869	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093870	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093871	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093872	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093874	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093875	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093876	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093877	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093878	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093879	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093880	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093881	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093882	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093883	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093885	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093886	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093887	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093888	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093889	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093890	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093891	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093893	LogisticRegression_Bal	dental calculus	intestine	True
ERR6093894	LogisticRegression_Bal	dental calculus	intestine	True
ERR6093896	LogisticRegression_Bal	dental calculus	intestine	True
ERR6093897	LogisticRegression_Bal	dental calculus	intestine	True
ERR6093899	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093900	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093901	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093902	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093903	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093904	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093905	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093906	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093907	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093908	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093909	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093910	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093912	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093913	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093914	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093916	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093917	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093919	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093920	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093921	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093922	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093923	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093924	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093926	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093927	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093928	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093929	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093930	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093931	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093932	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093934	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093935	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093936	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093937	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093938	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093939	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093941	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093942	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093943	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093945	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093946	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093947	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093948	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093949	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093950	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093951	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093952	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093953	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093954	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093955	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093956	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093957	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093958	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093959	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093960	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093961	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093963	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093964	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093965	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093966	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6093967	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093968	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093969	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093970	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6093972	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096533	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096535	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096536	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096537	LogisticRegression_Bal	dental calculus	marine sediment	True
ERR6096538	LogisticRegression_Bal	dental calculus	marine sediment	True
ERR6096539	LogisticRegression_Bal	dental calculus	marine sediment	True
ERR6096540	LogisticRegression_Bal	dental calculus	marine sediment	True
ERR6096541	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096542	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096543	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096544	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096545	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6096547	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6096548	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6096549	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6096550	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096551	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096552	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096554	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096555	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096557	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096570	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096574	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096575	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096576	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096579	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096580	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096581	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6096582	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6096739	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6096740	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6096741	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096742	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096743	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096744	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096745	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096746	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096747	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096748	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096749	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096752	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096755	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096759	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096760	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096762	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096764	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096766	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096776	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096784	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096796	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096814	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096818	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096822	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096826	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096829	LogisticRegression_Bal	dental calculus	dental calculus	True
