Run_accession	model	y_true	y_pred	converged
ERR3678617	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678618	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678619	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678620	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678622	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678623	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678625	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678626	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678627	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR3678628	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678629	LogisticRegression_Bal	Canis lupus	Homo sapiens	True
ERR3678727	LogisticRegression_Bal	Homo sapiens neanderthalensis	Arabidopsis thaliana	True
ERR3906046	LogisticRegression_Bal	Gorilla beringei beringei	Gorilla beringei graueri	True
ERR5863536	LogisticRegression_Bal	Canis lupus	Mammuthus primigenius	True
ERR6093854	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093855	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093856	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093857	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093858	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093859	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093860	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093861	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093862	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093863	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093864	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093865	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093866	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093867	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093868	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093869	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093870	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093871	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093872	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093874	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093875	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093876	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093877	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093878	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093879	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093880	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093881	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093882	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093883	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093885	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093886	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093887	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093888	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093889	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093890	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093891	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093893	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093894	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093896	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093897	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093899	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093900	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093901	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093902	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093903	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093904	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093905	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093906	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093907	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093908	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093909	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093910	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093912	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093913	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093914	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093916	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093917	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093919	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093920	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093921	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093922	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093923	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093924	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093926	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093927	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093928	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093929	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093930	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093931	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093932	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093934	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093935	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093936	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093937	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093938	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093939	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093941	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093942	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093943	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093945	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093946	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093947	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093948	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093949	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093950	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093951	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093952	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093953	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093954	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093955	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093956	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093957	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093958	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093959	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093960	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093961	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6093963	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093964	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093965	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093966	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093967	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093968	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093969	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6093970	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6093972	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096533	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096535	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096536	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096537	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096538	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096539	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096540	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096541	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096542	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096543	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096544	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096545	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096547	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096548	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096549	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096550	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096551	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096552	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096554	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096555	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096557	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096570	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096574	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096575	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096576	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096579	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096580	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096581	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096582	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096739	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096740	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096741	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096742	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096743	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096744	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096745	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096746	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096747	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096748	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096749	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096752	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096755	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096759	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096760	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096762	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096764	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096766	LogisticRegression_Bal	Ursus arctos	Gorilla gorilla gorilla	True
ERR6096776	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096784	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096796	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096814	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096818	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096822	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096826	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096829	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096835	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096842	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096847	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096853	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096886	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096922	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096923	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096924	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096925	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096926	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096927	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096928	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6096929	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096930	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096931	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096932	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096933	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096934	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096935	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096937	LogisticRegression_Bal	Ursus arctos	Ursus arctos	True
ERR6096955	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6097155	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
ERR6097156	LogisticRegression_Bal	Ursus arctos	Bison priscus	True
