Run_accession	model	y_true	y_pred	converged
ERR7919533	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919534	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919535	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919536	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919537	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919538	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR7919539	LogisticRegression_Bal	Gorilla beringei graueri	Ursus arctos	True
ERR7919540	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919541	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919542	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla gorilla gorilla	True
ERR7919543	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919544	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919545	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919546	LogisticRegression_Bal	Gorilla beringei beringei	Homo sapiens	True
ERR7919547	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919548	LogisticRegression_Bal	Gorilla gorilla gorilla	Ursus arctos	True
ERR7919641	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919642	LogisticRegression_Bal	Gorilla beringei graueri	Gorilla beringei graueri	True
ERR7919643	LogisticRegression_Bal	Gorilla gorilla gorilla	Homo sapiens	True
ERR7919644	LogisticRegression_Bal	Gorilla beringei beringei	Homo sapiens	True
ERR7919645	LogisticRegression_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	True
ERR7919646	LogisticRegression_Bal	Gorilla gorilla gorilla	Ursus arctos	True
SRR13355784	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355785	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355786	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355787	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355789	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355790	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355791	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355792	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355794	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355796	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355797	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355798	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355799	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355800	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355801	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
SRR13355802	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355803	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355804	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355805	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355806	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
SRR13355807	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355808	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355809	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355810	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355811	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR13355812	LogisticRegression_Bal	Homo sapiens	Canis lupus	True
SRR13355813	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699551	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699552	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699553	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699554	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699555	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699556	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699557	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699558	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699559	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699560	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699561	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699562	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699563	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699564	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699565	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699566	LogisticRegression_Bal	Homo sapiens	Papio sp.	True
SRR23699567	LogisticRegression_Bal	Homo sapiens	Papio sp.	True
SRR23699568	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699569	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699570	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699571	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699572	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699573	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699574	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699575	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699576	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699577	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR23699578	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5297130	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5297131	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5297132	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5297133	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5875714	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875715	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875718	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875719	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875720	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875721	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875722	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875723	LogisticRegression_Bal	Mammuthus primigenius	Ursus arctos	True
SRR5875724	LogisticRegression_Bal	Mammuthus primigenius	Ursus arctos	True
SRR5875725	LogisticRegression_Bal	Mammuthus primigenius	Ursus arctos	True
SRR5875726	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875727	LogisticRegression_Bal	Mammuthus primigenius	Homo sapiens	True
SRR5875728	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875729	LogisticRegression_Bal	Mammuthus primigenius	Ursus arctos	True
SRR5875730	LogisticRegression_Bal	Mammuthus primigenius	Rangifer tarandus	True
SRR5875731	LogisticRegression_Bal	Mammuthus primigenius	Ursus arctos	True
SRR8731955	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
SRR8731957	LogisticRegression_Bal	Homo sapiens	Rangifer tarandus	True
SRR8731958	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
ERR3761407	LinearSVM_Bal	Canis lupus	Canis lupus	False
ERR3761408	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR3761409	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR3761410	LinearSVM_Bal	Homo sapiens	Canis lupus	False
ERR3761411	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR3761412	LinearSVM_Bal	Homo sapiens	Gerbilliscus boehmi	False
ERR3761413	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589621	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589622	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589623	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589624	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589625	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589626	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589627	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589628	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589629	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR6589630	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
ERR7919459	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919460	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei beringei	False
ERR7919462	LinearSVM_Bal	Gorilla gorilla gorilla	Canis lupus	False
ERR7919463	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919464	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919465	LinearSVM_Bal	Gorilla beringei graueri	Ursus arctos	False
ERR7919466	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919467	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei	False
ERR7919468	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919469	LinearSVM_Bal	Gorilla beringei graueri	Homo sapiens	False
ERR7919470	LinearSVM_Bal	Gorilla beringei graueri	Ursus arctos	False
ERR7919471	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919472	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919473	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919474	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei	False
ERR7919475	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei	False
ERR7919476	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	False
ERR7919477	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei	False
ERR7919478	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919479	LinearSVM_Bal	Gorilla beringei beringei	Gorilla beringei beringei	False
ERR7919480	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	False
ERR7919481	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919482	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919483	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	False
ERR7919484	LinearSVM_Bal	Gorilla beringei graueri	Homo sapiens	False
ERR7919485	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919486	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919487	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919488	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919489	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919490	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919491	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei	False
ERR7919492	LinearSVM_Bal	Gorilla beringei graueri	Strigocuscus celebensis	False
ERR7919493	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919494	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919495	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919496	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919497	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919498	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	False
ERR7919499	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919500	LinearSVM_Bal	Gorilla beringei beringei	Gorilla beringei beringei	False
ERR7919501	LinearSVM_Bal	Gorilla beringei graueri	Ursus arctos	False
ERR7919502	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919503	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei	False
ERR7919504	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919505	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919506	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei beringei	False
ERR7919507	LinearSVM_Bal	Gorilla gorilla gorilla	Canis lupus	False
ERR7919508	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919509	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919510	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919511	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei	False
ERR7919512	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919513	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919514	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei beringei	False
ERR7919515	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919516	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei	False
ERR7919517	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919518	LinearSVM_Bal	Gorilla beringei beringei	Gorilla beringei beringei	False
ERR7919519	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919520	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919521	LinearSVM_Bal	Gorilla beringei beringei	Gorilla beringei beringei	False
ERR7919522	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	False
ERR7919523	LinearSVM_Bal	Gorilla gorilla gorilla	Strigocuscus celebensis	False
ERR7919524	LinearSVM_Bal	Gorilla beringei graueri	Homo sapiens	False
ERR7919525	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919526	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	False
ERR7919527	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919528	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919529	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919530	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei beringei	False
ERR7919531	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919532	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919533	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919534	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919535	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919536	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919537	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919538	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919539	LinearSVM_Bal	Gorilla beringei graueri	Ursus arctos	False
ERR7919540	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919541	LinearSVM_Bal	Gorilla beringei graueri	Arabidopsis thaliana	False
ERR7919542	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei beringei	False
ERR7919543	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919544	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei	False
ERR7919545	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919546	LinearSVM_Bal	Gorilla beringei beringei	Homo sapiens	False
ERR7919547	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	False
ERR7919548	LinearSVM_Bal	Gorilla gorilla gorilla	Ursus arctos	False
ERR7919641	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919642	LinearSVM_Bal	Gorilla beringei graueri	Gorilla beringei graueri	False
ERR7919643	LinearSVM_Bal	Gorilla gorilla gorilla	Homo sapiens	False
ERR7919644	LinearSVM_Bal	Gorilla beringei beringei	Homo sapiens	False
ERR7919645	LinearSVM_Bal	Gorilla gorilla gorilla	Gorilla beringei graueri	False
ERR7919646	LinearSVM_Bal	Gorilla gorilla gorilla	Ursus arctos	False
SRR13355784	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355785	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355786	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355787	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355789	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355790	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355791	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355792	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355794	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355796	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355797	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355798	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355799	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355800	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355801	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355802	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355803	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355804	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355805	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355806	LinearSVM_Bal	Homo sapiens	Pan troglodytes verus	False
SRR13355807	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355808	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355809	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355810	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355811	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355812	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR13355813	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699551	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699552	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699553	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699554	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699555	LinearSVM_Bal	Homo sapiens	Homo sapiens neanderthalensis	False
SRR23699556	LinearSVM_Bal	Homo sapiens	Homo sapiens neanderthalensis	False
SRR23699557	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699558	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699559	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699560	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
SRR23699561	LinearSVM_Bal	Homo sapiens	Homo sapiens	False
