Run_accession	model	y_true	y_pred	converged
ERR1777566	LogisticRegression_Bal	bone	tooth	True
ERR1777567	LogisticRegression_Bal	tooth	tooth	True
ERR1777568	LogisticRegression_Bal	bone	tooth	True
ERR1777569	LogisticRegression_Bal	tooth	dental calculus	True
ERR3609652	LogisticRegression_Bal	dental calculus	intestine	True
ERR3609653	LogisticRegression_Bal	dental calculus	intestine	True
ERR3609654	LogisticRegression_Bal	dental calculus	intestine	True
ERR3609655	LogisticRegression_Bal	dental calculus	intestine	True
ERR3609656	LogisticRegression_Bal	dental calculus	intestine	True
ERR3609657	LogisticRegression_Bal	dental calculus	intestine	True
ERR3609658	LogisticRegression_Bal	dental calculus	intestine	True
ERR3609659	LogisticRegression_Bal	dental calculus	tooth	True
ERR3609660	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3609661	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596443	LogisticRegression_Bal	dental calculus	tooth	True
ERR4596813	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596815	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596816	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596817	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596818	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596819	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596820	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596822	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596823	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596824	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596825	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596826	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4596828	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670952	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670953	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670954	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670955	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670956	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670957	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670958	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670959	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670960	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670961	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670962	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670963	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670964	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670965	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670966	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670967	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670968	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670969	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670970	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5670971	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5766165	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766166	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766167	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766168	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766169	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766170	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766171	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766172	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766173	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766174	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766175	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766176	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766177	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766178	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766179	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766180	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766181	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766182	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR5766183	LogisticRegression_Bal	palaeofaeces	palaeofaeces	True
ERR6178850	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178851	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178852	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178853	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178854	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178855	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178856	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178857	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178858	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178859	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178860	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178861	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178862	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178863	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178864	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178865	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178866	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178867	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178868	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178869	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178870	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178871	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178872	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178873	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178874	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178875	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178876	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178877	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178878	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178879	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178880	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178881	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178882	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178883	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178884	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178885	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178886	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178887	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178888	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178889	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178890	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178891	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178892	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178893	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178894	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178895	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178897	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178898	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178899	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178900	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178901	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178902	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178903	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178904	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178905	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178906	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178907	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178908	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178909	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178910	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178911	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178912	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178913	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178914	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178915	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178916	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178917	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178918	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178919	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178920	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178921	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178923	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178924	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178925	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178926	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178927	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178928	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178929	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178930	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178931	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178932	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178933	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178934	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178935	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178936	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178937	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178938	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178939	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178940	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178941	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178942	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178943	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178944	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178945	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178946	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178947	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178948	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178949	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178950	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178951	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178952	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178953	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178954	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178955	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178956	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178957	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178958	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178959	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178960	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178961	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178962	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178963	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178964	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178965	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178966	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178967	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178968	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178969	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178970	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178971	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178972	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178973	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178974	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178975	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178976	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178977	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178978	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178979	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178980	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178981	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178982	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178983	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178984	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178985	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178986	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178987	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6178988	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR16071515	LogisticRegression_Bal	marine sediment	lake sediment	True
SRR16071516	LogisticRegression_Bal	marine sediment	sediment	True
SRR16071517	LogisticRegression_Bal	marine sediment	sediment	True
SRR16071520	LogisticRegression_Bal	marine sediment	sediment	True
SRR16071521	LogisticRegression_Bal	marine sediment	sediment	True
SRR24222601	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR24222602	LogisticRegression_Bal	lake sediment	sediment	True
SRR24222603	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222604	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222605	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222606	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222607	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222608	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222609	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222610	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222612	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222613	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222614	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222615	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222616	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222617	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222618	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222619	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222620	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222621	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222623	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222624	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR24222625	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222626	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR24222627	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR24222628	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222629	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR24222630	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR24222631	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR24222632	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR4047197	LogisticRegression_Bal	leaf	leaf	True
SRR4047199	LogisticRegression_Bal	leaf	leaf	True
SRR4047201	LogisticRegression_Bal	leaf	leaf	True
SRR4047203	LogisticRegression_Bal	leaf	leaf	True
SRR4047207	LogisticRegression_Bal	leaf	leaf	True
SRR4047214	LogisticRegression_Bal	leaf	leaf	True
SRR4047219	LogisticRegression_Bal	leaf	lake sediment	True
SRR4047221	LogisticRegression_Bal	leaf	lake sediment	True
SRR4047223	LogisticRegression_Bal	leaf	lake sediment	True
SRR4047225	LogisticRegression_Bal	leaf	lake sediment	True
SRR4047228	LogisticRegression_Bal	leaf	leaf	True
SRR5047040	LogisticRegression_Bal	tooth	tooth	True
SRR5047041	LogisticRegression_Bal	tooth	tooth	True
SRR5047042	LogisticRegression_Bal	tooth	tooth	True
SRR5047043	LogisticRegression_Bal	tooth	tooth	True
SRR5047044	LogisticRegression_Bal	tooth	tooth	True
SRR5047045	LogisticRegression_Bal	tooth	tooth	True
SRR5047046	LogisticRegression_Bal	tooth	tooth	True
SRR5047047	LogisticRegression_Bal	tooth	tooth	True
SRR5047048	LogisticRegression_Bal	tooth	tooth	True
SRR5047049	LogisticRegression_Bal	tooth	tooth	True
SRR5047050	LogisticRegression_Bal	tooth	bone	True
SRR5047051	LogisticRegression_Bal	tooth	tooth	True
SRR5047052	LogisticRegression_Bal	tooth	tooth	True
SRR5047053	LogisticRegression_Bal	tooth	tooth	True
SRR5047054	LogisticRegression_Bal	tooth	tooth	True
SRR5047055	LogisticRegression_Bal	tooth	marine sediment	True
SRR5047056	LogisticRegression_Bal	tooth	tooth	True
SRR5047057	LogisticRegression_Bal	tooth	bone	True
SRR5047058	LogisticRegression_Bal	tooth	tooth	True
SRR5047059	LogisticRegression_Bal	tooth	tooth	True
SRR5047060	LogisticRegression_Bal	tooth	tooth	True
SRR5047061	LogisticRegression_Bal	tooth	tooth	True
SRR5047062	LogisticRegression_Bal	tooth	tooth	True
SRR5047063	LogisticRegression_Bal	tooth	dental calculus	True
SRR5047064	LogisticRegression_Bal	tooth	sediment	True
SRR5047065	LogisticRegression_Bal	tooth	tooth	True
SRR5047066	LogisticRegression_Bal	tooth	tooth	True
SRR5047067	LogisticRegression_Bal	tooth	tooth	True
SRR5047068	LogisticRegression_Bal	tooth	tooth	True
SRR5047069	LogisticRegression_Bal	tooth	tooth	True
SRR5047070	LogisticRegression_Bal	tooth	bone	True
SRR5047071	LogisticRegression_Bal	tooth	tooth	True
SRR5047072	LogisticRegression_Bal	tooth	tooth	True
SRR5047073	LogisticRegression_Bal	tooth	tooth	True
SRR5047074	LogisticRegression_Bal	tooth	tooth	True
SRR5047075	LogisticRegression_Bal	tooth	tooth	True
SRR5047076	LogisticRegression_Bal	tooth	tooth	True
SRR5047077	LogisticRegression_Bal	tooth	tooth	True
SRR5047078	LogisticRegression_Bal	tooth	tooth	True
SRR5047079	LogisticRegression_Bal	tooth	tooth	True
SRR5047080	LogisticRegression_Bal	tooth	tooth	True
SRR5047081	LogisticRegression_Bal	tooth	tooth	True
SRR5047082	LogisticRegression_Bal	tooth	sediment	True
SRR5047083	LogisticRegression_Bal	tooth	tooth	True
SRR5047084	LogisticRegression_Bal	tooth	tooth	True
SRR5047085	LogisticRegression_Bal	tooth	tooth	True
SRR5047086	LogisticRegression_Bal	tooth	bone	True
SRR5047087	LogisticRegression_Bal	tooth	tooth	True
SRR5047088	LogisticRegression_Bal	tooth	tooth	True
SRR5047089	LogisticRegression_Bal	tooth	tooth	True
SRR5047090	LogisticRegression_Bal	tooth	tooth	True
SRR5047091	LogisticRegression_Bal	tooth	tooth	True
SRR5047092	LogisticRegression_Bal	tooth	intestine	True
SRR5047093	LogisticRegression_Bal	tooth	tooth	True
SRR5047094	LogisticRegression_Bal	tooth	tooth	True
SRR5047095	LogisticRegression_Bal	tooth	tooth	True
SRR5047096	LogisticRegression_Bal	tooth	tooth	True
SRR5047097	LogisticRegression_Bal	tooth	bone	True
SRR5047098	LogisticRegression_Bal	tooth	tooth	True
SRR5047099	LogisticRegression_Bal	tooth	tooth	True
SRR5047100	LogisticRegression_Bal	tooth	tooth	True
SRR5047101	LogisticRegression_Bal	tooth	bone	True
SRR5047102	LogisticRegression_Bal	tooth	tooth	True
SRR5047103	LogisticRegression_Bal	tooth	marine sediment	True
SRR5047104	LogisticRegression_Bal	tooth	tooth	True
SRR5047105	LogisticRegression_Bal	tooth	tooth	True
SRR5047106	LogisticRegression_Bal	tooth	bone	True
SRR5047107	LogisticRegression_Bal	tooth	tooth	True
SRR5047108	LogisticRegression_Bal	tooth	tooth	True
SRR5047109	LogisticRegression_Bal	tooth	tooth	True
SRR5047110	LogisticRegression_Bal	tooth	tooth	True
SRR5047111	LogisticRegression_Bal	tooth	dental calculus	True
SRR5047112	LogisticRegression_Bal	tooth	marine sediment	True
SRR5047113	LogisticRegression_Bal	tooth	tooth	True
SRR5047114	LogisticRegression_Bal	tooth	tooth	True
SRR5047115	LogisticRegression_Bal	tooth	bone	True
SRR5047116	LogisticRegression_Bal	tooth	tooth	True
SRR5047117	LogisticRegression_Bal	tooth	tooth	True
SRR5047118	LogisticRegression_Bal	tooth	tooth	True
SRR5047119	LogisticRegression_Bal	tooth	tooth	True
SRR5047120	LogisticRegression_Bal	tooth	tooth	True
SRR5047121	LogisticRegression_Bal	tooth	tooth	True
SRR5047122	LogisticRegression_Bal	tooth	tooth	True
SRR5047123	LogisticRegression_Bal	tooth	tooth	True
SRR5047124	LogisticRegression_Bal	tooth	tooth	True
SRR5047125	LogisticRegression_Bal	tooth	dental calculus	True
SRR5047126	LogisticRegression_Bal	tooth	tooth	True
SRR5047127	LogisticRegression_Bal	tooth	tooth	True
SRR5047128	LogisticRegression_Bal	tooth	intestine	True
SRR5047129	LogisticRegression_Bal	tooth	tooth	True
SRR5047130	LogisticRegression_Bal	tooth	bone	True
SRR5047131	LogisticRegression_Bal	tooth	tooth	True
SRR5047132	LogisticRegression_Bal	tooth	tooth	True
SRR5047133	LogisticRegression_Bal	tooth	tooth	True
SRR5047134	LogisticRegression_Bal	tooth	tooth	True
SRR5047135	LogisticRegression_Bal	tooth	tooth	True
SRR5047136	LogisticRegression_Bal	tooth	tooth	True
SRR5047137	LogisticRegression_Bal	tooth	tooth	True
SRR5047138	LogisticRegression_Bal	tooth	bone	True
SRR5047139	LogisticRegression_Bal	tooth	bone	True
SRR5047140	LogisticRegression_Bal	tooth	tooth	True
SRR5047141	LogisticRegression_Bal	tooth	tooth	True
SRR5047142	LogisticRegression_Bal	tooth	tooth	True
SRR5047143	LogisticRegression_Bal	tooth	tooth	True
SRR5047144	LogisticRegression_Bal	tooth	tooth	True
SRR5047145	LogisticRegression_Bal	tooth	tooth	True
SRR5047146	LogisticRegression_Bal	tooth	tooth	True
SRR5047147	LogisticRegression_Bal	tooth	tooth	True
SRR5047148	LogisticRegression_Bal	tooth	tooth	True
SRR5047149	LogisticRegression_Bal	tooth	tooth	True
SRR5047150	LogisticRegression_Bal	tooth	tooth	True
SRR5047151	LogisticRegression_Bal	tooth	tooth	True
SRR5047152	LogisticRegression_Bal	tooth	tooth	True
SRR5047153	LogisticRegression_Bal	tooth	tooth	True
SRR5047154	LogisticRegression_Bal	tooth	tooth	True
SRR5047155	LogisticRegression_Bal	tooth	tooth	True
SRR5047156	LogisticRegression_Bal	tooth	bone	True
SRR5047157	LogisticRegression_Bal	tooth	tooth	True
SRR5047158	LogisticRegression_Bal	tooth	tooth	True
SRR5047159	LogisticRegression_Bal	tooth	dental calculus	True
SRR5047160	LogisticRegression_Bal	tooth	tooth	True
SRR5047161	LogisticRegression_Bal	tooth	tooth	True
SRR5047162	LogisticRegression_Bal	tooth	tooth	True
SRR5047163	LogisticRegression_Bal	tooth	bone	True
SRR5047164	LogisticRegression_Bal	tooth	tooth	True
SRR5047165	LogisticRegression_Bal	tooth	tooth	True
SRR5047166	LogisticRegression_Bal	tooth	tooth	True
SRR5047167	LogisticRegression_Bal	tooth	tooth	True
SRR5047168	LogisticRegression_Bal	tooth	tooth	True
SRR5047169	LogisticRegression_Bal	tooth	tooth	True
SRR5047170	LogisticRegression_Bal	tooth	tooth	True
SRR5047171	LogisticRegression_Bal	tooth	tooth	True
SRR5047172	LogisticRegression_Bal	tooth	tooth	True
SRR5047173	LogisticRegression_Bal	tooth	tooth	True
SRR5047174	LogisticRegression_Bal	tooth	tooth	True
SRR5047175	LogisticRegression_Bal	tooth	marine sediment	True
SRR5047176	LogisticRegression_Bal	tooth	tooth	True
SRR5047177	LogisticRegression_Bal	tooth	tooth	True
SRR5047178	LogisticRegression_Bal	tooth	tooth	True
SRR5047179	LogisticRegression_Bal	tooth	tooth	True
SRR5047180	LogisticRegression_Bal	tooth	tooth	True
SRR5047181	LogisticRegression_Bal	tooth	bone	True
SRR5047182	LogisticRegression_Bal	tooth	tooth	True
SRR5047183	LogisticRegression_Bal	tooth	tooth	True
SRR5047184	LogisticRegression_Bal	tooth	tooth	True
SRR5047185	LogisticRegression_Bal	tooth	tooth	True
