Run_accession	model	y_true	y_pred	converged
ERR3579741	LogisticRegression_Bal	oral	oral	True
ERR3579742	LogisticRegression_Bal	oral	oral	True
ERR3579743	LogisticRegression_Bal	oral	oral	True
ERR3579744	LogisticRegression_Bal	oral	oral	True
ERR3579745	LogisticRegression_Bal	oral	oral	True
ERR3579746	LogisticRegression_Bal	oral	oral	True
ERR3579747	LogisticRegression_Bal	oral	oral	True
ERR3579748	LogisticRegression_Bal	oral	oral	True
ERR3579749	LogisticRegression_Bal	oral	oral	True
ERR3579750	LogisticRegression_Bal	oral	oral	True
ERR3579751	LogisticRegression_Bal	oral	oral	True
ERR3579752	LogisticRegression_Bal	oral	oral	True
ERR3579753	LogisticRegression_Bal	oral	oral	True
ERR3579754	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579755	LogisticRegression_Bal	oral	oral	True
ERR3579756	LogisticRegression_Bal	oral	oral	True
ERR3579757	LogisticRegression_Bal	oral	oral	True
ERR3579758	LogisticRegression_Bal	oral	oral	True
ERR3579759	LogisticRegression_Bal	oral	oral	True
ERR3579760	LogisticRegression_Bal	oral	oral	True
ERR3579761	LogisticRegression_Bal	oral	oral	True
ERR3579762	LogisticRegression_Bal	oral	oral	True
ERR3579763	LogisticRegression_Bal	oral	oral	True
ERR3579764	LogisticRegression_Bal	oral	oral	True
ERR3579765	LogisticRegression_Bal	oral	oral	True
ERR3579766	LogisticRegression_Bal	oral	oral	True
ERR3579767	LogisticRegression_Bal	oral	oral	True
ERR3579768	LogisticRegression_Bal	oral	oral	True
ERR3579774	LogisticRegression_Bal	oral	oral	True
ERR3579775	LogisticRegression_Bal	oral	oral	True
ERR3579776	LogisticRegression_Bal	oral	oral	True
ERR3579777	LogisticRegression_Bal	oral	oral	True
ERR3579779	LogisticRegression_Bal	oral	oral	True
ERR3579781	LogisticRegression_Bal	oral	oral	True
ERR3579782	LogisticRegression_Bal	oral	oral	True
ERR3579783	LogisticRegression_Bal	oral	plant tissue	True
ERR3579784	LogisticRegression_Bal	oral	oral	True
ERR3579785	LogisticRegression_Bal	oral	oral	True
ERR3579786	LogisticRegression_Bal	oral	oral	True
ERR3579787	LogisticRegression_Bal	oral	oral	True
ERR3579788	LogisticRegression_Bal	oral	oral	True
ERR3579789	LogisticRegression_Bal	oral	oral	True
ERR3579790	LogisticRegression_Bal	oral	oral	True
ERR3579791	LogisticRegression_Bal	oral	oral	True
ERR3579792	LogisticRegression_Bal	oral	oral	True
ERR3579793	LogisticRegression_Bal	oral	oral	True
ERR3579796	LogisticRegression_Bal	oral	oral	True
ERR3579797	LogisticRegression_Bal	oral	oral	True
ERR3579798	LogisticRegression_Bal	oral	oral	True
ERR3579799	LogisticRegression_Bal	oral	oral	True
ERR3579800	LogisticRegression_Bal	oral	oral	True
ERR3579801	LogisticRegression_Bal	oral	oral	True
ERR3579802	LogisticRegression_Bal	oral	oral	True
ERR3579803	LogisticRegression_Bal	oral	oral	True
ERR3579804	LogisticRegression_Bal	oral	oral	True
ERR3579805	LogisticRegression_Bal	oral	oral	True
ERR3579806	LogisticRegression_Bal	oral	oral	True
ERR3579807	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579809	LogisticRegression_Bal	oral	oral	True
ERR3579810	LogisticRegression_Bal	oral	oral	True
ERR3579811	LogisticRegression_Bal	oral	oral	True
ERR3579812	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579813	LogisticRegression_Bal	oral	oral	True
ERR3579814	LogisticRegression_Bal	oral	oral	True
ERR3579815	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579816	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3579817	LogisticRegression_Bal	oral	oral	True
ERR3579818	LogisticRegression_Bal	oral	oral	True
ERR3579827	LogisticRegression_Bal	oral	oral	True
ERR3579828	LogisticRegression_Bal	oral	oral	True
ERR3579829	LogisticRegression_Bal	oral	oral	True
ERR3579830	LogisticRegression_Bal	oral	skeletal tissue	True
ERR3678173	LogisticRegression_Bal	oral	oral	True
ERR3678174	LogisticRegression_Bal	oral	oral	True
ERR3678175	LogisticRegression_Bal	oral	oral	True
ERR3678176	LogisticRegression_Bal	oral	oral	True
ERR3678177	LogisticRegression_Bal	oral	oral	True
ERR3678179	LogisticRegression_Bal	oral	oral	True
ERR3678180	LogisticRegression_Bal	oral	oral	True
ERR3678181	LogisticRegression_Bal	oral	oral	True
ERR3678182	LogisticRegression_Bal	oral	oral	True
ERR3678184	LogisticRegression_Bal	oral	oral	True
ERR3678186	LogisticRegression_Bal	oral	oral	True
ERR3678187	LogisticRegression_Bal	oral	oral	True
ERR3678595	LogisticRegression_Bal	gut	gut	True
ERR3678596	LogisticRegression_Bal	gut	gut	True
ERR3678598	LogisticRegression_Bal	gut	gut	True
ERR3678599	LogisticRegression_Bal	gut	gut	True
ERR3678600	LogisticRegression_Bal	gut	gut	True
ERR3678602	LogisticRegression_Bal	gut	gut	True
ERR3678603	LogisticRegression_Bal	gut	gut	True
ERR3678604	LogisticRegression_Bal	gut	gut	True
ERR3678605	LogisticRegression_Bal	gut	gut	True
ERR3678606	LogisticRegression_Bal	gut	gut	True
ERR3678607	LogisticRegression_Bal	gut	gut	True
ERR3678609	LogisticRegression_Bal	gut	gut	True
ERR3678610	LogisticRegression_Bal	gut	skeletal tissue	True
ERR3678611	LogisticRegression_Bal	gut	gut	True
ERR3678612	LogisticRegression_Bal	gut	gut	True
ERR3678613	LogisticRegression_Bal	gut	gut	True
ERR3678614	LogisticRegression_Bal	gut	gut	True
ERR3678615	LogisticRegression_Bal	gut	gut	True
ERR3678616	LogisticRegression_Bal	gut	gut	True
ERR3678617	LogisticRegression_Bal	gut	gut	True
ERR3678618	LogisticRegression_Bal	gut	gut	True
ERR3678619	LogisticRegression_Bal	gut	gut	True
ERR3678620	LogisticRegression_Bal	gut	gut	True
ERR3678622	LogisticRegression_Bal	gut	gut	True
ERR3678623	LogisticRegression_Bal	gut	gut	True
ERR3678625	LogisticRegression_Bal	gut	gut	True
ERR3678626	LogisticRegression_Bal	gut	gut	True
ERR3678627	LogisticRegression_Bal	gut	gut	True
ERR3678628	LogisticRegression_Bal	gut	gut	True
ERR3678629	LogisticRegression_Bal	gut	gut	True
ERR3678727	LogisticRegression_Bal	oral	oral	True
ERR3906046	LogisticRegression_Bal	oral	plant tissue	True
ERR5863536	LogisticRegression_Bal	gut	gut	True
ERR6093854	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093855	LogisticRegression_Bal	oral	oral	True
ERR6093856	LogisticRegression_Bal	oral	oral	True
ERR6093857	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093858	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093859	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093860	LogisticRegression_Bal	oral	oral	True
ERR6093861	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093862	LogisticRegression_Bal	oral	oral	True
ERR6093863	LogisticRegression_Bal	oral	oral	True
ERR6093864	LogisticRegression_Bal	oral	oral	True
ERR6093865	LogisticRegression_Bal	oral	oral	True
ERR6093866	LogisticRegression_Bal	oral	oral	True
ERR6093867	LogisticRegression_Bal	oral	oral	True
ERR6093868	LogisticRegression_Bal	oral	oral	True
ERR6093869	LogisticRegression_Bal	oral	oral	True
ERR6093870	LogisticRegression_Bal	oral	oral	True
ERR6093871	LogisticRegression_Bal	oral	oral	True
ERR6093872	LogisticRegression_Bal	oral	oral	True
ERR6093874	LogisticRegression_Bal	oral	oral	True
ERR6093875	LogisticRegression_Bal	oral	gut	True
ERR6093876	LogisticRegression_Bal	oral	gut	True
ERR6093877	LogisticRegression_Bal	oral	gut	True
ERR6093878	LogisticRegression_Bal	oral	gut	True
ERR6093879	LogisticRegression_Bal	oral	gut	True
ERR6093880	LogisticRegression_Bal	oral	oral	True
ERR6093881	LogisticRegression_Bal	oral	oral	True
ERR6093882	LogisticRegression_Bal	oral	oral	True
ERR6093883	LogisticRegression_Bal	oral	gut	True
ERR6093885	LogisticRegression_Bal	oral	gut	True
ERR6093886	LogisticRegression_Bal	oral	gut	True
ERR6093887	LogisticRegression_Bal	oral	gut	True
ERR6093888	LogisticRegression_Bal	oral	oral	True
ERR6093889	LogisticRegression_Bal	oral	oral	True
ERR6093890	LogisticRegression_Bal	oral	oral	True
ERR6093891	LogisticRegression_Bal	oral	oral	True
ERR6093893	LogisticRegression_Bal	oral	oral	True
ERR6093894	LogisticRegression_Bal	oral	gut	True
ERR6093896	LogisticRegression_Bal	oral	oral	True
ERR6093897	LogisticRegression_Bal	oral	oral	True
ERR6093899	LogisticRegression_Bal	oral	oral	True
ERR6093900	LogisticRegression_Bal	oral	oral	True
ERR6093901	LogisticRegression_Bal	oral	gut	True
ERR6093902	LogisticRegression_Bal	oral	gut	True
ERR6093903	LogisticRegression_Bal	oral	oral	True
ERR6093904	LogisticRegression_Bal	oral	oral	True
ERR6093905	LogisticRegression_Bal	oral	oral	True
ERR6093906	LogisticRegression_Bal	oral	oral	True
ERR6093907	LogisticRegression_Bal	oral	gut	True
ERR6093908	LogisticRegression_Bal	oral	oral	True
ERR6093909	LogisticRegression_Bal	oral	oral	True
ERR6093910	LogisticRegression_Bal	oral	oral	True
ERR6093912	LogisticRegression_Bal	oral	oral	True
ERR6093913	LogisticRegression_Bal	oral	oral	True
ERR6093914	LogisticRegression_Bal	oral	gut	True
ERR6093916	LogisticRegression_Bal	oral	gut	True
ERR6093917	LogisticRegression_Bal	oral	gut	True
ERR6093919	LogisticRegression_Bal	oral	gut	True
ERR6093920	LogisticRegression_Bal	oral	gut	True
ERR6093921	LogisticRegression_Bal	oral	gut	True
ERR6093922	LogisticRegression_Bal	oral	oral	True
ERR6093923	LogisticRegression_Bal	oral	oral	True
ERR6093924	LogisticRegression_Bal	oral	oral	True
ERR6093926	LogisticRegression_Bal	oral	oral	True
ERR6093927	LogisticRegression_Bal	oral	oral	True
ERR6093928	LogisticRegression_Bal	oral	oral	True
ERR6093929	LogisticRegression_Bal	oral	oral	True
ERR6093930	LogisticRegression_Bal	oral	oral	True
ERR6093931	LogisticRegression_Bal	oral	gut	True
ERR6093932	LogisticRegression_Bal	oral	gut	True
ERR6093934	LogisticRegression_Bal	oral	gut	True
ERR6093935	LogisticRegression_Bal	oral	gut	True
ERR6093936	LogisticRegression_Bal	oral	oral	True
ERR6093937	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093938	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093939	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093941	LogisticRegression_Bal	oral	gut	True
ERR6093942	LogisticRegression_Bal	oral	gut	True
ERR6093943	LogisticRegression_Bal	oral	gut	True
ERR6093945	LogisticRegression_Bal	oral	gut	True
ERR6093946	LogisticRegression_Bal	oral	gut	True
ERR6093947	LogisticRegression_Bal	oral	oral	True
ERR6093948	LogisticRegression_Bal	oral	gut	True
ERR6093949	LogisticRegression_Bal	oral	oral	True
ERR6093950	LogisticRegression_Bal	oral	oral	True
ERR6093951	LogisticRegression_Bal	oral	oral	True
ERR6093952	LogisticRegression_Bal	oral	oral	True
ERR6093953	LogisticRegression_Bal	oral	oral	True
ERR6093954	LogisticRegression_Bal	oral	oral	True
ERR6093955	LogisticRegression_Bal	oral	oral	True
ERR6093956	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6093957	LogisticRegression_Bal	oral	oral	True
ERR6093958	LogisticRegression_Bal	oral	gut	True
ERR6093959	LogisticRegression_Bal	oral	gut	True
ERR6093960	LogisticRegression_Bal	oral	gut	True
ERR6093961	LogisticRegression_Bal	oral	gut	True
ERR6093963	LogisticRegression_Bal	oral	oral	True
ERR6093964	LogisticRegression_Bal	oral	gut	True
ERR6093965	LogisticRegression_Bal	oral	oral	True
ERR6093966	LogisticRegression_Bal	oral	oral	True
ERR6093967	LogisticRegression_Bal	oral	gut	True
ERR6093968	LogisticRegression_Bal	oral	gut	True
ERR6093969	LogisticRegression_Bal	oral	gut	True
ERR6093970	LogisticRegression_Bal	oral	gut	True
ERR6093972	LogisticRegression_Bal	oral	oral	True
ERR6096533	LogisticRegression_Bal	oral	oral	True
ERR6096535	LogisticRegression_Bal	oral	oral	True
ERR6096536	LogisticRegression_Bal	oral	oral	True
ERR6096537	LogisticRegression_Bal	oral	oral	True
ERR6096538	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6096539	LogisticRegression_Bal	oral	oral	True
ERR6096540	LogisticRegression_Bal	oral	oral	True
ERR6096541	LogisticRegression_Bal	oral	oral	True
ERR6096542	LogisticRegression_Bal	oral	oral	True
ERR6096543	LogisticRegression_Bal	oral	oral	True
ERR6096544	LogisticRegression_Bal	oral	oral	True
ERR6096545	LogisticRegression_Bal	oral	gut	True
ERR6096547	LogisticRegression_Bal	oral	gut	True
ERR6096548	LogisticRegression_Bal	oral	gut	True
ERR6096549	LogisticRegression_Bal	oral	gut	True
ERR6096550	LogisticRegression_Bal	oral	oral	True
ERR6096551	LogisticRegression_Bal	oral	oral	True
ERR6096552	LogisticRegression_Bal	oral	oral	True
ERR6096554	LogisticRegression_Bal	oral	oral	True
ERR6096555	LogisticRegression_Bal	oral	oral	True
ERR6096557	LogisticRegression_Bal	oral	oral	True
ERR6096570	LogisticRegression_Bal	oral	oral	True
ERR6096574	LogisticRegression_Bal	oral	oral	True
ERR6096575	LogisticRegression_Bal	oral	oral	True
ERR6096576	LogisticRegression_Bal	oral	oral	True
ERR6096579	LogisticRegression_Bal	oral	oral	True
ERR6096580	LogisticRegression_Bal	oral	oral	True
ERR6096581	LogisticRegression_Bal	oral	gut	True
ERR6096582	LogisticRegression_Bal	oral	gut	True
ERR6096739	LogisticRegression_Bal	oral	gut	True
ERR6096740	LogisticRegression_Bal	oral	gut	True
ERR6096741	LogisticRegression_Bal	oral	oral	True
ERR6096742	LogisticRegression_Bal	oral	oral	True
ERR6096743	LogisticRegression_Bal	oral	oral	True
ERR6096744	LogisticRegression_Bal	oral	oral	True
ERR6096745	LogisticRegression_Bal	oral	oral	True
ERR6096746	LogisticRegression_Bal	oral	oral	True
ERR6096747	LogisticRegression_Bal	oral	oral	True
ERR6096748	LogisticRegression_Bal	oral	oral	True
ERR6096749	LogisticRegression_Bal	oral	oral	True
ERR6096752	LogisticRegression_Bal	oral	oral	True
ERR6096755	LogisticRegression_Bal	oral	oral	True
ERR6096759	LogisticRegression_Bal	oral	oral	True
ERR6096760	LogisticRegression_Bal	oral	oral	True
ERR6096762	LogisticRegression_Bal	oral	oral	True
ERR6096764	LogisticRegression_Bal	oral	oral	True
ERR6096766	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6096776	LogisticRegression_Bal	oral	oral	True
ERR6096784	LogisticRegression_Bal	oral	oral	True
ERR6096796	LogisticRegression_Bal	oral	oral	True
ERR6096814	LogisticRegression_Bal	oral	gut	True
ERR6096818	LogisticRegression_Bal	oral	oral	True
ERR6096822	LogisticRegression_Bal	oral	oral	True
ERR6096826	LogisticRegression_Bal	oral	oral	True
ERR6096829	LogisticRegression_Bal	oral	oral	True
ERR6096835	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6096842	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6096847	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6096853	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6096886	LogisticRegression_Bal	oral	oral	True
ERR6096922	LogisticRegression_Bal	oral	oral	True
ERR6096923	LogisticRegression_Bal	oral	oral	True
ERR6096924	LogisticRegression_Bal	oral	oral	True
ERR6096925	LogisticRegression_Bal	oral	oral	True
ERR6096926	LogisticRegression_Bal	oral	oral	True
ERR6096927	LogisticRegression_Bal	oral	oral	True
ERR6096928	LogisticRegression_Bal	oral	oral	True
ERR6096929	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6096930	LogisticRegression_Bal	oral	oral	True
ERR6096931	LogisticRegression_Bal	oral	oral	True
ERR6096932	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6096933	LogisticRegression_Bal	oral	oral	True
ERR6096934	LogisticRegression_Bal	oral	oral	True
ERR6096935	LogisticRegression_Bal	oral	oral	True
ERR6096937	LogisticRegression_Bal	oral	oral	True
ERR6096955	LogisticRegression_Bal	oral	gut	True
ERR6097155	LogisticRegression_Bal	oral	gut	True
ERR6097156	LogisticRegression_Bal	oral	gut	True
ERR6097514	LogisticRegression_Bal	oral	gut	True
ERR6097549	LogisticRegression_Bal	oral	gut	True
ERR6097552	LogisticRegression_Bal	oral	oral	True
ERR6097573	LogisticRegression_Bal	oral	gut	True
ERR6097575	LogisticRegression_Bal	oral	gut	True
ERR6097576	LogisticRegression_Bal	oral	oral	True
ERR6097577	LogisticRegression_Bal	oral	oral	True
ERR6097579	LogisticRegression_Bal	oral	oral	True
ERR6097580	LogisticRegression_Bal	oral	oral	True
ERR6097581	LogisticRegression_Bal	oral	gut	True
ERR6097583	LogisticRegression_Bal	oral	gut	True
ERR6097619	LogisticRegression_Bal	oral	gut	True
ERR6097621	LogisticRegression_Bal	oral	gut	True
ERR6097622	LogisticRegression_Bal	oral	gut	True
ERR6097623	LogisticRegression_Bal	oral	oral	True
ERR6097625	LogisticRegression_Bal	oral	gut	True
ERR6097626	LogisticRegression_Bal	oral	oral	True
ERR6097627	LogisticRegression_Bal	oral	oral	True
ERR6097628	LogisticRegression_Bal	oral	oral	True
ERR6097629	LogisticRegression_Bal	oral	oral	True
ERR6097630	LogisticRegression_Bal	oral	oral	True
ERR6097759	LogisticRegression_Bal	oral	gut	True
ERR6098066	LogisticRegression_Bal	oral	gut	True
ERR6098349	LogisticRegression_Bal	oral	gut	True
ERR6098517	LogisticRegression_Bal	oral	gut	True
ERR6098519	LogisticRegression_Bal	oral	gut	True
ERR6098520	LogisticRegression_Bal	oral	gut	True
ERR6098552	LogisticRegression_Bal	oral	oral	True
ERR6098553	LogisticRegression_Bal	oral	oral	True
ERR6098554	LogisticRegression_Bal	oral	oral	True
ERR6098555	LogisticRegression_Bal	oral	oral	True
ERR6098556	LogisticRegression_Bal	oral	oral	True
ERR6098557	LogisticRegression_Bal	oral	oral	True
ERR6098559	LogisticRegression_Bal	oral	gut	True
ERR6098560	LogisticRegression_Bal	oral	gut	True
ERR6098730	LogisticRegression_Bal	oral	gut	True
ERR6098929	LogisticRegression_Bal	oral	gut	True
ERR6098930	LogisticRegression_Bal	oral	gut	True
ERR6098932	LogisticRegression_Bal	oral	gut	True
ERR6098934	LogisticRegression_Bal	oral	gut	True
ERR6098936	LogisticRegression_Bal	oral	gut	True
ERR6098937	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6098938	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6098939	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6098940	LogisticRegression_Bal	oral	skeletal tissue	True
ERR6098982	LogisticRegression_Bal	oral	oral	True
ERR6098983	LogisticRegression_Bal	oral	oral	True
ERR6098984	LogisticRegression_Bal	oral	oral	True
ERR6098985	LogisticRegression_Bal	oral	oral	True
ERR6098990	LogisticRegression_Bal	oral	oral	True
ERR6099166	LogisticRegression_Bal	oral	oral	True
ERR6099349	LogisticRegression_Bal	oral	oral	True
ERR6099809	LogisticRegression_Bal	oral	oral	True
ERR6099810	LogisticRegression_Bal	oral	gut	True
ERR6099811	LogisticRegression_Bal	oral	gut	True
ERR6099812	LogisticRegression_Bal	oral	gut	True
ERR6099813	LogisticRegression_Bal	oral	gut	True
ERR6099814	LogisticRegression_Bal	oral	gut	True
ERR6099815	LogisticRegression_Bal	oral	gut	True
ERR6099816	LogisticRegression_Bal	oral	gut	True
ERR6099817	LogisticRegression_Bal	oral	gut	True
ERR6099818	LogisticRegression_Bal	oral	gut	True
ERR6099824	LogisticRegression_Bal	oral	gut	True
ERR6099825	LogisticRegression_Bal	oral	gut	True
ERR6099826	LogisticRegression_Bal	oral	gut	True
ERR6101230	LogisticRegression_Bal	oral	gut	True
ERR6108965	LogisticRegression_Bal	oral	gut	True
ERR6108966	LogisticRegression_Bal	oral	gut	True
ERR6108967	LogisticRegression_Bal	oral	gut	True
ERR6108968	LogisticRegression_Bal	oral	gut	True
ERR6108969	LogisticRegression_Bal	oral	gut	True
ERR6108970	LogisticRegression_Bal	oral	gut	True
ERR6108971	LogisticRegression_Bal	oral	gut	True
ERR6108972	LogisticRegression_Bal	oral	oral	True
ERR6108973	LogisticRegression_Bal	oral	gut	True
ERR6108974	LogisticRegression_Bal	oral	gut	True
ERR6108975	LogisticRegression_Bal	oral	oral	True
ERR6108976	LogisticRegression_Bal	oral	oral	True
ERR6108977	LogisticRegression_Bal	oral	oral	True
ERR6108978	LogisticRegression_Bal	oral	oral	True
ERR6108979	LogisticRegression_Bal	oral	oral	True
ERR6108980	LogisticRegression_Bal	oral	gut	True
ERR6108981	LogisticRegression_Bal	oral	gut	True
ERR6108982	LogisticRegression_Bal	oral	gut	True
ERR6108983	LogisticRegression_Bal	oral	gut	True
ERR6108984	LogisticRegression_Bal	oral	gut	True
ERR6108985	LogisticRegression_Bal	oral	gut	True
ERR6108986	LogisticRegression_Bal	oral	gut	True
ERR6108987	LogisticRegression_Bal	oral	gut	True
ERR6108988	LogisticRegression_Bal	oral	gut	True
ERR6108989	LogisticRegression_Bal	oral	gut	True
ERR6108990	LogisticRegression_Bal	oral	gut	True
ERR6108991	LogisticRegression_Bal	oral	gut	True
ERR6108992	LogisticRegression_Bal	oral	gut	True
ERR6108993	LogisticRegression_Bal	oral	gut	True
ERR6108994	LogisticRegression_Bal	oral	gut	True
ERR6108995	LogisticRegression_Bal	oral	oral	True
ERR6108996	LogisticRegression_Bal	oral	gut	True
ERR6108997	LogisticRegression_Bal	oral	gut	True
ERR6108998	LogisticRegression_Bal	oral	gut	True
ERR6109000	LogisticRegression_Bal	oral	gut	True
ERR6109001	LogisticRegression_Bal	oral	oral	True
ERR6109002	LogisticRegression_Bal	oral	oral	True
ERR6109003	LogisticRegression_Bal	oral	oral	True
ERR6109004	LogisticRegression_Bal	oral	oral	True
ERR6109005	LogisticRegression_Bal	oral	gut	True
ERR6109010	LogisticRegression_Bal	oral	gut	True
ERR6109011	LogisticRegression_Bal	oral	gut	True
ERR6109012	LogisticRegression_Bal	oral	gut	True
ERR6109013	LogisticRegression_Bal	oral	oral	True
ERR6109014	LogisticRegression_Bal	oral	oral	True
ERR6109015	LogisticRegression_Bal	oral	oral	True
ERR6109016	LogisticRegression_Bal	oral	oral	True
ERR6109017	LogisticRegression_Bal	oral	gut	True
ERR6109019	LogisticRegression_Bal	oral	gut	True
ERR6109020	LogisticRegression_Bal	oral	gut	True
ERR6109021	LogisticRegression_Bal	oral	gut	True
ERR6109022	LogisticRegression_Bal	oral	plant tissue	True
ERR6109023	LogisticRegression_Bal	oral	plant tissue	True
ERR6109024	LogisticRegression_Bal	oral	plant tissue	True
ERR6109025	LogisticRegression_Bal	oral	plant tissue	True
ERR6109027	LogisticRegression_Bal	oral	gut	True
ERR6109028	LogisticRegression_Bal	oral	gut	True
ERR6109049	LogisticRegression_Bal	oral	gut	True
ERR6109050	LogisticRegression_Bal	oral	gut	True
ERR6109051	LogisticRegression_Bal	oral	oral	True
ERR6109053	LogisticRegression_Bal	oral	oral	True
ERR6109054	LogisticRegression_Bal	oral	oral	True
ERR6109055	LogisticRegression_Bal	oral	oral	True
ERR6109056	LogisticRegression_Bal	oral	oral	True
ERR6109057	LogisticRegression_Bal	oral	oral	True
ERR6109058	LogisticRegression_Bal	oral	oral	True
ERR6109059	LogisticRegression_Bal	oral	oral	True
ERR8050978	LogisticRegression_Bal	oral	oral	True
SRR1047998	LogisticRegression_Bal	gut	oral	True
SRR17604731	LogisticRegression_Bal	oral	skeletal tissue	True
SRR17604732	LogisticRegression_Bal	oral	oral	True
SRR17604735	LogisticRegression_Bal	oral	oral	True
SRR17604736	LogisticRegression_Bal	oral	oral	True
SRR17604737	LogisticRegression_Bal	oral	oral	True
SRR17604738	LogisticRegression_Bal	oral	oral	True
SRR17604739	LogisticRegression_Bal	oral	oral	True
SRR17604740	LogisticRegression_Bal	oral	oral	True
SRR17604741	LogisticRegression_Bal	oral	oral	True
SRR17604742	LogisticRegression_Bal	oral	oral	True
SRR17604743	LogisticRegression_Bal	oral	oral	True
SRR17604744	LogisticRegression_Bal	oral	oral	True
SRR17604745	LogisticRegression_Bal	oral	plant tissue	True
SRR17604746	LogisticRegression_Bal	oral	oral	True
SRR17604747	LogisticRegression_Bal	oral	plant tissue	True
SRR17604748	LogisticRegression_Bal	oral	oral	True
SRR17604749	LogisticRegression_Bal	oral	oral	True
SRR17604750	LogisticRegression_Bal	oral	oral	True
SRR17604751	LogisticRegression_Bal	oral	oral	True
SRR17604752	LogisticRegression_Bal	oral	oral	True
SRR17604753	LogisticRegression_Bal	oral	oral	True
SRR17604754	LogisticRegression_Bal	oral	skeletal tissue	True
SRR17604755	LogisticRegression_Bal	oral	oral	True
SRR17604756	LogisticRegression_Bal	oral	oral	True
