Run_accession	model	y_true	y_pred	converged
ERR10493357	LogisticRegression_Bal	permafrost	marine sediment	True
ERR10493358	LogisticRegression_Bal	permafrost	tooth	True
ERR10493359	LogisticRegression_Bal	permafrost	marine sediment	True
ERR10493360	LogisticRegression_Bal	permafrost	lake sediment	True
ERR10493361	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493362	LogisticRegression_Bal	permafrost	permafrost	True
ERR10493363	LogisticRegression_Bal	permafrost	permafrost	True
ERR11660399	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660400	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660401	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660402	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660403	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660404	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660405	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660406	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660407	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660408	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660409	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660410	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660411	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660412	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660413	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660414	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660415	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660416	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660417	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660418	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660419	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660420	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660421	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660422	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660423	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660424	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660425	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660426	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660427	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660428	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660429	LogisticRegression_Bal	tooth	marine sediment	True
ERR11660430	LogisticRegression_Bal	tooth	bone	True
ERR11660431	LogisticRegression_Bal	tooth	tooth	True
ERR11660432	LogisticRegression_Bal	tooth	bone	True
ERR11660433	LogisticRegression_Bal	tooth	bone	True
ERR11660434	LogisticRegression_Bal	tooth	tooth	True
ERR11660435	LogisticRegression_Bal	tooth	bone	True
ERR11660436	LogisticRegression_Bal	tooth	tooth	True
ERR11660437	LogisticRegression_Bal	tooth	lake sediment	True
ERR11660438	LogisticRegression_Bal	tooth	tooth	True
ERR11660439	LogisticRegression_Bal	tooth	tooth	True
ERR11660440	LogisticRegression_Bal	tooth	tooth	True
ERR11660441	LogisticRegression_Bal	tooth	tooth	True
ERR11660442	LogisticRegression_Bal	tooth	tooth	True
ERR11660443	LogisticRegression_Bal	tooth	tooth	True
ERR11660444	LogisticRegression_Bal	tooth	tooth	True
ERR11660445	LogisticRegression_Bal	tooth	tooth	True
ERR11660446	LogisticRegression_Bal	tooth	tooth	True
ERR11660447	LogisticRegression_Bal	tooth	tooth	True
ERR11660448	LogisticRegression_Bal	tooth	tooth	True
ERR11660449	LogisticRegression_Bal	tooth	tooth	True
ERR11660450	LogisticRegression_Bal	tooth	tooth	True
ERR11660451	LogisticRegression_Bal	tooth	marine sediment	True
ERR11660452	LogisticRegression_Bal	tooth	marine sediment	True
ERR11660453	LogisticRegression_Bal	tooth	bone	True
ERR11660454	LogisticRegression_Bal	tooth	bone	True
ERR11660455	LogisticRegression_Bal	tooth	bone	True
ERR11660456	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660457	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660458	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660459	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660460	LogisticRegression_Bal	tooth	bone	True
ERR11660461	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660462	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660463	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660464	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660465	LogisticRegression_Bal	tooth	dental calculus	True
ERR11660466	LogisticRegression_Bal	tooth	dental calculus	True
ERR12814413	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814414	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814415	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814416	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814417	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814418	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814419	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814422	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814423	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814424	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814425	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814427	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814428	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814429	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814430	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814431	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814432	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814433	LogisticRegression_Bal	lake sediment	marine sediment	True
ERR12814434	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814435	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814436	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814437	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814438	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814439	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814440	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814442	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814443	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814444	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814445	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814446	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814447	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814448	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814449	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814450	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814452	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814453	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814454	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814455	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814456	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814457	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814458	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814460	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814461	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814462	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814463	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814464	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814465	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814467	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814468	LogisticRegression_Bal	lake sediment	sediment	True
ERR12814469	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814470	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814471	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814472	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814473	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814474	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814475	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR12814476	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR14057409	LogisticRegression_Bal	digestive tract contents	lake sediment	True
ERR14057410	LogisticRegression_Bal	digestive tract contents	lake sediment	True
ERR14057411	LogisticRegression_Bal	digestive tract contents	leaf	True
ERR14057412	LogisticRegression_Bal	digestive tract contents	leaf	True
ERR14057413	LogisticRegression_Bal	digestive tract contents	dental calculus	True
ERR14057414	LogisticRegression_Bal	digestive tract contents	dental calculus	True
ERR14057415	LogisticRegression_Bal	digestive tract contents	dental calculus	True
ERR14057416	LogisticRegression_Bal	digestive tract contents	dental calculus	True
ERR14100444	LogisticRegression_Bal	digestive tract contents	lake sediment	True
ERR14100445	LogisticRegression_Bal	digestive tract contents	lake sediment	True
ERR14100446	LogisticRegression_Bal	digestive tract contents	leaf	True
ERR14100447	LogisticRegression_Bal	digestive tract contents	leaf	True
ERR14100448	LogisticRegression_Bal	digestive tract contents	dental calculus	True
ERR14100449	LogisticRegression_Bal	digestive tract contents	dental calculus	True
ERR14100450	LogisticRegression_Bal	digestive tract contents	dental calculus	True
ERR14100451	LogisticRegression_Bal	digestive tract contents	dental calculus	True
ERR1894879	LogisticRegression_Bal	shell	marine sediment	True
ERR1894880	LogisticRegression_Bal	shell	marine sediment	True
ERR1894881	LogisticRegression_Bal	shell	marine sediment	True
ERR1894882	LogisticRegression_Bal	shell	marine sediment	True
ERR1894900	LogisticRegression_Bal	shell	marine sediment	True
ERR1894901	LogisticRegression_Bal	shell	tooth	True
ERR1894902	LogisticRegression_Bal	shell	tooth	True
ERR1894903	LogisticRegression_Bal	shell	lake sediment	True
ERR1894904	LogisticRegression_Bal	shell	tooth	True
ERR1894905	LogisticRegression_Bal	shell	tooth	True
ERR1894906	LogisticRegression_Bal	shell	tooth	True
ERR1894907	LogisticRegression_Bal	shell	marine sediment	True
ERR1894908	LogisticRegression_Bal	shell	marine sediment	True
ERR1894909	LogisticRegression_Bal	shell	marine sediment	True
ERR1894910	LogisticRegression_Bal	shell	marine sediment	True
ERR1894911	LogisticRegression_Bal	shell	marine sediment	True
ERR1894912	LogisticRegression_Bal	shell	marine sediment	True
ERR1894913	LogisticRegression_Bal	shell	marine sediment	True
ERR1894914	LogisticRegression_Bal	shell	bone	True
ERR1894915	LogisticRegression_Bal	shell	lake sediment	True
ERR1894916	LogisticRegression_Bal	shell	marine sediment	True
ERR1894917	LogisticRegression_Bal	shell	marine sediment	True
ERR1894918	LogisticRegression_Bal	shell	marine sediment	True
ERR1894919	LogisticRegression_Bal	shell	marine sediment	True
ERR2269773	LogisticRegression_Bal	leaf	leaf	True
ERR2269775	LogisticRegression_Bal	leaf	leaf	True
ERR2269776	LogisticRegression_Bal	leaf	leaf	True
ERR2269777	LogisticRegression_Bal	leaf	leaf	True
ERR2269778	LogisticRegression_Bal	leaf	leaf	True
ERR2269779	LogisticRegression_Bal	leaf	leaf	True
ERR2269780	LogisticRegression_Bal	leaf	leaf	True
ERR2269781	LogisticRegression_Bal	leaf	leaf	True
ERR2269782	LogisticRegression_Bal	leaf	leaf	True
ERR2269783	LogisticRegression_Bal	leaf	leaf	True
ERR2269784	LogisticRegression_Bal	leaf	leaf	True
ERR2269785	LogisticRegression_Bal	leaf	leaf	True
ERR2269786	LogisticRegression_Bal	leaf	leaf	True
ERR2269787	LogisticRegression_Bal	leaf	leaf	True
ERR2269788	LogisticRegression_Bal	leaf	leaf	True
ERR2269789	LogisticRegression_Bal	leaf	leaf	True
ERR2269790	LogisticRegression_Bal	leaf	leaf	True
ERR2269791	LogisticRegression_Bal	leaf	leaf	True
ERR2269792	LogisticRegression_Bal	leaf	leaf	True
ERR2269793	LogisticRegression_Bal	leaf	leaf	True
ERR2269794	LogisticRegression_Bal	leaf	leaf	True
ERR2269795	LogisticRegression_Bal	leaf	leaf	True
ERR2269796	LogisticRegression_Bal	leaf	permafrost	True
ERR2269797	LogisticRegression_Bal	leaf	leaf	True
ERR2269798	LogisticRegression_Bal	leaf	permafrost	True
ERR2269799	LogisticRegression_Bal	leaf	permafrost	True
ERR2269800	LogisticRegression_Bal	leaf	leaf	True
ERR2269801	LogisticRegression_Bal	leaf	lake sediment	True
ERR2269802	LogisticRegression_Bal	leaf	leaf	True
ERR2269803	LogisticRegression_Bal	leaf	permafrost	True
ERR2269804	LogisticRegression_Bal	leaf	leaf	True
ERR2269805	LogisticRegression_Bal	leaf	leaf	True
ERR3728226	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728227	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728228	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728238	LogisticRegression_Bal	dental calculus	tooth	True
ERR3728239	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728240	LogisticRegression_Bal	dental calculus	tooth	True
ERR3728241	LogisticRegression_Bal	dental calculus	tooth	True
ERR3728245	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728246	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728247	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728248	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728249	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728250	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728251	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728252	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728254	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728255	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728256	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR3728257	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4373119	LogisticRegression_Bal	dental calculus	tooth	True
ERR4373134	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4373146	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4373153	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4373159	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4373979	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4373995	LogisticRegression_Bal	bone	dental calculus	True
ERR4373996	LogisticRegression_Bal	tooth	dental calculus	True
ERR4373997	LogisticRegression_Bal	bone	tooth	True
ERR4373998	LogisticRegression_Bal	bone	marine sediment	True
ERR4373999	LogisticRegression_Bal	tooth	dental calculus	True
ERR4374000	LogisticRegression_Bal	bone	dental calculus	True
ERR4374001	LogisticRegression_Bal	bone	tooth	True
ERR4374002	LogisticRegression_Bal	bone	tooth	True
ERR4374003	LogisticRegression_Bal	bone	marine sediment	True
ERR4374004	LogisticRegression_Bal	bone	palaeofaeces	True
ERR4374005	LogisticRegression_Bal	bone	tooth	True
ERR4374006	LogisticRegression_Bal	tooth	tooth	True
ERR4374007	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374008	LogisticRegression_Bal	bone	tooth	True
ERR4374009	LogisticRegression_Bal	tooth	tooth	True
ERR4374010	LogisticRegression_Bal	tooth	tooth	True
ERR4374011	LogisticRegression_Bal	unknown	tooth	True
ERR4374012	LogisticRegression_Bal	tooth	tooth	True
ERR4374013	LogisticRegression_Bal	tooth	tooth	True
ERR4374014	LogisticRegression_Bal	tooth	tooth	True
ERR4374015	LogisticRegression_Bal	bone	tooth	True
ERR4374016	LogisticRegression_Bal	bone	tooth	True
ERR4374017	LogisticRegression_Bal	unknown	tooth	True
ERR4374018	LogisticRegression_Bal	tooth	tooth	True
ERR4374019	LogisticRegression_Bal	bone	tooth	True
ERR4374020	LogisticRegression_Bal	bone	tooth	True
ERR4374021	LogisticRegression_Bal	unknown	palaeofaeces	True
ERR4374022	LogisticRegression_Bal	tooth	tooth	True
ERR4374023	LogisticRegression_Bal	tooth	dental calculus	True
ERR4374024	LogisticRegression_Bal	tooth	tooth	True
ERR4374025	LogisticRegression_Bal	bone	dental calculus	True
ERR4374026	LogisticRegression_Bal	bone	tooth	True
ERR4374027	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374028	LogisticRegression_Bal	tooth	dental calculus	True
ERR4374029	LogisticRegression_Bal	bone	leaf	True
ERR4374030	LogisticRegression_Bal	bone	tooth	True
ERR4374031	LogisticRegression_Bal	tooth	tooth	True
ERR4374032	LogisticRegression_Bal	bone	dental calculus	True
ERR4374033	LogisticRegression_Bal	bone	dental calculus	True
ERR4374034	LogisticRegression_Bal	bone	dental calculus	True
ERR4374035	LogisticRegression_Bal	unknown	tooth	True
ERR4374036	LogisticRegression_Bal	bone	tooth	True
ERR4374037	LogisticRegression_Bal	bone	tooth	True
ERR4374038	LogisticRegression_Bal	bone	tooth	True
ERR4374039	LogisticRegression_Bal	bone	tooth	True
ERR4374040	LogisticRegression_Bal	bone	tooth	True
ERR4374041	LogisticRegression_Bal	bone	tooth	True
ERR4374042	LogisticRegression_Bal	tooth	tooth	True
ERR4374043	LogisticRegression_Bal	bone	tooth	True
ERR4374044	LogisticRegression_Bal	tooth	tooth	True
ERR4374045	LogisticRegression_Bal	tooth	marine sediment	True
ERR4374046	LogisticRegression_Bal	unknown	marine sediment	True
ERR4374047	LogisticRegression_Bal	bone	tooth	True
ERR4374048	LogisticRegression_Bal	tooth	tooth	True
ERR4374049	LogisticRegression_Bal	tooth	tooth	True
ERR4374050	LogisticRegression_Bal	tooth	tooth	True
ERR4374051	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374052	LogisticRegression_Bal	bone	tooth	True
ERR4374053	LogisticRegression_Bal	tooth	dental calculus	True
ERR4374055	LogisticRegression_Bal	bone	palaeofaeces	True
ERR4374588	LogisticRegression_Bal	bone	tooth	True
ERR4374589	LogisticRegression_Bal	tooth	tooth	True
ERR4374838	LogisticRegression_Bal	tooth	dental calculus	True
ERR4374839	LogisticRegression_Bal	bone	dental calculus	True
ERR4374851	LogisticRegression_Bal	bone	palaeofaeces	True
ERR4374857	LogisticRegression_Bal	unknown	palaeofaeces	True
ERR4374858	LogisticRegression_Bal	tooth	tooth	True
ERR4374859	LogisticRegression_Bal	bone	tooth	True
ERR4374860	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374861	LogisticRegression_Bal	bone	tooth	True
ERR4374862	LogisticRegression_Bal	bone	tooth	True
ERR4374863	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374864	LogisticRegression_Bal	tooth	tooth	True
ERR4374865	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374866	LogisticRegression_Bal	tooth	tooth	True
ERR4374867	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374868	LogisticRegression_Bal	tooth	tooth	True
ERR4374869	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374870	LogisticRegression_Bal	tooth	tooth	True
ERR4374871	LogisticRegression_Bal	tooth	tooth	True
ERR4374872	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374873	LogisticRegression_Bal	tooth	tooth	True
ERR4374874	LogisticRegression_Bal	tooth	tooth	True
ERR4374875	LogisticRegression_Bal	tooth	tooth	True
ERR4374912	LogisticRegression_Bal	bone	tooth	True
ERR4374913	LogisticRegression_Bal	bone	dental calculus	True
ERR4374914	LogisticRegression_Bal	tooth	tooth	True
ERR4374915	LogisticRegression_Bal	bone	tooth	True
ERR4374916	LogisticRegression_Bal	bone	tooth	True
ERR4374917	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374918	LogisticRegression_Bal	bone	tooth	True
ERR4374919	LogisticRegression_Bal	tooth	dental calculus	True
ERR4374920	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374921	LogisticRegression_Bal	tooth	tooth	True
ERR4374922	LogisticRegression_Bal	tooth	dental calculus	True
ERR4374923	LogisticRegression_Bal	bone	tooth	True
ERR4374924	LogisticRegression_Bal	tooth	tooth	True
ERR4374925	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4374926	LogisticRegression_Bal	tooth	tooth	True
ERR4374927	LogisticRegression_Bal	bone	tooth	True
ERR4374928	LogisticRegression_Bal	bone	palaeofaeces	True
ERR4374929	LogisticRegression_Bal	tooth	tooth	True
ERR4374948	LogisticRegression_Bal	bone	tooth	True
ERR4374962	LogisticRegression_Bal	tooth	tooth	True
ERR4374963	LogisticRegression_Bal	tooth	tooth	True
ERR4375010	LogisticRegression_Bal	bone	palaeofaeces	True
ERR4375011	LogisticRegression_Bal	tooth	tooth	True
ERR4375017	LogisticRegression_Bal	tooth	tooth	True
ERR4375025	LogisticRegression_Bal	bone	sediment	True
ERR4375032	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4375036	LogisticRegression_Bal	bone	tooth	True
ERR4375039	LogisticRegression_Bal	tooth	tooth	True
ERR4375040	LogisticRegression_Bal	bone	dental calculus	True
ERR4375042	LogisticRegression_Bal	tooth	dental calculus	True
ERR4375045	LogisticRegression_Bal	tooth	tooth	True
ERR4375046	LogisticRegression_Bal	bone	palaeofaeces	True
ERR4375047	LogisticRegression_Bal	bone	tooth	True
ERR4375048	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4375049	LogisticRegression_Bal	tooth	dental calculus	True
ERR4375050	LogisticRegression_Bal	bone	tooth	True
ERR4375132	LogisticRegression_Bal	tooth	tooth	True
ERR4375133	LogisticRegression_Bal	tooth	tooth	True
ERR4375134	LogisticRegression_Bal	bone	palaeofaeces	True
ERR4375135	LogisticRegression_Bal	bone	tooth	True
ERR4375136	LogisticRegression_Bal	bone	dental calculus	True
ERR4375137	LogisticRegression_Bal	tooth	tooth	True
ERR4375141	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4375142	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4375143	LogisticRegression_Bal	tooth	tooth	True
ERR4375144	LogisticRegression_Bal	bone	tooth	True
ERR4383828	LogisticRegression_Bal	bone	tooth	True
ERR4383829	LogisticRegression_Bal	bone	palaeofaeces	True
ERR4384927	LogisticRegression_Bal	bone	tooth	True
ERR4385800	LogisticRegression_Bal	bone	tooth	True
ERR4385809	LogisticRegression_Bal	bone	tooth	True
ERR4386464	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4386569	LogisticRegression_Bal	bone	intestine	True
ERR4386594	LogisticRegression_Bal	unknown	palaeofaeces	True
ERR4388102	LogisticRegression_Bal	unknown	palaeofaeces	True
ERR4388107	LogisticRegression_Bal	unknown	palaeofaeces	True
ERR4388231	LogisticRegression_Bal	unknown	palaeofaeces	True
ERR4388236	LogisticRegression_Bal	unknown	palaeofaeces	True
ERR4391165	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4391166	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR4408185	LogisticRegression_Bal	tooth	palaeofaeces	True
ERR4408187	LogisticRegression_Bal	bone	tooth	True
ERR4408188	LogisticRegression_Bal	tooth	tooth	True
ERR4413529	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR567364	LogisticRegression_Bal	sediment	lake sediment	True
ERR567366	LogisticRegression_Bal	sediment	marine sediment	True
ERR5729614	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729615	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729616	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729617	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729618	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729619	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729620	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729621	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729622	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729623	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729624	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729625	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729626	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729627	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729628	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729629	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729630	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729631	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729632	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729633	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729634	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729635	LogisticRegression_Bal	dental calculus	sediment	True
