Run_accession	model	y_true	y_pred	converged
ERR6178931	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178932	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178933	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178934	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178935	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178936	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178937	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178938	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178939	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178940	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178941	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178942	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178943	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178944	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178945	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178946	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178947	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178948	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178949	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178950	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178951	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178952	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178953	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178954	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178955	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178956	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178957	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178958	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178959	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178960	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178961	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178962	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178963	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178964	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178965	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178966	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178967	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178968	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178969	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178970	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178971	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178972	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178973	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178974	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178975	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178976	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178977	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178978	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178979	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178980	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178981	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178982	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178983	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178984	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178985	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178986	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178987	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
ERR6178988	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR4047197	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047199	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047201	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047203	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047207	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047214	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047219	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047221	LogisticRegression_Bal	Ambrosia artemisiifolia	Bison priscus	True
SRR4047223	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047225	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR4047228	LogisticRegression_Bal	Ambrosia artemisiifolia	Arabidopsis thaliana	True
SRR5047040	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047041	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047042	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047043	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047044	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047045	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047046	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047047	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047048	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047049	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047050	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047051	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047052	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047053	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047054	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047055	LogisticRegression_Bal	Homo sapiens	Gorilla gorilla gorilla	True
SRR5047056	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047057	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047058	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047059	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047060	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047061	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047062	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047063	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047064	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047065	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047066	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047067	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047068	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047069	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047070	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047071	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047072	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047073	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047074	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047075	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047076	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047077	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047078	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047079	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047080	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047081	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047082	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047083	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047084	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047085	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047086	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047087	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047088	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047089	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047090	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047091	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047092	LogisticRegression_Bal	Homo sapiens	Mammuthus primigenius	True
SRR5047093	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047094	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047095	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047096	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047097	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047098	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047099	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047100	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047101	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047102	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047103	LogisticRegression_Bal	Homo sapiens	Gorilla gorilla gorilla	True
SRR5047104	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047105	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047106	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047107	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047108	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047109	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047110	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047111	LogisticRegression_Bal	Homo sapiens	Ursus arctos	True
SRR5047112	LogisticRegression_Bal	Homo sapiens	Gorilla gorilla gorilla	True
SRR5047113	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047114	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047115	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047116	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047117	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047118	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047119	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047120	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047121	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047122	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047123	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047124	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047125	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047126	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047127	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047128	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047129	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047130	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047131	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047132	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047133	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047134	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047135	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047136	LogisticRegression_Bal	Homo sapiens	Mammuthus primigenius	True
SRR5047137	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047138	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047139	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047140	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047141	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047142	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047143	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047144	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047145	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
SRR5047146	LogisticRegression_Bal	Homo sapiens	Homo sapiens	True
