Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3579741	1	1	oral	oral	0.09744777	0.57105726	0.11746443	0.037904307	0.17612623
ERR3579742	1	1	oral	oral	0.09527362	0.5752778	0.117457114	0.03627115	0.17572033
ERR3579743	1	1	oral	oral	0.11346252	0.5021045	0.13099626	0.07097348	0.18246315
ERR3579744	1	1	oral	oral	0.11124003	0.50724834	0.13097744	0.06754451	0.1829897
ERR3579745	1	1	oral	oral	0.13099153	0.47724554	0.12945491	0.08960114	0.1727069
ERR3579746	1	1	oral	oral	0.10873052	0.5335345	0.12540637	0.059166603	0.17316197
ERR3579747	1	1	oral	oral	0.106549084	0.5415504	0.1251936	0.053695656	0.17301124
ERR3579748	1	1	oral	oral	0.12997776	0.47158778	0.13120577	0.09496201	0.17226666
ERR3579749	1	1	oral	oral	0.15810168	0.4085643	0.13438453	0.124045216	0.17490426
ERR3579750	1	1	oral	oral	0.11157501	0.5054482	0.11664399	0.06942188	0.1969109
ERR3579751	1	1	oral	oral	0.17852524	0.3589685	0.1350621	0.14850055	0.17894363
ERR3579752	1	1	oral	oral	0.13010143	0.48066863	0.12848292	0.087410845	0.17333618
ERR3579753	1	1	oral	oral	0.108789116	0.53681713	0.1255516	0.05583532	0.17300685
ERR3579754	3	1	skeletal tissue	oral	0.15056556	0.04385363	0.11529407	0.46260086	0.22768591
ERR3579755	1	1	oral	oral	0.1296068	0.47609493	0.13179219	0.09101965	0.17148647
ERR3579756	1	1	oral	oral	0.13319603	0.46757606	0.13220996	0.09225905	0.17475894
ERR3579757	1	1	oral	oral	0.10989931	0.5145259	0.13056535	0.062507056	0.18250239
ERR3579758	1	1	oral	oral	0.1133779	0.49952194	0.13217914	0.071856774	0.18306427
ERR3579759	1	1	oral	oral	0.123421945	0.49806	0.12786445	0.077965505	0.17268813
ERR3579760	1	1	oral	oral	0.14294375	0.44655627	0.13085197	0.10547152	0.17417648
ERR3579761	1	1	oral	oral	0.13857616	0.4579081	0.13057894	0.09936175	0.17357506
ERR3579762	1	1	oral	oral	0.14373358	0.4446797	0.13046086	0.10658575	0.17454018
ERR3579763	1	1	oral	oral	0.1287729	0.483964	0.12882635	0.0855417	0.17289501
ERR3579764	1	1	oral	oral	0.13369992	0.47145128	0.12789302	0.092577934	0.17437783
ERR3579765	1	1	oral	oral	0.14089015	0.3976065	0.10964657	0.11987013	0.23198663
ERR3579766	1	1	oral	oral	0.12472475	0.496197	0.125685	0.07918537	0.1742079
ERR3579767	1	1	oral	oral	0.12157481	0.50458467	0.12539281	0.07448587	0.17396182
ERR3579768	1	1	oral	oral	0.14885528	0.43179178	0.13283868	0.11246011	0.1740541
ERR3579774	1	1	oral	oral	0.10199813	0.55999786	0.11827785	0.043025307	0.17670083
ERR3579775	1	1	oral	oral	0.106234945	0.54406506	0.12320337	0.051680505	0.17481619
ERR3579776	1	1	oral	oral	0.11491083	0.4920926	0.13220736	0.07803609	0.18275322
ERR3579777	1	1	oral	oral	0.118435524	0.48463202	0.13107294	0.08421973	0.18163972
ERR3579779	1	1	oral	oral	0.12534681	0.48074347	0.13011777	0.08591372	0.17787832
ERR3579781	1	1	oral	oral	0.110115126	0.526629	0.12568863	0.05996111	0.17760612
ERR3579782	1	1	oral	oral	0.16040729	0.4019436	0.13428359	0.12907958	0.1742859
ERR3579783	1	1	oral	oral	0.11571037	0.5178529	0.12656417	0.06703512	0.17283739
ERR3579784	1	1	oral	oral	0.14694948	0.43656096	0.13106902	0.11073157	0.17468892
ERR3579785	1	1	oral	oral	0.1052294	0.5375806	0.1250068	0.05698984	0.17519324
ERR3579786	1	1	oral	oral	0.112784244	0.5135984	0.12887831	0.07240098	0.17233801
ERR3579787	1	1	oral	oral	0.111422434	0.5326819	0.12169945	0.058640514	0.1755557
ERR3579788	1	1	oral	oral	0.11752424	0.5102477	0.12698369	0.07245513	0.17278919
ERR3579789	1	1	oral	oral	0.11340741	0.53003	0.12018206	0.060401794	0.17597876
ERR3579790	1	1	oral	oral	0.11071713	0.53597677	0.1201207	0.056872986	0.17631242
ERR3579791	1	1	oral	oral	0.11127775	0.5316281	0.1232628	0.05908526	0.17474614
ERR3579792	1	1	oral	oral	0.17164746	0.38107336	0.13336945	0.13656259	0.17734714
ERR3579793	1	1	oral	oral	0.17653716	0.3633828	0.13456625	0.14711708	0.17839678
ERR3579796	1	1	oral	oral	0.1744839	0.37080353	0.1333464	0.1427817	0.17858453
ERR3579797	1	1	oral	oral	0.19007021	0.32330152	0.13566175	0.16667692	0.18428953
ERR3579798	1	1	oral	oral	0.16804905	0.38508353	0.13273233	0.1364442	0.17769085
ERR3579799	1	1	oral	oral	0.16711181	0.3871001	0.13278323	0.13561024	0.1773945
ERR3579800	1	1	oral	oral	0.120543085	0.49912453	0.12822993	0.0794928	0.17260972
ERR3579801	1	1	oral	oral	0.105602644	0.5487178	0.12033576	0.04909137	0.17625247
ERR3579802	1	1	oral	oral	0.106737696	0.54597557	0.12027596	0.050674748	0.17633599
ERR3579803	1	1	oral	oral	0.0983849	0.56837314	0.11788301	0.039092652	0.17626633
ERR3579804	1	1	oral	oral	0.096347116	0.57173085	0.11813386	0.03783743	0.17595068
ERR3579805	1	1	oral	oral	0.094307795	0.5796893	0.11575435	0.03450525	0.1757433
ERR3579806	1	1	oral	oral	0.09502598	0.5702185	0.12413672	0.03826251	0.17235628
ERR3579807	3	1	skeletal tissue	oral	0.09244984	0.02291362	0.083623044	0.64742434	0.15358914
ERR3579809	1	1	oral	oral	0.10867625	0.54034394	0.121326566	0.05390641	0.17574687
ERR3579810	1	1	oral	oral	0.104805216	0.5508885	0.11979557	0.04797215	0.17653856
ERR3579811	1	1	oral	oral	0.11826399	0.49132633	0.110867515	0.06580482	0.21373735
ERR3579812	1	1	oral	oral	0.20907317	0.25746128	0.13735601	0.1884013	0.2077082
ERR3579813	1	1	oral	oral	0.11899903	0.4849365	0.12733345	0.085682176	0.18304892
ERR3579814	1	1	oral	oral	0.121757306	0.47960198	0.12716895	0.08922178	0.18225
ERR3579815	3	1	skeletal tissue	oral	0.13680057	0.019246364	0.08747547	0.5170234	0.23945422
ERR3579816	3	1	skeletal tissue	oral	0.11680349	0.015371229	0.08577999	0.5811523	0.20089304
ERR3579817	1	1	oral	oral	0.15881768	0.40680608	0.1344484	0.124913104	0.17501476
ERR3579818	1	1	oral	oral	0.16073436	0.39449015	0.1355049	0.1347566	0.17451407
ERR3579827	1	1	oral	oral	0.11712374	0.51599497	0.12564734	0.06806409	0.17316988
ERR3579828	1	1	oral	oral	0.11387005	0.4935372	0.13197884	0.0779406	0.18267326
ERR3579829	1	1	oral	oral	0.10672556	0.5107204	0.12574781	0.06918204	0.18762417
ERR3579830	1	1	oral	oral	0.12195888	0.45873997	0.10773596	0.08198193	0.2295833
ERR3678173	1	1	oral	oral	0.13100547	0.46918148	0.12793216	0.09091541	0.18096548
ERR3678174	1	1	oral	oral	0.1246352	0.49597806	0.12647715	0.07928235	0.17362715
ERR3678175	1	1	oral	oral	0.11367949	0.49803674	0.1322124	0.07301674	0.18305466
ERR3678176	1	1	oral	oral	0.103009485	0.5534946	0.12162059	0.046407837	0.17546746
ERR3678177	1	1	oral	oral	0.100218	0.56077564	0.12074435	0.04270487	0.17555715
ERR3678179	1	1	oral	oral	0.124618	0.48442414	0.13106294	0.08820217	0.1716927
ERR3678180	1	1	oral	oral	0.114405505	0.50522655	0.12953182	0.069795765	0.1810403
ERR3678181	1	1	oral	oral	0.14440407	0.437265	0.130202	0.112736374	0.17539258
ERR3678182	1	1	oral	oral	0.13670343	0.45985037	0.13276288	0.09979074	0.17089261
ERR3678184	1	1	oral	oral	0.12726912	0.48278424	0.1298818	0.084755935	0.17530882
ERR3678186	1	1	oral	oral	0.14000101	0.45008993	0.13271745	0.10615226	0.17103934
ERR3678187	1	1	oral	oral	0.102571756	0.55184174	0.12391258	0.047424342	0.17424954
ERR3678595	0	0	gut	gut	0.89681804	0.0022827608	0.034819685	0.013441228	0.052638356
ERR3678596	0	0	gut	gut	0.9259773	0.0008052886	0.020370645	0.0062540225	0.046592742
ERR3678598	0	0	gut	gut	0.9051145	0.0016303553	0.028463881	0.010295435	0.054495934
ERR3678599	0	0	gut	gut	0.92540485	0.00083814946	0.02073892	0.006413357	0.046604622
ERR3678600	0	0	gut	gut	0.94040674	0.00070608774	0.021464137	0.006115402	0.03130761
ERR3678602	0	0	gut	gut	0.90728986	0.0015659535	0.02804205	0.010009775	0.05309241
ERR3678603	0	0	gut	gut	0.8941626	0.0022165333	0.032961056	0.012956487	0.057703365
ERR3678604	0	0	gut	gut	0.9210439	0.00092507154	0.021693664	0.0069033997	0.049434032
ERR3678605	0	0	gut	gut	0.92455524	0.00081262994	0.020735787	0.006347016	0.04754945
ERR3678606	0	0	gut	gut	0.91165906	0.0013614214	0.025932869	0.009023548	0.052023105
ERR3678607	0	0	gut	gut	0.9262877	0.0007760461	0.020186353	0.006129474	0.04662049
ERR3678609	0	0	gut	gut	0.9283972	0.0007331961	0.019948877	0.005914562	0.04500609
ERR3678610	4	0	soft tissue	gut	0.04626866	0.00533781	0.030093683	0.0067551797	0.9115446
ERR3678611	0	0	gut	gut	0.8921719	0.0015848486	0.030789899	0.0106859375	0.06476742
ERR3678612	0	0	gut	gut	0.94588715	0.00058925775	0.020101167	0.0054978607	0.027924502
ERR3678613	0	0	gut	gut	0.9213046	0.0010015971	0.02274577	0.007261273	0.04768681
ERR3678614	0	0	gut	gut	0.9567932	0.00035177293	0.016194291	0.0039401697	0.02272057
ERR3678615	0	0	gut	gut	0.9198118	0.0009941984	0.023250606	0.0073026675	0.048640627
ERR3678616	0	0	gut	gut	0.89548653	0.0021802553	0.032843683	0.012787543	0.05670201
ERR3678617	0	0	gut	gut	0.9240748	0.0008785112	0.021130476	0.0066367094	0.04727953
ERR3678618	0	0	gut	gut	0.9457044	0.00058792037	0.02028492	0.0055384473	0.027884314
ERR3678619	0	0	gut	gut	0.92523605	0.00083904574	0.020670714	0.0064128535	0.046841312
ERR3678620	0	0	gut	gut	0.9429237	0.0006563182	0.02154418	0.005974498	0.028901264
ERR3678622	0	0	gut	gut	0.8961243	0.002167587	0.032962024	0.012872195	0.055873875
ERR3678623	0	0	gut	gut	0.9549228	0.00038949217	0.017133938	0.0042403745	0.023313267
ERR3678625	0	0	gut	gut	0.90017956	0.0019191863	0.030749906	0.011612939	0.05553832
ERR3678626	0	0	gut	gut	0.94390434	0.00062149385	0.020468405	0.0056577683	0.029348029
ERR3678627	0	0	gut	gut	0.88213694	0.0028649336	0.03738065	0.015704568	0.061912984
ERR3678628	0	0	gut	gut	0.9646475	0.0002210175	0.013160582	0.0028782345	0.019092672
ERR3678629	0	0	gut	gut	0.94285256	0.0006401017	0.02154632	0.006007395	0.028953636
ERR3678727	1	1	oral	oral	0.105498835	0.5445104	0.12542197	0.051521704	0.17304711
ERR3906046	1	1	oral	oral	0.12841342	0.48401934	0.12935036	0.08562152	0.17259534
ERR4334735	3	-100	skeletal tissue		0.08298041	0.011494437	0.0776104	0.68322366	0.14469108
ERR4334736	4	-100	soft tissue		0.17114423	0.017543849	0.21663602	0.25840217	0.33627373
ERR4426516	1	-100	oral		0.2206707	0.23851474	0.15518217	0.16510916	0.22052322
ERR4426517	3	-100	skeletal tissue		0.10950751	0.030785913	0.08815596	0.568935	0.20261565
ERR4426518	4	-100	soft tissue		0.2360127	0.08146648	0.1597072	0.17067918	0.3521344
ERR4426519	3	-100	skeletal tissue		0.108585216	0.01329067	0.09360171	0.59112304	0.19339933
ERR4426520	3	-100	skeletal tissue		0.15420757	0.042554755	0.122046076	0.45131606	0.22987555
ERR4426521	4	-100	soft tissue		0.2559199	0.041308098	0.13509956	0.27952844	0.28814402
ERR4426522	3	-100	skeletal tissue		0.10702061	0.011260093	0.09089585	0.6026206	0.18820289
ERR4426523	3	-100	skeletal tissue		0.11237355	0.0131674195	0.10739004	0.5527289	0.21434006
ERR4426524	3	-100	skeletal tissue		0.20985854	0.050555915	0.14716668	0.30421317	0.2882057
ERR4426525	1	-100	oral		0.16765828	0.34223667	0.13018216	0.14515217	0.21477078
ERR4426526	3	-100	skeletal tissue		0.16093227	0.037818894	0.13624704	0.40085626	0.26414555
ERR4426527	3	-100	skeletal tissue		0.13502353	0.014000546	0.14724845	0.42785347	0.27587396
ERR4426529	0	-100	gut		0.26984558	0.10913684	0.16554636	0.20686099	0.24861017
ERR4426530	0	-100	gut		0.34298733	0.0931455	0.12023401	0.10225173	0.34138143
ERR4426531	0	-100	gut		0.55234456	0.013611252	0.105920725	0.07291929	0.25520414
ERR4426532	0	-100	gut		0.48018834	0.021991428	0.07906195	0.048879102	0.3698792
ERR4426533	3	-100	skeletal tissue		0.10768852	0.011181646	0.09173912	0.60087925	0.1885115
ERR4426534	4	-100	soft tissue		0.13219653	0.02374998	0.120282196	0.058156837	0.6656145
ERR4426535	3	-100	skeletal tissue		0.16078833	0.0427642	0.13570449	0.38294196	0.277801
ERR4426536	4	-100	soft tissue		0.31469035	0.016365143	0.13267022	0.13595043	0.40032384
ERR4426537	4	-100	soft tissue		0.16842465	0.023869837	0.17095883	0.24698767	0.38975897
ERR4426538	3	-100	skeletal tissue		0.1250627	0.026478654	0.10666754	0.5010292	0.2407619
ERR4426539	4	-100	soft tissue		0.14255685	0.022402367	0.12481266	0.3531857	0.3570424
ERR4426540	4	-100	soft tissue		0.19538659	0.027158562	0.14974429	0.13346182	0.4942488
ERR4426541	4	-100	soft tissue		0.24481735	0.04882546	0.14748049	0.097968236	0.4609084
ERR4426542	4	-100	soft tissue		0.3654426	0.0123553015	0.11864055	0.12734355	0.37621793
ERR4426543	3	-100	skeletal tissue		0.13086425	0.018881785	0.122133255	0.36557683	0.36254385
ERR4426545	3	-100	skeletal tissue		0.14668709	0.016393384	0.13317987	0.4167102	0.28702945
ERR4426546	0	-100	gut		0.5874149	0.005550387	0.07883686	0.028215086	0.29998267
ERR4426547	4	-100	soft tissue		0.17702104	0.012420335	0.12438833	0.12844737	0.5577229
ERR4426548	4	-100	soft tissue		0.16365023	0.014692241	0.14053395	0.063740216	0.61738336
ERR4426549	4	-100	soft tissue		0.15882918	0.01769209	0.15484646	0.33348814	0.33514407
ERR4426550	4	-100	soft tissue		0.11046547	0.006812225	0.13626389	0.07390208	0.67255634
ERR4426552	1	-100	oral		0.17994052	0.319536	0.13724606	0.15345204	0.20982541
ERR5863536	0	0	gut	gut	0.3625148	0.029442072	0.1170137	0.24934489	0.24168465
ERR6093854	1	1	oral	oral	0.097601935	0.504966	0.10383323	0.038284615	0.25531408
ERR6093855	1	1	oral	oral	0.10045982	0.5125512	0.10802144	0.043573964	0.23539354
ERR6093856	1	1	oral	oral	0.10024436	0.511447	0.10766795	0.043007	0.23763369
ERR6093857	1	1	oral	oral	0.10162296	0.50830144	0.10733759	0.0449253	0.23781268
ERR6093858	1	1	oral	oral	0.119516894	0.49041814	0.10611368	0.06327511	0.2206762
ERR6093859	1	1	oral	oral	0.11771519	0.49331084	0.1061572	0.060839277	0.22197749
ERR6093860	1	1	oral	oral	0.1174233	0.49670514	0.107478686	0.06182484	0.21656802
ERR6093861	1	1	oral	oral	0.118508436	0.49381343	0.10674733	0.062103547	0.21882732
ERR6093862	1	1	oral	oral	0.10230188	0.52807826	0.11878803	0.05254118	0.1982906
ERR6093863	1	1	oral	oral	0.10176943	0.52938366	0.11924788	0.05217462	0.19742443
ERR6093864	1	1	oral	oral	0.102241285	0.5279395	0.1187475	0.052684564	0.19838709
ERR6093865	1	1	oral	oral	0.100572154	0.53185606	0.120064795	0.051521853	0.19598515
ERR6093866	1	1	oral	oral	0.114321955	0.49212256	0.11572102	0.07850138	0.19933312
ERR6093867	1	1	oral	oral	0.114659816	0.49164465	0.115397006	0.078374185	0.19992435
ERR6093868	1	1	oral	oral	0.11620894	0.48741743	0.11532929	0.081441395	0.1996029
ERR6093869	1	1	oral	oral	0.109013855	0.5041812	0.11638016	0.06944534	0.20097943
ERR6093870	1	1	oral	oral	0.10052878	0.52365315	0.1160642	0.055825975	0.20392793
ERR6093871	1	1	oral	oral	0.099873506	0.5250857	0.11633619	0.05511448	0.20359021
ERR6093872	1	1	oral	oral	0.10098341	0.52237606	0.11586236	0.05636258	0.20441559
ERR6093874	1	1	oral	oral	0.099411935	0.52649957	0.11612345	0.05422076	0.20374423
ERR6093875	0	1	gut	oral	0.37150928	0.14800519	0.13155103	0.12276142	0.22617303
ERR6093876	0	1	gut	oral	0.3655723	0.15175542	0.13030247	0.123978056	0.22839168
ERR6093877	0	1	gut	oral	0.35838485	0.16200945	0.13142718	0.12414658	0.22403201
ERR6093878	0	1	gut	oral	0.34434545	0.1691559	0.12857315	0.12835501	0.22957045
ERR6093879	1	1	oral	oral	0.16619661	0.39747807	0.11028177	0.11283015	0.21321338
ERR6093880	1	1	oral	oral	0.18737398	0.36487788	0.11205237	0.120429344	0.2152664
ERR6093881	1	1	oral	oral	0.19635738	0.3514978	0.11300723	0.12316437	0.2159732
ERR6093882	1	1	oral	oral	0.15983978	0.40810356	0.109649755	0.10918666	0.21322031
ERR6093883	0	1	gut	oral	0.49338993	0.07303882	0.12953816	0.098216474	0.20581658
