Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413683	3	-100	midden		0.19969362	0.17621146	0.060290586	0.35807577	0.026923293	0.06616432	0.031584993	0.081055924
ERR11413684	1	-100	cave		0.13813104	0.19316694	0.093371436	0.17039296	0.0892509	0.09762387	0.08407393	0.13398905
ERR11413685	3	-100	midden		0.20431691	0.15636194	0.056903698	0.42584357	0.016272677	0.055223916	0.02084699	0.064230435
ERR11413686	3	-100	midden		0.14076371	0.057620503	0.019927789	0.75759816	0.00060710387	0.010260298	0.0012717623	0.011950651
ERR11413687	3	-100	midden		0.14697757	0.077650875	0.0060435943	0.7511386	0.00047462236	0.0065064826	0.0009850078	0.0102233095
ERR11413688	3	-100	midden		0.18768592	0.16959971	0.080130786	0.28893092	0.0428954	0.083799824	0.04968451	0.0972729
ERR11413689	3	-100	midden		0.1656444	0.07742341	0.026878167	0.6899841	0.0014609762	0.01678584	0.0027933817	0.01902971
ERR11413690	2	-100	lake		0.13322362	0.10064274	0.27289736	0.22039178	0.03939061	0.10971483	0.04073548	0.08300363
ERR11413691	3	-100	midden		0.18402524	0.15399289	0.005144038	0.6157444	0.002360861	0.010673418	0.004510253	0.02354883
ERR11413692	3	-100	midden		0.1656174	0.08705245	0.015600346	0.698822	0.0011055461	0.013032737	0.0021836502	0.016585816
ERR11413693	3	-100	midden		0.11820252	0.08728111	0.00040368456	0.78743213	0.00014322442	0.0012442574	0.00037468318	0.0049183983
ERR11413694	3	-100	midden		0.12716298	0.06970055	0.0020862895	0.79112166	0.0002035784	0.0030300063	0.00045742196	0.006237498
ERR11413695	3	-100	midden		0.15586793	0.06565815	0.062848285	0.6652358	0.0018463727	0.023258155	0.0033814774	0.021903748
ERR11413696	3	-100	midden		0.17226864	0.16685992	0.09513936	0.24382798	0.05805671	0.09560322	0.059463777	0.10878036
ERR11413697	2	-100	lake		0.10573667	0.11251273	0.23283124	0.12242752	0.09974833	0.12803398	0.08859202	0.11011747
ERR11413698	4	-100	ocean		0.036252655	0.044136826	0.21121193	0.035403628	0.45526558	0.06944315	0.03869274	0.10959344
ERR11413699	3	-100	midden		0.16884664	0.170118	0.09293664	0.22958773	0.062062744	0.09683639	0.06747463	0.11213723
ERR11413700	1	-100	cave		0.15568584	0.23281117	0.05055612	0.1940461	0.06763381	0.07560848	0.097007304	0.12665129
ERR11413701	2	-100	lake		0.05801666	0.0658728	0.3410126	0.054357886	0.20298369	0.08225129	0.08235683	0.113148235
ERR11413702	4	-100	ocean		0.05906143	0.07315637	0.23766357	0.056655016	0.28206143	0.08327215	0.071416005	0.13671401
ERR11413703	2	-100	lake		0.05705426	0.06905165	0.3906983	0.06648297	0.16309205	0.09156559	0.061595857	0.10045929
ERR11413704	3	-100	midden		0.19570425	0.12937064	0.061500385	0.48956117	0.010686615	0.04643403	0.013955573	0.05278736
ERR11413705	2	-100	lake		0.05943198	0.06805302	0.4856036	0.06999563	0.0810519	0.08614909	0.06948973	0.08022515
ERR11413706	3	-100	midden		0.18721296	0.11534181	0.061983053	0.53524816	0.0069107437	0.03926703	0.010235468	0.043800745
ERR11413707	2	-100	lake		0.061473627	0.07152144	0.40600708	0.07371093	0.13033596	0.09763284	0.067381516	0.09193657
ERR11413708	2	-100	lake		0.05691768	0.06311609	0.48846287	0.06197149	0.09372265	0.08087476	0.074982695	0.079951815
ERR11413709	4	-100	ocean		0.065852016	0.08280506	0.06873398	0.05176017	0.3898294	0.06948462	0.08627775	0.18525702
ERR11413710	3	-100	midden		0.15075445	0.061302766	0.11438303	0.60738367	0.002840923	0.032373156	0.004503639	0.026458351
ERR11413711	3	-100	midden		0.19735946	0.20661183	0.039164696	0.3573666	0.025448948	0.053597946	0.038535926	0.08191461
ERR11413712	3	-100	midden		0.11415434	0.037636235	0.010746536	0.82552284	0.00021131124	0.0049581816	0.00044650026	0.0063240905
ERR11413713	3	-100	midden		0.13504925	0.05641107	0.011049523	0.77959424	0.0004161388	0.0070892815	0.0008617138	0.0095287785
ERR11413714	3	-100	midden		0.13960263	0.06829738	0.005624016	0.7717106	0.00031880013	0.0056624794	0.0006668545	0.008117256
ERR11413715	3	-100	midden		0.09456527	0.03846373	0.001006038	0.86218745	4.0215913e-05	0.0012206896	9.9888224e-05	0.0024166477
ERR11413716	3	-100	midden		0.1768627	0.09873785	0.10380107	0.5078051	0.007895442	0.049086977	0.010670957	0.045139898
ERR11413717	3	-100	midden		0.13128419	0.05079605	0.016256947	0.78238475	0.000442005	0.008043616	0.00090455735	0.0098879635
ERR11413718	3	-100	midden		0.1690286	0.086852245	0.022849346	0.679443	0.001751613	0.01634365	0.0029141407	0.020817293
ERR11413719	3	-100	midden		0.10308264	0.03683695	0.0037173105	0.8494776	9.4050825e-05	0.0025473356	0.00022253137	0.0040216106
ERR11413720	3	-100	midden		0.12832838	0.06750197	0.0028841973	0.7896384	0.00028085776	0.0035396393	0.00053472753	0.0072918087
ERR11413721	3	-100	midden		0.13321029	0.053217143	0.028747551	0.75968343	0.0006226492	0.010914192	0.0012360542	0.012368791
ERR11413722	3	-100	midden		0.16061549	0.07534003	0.028637115	0.69774777	0.0011908653	0.01659702	0.002402576	0.017469203
ERR11413723	3	-100	midden		0.16306143	0.0756487	0.12399124	0.54348665	0.005643837	0.0435557	0.007773016	0.036839418
ERR11413724	3	-100	midden		0.14908592	0.06504726	0.21478099	0.46156785	0.006600424	0.056140266	0.008876612	0.037900716
ERR11413725	3	-100	midden		0.13222818	0.054996822	0.015726369	0.77691394	0.00049105677	0.008030947	0.0009760741	0.010636551
ERR11413726	3	-100	midden		0.1866077	0.25697854	0.009897399	0.44003102	0.010436542	0.022257492	0.019040309	0.054750994
ERR11413727	3	-100	midden		0.18790728	0.14527963	0.099993214	0.34373903	0.029154383	0.07892082	0.03278919	0.08221641
ERR11413728	3	-100	midden		0.18321115	0.107802205	0.015976015	0.64817375	0.0020715245	0.016759507	0.003554196	0.022451688
ERR11413729	3	-100	midden		0.19871904	0.13750847	0.01778134	0.5780585	0.0044325166	0.022633636	0.007318167	0.033548463
ERR11413731	3	-100	midden		0.08833753	0.036350347	0.00058747706	0.8716405	3.5946905e-05	0.00085551984	7.844296e-05	0.0021143304
ERR11413732	3	-100	midden		0.12089874	0.048327014	0.00419002	0.8166022	0.00018972377	0.0036804595	0.00037921238	0.0057326024
ERR11413733	3	-100	midden		0.16474973	0.08494675	0.14670286	0.4886417	0.007447869	0.05481952	0.009725229	0.042966355
ERR11413734	3	-100	midden		0.17232618	0.092088446	0.12638311	0.49247423	0.0076595433	0.05399959	0.010823676	0.044245172
ERR11413735	3	-100	midden		0.16853404	0.08366395	0.10844439	0.54791796	0.004903773	0.043340363	0.0074082054	0.035787333
ERR11413736	1	-100	cave		0.16353798	0.41229197	0.005443183	0.2732945	0.017341172	0.020450989	0.032009542	0.07563058
ERR11413737	3	-100	midden		0.15457997	0.077095434	0.012009676	0.73164475	0.00068970106	0.009931169	0.0013667025	0.012682501
ERR11413738	1	-100	cave		0.1641411	0.37245148	0.012047972	0.28412345	0.019935405	0.02919137	0.038815785	0.079293475
ERR11413739	3	-100	midden		0.2046538	0.22096004	0.016283814	0.43296766	0.013611302	0.0316187	0.020431513	0.059473228
ERR11413740	1	-100	cave		0.16454822	0.34787595	0.014298788	0.22960559	0.03636172	0.038473807	0.060316347	0.108519584
ERR11413741	3	-100	midden		0.18304697	0.22663593	0.04364668	0.2772014	0.044170734	0.06690797	0.056462675	0.10192763
ERR11413742	1	-100	cave		0.16235857	0.3464473	0.014144353	0.2253793	0.040529784	0.039167963	0.05670534	0.115267426
ERR11413743	1	-100	cave		0.16402876	0.35917696	0.012283435	0.23364732	0.03519077	0.035648268	0.05282624	0.10719817
ERR11413744	1	-100	cave		0.15618895	0.32499412	0.023695443	0.22998425	0.047917023	0.04910874	0.05055095	0.117560424
ERR11413745	3	-100	midden		0.19663742	0.16208817	0.071481615	0.36714664	0.0246188	0.0662669	0.032456864	0.07930352
ERR11413746	1	-100	cave		0.15704167	0.31151247	0.016375767	0.19964767	0.061698824	0.046675235	0.062281433	0.14476697
ERR11413747	3	-100	midden		0.16016747	0.16480035	0.10073668	0.20780082	0.07267973	0.10255557	0.073744066	0.11751539
ERR11413748	1	-100	cave		0.15401183	0.29297733	0.015249965	0.17256539	0.070102416	0.048956066	0.08716241	0.15897453
ERR11413749	1	-100	cave		0.15428583	0.29944313	0.018485187	0.19330531	0.0684903	0.050295405	0.064681746	0.15101306
ERR11413750	1	-100	cave		0.16025767	0.27782196	0.039384335	0.21503653	0.04792191	0.06301013	0.082836606	0.113730915
ERR11413751	3	-100	midden		0.17458661	0.19464703	0.0021742994	0.59041286	0.0019727866	0.0071146307	0.006744887	0.022346929
ERR11413752	3	-100	midden		0.14328682	0.058126383	0.04510982	0.7180961	0.0010302439	0.016722145	0.0017911904	0.015837353
ERR11413753	3	-100	midden		0.14598744	0.059655897	0.03498073	0.72650325	0.0009878435	0.01470641	0.0017799133	0.0153985955
ERR11413754	2	-100	lake		0.083567746	0.07966932	0.4055372	0.117788374	0.06326856	0.11572911	0.0535948	0.08084488
ERR11413755	2	-100	lake		0.07547969	0.049447186	0.5468593	0.14988814	0.022437721	0.0847332	0.022119764	0.049034823
ERR11413756	2	-100	lake		0.12876613	0.09331054	0.29311323	0.22130378	0.038152844	0.10834325	0.037378903	0.07963138
ERR11413757	3	-100	midden		0.1823203	0.115875386	0.030294254	0.6070155	0.0036750205	0.024015797	0.0052675135	0.031536207
ERR11413758	2	-100	lake		0.0989376	0.071334004	0.4020977	0.16888082	0.041791353	0.10784275	0.037495054	0.0716207
ERR11413759	3	-100	midden		0.16224541	0.10117885	0.1920579	0.3486887	0.02141988	0.0834113	0.02314918	0.06784887
ERR11656729	1	-100	cave		0.12950356	0.20402762	0.11243516	0.18461551	0.07700646	0.087760955	0.06339681	0.14125381
ERR11656730	7	-100	shell		0.1187737	0.17235759	0.033065263	0.08930769	0.13650204	0.06459176	0.19246429	0.1929377
ERR11656731	4	-100	ocean		0.061811063	0.08657498	0.051276404	0.049766835	0.4211379	0.062793925	0.069129094	0.19750972
ERR11656732	1	-100	cave		0.1351867	0.23095375	0.06016908	0.18119179	0.09018155	0.07516188	0.06720303	0.15995218
ERR11656733	4	-100	ocean		0.04867676	0.0638816	0.09728624	0.04020962	0.47166377	0.06560643	0.05788806	0.15478756
ERR11656734	4	-100	ocean		0.09496794	0.1353645	0.028698836	0.06942099	0.2451516	0.0622871	0.13259631	0.23151277
ERR11656735	4	-100	ocean		0.075751394	0.11342108	0.045855083	0.06477444	0.34048638	0.067010835	0.0765218	0.21617901
ERR11656736	4	-100	ocean		0.054212283	0.07143176	0.1236103	0.046082705	0.40871075	0.071665734	0.0657408	0.15854569
ERR11656737	4	-100	ocean		0.08271705	0.109197974	0.10821315	0.07068049	0.25382447	0.08012715	0.109881885	0.1853579
ERR11656738	4	-100	ocean		0.053006474	0.07396711	0.06607921	0.04327813	0.46859705	0.062286638	0.058954433	0.1738309
ERR11656739	4	-100	ocean		0.07033342	0.10658858	0.05987147	0.061242886	0.36077857	0.06812665	0.07179037	0.20126815
ERR11656740	2	-100	lake		0.06530953	0.09179587	0.26993915	0.0686277	0.20984007	0.08707953	0.069622084	0.13778603
ERR11656741	4	-100	ocean		0.0466905	0.06507669	0.2031201	0.045785043	0.3844951	0.07517803	0.046313524	0.13334097
ERR11656742	4	-100	ocean		0.038454633	0.047029093	0.13790433	0.031333838	0.5081749	0.062159657	0.048543654	0.1263999
ERR11656743	2	-100	lake		0.0471966	0.06515043	0.29665726	0.049930565	0.29498756	0.080236174	0.0466685	0.11917293
ERR11656744	4	-100	ocean		0.052544903	0.07304564	0.27778274	0.05567003	0.27995	0.08379569	0.05059546	0.12661552
ERR11656745	4	-100	ocean		0.04647834	0.060134407	0.17240869	0.041000813	0.417663	0.07161127	0.05450543	0.1361981
ERR11656746	4	-100	ocean		0.055610735	0.079177044	0.1699026	0.054515846	0.35578212	0.07806641	0.055447042	0.15149829
ERR11656747	4	-100	ocean		0.04900389	0.06531412	0.14449856	0.0434601	0.42495072	0.07123693	0.055401165	0.14613459
ERR11656748	4	-100	ocean		0.038765002	0.049381714	0.15864651	0.03357198	0.48440272	0.065135516	0.045003917	0.1250926
ERR1560012	2	2	lake	lake	0.0071776216	0.007780535	0.92130196	0.009088744	0.015794782	0.0153695	0.011860199	0.011626605
ERR1560013	2	2	lake	lake	0.0011053212	0.001145579	0.98740596	0.0016416339	0.0018939462	0.0028966365	0.002123226	0.0017876388
ERR1560014	2	2	lake	lake	0.0022666883	0.0022118683	0.97718084	0.0030847352	0.0027872394	0.0048838444	0.004379255	0.0032055133
ERR1560015	2	2	lake	lake	0.0049038203	0.005232699	0.94993436	0.00667116	0.0073703215	0.0105203865	0.008012544	0.00735472
ERR1560016	2	2	lake	lake	0.010779868	0.008278827	0.91661346	0.010845042	0.00493276	0.01330226	0.025567397	0.009680412
ERR1560017	2	2	lake	lake	0.05908395	0.03806194	0.6005346	0.042975385	0.008901645	0.038539167	0.17945069	0.03245255
ERR1560018	6	2	sea coast	lake	0.14771965	0.14247063	0.11037976	0.12121345	0.028087059	0.071838066	0.2896335	0.08865779
ERR1560019	2	2	lake	lake	0.063305534	0.03553462	0.5389908	0.036854327	0.009169683	0.03599894	0.24814771	0.03199841
ERR1560020	2	2	lake	lake	0.09968473	0.0734602	0.37694857	0.080439635	0.013455212	0.06023876	0.2428371	0.05293581
ERR1560021	6	2	sea coast	lake	0.11121269	0.079643145	0.29043928	0.079119824	0.01397182	0.059131622	0.31064698	0.055834647
ERR1560022	6	2	sea coast	lake	0.10302498	0.06668689	0.29800656	0.06388888	0.011727286	0.050410595	0.35819846	0.04805633
ERR1560023	6	2	sea coast	lake	0.13688114	0.11764617	0.15472497	0.10311323	0.018850274	0.06669916	0.3298458	0.07223934
ERR1560024	1	2	cave	lake	0.115729354	0.15555596	0.13657874	0.12268823	0.08969164	0.087009445	0.13855143	0.15419519
ERR1560025	3	2	midden	lake	0.1382506	0.17025268	0.15650591	0.18588965	0.04581387	0.091915295	0.09736534	0.11400658
ERR1560093	2	2	lake	lake	0.017694345	0.011877849	0.8689904	0.014926212	0.006566265	0.017853213	0.048248935	0.0138427075
ERR1560094	2	2	lake	lake	0.010517939	0.008194349	0.91696376	0.01060378	0.005701707	0.01351831	0.024551358	0.009948674
ERR1560095	2	2	lake	lake	0.02662421	0.016805194	0.80708605	0.020008901	0.008795183	0.023431392	0.078038864	0.019210337
ERR1560096	4	2	ocean	lake	0.039128218	0.044714145	0.2421756	0.033015113	0.40770617	0.06824254	0.0532335	0.11178478
ERR1560097	2	2	lake	lake	0.058213726	0.06146522	0.32364583	0.047909886	0.21881755	0.07801758	0.09600051	0.11592971
ERR1560098	2	2	lake	lake	0.062764585	0.04916385	0.57542247	0.051530756	0.020064402	0.053206712	0.14081942	0.047027852
ERR1560099	2	2	lake	lake	0.06641943	0.0629835	0.48779434	0.057350982	0.05880073	0.070518695	0.120899595	0.07523281
ERR1560100	2	2	lake	lake	0.09339008	0.07855354	0.38378245	0.07474378	0.02861742	0.07119479	0.20055947	0.0691585
ERR1560101	2	2	lake	lake	0.04433465	0.048274506	0.44353765	0.041027598	0.19441025	0.07128781	0.066938676	0.09018882
ERR1560102	6	2	sea coast	lake	0.12213278	0.11928056	0.2044716	0.099136844	0.04019545	0.08433946	0.2355409	0.094902374
ERR1560103	6	2	sea coast	lake	0.10960055	0.07735356	0.27659664	0.07178133	0.013864878	0.056157395	0.34044674	0.05419885
ERR1560104	6	2	sea coast	lake	0.12210534	0.11039847	0.22667949	0.094698	0.02649064	0.076182984	0.26528564	0.07815938
ERR1560105	2	2	lake	lake	0.039502505	0.030830616	0.73552966	0.036795136	0.009747484	0.036074966	0.08308971	0.028429791
ERR1560106	2	2	lake	lake	0.024578817	0.018047038	0.8298295	0.02304689	0.0060524778	0.023556868	0.05707911	0.017809387
ERR1560107	2	2	lake	lake	0.0910305	0.06938185	0.4196435	0.071703464	0.013610083	0.057599943	0.22624244	0.05078815
ERR1560108	2	2	lake	lake	0.017637962	0.01413249	0.86900556	0.01840412	0.0075121466	0.02109906	0.03656223	0.015646366
ERR1560109	6	2	sea coast	lake	0.100849114	0.06451387	0.285863	0.05892753	0.009964237	0.046276335	0.38925523	0.04435071
ERR1560110	2	2	lake	lake	0.11774779	0.10693114	0.27556813	0.100086674	0.020382224	0.07461264	0.23391043	0.07076093
ERR1688747	2	3	lake	midden	0.078600824	0.06440562	0.39102024	0.055705532	0.0683207	0.07051316	0.18897083	0.082463086
ERR1688749	2	3	lake	midden	0.04551519	0.034104556	0.66307527	0.03515102	0.027820619	0.044395998	0.109229565	0.040707774
ERR1688750	2	3	lake	midden	0.052402902	0.055492617	0.36877242	0.044559665	0.21345368	0.07503941	0.08532075	0.10495857
ERR1688752	2	3	lake	midden	0.04394268	0.03039882	0.67809486	0.0317981	0.021996344	0.03972531	0.11794388	0.036100022
ERR1688754	2	3	lake	midden	0.04371745	0.036492035	0.6493937	0.035561793	0.04366345	0.049180623	0.094035	0.04795597
ERR1688756	2	3	lake	midden	0.04582144	0.03894541	0.6392993	0.038201097	0.042102717	0.051049817	0.0953097	0.049270473
ERR1688758	2	3	lake	midden	0.039386515	0.025910879	0.7107001	0.027663054	0.01707606	0.034204427	0.11447172	0.030587321
ERR1688760	2	3	lake	midden	0.035190154	0.02948519	0.7160574	0.029934524	0.0339834	0.041293707	0.075613335	0.038442306
ERR1688761	2	3	lake	midden	0.031830568	0.029611858	0.70525557	0.02926223	0.055412684	0.044268563	0.06101747	0.043341063
ERR1688762	2	3	lake	midden	0.03345042	0.030881949	0.71800524	0.031252343	0.039205063	0.043586664	0.06338633	0.040231988
ERR1688764	2	3	lake	midden	0.08359933	0.06321702	0.38855582	0.056784306	0.04659006	0.067229405	0.22063577	0.07338828
ERR1688765	2	3	lake	midden	0.053239822	0.039825004	0.6152922	0.040424336	0.02785782	0.048731126	0.12902685	0.045602705
ERR1688768	4	3	ocean	midden	0.037922215	0.042741496	0.15659015	0.029074553	0.4974981	0.061800547	0.054335643	0.120037355
ERR1688769	2	3	lake	midden	0.0767962	0.05293022	0.44730005	0.04933385	0.03191167	0.058026116	0.22518662	0.058515288
ERR1688771	2	3	lake	midden	0.07537453	0.07008528	0.320967	0.056663968	0.13067114	0.07778762	0.16057359	0.10787694
ERR1688772	4	3	ocean	midden	0.08292377	0.09951268	0.09559175	0.06270494	0.26587275	0.0770852	0.13441047	0.18189849
ERR1688775	2	3	lake	midden	0.069096796	0.06794298	0.3928509	0.05721567	0.111012295	0.07658012	0.12876615	0.096535094
ERR1688778	6	3	sea coast	midden	0.10636653	0.075744346	0.19401996	0.060647547	0.053753007	0.06652327	0.35579348	0.08715187
ERR1688780	2	3	lake	midden	0.0380455	0.029895978	0.68297696	0.028936552	0.043350577	0.042668417	0.09167572	0.04245018
ERR1688782	4	3	ocean	midden	0.02537385	0.030764537	0.045938782	0.017549615	0.6953644	0.037886973	0.031352546	0.115769304
ERR1688785	4	3	ocean	midden	0.052184958	0.06617413	0.027939864	0.035638336	0.5032072	0.04901052	0.067689314	0.19815572
ERR1688788	4	3	ocean	midden	0.06522888	0.067283176	0.12689556	0.0437432	0.34529218	0.073576905	0.12242946	0.15555061
ERR1688789	4	3	ocean	midden	0.08598314	0.09201981	0.10760325	0.059055652	0.23512451	0.07873254	0.17243494	0.16904616
ERR1688797	2	3	lake	midden	0.05995825	0.037733894	0.561161	0.037229605	0.02270635	0.045192838	0.19290012	0.043117963
ERR1688799	2	3	lake	midden	0.0428252	0.026418447	0.6756603	0.02709494	0.02038528	0.03548789	0.13902813	0.033099826
ERR1688803	2	3	lake	midden	0.037118062	0.023590649	0.7255021	0.025314843	0.015155915	0.03144206	0.11393075	0.02794566
ERR1688804	2	3	lake	midden	0.042463806	0.026852038	0.684071	0.027954625	0.018550381	0.035336014	0.13239701	0.032375157
ERR1688808	6	3	sea coast	midden	0.10677221	0.07141081	0.23088323	0.062310856	0.034979533	0.0636644	0.35817537	0.07180363
ERR1688810	6	3	sea coast	midden	0.090679124	0.097959355	0.1475095	0.06769044	0.17655948	0.08282586	0.17966007	0.15711619
ERR3458787	3	4	midden	ocean	0.14601016	0.17050721	0.15461515	0.22057523	0.042722296	0.08835225	0.06981317	0.1074046
ERR3458788	3	4	midden	ocean	0.15707213	0.17673825	0.14140128	0.2722728	0.03237376	0.0758334	0.047794342	0.09651405
ERR3458789	3	4	midden	ocean	0.14704953	0.19191864	0.121390365	0.21708842	0.04544051	0.08493497	0.07785419	0.114323355
ERR3458790	2	4	lake	ocean	0.09605748	0.09830717	0.38305992	0.12966266	0.03713128	0.091159515	0.079896525	0.0847254
ERR3458791	4	4	ocean	ocean	0.046561692	0.04596743	0.15059559	0.031940203	0.44939095	0.06380227	0.080697045	0.1310448
ERR3458792	4	4	ocean	ocean	0.04601167	0.034975555	0.09728229	0.022739269	0.49923056	0.053620145	0.12220272	0.12393779
ERR3459717	2	4	lake	ocean	0.10300511	0.11093019	0.3232137	0.14020586	0.050784428	0.099801816	0.07371788	0.09834099
ERR3459718	3	4	midden	ocean	0.12511443	0.16751958	0.15534087	0.16760206	0.06519776	0.095322944	0.093630835	0.13027158
ERR3459719	3	4	midden	ocean	0.18579634	0.21012421	0.023920028	0.45851672	0.011056227	0.029784609	0.020812694	0.059989206
ERR3459720	3	4	midden	ocean	0.17730911	0.2031344	0.006804311	0.54930717	0.004397641	0.013329509	0.009738071	0.03597978
ERR3459721	2	4	lake	ocean	0.107491866	0.12547198	0.2541463	0.13020167	0.058127265	0.097896546	0.11252978	0.11413464
ERR3459722	2	4	lake	ocean	0.07405551	0.09623416	0.35301188	0.0969714	0.10637957	0.09225885	0.06683445	0.11425421
ERR3459723	3	4	midden	ocean	0.18438324	0.21409747	0.024200467	0.4532103	0.011878577	0.030226484	0.020213215	0.061790183
ERR3459724	3	4	midden	ocean	0.18739362	0.19268245	0.051329788	0.40971574	0.013498473	0.044090148	0.03218931	0.069100454
ERR3459725	2	4	lake	ocean	0.039744705	0.041489698	0.37145665	0.034128703	0.28696555	0.06817871	0.06282153	0.09521431
ERR3459726	2	4	lake	ocean	0.03365905	0.035409074	0.36805278	0.029233053	0.3290369	0.0639609	0.051567912	0.089080416
ERR3459727	2	4	lake	ocean	0.012488958	0.009587843	0.8964886	0.01270261	0.010568416	0.017035559	0.02799919	0.013128646
ERR3459728	2	4	lake	ocean	0.024937224	0.017082175	0.8143485	0.02098533	0.012901286	0.025832068	0.06269532	0.021218099
ERR3459729	4	4	ocean	ocean	0.027623085	0.029579768	0.35331514	0.024198825	0.38376716	0.058281116	0.0411416	0.08209332
ERR3459730	2	4	lake	ocean	0.025989795	0.027709391	0.5232969	0.025376547	0.23702605	0.055128165	0.03976811	0.06570505
ERR3459731	2	4	lake	ocean	0.0025113972	0.002402259	0.9755844	0.0039677517	0.0024259065	0.0056316806	0.004089053	0.0033877234
ERR3459732	3	4	midden	ocean	0.16202798	0.16767682	0.0037052943	0.63063425	0.0017291906	0.0074063353	0.0046466137	0.022173496
ERR3459733	4	4	ocean	ocean	0.034878146	0.03821236	0.2830348	0.029259913	0.39925194	0.06482172	0.05061818	0.099922925
ERR3459734	2	4	lake	ocean	0.025586003	0.027067555	0.7429166	0.028218888	0.053926576	0.042414393	0.040779993	0.03909008
ERR3459735	2	4	lake	ocean	0.10314672	0.07894896	0.44835508	0.17687517	0.0111728255	0.06632378	0.060580056	0.0545973
ERR3459736	2	4	lake	ocean	0.002339583	0.002319962	0.97650117	0.0034840938	0.0026763657	0.005254464	0.0040801223	0.0033442883
ERR3459737	2	4	lake	ocean	0.123210296	0.14422509	0.21621582	0.16932519	0.05179572	0.099077806	0.084094666	0.11205544
ERR3459738	2	4	lake	ocean	0.05906133	0.068103775	0.2795247	0.052314524	0.24754389	0.08082109	0.0847627	0.12786797
ERR3459739	4	4	ocean	ocean	0.04235432	0.052269116	0.23873788	0.040310428	0.38457787	0.07303354	0.048128292	0.12058861
