Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR6430846	11	-100	Homo sapiens		0.0089547355	0.0131413145	0.012783917	0.056940828	0.03053841	0.009240091	0.013453063	0.008757887	0.013736935	0.0091097625	0.015159803	0.62778497	0.01974547	0.008476091	0.023048194	0.012738968	0.034490213	0.012470705	0.02190842	0.016372304	0.0078472225	0.016641846	0.0066589653
ERR6430847	11	-100	Homo sapiens		0.01426689	0.02530946	0.036502644	0.1965505	0.049911648	0.014466905	0.025502725	0.014710968	0.022240292	0.014071603	0.025645018	0.22519591	0.035907976	0.014549926	0.04169679	0.02367214	0.07041756	0.022944821	0.041913565	0.030222958	0.012096188	0.030977126	0.011226401
ERR6430848	1	-100	Ambrosia artemisiifolia		0.022101337	0.2662589	0.05958417	0.12622485	0.02893025	0.020679329	0.034832668	0.022381688	0.02901031	0.023063112	0.031580634	0.051120043	0.026327047	0.021297501	0.03926799	0.026545307	0.026925016	0.023785762	0.034645215	0.030305814	0.020779844	0.019346405	0.015006834
ERR6430849	11	-100	Homo sapiens		0.0058987094	0.0062482543	0.0061385357	0.013346355	0.018828087	0.0062605687	0.0069446336	0.005457569	0.007951855	0.0062929494	0.008927888	0.80807585	0.010778973	0.00591649	0.011205756	0.006759415	0.016492518	0.007759355	0.013111612	0.009257295	0.00519006	0.00952681	0.003630419
ERR6430850	11	-100	Homo sapiens		0.008493691	0.010338709	0.011256085	0.059204184	0.038445372	0.009304377	0.012811069	0.007838643	0.013237056	0.00899967	0.016272893	0.57806474	0.0246182	0.008526337	0.025263093	0.012947699	0.06039454	0.0137045905	0.029542048	0.018587066	0.0071263653	0.020216946	0.0048066005
ERR6430851	11	-100	Homo sapiens		0.0058228117	0.0063038105	0.006037324	0.013035809	0.017645128	0.006089398	0.0067345635	0.005447066	0.007780497	0.0061247856	0.0087215165	0.81548864	0.0102051385	0.005617526	0.011013191	0.0065658246	0.015093955	0.0076416815	0.012296494	0.008858121	0.005006545	0.00884246	0.003627703
ERR6589621	11	11	Homo sapiens	Homo sapiens	0.00732419	0.0076191816	0.006888177	0.02539864	0.014998723	0.008698296	0.009408272	0.006115071	0.010583918	0.008196971	0.014130194	0.7137359	0.015923606	0.0075119706	0.017759206	0.00990849	0.052655544	0.009197181	0.016165879	0.0137629	0.0063542877	0.014229927	0.0034335088
ERR6589622	11	11	Homo sapiens	Homo sapiens	0.0102816885	0.0107763605	0.009565486	0.010644227	0.010828018	0.010045424	0.010897277	0.010161491	0.012991596	0.011429519	0.012955513	0.7597176	0.011649402	0.009744948	0.0120093515	0.010485701	0.012099612	0.01030205	0.01158236	0.010704629	0.010033265	0.009854713	0.011239704
ERR6589623	11	11	Homo sapiens	Homo sapiens	0.0057004774	0.0058221524	0.0059249024	0.0090312185	0.008346667	0.0065373876	0.006737584	0.005400772	0.00684647	0.006052415	0.007324907	0.849361	0.0072806994	0.0059278016	0.008083435	0.005759046	0.010388824	0.006611367	0.007421446	0.0079392865	0.005606665	0.0071952734	0.004700132
ERR6589624	11	11	Homo sapiens	Homo sapiens	0.008865015	0.008940446	0.008706817	0.010010203	0.009039947	0.009955951	0.010746168	0.008684439	0.009971919	0.008800024	0.009239156	0.79267967	0.009363192	0.0084819775	0.010328016	0.008267201	0.010040478	0.010172623	0.009219449	0.011116404	0.008685192	0.009412944	0.009272778
ERR6589625	11	11	Homo sapiens	Homo sapiens	0.0077625294	0.008069168	0.007839223	0.009671147	0.008828067	0.008694288	0.009188592	0.007823994	0.008924909	0.008118782	0.008617815	0.81093687	0.009017059	0.0078011695	0.009541653	0.0073872847	0.0099257715	0.009050537	0.008674263	0.009863911	0.007817017	0.00855593	0.007889966
ERR6589626	11	11	Homo sapiens	Homo sapiens	0.0071570603	0.007506589	0.007229202	0.0077035488	0.0072374665	0.007853843	0.008084943	0.0071755648	0.00812777	0.007371343	0.007993772	0.8331525	0.0074332883	0.0070409155	0.008466598	0.0069756433	0.008115626	0.00799826	0.008030019	0.008884061	0.006897012	0.0075130276	0.0060519846
ERR6589627	11	11	Homo sapiens	Homo sapiens	0.010427967	0.010651366	0.009535952	0.010691718	0.010820829	0.010050431	0.011090302	0.01012467	0.01301535	0.011385156	0.012136866	0.7602739	0.011638064	0.009542584	0.011448982	0.010605222	0.011790825	0.010546602	0.011199301	0.010839534	0.010558559	0.009964989	0.011660806
ERR6589628	11	11	Homo sapiens	Homo sapiens	0.009026526	0.009683678	0.008919261	0.011284685	0.010021857	0.009081055	0.010221211	0.008156333	0.010653585	0.009481479	0.010636702	0.78236425	0.010433065	0.008483789	0.01141795	0.009335854	0.0128056565	0.00953347	0.010344177	0.010557516	0.008811168	0.009403742	0.009342966
ERR6589629	11	11	Homo sapiens	Homo sapiens	0.010596009	0.010652022	0.010123678	0.010966336	0.010691175	0.010477707	0.010627544	0.010787812	0.013085672	0.011814774	0.013077638	0.75244665	0.012372388	0.010262201	0.012931233	0.010871188	0.012260175	0.010490045	0.01236307	0.010951589	0.010666035	0.009552432	0.011932613
ERR6589630	11	11	Homo sapiens	Homo sapiens	0.009528752	0.009878525	0.009456714	0.01705629	0.0131815765	0.009842326	0.010569872	0.009209053	0.012895924	0.01091311	0.015678337	0.73412925	0.014695637	0.009057542	0.016097542	0.011147663	0.021827923	0.010012896	0.013898433	0.0123173585	0.009561358	0.011014264	0.00802969
ERR7919459	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.019620223	0.025854452	0.025988841	0.012414576	0.02623748	0.017864587	0.019682605	0.047733907	0.031485125	0.46429628	0.03958971	0.013365013	0.017742213	0.018866032	0.027696833	0.017120128	0.022226058	0.024729863	0.025628822	0.023349535	0.038785372	0.024749923	0.014972352
ERR7919460	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.023314657	0.025352037	0.023899928	0.021647276	0.02232218	0.022323912	0.022264704	0.18391466	0.15507609	0.062161922	0.07474319	0.053615633	0.028854446	0.024138426	0.03484583	0.028191714	0.035340875	0.024723282	0.03244284	0.02700803	0.024495605	0.024451913	0.024870822
ERR7919462	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.02797062	0.03228006	0.025524441	0.017059471	0.036460556	0.022105927	0.022550426	0.054175816	0.028019939	0.360464	0.038724307	0.019833345	0.025876256	0.025809243	0.034777265	0.022204107	0.028063683	0.03731126	0.029591857	0.028103214	0.04402206	0.027189309	0.011882812
ERR7919463	11	9	Homo sapiens	Gorilla beringei graueri	0.022999357	0.025550626	0.022343159	0.040415592	0.03432101	0.021378005	0.02273465	0.0848766	0.057638124	0.068137005	0.07142968	0.1395164	0.045140598	0.03280748	0.049107686	0.026644146	0.063034914	0.035387523	0.04322241	0.031425238	0.02110376	0.027882524	0.012903533
ERR7919464	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005925274	0.005919606	0.0046303594	0.00819613	0.021885939	0.0055753244	0.0058899634	0.005425905	0.007399998	0.006077786	0.007094824	0.83416444	0.008425076	0.0062082484	0.008666297	0.0054579466	0.009082006	0.006803886	0.009717509	0.007750059	0.005998442	0.008145325	0.005559624
ERR7919465	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025385402	0.029359404	0.02432322	0.024347855	0.047990993	0.026790299	0.028544817	0.040175598	0.029460749	0.18795514	0.056691945	0.0184277	0.025846714	0.05923278	0.041875515	0.024533832	0.039203525	0.030678881	0.039736427	0.033606086	0.088751435	0.037821397	0.039260253
ERR7919466	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0018063232	0.0036832774	0.003027543	0.0005401043	0.0023378823	0.0025608228	0.002045673	0.00992103	0.0030682187	0.9415164	0.00409492	0.00010287565	0.00075298105	0.0014363825	0.0028280015	0.0014504258	0.0018281245	0.0032323448	0.0026100993	0.0034347887	0.003893397	0.0035399024	0.00028843826
ERR7919467	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.023936473	0.027317159	0.024663983	0.021353	0.023894142	0.023028495	0.022643331	0.17393893	0.13333398	0.08208918	0.07149549	0.053933375	0.028341096	0.024287019	0.035474636	0.028026378	0.034707036	0.025344899	0.03352962	0.027646258	0.027920494	0.02595402	0.027140958
ERR7919468	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.007986454	0.012432307	0.010922134	0.003657065	0.010248186	0.008767675	0.008044346	0.039477155	0.019568019	0.75897944	0.018379485	0.0016307436	0.004836664	0.0070476616	0.010996686	0.0057054707	0.008719748	0.010832948	0.011835948	0.011497467	0.012482679	0.013317187	0.0026345626
ERR7919469	11	9	Homo sapiens	Gorilla beringei graueri	0.018567193	0.024449125	0.033801448	0.05222958	0.045214076	0.020933684	0.02556633	0.026253896	0.031029742	0.043975793	0.034245502	0.16241771	0.06637727	0.03509684	0.04940585	0.027210237	0.091308564	0.029554512	0.0564531	0.042531963	0.023957793	0.05461675	0.00480312
ERR7919470	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.025043001	0.029669294	0.026437484	0.021586224	0.046335246	0.028785912	0.028152285	0.041516013	0.029367287	0.19567169	0.048249878	0.015758352	0.02397343	0.062008053	0.038440872	0.023876967	0.034947824	0.02973901	0.037489843	0.03278498	0.1054264	0.040201478	0.034538534
ERR7919471	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0059414306	0.005945543	0.00465064	0.008131389	0.021781849	0.005576334	0.0059042946	0.005431122	0.007380544	0.006059331	0.007037573	0.8348618	0.008355639	0.0062078326	0.008594652	0.0054314714	0.008861655	0.006798728	0.009614169	0.0077286386	0.006012303	0.008160863	0.0055322708
ERR7919472	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0068833083	0.01138324	0.009908542	0.003199034	0.008652961	0.007949378	0.0072670616	0.038357418	0.015479316	0.7860843	0.01585301	0.0012145828	0.0042274008	0.006190462	0.009593889	0.0050466307	0.007538474	0.009884028	0.010051616	0.010132553	0.011178974	0.011756635	0.0021672298
ERR7919473	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013820769	0.01931476	0.021414153	0.008688472	0.018439107	0.014450527	0.014586645	0.03771124	0.020596098	0.60006315	0.023958432	0.0072603067	0.010609794	0.0135230245	0.01883558	0.012460445	0.01619415	0.018739237	0.019333236	0.018415524	0.04203038	0.019671625	0.009883391
ERR7919474	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0067377063	0.010351776	0.008605597	0.0028813637	0.008028408	0.0068682106	0.006428646	0.028541667	0.007343085	0.82449114	0.011438468	0.0010098576	0.0039748866	0.004962568	0.008857003	0.0050959396	0.007338213	0.010020845	0.007390274	0.008829401	0.010086214	0.008587188	0.0021314968
ERR7919475	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0066813836	0.010656267	0.008977799	0.0029620198	0.008208357	0.007044249	0.0067279483	0.028874934	0.007850582	0.8193861	0.012392435	0.0010573505	0.0041544945	0.0050572874	0.009149028	0.0052147433	0.0076648295	0.010110795	0.007839621	0.009043236	0.009833654	0.008941277	0.002171628
ERR7919476	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0116324825	0.017696789	0.01853633	0.006848473	0.014467762	0.012178843	0.011950073	0.041219674	0.02138169	0.65638214	0.021152992	0.0047309003	0.008167736	0.010228339	0.01605565	0.010259028	0.013354591	0.016628005	0.017381545	0.016533231	0.02816106	0.018286701	0.0067659495
ERR7919477	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.023714878	0.025963465	0.023781603	0.021160653	0.02334291	0.022259075	0.022255944	0.17686392	0.145152	0.076715045	0.07916035	0.048816334	0.027836483	0.024216957	0.035938974	0.028227612	0.035119437	0.024765572	0.033241604	0.026804509	0.025201794	0.02491177	0.024549048
ERR7919478	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0036868283	0.005708388	0.005205488	0.0010322025	0.004298751	0.0043556453	0.0029631874	0.014650115	0.0073272446	0.89941317	0.008586665	0.00026055207	0.0015363229	0.0029423758	0.005024407	0.0024588082	0.0034110893	0.0052478015	0.0046329	0.0058956635	0.004891183	0.005970598	0.0005007002
ERR7919479	7	8	Gorilla beringei	Gorilla beringei beringei	0.0153485	0.021455182	0.016234132	0.0095139565	0.015660254	0.018313443	0.014948912	0.44787705	0.0780025	0.116551004	0.03199236	0.01626571	0.012601111	0.015834311	0.019316161	0.01761859	0.019390486	0.019535668	0.021980066	0.01852204	0.017390598	0.02329586	0.012352072
ERR7919480	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.009214433	0.013943817	0.013578861	0.0048897807	0.011915763	0.009631354	0.009697096	0.029644737	0.014602421	0.7372875	0.01931189	0.0030571786	0.0060585584	0.008020792	0.013109264	0.0078702625	0.010621329	0.013021135	0.013603787	0.013143093	0.019275606	0.013650188	0.0048512304
ERR7919481	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022553705	0.028771484	0.027357694	0.015246121	0.028783958	0.01989622	0.021483926	0.055446316	0.036721125	0.39070356	0.0462324	0.017204726	0.02103075	0.02173824	0.032048628	0.019827574	0.025896044	0.028524015	0.028786702	0.02614699	0.04196672	0.027202565	0.01643053
ERR7919482	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014030891	0.019238211	0.021724243	0.008742525	0.018824782	0.014577182	0.014806001	0.03718281	0.021723194	0.59354764	0.025293337	0.0073320367	0.010441592	0.013682498	0.019165287	0.012633291	0.016175872	0.018682443	0.020055663	0.018769728	0.042810343	0.020260753	0.010299616
ERR7919483	16	10	Pan troglodytes verus	Gorilla gorilla gorilla	0.019776974	0.025034124	0.021182798	0.060784638	0.039646342	0.02265997	0.024871476	0.045729194	0.0502961	0.06339753	0.059422884	0.09196509	0.044471104	0.02467672	0.057615716	0.03001257	0.11750973	0.03239089	0.049535744	0.040679835	0.02914131	0.040244732	0.008954562
ERR7919484	11	9	Homo sapiens	Gorilla beringei graueri	0.0212346	0.031766247	0.06535656	0.046126492	0.041096795	0.022688821	0.028019413	0.033798598	0.034871724	0.06356716	0.037245188	0.08143817	0.07460135	0.045313742	0.051554464	0.03030506	0.06955041	0.03373008	0.05318488	0.045679323	0.030821612	0.05214757	0.005901729
ERR7919485	11	9	Homo sapiens	Gorilla beringei graueri	0.023515068	0.027393615	0.023368167	0.037855633	0.03411777	0.021856604	0.023359848	0.08494415	0.05328866	0.07889708	0.07108998	0.12931496	0.042641062	0.034490258	0.048409216	0.026763646	0.059373803	0.036701042	0.04376543	0.032395784	0.024435379	0.028014187	0.014008708
ERR7919486	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.022502495	0.028936151	0.0280126	0.015596469	0.029491639	0.020077795	0.02238106	0.052626688	0.036109034	0.38149053	0.048526324	0.017850488	0.02187108	0.022431081	0.03334276	0.020160548	0.02640824	0.02869986	0.030045008	0.026778223	0.042525012	0.027811475	0.016325513
ERR7919487	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021031026	0.024639562	0.017662562	0.009645939	0.019752089	0.019535815	0.016082412	0.21767405	0.09683509	0.29047468	0.048026264	0.011202033	0.013383623	0.013738169	0.02547618	0.017050926	0.020371504	0.018749833	0.025020322	0.020615943	0.019728988	0.02441328	0.008889597
ERR7919488	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0055339737	0.011515151	0.008406226	0.0020779057	0.0058916956	0.0094135925	0.0058728973	0.15151824	0.026887516	0.6840617	0.014220685	0.00043967454	0.003909419	0.0058272723	0.0077433037	0.004825872	0.006453368	0.009464931	0.008599781	0.010090233	0.0053220596	0.011123766	0.0008005896
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004869375	0.010207456	0.0072569875	0.0017957507	0.005357646	0.0080257775	0.0053920685	0.10276272	0.018300008	0.7572184	0.012444823	0.00038854266	0.0032972153	0.005181589	0.0069392626	0.0042511844	0.0054320428	0.008222841	0.0076062954	0.008885369	0.005285044	0.010015253	0.0008643253
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013503021	0.018188031	0.021500655	0.008270306	0.01792836	0.014092242	0.014033969	0.033348277	0.019642873	0.60933566	0.023120135	0.006570781	0.009667722	0.013410864	0.018268645	0.012213239	0.015232244	0.018190438	0.01906188	0.018189497	0.04790842	0.019104356	0.00921843
